file_N:17,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1480.39,0.75387,-31.26102,-31.15082
1480.4,0.76112,-31.15082,-31.04043
1480.41,0.76844,-31.04043,-30.93264
1480.42,0.77549,-30.93264,-30.82702
1480.43,0.78234,-30.82702,-30.72701
1480.44,0.78897,-30.72701,-30.63162
1480.45,0.79543,-30.63162,-30.53567
1480.46,0.8018,-30.53567,-30.43925
1480.47,0.80809,-30.43925,-30.34241
1480.48,0.81438,-30.34241,-30.24522
1480.49,0.82065,-30.24522,-30.14258
1480.5,0.82714,-30.14258,-30.03542
1480.51,0.83381,-30.03542,-29.92077
1480.52,0.84008,-29.92077,-29.79993
1480.53,0.84601,-29.79993,-29.68061
1480.54,0.85168,-29.68061,-29.56255
1480.55,0.85713,-29.56255,-29.45216
1480.56,0.86265,-29.45216,-29.34811
1480.57,0.86822,-29.34811,-29.2413
1480.58,0.87359,-29.2413,-29.13223
1480.59,0.87881,-29.13223,-29.01427
1480.6000000000001,0.88362,-29.01427,-28.88897
1480.6100000000001,0.8881,-28.88897,-28.77396
1480.6200000000001,0.8924,-28.77396,-28.66746
1480.63,0.89655,-28.66746,-28.55435
1480.64,0.90059,-28.55435,-28.43576
1480.65,0.90453,-28.43576,-28.32418
1480.66,0.90814,-28.32418,-28.21839
1480.67,0.91146,-28.21839,-28.1173
1480.68,0.9147,-28.1173,-28.02008
1480.69,0.91785,-28.02008,-27.91585
1480.7,0.92093,-27.91585,-27.80582
1480.71,0.92395,-27.80582,-27.70129
1480.72,0.92678,-27.70129,-27.6013
1480.73,0.92946,-27.6013,-27.49961
1480.74,0.93215,-27.49961,-27.39651
1480.75,0.93485,-27.39651,-27.2891
1480.76,0.9371,-27.2891,-27.17811
1480.77,0.93896,-27.17811,-27.08497
1480.78,0.94052,-27.08497,-27.00662
1480.79,0.94183,-27.00662,-26.91296
1480.8,0.94303,-26.91296,-26.80665
1480.81,0.94412,-26.80665,-26.69806
1480.82,0.94496,-26.69806,-26.58758
1480.83,0.94558,-26.58758,-26.48332
1480.84,0.94574,-26.48332,-26.3842
1480.8500000000001,0.94551,-26.3842,-26.28165
1480.8600000000001,0.94499,-26.28165,-26.17624
1480.8700000000001,0.94424,-26.17624,-26.06954
1480.88,0.94328,-26.06954,-25.96177
1480.89,0.94215,-25.96177,-25.86113
1480.9,0.94089,-25.86113,-25.76639
1480.91,0.93953,-25.76639,-25.66938
1480.92,0.93807,-25.66938,-25.57048
1480.93,0.93653,-25.57048,-25.48209
1480.94,0.93491,-25.48209,-25.40241
1480.95,0.93322,-25.40241,-25.31502
1480.96,0.93151,-25.31502,-25.22124
1480.97,0.92977,-25.22124,-25.11259
1480.98,0.92781,-25.11259,-24.99163
1480.99,0.92567,-24.99163,-24.84469
1481.0,0.92289,-24.84469,-24.67626
1481.01,0.91958,-24.67626,-24.42991
1481.02,0.91598,-24.42991,-24.11904
1481.03,0.91214,-24.11904,-23.68811
1481.04,0.90807,-23.68811,-23.15773
1481.05,0.90381,-23.15773,-22.5054
1481.06,0.89935,-22.5054,-21.75204
1481.07,0.89473,-21.75204,-20.87111
1481.08,0.89011,-20.87111,-19.88446
1481.09,0.88548,-19.88446,-18.7854
1481.1000000000001,0.88089,-18.7854,-17.59319
1481.1100000000001,0.87634,-17.59319,-16.33191
1481.1200000000001,0.87156,-16.33191,-15.01339
1481.13,0.8666,-15.01339,-13.55966
1481.14,0.86132,-13.55966,-11.99388
1481.15,0.85576,-11.99388,-10.20029
1481.16,0.85001,-10.20029,-8.21789
1481.17,0.8441,-8.21789,-5.94843
1481.18,0.83794,-5.94843,-3.44104
1481.19,0.83158,-3.44104,-0.64193
1481.2,0.82501,-0.64193,2.39898
1481.21,0.81826,2.39898,5.63414
1481.22,0.81165,5.63414,9.03033
1481.23,0.80515,9.03033,12.46674
1481.24,0.79827,12.46674,15.93649
1481.25,0.79109,15.93649,19.26218
1481.26,0.784,19.26218,22.46842
1481.27,0.77698,22.46842,25.36091
1481.28,0.76965,25.36091,27.99325
1481.29,0.76206,27.99325,30.26851
1481.3,0.75378,30.26851,32.24767
1481.31,0.74492,32.24767,33.88072
1481.32,0.73572,33.88072,35.22678
1481.33,0.72622,35.22678,36.258
1481.34,0.71652,36.258,37.02815
1481.3500000000001,0.70663,37.02815,37.54847
1481.3600000000001,0.69645,37.54847,37.8616
1481.3700000000001,0.68603,37.8616,37.95446
1481.38,0.67551,37.95446,37.86463
1481.39,0.66491,37.86463,37.58881
1481.4,0.65415,37.58881,37.15872
1481.41,0.64326,37.15872,36.58319
1481.42,0.63265,36.58319,35.88701
1481.43,0.62228,35.88701,35.0806
1481.44,0.61202,35.0806,34.18277
1481.45,0.60187,34.18277,33.20563
1481.46,0.59154,33.20563,32.16269
1481.47,0.58107,32.16269,31.06313
1481.48,0.57078,31.06313,29.91658
1481.49,0.56065,29.91658,28.72444
1481.5,0.55044,28.72444,27.49446
1481.51,0.54017,27.49446,26.25344
1481.52,0.5301,26.25344,25.00324
1481.53,0.52019,25.00324,23.73564
1481.54,0.51016,23.73564,22.45362
1481.55,0.50003,22.45362,21.15828
1481.56,0.49006,21.15828,19.8519
1481.57,0.48023,19.8519,18.55938
1481.58,0.47041,18.55938,17.27836
1481.59,0.4606,17.27836,15.99355
1481.6000000000001,0.45098,15.99355,14.7056
1481.6100000000001,0.4415,14.7056,13.432
1481.6200000000001,0.43195,13.432,12.17031
1481.63,0.42234,12.17031,10.9229
1481.64,0.41267,10.9229,9.68736
1481.65,0.40294,9.68736,8.43815
1481.66,0.39281,8.43815,7.17759
1481.67,0.38234,7.17759,5.92254
1481.68,0.37206,5.92254,4.67206
1481.69,0.36195,4.67206,3.42508
1481.7,0.35203,3.42508,2.181
1481.71,0.34227,2.181,0.9444
1481.72,0.33248,0.9444,-0.28599
1481.73,0.32268,-0.28599,-1.49559
1481.74,0.31276,-1.49559,-2.68795
1481.75,0.30275,-2.68795,-3.86407
1481.76,0.29308,-3.86407,-5.02672
1481.77,0.28369,-5.02672,-6.14749
1481.78,0.27444,-6.14749,-7.23348
1481.79,0.2653,-7.23348,-8.28386
1481.8,0.25628,-8.28386,-9.30465
1481.81,0.24735,-9.30465,-10.29049
1481.82,0.23806,-10.29049,-11.24729
1481.83,0.22849,-11.24729,-12.16257
1481.84,0.21891,-12.16257,-13.04334
1481.8500000000001,0.20932,-13.04334,-13.89669
1481.8600000000001,0.20018,-13.89669,-14.72725
1481.8700000000001,0.19141,-14.72725,-15.51697
1481.88,0.18254,-15.51697,-16.27277
1481.89,0.17358,-16.27277,-17.00411
1481.9,0.16468,-17.00411,-17.71512
1481.91,0.15584,-17.71512,-18.39258
1481.92,0.14733,-18.39258,-19.04216
1481.93,0.13908,-19.04216,-19.66206
1481.94,0.13115,-19.66206,-20.2573
1481.95,0.12349,-20.2573,-20.8331
1481.96,0.11581,-20.8331,-21.39273
1481.97,0.10809,-21.39273,-21.91256
1481.98,0.10016,-21.91256,-22.39932
1481.99,0.09204,-22.39932,-22.86515
1482.0,0.08397,-22.86515,-23.3136
1482.01,0.07592,-23.3136,-23.73785
1482.02,0.06801,-23.73785,-24.14199
1482.03,0.06022,-24.14199,-24.51603
1482.04,0.05261,-24.51603,-24.86505
1482.05,0.04517,-24.86505,-25.19569
1482.06,0.03784,-25.19569,-25.51105
1482.07,0.03059,-25.51105,-25.80164
1482.08,0.02321,-25.80164,-26.07164
1482.09,0.01572,-26.07164,-26.31952
1482.1000000000001,0.00845,-26.31952,-26.54902
1482.1100000000001,0.00138,-26.54902,-26.7768
1482.1200000000001,-0.00547,-26.7768,-27.00317
1482.13,-0.01214,-27.00317,-27.22795
1482.14,-0.01814,-27.22795,-27.45142
1482.15,-0.02359,-27.45142,-27.65818
1482.16,-0.02836,-27.65818,-27.85104
1482.17,-0.03258,-27.85104,-28.03739
1482.18,-0.03614,-28.03739,-28.21831
1482.19,-0.03913,-28.21831,-28.40319
1482.2,-0.04172,-28.40319,-28.59136
1482.21,-0.04395,-28.59136,-28.76267
1482.22,-0.04545,-28.76267,-28.91995
1482.23,-0.04634,-28.91995,-29.06768
1482.24,-0.04736,-29.06768,-29.20747
1482.25,-0.04848,-29.20747,-29.32356
1482.26,-0.04942,-29.32356,-29.41993
1482.27,-0.05023,-29.41993,-29.51745
1482.28,-0.05094,-29.51745,-29.61592
1482.29,-0.05159,-29.61592,-29.70561
1482.3,-0.05213,-29.70561,-29.788
1482.31,-0.0526,-29.788,-29.84616
1482.32,-0.05306,-29.84616,-29.88415
1482.33,-0.05352,-29.88415,-29.93474
1482.34,-0.05391,-29.93474,-29.99581
1482.3500000000001,-0.05424,-29.99581,-30.05756
1482.3600000000001,-0.05472,-30.05756,-30.11986
1482.3700000000001,-0.05531,-30.11986,-30.18168
1482.38,-0.05576,-30.18168,-30.2431
1482.39,-0.05607,-30.2431,-30.30785
1482.4,-0.05691,-30.30785,-30.37539
1482.41,-0.05819,-30.37539,-30.4337
1482.42,-0.05929,-30.4337,-30.48431
1482.43,-0.06024,-30.48431,-30.5353
1482.44,-0.06106,-30.5353,-30.58659
1482.45,-0.06178,-30.58659,-30.6312
1482.46,-0.06227,-30.6312,-30.67026
1482.47,-0.06258,-30.67026,-30.70107
1482.48,-0.06285,-30.70107,-30.72501
1482.49,-0.06308,-30.72501,-30.75439
1482.5,-0.06318,-30.75439,-30.78829
1482.51,-0.06317,-30.78829,-30.82193
1482.52,-0.06302,-30.82193,-30.85536
1482.53,-0.06274,-30.85536,-30.88336
1482.54,-0.06242,-30.88336,-30.90684
1482.55,-0.06206,-30.90684,-30.93439
1482.56,-0.06256,-30.93439,-30.96534
1482.57,-0.06377,-30.96534,-31.00228
1482.58,-0.06488,-31.00228,-31.04421
1482.59,-0.06592,-31.04421,-31.07727
1482.6000000000001,-0.06685,-31.07727,-31.10295
1482.6100000000001,-0.06768,-31.10295,-31.13016
1482.6200000000001,-0.06845,-31.13016,-31.15865
1482.63,-0.06918,-31.15865,-31.18553
1482.64,-0.06993,-31.18553,-31.21108
1482.65,-0.07069,-31.21108,-31.2317
1482.66,-0.07132,-31.2317,-31.24823
1482.67,-0.07184,-31.24823,-31.26389
1482.68,-0.07197,-31.26389,-31.27882
1482.69,-0.07177,-31.27882,-31.29871
1482.7,-0.07137,-31.29871,-31.32274
1482.71,-0.0708,-31.32274,-31.35179
1482.72,-0.07071,-31.35179,-31.38503
1482.73,-0.07101,-31.38503,-31.41816
1482.74,-0.07104,-31.41816,-31.45119
1482.75,-0.07085,-31.45119,-31.48638
1482.76,-0.0705,-31.48638,-31.52337
1482.77,-0.07003,-31.52337,-31.56473
1482.78,-0.06986,-31.56473,-31.60975
1482.79,-0.06993,-31.60975,-31.65404
1482.8,-0.07023,-31.65404,-31.69772
1482.81,-0.07072,-31.69772,-31.73732
1482.82,-0.07137,-31.73732,-31.77354
1482.83,-0.07215,-31.77354,-31.81679
1482.84,-0.07295,-31.81679,-31.8659
1482.8500000000001,-0.07376,-31.8659,-31.91083
1482.8600000000001,-0.07458,-31.91083,-31.95228
1482.8700000000001,-0.07541,-31.95228,-31.98496
1482.88,-0.07595,-31.98496,-32.01032
1482.89,-0.07625,-32.01032,-32.03247
1482.9,-0.07626,-32.03247,-32.05194
1482.91,-0.07601,-32.05194,-32.07339
1482.92,-0.07564,-32.07339,-32.0965
1482.93,-0.07519,-32.0965,-32.13273
1482.94,-0.07478,-32.13273,-32.17991
1482.95,-0.0744,-32.17991,-32.21873
1482.96,-0.07424,-32.21873,-32.25059
1482.97,-0.07429,-32.25059,-32.2817
1482.98,-0.07425,-32.2817,-32.3122
1482.99,-0.07416,-32.3122,-32.34552
1483.0,-0.07408,-32.34552,-32.38119
1483.01,-0.074,-32.38119,-32.41232
1483.02,-0.07408,-32.41232,-32.43965
1483.03,-0.07429,-32.43965,-32.4715
1483.04,-0.07459,-32.4715,-32.50714
1483.05,-0.07497,-32.50714,-32.53841
1483.06,-0.07528,-32.53841,-32.56604
1483.07,-0.07553,-32.56604,-32.59127
1483.08,-0.07577,-32.59127,-32.61451
1483.09,-0.07601,-32.61451,-32.64943
1483.1000000000001,-0.07625,-32.64943,-32.69412
1483.1100000000001,-0.0765,-32.69412,-32.7298
1483.1200000000001,-0.07644,-32.7298,-32.75795
1483.13,-0.07613,-32.75795,-32.78026
1483.14,-0.07568,-32.78026,-32.79768
1483.15,-0.0751,-32.79768,-32.82636
1483.16,-0.07467,-32.82636,-32.86444
1483.17,-0.07436,-32.86444,-32.90791
1483.18,-0.07406,-32.90791,-32.95589
1483.19,-0.07377,-32.95589,-33.00363
1483.2,-0.0738,-33.00363,-33.05119
1483.21,-0.0741,-33.05119,-33.10083
1483.22,-0.07434,-33.10083,-33.15221
1483.23,-0.07453,-33.15221,-33.18112
1483.24,-0.07462,-33.18112,-33.19127
1483.25,-0.07462,-33.19127,-33.20728
1483.26,-0.07475,-33.20728,-33.22817
1483.27,-0.07501,-33.22817,-33.25774
1483.28,-0.07494,-33.25774,-33.29457
1483.29,-0.07459,-33.29457,-33.32051
1483.3,-0.07429,-33.32051,-33.33737
1483.31,-0.07402,-33.33737,-33.36698
1483.32,-0.07401,-33.36698,-33.40725
1483.33,-0.07421,-33.40725,-33.44541
1483.34,-0.0742,-33.44541,-33.48182
1483.3500000000001,-0.07402,-33.48182,-33.52002
1483.3600000000001,-0.07409,-33.52002,-33.5597
1483.3700000000001,-0.07437,-33.5597,-33.59808
1483.38,-0.07462,-33.59808,-33.63539
1483.39,-0.07487,-33.63539,-33.65829
1483.4,-0.0748,-33.65829,-33.66915
1483.41,-0.07447,-33.66915,-33.69934
1483.42,-0.07399,-33.69934,-33.74566
1483.43,-0.07337,-33.74566,-33.7939
1483.44,-0.07294,-33.7939,-33.84373
1483.45,-0.07267,-33.84373,-33.88711
1483.46,-0.0722,-33.88711,-33.92509
1483.47,-0.07157,-33.92509,-33.96234
1483.48,-0.07126,-33.96234,-33.99897
1483.49,-0.07121,-33.99897,-34.02437
1483.5,-0.07094,-34.02437,-34.04038
1483.51,-0.07047,-34.04038,-34.06323
1483.52,-0.07023,-34.06323,-34.09178
1483.53,-0.07019,-34.09178,-34.11185
1483.54,-0.07003,-34.11185,-34.12483
1483.55,-0.06979,-34.12483,-34.13845
1483.56,-0.06948,-34.13845,-34.1526
1483.57,-0.0691,-34.1526,-34.18015
1483.58,-0.06857,-34.18015,-34.21889
1483.59,-0.0679,-34.21889,-34.25478
1483.6000000000001,-0.06727,-34.25478,-34.28829
1483.6100000000001,-0.06668,-34.28829,-34.32236
1483.6200000000001,-0.06625,-34.32236,-34.35691
1483.63,-0.06594,-34.35691,-34.39331
1483.64,-0.06537,-34.39331,-34.43128
1483.65,-0.0646,-34.43128,-34.47536
1483.66,-0.06363,-34.47536,-34.52455
1483.67,-0.06251,-34.52455,-34.58185
1483.68,-0.06195,-34.58185,-34.64592
1483.69,-0.06186,-34.64592,-34.69706
1483.7,-0.06183,-34.69706,-34.73739
1483.71,-0.06187,-34.73739,-34.76841
1483.72,-0.06189,-34.76841,-34.79164
1483.73,-0.0619,-34.79164,-34.81637
1483.74,-0.06188,-34.81637,-34.84235
1483.75,-0.06183,-34.84235,-34.8641
1483.76,-0.06171,-34.8641,-34.88231
1483.77,-0.06153,-34.88231,-34.89376
1483.78,-0.06126,-34.89376,-34.89956
1483.79,-0.06092,-34.89956,-34.91599
1483.8,-0.06028,-34.91599,-34.9413
1483.81,-0.05938,-34.9413,-34.97341
1483.82,-0.05839,-34.97341,-35.01121
1483.83,-0.05732,-35.01121,-35.04581
1483.84,-0.05665,-35.04581,-35.07773
1483.8500000000001,-0.05632,-35.07773,-35.11806
1483.8600000000001,-0.05616,-35.11806,-35.16542
1483.8700000000001,-0.05615,-35.16542,-35.21043
1483.88,-0.05572,-35.21043,-35.25346
1483.89,-0.05494,-35.25346,-35.29332
1483.9,-0.05428,-35.29332,-35.3305
1483.91,-0.05373,-35.3305,-35.37391
1483.92,-0.0533,-35.37391,-35.42251
1483.93,-0.05298,-35.42251,-35.46756
1483.94,-0.05264,-35.46756,-35.50966
1483.95,-0.0523,-35.50966,-35.5542
1483.96,-0.05211,-35.5542,-35.60078
1483.97,-0.05207,-35.60078,-35.63663
1483.98,-0.0519,-35.63663,-35.6635
1483.99,-0.05164,-35.6635,-35.68646
1484.0,-0.05123,-35.68646,-35.70614
1484.01,-0.0507,-35.70614,-35.74059
1484.02,-0.05026,-35.74059,-35.78739
1484.03,-0.04989,-35.78739,-35.82439
1484.04,-0.04916,-35.82439,-35.85319
1484.05,-0.04812,-35.85319,-35.87723
1484.06,-0.04714,-35.87723,-35.8973
1484.07,-0.0462,-35.8973,-35.92444
1484.08,-0.04532,-35.92444,-35.95752
1484.09,-0.04448,-35.95752,-36.00014
1484.1000000000001,-0.0436,-36.00014,-36.05076
1484.1100000000001,-0.04268,-36.05076,-36.09136
1484.1200000000001,-0.04122,-36.09136,-36.12358
1484.13,-0.03933,-36.12358,-36.15102
1484.14,-0.03706,-36.15102,-36.17447
1484.15,-0.03448,-36.17447,-36.19835
1484.16,-0.03108,-36.19835,-36.2226
1484.17,-0.02699,-36.2226,-36.25175
1484.18,-0.0225,-36.25175,-36.28503
1484.19,-0.01768,-36.28503,-36.30901
1484.2,-0.01255,-36.30901,-36.32521
1484.21,-0.00717,-36.32521,-36.33811
1484.22,-0.00172,-36.33811,-36.34823
1484.23,0.00379,-36.34823,-36.35804
1484.24,0.0095,-36.35804,-36.36758
1484.25,0.01538,-36.36758,-36.38368
1484.26,0.02107,-36.38368,-36.40526
1484.27,0.0266,-36.40526,-36.41615
1484.28,0.03224,-36.41615,-36.41808
1484.29,0.03797,-36.41808,-36.42958
1484.3,0.04392,-36.42958,-36.44908
1484.31,0.05007,-36.44908,-36.46309
1484.32,0.05624,-36.46309,-36.4725
1484.33,0.06243,-36.4725,-36.48769
1484.34,0.06849,-36.48769,-36.50773
1484.3500000000001,0.07445,-36.50773,-36.52855
1484.3600000000001,0.08055,-36.52855,-36.55003
1484.3700000000001,0.08677,-36.55003,-36.55408
1484.38,0.09326,-36.55408,-36.54351
1484.39,0.09999,-36.54351,-36.53625
1484.4,0.10686,-36.53625,-36.53175
1484.41,0.11384,-36.53175,-36.51511
1484.42,0.12085,-36.51511,-36.48827
1484.43,0.12787,-36.48827,-36.45922
1484.44,0.13492,-36.45922,-36.42831
1484.45,0.14201,-36.42831,-36.39845
1484.46,0.14929,-36.39845,-36.36949
1484.47,0.15673,-36.36949,-36.34567
1484.48,0.16401,-36.34567,-36.32617
1484.49,0.17114,-36.32617,-36.32981
1484.5,0.17811,-36.32981,-36.35286
1484.51,0.18493,-36.35286,-36.37761
1484.52,0.19199,-36.37761,-36.40376
1484.53,0.19922,-36.40376,-36.4141
1484.54,0.20653,-36.4141,-36.41118
1484.55,0.2139,-36.41118,-36.40775
1484.56,0.22152,-36.40775,-36.40388
1484.57,0.22934,-36.40388,-36.38109
1484.58,0.23732,-36.38109,-36.34241
1484.59,0.24544,-36.34241,-36.29736
1484.6000000000001,0.25356,-36.29736,-36.24696
1484.6100000000001,0.26168,-36.24696,-36.18174
1484.6200000000001,0.26974,-36.18174,-36.1041
1484.63,0.27775,-36.1041,-36.03533
1484.64,0.2858,-36.03533,-35.97401
1484.65,0.29389,-35.97401,-35.92373
1484.66,0.30193,-35.92373,-35.88269
1484.67,0.30995,-35.88269,-35.83942
1484.68,0.31793,-35.83942,-35.79427
1484.69,0.32589,-35.79427,-35.74096
1484.7,0.33401,-35.74096,-35.6808
1484.71,0.34226,-35.6808,-35.62815
1484.72,0.35097,-35.62815,-35.58182
1484.73,0.36007,-35.58182,-35.53992
1484.74,0.36907,-35.53992,-35.50174
1484.75,0.378,-35.50174,-35.45595
1484.76,0.387,-35.45595,-35.40378
1484.77,0.39605,-35.40378,-35.34787
1484.78,0.40488,-35.34787,-35.2888
1484.79,0.41352,-35.2888,-35.23038
1484.8,0.42215,-35.23038,-35.17252
1484.81,0.43077,-35.17252,-35.11088
1484.82,0.43921,-35.11088,-35.04608
1484.83,0.4475,-35.04608,-34.98321
1484.84,0.45574,-34.98321,-34.92196
1484.8500000000001,0.46395,-34.92196,-34.84471
1484.8600000000001,0.47249,-34.84471,-34.75402
1484.8700000000001,0.48131,-34.75402,-34.67536
1484.88,0.49031,-34.67536,-34.60681
1484.89,0.49945,-34.60681,-34.53364
1484.9,0.50842,-34.53364,-34.45659
1484.91,0.51725,-34.45659,-34.37929
1484.92,0.52631,-34.37929,-34.30179
1484.93,0.53556,-34.30179,-34.23
1484.94,0.54465,-34.23,-34.16301
1484.95,0.5536,-34.16301,-34.09386
1484.96,0.56264,-34.09386,-34.0229
1484.97,0.57177,-34.0229,-33.95154
1484.98,0.58093,-33.95154,-33.87986
1484.99,0.59012,-33.87986,-33.8127
1485.0,0.59948,-33.8127,-33.74933
1485.01,0.60899,-33.74933,-33.66858
1485.02,0.61849,-33.66858,-33.57321
1485.03,0.62799,-33.57321,-33.48778
1485.04,0.63731,-33.48778,-33.41069
1485.05,0.64649,-33.41069,-33.32426
1485.06,0.65583,-33.32426,-33.22999
1485.07,0.6653,-33.22999,-33.13876
1485.08,0.67467,-33.13876,-33.0501
1485.09,0.68395,-33.0501,-32.96312
1485.1000000000001,0.69266,-32.96312,-32.87757
1485.1100000000001,0.70088,-32.87757,-32.78645
1485.1200000000001,0.7092,-32.78645,-32.69068
1485.13,0.71761,-32.69068,-32.59609
1485.14,0.72607,-32.59609,-32.50251
1485.15,0.73458,-32.50251,-32.40732
1485.16,0.74295,-32.40732,-32.31078
1485.17,0.75122,-32.31078,-32.2085
1485.18,0.75907,-32.2085,-32.10139
1485.19,0.76658,-32.10139,-32.00114
1485.2,0.77419,-32.00114,-31.90664
1485.21,0.7819,-31.90664,-31.80771
1485.22,0.78987,-31.80771,-31.70505
1485.23,0.79807,-31.70505,-31.60567
1485.24,0.80581,-31.60567,-31.50907
1485.25,0.81316,-31.50907,-31.41377
1485.26,0.82051,-31.41377,-31.31958
1485.27,0.82787,-31.31958,-31.22187
1485.28,0.83556,-31.22187,-31.1212
1485.29,0.84353,-31.1212,-31.02692
1485.3,0.85124,-31.02692,-30.93801
1485.31,0.85872,-30.93801,-30.84579
1485.32,0.86591,-30.84579,-30.75079
1485.33,0.87285,-30.75079,-30.64873
1485.34,0.87923,-30.64873,-30.54075
1485.3500000000001,0.88514,-30.54075,-30.43984
1485.3600000000001,0.89117,-30.43984,-30.34487
1485.3700000000001,0.89732,-30.34487,-30.25095
1485.38,0.90336,-30.25095,-30.15793
1485.39,0.90931,-30.15793,-30.05498
1485.4,0.91504,-30.05498,-29.94368
1485.41,0.92058,-29.94368,-29.8324
1485.42,0.92626,-29.8324,-29.72115
1485.43,0.93206,-29.72115,-29.61194
1485.44,0.93771,-29.61194,-29.50446
1485.45,0.94326,-29.50446,-29.39603
1485.46,0.94843,-29.39603,-29.2868
1485.47,0.9533,-29.2868,-29.18081
1485.48,0.9578,-29.18081,-29.07753
1485.49,0.96201,-29.07753,-28.95959
1485.5,0.96577,-28.95959,-28.82929
1485.51,0.96916,-28.82929,-28.70468
1485.52,0.97254,-28.70468,-28.58484
1485.53,0.97592,-28.58484,-28.46477
1485.54,0.97906,-28.46477,-28.34452
1485.55,0.98201,-28.34452,-28.2196
1485.56,0.98459,-28.2196,-28.09076
1485.57,0.98687,-28.09076,-27.97519
1485.58,0.98882,-27.97519,-27.8708
1485.59,0.9905,-27.8708,-27.77404
1485.6000000000001,0.99194,-27.77404,-27.68371
1485.6100000000001,0.99319,-27.68371,-27.5986
1485.6200000000001,0.9943,-27.5986,-27.5179
1485.63,0.9953,-27.5179,-27.44533
1485.64,0.99595,-27.44533,-27.3796
1485.65,0.99631,-27.3796,-27.30241
1485.66,0.99668,-27.30241,-27.21557
1485.67,0.99706,-27.21557,-27.12322
1485.68,0.99721,-27.12322,-27.02623
1485.69,0.99716,-27.02623,-26.92759
1485.7,0.99674,-26.92759,-26.82755
1485.71,0.99602,-26.82755,-26.72561
1485.72,0.99513,-26.72561,-26.62207
1485.73,0.99411,-26.62207,-26.52617
1485.74,0.99269,-26.52617,-26.43672
1485.75,0.99094,-26.43672,-26.35108
1485.76,0.98894,-26.35108,-26.26866
1485.77,0.98672,-26.26866,-26.18784
1485.78,0.98432,-26.18784,-26.10836
1485.79,0.98177,-26.10836,-26.04309
1485.8,0.97871,-26.04309,-25.9898
1485.81,0.97522,-25.9898,-25.9372
1485.82,0.97171,-25.9372,-25.88516
1485.83,0.96818,-25.88516,-25.81637
1485.84,0.96447,-25.81637,-25.73345
1485.8500000000001,0.96061,-25.73345,-25.65157
1485.8600000000001,0.95626,-25.65157,-25.57055
1485.8700000000001,0.95151,-25.57055,-25.48955
1485.88,0.94653,-25.48955,-25.40857
1485.89,0.94137,-25.40857,-25.32811
1485.9,0.93582,-25.32811,-25.24808
1485.91,0.92994,-25.24808,-25.16547
1485.92,0.92391,-25.16547,-25.08069
1485.93,0.91776,-25.08069,-25.00076
1485.94,0.91138,-25.00076,-24.92491
1485.95,0.9048,-24.92491,-24.86815
1485.96,0.89788,-24.86815,-24.82748
1485.97,0.89068,-24.82748,-24.78504
1485.98,0.88364,-24.78504,-24.74111
1485.99,0.87676,-24.74111,-24.68061
1486.0,0.86971,-24.68061,-24.60613
1486.01,0.86253,-24.60613,-24.50107
1486.02,0.85509,-24.50107,-24.37024
1486.03,0.84742,-24.37024,-24.15148
1486.04,0.83963,-24.15148,-23.85861
1486.05,0.83174,-23.85861,-23.46152
1486.06,0.82379,-23.46152,-22.97657
1486.07,0.8158,-22.97657,-22.36653
1486.08,0.80777,-22.36653,-21.65102
1486.09,0.7997,-21.65102,-20.80423
1486.1000000000001,0.79122,-20.80423,-19.84673
1486.1100000000001,0.78238,-19.84673,-18.80981
1486.1200000000001,0.77331,-18.80981,-17.70592
1486.13,0.76404,-17.70592,-16.53141
1486.14,0.75474,-16.53141,-15.29735
1486.15,0.74542,-15.29735,-13.96365
1486.16,0.73593,-13.96365,-12.54593
1486.17,0.72631,-12.54593,-10.98871
1486.18,0.71651,-10.98871,-9.31382
1486.19,0.70655,-9.31382,-7.37576
1486.2,0.69675,-7.37576,-5.21568
1486.21,0.6871,-5.21568,-2.76456
1486.22,0.67765,-2.76456,-0.06791
1486.23,0.66836,-0.06791,2.85986
1486.24,0.6591,2.85986,5.98261
1486.25,0.64987,5.98261,9.22845
1486.26,0.64027,9.22845,12.57815
1486.27,0.63037,12.57815,15.85763
1486.28,0.62027,15.85763,19.07787
1486.29,0.61,19.07787,22.08282
1486.3,0.59931,22.08282,24.90611
1486.31,0.58826,24.90611,27.4175
1486.32,0.57691,27.4175,29.66569
1486.33,0.5653,29.66569,31.53879
1486.34,0.55309,31.53879,33.09533
1486.3500000000001,0.54039,33.09533,34.35636
1486.3600000000001,0.52781,34.35636,35.36797
1486.3700000000001,0.51532,35.36797,36.11718
1486.38,0.50309,36.11718,36.64491
1486.39,0.49107,36.64491,36.92872
1486.4,0.47906,36.92872,37.00663
1486.41,0.46707,37.00663,36.90043
1486.42,0.45547,36.90043,36.6388
1486.43,0.4442,36.6388,36.2163
1486.44,0.43318,36.2163,35.65797
1486.45,0.42237,35.65797,34.97018
1486.46,0.41135,34.97018,34.1731
1486.47,0.40015,34.1731,33.29537
1486.48,0.38896,33.29537,32.34955
1486.49,0.37777,32.34955,31.32013
1486.5,0.3664,31.32013,30.22012
1486.51,0.35489,30.22012,29.07979
1486.52,0.3434,29.07979,27.9054
1486.53,0.33195,27.9054,26.70259
1486.54,0.32064,26.70259,25.47579
1486.55,0.30946,25.47579,24.23098
1486.56,0.29836,24.23098,22.97097
1486.57,0.28733,22.97097,21.72017
1486.58,0.27655,21.72017,20.47715
