t,v1,v2,i
593.4146544546212,1.1910916419271453,0.35196204976587775,0.3260786834871058
593.6647238412435,1.2824742393392767,0.427138990911652,0.4058701438145632
593.9147932278657,1.371401583954413,0.501796443273991,0.500238013839379
594.164862614488,1.4564247170031517,0.5731592860971486,0.6080891447366156
594.4149320011103,1.534335976638166,0.6402098386671503,0.7277314752389192
594.6650013877324,1.6075882941600497,0.6960372866049216,0.8573731421678494
594.9150707743547,1.663782124596981,0.7493534383365217,0.9939276299189287
595.165140160977,1.7103917302964717,0.7884256075628736,1.1350728827580048
595.4152095475993,1.7424139208554243,0.8149070045243991,1.2774375044873767
595.6652789342215,1.7825295397957812,0.80229142715839,1.4186799582756915
595.9153483208438,1.760783358779964,0.8205129070954321,1.5520859172585357
596.1654177074661,1.7337187235808167,0.8093111549856176,1.6766381524383753
596.4154870940883,1.7080219274757884,0.7610095413715865,1.7887673940171762
596.6655564807106,1.6553644550993016,0.7047169363137562,1.8838464386882725
596.9156258673328,1.568923471489534,0.6482166981303806,1.9584073289066342
597.165695253955,1.4948559467914744,0.5461023157311913,2.0107710541749753
597.4157646405773,1.3930298099928093,0.4421619245224043,2.0371385314585266
597.6658340271996,1.2735174230603015,0.32977649468391645,2.0356589366315747
597.9159034138219,1.1457003636127054,0.20385172442478935,2.005114772201967
598.1659728004441,0.9889801686756158,0.09085052121433149,1.9439297050627014
598.4160421870664,0.8622282585070992,-0.06366340822870055,1.8539940432925952
598.6661115736887,0.714518080498421,-0.20088516794197553,1.734201152792188
598.916180960311,0.5657990030946368,-0.33438101694992733,1.5866772631203736
599.1662503469331,0.42282859588367816,-0.46410692375561785,1.4140618390253603
599.4163197335554,0.2847447894954931,-0.5821382628589021,1.2193847139692506
599.6663891201777,0.1547066291345331,-0.6851146335761282,1.0067541266898088
599.9164585067999,0.03552786197523819,-0.7701951081362579,0.7813426420974503
600.1665278934222,-0.0752747834676063,-0.8300288830980416,0.5485765304287908
600.4165972800445,-0.17898275061920968,-0.8608652463236444,0.31563166867683207
600.6666666666667,-0.28196927428550134,-0.8563839084393405,0.09039041062430908
600.916736053289,-0.39061507370846993,-0.8137303380125748,-0.1184601280142264
601.1668054399113,-0.5083446492703152,-0.7362539776325071,-0.30263652177672024
601.4168748265334,-0.6357793210282221,-0.6323259667957087,-0.45576765191460766
601.6669442131557,-0.7728555986248846,-0.5123651060370907,-0.5741517751957357
601.917013599778,-0.9194088806408331,-0.387338959015053,-0.6567406932493334
602.1670829864003,-1.0612322488311334,-0.2813810091244259,-0.7063359470328383
602.4171523730225,-1.1308232328819048,-0.26100056734017774,-0.7374081151724583
602.6672217596448,-1.1606249363845818,-0.2818850026033961,-0.7687766450612745
602.9172911462671,-1.176855691872141,-0.31427412494795437,-0.8032804612987553
603.1673605328893,-1.211077372191512,-0.3234529358881775,-0.8428992620973753
603.4174299195116,-1.2307655384872727,-0.3424656626462863,-0.8843622921093954
603.6674993061338,-1.248974107465674,-0.3562841024510564,-0.9278750415261255
603.917568692756,-1.2636159643633578,-0.3659326249596029,-0.9723978272616349
604.1676380793783,-1.2702220507064004,-0.3750384530756997,-1.0166857141965422
604.4177074660006,-1.2706838273553653,-0.38079688048530214,-1.0597532612788712
604.6677768526229,-1.2763775889063216,-0.37058267452153865,-1.1012875897287062
604.9178462392451,-1.2668382877060278,-0.36535700672452304,-1.1388979875988643
605.1679156258674,-1.257483246368851,-0.34884758916668285,-1.1723701054639863
605.4179850124897,-1.2416069756421495,-0.328086243645765,-1.2002905450779802
605.668054399112,-1.2156461836043198,-0.3071068997998478,-1.2214979084037734
605.9181237857341,-1.1891064994447131,-0.2766590238661524,-1.2356012583202258
606.1681931723564,-1.1516956137976075,-0.24835191725686517,-1.2412899715758983
606.4182625589787,-1.114307878418154,-0.21204261303073021,-1.238536746663684
606.6683319456009,-1.0757220675795918,-0.17041769342409493,-1.2268802093709947
606.9184013322232,-1.0235861171604947,-0.1379858411816265,-1.205437064154271
607.1684707188455,-0.9837768108678361,-0.08975789151456501,-1.1755265680368274
607.4185401054677,-0.9393362258760009,-0.04531314406867742,-1.1365720208881305
607.66860949209,-0.8924002268054276,-0.004632504976551689,-1.0890638168835454
607.9186788787123,-0.8476653846537135,0.034992822106112154,-1.033994693960522
608.1687482653344,-0.80477778230005,0.07096762772452936,-0.972249351778241
608.4188176519567,-0.7655162517309196,0.10298743278443068,-0.9050788408026039
608.668887038579,-0.7299032084330584,0.1289919695352966,-0.8337775703668295
608.9189564252013,-0.7023434316854745,0.15177782381112634,-0.7602568322557514
609.1690258118235,-0.6783751835056232,0.16486370715530335,-0.6856503912340369
609.4190951984458,-0.6625062466187294,0.17164393727317925,-0.6121168045280816
609.6691645850681,-0.6542746902558533,0.17048838108175193,-0.5413415228944245
609.9192339716903,-0.6541864174362192,0.16113405542017678,-0.4751065290722904
610.1693033583126,-0.6633859792023465,0.14438722015652167,-0.4152842269739042
610.4193727449348,-0.6815838062291193,0.11980993729047885,-0.36338191663935876
610.669442131557,-0.7087615657510241,0.0876163090596373,-0.32082265506215846
610.9195115181793,-0.7451267205607521,0.04861281583190348,-0.28890717503170305
611.1695809048016,-0.7911511804901096,0.004237616632354835,-0.2688366899469585
611.4196502914239,-0.8452830031739016,-0.04598820970438361,-0.261218439787834
611.6697196780461,-0.906155973362226,-0.10195571631170773,-0.26661887873140216
611.9197890646684,-0.9629855452977334,-0.1734237204702844,-0.2839731520791433
612.1698584512907,-1.026465490339411,-0.24638542224066703,-0.3154537335257019
612.419927837913,-1.1515149766882926,-0.25823236284545215,-0.37009514689574635
612.6699972245351,-1.2122970316850585,-0.34298983996882554,-0.4279369449382717
612.9200666111574,-1.2819869947937659,-0.4173985208027623,-0.5005820844573956
613.1701359977797,-1.3573369700309044,-0.48139156750609535,-0.5868259731277149
613.4202053844019,-1.410616708705099,-0.5608405193044641,-0.6827194324870463
613.6702747710242,-1.5179376082126015,-0.5712803433506276,-0.7932441904537513
613.9203441576465,-1.550650652080409,-0.6453264382192291,-0.9057846379351229
614.1704135442687,-1.5980805322514413,-0.6847475238282048,-1.0256947077922023
614.420482930891,-1.6341133755897064,-0.7139131340009671,-1.1483365019016538
614.6705523175133,-1.660642748757859,-0.7279874355339734,-1.2710081199499614
614.9206217041354,-1.661636097127426,-0.7410904659702068,-1.3900729571912216
615.1706910907577,-1.6643521378755193,-0.7232386044209174,-1.5035712590858954
615.42076047738,-1.637916857707843,-0.7050491060947318,-1.6070988431478166
615.6708298640023,-1.6073137913977749,-0.6603046357429518,-1.6984897612554741
615.9208992506245,-1.555783005054418,-0.6064699671051114,-1.7741655452037797
616.1709686372468,-1.4777684171045,-0.5503338167606445,-1.831108594621731
616.4210380238691,-1.40434655466709,-0.46184519119154394,-1.867917127812149
616.6711074104913,-1.3094227031680785,-0.3704385991916833,-1.8816156839474463
616.9211767971136,-1.2051323861584917,-0.2671057394607574,-1.8709684273162484
617.1712461837358,-1.0890469102018774,-0.15850421031139125,-1.8347772987790951
617.421315570358,-0.968641972943821,-0.041745080229195486,-1.772808896727147
617.6713849569803,-0.8417207570187792,0.07555360850012602,-1.6850876242203867
617.9214543436026,-0.714577068193999,0.19413497420900006,-1.572689132453596
618.1715237302249,-0.5770381192937778,0.2973752335493697,-1.4365322330695138
618.4215931168471,-0.46289667022291014,0.41429092255438177,-1.2806059577979487
618.6716625034694,-0.34781374868019227,0.5136653908094692,-1.1066266149597532
618.9217318900917,-0.23919485242796357,0.5974681773897365,-0.9184216847013766
619.171801276714,-0.14083879078065858,0.6647985319913178,-0.7206436042706001
619.4218706633361,-0.05213221316061986,0.7110869692719514,-0.5182283503812625
619.6719400499584,0.02808243301592689,0.7328366634356667,-0.3170035073446992
619.9220094365807,0.10347523599714334,0.7260261311374331,-0.12337686870628045
620.1720788232029,0.17861904410199167,0.6883309929437905,0.05567764273022835
620.4221482098252,0.25691834451726026,0.6212072380912708,0.21342235975090967
620.6722175964475,0.3394785693003831,0.5303627762421589,0.3441810673066217
620.9222869830697,0.4261615737514418,0.42410446660878165,0.44459669339412566
621.172356369692,0.5168086792406048,0.31120435632415433,0.5133745835352529
621.4224257563143,0.6114693886757738,0.20030147729896558,0.5513834522479325
621.6724951429364,0.7096140499621246,0.10013733853142076,0.5615982757307759
621.9225645295587,0.7964206479198652,0.03131708729411059,0.5501618794211025
622.172633916181,0.8456664070111476,0.018807469599783147,0.5292774930652536
622.4227033028033,0.8754423439099726,0.038483673868878555,0.5110470487328203
622.6727726894255,0.9061900147096149,0.06707749067415064,0.4997752356180001
622.9228420760478,0.9413784516658887,0.09991380279094289,0.49657207011996596
623.1729114626701,0.9808663619453707,0.13597914884582257,0.5019457000520965
623.4229808492923,1.0239535355738356,0.1746190631519035,0.5161937451014629
623.6730502359146,1.06983467617382,0.2150604217834334,0.53944495874689
623.9231196225368,1.1167237619003088,0.2573601363362055,0.5715637273676969
624.173189009159,1.1668789744538768,0.29710010831226297,0.6125908829328629
624.4232583957813,1.2138429016114842,0.33896302597852757,0.6615740473137727
624.6733277824036,1.2615166134251432,0.37654617983277605,0.7182683610897267
624.9233971690259,1.3022370945280337,0.41557563435692296,0.7813107473299448
625.1734665556481,1.3426679373330022,0.4467622358531716,0.8501083663286754
625.4235359422704,1.3771070103883263,0.47384257224677456,0.9230156343875946
625.6736053288927,1.4021462158578004,0.49822090140306013,0.9984335523727244
625.923674715515,1.4260382196739765,0.5093929239350321,1.0751837977650232
626.1737441021371,1.4419093904712181,0.5128912730592173,1.1510528519909027
626.4238134887594,1.435278277585227,0.5222396815210171,1.2236403753307898
626.6738828753817,1.4313454031187776,0.5104061228616482,1.2921353969491414
626.9239522620039,1.414479766543059,0.49296964363422197,1.3538865486944285
627.1740216486262,1.3895581825924186,0.46473759017094635,1.4072304158878766
627.4240910352485,1.3496989521083351,0.4331331413725422,1.4500909468488787
627.6741604218707,1.328434793717673,0.3641839162551288,1.4824826352250333
627.924229808493,1.243377259539218,0.34477565215964423,1.4987585044232625
628.1742991951153,1.1960884339008115,0.2714411011958492,1.5026130465663863
628.4243685817374,1.1344634425533195,0.2002913230884517,1.490850887959131
628.6744379683597,1.0508293603798529,0.14196929182607662,1.4625370875185295
628.924507354982,0.9782596294696142,0.06536503501840599,1.4189454316615604
629.1745767416043,0.8974049959289624,-0.006091796520454346,1.359344581004739
629.4246461282265,0.8179894781468444,-0.07888328887427319,1.284844598569346
629.6747155148488,0.7398997804013839,-0.14913600261454843,1.1964729705214918
629.9247849014711,0.6635428678581157,-0.21345101242888892,1.0956635855299186
630.1748542880933,0.5924761517127053,-0.2718173252328624,0.9844855539149813
630.4249236747156,0.5285409166552504,-0.3226309942902765,0.8652991877999511
630.6749930613378,0.47183700624294894,-0.362723810288617,0.7406177247191124
630.92506244796,0.4241018667266776,-0.3911193464186308,0.613418690679493
631.1751318345823,0.38622135861970136,-0.4064906258965884,0.4868337945478968
631.4252012212046,0.3590080108205272,-0.4081399393238968,0.36422006502455506
631.6752706078269,0.34219980510237197,-0.39489910823662605,0.24873295609648088
631.9253399944491,0.3361640530509629,-0.3671844500403233,0.14371949101383938
632.1754093810714,0.340680099409432,-0.325534514184076,0.052138842133396285
632.4254787676937,0.35577275405441,-0.2715055979963874,-0.023328165169426596
632.675548154316,0.3816625215416227,-0.20732741090022774,-0.08081032614407285
632.9256175409381,0.41905131789389016,-0.13610338642483316,-0.11896390078302502
633.1756869275604,0.4689437221647986,-0.061231746096159584,-0.13741143736133052
633.4257563141826,0.5325960281999211,0.01388267218729844,-0.13661426564661105
633.6758257008049,0.6113363486992582,0.08622418847906671,-0.11780622962326151
633.9258950874272,0.706426647883848,0.15352945842353838,-0.08281246320564337
634.1759644740495,0.8185566391442998,0.21485647060529323,-0.033760272898008245
634.4260338606717,0.9463868604670933,0.2717299184297434,0.02733289934063804
634.676103247294,1.082950859582671,0.3309469441032234,0.09950582055448637
634.9261726339163,1.2145884588426075,0.4037143944470918,0.18421236565829666
635.1762420205384,1.3350289844390435,0.4908347736490285,0.28461520734411766
635.4263114071607,1.4476533694507656,0.5827797581510379,0.4022790407591618
635.676380793783,1.5517266216360257,0.6747132674021491,0.5364419542714565
635.9264501804053,1.6526464296234018,0.7554080301270022,0.6858243254832811
636.1765195670275,1.7398862854913606,0.8303968792367494,0.8473543435569877
636.4265889536498,1.8166864346984593,0.8909813243094329,1.0183037166558304
636.6766583402721,1.8728448278758607,0.9427554747925925,1.1947293088095234
636.9267277268943,1.9107591633833467,0.9787343512879498,1.3728821334985213
637.1767971135166,1.9330250425856619,0.9923997002670494,1.5486206851975077
637.4268665001388,1.9356417687945855,0.9848325261147747,1.7172644083501356
637.676935886761,1.9129188806879538,0.9596832697798385,1.874034950072276
637.9270052733833,1.8740990932980635,0.90632474361026,2.014600392087349
638.1770746600056,1.80309453423975,0.8411235503151417,2.1340221711878695
638.4271440466279,1.711196515787551,0.7536362600442941,2.228368259728015
638.6772134332501,1.6022146445369079,0.6422119139319873,2.293935957371143
638.9272828198724,1.4727887858611384,0.5137566793892573,2.3272869162751686
639.1773522064947,1.3211423093886712,0.3747095072880857,2.325674816716099
639.427421593117,1.1589512073460313,0.21879592942202875,2.2875553759152254
639.6774909797391,0.9919898113204266,0.046854417350047556,2.2119497539374686
639.9275603663614,0.8100915610375999,-0.12317393333801736,2.098406126805404
640.1776297529836,0.6261024238369892,-0.296232046610108,1.9481669773892034
640.4276991396059,0.4414548939698607,-0.4650960125540671,1.7631237220478975
640.6777685262282,0.26195975325747034,-0.6269013288891478,1.5464569726073567
640.9278379128505,0.08846322549993485,-0.7737633798998221,1.3021699497206911
641.1779072994727,-0.07485086544410924,-0.9019313699365917,1.035700319409329
641.427976686095,-0.22845471177214163,-1.004045909755399,0.7535340571592324
641.6780460727173,-0.3758904501883453,-1.0718983049835018,0.46377172617163165
641.9281154593394,-0.5260545732069211,-1.095433539399459,0.17633584957989085
642.1781848459617,-0.6890365126672633,-1.068310709418546,-0.09718749814536154
642.428254232584,-0.8699563448047851,-0.9935313332727472,-0.3449496259449253
642.6783236192063,-1.0696948166979736,-0.8818273340290141,-0.5580757333598052
642.9283930058285,-1.2880655396873255,-0.7468103999485716,-0.7308535512185278
643.1784623924508,-1.4903123067955302,-0.635593631746629,-0.8630039738304212
643.4285317790731,-1.5626172923666812,-0.6525140012266643,-0.9783129353077297
643.6786011656953,-1.5961804768358907,-0.6897108265751973,-1.0954121012621272
643.9286705523176,-1.6317939565249329,-0.7017328355684759,-1.2140778734734212
644.1787399389398,-1.6398647690847727,-0.7167118848209011,-1.3301367062223606
644.428809325562,-1.6432212590257602,-0.709059512227737,-1.4416676171906961
644.6788787121843,-1.6263975720528454,-0.6933496754998615,-1.5449868790629817
644.9289480988066,-1.6034915801518108,-0.654331642332598,-1.637621047973169
645.1790174854289,-1.545647468627162,-0.6216539918252258,-1.7155804477174017
645.4290868720511,-1.4962362955815494,-0.5514153374864923,-1.777747435840346
645.6791562586734,-1.425331136247413,-0.4759393732499806,-1.8204662582338833
645.9292256452957,-1.3297161931005956,-0.40081452157305747,-1.8414608455900705
646.179295031918,-1.2371676519271277,-0.3005340668211936,-1.8399874449260318
646.4293644185401,-1.1290738894065016,-0.19796833990857082,-1.8141339703846435
646.6794338051624,-1.0149625657765415,-0.08772834212766557,-1.7635349108050424
646.9295031917846,-0.8944291848336958,0.024802415021754634,-1.6880577943457087
647.1795725784069,-0.7720846622767512,0.1389761475451564,-1.5884266456126233
647.4296419650292,-0.6494783071126194,0.2506745773578316,-1.465897647933191
647.6797113516515,-0.5287016555764324,0.35617840465690503,-1.3224076191063643
647.9297807382737,-0.41577247057513733,0.4559728683316155,-1.160902222106666
648.179850124896,-0.30715190271331705,0.5406877002985969,-0.9842289562977483
648.4299195115183,-0.20915706746074403,0.6119361668078531,-0.796753822394779
648.6799888981404,-0.12105925383856223,0.6646846946532203,-0.6029060617175155
648.9300582847627,-0.042652557119553874,0.6957534015155886,-0.4079635595622501
649.180127671385,0.02852334275663822,0.7012543002612491,-0.21764329116308995
649.4301970580073,0.09608781817358264,0.678416767574835,-0.038403219185494636
649.6802664446295,0.16400565513488122,0.6265399938142803,0.12321843657163079
649.9303358312518,0.23445220854648685,0.5489017075166203,0.2612681815321904
650.1804052178741,0.3077908183155927,0.4523204896570371,0.3713941456241462
650.4304746044963,0.3837057838408452,0.3449130605984324,0.4512408768244546
650.6805439911186,0.46210307274783535,0.23496093359359047,0.5006294622391969
650.9306133777408,0.5432380510617631,0.1301912555420145,0.5213213308527566
651.180682764363,0.626377178704066,0.03863408330479168,0.5168949970801315
651.4307521509853,0.7032576623238279,-0.026068402439183527,0.49325824846207317
651.6808215376076,0.7552797815170468,-0.044909307706400295,0.46035389558429995
651.9308909242299,0.7886594649272024,-0.02841253029308605,0.4292886674227655
652.1809603108521,0.8218240294635915,0.001932992799002135,0.4056885396500632
652.4310296974744,0.8606225755090386,0.03886062904035474,0.3914819670707879
652.6810990840967,0.9056688962456861,0.0805618737047697,0.38756709029232767
652.931168470719,0.9564162974484148,0.12618699484213902,0.3945156225526213
653.1812378573411,1.0118394137575184,0.17509505885073648,0.41267674208526234
653.4313072439634,1.0692683481670082,0.22810032036500896,0.44204646483480053
653.6813766305856,1.1345834412362454,0.2765903000214248,0.48335164828143734
653.9314460172079,1.1955872726901347,0.3310566682731365,0.5350842394941518
654.1815154038302,1.2818822621531918,0.3576553042352811,0.5990383028549205
654.4315847904525,1.2803734879735789,0.47154404174490083,0.6672347806222841
654.6816541770747,1.3705820115202845,0.4824369345886639,0.7500303647371493
654.931723563697,1.4205968656521006,0.5249950763481005,0.8377670595390029
655.1817929503193,1.4668330037960615,0.5583176707150723,0.9311632301316985
655.4318623369414,1.5018566076819662,0.5874264546710789,1.0279190991735783
655.6819317235637,1.5249091817797948,0.6105517763267331,1.1260035965750348
655.932001110186,1.548063923477479,0.6129851219086789,1.223760166660116
656.1820704968083,1.5433103374824315,0.6220537445279652,1.317322782279924
656.4321398834305,1.537817354260266,0.6082170881892177,1.4056152915178342
656.6822092700528,1.5118028546184277,0.5911468161938253,1.4852405995727986
656.9322786566751,1.4955843497641874,0.5393411990498489,1.5550237558601747
657.1823480432973,1.433347638975997,0.5108524758413593,1.6102267644693733
657.4324174299196,1.382587217577192,0.4473460926530334,1.651163781572244
657.6824868165418,1.3110056060637454,0.38379940313257904,1.6746405233213997
657.932556203164,1.2384554602481028,0.3020786748498011,1.6798670543760141
658.1826255897863,1.1291821783651712,0.24188921939159252,1.6643027743099335
658.4326949764086,1.0609628271986782,0.12668574765759583,1.630135388095181
658.6827643630309,0.9540123215597213,0.04257240311491861,1.5739942028994391
658.9328337496531,0.8543905910553842,-0.05363129690577938,1.4980766487603543
659.1829031362754,0.7534283556204037,-0.14830536692786325,1.4027842062853857
659.4329725228977,0.6516578403030497,-0.23712883304172835,1.289424760837074
659.6830419095199,0.5550801260398724,-0.32149826838588746,1.1602484588526116
659.9331112961421,0.4638707405525352,-0.3968118969311471,1.0176449560101086
660.1831806827644,0.38018284490532295,-0.46084969375357676,0.8646743842678486
660.4332500693866,0.3058325053921567,-0.511537196320738,0.7048833809223018
660.6833194560089,0.2414128949830044,-0.5462067533050106,0.542160126604304
660.9333888426312,0.18723067855619882,-0.5628692353270558,0.38083477044871805
661.1834582292535,0.14237734350740883,-0.5594578069347668,0.2254716470583826
661.4335276158757,0.10522279237576816,-0.5346436479619178,0.08086392510319684
661.683597002498,0.07370631320470732,-0.4882916560286866,-0.04817435999111047
661.9336663891203,0.04623846257347802,-0.4222322573364692,-0.15735134669378154
662.1837357757424,0.022292105343452537,-0.34059607569989775,-0.24322839830931303
662.4338051623647,0.0022194324263883763,-0.24911030360979872,-0.3037999727910352
662.683874548987,-0.0133100735040406,-0.1538626330097309,-0.338579346390381
662.9339439356092,-0.023691260168616196,-0.0609022755682202,-0.3486612092402859
663.1840133222315,-0.0285683409432492,0.02437709606959909,-0.33650452353305405
663.4340827088538,-0.027894624718431335,0.09803245902015711,-0.30545380826645696
663.6841520954761,-0.02189573877776954,0.15771082218759036,-0.2593909943400183
663.9342214820983,-0.010969330831143275,0.20143285288219787,-0.20285711340607177
664.1842908687206,0.004328234377159956,0.22837870607764965,-0.14047330673195657
664.4343602553428,0.023333983480549193,0.23931068429683527,-0.0764342769277992
664.684429641965,0.0453742963861923,0.23568159746071862,-0.014565699138089389
664.9344990285873,0.0698216904544679,0.21964591007398138,0.04190144400401202
665.1845684152096,0.09616051916903508,0.1938338079339001,0.09051074861092007
665.4346378018319,0.12403099339138908,0.1611382613500003,0.1296584991110457
665.6847071884541,0.15323052152033503,0.12455609789190646,0.1584497646187809
665.9347765750764,0.1837553200521457,0.086993905963423,0.17676296013839748
666.1848459616987,0.2158227968170545,0.05107309515034876,0.18519261140929344
666.4349153483209,0.2498548859209685,0.01903472987332694,0.18486432518813775
666.6849847349432,0.28648515699608046,-0.007253664994536446,0.17741307630043493
666.9350541215654,0.3265377098269997,-0.026367580730012663,0.1648194489116144
667.1851235081876,0.370985163897133,-0.03740936202731479,0.1491943300323275
667.4351928948099,0.4208934452255076,-0.040018545632841074,0.1326078138285851
667.6852622814322,0.4773610728642425,-0.03422084104906828,0.1170580753073804
667.9353316680545,0.5414584760452625,-0.020034677662479714,0.1046681193942665
668.1854010546767,0.6139338153093595,0.0025819593974047775,0.09745628141620681
668.435470441299,0.694756429507187,0.03380701429096533,0.09715473753394006
668.6855398279213,0.7827142920022669,0.07453861015519749,0.10563513579856786
668.9356092145435,0.8755214094055948,0.12586951980314218,0.12495052595198468
669.1856786011657,0.9708652207447588,0.18786946928776935,0.15724663342022716
669.435747987788,1.0691089389035997,0.2569815072555674,0.2045293158518739
669.6858173744102,1.1634631526004973,0.3367888626665961,0.26700248838526375
669.9358867610325,1.261822978830431,0.41487675733001067,0.3461721112047065
670.1859561476548,1.3573662102803121,0.4942429852497686,0.44087096842933854
670.4360255342771,1.448906216070364,0.5716183152325046,0.5502627407503728
670.6860949208993,1.5324853033878127,0.6465166411700938,0.6727196099935421
670.9361643075216,1.6123679054222384,0.7098174256031671,0.8066694597487615
671.1862336941439,1.6792086063562228,0.766758634912195,0.9491615094623627
671.436303080766,1.7337699018183086,0.8122317397902548,1.0974795011627712
671.6863724673883,1.7717441492531643,0.8467545809914141,1.248268340142092
671.9364418540106,1.7941907461695181,0.8658303019739005,1.398051292361583
672.1865112406329,1.8091927272252777,0.8583204176965646,1.5434196978687782
672.4365806272551,1.7986727951708446,0.840685373533662,1.6798957100158445
672.6866500138774,1.7559021200366152,0.8185972060973937,1.8033068570257391
672.9367194004997,1.7119197926815215,0.7598335935050975,1.9108686868756586
673.1867887871219,1.6267302463864328,0.7061004767653537,1.9974768516440842
673.4368581737442,1.5650512165532047,0.5922533333002082,2.0623424681017366
673.6869275603664,1.4507376460268278,0.49914477368371646,2.099763599828031
673.9369969469886,1.329797358214918,0.3832717193726574,2.1086444317572477
674.1870663336109,1.2082406765453062,0.2429097356271643,2.0874091018803527
674.4371357202332,1.0527929781375196,0.11748953199827644,2.0338698028053654
674.6872051068555,0.9022046430929855,-0.02654040892841518,1.9488150137403542
674.9372744934777,0.7476206699463576,-0.17336545092266895,1.8323783563395069
675.1873438801,0.5919680756749809,-0.318791043084962,1.6859271601116155
675.4374132667223,0.43560678572273726,-0.45567230171168194,1.5115309975820042
675.6874826533445,0.28765526692218646,-0.5860431259094943,1.3127286663714994
675.9375520399667,0.146004516676505,-0.7004461798855052,1.0932086943712713
676.187621426589,0.015542186027922365,-0.7976097108577227,0.8583131408543043
676.4376908132112,-0.10596251685060798,-0.8698556048961049,0.6136944880472344
676.6877601998335,-0.2206537992504535,-0.9118303450585867,0.36660533755928637
676.9378295864558,-0.3351072214831882,-0.9164974194920942,0.1253120114756501
677.1878989730781,-0.4565470243782175,-0.8800475432168944,-0.10071878072507129
677.4379683597003,-0.589122096521739,-0.8052454861274088,-0.30232643753115906
677.6880377463226,-0.733638654045693,-0.7007381764559393,-0.4721489531779949
677.9381071329449,-0.8901723855605376,-0.5776042079424505,-0.6062001431838088
678.188176519567,-1.0576687973123522,-0.4484959365466722,-0.7027026579517035
678.4382459061893,-1.2004133400648482,-0.35823520207601456,-0.7660472831739054
678.6883152928116,-1.2518557570089555,-0.36523457220225497,-0.8172839228118958
678.9383846794339,-1.2809030787131843,-0.38916325083323267,-0.8709270269514621
679.1884540660561,-1.3056402364363728,-0.4092069421623639,-0.9274465664143695
679.4385234526784,-1.325266534700719,-0.4246219285500656,-0.9856478748009325
679.6885928393007,-1.3354577126329763,-0.4384947106511524,-1.0440170779275095
679.9386622259229,-1.3467659381708277,-0.43861711696341177,-1.1017881981536446
680.1887316125452,-1.3448385590113554,-0.43896037512985414,-1.1567353048111735
680.4388009991674,-1.3396986395170167,-0.42842777991467357,-1.2079214985536535
680.6888703857896,-1.3292865820812834,-0.4087955164590691,-1.253775147196542
680.9389397724119,-1.3042247552729034,-0.3897555404198978,-1.292432457056139
681.1890091590342,-1.2762533899723476,-0.3594930796172372,-1.3231165043182322
681.4390785456565,-1.2390426626912876,-0.32528392016109003,-1.3443104098982503
681.6891479322787,-1.202074047475307,-0.27839199886861277,-1.3554259746129604
681.939217318901,-1.1600808144014911,-0.225804827590427,-1.3552618985749134
682.1892867055233,-1.0938925551727536,-0.18906151987926095,-1.3424426842741521
682.4393560921455,-1.040068602835063,-0.1324791866153625,-1.318271803742481
682.6894254787677,-0.9801803107028839,-0.07757059353311034,-1.2817538436294849
682.93949486539,-0.9208827227571736,-0.020023817619931737,-1.2334902131131507
683.1895642520122,-0.8587536962007805,0.03378338457597564,-1.1737899042931215
683.4396336386345,-0.7984038817191086,0.08577425330260759,-1.103771402638764
683.6897030252568,-0.7416358928137733,0.13492581561605185,-1.0247090633909144
683.9397724118791,-0.6885102567457513,0.17843067508594548,-0.938032310747992
684.1898417985013,-0.6406237403818353,0.21523986832635356,-0.845556601307299
684.4399111851236,-0.5991783007116026,0.2440896243189923,-0.7492715659078327
684.6899805717459,-0.5591484339716933,0.25705725161957454,-0.6502551572845632
684.940049958368,-0.5491452436509896,0.2844099525700543,-0.5561344569203474
685.1901193449903,-0.526233176451586,0.27642030952564856,-0.4610083078566873
685.4401887316126,-0.5205840232611911,0.26599645448761805,-0.37286804693030945
685.6902581182349,-0.5256639039155134,0.2452920368356979,-0.29271689439758086
685.9403275048571,-0.541651669622048,0.21446549257407657,-0.22263132140639702
686.1903968914794,-0.5690436614811674,0.17446858606651422,-0.16452572537277738
686.4404662781017,-0.6081678838770925,0.12641190880074216,-0.11994239320463836
686.6905356647239,-0.6593108351914826,0.07164328461770775,-0.09005362504455144
686.9406050513462,-0.7224670845408837,0.011409039224317255,-0.07561319247103498
687.1906744379684,-0.7972300338571634,-0.05324447360195653,-0.0770795086611194
687.4407438245906,-0.8823002416545688,-0.12194910552033303,-0.09464196706620757
687.6908132112129,-0.9769435002516341,-0.1932575674694614,-0.12883546988115233
687.9408825978352,-1.0762705758829458,-0.2695596106257022,-0.17934357718088498
688.1909519844575,-1.1777117649321063,-0.35005612868591246,-0.24651149127521477
688.4410213710797,-1.27948504982425,-0.4325319853065832,-0.3304785667207945
688.691090757702,-1.3775261782257426,-0.5168126805176187,-0.43055000281351563
688.9411601443243,-1.4805537554960428,-0.5889282028842739,-0.546626268076635
689.1912295309465,-1.5633375869432327,-0.6707089430804363,-0.6751376870675831
689.4412989175687,-1.643141651424773,-0.7389871362645621,-0.8156499536977828
689.691368304191,-1.7119752380088662,-0.7974599034127046,-0.9650433282451352
689.9414376908132,-1.7671796801195325,-0.8444221374631211,-1.120233111324301
690.1915070774355,-1.8173491383154892,-0.8669319731241177,-1.278242789880324
690.4415764640578,-1.8289132306338072,-0.8961230741011775,-1.4339537695753493
