file_N:29,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
438.28000000000003,-0.04135,-55.44985,-55.45766
438.29,-0.04146,-55.45766,-55.46624
438.3,-0.04126,-55.46624,-55.47739
438.31,-0.04132,-55.47739,-55.49196
438.32,-0.04175,-55.49196,-55.49131
438.33,-0.04204,-55.49131,-55.47041
438.34000000000003,-0.04213,-55.47041,-55.44753
438.35,-0.04205,-55.44753,-55.42204
438.36,-0.04174,-55.42204,-55.39827
438.37,-0.04151,-55.39827,-55.37682
438.38,-0.0414,-55.37682,-55.36249
438.39,-0.04138,-55.36249,-55.35763
438.40000000000003,-0.04148,-55.35763,-55.36337
438.41,-0.04179,-55.36337,-55.38322
438.42,-0.04238,-55.38322,-55.39438
438.43,-0.04264,-55.39438,-55.39397
438.44,-0.04245,-55.39397,-55.39619
438.45,-0.04204,-55.39619,-55.40194
438.46000000000004,-0.04132,-55.40194,-55.40818
438.47,-0.0409,-55.40818,-55.41506
438.48,-0.04089,-55.41506,-55.41153
438.49,-0.04081,-55.41153,-55.39411
438.5,-0.04062,-55.39411,-55.37715
438.51,-0.04053,-55.37715,-55.3608
438.52,-0.04057,-55.3608,-55.34528
438.53000000000003,-0.04067,-55.34528,-55.33088
438.54,-0.04085,-55.33088,-55.31902
438.55,-0.04121,-55.31902,-55.31055
438.56,-0.04181,-55.31055,-55.30737
438.57,-0.04259,-55.30737,-55.31123
438.58,-0.04364,-55.31123,-55.31534
438.59000000000003,-0.04417,-55.31534,-55.31979
438.6,-0.04401,-55.31979,-55.32857
438.61,-0.04372,-55.32857,-55.34316
438.62,-0.04324,-55.34316,-55.35825
438.63,-0.04266,-55.35825,-55.37402
438.64,-0.04194,-55.37402,-55.38719
438.65000000000003,-0.04122,-55.38719,-55.3969
438.66,-0.04051,-55.3969,-55.40311
438.67,-0.04,-55.40311,-55.40464
438.68,-0.03977,-55.40464,-55.40444
438.69,-0.03961,-55.40444,-55.40191
438.7,-0.03955,-55.40191,-55.38983
438.71000000000004,-0.0396,-55.38983,-55.36501
438.72,-0.03982,-55.36501,-55.3489
438.73,-0.04021,-55.3489,-55.34439
438.74,-0.04082,-55.34439,-55.33326
438.75,-0.04131,-55.33326,-55.31329
438.76,-0.04164,-55.31329,-55.28833
438.77,-0.04188,-55.28833,-55.25671
438.78000000000003,-0.04198,-55.25671,-55.23934
438.79,-0.04192,-55.23934,-55.24099
438.8,-0.04162,-55.24099,-55.24055
438.81,-0.04129,-55.24055,-55.23731
438.82,-0.04092,-55.23731,-55.23516
438.83,-0.04061,-55.23516,-55.23445
438.84000000000003,-0.04038,-55.23445,-55.23469
438.85,-0.0401,-55.23469,-55.23621
438.86,-0.03974,-55.23621,-55.23421
438.87,-0.03943,-55.23421,-55.2275
438.88,-0.0392,-55.2275,-55.23167
438.89,-0.03912,-55.23167,-55.25035
438.90000000000003,-0.03927,-55.25035,-55.25647
438.91,-0.03956,-55.25647,-55.24584
438.92,-0.04003,-55.24584,-55.23356
438.93,-0.04062,-55.23356,-55.21909
438.94,-0.04137,-55.21909,-55.22006
438.95,-0.04201,-55.22006,-55.24163
438.96000000000004,-0.04251,-55.24163,-55.25238
438.97,-0.04298,-55.25238,-55.2487
438.98,-0.0434,-55.2487,-55.2411
438.99,-0.04372,-55.2411,-55.22827
439.0,-0.04391,-55.22827,-55.21459
439.01,-0.04394,-55.21459,-55.1998
439.02,-0.04376,-55.1998,-55.18681
439.03000000000003,-0.04356,-55.18681,-55.17624
439.04,-0.04332,-55.17624,-55.17178
439.05,-0.04303,-55.17178,-55.17546
439.06,-0.04265,-55.17546,-55.18324
439.07,-0.04224,-55.18324,-55.1965
439.08,-0.04181,-55.1965,-55.20787
439.09000000000003,-0.04145,-55.20787,-55.2167
439.1,-0.04118,-55.2167,-55.23079
439.11,-0.04077,-55.23079,-55.25189
439.12,-0.04016,-55.25189,-55.26818
439.13,-0.03973,-55.26818,-55.27802
439.14,-0.03953,-55.27802,-55.27983
439.15000000000003,-0.03943,-55.27983,-55.27089
439.16,-0.03946,-55.27089,-55.26189
439.17,-0.03959,-55.26189,-55.25279
439.18,-0.03986,-55.25279,-55.24529
439.19,-0.04002,-55.24529,-55.23994
439.2,-0.04005,-55.23994,-55.2319
439.21000000000004,-0.04013,-55.2319,-55.22026
439.22,-0.0403,-55.22026,-55.22117
439.23,-0.04036,-55.22117,-55.23885
439.24,-0.04027,-55.23885,-55.25143
439.25,-0.04017,-55.25143,-55.25718
439.26,-0.04006,-55.25718,-55.26565
439.27,-0.03987,-55.26565,-55.27777
439.28000000000003,-0.03957,-55.27777,-55.29285
439.29,-0.03957,-55.29285,-55.31189
439.3,-0.03995,-55.31189,-55.32098
439.31,-0.04043,-55.32098,-55.31675
439.32,-0.04106,-55.31675,-55.31425
439.33,-0.04154,-55.31425,-55.31407
439.34000000000003,-0.04183,-55.31407,-55.31663
439.35,-0.04191,-55.31663,-55.32286
439.36,-0.04174,-55.32286,-55.32241
439.37,-0.04162,-55.32241,-55.31303
439.38,-0.04156,-55.31303,-55.30832
439.39,-0.04162,-55.30832,-55.30985
439.40000000000003,-0.04186,-55.30985,-55.31087
439.41,-0.04205,-55.31087,-55.3112
439.42,-0.04217,-55.3112,-55.31062
439.43,-0.04211,-55.31062,-55.30882
439.44,-0.0418,-55.30882,-55.30395
439.45,-0.04163,-55.30395,-55.29497
439.46000000000004,-0.04163,-55.29497,-55.28636
439.47,-0.04158,-55.28636,-55.27827
439.48,-0.04146,-55.27827,-55.27472
439.49,-0.04115,-55.27472,-55.27725
439.5,-0.04058,-55.27725,-55.2819
439.51,-0.03999,-55.2819,-55.28938
439.52,-0.03936,-55.28938,-55.29734
439.53000000000003,-0.03893,-55.29734,-55.30596
439.54,-0.03875,-55.30596,-55.31148
439.55,-0.03907,-55.31148,-55.31283
439.56,-0.04006,-55.31283,-55.30954
439.57,-0.04088,-55.30954,-55.30003
439.58,-0.04147,-55.30003,-55.29278
439.59000000000003,-0.04189,-55.29278,-55.28857
439.6,-0.04209,-55.28857,-55.28098
439.61,-0.04213,-55.28098,-55.26886
439.62,-0.04194,-55.26886,-55.26477
439.63,-0.04168,-55.26477,-55.27144
439.64,-0.04134,-55.27144,-55.28386
439.65000000000003,-0.04106,-55.28386,-55.30397
439.66,-0.04088,-55.30397,-55.32834
439.67,-0.04056,-55.32834,-55.35839
439.68,-0.04005,-55.35839,-55.38412
439.69,-0.03962,-55.38412,-55.40405
439.7,-0.03931,-55.40405,-55.41901
439.71000000000004,-0.03931,-55.41901,-55.42732
439.72,-0.03973,-55.42732,-55.42995
439.73,-0.04012,-55.42995,-55.42498
439.74,-0.04048,-55.42498,-55.4217
439.75,-0.04089,-55.4217,-55.4207
439.76,-0.04135,-55.4207,-55.41229
439.77,-0.04168,-55.41229,-55.39398
439.78000000000003,-0.04182,-55.39398,-55.37897
439.79,-0.0418,-55.37897,-55.36838
439.8,-0.04155,-55.36838,-55.36762
439.81,-0.04145,-55.36762,-55.38002
439.82,-0.04156,-55.38002,-55.39442
439.83,-0.04149,-55.39442,-55.41148
439.84000000000003,-0.04118,-55.41148,-55.42214
439.85,-0.04084,-55.42214,-55.42424
439.86,-0.04047,-55.42424,-55.43181
439.87,-0.04022,-55.43181,-55.44672
439.88,-0.04014,-55.44672,-55.45273
439.89,-0.04015,-55.45273,-55.4468
439.90000000000003,-0.04026,-55.4468,-55.4359
439.91,-0.04044,-55.4359,-55.41833
439.92,-0.04068,-55.41833,-55.39826
439.93,-0.04094,-55.39826,-55.37486
439.94,-0.04123,-55.37486,-55.35566
439.95,-0.04131,-55.35566,-55.34209
439.96000000000004,-0.04109,-55.34209,-55.33676
439.97,-0.04094,-55.33676,-55.34249
439.98,-0.04088,-55.34249,-55.34899
439.99,-0.04086,-55.34899,-55.35652
440.0,-0.04092,-55.35652,-55.36549
440.01,-0.04096,-55.36549,-55.37637
440.02,-0.04096,-55.37637,-55.39324
440.03000000000003,-0.04106,-55.39324,-55.41814
440.04,-0.04128,-55.41814,-55.43717
440.05,-0.04153,-55.43717,-55.44832
440.06,-0.04185,-55.44832,-55.45182
440.07,-0.04197,-55.45182,-55.44508
440.08,-0.04183,-55.44508,-55.43332
440.09000000000003,-0.04182,-55.43332,-55.4148
440.1,-0.04198,-55.4148,-55.40623
440.11,-0.04203,-55.40623,-55.41096
440.12,-0.04196,-55.41096,-55.41513
440.13,-0.04181,-55.41513,-55.41853
440.14,-0.04156,-55.41853,-55.41996
440.15000000000003,-0.04158,-55.41996,-55.41874
440.16,-0.04195,-55.41874,-55.41927
440.17,-0.04244,-55.41927,-55.42214
440.18,-0.04309,-55.42214,-55.43023
440.19,-0.04362,-55.43023,-55.44533
440.2,-0.04398,-55.44533,-55.46137
440.21000000000004,-0.04428,-55.46137,-55.47869
440.22,-0.04448,-55.47869,-55.48447
440.23,-0.04456,-55.48447,-55.47474
440.24,-0.04446,-55.47474,-55.46242
440.25,-0.04422,-55.46242,-55.44664
440.26,-0.0438,-55.44664,-55.43748
440.27,-0.04301,-55.43748,-55.43721
440.28000000000003,-0.04173,-55.43721,-55.43989
440.29,-0.04065,-55.43989,-55.44651
440.3,-0.03983,-55.44651,-55.45378
440.31,-0.03939,-55.45378,-55.46192
440.32,-0.03946,-55.46192,-55.4671
440.33,-0.03947,-55.4671,-55.46829
440.34000000000003,-0.0394,-55.46829,-55.47235
440.35,-0.03936,-55.47235,-55.48026
440.36,-0.03935,-55.48026,-55.48789
440.37,-0.03954,-55.48789,-55.49516
440.38,-0.03998,-55.49516,-55.49131
440.39,-0.04053,-55.49131,-55.47255
440.40000000000003,-0.0412,-55.47255,-55.46173
440.41,-0.04177,-55.46173,-55.46157
440.42,-0.0422,-55.46157,-55.46387
440.43,-0.04242,-55.46387,-55.46948
440.44,-0.04236,-55.46948,-55.47362
440.45,-0.0423,-55.47362,-55.47576
440.46000000000004,-0.04226,-55.47576,-55.48271
440.47,-0.04226,-55.48271,-55.4961
440.48,-0.04233,-55.4961,-55.50173
440.49,-0.04214,-55.50173,-55.49692
440.5,-0.04158,-55.49692,-55.4911
440.51,-0.04113,-55.4911,-55.4839
440.52,-0.04082,-55.4839,-55.47839
440.53000000000003,-0.04056,-55.47839,-55.47515
440.54,-0.04036,-55.47515,-55.47121
440.55,-0.04015,-55.47121,-55.46632
440.56,-0.03995,-55.46632,-55.47157
440.57,-0.04,-55.47157,-55.49045
440.58,-0.0404,-55.49045,-55.5062
440.59000000000003,-0.04072,-55.5062,-55.51776
440.6,-0.04092,-55.51776,-55.5309
440.61,-0.04118,-55.5309,-55.54616
440.62,-0.04151,-55.54616,-55.56203
440.63,-0.04195,-55.56203,-55.57873
440.64,-0.04254,-55.57873,-55.58518
440.65000000000003,-0.04288,-55.58518,-55.57786
440.66,-0.04289,-55.57786,-55.57427
440.67,-0.04306,-55.57427,-55.57569
440.68,-0.04343,-55.57569,-55.57567
440.69,-0.04379,-55.57567,-55.57373
440.7,-0.04414,-55.57373,-55.56842
440.71000000000004,-0.0443,-55.56842,-55.55861
440.72,-0.04421,-55.55861,-55.55213
440.73,-0.04403,-55.55213,-55.55012
440.74,-0.04372,-55.55012,-55.55303
440.75,-0.04342,-55.55303,-55.56258
440.76,-0.04314,-55.56258,-55.57151
440.77,-0.04306,-55.57151,-55.57962
440.78000000000003,-0.04325,-55.57962,-55.58418
440.79,-0.04331,-55.58418,-55.58396
440.8,-0.04322,-55.58396,-55.58525
440.81,-0.04305,-55.58525,-55.58857
440.82,-0.04279,-55.58857,-55.58869
440.83,-0.04282,-55.58869,-55.58452
440.84000000000003,-0.04326,-55.58452,-55.57723
440.85,-0.04336,-55.57723,-55.56577
440.86,-0.04301,-55.56577,-55.55053
440.87,-0.04265,-55.55053,-55.5302
440.88,-0.04227,-55.5302,-55.52099
440.89,-0.04189,-55.52099,-55.52672
440.90000000000003,-0.04153,-55.52672,-55.53782
440.91,-0.04115,-55.53782,-55.55615
440.92,-0.04073,-55.55615,-55.56655
440.93,-0.04051,-55.56655,-55.56629
440.94,-0.04056,-55.56629,-55.57432
440.95,-0.0407,-55.57432,-55.59353
440.96000000000004,-0.04097,-55.59353,-55.60816
440.97,-0.04123,-55.60816,-55.61663
440.98,-0.04151,-55.61663,-55.62224
440.99,-0.04169,-55.62224,-55.62401
441.0,-0.04176,-55.62401,-55.63302
441.01,-0.04167,-55.63302,-55.65176
441.02,-0.04136,-55.65176,-55.66695
441.03000000000003,-0.04117,-55.66695,-55.67737
441.04,-0.04112,-55.67737,-55.69389
441.05,-0.04125,-55.69389,-55.71861
441.06,-0.04162,-55.71861,-55.74113
441.07,-0.04167,-55.74113,-55.76068
441.08,-0.04128,-55.76068,-55.77377
441.09000000000003,-0.04094,-55.77377,-55.77816
441.1,-0.04067,-55.77816,-55.78763
441.11,-0.04049,-55.78763,-55.80393
441.12,-0.04043,-55.80393,-55.81477
441.13,-0.04041,-55.81477,-55.81827
441.14,-0.04044,-55.81827,-55.82468
441.15000000000003,-0.04031,-55.82468,-55.83498
441.16,-0.03998,-55.83498,-55.84451
441.17,-0.03998,-55.84451,-55.853
441.18,-0.04042,-55.853,-55.85854
441.19,-0.04079,-55.85854,-55.86011
441.2,-0.04109,-55.86011,-55.86051
441.21000000000004,-0.04152,-55.86051,-55.85933
441.22,-0.04213,-55.85933,-55.85563
441.23,-0.04272,-55.85563,-55.84851
441.24,-0.04327,-55.84851,-55.83775
441.25,-0.04366,-55.83775,-55.82208
441.26,-0.04383,-55.82208,-55.81149
441.27,-0.04389,-55.81149,-55.80774
441.28000000000003,-0.0438,-55.80774,-55.80628
441.29,-0.04367,-55.80628,-55.80792
441.3,-0.04349,-55.80792,-55.80264
441.31,-0.04301,-55.80264,-55.78804
441.32,-0.04215,-55.78804,-55.77295
441.33,-0.04149,-55.77295,-55.75722
441.34000000000003,-0.04112,-55.75722,-55.7464
441.35,-0.04079,-55.7464,-55.7422
441.36,-0.04051,-55.7422,-55.74449
441.37,-0.0403,-55.74449,-55.7555
441.38,-0.04017,-55.7555,-55.76436
441.39,-0.04028,-55.76436,-55.7703
441.40000000000003,-0.0407,-55.7703,-55.7782
441.41,-0.04105,-55.7782,-55.78871
441.42,-0.04128,-55.78871,-55.80269
441.43,-0.04156,-55.80269,-55.82134
441.44,-0.0419,-55.82134,-55.84097
441.45,-0.04219,-55.84097,-55.86195
441.46000000000004,-0.04241,-55.86195,-55.86798
441.47,-0.04244,-55.86798,-55.85388
441.48,-0.04222,-55.85388,-55.84622
441.49,-0.04214,-55.84622,-55.84724
441.5,-0.04224,-55.84724,-55.84708
441.51,-0.04242,-55.84708,-55.84531
441.52,-0.04271,-55.84531,-55.85068
441.53000000000003,-0.04286,-55.85068,-55.86567
441.54,-0.04284,-55.86567,-55.87254
441.55,-0.04262,-55.87254,-55.86844
441.56,-0.04213,-55.86844,-55.86426
441.57,-0.04169,-55.86426,-55.85997
441.58,-0.0413,-55.85997,-55.85843
441.59000000000003,-0.04133,-55.85843,-55.86059
441.6,-0.04194,-55.86059,-55.86305
441.61,-0.04241,-55.86305,-55.86591
441.62,-0.04267,-55.86591,-55.86646
441.63,-0.04292,-55.86646,-55.8639
441.64,-0.04317,-55.8639,-55.86667
441.65000000000003,-0.04348,-55.86667,-55.87665
441.66,-0.04388,-55.87665,-55.8784
441.67,-0.04425,-55.8784,-55.86907
441.68,-0.04457,-55.86907,-55.86713
441.69,-0.04461,-55.86713,-55.87516
441.7,-0.04429,-55.87516,-55.87828
441.71000000000004,-0.04373,-55.87828,-55.87477
441.72,-0.04286,-55.87477,-55.86936
441.73,-0.04215,-55.86936,-55.86137
441.74,-0.04167,-55.86137,-55.86015
441.75,-0.04133,-55.86015,-55.86806
441.76,-0.0412,-55.86806,-55.87689
441.77,-0.0409,-55.87689,-55.88696
441.78000000000003,-0.04036,-55.88696,-55.89514
441.79,-0.04,-55.89514,-55.90075
441.8,-0.03987,-55.90075,-55.91343
441.81,-0.03992,-55.91343,-55.93564
441.82,-0.04022,-55.93564,-55.94973
441.83,-0.04066,-55.94973,-55.95285
441.84000000000003,-0.04128,-55.95285,-55.95875
441.85,-0.04165,-55.95875,-55.96841
441.86,-0.04169,-55.96841,-55.9796
441.87,-0.04178,-55.9796,-55.99284
441.88,-0.04194,-55.99284,-56.00248
441.89,-0.04223,-56.00248,-56.00725
441.90000000000003,-0.04266,-56.00725,-56.01336
441.91,-0.04292,-56.01336,-56.02127
441.92,-0.04292,-56.02127,-56.02019
441.93,-0.04289,-56.02019,-56.00698
441.94,-0.04283,-56.00698,-55.99669
441.95,-0.04284,-55.99669,-55.99033
441.96000000000004,-0.04296,-55.99033,-55.99431
441.97,-0.04303,-55.99431,-56.01224
441.98,-0.04305,-56.01224,-56.01754
441.99,-0.04292,-56.01754,-56.00578
442.0,-0.04257,-56.00578,-56.00428
442.01,-0.04216,-56.00428,-56.01661
442.02,-0.04165,-56.01661,-56.02978
442.03000000000003,-0.04138,-56.02978,-56.04406
442.04,-0.04143,-56.04406,-56.05744
442.05,-0.04162,-56.05744,-56.06959
442.06,-0.042,-56.06959,-56.08169
442.07,-0.04234,-56.08169,-56.09369
442.08,-0.04266,-56.09369,-56.1029
442.09000000000003,-0.04313,-56.1029,-56.10833
442.1,-0.04382,-56.10833,-56.11318
442.11,-0.04438,-56.11318,-56.11725
442.12,-0.04477,-56.11725,-56.12591
442.13,-0.04496,-56.12591,-56.14079
442.14,-0.04489,-56.14079,-56.15116
442.15000000000003,-0.04471,-56.15116,-56.15543
442.16,-0.04441,-56.15543,-56.16109
442.17,-0.04407,-56.16109,-56.1686
442.18,-0.04365,-56.1686,-56.18164
442.19,-0.04328,-56.18164,-56.20215
442.2,-0.04296,-56.20215,-56.22155
442.21000000000004,-0.0426,-56.22155,-56.23943
442.22,-0.04216,-56.23943,-56.25057
442.23,-0.04169,-56.25057,-56.25258
442.24,-0.04119,-56.25258,-56.25003
442.25,-0.04103,-56.25003,-56.24131
442.26,-0.04134,-56.24131,-56.2278
442.27,-0.04147,-56.2278,-56.2078
442.28000000000003,-0.04136,-56.2078,-56.19259
442.29,-0.04147,-56.19259,-56.18385
442.3,-0.04186,-56.18385,-56.17111
442.31,-0.04231,-56.17111,-56.15294
442.32,-0.04282,-56.15294,-56.14142
442.33,-0.04314,-56.14142,-56.13888
442.34000000000003,-0.0432,-56.13888,-56.14373
442.35,-0.04311,-56.14373,-56.15857
442.36,-0.04282,-56.15857,-56.17195
442.37,-0.04254,-56.17195,-56.18335
442.38,-0.04228,-56.18335,-56.19261
442.39,-0.04209,-56.19261,-56.199
442.40000000000003,-0.04199,-56.199,-56.20284
442.41,-0.04202,-56.20284,-56.20322
442.42,-0.04224,-56.20322,-56.20547
442.43,-0.04233,-56.20547,-56.21026
442.44,-0.04224,-56.21026,-56.21484
442.45,-0.04232,-56.21484,-56.21913
442.46000000000004,-0.04264,-56.21913,-56.22571
442.47,-0.043,-56.22571,-56.23537
442.48,-0.04341,-56.23537,-56.2445
442.49,-0.0437,-56.2445,-56.2529
442.5,-0.04385,-56.2529,-56.25895
442.51,-0.04363,-56.25895,-56.26181
442.52,-0.04291,-56.26181,-56.26802
442.53000000000003,-0.04247,-56.26802,-56.27879
442.54,-0.04243,-56.27879,-56.28612
442.55,-0.04262,-56.28612,-56.28879
442.56,-0.04314,-56.28879,-56.29353
442.57,-0.04361,-56.29353,-56.30104
442.58,-0.04402,-56.30104,-56.30269
442.59000000000003,-0.04438,-56.30269,-56.29642
442.6,-0.04469,-56.29642,-56.29144
442.61,-0.04499,-56.29144,-56.2882
442.62,-0.04527,-56.2882,-56.29008
442.63,-0.04551,-56.29008,-56.29888
442.64,-0.04569,-56.29888,-56.30395
442.65000000000003,-0.04585,-56.30395,-56.30399
442.66,-0.046,-56.30399,-56.31431
442.67,-0.04569,-56.31431,-56.33855
442.68,-0.04475,-56.33855,-56.35566
442.69,-0.04388,-56.35566,-56.3631
442.7,-0.04312,-56.3631,-56.3652
442.71000000000004,-0.04264,-56.3652,-56.36005
442.72,-0.04255,-56.36005,-56.36081
442.73,-0.04247,-56.36081,-56.3696
442.74,-0.04242,-56.3696,-56.37455
442.75,-0.0421,-56.37455,-56.37432
442.76,-0.04143,-56.37432,-56.37358
442.77,-0.04124,-56.37358,-56.37214
442.78000000000003,-0.04168,-56.37214,-56.37355
442.79,-0.04232,-56.37355,-56.3788
442.8,-0.04321,-56.3788,-56.38174
442.81,-0.04395,-56.38174,-56.38156
442.82,-0.0445,-56.38156,-56.38411
442.83,-0.04496,-56.38411,-56.39035
442.84000000000003,-0.04532,-56.39035,-56.38928
442.85,-0.04554,-56.38928,-56.3783
442.86,-0.0456,-56.3783,-56.36208
442.87,-0.04554,-56.36208,-56.33878
442.88,-0.04532,-56.33878,-56.32946
442.89,-0.04504,-56.32946,-56.33907
442.90000000000003,-0.04468,-56.33907,-56.35793
442.91,-0.04403,-56.35793,-56.38932
442.92,-0.04298,-56.38932,-56.41294
442.93,-0.04221,-56.41294,-56.42602
442.94,-0.0418,-56.42602,-56.44365
442.95,-0.04166,-56.44365,-56.46744
442.96000000000004,-0.04189,-56.46744,-56.47925
442.97,-0.04186,-56.47925,-56.47481
442.98,-0.0415,-56.47481,-56.46702
442.99,-0.04145,-56.46702,-56.4547
443.0,-0.04183,-56.4547,-56.44136
443.01,-0.04244,-56.44136,-56.42663
443.02,-0.04335,-56.42663,-56.4096
443.03000000000003,-0.04406,-56.4096,-56.38947
443.04,-0.04452,-56.38947,-56.37691
443.05,-0.04488,-56.37691,-56.3746
443.06,-0.04512,-56.3746,-56.37681
443.07,-0.04508,-56.37681,-56.38515
443.08,-0.04465,-56.38515,-56.39699
443.09000000000003,-0.04426,-56.39699,-56.41359
443.1,-0.04393,-56.41359,-56.43484
443.11,-0.04366,-56.43484,-56.46242
443.12,-0.04347,-56.46242,-56.48087
443.13,-0.04302,-56.48087,-56.48695
443.14,-0.04219,-56.48695,-56.49542
443.15000000000003,-0.04151,-56.49542,-56.50713
443.16,-0.04101,-56.50713,-56.51897
443.17,-0.04095,-56.51897,-56.53099
443.18,-0.04149,-56.53099,-56.53546
443.19,-0.04198,-56.53546,-56.5297
443.2,-0.04242,-56.5297,-56.52786
443.21000000000004,-0.0427,-56.52786,-56.53135
443.22,-0.04274,-56.53135,-56.53292
443.23,-0.04287,-56.53292,-56.53189
443.24,-0.04311,-56.53189,-56.53226
443.25,-0.04359,-56.53226,-56.5345
443.26,-0.0444,-56.5345,-56.54552
443.27,-0.04508,-56.54552,-56.56844
443.28000000000003,-0.04556,-56.56844,-56.58666
443.29,-0.04576,-56.58666,-56.5985
443.3,-0.04557,-56.5985,-56.61298
443.31,-0.0453,-56.61298,-56.63105
443.32,-0.04492,-56.63105,-56.64576
443.33,-0.04468,-56.64576,-56.65592
443.34000000000003,-0.04462,-56.65592,-56.66336
443.35,-0.04447,-56.66336,-56.66713
443.36,-0.04418,-56.66713,-56.67584
443.37,-0.04373,-56.67584,-56.69128
443.38,-0.04308,-56.69128,-56.69532
443.39,-0.04259,-56.69532,-56.68388
443.40000000000003,-0.04231,-56.68388,-56.67502
443.41,-0.04208,-56.67502,-56.66967
443.42,-0.04194,-56.66967,-56.67267
443.43,-0.04199,-56.67267,-56.68702
443.44,-0.0423,-56.68702,-56.68968
443.45,-0.04253,-56.68968,-56.67645
443.46000000000004,-0.04267,-56.67645,-56.66788
443.47,-0.04272,-56.66788,-56.66563
443.48,-0.04266,-56.66563,-56.66201
443.49,-0.04263,-56.66201,-56.65651
443.5,-0.04263,-56.65651,-56.64607
443.51,-0.04261,-56.64607,-56.62893
443.52,-0.04254,-56.62893,-56.61591
443.53000000000003,-0.0425,-56.61591,-56.6085
443.54,-0.04247,-56.6085,-56.6073
443.55,-0.04252,-56.6073,-56.61455
443.56,-0.04267,-56.61455,-56.62534
443.57,-0.04274,-56.62534,-56.64093
443.58,-0.04269,-56.64093,-56.66389
443.59000000000003,-0.04267,-56.66389,-56.69687
443.6,-0.0427,-56.69687,-56.72057
443.61,-0.04276,-56.72057,-56.73169
443.62,-0.04285,-56.73169,-56.74488
443.63,-0.04275,-56.74488,-56.7609
443.64,-0.0424,-56.7609,-56.77171
443.65000000000003,-0.04203,-56.77171,-56.77544
443.66,-0.04162,-56.77544,-56.76248
443.67,-0.0414,-56.76248,-56.72682
443.68,-0.04143,-56.72682,-56.69846
443.69,-0.04154,-56.69846,-56.68
443.7,-0.04176,-56.68,-56.66763
443.71000000000004,-0.04191,-56.66763,-56.66355
443.72,-0.04197,-56.66355,-56.65751
443.73,-0.0421,-56.65751,-56.64879
443.74,-0.04232,-56.64879,-56.65029
443.75,-0.04252,-56.65029,-56.6657
443.76,-0.0427,-56.6657,-56.67356
443.77,-0.04289,-56.67356,-56.67117
443.78000000000003,-0.04309,-56.67117,-56.67311
443.79,-0.04328,-56.67311,-56.68096
443.8,-0.04345,-56.68096,-56.69305
443.81,-0.0438,-56.69305,-56.71092
443.82,-0.04439,-56.71092,-56.721
443.83,-0.04504,-56.721,-56.72051
443.84000000000003,-0.04577,-56.72051,-56.7201
443.85,-0.04597,-56.7201,-56.7198
443.86,-0.04543,-56.7198,-56.72003
443.87,-0.04476,-56.72003,-56.72099
443.88,-0.04393,-56.72099,-56.71415
443.89,-0.04313,-56.71415,-56.69671
443.90000000000003,-0.04238,-56.69671,-56.68432
443.91,-0.04171,-56.68432,-56.67879
443.92,-0.04113,-56.67879,-56.67571
443.93,-0.04067,-56.67571,-56.67598
443.94,-0.04037,-56.67598,-56.67338
443.95,-0.04014,-56.67338,-56.66689
443.96000000000004,-0.04,-56.66689,-56.67332
443.97,-0.04025,-56.67332,-56.69731
443.98,-0.04103,-56.69731,-56.72812
443.99,-0.04166,-56.72812,-56.7682
444.0,-0.04207,-56.7682,-56.79924
444.01,-0.04211,-56.79924,-56.818
444.02,-0.04164,-56.818,-56.83019
444.03000000000003,-0.04145,-56.83019,-56.83345
444.04,-0.04166,-56.83345,-56.83369
444.05,-0.04178,-56.83369,-56.82982
444.06,-0.04177,-56.82982,-56.82578
444.07,-0.04173,-56.82578,-56.82151
444.08,-0.04164,-56.82151,-56.81678
444.09000000000003,-0.04159,-56.81678,-56.81145
444.1,-0.0416,-56.81145,-56.7933
444.11,-0.04161,-56.7933,-56.75771
444.12,-0.04163,-56.75771,-56.73275
444.13,-0.04163,-56.73275,-56.72225
444.14,-0.04159,-56.72225,-56.72403
444.15000000000003,-0.0416,-56.72403,-56.74254
444.16,-0.04167,-56.74254,-56.75657
444.17,-0.04169,-56.75657,-56.7645
444.18,-0.04164,-56.7645,-56.77427
444.19,-0.04196,-56.77427,-56.78654
444.2,-0.04278,-56.78654,-56.80043
444.21000000000004,-0.04352,-56.80043,-56.81653
444.22,-0.04415,-56.81653,-56.8312
444.23,-0.04449,-56.8312,-56.84391
444.24,-0.04443,-56.84391,-56.85511
444.25,-0.04453,-56.85511,-56.86424
444.26,-0.04484,-56.86424,-56.86592
444.27,-0.04506,-56.86592,-56.85745
444.28000000000003,-0.04514,-56.85745,-56.85247
444.29,-0.04483,-56.85247,-56.85226
444.3,-0.04398,-56.85226,-56.84488
444.31,-0.04332,-56.84488,-56.82776
444.32,-0.04293,-56.82776,-56.81096
444.33,-0.04245,-56.81096,-56.79459
444.34000000000003,-0.04186,-56.79459,-56.78699
444.35,-0.04149,-56.78699,-56.79131
444.36,-0.04144,-56.79131,-56.79405
444.37,-0.04151,-56.79405,-56.79461
444.38,-0.04174,-56.79461,-56.79645
444.39,-0.04195,-56.79645,-56.80003
444.40000000000003,-0.04213,-56.80003,-56.80146
444.41,-0.04247,-56.80146,-56.79996
444.42,-0.04305,-56.79996,-56.79967
444.43,-0.04361,-56.79967,-56.80104
444.44,-0.04414,-56.80104,-56.79822
