file_N:30,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
450.35,-0.04234,-56.14889,-56.146
450.36,-0.04228,-56.146,-56.14729
450.37,-0.04221,-56.14729,-56.15441
450.38,-0.04211,-56.15441,-56.15839
450.39,-0.04194,-56.15839,-56.15801
450.40000000000003,-0.04165,-56.15801,-56.1555
450.41,-0.04157,-56.1555,-56.15002
450.42,-0.04177,-56.15002,-56.15234
450.43,-0.04206,-56.15234,-56.16554
450.44,-0.04247,-56.16554,-56.17479
450.45,-0.04274,-56.17479,-56.17856
450.46000000000004,-0.04281,-56.17856,-56.18367
450.47,-0.0429,-56.18367,-56.19065
450.48,-0.04303,-56.19065,-56.19715
450.49,-0.04327,-56.19715,-56.20296
450.5,-0.04365,-56.20296,-56.20338
450.51,-0.04394,-56.20338,-56.19628
450.52,-0.0441,-56.19628,-56.19365
450.53000000000003,-0.04402,-56.19365,-56.19727
450.54,-0.04361,-56.19727,-56.19735
450.55,-0.04323,-56.19735,-56.19249
450.56,-0.04291,-56.19249,-56.18891
450.57,-0.04267,-56.18891,-56.18709
450.58,-0.04253,-56.18709,-56.19341
450.59000000000003,-0.0426,-56.19341,-56.21108
450.6,-0.04295,-56.21108,-56.21923
450.61,-0.04287,-56.21923,-56.21409
450.62,-0.04219,-56.21409,-56.20862
450.63,-0.04169,-56.20862,-56.2027
450.64,-0.04145,-56.2027,-56.19811
450.65000000000003,-0.04148,-56.19811,-56.19538
450.66,-0.04188,-56.19538,-56.19315
450.67,-0.04226,-56.19315,-56.19162
450.68,-0.04261,-56.19162,-56.18994
450.69,-0.04283,-56.18994,-56.18805
450.7,-0.04287,-56.18805,-56.19131
450.71000000000004,-0.04288,-56.19131,-56.20175
450.72,-0.04282,-56.20175,-56.20755
450.73,-0.04281,-56.20755,-56.20687
450.74,-0.04286,-56.20687,-56.21052
450.75,-0.04312,-56.21052,-56.22019
450.76,-0.04369,-56.22019,-56.22458
450.77,-0.04391,-56.22458,-56.22159
450.78000000000003,-0.04365,-56.22159,-56.21719
450.79,-0.04348,-56.21719,-56.21082
450.8,-0.04345,-56.21082,-56.21333
450.81,-0.04352,-56.21333,-56.22824
450.82,-0.04374,-56.22824,-56.23764
450.83,-0.04402,-56.23764,-56.23936
450.84000000000003,-0.04439,-56.23936,-56.23816
450.85,-0.04452,-56.23816,-56.23287
450.86,-0.0443,-56.23287,-56.22714
450.87,-0.04394,-56.22714,-56.22078
450.88,-0.0434,-56.22078,-56.20928
450.89,-0.04289,-56.20928,-56.19058
450.90000000000003,-0.04243,-56.19058,-56.18238
450.91,-0.04225,-56.18238,-56.18882
450.92,-0.04245,-56.18882,-56.18809
450.93,-0.04252,-56.18809,-56.17736
450.94,-0.04239,-56.17736,-56.17311
450.95,-0.04244,-56.17311,-56.17791
450.96000000000004,-0.04272,-56.17791,-56.19334
450.97,-0.04313,-56.19334,-56.22359
450.98,-0.04372,-56.22359,-56.24864
450.99,-0.04432,-56.24864,-56.2664
451.0,-0.04497,-56.2664,-56.27983
451.01,-0.04525,-56.27983,-56.28717
451.02,-0.04501,-56.28717,-56.28481
451.03000000000003,-0.04456,-56.28481,-56.26887
451.04,-0.04384,-56.26887,-56.25183
451.05,-0.04305,-56.25183,-56.23323
451.06,-0.04215,-56.23323,-56.21573
451.07,-0.0414,-56.21573,-56.19976
451.08,-0.04086,-56.19976,-56.18707
451.09000000000003,-0.04043,-56.18707,-56.17897
451.1,-0.04016,-56.17897,-56.1706
451.11,-0.04008,-56.1706,-56.16186
451.12,-0.04026,-56.16186,-56.16788
451.13,-0.04063,-56.16788,-56.19452
451.14,-0.04128,-56.19452,-56.22764
451.15000000000003,-0.04197,-56.22764,-56.26984
451.16,-0.04273,-56.26984,-56.29898
451.17,-0.04325,-56.29898,-56.3099
451.18,-0.04346,-56.3099,-56.31279
451.19,-0.04357,-56.31279,-56.30447
451.2,-0.04354,-56.30447,-56.29352
451.21000000000004,-0.04354,-56.29352,-56.2789
451.22,-0.04359,-56.2789,-56.26392
451.23,-0.04359,-56.26392,-56.24843
451.24,-0.04354,-56.24843,-56.23362
451.25,-0.04344,-56.23362,-56.21975
451.26,-0.0433,-56.21975,-56.20336
451.27,-0.04303,-56.20336,-56.18344
451.28000000000003,-0.04259,-56.18344,-56.17571
451.29,-0.04222,-56.17571,-56.185
451.3,-0.04196,-56.185,-56.19461
451.31,-0.04181,-56.19461,-56.20465
451.32,-0.04182,-56.20465,-56.21274
451.33,-0.04171,-56.21274,-56.21809
451.34000000000003,-0.04141,-56.21809,-56.22528
451.35,-0.04128,-56.22528,-56.23506
451.36,-0.04137,-56.23506,-56.24495
451.37,-0.04158,-56.24495,-56.25501
451.38,-0.04195,-56.25501,-56.26421
451.39,-0.04222,-56.26421,-56.2722
451.40000000000003,-0.04237,-56.2722,-56.27405
451.41,-0.04245,-56.27405,-56.26731
451.42,-0.04244,-56.26731,-56.25882
451.43,-0.04242,-56.25882,-56.24787
451.44,-0.0424,-56.24787,-56.24363
451.45,-0.04238,-56.24363,-56.24879
451.46000000000004,-0.04239,-56.24879,-56.2476
451.47,-0.04251,-56.2476,-56.23756
451.48,-0.0428,-56.23756,-56.23235
451.49,-0.04302,-56.23235,-56.23389
451.5,-0.04314,-56.23389,-56.24129
451.51,-0.04335,-56.24129,-56.25689
451.52,-0.04369,-56.25689,-56.26846
451.53000000000003,-0.04397,-56.26846,-56.27437
451.54,-0.04417,-56.27437,-56.27951
451.55,-0.0443,-56.27951,-56.28357
451.56,-0.04433,-56.28357,-56.28167
451.57,-0.04442,-56.28167,-56.27141
451.58,-0.04461,-56.27141,-56.26195
451.59000000000003,-0.04453,-56.26195,-56.25359
451.6,-0.04408,-56.25359,-56.25003
451.61,-0.0437,-56.25003,-56.25316
451.62,-0.0434,-56.25316,-56.25272
451.63,-0.04305,-56.25272,-56.24727
451.64,-0.04265,-56.24727,-56.24465
451.65000000000003,-0.04222,-56.24465,-56.24597
451.66,-0.04175,-56.24597,-56.25218
451.67,-0.04159,-56.25218,-56.26524
451.68,-0.04189,-56.26524,-56.27848
451.69,-0.04212,-56.27848,-56.29197
451.7,-0.04225,-56.29197,-56.30264
451.71000000000004,-0.04244,-56.30264,-56.30934
451.72,-0.04272,-56.30934,-56.31601
451.73,-0.04314,-56.31601,-56.32264
451.74,-0.04374,-56.32264,-56.32479
451.75,-0.04407,-56.32479,-56.32067
451.76,-0.04402,-56.32067,-56.31863
451.77,-0.04411,-56.31863,-56.31949
451.78000000000003,-0.04441,-56.31949,-56.32592
451.79,-0.04456,-56.32592,-56.34013
451.8,-0.0445,-56.34013,-56.34994
451.81,-0.04427,-56.34994,-56.35358
451.82,-0.04381,-56.35358,-56.36042
451.83,-0.04352,-56.36042,-56.37177
451.84000000000003,-0.04349,-56.37177,-56.3846
451.85,-0.04336,-56.3846,-56.39951
451.86,-0.0431,-56.39951,-56.40754
451.87,-0.04287,-56.40754,-56.40592
451.88,-0.04267,-56.40592,-56.4091
451.89,-0.04269,-56.4091,-56.41901
451.90000000000003,-0.04304,-56.41901,-56.42009
451.91,-0.04329,-56.42009,-56.40881
451.92,-0.04342,-56.40881,-56.40066
451.93,-0.04362,-56.40066,-56.3969
451.94,-0.04394,-56.3969,-56.39199
451.95,-0.04411,-56.39199,-56.38549
451.96000000000004,-0.04407,-56.38549,-56.37993
451.97,-0.04389,-56.37993,-56.3757
451.98,-0.0435,-56.3757,-56.37338
451.99,-0.043,-56.37338,-56.37372
452.0,-0.04232,-56.37372,-56.37012
452.01,-0.04177,-56.37012,-56.36099
452.02,-0.0414,-56.36099,-56.3546
452.03000000000003,-0.04124,-56.3546,-56.35204
452.04,-0.04137,-56.35204,-56.35417
452.05,-0.0416,-56.35417,-56.36289
452.06,-0.04195,-56.36289,-56.36888
452.07,-0.04227,-56.36888,-56.37102
452.08,-0.04253,-56.37102,-56.37355
452.09000000000003,-0.04292,-56.37355,-56.37663
452.1,-0.04351,-56.37663,-56.37734
452.11,-0.04401,-56.37734,-56.37475
452.12,-0.0444,-56.37475,-56.37121
452.13,-0.04468,-56.37121,-56.36636
452.14,-0.04479,-56.36636,-56.36288
452.15000000000003,-0.04484,-56.36288,-56.36132
452.16,-0.04479,-56.36132,-56.3566
452.17,-0.04464,-56.3566,-56.34742
452.18,-0.04434,-56.34742,-56.3354
452.19,-0.04406,-56.3354,-56.31942
452.2,-0.04383,-56.31942,-56.3163
452.21000000000004,-0.04366,-56.3163,-56.33125
452.22,-0.04357,-56.33125,-56.34898
452.23,-0.04334,-56.34898,-56.37061
452.24,-0.04292,-56.37061,-56.39327
452.25,-0.04272,-56.39327,-56.41736
452.26,-0.04284,-56.41736,-56.43892
452.27,-0.04295,-56.43892,-56.45692
452.28000000000003,-0.04302,-56.45692,-56.46978
452.29,-0.043,-56.46978,-56.47543
452.3,-0.04285,-56.47543,-56.47746
452.31,-0.04276,-56.47746,-56.47442
452.32,-0.04275,-56.47442,-56.46639
452.33,-0.04281,-56.46639,-56.45137
452.34000000000003,-0.04298,-56.45137,-56.42771
452.35,-0.04305,-56.42771,-56.39194
452.36,-0.04296,-56.39194,-56.37294
452.37,-0.04299,-56.37294,-56.37746
452.38,-0.04321,-56.37746,-56.37887
452.39,-0.04317,-56.37887,-56.37592
452.40000000000003,-0.04279,-56.37592,-56.37788
452.41,-0.04253,-56.37788,-56.38675
452.42,-0.04243,-56.38675,-56.39998
452.43,-0.0422,-56.39998,-56.41933
452.44,-0.04178,-56.41933,-56.43377
452.45,-0.04142,-56.43377,-56.4413
452.46000000000004,-0.04115,-56.4413,-56.4517
452.47,-0.04088,-56.4517,-56.46613
452.48,-0.04059,-56.46613,-56.47666
452.49,-0.04062,-56.47666,-56.48169
452.5,-0.04108,-56.48169,-56.48066
452.51,-0.04146,-56.48066,-56.4711
452.52,-0.0417,-56.4711,-56.46706
452.53000000000003,-0.04201,-56.46706,-56.4708
452.54,-0.04242,-56.4708,-56.46264
452.55,-0.0427,-56.46264,-56.43779
452.56,-0.04282,-56.43779,-56.41641
452.57,-0.04295,-56.41641,-56.39991
452.58,-0.0431,-56.39991,-56.39227
452.59000000000003,-0.04316,-56.39227,-56.39708
452.6,-0.0431,-56.39708,-56.40289
452.61,-0.04309,-56.40289,-56.4101
452.62,-0.04316,-56.4101,-56.42441
452.63,-0.04303,-56.42441,-56.44866
452.64,-0.0426,-56.44866,-56.46877
452.65000000000003,-0.04229,-56.46877,-56.48304
452.66,-0.04215,-56.48304,-56.49756
452.67,-0.04206,-56.49756,-56.51244
452.68,-0.04204,-56.51244,-56.52665
452.69,-0.04208,-56.52665,-56.53993
452.7,-0.04221,-56.53993,-56.54404
452.71000000000004,-0.04226,-56.54404,-56.53527
452.72,-0.04221,-56.53527,-56.52518
452.73,-0.04231,-56.52518,-56.51324
452.74,-0.04263,-56.51324,-56.50617
452.75,-0.04283,-56.50617,-56.50592
452.76,-0.04288,-56.50592,-56.50613
452.77,-0.04297,-56.50613,-56.50699
452.78000000000003,-0.04312,-56.50699,-56.50337
452.79,-0.04321,-56.50337,-56.49346
452.8,-0.04322,-56.49346,-56.48859
452.81,-0.04333,-56.48859,-56.49078
452.82,-0.04361,-56.49078,-56.492
452.83,-0.0437,-56.492,-56.49183
452.84000000000003,-0.04353,-56.49183,-56.49453
452.85,-0.04339,-56.49453,-56.50125
452.86,-0.04329,-56.50125,-56.51431
452.87,-0.04309,-56.51431,-56.53627
452.88,-0.04275,-56.53627,-56.54802
452.89,-0.04245,-56.54802,-56.54541
452.90000000000003,-0.04221,-56.54541,-56.5469
452.91,-0.04189,-56.5469,-56.55415
452.92,-0.04145,-56.55415,-56.55832
452.93,-0.04116,-56.55832,-56.55815
452.94,-0.04108,-56.55815,-56.55587
452.95,-0.04112,-56.55587,-56.55062
452.96000000000004,-0.04133,-56.55062,-56.54674
452.97,-0.0418,-56.54674,-56.54479
452.98,-0.04263,-56.54479,-56.53272
452.99,-0.04327,-56.53272,-56.5064
453.0,-0.04363,-56.5064,-56.48075
453.01,-0.04396,-56.48075,-56.45607
453.02,-0.04425,-56.45607,-56.43626
453.03000000000003,-0.04436,-56.43626,-56.42333
453.04,-0.04421,-56.42333,-56.40442
453.05,-0.04384,-56.40442,-56.37709
453.06,-0.04314,-56.37709,-56.36019
453.07,-0.04249,-56.36019,-56.35798
453.08,-0.0419,-56.35798,-56.36442
453.09000000000003,-0.04131,-56.36442,-56.38303
453.1,-0.04071,-56.38303,-56.4051
453.11,-0.0404,-56.4051,-56.43205
453.12,-0.0405,-56.43205,-56.45221
453.13,-0.0407,-56.45221,-56.46279
453.14,-0.04106,-56.46279,-56.46827
453.15000000000003,-0.04145,-56.46827,-56.46655
453.16,-0.04185,-56.46655,-56.46456
453.17,-0.04225,-56.46456,-56.46218
453.18,-0.04263,-56.46218,-56.45938
453.19,-0.04282,-56.45938,-56.456
453.2,-0.04275,-56.456,-56.44519
453.21000000000004,-0.04257,-56.44519,-56.42394
453.22,-0.04224,-56.42394,-56.41255
453.23,-0.04205,-56.41255,-56.41506
453.24,-0.04206,-56.41506,-56.42322
453.25,-0.04198,-56.42322,-56.43934
453.26,-0.04175,-56.43934,-56.4469
453.27,-0.04163,-56.4469,-56.44239
453.28000000000003,-0.04166,-56.44239,-56.43798
453.29,-0.04172,-56.43798,-56.43372
453.3,-0.04185,-56.43372,-56.43807
453.31,-0.04206,-56.43807,-56.45455
453.32,-0.04239,-56.45455,-56.4693
453.33,-0.04266,-56.4693,-56.4816
453.34000000000003,-0.04285,-56.4816,-56.49471
453.35,-0.04301,-56.49471,-56.50894
453.36,-0.04315,-56.50894,-56.51317
453.37,-0.0433,-56.51317,-56.50329
453.38,-0.04347,-56.50329,-56.49514
453.39,-0.04361,-56.49514,-56.48941
453.40000000000003,-0.04368,-56.48941,-56.48557
453.41,-0.04341,-56.48557,-56.4844
453.42,-0.04265,-56.4844,-56.47501
453.43,-0.04205,-56.47501,-56.45403
453.44,-0.04171,-56.45403,-56.44084
453.45,-0.04142,-56.44084,-56.43861
453.46000000000004,-0.04122,-56.43861,-56.44105
453.47,-0.04103,-56.44105,-56.45007
453.48,-0.04084,-56.45007,-56.45857
453.49,-0.04069,-56.45857,-56.46637
453.5,-0.04061,-56.46637,-56.47999
453.51,-0.0408,-56.47999,-56.50182
453.52,-0.04139,-56.50182,-56.51797
453.53000000000003,-0.04198,-56.51797,-56.52611
453.54,-0.04258,-56.52611,-56.53542
453.55,-0.04308,-56.53542,-56.54637
453.56,-0.04343,-56.54637,-56.55722
453.57,-0.04365,-56.55722,-56.56794
453.58,-0.04369,-56.56794,-56.57337
453.59000000000003,-0.0438,-56.57337,-56.57136
453.6,-0.04403,-56.57136,-56.5681
453.61,-0.04404,-56.5681,-56.5631
453.62,-0.04376,-56.5631,-56.55145
453.63,-0.04345,-56.55145,-56.53043
453.64,-0.0431,-56.53043,-56.51306
453.65000000000003,-0.04266,-56.51306,-56.50086
453.66,-0.04209,-56.50086,-56.49459
453.67,-0.04173,-56.49459,-56.49669
453.68,-0.04167,-56.49669,-56.50039
453.69,-0.04168,-56.50039,-56.50635
453.7,-0.04178,-56.50635,-56.51313
453.71000000000004,-0.0417,-56.51313,-56.52107
453.72,-0.04139,-56.52107,-56.5275
453.73,-0.04129,-56.5275,-56.5318
453.74,-0.04152,-56.5318,-56.54084
453.75,-0.04195,-56.54084,-56.55657
453.76,-0.04266,-56.55657,-56.56563
453.77,-0.04329,-56.56563,-56.56525
453.78000000000003,-0.0438,-56.56525,-56.55893
453.79,-0.04423,-56.55893,-56.54423
453.8,-0.04457,-56.54423,-56.53545
453.81,-0.04486,-56.53545,-56.53502
453.82,-0.04507,-56.53502,-56.53553
453.83,-0.04535,-56.53553,-56.53736
453.84000000000003,-0.04575,-56.53736,-56.5334
453.85,-0.04586,-56.5334,-56.52124
453.86,-0.0456,-56.52124,-56.50967
453.87,-0.04507,-56.50967,-56.49892
453.88,-0.04418,-56.49892,-56.49397
453.89,-0.04332,-56.49397,-56.49721
453.90000000000003,-0.04254,-56.49721,-56.49886
453.91,-0.04181,-56.49886,-56.49828
453.92,-0.04116,-56.49828,-56.50053
453.93,-0.04064,-56.50053,-56.50675
453.94,-0.04032,-56.50675,-56.51325
453.95,-0.04006,-56.51325,-56.52014
453.96000000000004,-0.03989,-56.52014,-56.5246
453.97,-0.03989,-56.5246,-56.52564
453.98,-0.04014,-56.52564,-56.53332
453.99,-0.04053,-56.53332,-56.55038
454.0,-0.04113,-56.55038,-56.56161
454.01,-0.04162,-56.56161,-56.56462
454.02,-0.04195,-56.56462,-56.56133
454.03000000000003,-0.04228,-56.56133,-56.54914
454.04,-0.04261,-56.54914,-56.5399
454.05,-0.04278,-56.5399,-56.53481
454.06,-0.04273,-56.53481,-56.51974
454.07,-0.04261,-56.51974,-56.49058
454.08,-0.0424,-56.49058,-56.4637
454.09000000000003,-0.04239,-56.4637,-56.44003
454.1,-0.04267,-56.44003,-56.42056
454.11,-0.04283,-56.42056,-56.40702
454.12,-0.04281,-56.40702,-56.39466
454.13,-0.0427,-56.39466,-56.38396
454.14,-0.04246,-56.38396,-56.3912
454.15000000000003,-0.04235,-56.3912,-56.4238
454.16,-0.04241,-56.4238,-56.45486
454.17,-0.04253,-56.45486,-56.48374
454.18,-0.04274,-56.48374,-56.50509
454.19,-0.04291,-56.50509,-56.51581
454.2,-0.043,-56.51581,-56.52383
454.21000000000004,-0.04294,-56.52383,-56.52802
454.22,-0.04267,-56.52802,-56.52384
454.23,-0.0425,-56.52384,-56.50782
454.24,-0.04248,-56.50782,-56.49181
454.25,-0.04236,-56.49181,-56.47581
454.26,-0.04209,-56.47581,-56.45906
454.27,-0.04179,-56.45906,-56.44126
454.28000000000003,-0.04143,-56.44126,-56.42747
454.29,-0.04113,-56.42747,-56.41937
454.3,-0.0409,-56.41937,-56.42357
454.31,-0.04083,-56.42357,-56.44519
454.32,-0.04096,-56.44519,-56.467
454.33,-0.04127,-56.467,-56.4891
454.34000000000003,-0.04183,-56.4891,-56.50515
454.35,-0.04229,-56.50515,-56.51264
454.36,-0.0426,-56.51264,-56.51673
454.37,-0.04283,-56.51673,-56.51598
454.38,-0.04295,-56.51598,-56.5186
454.39,-0.04332,-56.5186,-56.52596
454.40000000000003,-0.04408,-56.52596,-56.52705
454.41,-0.04456,-56.52705,-56.51926
454.42,-0.04468,-56.51926,-56.5031
454.43,-0.04474,-56.5031,-56.47511
454.44,-0.04474,-56.47511,-56.45063
454.45,-0.04474,-56.45063,-56.43113
454.46000000000004,-0.04476,-56.43113,-56.41936
454.47,-0.04468,-56.41936,-56.41854
454.48,-0.04447,-56.41854,-56.41708
454.49,-0.04423,-56.41708,-56.41474
454.5,-0.04397,-56.41474,-56.40943
454.51,-0.04378,-56.40943,-56.39993
454.52,-0.0437,-56.39993,-56.39599
454.53000000000003,-0.04344,-56.39599,-56.3999
454.54,-0.04294,-56.3999,-56.40652
454.55,-0.04258,-56.40652,-56.41696
454.56,-0.04242,-56.41696,-56.42376
454.57,-0.04234,-56.42376,-56.42543
454.58,-0.0424,-56.42543,-56.42472
454.59000000000003,-0.04254,-56.42472,-56.42064
454.6,-0.04279,-56.42064,-56.41832
454.61,-0.04307,-56.41832,-56.41851
454.62,-0.0434,-56.41851,-56.42213
454.63,-0.04361,-56.42213,-56.43061
454.64,-0.04366,-56.43061,-56.43545
454.65000000000003,-0.0437,-56.43545,-56.4351
454.66,-0.04373,-56.4351,-56.43151
454.67,-0.04367,-56.43151,-56.42331
454.68,-0.04348,-56.42331,-56.42593
454.69,-0.04304,-56.42593,-56.44385
454.7,-0.04223,-56.44385,-56.45604
454.71000000000004,-0.04158,-56.45604,-56.46014
454.72,-0.04116,-56.46014,-56.45745
454.73,-0.04086,-56.45745,-56.44517
454.74,-0.0407,-56.44517,-56.43525
454.75,-0.04066,-56.43525,-56.42867
454.76,-0.04078,-56.42867,-56.42654
454.77,-0.04088,-56.42654,-56.43071
454.78000000000003,-0.04095,-56.43071,-56.43265
454.79,-0.04093,-56.43265,-56.43146
454.8,-0.04079,-56.43146,-56.42792
454.81,-0.04072,-56.42792,-56.42105
454.82,-0.04076,-56.42105,-56.41836
454.83,-0.04084,-56.41836,-56.42158
454.84000000000003,-0.04098,-56.42158,-56.43065
454.85,-0.04106,-56.43065,-56.44801
454.86,-0.04105,-56.44801,-56.46042
454.87,-0.0413,-56.46042,-56.46584
454.88,-0.04191,-56.46584,-56.46539
454.89,-0.04234,-56.46539,-56.45664
454.90000000000003,-0.04253,-56.45664,-56.45171
454.91,-0.04279,-56.45171,-56.45221
454.92,-0.04318,-56.45221,-56.45028
454.93,-0.04327,-56.45028,-56.44491
454.94,-0.04293,-56.44491,-56.43903
454.95,-0.04243,-56.43903,-56.4324
454.96000000000004,-0.04171,-56.4324,-56.42864
454.97,-0.0412,-56.42864,-56.42894
454.98,-0.04101,-56.42894,-56.42767
454.99,-0.04078,-56.42767,-56.42417
455.0,-0.04049,-56.42417,-56.4208
455.01,-0.04006,-56.4208,-56.41763
455.02,-0.03946,-56.41763,-56.42064
455.03000000000003,-0.03909,-56.42064,-56.43242
455.04,-0.03904,-56.43242,-56.44083
455.05,-0.03916,-56.44083,-56.44448
455.06,-0.0395,-56.44448,-56.45615
455.07,-0.03988,-56.45615,-56.47921
455.08,-0.04032,-56.47921,-56.49908
455.09000000000003,-0.04066,-56.49908,-56.51444
455.1,-0.04084,-56.51444,-56.52376
455.11,-0.04101,-56.52376,-56.52454
455.12,-0.04116,-56.52454,-56.52786
455.13,-0.0415,-56.52786,-56.5348
455.14,-0.0421,-56.5348,-56.53509
455.15000000000003,-0.04253,-56.53509,-56.52596
455.16,-0.04271,-56.52596,-56.51707
455.17,-0.04274,-56.51707,-56.50851
455.18,-0.04257,-56.50851,-56.5014
455.19,-0.04237,-56.5014,-56.49633
455.2,-0.04211,-56.49633,-56.4977
455.21000000000004,-0.0421,-56.4977,-56.50822
455.22,-0.04243,-56.50822,-56.52317
455.23,-0.04271,-56.52317,-56.54439
455.24,-0.04291,-56.54439,-56.55808
455.25,-0.04299,-56.55808,-56.56111
455.26,-0.04289,-56.56111,-56.56077
455.27,-0.04276,-56.56077,-56.55567
455.28000000000003,-0.0426,-56.55567,-56.55398
455.29,-0.04254,-56.55398,-56.55713
455.3,-0.04261,-56.55713,-56.55789
455.31,-0.04259,-56.55789,-56.55525
455.32,-0.04247,-56.55525,-56.55216
455.33,-0.04229,-56.55216,-56.54844
455.34000000000003,-0.04206,-56.54844,-56.54497
455.35,-0.04195,-56.54497,-56.54185
455.36,-0.04204,-56.54185,-56.53934
455.37,-0.04218,-56.53934,-56.53769
455.38,-0.04242,-56.53769,-56.536
455.39,-0.04274,-56.536,-56.53425
455.40000000000003,-0.04319,-56.53425,-56.53718
455.41,-0.04345,-56.53718,-56.54678
455.42,-0.04344,-56.54678,-56.55138
455.43,-0.04333,-56.55138,-56.54888
455.44,-0.0431,-56.54888,-56.55271
455.45,-0.04281,-56.55271,-56.56551
455.46000000000004,-0.04243,-56.56551,-56.57867
455.47,-0.04216,-56.57867,-56.59236
455.48,-0.04202,-56.59236,-56.60468
455.49,-0.04203,-56.60468,-56.61503
455.5,-0.04223,-56.61503,-56.61857
455.51,-0.04247,-56.61857,-56.61245
455.52,-0.04276,-56.61245,-56.60078
455.53000000000003,-0.04296,-56.60078,-56.58125
455.54,-0.04305,-56.58125,-56.56984
455.55,-0.0431,-56.56984,-56.56997
455.56,-0.04312,-56.56997,-56.56914
455.57,-0.04308,-56.56914,-56.56696
455.58,-0.04298,-56.56696,-56.55934
455.59000000000003,-0.04285,-56.55934,-56.54398
455.6,-0.04267,-56.54398,-56.54558
455.61,-0.0425,-56.54558,-56.57128
455.62,-0.04233,-56.57128,-56.59549
455.63,-0.0422,-56.59549,-56.61761
455.64,-0.04215,-56.61761,-56.63616
455.65000000000003,-0.04203,-56.63616,-56.64965
455.66,-0.04182,-56.64965,-56.66807
455.67,-0.04172,-56.66807,-56.6935
455.68,-0.04179,-56.6935,-56.71015
455.69,-0.04181,-56.71015,-56.71431
455.7,-0.04177,-56.71431,-56.71775
455.71000000000004,-0.04167,-56.71775,-56.72016
455.72,-0.04149,-56.72016,-56.71712
455.73,-0.0414,-56.71712,-56.70632
455.74,-0.04142,-56.70632,-56.68983
455.75,-0.04156,-56.68983,-56.66526
455.76,-0.04185,-56.66526,-56.65812
455.77,-0.04212,-56.65812,-56.67577
455.78000000000003,-0.04235,-56.67577,-56.6835
455.79,-0.04249,-56.6835,-56.67711
455.8,-0.04252,-56.67711,-56.66671
455.81,-0.04262,-56.66671,-56.65063
455.82,-0.0428,-56.65063,-56.64496
455.83,-0.04311,-56.64496,-56.65409
455.84000000000003,-0.0436,-56.65409,-56.65805
455.85,-0.04391,-56.65805,-56.65464
455.86,-0.04398,-56.65464,-56.65352
455.87,-0.04404,-56.65352,-56.65563
455.88,-0.04409,-56.65563,-56.65539
455.89,-0.04414,-56.65539,-56.65179
455.90000000000003,-0.04419,-56.65179,-56.6492
455.91,-0.04389,-56.6492,-56.64806
455.92,-0.04305,-56.64806,-56.66256
455.93,-0.04231,-56.66256,-56.69928
455.94,-0.04171,-56.69928,-56.72176
455.95,-0.0413,-56.72176,-56.72395
455.96000000000004,-0.04117,-56.72395,-56.72247
455.97,-0.04099,-56.72247,-56.71577
455.98,-0.04075,-56.71577,-56.71014
455.99,-0.04057,-56.71014,-56.70605
456.0,-0.04048,-56.70605,-56.70143
456.01,-0.04046,-56.70143,-56.69608
456.02,-0.04053,-56.69608,-56.69054
456.03000000000003,-0.04069,-56.69054,-56.68473
456.04,-0.04097,-56.68473,-56.68117
456.05,-0.0413,-56.68117,-56.6808
456.06,-0.0417,-56.6808,-56.68666
456.07,-0.0418,-56.68666,-56.70137
456.08,-0.04147,-56.70137,-56.721
456.09000000000003,-0.04137,-56.721,-56.74762
456.1,-0.04157,-56.74762,-56.77105
456.11,-0.04189,-56.77105,-56.78992
456.12,-0.04236,-56.78992,-56.80205
456.13,-0.04264,-56.80205,-56.80458
456.14,-0.04264,-56.80458,-56.81195
456.15000000000003,-0.04258,-56.81195,-56.82624
456.16,-0.04246,-56.82624,-56.83131
456.17,-0.04241,-56.83131,-56.82327
456.18,-0.04246,-56.82327,-56.8181
456.19,-0.04242,-56.8181,-56.81703
456.2,-0.04226,-56.81703,-56.81453
456.21000000000004,-0.04211,-56.81453,-56.81001
456.22,-0.04198,-56.81001,-56.80065
456.23,-0.0417,-56.80065,-56.78442
456.24,-0.04118,-56.78442,-56.77447
456.25,-0.04093,-56.77447,-56.77346
456.26,-0.04105,-56.77346,-56.76948
456.27,-0.04125,-56.76948,-56.76125
456.28000000000003,-0.04158,-56.76125,-56.74841
456.29,-0.04201,-56.74841,-56.72899
456.3,-0.04259,-56.72899,-56.71919
456.31,-0.04314,-56.71919,-56.72308
456.32,-0.04368,-56.72308,-56.72109
456.33,-0.04404,-56.72109,-56.7107
456.34000000000003,-0.04413,-56.7107,-56.70975
456.35,-0.04409,-56.70975,-56.72223
456.36,-0.04385,-56.72223,-56.7313
456.37,-0.04359,-56.7313,-56.73549
456.38,-0.0433,-56.73549,-56.7347
456.39,-0.04287,-56.7347,-56.72679
456.40000000000003,-0.04224,-56.72679,-56.72135
456.41,-0.04172,-56.72135,-56.71943
456.42,-0.04137,-56.71943,-56.71685
456.43,-0.0411,-56.71685,-56.71331
456.44,-0.04093,-56.71331,-56.70698
456.45,-0.04082,-56.70698,-56.69666
456.46000000000004,-0.0408,-56.69666,-56.69171
456.47,-0.04075,-56.69171,-56.6944
456.48,-0.04066,-56.6944,-56.70137
456.49,-0.04053,-56.70137,-56.71445
456.5,-0.04035,-56.71445,-56.72146
456.51,-0.04023,-56.72146,-56.71983
