file_N:26,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
930.71,-0.07652,-64.92462,-64.92236
930.72,-0.07633,-64.92236,-64.91998
930.73,-0.07614,-64.91998,-64.90502
930.74,-0.07653,-64.90502,-64.88981
930.75,-0.07693,-64.88981,-64.87576
930.76,-0.07732,-64.87576,-64.86174
930.77,-0.07772,-64.86174,-64.8641
930.78,-0.07798,-64.8641,-64.86678
930.79,-0.07824,-64.86678,-64.86487
930.8000000000001,-0.07845,-64.86487,-64.86287
930.8100000000001,-0.07866,-64.86287,-64.8673
930.82,-0.07865,-64.8673,-64.87186
930.83,-0.07862,-64.87186,-64.87101
930.84,-0.07885,-64.87101,-64.87005
930.85,-0.07909,-64.87005,-64.86572
930.86,-0.07862,-64.86572,-64.86133
930.87,-0.07813,-64.86133,-64.85388
930.88,-0.07769,-64.85388,-64.84636
930.89,-0.07725,-64.84636,-64.84669
930.9,-0.07703,-64.84669,-64.84717
930.91,-0.07682,-64.84717,-64.83812
930.9200000000001,-0.07681,-64.83812,-64.82889
930.9300000000001,-0.07681,-64.82889,-64.82677
930.94,-0.07702,-64.82677,-64.82479
930.95,-0.07723,-64.82479,-64.82394
930.96,-0.07748,-64.82394,-64.82312
930.97,-0.07772,-64.82312,-64.81084
930.98,-0.07806,-64.81084,-64.79834
930.99,-0.0784,-64.79834,-64.81642
931.0,-0.0786,-64.81642,-64.8351
931.01,-0.07879,-64.8351,-64.83286
931.02,-0.07841,-64.83286,-64.83022
931.03,-0.07802,-64.83022,-64.82006
931.04,-0.07784,-64.82006,-64.80976
931.0500000000001,-0.07766,-64.80976,-64.82232
931.0600000000001,-0.07752,-64.82232,-64.83534
931.07,-0.07738,-64.83534,-64.84119
931.08,-0.07756,-64.84119,-64.8469
931.09,-0.07775,-64.8469,-64.84304
931.1,-0.07828,-64.84304,-64.839
931.11,-0.07883,-64.839,-64.83476
931.12,-0.07921,-64.83476,-64.83051
931.13,-0.0796,-64.83051,-64.83349
931.14,-0.08009,-64.83349,-64.83662
931.15,-0.08059,-64.83662,-64.86069
931.16,-0.08099,-64.86069,-64.88518
931.1700000000001,-0.0814,-64.88518,-64.88715
931.1800000000001,-0.08143,-64.88715,-64.88866
931.19,-0.08146,-64.88866,-64.88165
931.2,-0.08139,-64.88165,-64.87447
931.21,-0.08132,-64.87447,-64.87648
931.22,-0.08147,-64.87648,-64.87868
931.23,-0.08162,-64.87868,-64.87213
931.24,-0.08178,-64.87213,-64.86541
931.25,-0.08194,-64.86541,-64.84196
931.26,-0.08157,-64.84196,-64.81818
931.27,-0.0812,-64.81818,-64.80313
931.28,-0.08073,-64.80313,-64.78825
931.29,-0.08027,-64.78825,-64.78234
931.3000000000001,-0.07997,-64.78234,-64.77661
931.3100000000001,-0.07968,-64.77661,-64.77823
931.32,-0.07988,-64.77823,-64.78
931.33,-0.0801,-64.78,-64.81195
931.34,-0.08042,-64.81195,-64.8445
931.35,-0.08074,-64.8445,-64.86069
931.36,-0.08087,-64.86069,-64.87656
931.37,-0.081,-64.87656,-64.87862
931.38,-0.08166,-64.87862,-64.8804
931.39,-0.08233,-64.8804,-64.88742
931.4,-0.08294,-64.88742,-64.89453
931.41,-0.08355,-64.89453,-64.88083
931.4200000000001,-0.08359,-64.88083,-64.86671
931.4300000000001,-0.08362,-64.86671,-64.83985
931.44,-0.08394,-64.83985,-64.81273
931.45,-0.08427,-64.81273,-64.80547
931.46,-0.08459,-64.80547,-64.7986
931.47,-0.08491,-64.7986,-64.79174
931.48,-0.08535,-64.79174,-64.78489
931.49,-0.08578,-64.78489,-64.78393
931.5,-0.08624,-64.78393,-64.78309
931.51,-0.0867,-64.78309,-64.76766
931.52,-0.08686,-64.76766,-64.75194
931.53,-0.08702,-64.75194,-64.75689
931.54,-0.08704,-64.75689,-64.76226
931.5500000000001,-0.08706,-64.76226,-64.77493
931.5600000000001,-0.0869,-64.77493,-64.78774
931.57,-0.08674,-64.78774,-64.81284
931.58,-0.08674,-64.81284,-64.83819
931.59,-0.08675,-64.83819,-64.85533
931.6,-0.08662,-64.85533,-64.87231
931.61,-0.0865,-64.87231,-64.87693
931.62,-0.08609,-64.87693,-64.88131
931.63,-0.08568,-64.88131,-64.8862
931.64,-0.08574,-64.8862,-64.89111
931.65,-0.0858,-64.89111,-64.8744
931.66,-0.08667,-64.8744,-64.85726
931.6700000000001,-0.08757,-64.85726,-64.8284
931.6800000000001,-0.0885,-64.8284,-64.7993
931.69,-0.08944,-64.7993,-64.81177
931.7,-0.09001,-64.81177,-64.82508
931.71,-0.09057,-64.82508,-64.83336
931.72,-0.091,-64.83336,-64.84153
931.73,-0.09142,-64.84153,-64.86564
931.74,-0.09168,-64.86564,-64.89006
931.75,-0.09193,-64.89006,-64.89134
931.76,-0.09155,-64.89134,-64.89215
931.77,-0.09116,-64.89215,-64.88815
931.78,-0.09065,-64.88815,-64.88405
931.79,-0.09014,-64.88405,-64.88217
931.8000000000001,-0.09021,-64.88217,-64.88034
931.8100000000001,-0.09029,-64.88034,-64.86609
931.82,-0.09079,-64.86609,-64.85159
931.83,-0.0913,-64.85159,-64.82097
931.84,-0.09143,-64.82097,-64.79003
931.85,-0.09155,-64.79003,-64.79302
931.86,-0.09172,-64.79302,-64.7967
931.87,-0.09189,-64.7967,-64.80199
931.88,-0.09196,-64.80199,-64.80731
931.89,-0.09204,-64.80731,-64.81743
931.9,-0.09241,-64.81743,-64.82765
931.91,-0.09279,-64.82765,-64.83493
931.9200000000001,-0.09319,-64.83493,-64.84215
931.9300000000001,-0.0936,-64.84215,-64.85273
931.94,-0.09412,-64.85273,-64.86338
931.95,-0.09464,-64.86338,-64.86139
931.96,-0.09472,-64.86139,-64.85915
931.97,-0.09478,-64.85915,-64.87098
931.98,-0.0953,-64.87098,-64.8831
931.99,-0.09583,-64.8831,-64.87428
932.0,-0.09555,-64.87428,-64.86503
932.01,-0.09525,-64.86503,-64.86279
932.02,-0.09491,-64.86279,-64.8607
932.03,-0.09457,-64.8607,-64.87902
932.04,-0.09455,-64.87902,-64.89776
932.0500000000001,-0.09453,-64.89776,-64.90766
932.0600000000001,-0.09466,-64.90766,-64.91737
932.07,-0.0948,-64.91737,-64.93098
932.08,-0.09512,-64.93098,-64.94467
932.09,-0.09544,-64.94467,-64.95358
932.1,-0.09594,-64.95358,-64.9624
932.11,-0.09644,-64.9624,-64.96352
932.12,-0.09672,-64.96352,-64.96447
932.13,-0.09699,-64.96447,-64.9588
932.14,-0.09762,-64.9588,-64.95298
932.15,-0.09825,-64.95298,-64.94366
932.16,-0.09855,-64.94366,-64.93426
932.1700000000001,-0.09885,-64.93426,-64.91962
932.1800000000001,-0.09898,-64.91962,-64.90488
932.19,-0.09911,-64.90488,-64.89287
932.2,-0.09922,-64.89287,-64.88091
932.21,-0.09933,-64.88091,-64.88034
932.22,-0.09921,-64.88034,-64.88001
932.23,-0.09909,-64.88001,-64.89543
932.24,-0.09947,-64.89543,-64.91116
932.25,-0.09985,-64.91116,-64.90815
932.26,-0.09999,-64.90815,-64.90475
932.27,-0.10012,-64.90475,-64.9024
932.28,-0.10016,-64.9024,-64.90007
932.29,-0.1002,-64.90007,-64.90483
932.3000000000001,-0.10001,-64.90483,-64.90973
932.3100000000001,-0.09982,-64.90973,-64.90786
932.32,-0.09999,-64.90786,-64.90584
932.33,-0.10016,-64.90584,-64.89944
932.34,-0.10013,-64.89944,-64.89295
932.35,-0.1001,-64.89295,-64.89407
932.36,-0.10055,-64.89407,-64.89534
932.37,-0.10102,-64.89534,-64.89926
932.38,-0.10142,-64.89926,-64.90324
932.39,-0.10182,-64.90324,-64.91984
932.4,-0.10226,-64.91984,-64.9367
932.41,-0.10271,-64.9367,-64.94743
932.4200000000001,-0.10287,-64.94743,-64.95803
932.4300000000001,-0.10302,-64.95803,-64.96883
932.44,-0.10296,-64.96883,-64.97963
932.45,-0.10289,-64.97963,-65.00203
932.46,-0.10305,-65.00203,-65.02467
932.47,-0.10322,-65.02467,-65.03097
932.48,-0.1032,-65.03097,-65.03693
932.49,-0.10319,-65.03693,-65.0505
932.5,-0.10302,-65.0505,-65.06422
932.51,-0.10285,-65.06422,-65.06317
932.52,-0.1035,-65.06317,-65.06182
932.53,-0.10416,-65.06182,-65.04804
932.54,-0.10451,-65.04804,-65.03401
932.5500000000001,-0.10486,-65.03401,-65.02696
932.5600000000001,-0.10505,-65.02696,-65.02005
932.57,-0.10524,-65.02005,-64.99423
932.58,-0.1055,-64.99423,-64.968
932.59,-0.10576,-64.968,-64.95794
932.6,-0.10575,-64.95794,-64.94821
932.61,-0.10573,-64.94821,-64.95692
932.62,-0.10605,-64.95692,-64.96602
932.63,-0.10638,-64.96602,-64.97792
932.64,-0.10631,-64.97792,-64.98988
932.65,-0.10623,-64.98988,-65.01034
932.66,-0.10635,-65.01034,-65.03098
932.6700000000001,-0.10647,-65.03098,-65.0415
932.6800000000001,-0.1067,-65.0415,-65.0518
932.69,-0.10693,-65.0518,-65.05496
932.7,-0.10702,-65.05496,-65.05796
932.71,-0.1071,-65.05796,-65.06277
932.72,-0.10738,-65.06277,-65.0676
932.73,-0.10767,-65.0676,-65.05975
932.74,-0.1083,-65.05975,-65.05162
932.75,-0.10894,-65.05162,-65.04864
932.76,-0.10898,-65.04864,-65.04577
932.77,-0.10901,-65.04577,-65.05683
932.78,-0.10931,-65.05683,-65.0682
932.79,-0.10962,-65.0682,-65.06722
932.8000000000001,-0.11012,-65.06722,-65.06598
932.8100000000001,-0.11062,-65.06598,-65.05533
932.82,-0.11111,-65.05533,-65.04448
932.83,-0.11159,-65.04448,-65.03641
932.84,-0.11194,-65.03641,-65.0284
932.85,-0.11229,-65.0284,-65.0197
932.86,-0.11249,-65.0197,-65.01098
932.87,-0.11268,-65.01098,-65.02466
932.88,-0.11319,-65.02466,-65.03881
932.89,-0.11371,-65.03881,-65.03585
932.9,-0.11399,-65.03585,-65.03253
932.91,-0.11428,-65.03253,-65.01819
932.9200000000001,-0.11412,-65.01819,-65.0036
932.9300000000001,-0.11396,-65.0036,-65.01284
932.94,-0.11413,-65.01284,-65.02258
932.95,-0.11431,-65.02258,-65.01887
932.96,-0.11461,-65.01887,-65.01488
932.97,-0.11491,-65.01488,-65.00095
932.98,-0.11505,-65.00095,-64.98682
932.99,-0.11519,-64.98682,-64.98253
933.0,-0.11565,-64.98253,-64.97845
933.01,-0.11612,-64.97845,-64.9952
933.02,-0.11638,-64.9952,-65.01239
933.03,-0.11664,-65.01239,-65.0347
933.04,-0.11671,-65.0347,-65.05713
933.0500000000001,-0.11678,-65.05713,-65.07905
933.0600000000001,-0.11672,-65.07905,-65.10097
933.07,-0.11666,-65.10097,-65.12155
933.08,-0.11679,-65.12155,-65.14211
933.09,-0.11691,-65.14211,-65.16916
933.1,-0.11734,-65.16916,-65.19634
933.11,-0.11776,-65.19634,-65.20595
933.12,-0.11811,-65.20595,-65.21518
933.13,-0.11846,-65.21518,-65.20342
933.14,-0.11861,-65.20342,-65.19122
933.15,-0.11875,-65.19122,-65.18261
933.16,-0.11902,-65.18261,-65.17407
933.1700000000001,-0.1193,-65.17407,-65.17573
933.1800000000001,-0.11942,-65.17573,-65.17761
933.19,-0.11953,-65.17761,-65.17676
933.2,-0.11911,-65.17676,-65.17586
933.21,-0.11867,-65.17586,-65.17624
933.22,-0.11844,-65.17624,-65.17665
933.23,-0.11821,-65.17665,-65.17988
933.24,-0.1184,-65.17988,-65.18317
933.25,-0.1186,-65.18317,-65.20244
933.26,-0.11871,-65.20244,-65.22206
933.27,-0.11882,-65.22206,-65.22587
933.28,-0.11866,-65.22587,-65.22933
933.29,-0.1185,-65.22933,-65.23424
933.3000000000001,-0.11885,-65.23424,-65.23918
933.3100000000001,-0.1192,-65.23918,-65.24993
933.32,-0.11978,-65.24993,-65.26082
933.33,-0.12036,-65.26082,-65.26255
933.34,-0.12086,-65.26255,-65.26409
933.35,-0.12135,-65.26409,-65.27078
933.36,-0.12186,-65.27078,-65.27758
933.37,-0.12238,-65.27758,-65.26449
933.38,-0.12286,-65.26449,-65.25097
933.39,-0.12335,-65.25097,-65.23731
933.4,-0.12379,-65.23731,-65.22365
933.41,-0.12422,-65.22365,-65.22249
933.4200000000001,-0.1242,-65.22249,-65.2216
933.4300000000001,-0.12417,-65.2216,-65.21899
933.44,-0.12386,-65.21899,-65.21635
933.45,-0.12353,-65.21635,-65.21565
933.46,-0.12364,-65.21565,-65.21499
933.47,-0.12375,-65.21499,-65.23165
933.48,-0.1238,-65.23165,-65.2487
933.49,-0.12385,-65.2487,-65.2615
933.5,-0.12368,-65.2615,-65.27422
933.51,-0.1235,-65.27422,-65.29157
933.52,-0.12372,-65.29157,-65.30903
933.53,-0.12395,-65.30903,-65.32818
933.54,-0.12455,-65.32818,-65.34737
933.5500000000001,-0.12515,-65.34737,-65.35032
933.5600000000001,-0.12545,-65.35032,-65.35291
933.57,-0.12574,-65.35291,-65.36153
933.58,-0.12595,-65.36153,-65.37028
933.59,-0.12617,-65.37028,-65.3732
933.6,-0.12613,-65.3732,-65.37599
933.61,-0.12609,-65.37599,-65.35614
933.62,-0.12604,-65.35614,-65.3358
933.63,-0.12598,-65.3358,-65.34005
933.64,-0.12657,-65.34005,-65.34484
933.65,-0.12717,-65.34484,-65.33374
933.66,-0.12722,-65.33374,-65.3223
933.6700000000001,-0.12726,-65.3223,-65.32011
933.6800000000001,-0.12737,-65.32011,-65.31813
933.69,-0.12748,-65.31813,-65.33058
933.7,-0.12832,-65.33058,-65.34334
933.71,-0.12917,-65.34334,-65.33693
933.72,-0.12942,-65.33693,-65.33009
933.73,-0.12965,-65.33009,-65.32875
933.74,-0.12956,-65.32875,-65.32753
933.75,-0.12946,-65.32753,-65.33374
933.76,-0.12933,-65.33374,-65.34011
933.77,-0.1292,-65.34011,-65.34109
933.78,-0.12915,-65.34109,-65.34195
933.79,-0.12911,-65.34195,-65.35762
933.8000000000001,-0.12951,-65.35762,-65.37362
933.8100000000001,-0.12992,-65.37362,-65.37147
933.82,-0.13001,-65.37147,-65.36891
933.83,-0.1301,-65.36891,-65.37145
933.84,-0.1301,-65.37145,-65.37411
933.85,-0.1301,-65.37411,-65.38716
933.86,-0.1308,-65.38716,-65.40043
933.87,-0.13153,-65.40043,-65.40471
933.88,-0.13197,-65.40471,-65.40879
933.89,-0.1324,-65.40879,-65.4173
933.9,-0.13249,-65.4173,-65.4259
933.91,-0.13256,-65.4259,-65.44547
933.9200000000001,-0.13273,-65.44547,-65.46529
933.9300000000001,-0.13289,-65.46529,-65.49131
933.94,-0.13296,-65.49131,-65.51747
933.95,-0.13303,-65.51747,-65.52936
933.96,-0.13262,-65.52936,-65.54094
933.97,-0.13221,-65.54094,-65.5255
933.98,-0.13192,-65.5255,-65.50947
933.99,-0.13163,-65.50947,-65.50329
934.0,-0.13167,-65.50329,-65.49733
934.01,-0.13171,-65.49733,-65.4961
934.02,-0.13217,-65.4961,-65.49497
934.03,-0.13264,-65.49497,-65.47704
934.04,-0.13281,-65.47704,-65.45872
934.0500000000001,-0.13299,-65.45872,-65.4512
934.0600000000001,-0.13313,-65.4512,-65.44392
934.07,-0.13326,-65.44392,-65.44531
934.08,-0.13353,-65.44531,-65.44689
934.09,-0.1338,-65.44689,-65.44572
934.1,-0.13374,-65.44572,-65.44448
934.11,-0.13367,-65.44448,-65.45086
934.12,-0.13371,-65.45086,-65.45742
934.13,-0.13376,-65.45742,-65.48644
934.14,-0.1342,-65.48644,-65.51597
934.15,-0.13465,-65.51597,-65.54086
934.16,-0.13464,-65.54086,-65.56565
934.1700000000001,-0.13463,-65.56565,-65.58911
934.1800000000001,-0.13443,-65.58911,-65.61254
934.19,-0.13423,-65.61254,-65.61422
934.2,-0.13402,-65.61422,-65.61541
934.21,-0.13381,-65.61541,-65.6071
934.22,-0.13382,-65.6071,-65.59858
934.23,-0.13384,-65.59858,-65.60551
934.24,-0.13393,-65.60551,-65.6128
934.25,-0.13402,-65.6128,-65.58791
934.26,-0.1342,-65.58791,-65.5623
934.27,-0.13438,-65.5623,-65.53678
934.28,-0.13512,-65.53678,-65.51127
934.29,-0.13587,-65.51127,-65.50722
934.3000000000001,-0.13656,-65.50722,-65.50365
934.3100000000001,-0.13725,-65.50365,-65.48997
934.32,-0.13723,-65.48997,-65.47607
934.33,-0.1372,-65.47607,-65.48308
934.34,-0.13725,-65.48308,-65.49056
934.35,-0.13731,-65.49056,-65.50343
934.36,-0.13741,-65.50343,-65.51643
934.37,-0.13751,-65.51643,-65.53651
934.38,-0.13758,-65.53651,-65.55676
934.39,-0.13765,-65.55676,-65.59412
934.4,-0.13766,-65.59412,-65.63187
934.41,-0.13768,-65.63187,-65.63834
934.4200000000001,-0.13771,-65.63834,-65.64411
934.4300000000001,-0.13774,-65.64411,-65.6391
934.44,-0.13756,-65.6391,-65.63385
934.45,-0.13737,-65.63385,-65.63596
934.46,-0.13762,-65.63596,-65.63824
934.47,-0.13788,-65.63824,-65.6354
934.48,-0.13817,-65.6354,-65.63244
934.49,-0.13846,-65.63244,-65.64366
934.5,-0.13916,-65.64366,-65.65521
934.51,-0.13986,-65.65521,-65.67087
934.52,-0.14077,-65.67087,-65.68662
934.53,-0.14168,-65.68662,-65.69663
934.54,-0.14206,-65.69663,-65.7065
934.5500000000001,-0.14243,-65.7065,-65.72466
934.5600000000001,-0.14267,-65.72466,-65.74301
934.57,-0.1429,-65.74301,-65.76594
934.58,-0.14281,-65.76594,-65.78898
934.59,-0.14271,-65.78898,-65.79873
934.6,-0.14202,-65.79873,-65.80817
934.61,-0.14132,-65.80817,-65.81804
934.62,-0.14098,-65.81804,-65.82791
934.63,-0.14065,-65.82791,-65.82035
934.64,-0.14042,-65.82035,-65.81239
934.65,-0.14019,-65.81239,-65.80758
934.66,-0.14056,-65.80758,-65.80284
934.6700000000001,-0.14093,-65.80284,-65.7945
934.6800000000001,-0.14121,-65.7945,-65.78608
934.69,-0.14149,-65.78608,-65.7721
934.7,-0.14116,-65.7721,-65.758
934.71,-0.14082,-65.758,-65.77013
934.72,-0.14117,-65.77013,-65.78286
934.73,-0.14153,-65.78286,-65.79908
934.74,-0.14183,-65.79908,-65.81538
934.75,-0.14213,-65.81538,-65.8158
934.76,-0.14216,-65.8158,-65.81585
934.77,-0.14219,-65.81585,-65.82427
934.78,-0.14266,-65.82427,-65.83289
934.79,-0.14314,-65.83289,-65.81814
934.8000000000001,-0.14383,-65.81814,-65.80285
934.8100000000001,-0.14452,-65.80285,-65.79979
934.82,-0.1448,-65.79979,-65.79702
934.83,-0.14507,-65.79702,-65.80354
934.84,-0.14477,-65.80354,-65.81028
934.85,-0.14446,-65.81028,-65.80893
934.86,-0.14379,-65.80893,-65.80739
934.87,-0.14312,-65.80739,-65.82545
934.88,-0.14306,-65.82545,-65.84396
934.89,-0.14302,-65.84396,-65.84161
934.9,-0.14265,-65.84161,-65.83877
934.91,-0.14227,-65.83877,-65.84041
934.9200000000001,-0.14202,-65.84041,-65.84216
934.9300000000001,-0.14179,-65.84216,-65.85058
934.94,-0.14253,-65.85058,-65.85915
934.95,-0.14329,-65.85915,-65.86122
934.96,-0.14399,-65.86122,-65.86313
934.97,-0.14468,-65.86313,-65.88714
934.98,-0.14496,-65.88714,-65.91166
934.99,-0.14524,-65.91166,-65.92981
935.0,-0.14563,-65.92981,-65.94781
935.01,-0.14602,-65.94781,-65.95161
935.02,-0.14637,-65.95161,-65.95508
935.03,-0.14672,-65.95508,-65.96169
935.04,-0.14715,-65.96169,-65.96838
935.0500000000001,-0.14758,-65.96838,-65.96292
935.0600000000001,-0.14741,-65.96292,-65.95717
935.07,-0.14724,-65.95717,-65.95733
935.08,-0.14682,-65.95733,-65.95763
935.09,-0.1464,-65.95763,-65.94971
935.1,-0.14636,-65.94971,-65.9416
935.11,-0.14632,-65.9416,-65.93351
935.12,-0.14613,-65.93351,-65.92542
935.13,-0.14594,-65.92542,-65.91993
935.14,-0.14554,-65.91993,-65.91449
935.15,-0.14514,-65.91449,-65.91995
935.16,-0.14523,-65.91995,-65.92567
935.1700000000001,-0.14533,-65.92567,-65.90947
935.1800000000001,-0.14585,-65.90947,-65.89275
935.19,-0.14637,-65.89275,-65.88814
935.2,-0.14686,-65.88814,-65.88382
935.21,-0.14734,-65.88382,-65.89193
935.22,-0.14731,-65.89193,-65.90034
935.23,-0.14727,-65.90034,-65.90736
935.24,-0.14716,-65.90736,-65.91434
935.25,-0.14704,-65.91434,-65.92028
935.26,-0.14706,-65.92028,-65.92619
935.27,-0.14708,-65.92619,-65.93049
935.28,-0.14674,-65.93049,-65.93475
935.29,-0.14639,-65.93475,-65.94725
935.3000000000001,-0.14598,-65.94725,-65.95995
935.3100000000001,-0.14557,-65.95995,-65.99287
935.32,-0.14579,-65.99287,-66.02626
935.33,-0.14604,-66.02626,-66.01175
935.34,-0.14639,-66.01175,-65.99611
935.35,-0.14675,-65.99611,-65.98196
935.36,-0.14723,-65.98196,-65.96784
935.37,-0.14771,-65.96784,-65.95549
935.38,-0.14803,-65.95549,-65.94319
935.39,-0.14835,-65.94319,-65.92592
935.4,-0.14854,-65.92592,-65.90853
935.41,-0.14873,-65.90853,-65.90061
935.4200000000001,-0.14923,-65.90061,-65.89291
935.4300000000001,-0.14974,-65.89291,-65.89998
935.44,-0.14938,-65.89998,-65.90739
935.45,-0.14899,-65.90739,-65.93044
935.46,-0.14867,-65.93044,-65.95386
935.47,-0.14835,-65.95386,-65.98731
935.48,-0.14816,-65.98731,-66.02099
935.49,-0.14797,-66.02099,-66.02694
935.5,-0.14784,-66.02694,-66.03222
935.51,-0.1477,-66.03222,-66.04284
935.52,-0.14726,-66.04284,-66.0536
935.53,-0.14681,-66.0536,-66.0531
935.54,-0.14649,-66.0531,-66.05234
935.5500000000001,-0.14618,-66.05234,-66.04897
935.5600000000001,-0.14596,-66.04897,-66.04554
935.57,-0.14575,-66.04554,-66.05017
935.58,-0.14638,-66.05017,-66.05499
935.59,-0.14703,-66.05499,-66.06433
935.6,-0.14752,-66.06433,-66.07377
935.61,-0.14801,-66.07377,-66.08027
935.62,-0.14867,-66.08027,-66.08669
935.63,-0.14934,-66.08669,-66.1124
935.64,-0.15005,-66.1124,-66.13858
935.65,-0.15077,-66.13858,-66.15687
935.66,-0.15142,-66.15687,-66.17496
935.6700000000001,-0.15208,-66.17496,-66.17484
935.6800000000001,-0.1515,-66.17484,-66.17428
935.69,-0.15088,-66.17428,-66.16468
935.7,-0.15057,-66.16468,-66.15487
935.71,-0.15028,-66.15487,-66.14421
935.72,-0.14979,-66.14421,-66.13353
935.73,-0.14929,-66.13353,-66.12544
935.74,-0.1489,-66.12544,-66.11741
935.75,-0.14851,-66.11741,-66.11337
935.76,-0.14831,-66.11337,-66.10942
935.77,-0.1481,-66.10942,-66.09769
935.78,-0.1482,-66.09769,-66.08576
935.79,-0.14831,-66.08576,-66.09606
935.8000000000001,-0.14828,-66.09606,-66.1069
935.8100000000001,-0.14824,-66.1069,-66.12012
935.82,-0.14813,-66.12012,-66.13339
935.83,-0.14801,-66.13339,-66.13296
935.84,-0.14769,-66.13296,-66.1322
935.85,-0.14737,-66.1322,-66.1502
935.86,-0.14787,-66.1502,-66.16864
935.87,-0.1484,-66.16864,-66.1749
935.88,-0.14873,-66.1749,-66.18086
935.89,-0.14907,-66.18086,-66.20329
935.9,-0.14965,-66.20329,-66.22611
935.91,-0.15024,-66.22611,-66.23826
935.9200000000001,-0.15031,-66.23826,-66.25015
935.9300000000001,-0.15036,-66.25015,-66.23728
935.94,-0.15011,-66.23728,-66.22383
935.95,-0.14985,-66.22383,-66.23891
935.96,-0.14952,-66.23891,-66.25468
935.97,-0.14919,-66.25468,-66.27029
935.98,-0.14876,-66.27029,-66.28589
935.99,-0.14833,-66.28589,-66.28189
936.0,-0.14795,-66.28189,-66.27742
936.01,-0.14757,-66.27742,-66.28977
936.02,-0.14801,-66.28977,-66.30254
936.03,-0.14847,-66.30254,-66.30774
936.04,-0.14888,-66.30774,-66.31276
936.0500000000001,-0.1493,-66.31276,-66.32176
936.0600000000001,-0.1497,-66.32176,-66.33086
936.07,-0.1501,-66.33086,-66.33055
936.08,-0.15043,-66.33055,-66.33
936.09,-0.15076,-66.33,-66.32435
936.1,-0.15082,-66.32435,-66.31857
936.11,-0.15087,-66.31857,-66.33015
936.12,-0.15084,-66.33015,-66.34216
936.13,-0.15082,-66.34216,-66.35123
936.14,-0.15071,-66.35123,-66.36023
936.15,-0.15059,-66.36023,-66.35306
936.16,-0.15039,-66.35306,-66.34549
936.1700000000001,-0.15018,-66.34549,-66.34351
936.1800000000001,-0.15035,-66.34351,-66.34166
936.19,-0.15054,-66.34166,-66.34429
936.2,-0.15061,-66.34429,-66.34703
936.21,-0.15069,-66.34703,-66.34984
936.22,-0.15048,-66.34984,-66.35265
936.23,-0.15027,-66.35265,-66.35793
936.24,-0.15033,-66.35793,-66.36329
936.25,-0.1504,-66.36329,-66.3525
936.26,-0.15036,-66.3525,-66.34132
936.27,-0.15033,-66.34132,-66.3445
936.28,-0.15017,-66.3445,-66.34804
936.29,-0.15001,-66.34804,-66.36139
936.3000000000001,-0.1503,-66.36139,-66.37498
936.3100000000001,-0.1506,-66.37498,-66.37139
936.32,-0.15084,-66.37139,-66.36737
936.33,-0.15107,-66.36737,-66.37729
936.34,-0.15126,-66.37729,-66.38754
936.35,-0.15144,-66.38754,-66.3889
936.36,-0.15146,-66.3889,-66.39004
936.37,-0.15147,-66.39004,-66.38923
936.38,-0.15122,-66.38923,-66.38837
936.39,-0.15096,-66.38837,-66.39791
936.4,-0.15067,-66.39791,-66.4077
936.41,-0.15038,-66.4077,-66.39385
936.4200000000001,-0.15049,-66.39385,-66.37942
936.4300000000001,-0.15062,-66.37942,-66.38339
936.44,-0.15092,-66.38339,-66.38781
936.45,-0.15124,-66.38781,-66.39538
936.46,-0.15141,-66.39538,-66.40303
936.47,-0.15157,-66.40303,-66.40777
936.48,-0.15163,-66.40777,-66.41245
936.49,-0.15169,-66.41245,-66.43536
936.5,-0.15183,-66.43536,-66.45873
936.51,-0.15198,-66.45873,-66.45012
936.52,-0.15168,-66.45012,-66.44073
936.53,-0.15137,-66.44073,-66.44712
936.54,-0.15123,-66.44712,-66.45391
936.5500000000001,-0.1511,-66.45391,-66.47617
936.5600000000001,-0.15125,-66.47617,-66.49881
936.57,-0.15142,-66.49881,-66.49384
936.58,-0.15169,-66.49384,-66.4882
936.59,-0.15197,-66.4882,-66.49082
936.6,-0.15182,-66.49082,-66.49364
936.61,-0.15166,-66.49364,-66.49097
936.62,-0.15107,-66.49097,-66.48816
936.63,-0.15047,-66.48816,-66.4914
936.64,-0.15,-66.4914,-66.49478
936.65,-0.14954,-66.49478,-66.50144
936.66,-0.14955,-66.50144,-66.50818
936.6700000000001,-0.14958,-66.50818,-66.50869
936.6800000000001,-0.1493,-66.50869,-66.50906
936.69,-0.149,-66.50906,-66.50552
936.7,-0.14939,-66.50552,-66.50189
936.71,-0.14979,-66.50189,-66.51174
936.72,-0.15072,-66.51174,-66.52193
936.73,-0.15165,-66.52193,-66.53199
936.74,-0.15218,-66.53199,-66.54205
936.75,-0.15269,-66.54205,-66.54468
936.76,-0.15243,-66.54468,-66.54712
936.77,-0.15214,-66.54712,-66.54721
936.78,-0.15196,-66.54721,-66.54724
936.79,-0.15178,-66.54724,-66.55238
936.8000000000001,-0.15152,-66.55238,-66.55765
936.8100000000001,-0.15126,-66.55765,-66.56252
936.82,-0.151,-66.56252,-66.56737
936.83,-0.15073,-66.56737,-66.56171
936.84,-0.1507,-66.56171,-66.55578
936.85,-0.15068,-66.55578,-66.5257
936.86,-0.15088,-66.5257,-66.49502
936.87,-0.15108,-66.49502,-66.4973
