file_N:22,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
2081.96,-0.04116,-57.45019,-57.44962
2081.9700000000003,-0.04046,-57.44962,-57.44926
2081.98,-0.03978,-57.44926,-57.45679
2081.9900000000002,-0.0395,-57.45679,-57.4638
2082.0,-0.03924,-57.4638,-57.44981
2082.01,-0.03977,-57.44981,-57.43571
2082.02,-0.04031,-57.43571,-57.41712
2082.03,-0.04098,-57.41712,-57.39892
2082.04,-0.04164,-57.39892,-57.39688
2082.05,-0.04225,-57.39688,-57.39506
2082.06,-0.04283,-57.39506,-57.40274
2082.07,-0.04273,-57.40274,-57.41111
2082.08,-0.04264,-57.41111,-57.44711
2082.09,-0.04291,-57.44711,-57.4827
2082.1,-0.04317,-57.4827,-57.50167
2082.11,-0.04304,-57.50167,-57.52072
2082.12,-0.0429,-57.52072,-57.54285
2082.13,-0.04269,-57.54285,-57.5645
2082.14,-0.04249,-57.5645,-57.56703
2082.15,-0.04256,-57.56703,-57.56946
2082.16,-0.04264,-57.56946,-57.56804
2082.17,-0.0426,-57.56804,-57.56649
2082.18,-0.04256,-57.56649,-57.55957
2082.19,-0.04246,-57.55957,-57.55247
2082.2,-0.04236,-57.55247,-57.53825
2082.21,-0.04231,-57.53825,-57.52431
2082.2200000000003,-0.04225,-57.52431,-57.52132
2082.23,-0.04166,-57.52132,-57.51856
2082.2400000000002,-0.0411,-57.51856,-57.52495
2082.25,-0.04143,-57.52495,-57.53143
2082.26,-0.04177,-57.53143,-57.54145
2082.27,-0.04202,-57.54145,-57.55134
2082.28,-0.04228,-57.55134,-57.55593
2082.29,-0.0424,-57.55593,-57.56066
2082.3,-0.04251,-57.56066,-57.57098
2082.31,-0.04218,-57.57098,-57.58147
2082.32,-0.04184,-57.58147,-57.59885
2082.33,-0.0415,-57.59885,-57.61575
2082.34,-0.04115,-57.61575,-57.61347
2082.35,-0.04112,-57.61347,-57.61096
2082.36,-0.0411,-57.61096,-57.59925
2082.37,-0.04158,-57.59925,-57.58758
2082.38,-0.04205,-57.58758,-57.57726
2082.39,-0.04208,-57.57726,-57.56727
2082.4,-0.04213,-57.56727,-57.5709
2082.41,-0.0426,-57.5709,-57.57444
2082.42,-0.04306,-57.57444,-57.57423
2082.43,-0.0434,-57.57423,-57.5741
2082.44,-0.04372,-57.5741,-57.57728
2082.45,-0.04371,-57.57728,-57.58073
2082.46,-0.04368,-57.58073,-57.59489
2082.4700000000003,-0.04294,-57.59489,-57.60879
2082.48,-0.0422,-57.60879,-57.61274
2082.4900000000002,-0.0414,-57.61274,-57.61691
2082.5,-0.04062,-57.61691,-57.63032
2082.51,-0.04023,-57.63032,-57.64372
2082.52,-0.03987,-57.64372,-57.65677
2082.53,-0.04042,-57.65677,-57.66962
2082.54,-0.04095,-57.66962,-57.67449
2082.55,-0.04132,-57.67449,-57.67996
2082.56,-0.04168,-57.67996,-57.70998
2082.57,-0.04197,-57.70998,-57.73966
2082.58,-0.04225,-57.73966,-57.75523
2082.59,-0.04252,-57.75523,-57.77041
2082.6,-0.04279,-57.77041,-57.76915
2082.61,-0.04279,-57.76915,-57.7682
2082.62,-0.04279,-57.7682,-57.77978
2082.63,-0.04245,-57.77978,-57.79081
2082.64,-0.04212,-57.79081,-57.77941
2082.65,-0.04191,-57.77941,-57.76813
2082.66,-0.04171,-57.76813,-57.76136
2082.67,-0.04176,-57.76136,-57.75439
2082.68,-0.04182,-57.75439,-57.73943
2082.69,-0.04233,-57.73943,-57.72455
2082.7,-0.04283,-57.72455,-57.71306
2082.71,-0.04313,-57.71306,-57.7021
2082.7200000000003,-0.04342,-57.7021,-57.71325
2082.73,-0.04325,-57.71325,-57.7244
2082.7400000000002,-0.04308,-57.7244,-57.73561
2082.75,-0.04252,-57.73561,-57.7465
2082.76,-0.04197,-57.7465,-57.74424
2082.77,-0.04166,-57.74424,-57.74262
2082.78,-0.04136,-57.74262,-57.76725
2082.79,-0.04146,-57.76725,-57.79119
2082.8,-0.04156,-57.79119,-57.78597
2082.81,-0.04183,-57.78597,-57.78053
2082.82,-0.0421,-57.78053,-57.76588
2082.83,-0.04239,-57.76588,-57.75169
2082.84,-0.04268,-57.75169,-57.75643
2082.85,-0.04318,-57.75643,-57.76138
2082.86,-0.04365,-57.76138,-57.7751
2082.87,-0.04352,-57.7751,-57.78875
2082.88,-0.04338,-57.78875,-57.79929
2082.89,-0.04278,-57.79929,-57.81051
2082.9,-0.04218,-57.81051,-57.85017
2082.91,-0.04147,-57.85017,-57.88912
2082.92,-0.04076,-57.88912,-57.89808
2082.93,-0.04015,-57.89808,-57.90691
2082.94,-0.03955,-57.90691,-57.9098
2082.95,-0.03931,-57.9098,-57.91285
2082.96,-0.03908,-57.91285,-57.92276
2082.9700000000003,-0.03952,-57.92276,-57.93214
2082.98,-0.03994,-57.93214,-57.91973
2082.9900000000002,-0.04024,-57.91973,-57.90775
2083.0,-0.04055,-57.90775,-57.91395
2083.01,-0.04143,-57.91395,-57.92004
2083.02,-0.0423,-57.92004,-57.92078
2083.03,-0.04265,-57.92078,-57.92125
2083.04,-0.04299,-57.92125,-57.91025
2083.05,-0.04305,-57.91025,-57.8996
2083.06,-0.0431,-57.8996,-57.90365
2083.07,-0.04314,-57.90365,-57.90735
2083.08,-0.04318,-57.90735,-57.89663
2083.09,-0.04291,-57.89663,-57.88596
2083.1,-0.04262,-57.88596,-57.87739
2083.11,-0.04199,-57.87739,-57.86931
2083.12,-0.04137,-57.86931,-57.8815
2083.13,-0.04114,-57.8815,-57.89342
2083.14,-0.04091,-57.89342,-57.89445
2083.15,-0.04044,-57.89445,-57.89586
2083.16,-0.03998,-57.89586,-57.91346
2083.17,-0.0402,-57.91346,-57.93072
2083.18,-0.0404,-57.93072,-57.93344
2083.19,-0.04037,-57.93344,-57.93625
2083.2,-0.04035,-57.93625,-57.94246
2083.21,-0.04046,-57.94246,-57.94863
2083.2200000000003,-0.04058,-57.94863,-57.9534
2083.23,-0.04111,-57.9534,-57.95831
2083.2400000000002,-0.04165,-57.95831,-57.96897
2083.25,-0.04247,-57.96897,-57.9795
2083.26,-0.04329,-57.9795,-57.98532
2083.27,-0.04372,-57.98532,-57.99105
2083.28,-0.04415,-57.99105,-57.9935
2083.29,-0.0443,-57.9935,-57.99583
2083.3,-0.04445,-57.99583,-57.99352
2083.31,-0.0445,-57.99352,-57.99157
2083.32,-0.04453,-57.99157,-58.00513
2083.33,-0.04439,-58.00513,-58.01872
2083.34,-0.04424,-58.01872,-58.0334
2083.35,-0.04376,-58.0334,-58.04826
2083.36,-0.04329,-58.04826,-58.07066
2083.37,-0.0431,-58.07066,-58.09302
2083.38,-0.04291,-58.09302,-58.11308
2083.39,-0.04279,-58.11308,-58.13279
2083.4,-0.04266,-58.13279,-58.13741
2083.41,-0.04253,-58.13741,-58.1421
2083.42,-0.0424,-58.1421,-58.14935
2083.43,-0.04275,-58.14935,-58.15652
2083.44,-0.04309,-58.15652,-58.1604
2083.45,-0.04309,-58.1604,-58.16373
2083.46,-0.04308,-58.16373,-58.14365
2083.4700000000003,-0.04308,-58.14365,-58.12409
2083.48,-0.04309,-58.12409,-58.12685
2083.4900000000002,-0.04355,-58.12685,-58.12947
2083.5,-0.044,-58.12947,-58.12617
2083.51,-0.04405,-58.12617,-58.1229
2083.52,-0.04409,-58.1229,-58.12103
2083.53,-0.04404,-58.12103,-58.11953
2083.54,-0.04399,-58.11953,-58.13362
2083.55,-0.04382,-58.13362,-58.14742
2083.56,-0.04362,-58.14742,-58.14919
2083.57,-0.04253,-58.14919,-58.15115
2083.58,-0.04144,-58.15115,-58.16159
2083.59,-0.04079,-58.16159,-58.17215
2083.6,-0.04015,-58.17215,-58.18787
2083.61,-0.03982,-58.18787,-58.2032
2083.62,-0.03949,-58.2032,-58.20179
2083.63,-0.03934,-58.20179,-58.20033
2083.64,-0.03921,-58.20033,-58.1962
2083.65,-0.03978,-58.1962,-58.19184
2083.66,-0.04034,-58.19184,-58.17739
2083.67,-0.04042,-58.17739,-58.16276
2083.68,-0.0405,-58.16276,-58.14056
2083.69,-0.04086,-58.14056,-58.11912
2083.7,-0.04123,-58.11912,-58.12959
2083.71,-0.0418,-58.12959,-58.1401
2083.7200000000003,-0.04235,-58.1401,-58.15264
2083.73,-0.04221,-58.15264,-58.16514
2083.7400000000002,-0.04207,-58.16514,-58.17635
2083.75,-0.04197,-58.17635,-58.18745
2083.76,-0.04187,-58.18745,-58.19344
2083.77,-0.04199,-58.19344,-58.19938
2083.78,-0.04211,-58.19938,-58.203
2083.79,-0.04205,-58.203,-58.20652
2083.8,-0.04199,-58.20652,-58.20586
2083.81,-0.04159,-58.20586,-58.20524
2083.82,-0.04118,-58.20524,-58.2065
2083.83,-0.04098,-58.2065,-58.20776
2083.84,-0.04079,-58.20776,-58.20936
2083.85,-0.04078,-58.20936,-58.21152
2083.86,-0.04078,-58.21152,-58.23786
2083.87,-0.04098,-58.23786,-58.26395
2083.88,-0.04118,-58.26395,-58.27931
2083.89,-0.04138,-58.27931,-58.29453
2083.9,-0.04158,-58.29453,-58.30354
2083.91,-0.04156,-58.30354,-58.31228
2083.92,-0.04154,-58.31228,-58.30879
2083.93,-0.04157,-58.30879,-58.30514
2083.94,-0.04159,-58.30514,-58.29448
2083.95,-0.04136,-58.29448,-58.28406
2083.96,-0.04112,-58.28406,-58.28462
2083.9700000000003,-0.04086,-58.28462,-58.2856
2083.98,-0.04062,-58.2856,-58.30469
2083.9900000000002,-0.04083,-58.30469,-58.32385
2084.0,-0.04103,-58.32385,-58.34596
2084.01,-0.04101,-58.34596,-58.36809
2084.02,-0.041,-58.36809,-58.39061
2084.03,-0.04103,-58.39061,-58.41283
2084.04,-0.04107,-58.41283,-58.42176
2084.05,-0.04119,-58.42176,-58.43038
2084.06,-0.0413,-58.43038,-58.42545
2084.07,-0.04116,-58.42545,-58.42068
2084.08,-0.04103,-58.42068,-58.42352
2084.09,-0.04124,-58.42352,-58.42604
2084.1,-0.04144,-58.42604,-58.41441
2084.11,-0.04133,-58.41441,-58.4029
2084.12,-0.04121,-58.4029,-58.39611
2084.13,-0.04119,-58.39611,-58.38942
2084.14,-0.04118,-58.38942,-58.38686
2084.15,-0.04147,-58.38686,-58.38418
2084.16,-0.04176,-58.38418,-58.37649
2084.17,-0.04164,-58.37649,-58.36893
2084.18,-0.04152,-58.36893,-58.36743
2084.19,-0.04154,-58.36743,-58.36591
2084.2,-0.04156,-58.36591,-58.36375
2084.21,-0.04173,-58.36375,-58.36167
2084.2200000000003,-0.0419,-58.36167,-58.36329
2084.23,-0.04202,-58.36329,-58.36533
2084.2400000000002,-0.04214,-58.36533,-58.38575
2084.25,-0.04257,-58.38575,-58.40604
2084.26,-0.04299,-58.40604,-58.42011
2084.27,-0.043,-58.42011,-58.43437
2084.28,-0.04299,-58.43437,-58.45687
2084.29,-0.04246,-58.45687,-58.47901
2084.3,-0.04195,-58.47901,-58.48499
2084.31,-0.04201,-58.48499,-58.49097
2084.32,-0.04206,-58.49097,-58.4972
2084.33,-0.04141,-58.4972,-58.50353
2084.34,-0.04076,-58.50353,-58.51433
2084.35,-0.04054,-58.51433,-58.52478
2084.36,-0.04034,-58.52478,-58.51987
2084.37,-0.04067,-58.51987,-58.51482
2084.38,-0.041,-58.51482,-58.50336
2084.39,-0.0413,-58.50336,-58.4922
2084.4,-0.0416,-58.4922,-58.49415
2084.41,-0.04201,-58.49415,-58.49638
2084.42,-0.04243,-58.49638,-58.51116
2084.43,-0.04285,-58.51116,-58.52578
2084.44,-0.04327,-58.52578,-58.53316
2084.45,-0.04334,-58.53316,-58.54058
2084.46,-0.04341,-58.54058,-58.54985
2084.4700000000003,-0.0438,-58.54985,-58.55902
2084.48,-0.04417,-58.55902,-58.56434
2084.4900000000002,-0.0438,-58.56434,-58.56946
2084.5,-0.04344,-58.56946,-58.56603
2084.51,-0.04327,-58.56603,-58.56226
2084.52,-0.0431,-58.56226,-58.54383
2084.53,-0.04254,-58.54383,-58.5255
2084.54,-0.04198,-58.5255,-58.51141
2084.55,-0.04123,-58.51141,-58.49792
2084.56,-0.04048,-58.49792,-58.5104
2084.57,-0.04033,-58.5104,-58.52281
2084.58,-0.04018,-58.52281,-58.53209
2084.59,-0.04017,-58.53209,-58.5412
2084.6,-0.04016,-58.5412,-58.5424
2084.61,-0.03987,-58.5424,-58.54401
2084.62,-0.0396,-58.54401,-58.56341
2084.63,-0.04022,-58.56341,-58.58235
2084.64,-0.04084,-58.58235,-58.5806
2084.65,-0.0413,-58.5806,-58.57888
2084.66,-0.04176,-58.57888,-58.5787
2084.67,-0.04224,-58.5787,-58.57863
2084.68,-0.04269,-58.57863,-58.58354
2084.69,-0.0425,-58.58354,-58.58842
2084.7,-0.04231,-58.58842,-58.59254
2084.71,-0.04196,-58.59254,-58.59701
2084.7200000000003,-0.04161,-58.59701,-58.61772
2084.73,-0.04151,-58.61772,-58.6382
2084.7400000000002,-0.04139,-58.6382,-58.64861
2084.75,-0.04094,-58.64861,-58.65863
2084.76,-0.04048,-58.65863,-58.65168
2084.77,-0.03946,-58.65168,-58.64519
2084.78,-0.03847,-58.64519,-58.65947
2084.79,-0.03864,-58.65947,-58.67364
2084.8,-0.03882,-58.67364,-58.68266
2084.81,-0.03917,-58.68266,-58.69164
2084.82,-0.03951,-58.69164,-58.69902
2084.83,-0.03977,-58.69902,-58.70634
2084.84,-0.04004,-58.70634,-58.71088
2084.85,-0.04052,-58.71088,-58.71543
2084.86,-0.04099,-58.71543,-58.72017
2084.87,-0.04132,-58.72017,-58.72524
2084.88,-0.04164,-58.72524,-58.74527
2084.89,-0.04195,-58.74527,-58.76463
2084.9,-0.04225,-58.76463,-58.75388
2084.91,-0.04236,-58.75388,-58.74303
2084.92,-0.04245,-58.74303,-58.72777
2084.93,-0.04212,-58.72777,-58.71319
2084.94,-0.04179,-58.71319,-58.72906
2084.95,-0.04167,-58.72906,-58.74472
2084.96,-0.04156,-58.74472,-58.75066
2084.9700000000003,-0.04174,-58.75066,-58.75642
2084.98,-0.04192,-58.75642,-58.7539
2084.9900000000002,-0.04165,-58.7539,-58.75154
2085.0,-0.04138,-58.75154,-58.75682
2085.01,-0.04113,-58.75682,-58.76208
2085.02,-0.04089,-58.76208,-58.76611
2085.03,-0.04089,-58.76611,-58.77026
2085.04,-0.0409,-58.77026,-58.77984
2085.05,-0.04088,-58.77984,-58.7891
2085.06,-0.04085,-58.7891,-58.78425
2085.07,-0.04053,-58.78425,-58.77953
2085.08,-0.04022,-58.77953,-58.78108
2085.09,-0.0399,-58.78108,-58.78282
2085.1,-0.03959,-58.78282,-58.79281
2085.11,-0.03934,-58.79281,-58.80275
2085.12,-0.03909,-58.80275,-58.81041
2085.13,-0.03912,-58.81041,-58.81804
2085.14,-0.03915,-58.81804,-58.82391
2085.15,-0.0393,-58.82391,-58.83018
2085.16,-0.03946,-58.83018,-58.85371
2085.17,-0.03979,-58.85371,-58.87674
2085.18,-0.04012,-58.87674,-58.87693
2085.19,-0.0407,-58.87693,-58.87719
2085.2,-0.04128,-58.87719,-58.88
2085.21,-0.04189,-58.88,-58.88274
2085.2200000000003,-0.04249,-58.88274,-58.88244
2085.23,-0.04261,-58.88244,-58.88202
2085.2400000000002,-0.04274,-58.88202,-58.87596
2085.25,-0.04284,-58.87596,-58.87026
2085.26,-0.04294,-58.87026,-58.88121
2085.27,-0.04261,-58.88121,-58.89234
2085.28,-0.04228,-58.89234,-58.91174
2085.29,-0.04192,-58.91174,-58.93108
2085.3,-0.04156,-58.93108,-58.94721
2085.31,-0.04124,-58.94721,-58.96344
2085.32,-0.04092,-58.96344,-58.98393
2085.33,-0.04081,-58.98393,-59.00389
2085.34,-0.0407,-59.00389,-58.99958
2085.35,-0.04051,-58.99958,-58.99519
2085.36,-0.04032,-58.99519,-58.98705
2085.37,-0.04013,-58.98705,-58.97869
2085.38,-0.03994,-58.97869,-58.96019
2085.39,-0.04011,-58.96019,-58.94199
2085.4,-0.04027,-58.94199,-58.93718
2085.41,-0.04038,-58.93718,-58.93274
2085.42,-0.04049,-58.93274,-58.94501
2085.43,-0.04062,-58.94501,-58.95756
2085.44,-0.04075,-58.95756,-58.98281
2085.45,-0.04106,-58.98281,-59.00762
2085.46,-0.04137,-59.00762,-59.01236
2085.4700000000003,-0.04153,-59.01236,-59.01716
2085.48,-0.0417,-59.01716,-59.02459
2085.4900000000002,-0.04207,-59.02459,-59.03217
2085.5,-0.04245,-59.03217,-59.04642
2085.51,-0.04289,-59.04642,-59.06042
2085.52,-0.0433,-59.06042,-59.06303
2085.53,-0.04288,-59.06303,-59.06525
2085.54,-0.04245,-59.06525,-59.04975
2085.55,-0.04212,-59.04975,-59.03434
2085.56,-0.04178,-59.03434,-59.02341
2085.57,-0.04137,-59.02341,-59.01274
2085.58,-0.04096,-59.01274,-59.01422
2085.59,-0.04076,-59.01422,-59.01586
2085.6,-0.04056,-59.01586,-59.02425
2085.61,-0.04078,-59.02425,-59.03222
2085.62,-0.041,-59.03222,-59.02102
2085.63,-0.04109,-59.02102,-59.01006
2085.64,-0.04117,-59.01006,-59.00976
2085.65,-0.04141,-59.00976,-59.00957
2085.66,-0.04166,-59.00957,-59.01449
2085.67,-0.04203,-59.01449,-59.01937
2085.68,-0.04239,-59.01937,-59.0223
2085.69,-0.04233,-59.0223,-59.02521
2085.7,-0.04227,-59.02521,-59.02767
2085.71,-0.04177,-59.02767,-59.03021
2085.7200000000003,-0.04128,-59.03021,-59.03627
2085.73,-0.04116,-59.03627,-59.04267
2085.7400000000002,-0.04103,-59.04267,-59.06495
2085.75,-0.04085,-59.06495,-59.08689
2085.76,-0.04067,-59.08689,-59.09326
2085.77,-0.04064,-59.09326,-59.09937
2085.78,-0.04061,-59.09937,-59.09316
2085.79,-0.0402,-59.09316,-59.08718
2085.8,-0.03979,-59.08718,-59.09191
2085.81,-0.03948,-59.09191,-59.09649
2085.82,-0.03917,-59.09649,-59.09451
2085.83,-0.03891,-59.09451,-59.09241
2085.84,-0.03864,-59.09241,-59.0851
2085.85,-0.03843,-59.0851,-59.0784
2085.86,-0.03821,-59.0784,-59.10031
2085.87,-0.03803,-59.10031,-59.12206
2085.88,-0.03786,-59.12206,-59.13636
2085.89,-0.03831,-59.13636,-59.15053
2085.9,-0.03875,-59.15053,-59.15822
2085.91,-0.03896,-59.15822,-59.16565
2085.92,-0.03917,-59.16565,-59.16045
2085.93,-0.03947,-59.16045,-59.15521
2085.94,-0.03978,-59.15521,-59.14858
2085.95,-0.03998,-59.14858,-59.14221
2085.96,-0.04018,-59.14221,-59.1484
2085.9700000000003,-0.04027,-59.1484,-59.15448
2085.98,-0.04036,-59.15448,-59.15537
2085.9900000000002,-0.04013,-59.15537,-59.15611
2086.0,-0.0399,-59.15611,-59.14947
2086.01,-0.03991,-59.14947,-59.14336
2086.02,-0.03993,-59.14336,-59.16217
2086.03,-0.04004,-59.16217,-59.18052
2086.04,-0.04015,-59.18052,-59.17726
2086.05,-0.04044,-59.17726,-59.17395
2086.06,-0.04073,-59.17395,-59.16761
2086.07,-0.04103,-59.16761,-59.1614
2086.08,-0.04134,-59.1614,-59.16173
2086.09,-0.04196,-59.16173,-59.1618
2086.1,-0.04256,-59.1618,-59.14941
2086.11,-0.04272,-59.14941,-59.13741
2086.12,-0.04286,-59.13741,-59.14334
2086.13,-0.04262,-59.14334,-59.14946
2086.14,-0.04237,-59.14946,-59.16479
2086.15,-0.04184,-59.16479,-59.1798
2086.16,-0.0413,-59.1798,-59.18027
2086.17,-0.04067,-59.18027,-59.18131
2086.18,-0.04004,-59.18131,-59.2099
2086.19,-0.03951,-59.2099,-59.2381
2086.2,-0.03899,-59.2381,-59.24836
2086.21,-0.03898,-59.24836,-59.25845
2086.2200000000003,-0.03896,-59.25845,-59.26084
2086.23,-0.03919,-59.26084,-59.26349
2086.2400000000002,-0.03943,-59.26349,-59.2779
2086.25,-0.04003,-59.2779,-59.29164
2086.26,-0.04063,-59.29164,-59.27296
2086.27,-0.04119,-59.27296,-59.25432
2086.28,-0.04175,-59.25432,-59.23739
2086.29,-0.04248,-59.23739,-59.22078
2086.3,-0.04319,-59.22078,-59.21893
2086.31,-0.04325,-59.21893,-59.21714
2086.32,-0.0433,-59.21714,-59.21838
2086.33,-0.04265,-59.21838,-59.22016
2086.34,-0.04201,-59.22016,-59.2477
2086.35,-0.04163,-59.2477,-59.27479
2086.36,-0.04125,-59.27479,-59.28023
2086.37,-0.04053,-59.28023,-59.28548
2086.38,-0.03982,-59.28548,-59.28209
2086.39,-0.03936,-59.28209,-59.27919
2086.4,-0.0389,-59.27919,-59.29952
2086.41,-0.03901,-59.29952,-59.3194
2086.42,-0.03912,-59.3194,-59.31775
2086.43,-0.03946,-59.31775,-59.31592
2086.44,-0.0398,-59.31592,-59.30555
2086.45,-0.04066,-59.30555,-59.29559
2086.46,-0.0415,-59.29559,-59.30542
2086.4700000000003,-0.04191,-59.30542,-59.31502
2086.48,-0.04231,-59.31502,-59.31417
2086.4900000000002,-0.04221,-59.31417,-59.31342
2086.5,-0.04211,-59.31342,-59.31831
2086.51,-0.04225,-59.31831,-59.32309
2086.52,-0.0424,-59.32309,-59.32263
2086.53,-0.04255,-59.32263,-59.32184
2086.54,-0.04271,-59.32184,-59.30516
2086.55,-0.04296,-59.30516,-59.2892
2086.56,-0.04321,-59.2892,-59.30811
2086.57,-0.04329,-59.30811,-59.32737
2086.58,-0.04336,-59.32737,-59.36372
2086.59,-0.04291,-59.36372,-59.39958
2086.6,-0.04247,-59.39958,-59.41188
2086.61,-0.04215,-59.41188,-59.42399
2086.62,-0.04184,-59.42399,-59.42658
2086.63,-0.04164,-59.42658,-59.42892
2086.64,-0.04144,-59.42892,-59.41908
2086.65,-0.04125,-59.41908,-59.40897
2086.66,-0.04106,-59.40897,-59.38618
2086.67,-0.04116,-59.38618,-59.3637
2086.68,-0.04126,-59.3637,-59.35601
2086.69,-0.04157,-59.35601,-59.34811
2086.7,-0.04187,-59.34811,-59.33067
2086.71,-0.04189,-59.33067,-59.31379
2086.7200000000003,-0.04191,-59.31379,-59.32368
2086.73,-0.04197,-59.32368,-59.33381
2086.7400000000002,-0.04202,-59.33381,-59.35551
2086.75,-0.04171,-59.35551,-59.37714
2086.76,-0.04141,-59.37714,-59.39554
2086.77,-0.04118,-59.39554,-59.41394
2086.78,-0.04095,-59.41394,-59.43282
2086.79,-0.04069,-59.43282,-59.4513
2086.8,-0.04043,-59.4513,-59.45044
2086.81,-0.04027,-59.45044,-59.44975
2086.82,-0.04012,-59.44975,-59.45745
2086.83,-0.03993,-59.45745,-59.46533
2086.84,-0.03975,-59.46533,-59.48227
2086.85,-0.04001,-59.48227,-59.49886
2086.86,-0.04028,-59.49886,-59.49796
2086.87,-0.04102,-59.49796,-59.49722
2086.88,-0.04174,-59.49722,-59.50373
2086.89,-0.04228,-59.50373,-59.51012
2086.9,-0.04281,-59.51012,-59.51111
2086.91,-0.04283,-59.51111,-59.51229
2086.92,-0.04285,-59.51229,-59.52251
2086.93,-0.04276,-59.52251,-59.53255
2086.94,-0.04267,-59.53255,-59.53364
2086.95,-0.04218,-59.53364,-59.5345
2086.96,-0.04169,-59.5345,-59.52433
2086.9700000000003,-0.04106,-59.52433,-59.51447
2086.98,-0.04044,-59.51447,-59.51965
2086.9900000000002,-0.03999,-59.51965,-59.52467
2087.0,-0.03955,-59.52467,-59.52143
2087.01,-0.03971,-59.52143,-59.51826
2087.02,-0.03987,-59.51826,-59.51833
2087.03,-0.04021,-59.51833,-59.51855
2087.04,-0.04054,-59.51855,-59.52623
2087.05,-0.0405,-59.52623,-59.53385
2087.06,-0.04045,-59.53385,-59.53879
2087.07,-0.04024,-59.53879,-59.54376
2087.08,-0.04003,-59.54376,-59.55053
2087.09,-0.03995,-59.55053,-59.55733
2087.1,-0.03988,-59.55733,-59.56537
2087.11,-0.04021,-59.56537,-59.57333
2087.12,-0.04054,-59.57333,-59.57741
2087.13,-0.04064,-59.57741,-59.58139
2087.14,-0.04074,-59.58139,-59.58045
2087.15,-0.04079,-59.58045,-59.57982
2087.16,-0.04085,-59.57982,-59.59453
2087.17,-0.04106,-59.59453,-59.60875
2087.18,-0.04125,-59.60875,-59.59865
2087.19,-0.04094,-59.59865,-59.58863
2087.2,-0.04063,-59.58863,-59.58318
2087.21,-0.04032,-59.58318,-59.57793
2087.2200000000003,-0.04002,-59.57793,-59.58247
2087.23,-0.03989,-59.58247,-59.58675
2087.2400000000002,-0.03976,-59.58675,-59.57792
2087.25,-0.03966,-59.57792,-59.56937
2087.26,-0.03958,-59.56937,-59.57539
2087.27,-0.04011,-59.57539,-59.58126
2087.28,-0.04064,-59.58126,-59.58042
2087.29,-0.041,-59.58042,-59.57966
2087.3,-0.04136,-59.57966,-59.58308
2087.31,-0.04126,-59.58308,-59.5865
2087.32,-0.04116,-59.5865,-59.59012
2087.33,-0.04133,-59.59012,-59.59329
2087.34,-0.04149,-59.59329,-59.57421
2087.35,-0.04148,-59.57421,-59.55539
2087.36,-0.04147,-59.55539,-59.54875
2087.37,-0.04131,-59.54875,-59.54235
2087.38,-0.04115,-59.54235,-59.5479
2087.39,-0.04109,-59.5479,-59.55323
2087.4,-0.04103,-59.55323,-59.54763
2087.41,-0.04076,-59.54763,-59.54239
2087.42,-0.04049,-59.54239,-59.55509
2087.43,-0.04077,-59.55509,-59.56769
2087.44,-0.04105,-59.56769,-59.57537
2087.45,-0.04141,-59.57537,-59.5831
2087.46,-0.04177,-59.5831,-59.59354
2087.4700000000003,-0.04215,-59.59354,-59.604
2087.48,-0.04252,-59.604,-59.61564
2087.4900000000002,-0.04285,-59.61564,-59.62712
2087.5,-0.04318,-59.62712,-59.63042
2087.51,-0.04369,-59.63042,-59.63353
2087.52,-0.0442,-59.63353,-59.62703
2087.53,-0.04429,-59.62703,-59.62056
2087.54,-0.04438,-59.62056,-59.61608
2087.55,-0.04416,-59.61608,-59.61159
2087.56,-0.04393,-59.61159,-59.60619
2087.57,-0.04329,-59.60619,-59.60101
2087.58,-0.04267,-59.60101,-59.60687
2087.59,-0.04291,-59.60687,-59.61294
2087.6,-0.04315,-59.61294,-59.6293
2087.61,-0.04274,-59.6293,-59.6458
2087.62,-0.04235,-59.6458,-59.66885
2087.63,-0.04227,-59.66885,-59.69218
2087.64,-0.0422,-59.69218,-59.72927
2087.65,-0.04192,-59.72927,-59.7661
2087.66,-0.04165,-59.7661,-59.7901
2087.67,-0.0416,-59.7901,-59.81367
2087.68,-0.04154,-59.81367,-59.81561
2087.69,-0.04123,-59.81561,-59.81739
2087.7,-0.04092,-59.81739,-59.81057
2087.71,-0.04107,-59.81057,-59.8038
2087.7200000000003,-0.04123,-59.8038,-59.79961
2087.73,-0.04147,-59.79961,-59.79525
2087.7400000000002,-0.04173,-59.79525,-59.78262
2087.75,-0.0426,-59.78262,-59.76985
2087.76,-0.04346,-59.76985,-59.7505
2087.77,-0.04369,-59.7505,-59.73113
2087.78,-0.04393,-59.73113,-59.7111
2087.79,-0.04448,-59.7111,-59.69136
2087.8,-0.04501,-59.69136,-59.68616
2087.81,-0.04514,-59.68616,-59.68095
2087.82,-0.04525,-59.68095,-59.67552
2087.83,-0.04456,-59.67552,-59.67019
2087.84,-0.04386,-59.67019,-59.67007
2087.85,-0.0428,-59.67007,-59.67038
2087.86,-0.04175,-59.67038,-59.69249
2087.87,-0.04139,-59.69249,-59.71457
2087.88,-0.04103,-59.71457,-59.7349
2087.89,-0.04091,-59.7349,-59.75523
2087.9,-0.04079,-59.75523,-59.77557
2087.91,-0.04106,-59.77557,-59.79568
2087.92,-0.04133,-59.79568,-59.80376
2087.93,-0.04209,-59.80376,-59.81171
2087.94,-0.04284,-59.81171,-59.81311
