file_N:28,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1919.66,-0.04004,-58.5404,-58.54797
1919.67,-0.04003,-58.54797,-58.55501
1919.68,-0.04001,-58.55501,-58.55625
1919.69,-0.03992,-58.55625,-58.55574
1919.7,-0.03988,-58.55574,-58.53571
1919.71,-0.04029,-58.53571,-58.51776
1919.72,-0.04068,-58.51776,-58.52302
1919.73,-0.04078,-58.52302,-58.52809
1919.74,-0.04091,-58.52809,-58.53092
1919.75,-0.0413,-58.53092,-58.53372
1919.76,-0.04166,-58.53372,-58.53635
1919.77,-0.04175,-58.53635,-58.53868
1919.78,-0.04185,-58.53868,-58.53767
1919.79,-0.04208,-58.53767,-58.53679
1919.8,-0.04227,-58.53679,-58.5373
1919.81,-0.0421,-58.5373,-58.53877
1919.82,-0.04193,-58.53877,-58.55094
1919.83,-0.04187,-58.55094,-58.56214
1919.8400000000001,-0.04178,-58.56214,-58.56248
1919.8500000000001,-0.04148,-58.56248,-58.56177
1919.8600000000001,-0.04124,-58.56177,-58.54921
1919.8700000000001,-0.04177,-58.54921,-58.5383
1919.88,-0.04228,-58.5383,-58.54594
1919.89,-0.04253,-58.54594,-58.55251
1919.9,-0.04277,-58.55251,-58.54698
1919.91,-0.04297,-58.54698,-58.54235
1919.92,-0.04315,-58.54235,-58.54795
1919.93,-0.0432,-58.54795,-58.55301
1919.94,-0.04325,-58.55301,-58.552
1919.95,-0.04328,-58.552,-58.5505
1919.96,-0.04329,-58.5505,-58.54343
1919.97,-0.04301,-58.54343,-58.53713
1919.98,-0.04275,-58.53713,-58.53939
1919.99,-0.04269,-58.53939,-58.54048
1920.0,-0.04262,-58.54048,-58.52843
1920.01,-0.04249,-58.52843,-58.51635
1920.02,-0.04239,-58.51635,-58.50408
1920.03,-0.04265,-58.50408,-58.4925
1920.04,-0.04288,-58.4925,-58.48864
1920.05,-0.04282,-58.48864,-58.48528
1920.06,-0.04278,-58.48528,-58.48757
1920.07,-0.04278,-58.48757,-58.49024
1920.08,-0.04278,-58.49024,-58.49704
1920.0900000000001,-0.04267,-58.49704,-58.50491
1920.1000000000001,-0.04257,-58.50491,-58.52478
1920.1100000000001,-0.0425,-58.52478,-58.54396
1920.1200000000001,-0.04239,-58.54396,-58.55552
1920.13,-0.04188,-58.55552,-58.56756
1920.14,-0.0414,-58.56756,-58.58502
1920.15,-0.04126,-58.58502,-58.60053
1920.16,-0.04115,-58.60053,-58.59412
1920.17,-0.04137,-58.59412,-58.5875
1920.18,-0.0416,-58.5875,-58.57854
1920.19,-0.04188,-58.57854,-58.57029
1920.2,-0.04218,-58.57029,-58.57016
1920.21,-0.0426,-58.57016,-58.56817
1920.22,-0.04301,-58.56817,-58.54532
1920.23,-0.04325,-58.54532,-58.52317
1920.24,-0.04349,-58.52317,-58.50898
1920.25,-0.04359,-58.50898,-58.49655
1920.26,-0.0437,-58.49655,-58.50381
1920.27,-0.04379,-58.50381,-58.51016
1920.28,-0.04388,-58.51016,-58.50611
1920.29,-0.04376,-58.50611,-58.50174
1920.3,-0.04366,-58.50174,-58.49372
1920.31,-0.04373,-58.49372,-58.48574
1920.32,-0.04381,-58.48574,-58.4784
1920.33,-0.04396,-58.4784,-58.47105
1920.3400000000001,-0.0441,-58.47105,-58.4637
1920.3500000000001,-0.04408,-58.4637,-58.45763
1920.3600000000001,-0.04407,-58.45763,-58.46599
1920.3700000000001,-0.04419,-58.46599,-58.47261
1920.38,-0.04427,-58.47261,-58.45968
1920.39,-0.04397,-58.45968,-58.44744
1920.4,-0.04369,-58.44744,-58.443
1920.41,-0.0436,-58.443,-58.43978
1920.42,-0.04347,-58.43978,-58.45038
1920.43,-0.04296,-58.45038,-58.46056
1920.44,-0.04247,-58.46056,-58.46598
1920.45,-0.04222,-58.46598,-58.47113
1920.46,-0.04198,-58.47113,-58.47333
1920.47,-0.04188,-58.47333,-58.4757
1920.48,-0.04177,-58.4757,-58.48006
1920.49,-0.04146,-58.48006,-58.48411
1920.5,-0.04117,-58.48411,-58.48462
1920.51,-0.04106,-58.48462,-58.48544
1920.52,-0.04098,-58.48544,-58.4897
1920.53,-0.0412,-58.4897,-58.49319
1920.54,-0.04144,-58.49319,-58.48807
1920.55,-0.04188,-58.48807,-58.48278
1920.56,-0.04231,-58.48278,-58.47551
1920.57,-0.04268,-58.47551,-58.46917
1920.58,-0.04305,-58.46917,-58.47325
1920.5900000000001,-0.04326,-58.47325,-58.47725
1920.6000000000001,-0.04346,-58.47725,-58.48039
1920.6100000000001,-0.04348,-58.48039,-58.48338
1920.6200000000001,-0.04351,-58.48338,-58.48467
1920.63,-0.0437,-58.48467,-58.48564
1920.64,-0.04387,-58.48564,-58.48313
1920.65,-0.04384,-58.48313,-58.48003
1920.66,-0.04379,-58.48003,-58.47019
1920.67,-0.04348,-58.47019,-58.46034
1920.68,-0.04317,-58.46034,-58.45045
1920.69,-0.04298,-58.45045,-58.4418
1920.7,-0.04282,-58.4418,-58.44722
1920.71,-0.043,-58.44722,-58.4522
1920.72,-0.04314,-58.4522,-58.45223
1920.73,-0.0429,-58.45223,-58.45296
1920.74,-0.04267,-58.45296,-58.46163
1920.75,-0.04261,-58.46163,-58.46959
1920.76,-0.04256,-58.46959,-58.46947
1920.77,-0.04271,-58.46947,-58.46931
1920.78,-0.04284,-58.46931,-58.4686
1920.79,-0.04265,-58.4686,-58.46857
1920.8,-0.04246,-58.46857,-58.47627
1920.81,-0.04217,-58.47627,-58.48284
1920.82,-0.0419,-58.48284,-58.47664
1920.83,-0.04173,-58.47664,-58.47091
1920.8400000000001,-0.04158,-58.47091,-58.47044
1920.8500000000001,-0.04158,-58.47044,-58.46872
1920.8600000000001,-0.04162,-58.46872,-58.45304
1920.8700000000001,-0.04204,-58.45304,-58.43781
1920.88,-0.04245,-58.43781,-58.42777
1920.89,-0.04261,-58.42777,-58.41824
1920.9,-0.04275,-58.41824,-58.41458
1920.91,-0.04265,-58.41458,-58.41048
1920.92,-0.0426,-58.41048,-58.4015
1920.93,-0.04307,-58.4015,-58.39412
1920.94,-0.04351,-58.39412,-58.40495
1920.95,-0.04354,-58.40495,-58.41636
1920.96,-0.04356,-58.41636,-58.43434
1920.97,-0.04336,-58.43434,-58.45086
1920.98,-0.04319,-58.45086,-58.45069
1920.99,-0.04326,-58.45069,-58.4509
1921.0,-0.04331,-58.4509,-58.45538
1921.01,-0.04303,-58.45538,-58.45893
1921.02,-0.04279,-58.45893,-58.45198
1921.03,-0.04299,-58.45198,-58.44461
1921.04,-0.04319,-58.44461,-58.4325
1921.05,-0.04324,-58.4325,-58.42098
1921.06,-0.04327,-58.42098,-58.41611
1921.07,-0.04306,-58.41611,-58.41181
1921.08,-0.04287,-58.41181,-58.41403
1921.0900000000001,-0.04301,-58.41403,-58.41592
1921.1000000000001,-0.04314,-58.41592,-58.41422
1921.1100000000001,-0.04319,-58.41422,-58.41353
1921.1200000000001,-0.04321,-58.41353,-58.42426
1921.13,-0.04302,-58.42426,-58.43518
1921.14,-0.04286,-58.43518,-58.44824
1921.15,-0.04299,-58.44824,-58.46128
1921.16,-0.04308,-58.46128,-58.47403
1921.17,-0.04276,-58.47403,-58.48697
1921.18,-0.04247,-58.48697,-58.50208
1921.19,-0.04245,-58.50208,-58.5151
1921.2,-0.04241,-58.5151,-58.50426
1921.21,-0.04218,-58.50426,-58.4934
1921.22,-0.04199,-58.4934,-58.48226
1921.23,-0.04225,-58.48226,-58.47186
1921.24,-0.04252,-58.47186,-58.47005
1921.25,-0.04282,-58.47005,-58.46758
1921.26,-0.04309,-58.46758,-58.45771
1921.27,-0.04304,-58.45771,-58.44886
1921.28,-0.04302,-58.44886,-58.4518
1921.29,-0.04324,-58.4518,-58.4542
1921.3,-0.04347,-58.4542,-58.4504
1921.31,-0.04364,-58.4504,-58.44617
1921.32,-0.04377,-58.44617,-58.43706
1921.33,-0.04342,-58.43706,-58.42927
1921.3400000000001,-0.0431,-58.42927,-58.43664
1921.3500000000001,-0.04312,-58.43664,-58.44311
1921.3600000000001,-0.0431,-58.44311,-58.43943
1921.3700000000001,-0.04268,-58.43943,-58.43622
1921.38,-0.04229,-58.43622,-58.4384
1921.39,-0.04227,-58.4384,-58.44271
1921.4,-0.04228,-58.44271,-58.47134
1921.41,-0.04258,-58.47134,-58.49837
1921.42,-0.04286,-58.49837,-58.50709
1921.43,-0.0428,-58.50709,-58.51535
1921.44,-0.04276,-58.51535,-58.51836
1921.45,-0.04283,-58.51836,-58.51958
1921.46,-0.04287,-58.51958,-58.50041
1921.47,-0.04242,-58.50041,-58.48105
1921.48,-0.04196,-58.48105,-58.45965
1921.49,-0.04152,-58.45965,-58.44063
1921.5,-0.04112,-58.44063,-58.44873
1921.51,-0.04117,-58.44873,-58.45718
1921.52,-0.04117,-58.45718,-58.46946
1921.53,-0.04068,-58.46946,-58.4828
1921.54,-0.04018,-58.4828,-58.50817
1921.55,-0.03965,-58.50817,-58.53229
1921.56,-0.0392,-58.53229,-58.54223
1921.57,-0.03957,-58.54223,-58.55091
1921.58,-0.03996,-58.55091,-58.54508
1921.5900000000001,-0.04059,-58.54508,-58.53886
1921.6000000000001,-0.04121,-58.53886,-58.52825
1921.6100000000001,-0.04164,-58.52825,-58.51594
1921.6200000000001,-0.04201,-58.51594,-58.48433
1921.63,-0.04168,-58.48433,-58.45232
1921.64,-0.04139,-58.45232,-58.41562
1921.65,-0.04146,-58.41562,-58.38168
1921.66,-0.04156,-58.38168,-58.37925
1921.67,-0.04187,-58.37925,-58.37641
1921.68,-0.04213,-58.37641,-58.36882
1921.69,-0.0418,-58.36882,-58.3617
1921.7,-0.04148,-58.3617,-58.36013
1921.71,-0.04123,-58.36013,-58.35983
1921.72,-0.04103,-58.35983,-58.37403
1921.73,-0.04143,-58.37403,-58.38764
1921.74,-0.04187,-58.38764,-58.39437
1921.75,-0.04277,-58.39437,-58.40159
1921.76,-0.04365,-58.40159,-58.41429
1921.77,-0.04423,-58.41429,-58.42753
1921.78,-0.04478,-58.42753,-58.44696
1921.79,-0.04489,-58.44696,-58.46459
1921.8,-0.04502,-58.46459,-58.46145
1921.81,-0.04532,-58.46145,-58.46025
1921.82,-0.04559,-58.46025,-58.48119
1921.83,-0.0457,-58.48119,-58.50011
1921.8400000000001,-0.04574,-58.50011,-58.49584
1921.8500000000001,-0.0451,-58.49584,-58.49191
1921.8600000000001,-0.04445,-58.49191,-58.49177
1921.8700000000001,-0.0436,-58.49177,-58.49373
1921.88,-0.04279,-58.49373,-58.5199
1921.89,-0.04233,-58.5199,-58.54292
1921.9,-0.04188,-58.54292,-58.52967
1921.91,-0.04157,-58.52967,-58.51666
1921.92,-0.04126,-58.51666,-58.50631
1921.93,-0.04103,-58.50631,-58.49583
1921.94,-0.0408,-58.49583,-58.48396
1921.95,-0.04076,-58.48396,-58.47222
1921.96,-0.04076,-58.47222,-58.46199
1921.97,-0.04128,-58.46199,-58.4539
1921.98,-0.04183,-58.4539,-58.47026
1921.99,-0.04253,-58.47026,-58.48543
1922.0,-0.0432,-58.48543,-58.48682
1922.01,-0.04361,-58.48682,-58.48835
1922.02,-0.044,-58.48835,-58.49148
1922.03,-0.04405,-58.49148,-58.49528
1922.04,-0.0441,-58.49528,-58.50666
1922.05,-0.04409,-58.50666,-58.51688
1922.06,-0.04407,-58.51688,-58.51376
1922.07,-0.04385,-58.51376,-58.51094
1922.08,-0.0436,-58.51094,-58.51169
1922.0900000000001,-0.04292,-58.51169,-58.51311
1922.1000000000001,-0.04226,-58.51311,-58.52236
1922.1100000000001,-0.04178,-58.52236,-58.53189
1922.1200000000001,-0.04135,-58.53189,-58.54467
1922.13,-0.04142,-58.54467,-58.55851
1922.14,-0.0415,-58.55851,-58.58455
1922.15,-0.04162,-58.58455,-58.60901
1922.16,-0.04175,-58.60901,-58.61525
1922.17,-0.04193,-58.61525,-58.61972
1922.18,-0.0421,-58.61972,-58.6037
1922.19,-0.04209,-58.6037,-58.58974
1922.2,-0.04212,-58.58974,-58.59948
1922.21,-0.04271,-58.59948,-58.60972
1922.22,-0.04333,-58.60972,-58.6256
1922.23,-0.04425,-58.6256,-58.64077
1922.24,-0.04508,-58.64077,-58.64771
1922.25,-0.04503,-58.64771,-58.65452
1922.26,-0.04499,-58.65452,-58.65985
1922.27,-0.04505,-58.65985,-58.6631
1922.28,-0.04512,-58.6631,-58.64229
1922.29,-0.04518,-58.64229,-58.62223
1922.3,-0.04521,-58.62223,-58.61072
1922.31,-0.04491,-58.61072,-58.59853
1922.32,-0.0446,-58.59853,-58.57853
1922.33,-0.04418,-58.57853,-58.55876
1922.3400000000001,-0.04377,-58.55876,-58.54155
1922.3500000000001,-0.04352,-58.54155,-58.52762
1922.3600000000001,-0.04326,-58.52762,-58.55149
1922.3700000000001,-0.04295,-58.55149,-58.57525
1922.38,-0.0426,-58.57525,-58.59752
1922.39,-0.04193,-58.59752,-58.61895
1922.4,-0.04126,-58.61895,-58.63056
1922.41,-0.04069,-58.63056,-58.6415
1922.42,-0.04017,-58.6415,-58.64476
1922.43,-0.04028,-58.64476,-58.64688
1922.44,-0.04038,-58.64688,-58.63597
1922.45,-0.04047,-58.63597,-58.62589
1922.46,-0.04057,-58.62589,-58.62558
1922.47,-0.04079,-58.62558,-58.6245
1922.48,-0.04103,-58.6245,-58.61459
1922.49,-0.0416,-58.61459,-58.60448
1922.5,-0.04215,-58.60448,-58.59202
1922.51,-0.04252,-58.59202,-58.58083
1922.52,-0.04285,-58.58083,-58.58455
1922.53,-0.04279,-58.58455,-58.58671
1922.54,-0.04274,-58.58671,-58.57093
1922.55,-0.04279,-58.57093,-58.55509
1922.56,-0.04286,-58.55509,-58.53862
1922.57,-0.04322,-58.53862,-58.52283
1922.58,-0.04356,-58.52283,-58.51475
1922.5900000000001,-0.04362,-58.51475,-58.50773
1922.6000000000001,-0.04364,-58.50773,-58.51288
1922.6100000000001,-0.04326,-58.51288,-58.51737
1922.6200000000001,-0.04288,-58.51737,-58.51418
1922.63,-0.04256,-58.51418,-58.51035
1922.64,-0.04224,-58.51035,-58.49907
1922.65,-0.04196,-58.49907,-58.48893
1922.66,-0.04166,-58.48893,-58.49199
1922.67,-0.04123,-58.49199,-58.49556
1922.68,-0.04084,-58.49556,-58.50521
1922.69,-0.04081,-58.50521,-58.5139
1922.7,-0.04081,-58.5139,-58.51156
1922.71,-0.04102,-58.51156,-58.50889
1922.72,-0.04129,-58.50889,-58.50245
1922.73,-0.04208,-58.50245,-58.49682
1922.74,-0.04284,-58.49682,-58.50071
1922.75,-0.04322,-58.50071,-58.50439
1922.76,-0.04359,-58.50439,-58.50585
1922.77,-0.04399,-58.50585,-58.50679
1922.78,-0.04436,-58.50679,-58.5018
1922.79,-0.04435,-58.5018,-58.49774
1922.8,-0.04431,-58.49774,-58.50448
1922.81,-0.04396,-58.50448,-58.51153
1922.82,-0.0436,-58.51153,-58.52216
1922.83,-0.04307,-58.52216,-58.5325
1922.8400000000001,-0.04254,-58.5325,-58.53942
1922.8500000000001,-0.04213,-58.53942,-58.54628
1922.8600000000001,-0.04174,-58.54628,-58.55235
1922.8700000000001,-0.04149,-58.55235,-58.55676
1922.88,-0.04128,-58.55676,-58.54171
1922.89,-0.04147,-58.54171,-58.52895
1922.9,-0.04164,-58.52895,-58.54276
1922.91,-0.0416,-58.54276,-58.55638
1922.92,-0.04159,-58.55638,-58.56793
1922.93,-0.04185,-58.56793,-58.57976
1922.94,-0.04207,-58.57976,-58.59493
1922.95,-0.04197,-58.59493,-58.61032
1922.96,-0.04187,-58.61032,-58.6281
1922.97,-0.04165,-58.6281,-58.64325
1922.98,-0.04146,-58.64325,-58.62764
1922.99,-0.0416,-58.62764,-58.61194
1923.0,-0.04176,-58.61194,-58.59508
1923.01,-0.04206,-58.59508,-58.57813
1923.02,-0.04235,-58.57813,-58.56018
1923.03,-0.04259,-58.56018,-58.54269
1923.04,-0.04278,-58.54269,-58.5306
1923.05,-0.04235,-58.5306,-58.52164
1923.06,-0.04193,-58.52164,-58.54905
1923.07,-0.04166,-58.54905,-58.5748
1923.08,-0.04138,-58.5748,-58.58114
1923.0900000000001,-0.04093,-58.58114,-58.58747
1923.1000000000001,-0.04052,-58.58747,-58.59373
1923.1100000000001,-0.0404,-58.59373,-58.6006
1923.1200000000001,-0.04032,-58.6006,-58.61462
1923.13,-0.04062,-58.61462,-58.62687
1923.14,-0.04095,-58.62687,-58.61849
1923.15,-0.04159,-58.61849,-58.61027
1923.16,-0.04221,-58.61027,-58.60401
1923.17,-0.04265,-58.60401,-58.59777
1923.18,-0.0431,-58.59777,-58.59177
1923.19,-0.04365,-58.59177,-58.58663
1923.2,-0.04416,-58.58663,-58.59144
1923.21,-0.04422,-58.59144,-58.59615
1923.22,-0.04429,-58.59615,-58.59975
1923.23,-0.04426,-58.59975,-58.6031
1923.24,-0.0442,-58.6031,-58.6036
1923.25,-0.0437,-58.6036,-58.60352
1923.26,-0.04322,-58.60352,-58.59668
1923.27,-0.04307,-58.59668,-58.59143
1923.28,-0.04291,-58.59143,-58.60478
1923.29,-0.04254,-58.60478,-58.61817
1923.3,-0.04216,-58.61817,-58.63221
1923.31,-0.04163,-58.63221,-58.6447
1923.32,-0.04109,-58.6447,-58.63912
1923.33,-0.04042,-58.63912,-58.63392
1923.3400000000001,-0.03979,-58.63392,-58.63314
1923.3500000000001,-0.03974,-58.63314,-58.63078
1923.3600000000001,-0.0397,-58.63078,-58.60993
1923.3700000000001,-0.03983,-58.60993,-58.58879
1923.38,-0.03998,-58.58879,-58.56442
1923.39,-0.04046,-58.56442,-58.54207
1923.4,-0.04097,-58.54207,-58.54344
1923.41,-0.04175,-58.54344,-58.54291
1923.42,-0.04252,-58.54291,-58.52014
1923.43,-0.04314,-58.52014,-58.49994
1923.44,-0.04371,-58.49994,-58.50985
1923.45,-0.04369,-58.50985,-58.5196
1923.46,-0.04368,-58.5196,-58.52747
1923.47,-0.04376,-58.52747,-58.53491
1923.48,-0.04382,-58.53491,-58.53726
1923.49,-0.04353,-58.53726,-58.54001
1923.5,-0.04324,-58.54001,-58.54752
1923.51,-0.0428,-58.54752,-58.55396
1923.52,-0.04234,-58.55396,-58.54782
1923.53,-0.04151,-58.54782,-58.54232
1923.54,-0.04077,-58.54232,-58.54433
1923.55,-0.04105,-58.54433,-58.54643
1923.56,-0.04135,-58.54643,-58.54949
1923.57,-0.04182,-58.54949,-58.55169
1923.58,-0.04227,-58.55169,-58.54388
1923.5900000000001,-0.04234,-58.54388,-58.53713
1923.6000000000001,-0.0424,-58.53713,-58.54289
1923.6100000000001,-0.04225,-58.54289,-58.54786
1923.6200000000001,-0.04218,-58.54786,-58.54343
1923.63,-0.04298,-58.54343,-58.53836
1923.64,-0.04375,-58.53836,-58.52569
1923.65,-0.04417,-58.52569,-58.51346
1923.66,-0.04453,-58.51346,-58.50631
1923.67,-0.04406,-58.50631,-58.50041
1923.68,-0.04359,-58.50041,-58.50925
1923.69,-0.04324,-58.50925,-58.5178
1923.7,-0.04296,-58.5178,-58.52296
1923.71,-0.04354,-58.52296,-58.52766
1923.72,-0.04406,-58.52766,-58.52673
1923.73,-0.04393,-58.52673,-58.52619
1923.74,-0.04375,-58.52619,-58.53022
1923.75,-0.04291,-58.53022,-58.53457
1923.76,-0.04206,-58.53457,-58.54261
1923.77,-0.04125,-58.54261,-58.55031
1923.78,-0.04053,-58.55031,-58.55401
1923.79,-0.04077,-58.55401,-58.55727
1923.8,-0.04097,-58.55727,-58.55535
1923.81,-0.04076,-58.55535,-58.55402
1923.82,-0.04054,-58.55402,-58.55957
1923.83,-0.04016,-58.55957,-58.56499
1923.8400000000001,-0.03985,-58.56499,-58.56885
1923.8500000000001,-0.04033,-58.56885,-58.57174
1923.8600000000001,-0.04083,-58.57174,-58.56319
1923.8700000000001,-0.0416,-58.56319,-58.55375
1923.88,-0.04232,-58.55375,-58.53392
1923.89,-0.04259,-58.53392,-58.51403
1923.9,-0.04282,-58.51403,-58.49352
1923.91,-0.04271,-58.49352,-58.47378
1923.92,-0.04261,-58.47378,-58.46312
1923.93,-0.04247,-58.46312,-58.45277
1923.94,-0.04234,-58.45277,-58.44614
1923.95,-0.04226,-58.44614,-58.43904
1923.96,-0.04217,-58.43904,-58.42626
1923.97,-0.04196,-58.42626,-58.41587
1923.98,-0.04177,-58.41587,-58.43367
1923.99,-0.04174,-58.43367,-58.45014
1924.0,-0.04172,-58.45014,-58.45097
1924.01,-0.04172,-58.45097,-58.45096
1924.02,-0.04174,-58.45096,-58.44103
1924.03,-0.04182,-58.44103,-58.43102
1924.04,-0.04191,-58.43102,-58.42001
1924.05,-0.04196,-58.42001,-58.40868
1924.06,-0.04202,-58.40868,-58.39367
1924.07,-0.04214,-58.39367,-58.37908
1924.08,-0.04229,-58.37908,-58.36952
1924.0900000000001,-0.0428,-58.36952,-58.35988
1924.1000000000001,-0.04328,-58.35988,-58.34935
1924.1100000000001,-0.04329,-58.34935,-58.33844
1924.1200000000001,-0.04329,-58.33844,-58.32317
1924.13,-0.04314,-58.32317,-58.31025
1924.14,-0.04299,-58.31025,-58.32521
1924.15,-0.04288,-58.32521,-58.33899
1924.16,-0.04273,-58.33899,-58.33872
1924.17,-0.04204,-58.33872,-58.33988
1924.18,-0.0414,-58.33988,-58.35778
1924.19,-0.04141,-58.35778,-58.37626
1924.2,-0.04142,-58.37626,-58.40164
1924.21,-0.04139,-58.40164,-58.42524
1924.22,-0.04135,-58.42524,-58.42773
1924.23,-0.0413,-58.42773,-58.4301
1924.24,-0.0413,-58.4301,-58.43101
1924.25,-0.04192,-58.43101,-58.43153
1924.26,-0.04249,-58.43153,-58.4275
1924.27,-0.04249,-58.4275,-58.4224
1924.28,-0.04248,-58.4224,-58.40455
1924.29,-0.04242,-58.40455,-58.38681
1924.3,-0.04237,-58.38681,-58.37048
1924.31,-0.04243,-58.37048,-58.35654
1924.32,-0.04249,-58.35654,-58.37084
1924.33,-0.04247,-58.37084,-58.38462
1924.3400000000001,-0.04249,-58.38462,-58.39234
1924.3500000000001,-0.04284,-58.39234,-58.40069
1924.3600000000001,-0.04315,-58.40069,-58.4167
1924.3700000000001,-0.04301,-58.4167,-58.43128
1924.38,-0.04285,-58.43128,-58.42903
1924.39,-0.04259,-58.42903,-58.42676
1924.4,-0.04232,-58.42676,-58.42417
1924.41,-0.04193,-58.42417,-58.42156
1924.42,-0.04156,-58.42156,-58.41882
1924.43,-0.04145,-58.41882,-58.41498
1924.44,-0.04134,-58.41498,-58.3981
1924.45,-0.0412,-58.3981,-58.38157
1924.46,-0.04109,-58.38157,-58.36917
1924.47,-0.04127,-58.36917,-58.35753
1924.48,-0.04147,-58.35753,-58.35496
1924.49,-0.04195,-58.35496,-58.35066
1924.5,-0.04242,-58.35066,-58.32589
1924.51,-0.04276,-58.32589,-58.30297
1924.52,-0.04307,-58.30297,-58.30206
1924.53,-0.04306,-58.30206,-58.30083
1924.54,-0.04306,-58.30083,-58.29578
1924.55,-0.04311,-58.29578,-58.29174
1924.56,-0.04315,-58.29174,-58.29973
1924.57,-0.04309,-58.29973,-58.30797
1924.58,-0.04302,-58.30797,-58.31919
1924.5900000000001,-0.04289,-58.31919,-58.33056
1924.6000000000001,-0.04275,-58.33056,-58.34387
1924.6100000000001,-0.04238,-58.34387,-58.35807
1924.6200000000001,-0.04204,-58.35807,-58.38282
1924.63,-0.04203,-58.38282,-58.40502
1924.64,-0.04201,-58.40502,-58.39678
1924.65,-0.0419,-58.39678,-58.38915
1924.66,-0.04179,-58.38915,-58.3888
1924.67,-0.04153,-58.3888,-58.38924
1924.68,-0.04128,-58.38924,-58.39896
1924.69,-0.04105,-58.39896,-58.40759
1924.7,-0.04087,-58.40759,-58.4031
1924.71,-0.04108,-58.4031,-58.39902
1924.72,-0.04131,-58.39902,-58.39982
1924.73,-0.04164,-58.39982,-58.4004
1924.74,-0.04195,-58.4004,-58.39819
1924.75,-0.04211,-58.39819,-58.39728
1924.76,-0.04229,-58.39728,-58.41195
1924.77,-0.04284,-58.41195,-58.42721
1924.78,-0.04338,-58.42721,-58.44965
1924.79,-0.04375,-58.44965,-58.46963
1924.8,-0.04409,-58.46963,-58.46022
1924.81,-0.04393,-58.46022,-58.45114
1924.82,-0.04371,-58.45114,-58.44603
1924.83,-0.04282,-58.44603,-58.4413
1924.8400000000001,-0.04194,-58.4413,-58.44101
1924.8500000000001,-0.04126,-58.44101,-58.44006
1924.8600000000001,-0.04059,-58.44006,-58.43137
1924.8700000000001,-0.04021,-58.43137,-58.42254
1924.88,-0.03984,-58.42254,-58.41192
1924.89,-0.03959,-58.41192,-58.40269
1924.9,-0.03938,-58.40269,-58.40999
1924.91,-0.03958,-58.40999,-58.41754
1924.92,-0.0398,-58.41754,-58.42814
1924.93,-0.04036,-58.42814,-58.43837
1924.94,-0.04089,-58.43837,-58.44408
1924.95,-0.04116,-58.44408,-58.44928
1924.96,-0.0414,-58.44928,-58.44834
1924.97,-0.04134,-58.44834,-58.4467
1924.98,-0.04124,-58.4467,-58.43667
1924.99,-0.04058,-58.43667,-58.42764
1925.0,-0.03996,-58.42764,-58.43052
1925.01,-0.03983,-58.43052,-58.43363
1925.02,-0.03972,-58.43363,-58.43957
1925.03,-0.03971,-58.43957,-58.44504
1925.04,-0.03975,-58.44504,-58.44483
1925.05,-0.04035,-58.44483,-58.44614
1925.06,-0.04095,-58.44614,-58.46573
1925.07,-0.04154,-58.46573,-58.48306
1925.08,-0.04213,-58.48306,-58.47347
1925.0900000000001,-0.04272,-58.47347,-58.46359
1925.1000000000001,-0.04326,-58.46359,-58.45031
1925.1100000000001,-0.04336,-58.45031,-58.43662
1925.1200000000001,-0.04344,-58.43662,-58.41796
1925.13,-0.04316,-58.41796,-58.39936
1925.14,-0.04285,-58.39936,-58.38151
1925.15,-0.04209,-58.38151,-58.36384
1925.16,-0.04133,-58.36384,-58.3484
1925.17,-0.04059,-58.3484,-58.33392
1925.18,-0.03985,-58.33392,-58.33092
1925.19,-0.03911,-58.33092,-58.32832
1925.2,-0.03844,-58.32832,-58.3306
1925.21,-0.03876,-58.3306,-58.33417
1925.22,-0.03905,-58.33417,-58.35328
1925.23,-0.03915,-58.35328,-58.3711
1925.24,-0.03927,-58.3711,-58.37358
1925.25,-0.03958,-58.37358,-58.37647
1925.26,-0.03991,-58.37647,-58.38428
1925.27,-0.04045,-58.38428,-58.39084
1925.28,-0.04098,-58.39084,-58.38245
1925.29,-0.04132,-58.38245,-58.37424
1925.3,-0.04163,-58.37424,-58.36808
1925.31,-0.04146,-58.36808,-58.3608
1925.32,-0.04131,-58.3608,-58.34012
1925.33,-0.0414,-58.34012,-58.3204
1925.3400000000001,-0.04151,-58.3204,-58.31211
1925.3500000000001,-0.04178,-58.31211,-58.30354
1925.3600000000001,-0.04207,-58.30354,-58.29151
1925.3700000000001,-0.0424,-58.29151,-58.27998
1925.38,-0.0427,-58.27998,-58.27425
1925.39,-0.0426,-58.27425,-58.27011
1925.4,-0.04249,-58.27011,-58.28507
1925.41,-0.04227,-58.28507,-58.29896
1925.42,-0.04205,-58.29896,-58.30002
1925.43,-0.04178,-58.30002,-58.30177
1925.44,-0.0415,-58.30177,-58.31195
1925.45,-0.04104,-58.31195,-58.32314
1925.46,-0.04057,-58.32314,-58.34661
1925.47,-0.03994,-58.34661,-58.36846
1925.48,-0.03936,-58.36846,-58.37092
1925.49,-0.03955,-58.37092,-58.37307
1925.5,-0.03975,-58.37307,-58.37147
1925.51,-0.04026,-58.37147,-58.36861
1925.52,-0.04076,-58.36861,-58.35061
1925.53,-0.04127,-58.35061,-58.33257
1925.54,-0.04173,-58.33257,-58.31411
1925.55,-0.04171,-58.31411,-58.2972
1925.56,-0.04165,-58.2972,-58.29902
