file_N:26,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1367.53,0.22278,-52.45293,-52.43356
1367.54,0.22262,-52.43356,-52.4197
1367.55,0.22224,-52.4197,-52.40753
1367.56,0.22175,-52.40753,-52.39655
1367.57,0.22118,-52.39655,-52.37165
1367.58,0.22041,-52.37165,-52.33684
1367.59,0.21949,-52.33684,-52.30882
1367.6000000000001,0.21926,-52.30882,-52.28566
1367.6100000000001,0.21952,-52.28566,-52.26661
1367.6200000000001,0.21985,-52.26661,-52.25051
1367.63,0.22023,-52.25051,-52.23968
1367.64,0.22077,-52.23968,-52.23259
1367.65,0.22142,-52.23259,-52.22645
1367.66,0.22221,-52.22645,-52.22099
1367.67,0.22311,-52.22099,-52.20344
1367.68,0.22417,-52.20344,-52.17728
1367.69,0.22534,-52.17728,-52.15992
1367.7,0.22609,-52.15992,-52.14882
1367.71,0.22655,-52.14882,-52.1364
1367.72,0.22703,-52.1364,-52.12304
1367.73,0.22753,-52.12304,-52.09714
1367.74,0.22784,-52.09714,-52.0623
1367.75,0.22801,-52.0623,-52.03619
1367.76,0.22841,-52.03619,-52.0163
1367.77,0.22895,-52.0163,-51.99357
1367.78,0.22919,-51.99357,-51.9688
1367.79,0.22921,-51.9688,-51.94691
1367.8,0.2289,-51.94691,-51.92708
1367.81,0.22838,-51.92708,-51.91967
1367.82,0.22786,-51.91967,-51.92112
1367.83,0.22734,-51.92112,-51.92612
1367.84,0.22747,-51.92612,-51.93366
1367.8500000000001,0.22806,-51.93366,-51.93218
1367.8600000000001,0.22852,-51.93218,-51.92429
1367.8700000000001,0.22889,-51.92429,-51.90539
1367.88,0.2294,-51.90539,-51.87863
1367.89,0.23001,-51.87863,-51.85446
1367.9,0.23065,-51.85446,-51.83214
1367.91,0.23131,-51.83214,-51.80302
1367.92,0.23186,-51.80302,-51.76905
1367.93,0.23234,-51.76905,-51.73228
1367.94,0.23219,-51.73228,-51.69353
1367.95,0.2316,-51.69353,-51.6595
1367.96,0.23114,-51.6595,-51.62885
1367.97,0.23078,-51.62885,-51.61944
1367.98,0.2305,-51.61944,-51.62519
1367.99,0.23028,-51.62519,-51.62297
1368.0,0.23057,-51.62297,-51.61506
1368.01,0.23122,-51.61506,-51.59797
1368.02,0.23194,-51.59797,-51.57434
1368.03,0.23269,-51.57434,-51.55891
1368.04,0.23332,-51.55891,-51.54933
1368.05,0.23385,-51.54933,-51.53833
1368.06,0.23432,-51.53833,-51.52631
1368.07,0.23474,-51.52631,-51.51236
1368.08,0.23509,-51.51236,-51.49703
1368.09,0.2354,-51.49703,-51.49313
1368.1000000000001,0.2353,-51.49313,-51.49737
1368.1100000000001,0.23491,-51.49737,-51.50171
1368.1200000000001,0.23448,-51.50171,-51.50612
1368.13,0.23402,-51.50612,-51.51324
1368.14,0.23392,-51.51324,-51.52229
1368.15,0.23406,-51.52229,-51.5068
1368.16,0.23446,-51.5068,-51.47378
1368.17,0.23503,-51.47378,-51.43432
1368.18,0.23557,-51.43432,-51.39024
1368.19,0.23609,-51.39024,-51.36355
1368.2,0.23639,-51.36355,-51.34927
1368.21,0.23655,-51.34927,-51.31492
1368.22,0.23726,-51.31492,-51.26626
1368.23,0.23836,-51.26626,-51.22695
1368.24,0.23942,-51.22695,-51.19434
1368.25,0.24046,-51.19434,-51.16598
1368.26,0.24124,-51.16598,-51.14067
1368.27,0.24183,-51.14067,-51.12062
1368.28,0.24223,-51.12062,-51.10434
1368.29,0.24249,-51.10434,-51.09324
1368.3,0.24296,-51.09324,-51.08584
1368.31,0.24357,-51.08584,-51.06947
1368.32,0.244,-51.06947,-51.04668
1368.33,0.2443,-51.04668,-51.02498
1368.34,0.24467,-51.02498,-51.00405
1368.3500000000001,0.24509,-51.00405,-50.99131
1368.3600000000001,0.24544,-50.99131,-50.98441
1368.3700000000001,0.24573,-50.98441,-50.96114
1368.38,0.24633,-50.96114,-50.92618
1368.39,0.24714,-50.92618,-50.892
1368.4,0.24761,-50.892,-50.85838
1368.41,0.24783,-50.85838,-50.81756
1368.42,0.24781,-50.81756,-50.7716
1368.43,0.24763,-50.7716,-50.73405
1368.44,0.24764,-50.73405,-50.70251
1368.45,0.2478,-50.70251,-50.67131
1368.46,0.24767,-50.67131,-50.64035
1368.47,0.24734,-50.64035,-50.62159
1368.48,0.24704,-50.62159,-50.61157
1368.49,0.24678,-50.61157,-50.59961
1368.5,0.24703,-50.59961,-50.58627
1368.51,0.24765,-50.58627,-50.57472
1368.52,0.24821,-50.57472,-50.56444
1368.53,0.24872,-50.56444,-50.56177
1368.54,0.24926,-50.56177,-50.56453
1368.55,0.24984,-50.56453,-50.56212
1368.56,0.25038,-50.56212,-50.55603
1368.57,0.2509,-50.55603,-50.53399
1368.58,0.25129,-50.53399,-50.50055
1368.59,0.25159,-50.50055,-50.46588
1368.6000000000001,0.2523,-50.46588,-50.43032
1368.6100000000001,0.25331,-50.43032,-50.39332
1368.6200000000001,0.25379,-50.39332,-50.35527
1368.63,0.25388,-50.35527,-50.32455
1368.64,0.25413,-50.32455,-50.29907
1368.65,0.25447,-50.29907,-50.26495
1368.66,0.25507,-50.26495,-50.22466
1368.67,0.25585,-50.22466,-50.20247
1368.68,0.25653,-50.20247,-50.19324
1368.69,0.25713,-50.19324,-50.18716
1368.7,0.2576,-50.18716,-50.18333
1368.71,0.25797,-50.18333,-50.17491
1368.72,0.25823,-50.17491,-50.1632
1368.73,0.2584,-50.1632,-50.14634
1368.74,0.25848,-50.14634,-50.1258
1368.75,0.2585,-50.1258,-50.10323
1368.76,0.25882,-50.10323,-50.07922
1368.77,0.25936,-50.07922,-50.06372
1368.78,0.25945,-50.06372,-50.05431
1368.79,0.25921,-50.05431,-50.0408
1368.8,0.25935,-50.0408,-50.02437
1368.81,0.25974,-50.02437,-49.99933
1368.82,0.26043,-49.99933,-49.96814
1368.83,0.26133,-49.96814,-49.95352
1368.84,0.26198,-49.95352,-49.95076
1368.8500000000001,0.26245,-49.95076,-49.93163
1368.8600000000001,0.26303,-49.93163,-49.90079
1368.8700000000001,0.26368,-49.90079,-49.86653
1368.88,0.26431,-49.86653,-49.82984
1368.89,0.26493,-49.82984,-49.80103
1368.9,0.26538,-49.80103,-49.77786
1368.91,0.26572,-49.77786,-49.75742
1368.92,0.26611,-49.75742,-49.73894
1368.93,0.26654,-49.73894,-49.72053
1368.94,0.26683,-49.72053,-49.70217
1368.95,0.26701,-49.70217,-49.68892
1368.96,0.2672,-49.68892,-49.67932
1368.97,0.26739,-49.67932,-49.67119
1368.98,0.2675,-49.67119,-49.66411
1368.99,0.26753,-49.66411,-49.66057
1369.0,0.26753,-49.66057,-49.65958
1369.01,0.26752,-49.65958,-49.65336
1369.02,0.26777,-49.65336,-49.64338
1369.03,0.26821,-49.64338,-49.63013
1369.04,0.26863,-49.63013,-49.61452
1369.05,0.26904,-49.61452,-49.60098
1369.06,0.26919,-49.60098,-49.58893
1369.07,0.26916,-49.58893,-49.56847
1369.08,0.2694,-49.56847,-49.542
1369.09,0.26983,-49.542,-49.50593
1369.1000000000001,0.27045,-49.50593,-49.46298
1369.1100000000001,0.27119,-49.46298,-49.43817
1369.1200000000001,0.27186,-49.43817,-49.42636
1369.13,0.27247,-49.42636,-49.40977
1369.14,0.27307,-49.40977,-49.38976
1369.15,0.27365,-49.38976,-49.37166
1369.16,0.27424,-49.37166,-49.35493
1369.17,0.27483,-49.35493,-49.34258
1369.18,0.27531,-49.34258,-49.33336
1369.19,0.27571,-49.33336,-49.31598
1369.2,0.27617,-49.31598,-49.29275
1369.21,0.27667,-49.29275,-49.27021
1369.22,0.2771,-49.27021,-49.24816
1369.23,0.27746,-49.24816,-49.21384
1369.24,0.27783,-49.21384,-49.17072
1369.25,0.27821,-49.17072,-49.1281
1369.26,0.27888,-49.1281,-49.08582
1369.27,0.27974,-49.08582,-49.06323
1369.28,0.28059,-49.06323,-49.05474
1369.29,0.28141,-49.05474,-49.02926
1369.3,0.28206,-49.02926,-48.99161
1369.31,0.28258,-48.99161,-48.96566
1369.32,0.28299,-48.96566,-48.94809
1369.33,0.28331,-48.94809,-48.92992
1369.34,0.28351,-48.92992,-48.91133
1369.3500000000001,0.28361,-48.91133,-48.88858
1369.3600000000001,0.2838,-48.88858,-48.86285
1369.3700000000001,0.28403,-48.86285,-48.8406
1369.38,0.28405,-48.8406,-48.82085
1369.39,0.2839,-48.82085,-48.79649
1369.4,0.28395,-48.79649,-48.76883
1369.41,0.28413,-48.76883,-48.75126
1369.42,0.28444,-48.75126,-48.74092
1369.43,0.28485,-48.74092,-48.73724
1369.44,0.28521,-48.73724,-48.73833
1369.45,0.28553,-48.73833,-48.7234
1369.46,0.28581,-48.7234,-48.69698
1369.47,0.28608,-48.69698,-48.67651
1369.48,0.28651,-48.67651,-48.66031
1369.49,0.28707,-48.66031,-48.6351
1369.5,0.28771,-48.6351,-48.60342
1369.51,0.28843,-48.60342,-48.56817
1369.52,0.28913,-48.56817,-48.53033
1369.53,0.28981,-48.53033,-48.49874
1369.54,0.2902,-48.49874,-48.47162
1369.55,0.29038,-48.47162,-48.45694
1369.56,0.29066,-48.45694,-48.45118
1369.57,0.29103,-48.45118,-48.4389
1369.58,0.29132,-48.4389,-48.42194
1369.59,0.29157,-48.42194,-48.41484
1369.6000000000001,0.29155,-48.41484,-48.41482
1369.6100000000001,0.29133,-48.41482,-48.41275
1369.6200000000001,0.29114,-48.41275,-48.4092
1369.63,0.29096,-48.4092,-48.39464
1369.64,0.29114,-48.39464,-48.37218
1369.65,0.29158,-48.37218,-48.34877
1369.66,0.29216,-48.34877,-48.32468
1369.67,0.29285,-48.32468,-48.2943
1369.68,0.29367,-48.2943,-48.25941
1369.69,0.29459,-48.25941,-48.22711
1369.7,0.29535,-48.22711,-48.19667
1369.71,0.296,-48.19667,-48.16763
1369.72,0.29664,-48.16763,-48.13959
1369.73,0.29727,-48.13959,-48.10073
1369.74,0.29807,-48.10073,-48.05409
1369.75,0.29899,-48.05409,-48.02422
1369.76,0.29956,-48.02422,-48.00639
1369.77,0.29988,-48.00639,-47.99059
1369.78,0.30012,-47.99059,-47.97626
1369.79,0.30032,-47.97626,-47.95632
1369.8,0.30057,-47.95632,-47.93236
1369.81,0.30086,-47.93236,-47.91937
1369.82,0.30094,-47.91937,-47.91427
1369.83,0.30087,-47.91427,-47.90253
1369.84,0.30066,-47.90253,-47.88604
1369.8500000000001,0.30036,-47.88604,-47.86785
1369.8600000000001,0.3001,-47.86785,-47.84845
1369.8700000000001,0.29989,-47.84845,-47.82278
1369.88,0.29972,-47.82278,-47.79261
1369.89,0.29958,-47.79261,-47.75886
1369.9,0.29968,-47.75886,-47.72255
1369.91,0.29993,-47.72255,-47.70225
1369.92,0.30033,-47.70225,-47.69347
1369.93,0.30083,-47.69347,-47.67575
1369.94,0.30146,-47.67575,-47.65163
1369.95,0.30218,-47.65163,-47.62926
1369.96,0.30312,-47.62926,-47.60816
1369.97,0.3042,-47.60816,-47.59308
1369.98,0.3052,-47.59308,-47.58235
1369.99,0.30612,-47.58235,-47.57645
1370.0,0.30675,-47.57645,-47.57402
1370.01,0.30718,-47.57402,-47.56565
1370.02,0.30774,-47.56565,-47.553
1370.03,0.30839,-47.553,-47.53255
1370.04,0.30866,-47.53255,-47.50649
1370.05,0.30866,-47.50649,-47.47992
1370.06,0.30855,-47.47992,-47.45299
1370.07,0.30837,-47.45299,-47.43105
1370.08,0.3082,-47.43105,-47.4127
1370.09,0.30803,-47.4127,-47.38585
1370.1000000000001,0.30817,-47.38585,-47.35289
1370.1100000000001,0.30852,-47.35289,-47.3192
1370.1200000000001,0.30901,-47.3192,-47.28498
1370.13,0.30961,-47.28498,-47.25669
1370.14,0.31009,-47.25669,-47.23264
1370.15,0.31048,-47.23264,-47.21419
1370.16,0.31097,-47.21419,-47.19976
1370.17,0.31153,-47.19976,-47.18378
1370.18,0.31225,-47.18378,-47.16668
1370.19,0.31309,-47.16668,-47.1504
1370.2,0.31368,-47.1504,-47.13469
1370.21,0.31409,-47.13469,-47.1097
1370.22,0.31452,-47.1097,-47.07803
1370.23,0.31497,-47.07803,-47.05284
1370.24,0.31536,-47.05284,-47.03231
1370.25,0.31571,-47.03231,-47.01534
1370.26,0.31588,-47.01534,-47.00092
1370.27,0.31592,-47.00092,-46.97337
1370.28,0.31595,-46.97337,-46.93636
1370.29,0.31595,-46.93636,-46.9165
1370.3,0.31587,-46.9165,-46.90897
1370.31,0.31574,-46.90897,-46.89403
1370.32,0.31593,-46.89403,-46.87377
1370.33,0.31636,-46.87377,-46.85199
1370.34,0.31677,-46.85199,-46.82912
1370.3500000000001,0.31716,-46.82912,-46.80952
1370.3600000000001,0.3174,-46.80952,-46.79228
1370.3700000000001,0.31754,-46.79228,-46.75797
1370.38,0.31792,-46.75797,-46.71137
1370.39,0.31847,-46.71137,-46.67629
1370.4,0.31898,-46.67629,-46.6495
1370.41,0.31946,-46.6495,-46.6242
1370.42,0.31981,-46.6242,-46.59995
1370.43,0.32007,-46.59995,-46.57253
1370.44,0.32024,-46.57253,-46.54282
1370.45,0.32036,-46.54282,-46.53297
1370.46,0.32051,-46.53297,-46.53741
1370.47,0.32068,-46.53741,-46.52565
1370.48,0.32105,-46.52565,-46.50222
1370.49,0.32157,-46.50222,-46.48066
1370.5,0.32192,-46.48066,-46.46044
1370.51,0.32216,-46.46044,-46.4459
1370.52,0.32247,-46.4459,-46.43545
1370.53,0.32283,-46.43545,-46.40411
1370.54,0.32334,-46.40411,-46.35772
1370.55,0.32396,-46.35772,-46.31309
1370.56,0.3247,-46.31309,-46.26973
1370.57,0.32552,-46.26973,-46.23566
1370.58,0.32637,-46.23566,-46.2083
1370.59,0.32726,-46.2083,-46.18039
1370.6000000000001,0.32777,-46.18039,-46.15209
1370.6100000000001,0.32801,-46.15209,-46.13225
1370.6200000000001,0.32795,-46.13225,-46.11851
1370.63,0.32769,-46.11851,-46.10568
1370.64,0.32765,-46.10568,-46.09351
1370.65,0.32779,-46.09351,-46.08061
1370.66,0.32781,-46.08061,-46.06718
1370.67,0.32774,-46.06718,-46.06282
1370.68,0.32756,-46.06282,-46.06498
1370.69,0.3273,-46.06498,-46.05374
1370.7,0.327,-46.05374,-46.03283
1370.71,0.32667,-46.03283,-46.00356
1370.72,0.32679,-46.00356,-45.96825
1370.73,0.32725,-45.96825,-45.94356
1370.74,0.32774,-45.94356,-45.92652
1370.75,0.32826,-45.92652,-45.89974
1370.76,0.32869,-45.89974,-45.86596
1370.77,0.32906,-45.86596,-45.82948
1370.78,0.32952,-45.82948,-45.79107
1370.79,0.33005,-45.79107,-45.76157
1370.8,0.33079,-45.76157,-45.7385
1370.81,0.3317,-45.7385,-45.7071
1370.82,0.33234,-45.7071,-45.66968
1370.83,0.33281,-45.66968,-45.64922
1370.84,0.33283,-45.64922,-45.641
1370.8500000000001,0.33252,-45.641,-45.628
1370.8600000000001,0.3324,-45.628,-45.61157
1370.8700000000001,0.3324,-45.61157,-45.58975
1370.88,0.33263,-45.58975,-45.56404
1370.89,0.33303,-45.56404,-45.54561
1370.9,0.33301,-45.54561,-45.53243
1370.91,0.33267,-45.53243,-45.51503
1370.92,0.33251,-45.51503,-45.49459
1370.93,0.33246,-45.49459,-45.47799
1370.94,0.33282,-45.47799,-45.46417
1370.95,0.33347,-45.46417,-45.43899
1370.96,0.33392,-45.43899,-45.40561
1370.97,0.33423,-45.40561,-45.37376
1370.98,0.33441,-45.37376,-45.34299
1370.99,0.33451,-45.34299,-45.32398
1371.0,0.33467,-45.32398,-45.31344
1371.01,0.33486,-45.31344,-45.28793
1371.02,0.33521,-45.28793,-45.25162
1371.03,0.33566,-45.25162,-45.21591
1371.04,0.3361,-45.21591,-45.18063
1371.05,0.33652,-45.18063,-45.15134
1371.06,0.33656,-45.15134,-45.12635
1371.07,0.33633,-45.12635,-45.10891
1371.08,0.33636,-45.10891,-45.0969
1371.09,0.33657,-45.0969,-45.09164
1371.1000000000001,0.33713,-45.09164,-45.09124
1371.1100000000001,0.33792,-45.09124,-45.07421
1371.1200000000001,0.33865,-45.07421,-45.04518
1371.13,0.33933,-45.04518,-45.01308
1371.14,0.33985,-45.01308,-44.97877
1371.15,0.34025,-44.97877,-44.95138
1371.16,0.34066,-44.95138,-44.92898
1371.17,0.34108,-44.92898,-44.90308
1371.18,0.34137,-44.90308,-44.87465
1371.19,0.34157,-44.87465,-44.8452
1371.2,0.34156,-44.8452,-44.81503
1371.21,0.3414,-44.81503,-44.78988
1371.22,0.34115,-44.78988,-44.76834
1371.23,0.34084,-44.76834,-44.74736
1371.24,0.34071,-44.74736,-44.72679
1371.25,0.3407,-44.72679,-44.70943
1371.26,0.34083,-44.70943,-44.69441
1371.27,0.34106,-44.69441,-44.6775
1371.28,0.34139,-44.6775,-44.65924
1371.29,0.34181,-44.65924,-44.63305
1371.3,0.34221,-44.63305,-44.60115
1371.31,0.34261,-44.60115,-44.57907
1371.32,0.3429,-44.57907,-44.56409
1371.33,0.34311,-44.56409,-44.55753
1371.34,0.34324,-44.55753,-44.55705
1371.3500000000001,0.3433,-44.55705,-44.5311
1371.3600000000001,0.34362,-44.5311,-44.48674
1371.3700000000001,0.34412,-44.48674,-44.45586
1371.38,0.34448,-44.45586,-44.43471
1371.39,0.34474,-44.43471,-44.40962
1371.4,0.34493,-44.40962,-44.3817
1371.41,0.34507,-44.3817,-44.35215
1371.42,0.34532,-44.35215,-44.32144
1371.43,0.34563,-44.32144,-44.30308
1371.44,0.34582,-44.30308,-44.29365
1371.45,0.34593,-44.29365,-44.27776
1371.46,0.34585,-44.27776,-44.2572
1371.47,0.34563,-44.2572,-44.23518
1371.48,0.34542,-44.23518,-44.21211
1371.49,0.34521,-44.21211,-44.19008
1371.5,0.34485,-44.19008,-44.16879
1371.51,0.3444,-44.16879,-44.13659
1371.52,0.34461,-44.13659,-44.09649
1371.53,0.34531,-44.09649,-44.07174
1371.54,0.34581,-44.07174,-44.05809
1371.55,0.34616,-44.05809,-44.04693
1371.56,0.34657,-44.04693,-44.03758
1371.57,0.34703,-44.03758,-44.0285
1371.58,0.34782,-44.0285,-44.01959
1371.59,0.34884,-44.01959,-44.00252
1371.6000000000001,0.34964,-44.00252,-43.97953
1371.6100000000001,0.35028,-43.97953,-43.95273
1371.6200000000001,0.3505,-43.95273,-43.92317
1371.63,0.35043,-43.92317,-43.89165
1371.64,0.35052,-43.89165,-43.8587
1371.65,0.35073,-43.8587,-43.82661
1371.66,0.35069,-43.82661,-43.79513
1371.67,0.35046,-43.79513,-43.76872
1371.68,0.35042,-43.76872,-43.74596
1371.69,0.35052,-43.74596,-43.72387
1371.7,0.35038,-43.72387,-43.70225
1371.71,0.35006,-43.70225,-43.69122
1371.72,0.34973,-43.69122,-43.68786
1371.73,0.3494,-43.68786,-43.67865
1371.74,0.34927,-43.67865,-43.66523
1371.75,0.3493,-43.66523,-43.65
1371.76,0.3493,-43.65,-43.63347
1371.77,0.34927,-43.63347,-43.62466
1371.78,0.34906,-43.62466,-43.62144
1371.79,0.34873,-43.62144,-43.61179
1371.8,0.34885,-43.61179,-43.59749
1371.81,0.3493,-43.59749,-43.58881
1371.82,0.34985,-43.58881,-43.58421
1371.83,0.35048,-43.58421,-43.56508
1371.84,0.35102,-43.56508,-43.53543
1371.8500000000001,0.35151,-43.53543,-43.50123
1371.8600000000001,0.35159,-43.50123,-43.46373
1371.8700000000001,0.35139,-43.46373,-43.42791
1371.88,0.35131,-43.42791,-43.39332
1371.89,0.35132,-43.39332,-43.35296
1371.9,0.35142,-43.35296,-43.30844
1371.91,0.35159,-43.30844,-43.27945
1371.92,0.35175,-43.27945,-43.2617
1371.93,0.35189,-43.2617,-43.24109
1371.94,0.35224,-43.24109,-43.21842
1371.95,0.35274,-43.21842,-43.20312
1371.96,0.35311,-43.20312,-43.19316
1371.97,0.35338,-43.19316,-43.19275
1371.98,0.35359,-43.19275,-43.19926
1371.99,0.35374,-43.19926,-43.18719
1372.0,0.354,-43.18719,-43.16168
1372.01,0.35433,-43.16168,-43.14485
1372.02,0.35451,-43.14485,-43.13432
1372.03,0.35458,-43.13432,-43.11592
1372.04,0.35459,-43.11592,-43.09183
1372.05,0.35456,-43.09183,-43.05973
1372.06,0.35456,-43.05973,-43.02183
1372.07,0.35458,-43.02183,-42.99154
1372.08,0.35467,-42.99154,-42.96677
1372.09,0.35481,-42.96677,-42.94274
1372.1000000000001,0.3552,-42.94274,-42.91924
1372.1100000000001,0.35579,-42.91924,-42.89743
1372.1200000000001,0.35606,-42.89743,-42.87686
1372.13,0.35611,-42.87686,-42.86238
1372.14,0.35599,-42.86238,-42.85233
1372.15,0.35576,-42.85233,-42.84193
1372.16,0.3557,-42.84193,-42.8313
1372.17,0.35578,-42.8313,-42.81784
1372.18,0.356,-42.81784,-42.80233
1372.19,0.35631,-42.80233,-42.77524
1372.2,0.35639,-42.77524,-42.73975
1372.21,0.35629,-42.73975,-42.69942
1372.22,0.35616,-42.69942,-42.65558
1372.23,0.35599,-42.65558,-42.62561
1372.24,0.3559,-42.62561,-42.60572
1372.25,0.35585,-42.60572,-42.58833
1372.26,0.35586,-42.58833,-42.57278
1372.27,0.3559,-42.57278,-42.55255
1372.28,0.35596,-42.55255,-42.52894
1372.29,0.35603,-42.52894,-42.52029
1372.3,0.35606,-42.52029,-42.52248
1372.31,0.35605,-42.52248,-42.51792
1372.32,0.35588,-42.51792,-42.50846
1372.33,0.35559,-42.50846,-42.49183
1372.34,0.35544,-42.49183,-42.47002
1372.3500000000001,0.35539,-42.47002,-42.44886
1372.3600000000001,0.35547,-42.44886,-42.42816
1372.3700000000001,0.35565,-42.42816,-42.39868
1372.38,0.35584,-42.39868,-42.36281
1372.39,0.35603,-42.36281,-42.34332
1372.4,0.35605,-42.34332,-42.33571
1372.41,0.35594,-42.33571,-42.32911
1372.42,0.3559,-42.32911,-42.32324
1372.43,0.35592,-42.32324,-42.30117
1372.44,0.35611,-42.30117,-42.26733
1372.45,0.35642,-42.26733,-42.25597
1372.46,0.35681,-42.25597,-42.26091
1372.47,0.35727,-42.26091,-42.25024
1372.48,0.35756,-42.25024,-42.22826
1372.49,0.35773,-42.22826,-42.20036
1372.5,0.35801,-42.20036,-42.16816
1372.51,0.35838,-42.16816,-42.13518
1372.52,0.35861,-42.13518,-42.10164
1372.53,0.35874,-42.10164,-42.06593
1372.54,0.35887,-42.06593,-42.02864
1372.55,0.359,-42.02864,-42.00051
1372.56,0.3588,-42.00051,-41.97903
1372.57,0.35837,-41.97903,-41.95864
1372.58,0.35809,-41.95864,-41.93906
1372.59,0.35794,-41.93906,-41.91323
1372.6000000000001,0.35793,-41.91323,-41.88288
1372.6100000000001,0.35802,-41.88288,-41.87737
1372.6200000000001,0.35792,-41.87737,-41.88989
1372.63,0.35769,-41.88989,-41.88288
1372.64,0.35752,-41.88288,-41.86169
1372.65,0.3574,-41.86169,-41.83975
1372.66,0.35748,-41.83975,-41.81725
1372.67,0.35771,-41.81725,-41.79477
1372.68,0.35781,-41.79477,-41.7723
1372.69,0.35782,-41.7723,-41.74817
1372.7,0.35789,-41.74817,-41.72283
1372.71,0.358,-41.72283,-41.70081
1372.72,0.35809,-41.70081,-41.68119
1372.73,0.35816,-41.68119,-41.6528
1372.74,0.35829,-41.6528,-41.61804
1372.75,0.35847,-41.61804,-41.57984
1372.76,0.35871,-41.57984,-41.53913
1372.77,0.35901,-41.53913,-41.5054
1372.78,0.35917,-41.5054,-41.47673
1372.79,0.35923,-41.47673,-41.45548
1372.8,0.35931,-41.45548,-41.43961
1372.81,0.35942,-41.43961,-41.43112
1372.82,0.35972,-41.43112,-41.428
1372.83,0.36018,-41.428,-41.42696
1372.84,0.36051,-41.42696,-41.42742
1372.8500000000001,0.36074,-41.42742,-41.4228
1372.8600000000001,0.36095,-41.4228,-41.41449
1372.8700000000001,0.36114,-41.41449,-41.40439
1372.88,0.36134,-41.40439,-41.39298
1372.89,0.36154,-41.39298,-41.37097
1372.9,0.36156,-41.37097,-41.34126
1372.91,0.36145,-41.34126,-41.29518
1372.92,0.36118,-41.29518,-41.2372
1372.93,0.36081,-41.2372,-41.19792
1372.94,0.3606,-41.19792,-41.17222
1372.95,0.36052,-41.17222,-41.15539
1372.96,0.36052,-41.15539,-41.14501
1372.97,0.36058,-41.14501,-41.12389
1372.98,0.36062,-41.12389,-41.09497
1372.99,0.36064,-41.09497,-41.07765
1373.0,0.36061,-41.07765,-41.06875
1373.01,0.36056,-41.06875,-41.05408
1373.02,0.36059,-41.05408,-41.03522
1373.03,0.3607,-41.03522,-41.02149
1373.04,0.36044,-41.02149,-41.01148
1373.05,0.35991,-41.01148,-41.00492
1373.06,0.35929,-41.00492,-41.00085
1373.07,0.3586,-41.00085,-40.98528
1373.08,0.3582,-40.98528,-40.96133
1373.09,0.35801,-40.96133,-40.95348
1373.1000000000001,0.3582,-40.95348,-40.95733
1373.1100000000001,0.35867,-40.95733,-40.94609
1373.1200000000001,0.35912,-40.94609,-40.92388
1373.13,0.35956,-40.92388,-40.88898
1373.14,0.35996,-40.88898,-40.84486
1373.15,0.36032,-40.84486,-40.80464
1373.16,0.36055,-40.80464,-40.76727
1373.17,0.36069,-40.76727,-40.73293
1373.18,0.36086,-40.73293,-40.7008
1373.19,0.36105,-40.7008,-40.67545
1373.2,0.36092,-40.67545,-40.65504
1373.21,0.36056,-40.65504,-40.63494
1373.22,0.36012,-40.63494,-40.61508
1373.23,0.35962,-40.61508,-40.60245
1373.24,0.35958,-40.60245,-40.59508
1373.25,0.35987,-40.59508,-40.58104
1373.26,0.36024,-40.58104,-40.56215
1373.27,0.36066,-40.56215,-40.54305
1373.28,0.36075,-40.54305,-40.52379
1373.29,0.36059,-40.52379,-40.50028
1373.3,0.36043,-40.50028,-40.47366
1373.31,0.36026,-40.47366,-40.4432
1373.32,0.36013,-40.4432,-40.40996
1373.33,0.36003,-40.40996,-40.38642
1373.34,0.35989,-40.38642,-40.36994
1373.3500000000001,0.35972,-40.36994,-40.34655
1373.3600000000001,0.3596,-40.34655,-40.31813
1373.3700000000001,0.35953,-40.31813,-40.2966
1373.38,0.35952,-40.2966,-40.28009
1373.39,0.35955,-40.28009,-40.27017
1373.4,0.35966,-40.27017,-40.26505
1373.41,0.35983,-40.26505,-40.25568
1373.42,0.36002,-40.25568,-40.24321
1373.43,0.36023,-40.24321,-40.23909
1373.44,0.36026,-40.23909,-40.24106
1373.45,0.36015,-40.24106,-40.23721
1373.46,0.36001,-40.23721,-40.22914
1373.47,0.35985,-40.22914,-40.22211
1373.48,0.35968,-40.22211,-40.21585
1373.49,0.35952,-40.21585,-40.20946
1373.5,0.35898,-40.20946,-40.20297
1373.51,0.35818,-40.20297,-40.18463
1373.52,0.35771,-40.18463,-40.15767
1373.53,0.35749,-40.15767,-40.14447
1373.54,0.35743,-40.14447,-40.1413
1373.55,0.35748,-40.1413,-40.12117
1373.56,0.35741,-40.12117,-40.08869
1373.57,0.35724,-40.08869,-40.05135
1373.58,0.35727,-40.05135,-40.01048
1373.59,0.35744,-40.01048,-39.97192
1373.6000000000001,0.35748,-39.97192,-39.93504
1373.6100000000001,0.35741,-39.93504,-39.90489
1373.6200000000001,0.3576,-39.90489,-39.87965
1373.63,0.35798,-39.87965,-39.85827
1373.64,0.35824,-39.85827,-39.83973
1373.65,0.35842,-39.83973,-39.82188
1373.66,0.35842,-39.82188,-39.80454
1373.67,0.35827,-39.80454,-39.79097
1373.68,0.35822,-39.79097,-39.78013
1373.69,0.35825,-39.78013,-39.77927
1373.7,0.35843,-39.77927,-39.78568
1373.71,0.35871,-39.78568,-39.77434
1373.72,0.359,-39.77434,-39.75007
1373.73,0.35928,-39.75007,-39.7288
