file_N:25,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1513.22,-0.04218,-64.06969,-64.08823
1513.23,-0.04249,-64.08823,-64.096
1513.24,-0.04252,-64.096,-64.09379
1513.25,-0.04229,-64.09379,-64.08883
1513.26,-0.0421,-64.08883,-64.08131
1513.27,-0.04196,-64.08131,-64.06258
1513.28,-0.04193,-64.06258,-64.03345
1513.29,-0.04203,-64.03345,-64.0109
1513.3,-0.04209,-64.0109,-63.99446
1513.31,-0.04212,-63.99446,-63.98337
1513.32,-0.04227,-63.98337,-63.97726
1513.33,-0.04254,-63.97726,-63.9625
1513.34,-0.04289,-63.9625,-63.93971
1513.3500000000001,-0.04332,-63.93971,-63.94093
1513.3600000000001,-0.04367,-63.94093,-63.96441
1513.3700000000001,-0.04392,-63.96441,-63.97464
1513.38,-0.04409,-63.97464,-63.97257
1513.39,-0.04418,-63.97257,-63.97047
1513.4,-0.04396,-63.97047,-63.96832
1513.41,-0.04346,-63.96832,-63.97127
1513.42,-0.04328,-63.97127,-63.97895
1513.43,-0.04338,-63.97895,-63.97948
1513.44,-0.04338,-63.97948,-63.97337
1513.45,-0.04329,-63.97337,-63.97391
1513.46,-0.04313,-63.97391,-63.98063
1513.47,-0.04289,-63.98063,-63.9903
1513.48,-0.04291,-63.9903,-64.0027
1513.49,-0.04318,-64.0027,-64.00684
1513.5,-0.04327,-64.00684,-64.0033
1513.51,-0.04319,-64.0033,-64.00705
1513.52,-0.04304,-64.00705,-64.01755
1513.53,-0.04282,-64.01755,-64.0154
1513.54,-0.04263,-64.0154,-64.00149
1513.55,-0.04246,-64.00149,-63.98844
1513.56,-0.0424,-63.98844,-63.97617
1513.57,-0.04245,-63.97617,-63.97579
1513.58,-0.04263,-63.97579,-63.98646
1513.59,-0.04295,-63.98646,-64.00172
1513.6000000000001,-0.04318,-64.00172,-64.02124
1513.6100000000001,-0.04333,-64.02124,-64.03525
1513.6200000000001,-0.04337,-64.03525,-64.04415
1513.63,-0.04329,-64.04415,-64.04878
1513.64,-0.04358,-64.04878,-64.04944
1513.65,-0.04421,-64.04944,-64.04626
1513.66,-0.04453,-64.04626,-64.03953
1513.67,-0.04458,-64.03953,-64.03038
1513.68,-0.0445,-64.03038,-64.019
1513.69,-0.04431,-64.019,-64.00711
1513.7,-0.0443,-64.00711,-63.99474
1513.71,-0.04446,-63.99474,-63.97267
1513.72,-0.04455,-63.97267,-63.94157
1513.73,-0.04459,-63.94157,-63.92318
1513.74,-0.04438,-63.92318,-63.91659
1513.75,-0.04395,-63.91659,-63.91755
1513.76,-0.04366,-63.91755,-63.92551
1513.77,-0.04353,-63.92551,-63.9304
1513.78,-0.04337,-63.9304,-63.93245
1513.79,-0.04318,-63.93245,-63.93508
1513.8,-0.04326,-63.93508,-63.93825
1513.81,-0.04358,-63.93825,-63.9438
1513.82,-0.04348,-63.9438,-63.95156
1513.83,-0.04299,-63.95156,-63.96267
1513.84,-0.0426,-63.96267,-63.97689
1513.8500000000001,-0.0423,-63.97689,-63.98911
1513.8600000000001,-0.04208,-63.98911,-63.99948
1513.8700000000001,-0.04194,-63.99948,-64.00293
1513.88,-0.04176,-64.00293,-63.99994
1513.89,-0.04156,-63.99994,-64.00426
1513.9,-0.04143,-64.00426,-64.01537
1513.91,-0.04139,-64.01537,-64.02043
1513.92,-0.04168,-64.02043,-64.01985
1513.93,-0.0423,-64.01985,-64.01443
1513.94,-0.04402,-64.01443,-64.0045
1513.95,-0.04676,-64.0045,-63.99895
1513.96,-0.04976,-63.99895,-63.99746
1513.97,-0.05302,-63.99746,-63.99044
1513.98,-0.05283,-63.99044,-63.97827
1513.99,-0.04943,-63.97827,-63.96833
1514.0,-0.04086,-63.96833,-63.96047
1514.01,-0.02747,-63.96047,-63.94927
1514.02,-0.00852,-63.94927,-63.93495
1514.03,0.01559,-63.93495,-63.91812
1514.04,0.04289,-63.91812,-63.89894
1514.05,0.07315,-63.89894,-63.87382
1514.06,0.10383,-63.87382,-63.84317
1514.07,0.13489,-63.84317,-63.7927
1514.08,0.16368,-63.7927,-63.72378
1514.09,0.19034,-63.72378,-63.64258
1514.1000000000001,0.21146,-63.64258,-63.54994
1514.1100000000001,0.22744,-63.54994,-63.45981
1514.1200000000001,0.23792,-63.45981,-63.37202
1514.13,0.24329,-63.37202,-63.27793
1514.14,0.24604,-63.27793,-63.17797
1514.15,0.24634,-63.17797,-63.07881
1514.16,0.24566,-63.07881,-62.98039
1514.17,0.24406,-62.98039,-62.88928
1514.18,0.2422,-62.88928,-62.80498
1514.19,0.24009,-62.80498,-62.72228
1514.2,0.23781,-62.72228,-62.64106
1514.21,0.23536,-62.64106,-62.56357
1514.22,0.23267,-62.56357,-62.48954
1514.23,0.22977,-62.48954,-62.42447
1514.24,0.22707,-62.42447,-62.36775
1514.25,0.22454,-62.36775,-62.30623
1514.26,0.22224,-62.30623,-62.24024
1514.27,0.22015,-62.24024,-62.19052
1514.28,0.21829,-62.19052,-62.15594
1514.29,0.21666,-62.15594,-62.12142
1514.3,0.21525,-62.12142,-62.08695
1514.31,0.21406,-62.08695,-62.0468
1514.32,0.21287,-62.0468,-62.00136
1514.33,0.21168,-62.00136,-61.96745
1514.34,0.21025,-61.96745,-61.94428
1514.3500000000001,0.2086,-61.94428,-61.90413
1514.3600000000001,0.20714,-61.90413,-61.84819
1514.3700000000001,0.20586,-61.84819,-61.79489
1514.38,0.20483,-61.79489,-61.74406
1514.39,0.20403,-61.74406,-61.69962
1514.4,0.20333,-61.69962,-61.66113
1514.41,0.20271,-61.66113,-61.61529
1514.42,0.20257,-61.61529,-61.56261
1514.43,0.20287,-61.56261,-61.52035
1514.44,0.20365,-61.52035,-61.48781
1514.45,0.20487,-61.48781,-61.45633
1514.46,0.20634,-61.45633,-61.42587
1514.47,0.20804,-61.42587,-61.40041
1514.48,0.2096,-61.40041,-61.37962
1514.49,0.21104,-61.37962,-61.35949
1514.5,0.21255,-61.35949,-61.33997
1514.51,0.21413,-61.33997,-61.31138
1514.52,0.21617,-61.31138,-61.27434
1514.53,0.21865,-61.27434,-61.24247
1514.54,0.22104,-61.24247,-61.21542
1514.55,0.22336,-61.21542,-61.1876
1514.56,0.22587,-61.1876,-61.15906
1514.57,0.22858,-61.15906,-61.12222
1514.58,0.23161,-61.12222,-61.07763
1514.59,0.23495,-61.07763,-61.03333
1514.6000000000001,0.23819,-61.03333,-60.98928
1514.6100000000001,0.24136,-60.98928,-60.95264
1514.6200000000001,0.24457,-60.95264,-60.92288
1514.63,0.24782,-60.92288,-60.88368
1514.64,0.25107,-60.88368,-60.83567
1514.65,0.25431,-60.83567,-60.7841
1514.66,0.25757,-60.7841,-60.72921
1514.67,0.26084,-60.72921,-60.68406
1514.68,0.26433,-60.68406,-60.648
1514.69,0.26802,-60.648,-60.60874
1514.7,0.27142,-60.60874,-60.56652
1514.71,0.27455,-60.56652,-60.52598
1514.72,0.2779,-60.52598,-60.48703
1514.73,0.28146,-60.48703,-60.44687
1514.74,0.28489,-60.44687,-60.40558
1514.75,0.28819,-60.40558,-60.35875
1514.76,0.29129,-60.35875,-60.30675
1514.77,0.29419,-60.30675,-60.25048
1514.78,0.2973,-60.25048,-60.19024
1514.79,0.30061,-60.19024,-60.12545
1514.8,0.30373,-60.12545,-60.05642
1514.81,0.30667,-60.05642,-59.99422
1514.82,0.30943,-59.99422,-59.93837
1514.83,0.31203,-59.93837,-59.87659
1514.84,0.31475,-59.87659,-59.80928
1514.8500000000001,0.3176,-59.80928,-59.7535
1514.8600000000001,0.32028,-59.7535,-59.70849
1514.8700000000001,0.3228,-59.70849,-59.6657
1514.88,0.32514,-59.6657,-59.625
1514.89,0.3273,-59.625,-59.58002
1514.9,0.32927,-59.58002,-59.53105
1514.91,0.33108,-59.53105,-59.48827
1514.92,0.33264,-59.48827,-59.45125
1514.93,0.33397,-59.45125,-59.41395
1514.94,0.33514,-59.41395,-59.3764
1514.95,0.33617,-59.3764,-59.33531
1514.96,0.33724,-59.33531,-59.29092
1514.97,0.33833,-59.29092,-59.25021
1514.98,0.33949,-59.25021,-59.21294
1514.99,0.34069,-59.21294,-59.16132
1515.0,0.34178,-59.16132,-59.09633
1515.01,0.34274,-59.09633,-59.03564
1515.02,0.3437,-59.03564,-58.97898
1515.03,0.34464,-58.97898,-58.91968
1515.04,0.34547,-58.91968,-58.8579
1515.05,0.34621,-58.8579,-58.79071
1515.06,0.3467,-58.79071,-58.71848
1515.07,0.34697,-58.71848,-58.66915
1515.08,0.34697,-58.66915,-58.64117
1515.09,0.34672,-58.64117,-58.60904
1515.1000000000001,0.34661,-58.60904,-58.57302
1515.1100000000001,0.34664,-58.57302,-58.53498
1515.1200000000001,0.34664,-58.53498,-58.49505
1515.13,0.34661,-58.49505,-58.46196
1515.14,0.3466,-58.46196,-58.43526
1515.15,0.34661,-58.43526,-58.3963
1515.16,0.34652,-58.3963,-58.3459
1515.17,0.34635,-58.3459,-58.29635
1515.18,0.34612,-58.29635,-58.24758
1515.19,0.34583,-58.24758,-58.20541
1515.2,0.34536,-58.20541,-58.16939
1515.21,0.34472,-58.16939,-58.12975
1515.22,0.34386,-58.12975,-58.08671
1515.23,0.34279,-58.08671,-58.0467
1515.24,0.34179,-58.0467,-58.00951
1515.25,0.34084,-58.00951,-57.98086
1515.26,0.33996,-57.98086,-57.96016
1515.27,0.33916,-57.96016,-57.93487
1515.28,0.33838,-57.93487,-57.90528
1515.29,0.33762,-57.90528,-57.87384
1515.3,0.33675,-57.87384,-57.84068
1515.31,0.33579,-57.84068,-57.82026
1515.32,0.33467,-57.82026,-57.81174
1515.33,0.33338,-57.81174,-57.78652
1515.34,0.33184,-57.78652,-57.74572
1515.3500000000001,0.33006,-57.74572,-57.71024
1515.3600000000001,0.32815,-57.71024,-57.67974
1515.3700000000001,0.32611,-57.67974,-57.65032
1515.38,0.32381,-57.65032,-57.62192
1515.39,0.32126,-57.62192,-57.58795
1515.4,0.31881,-57.58795,-57.54878
1515.41,0.31647,-57.54878,-57.52696
1515.42,0.31414,-57.52696,-57.52134
1515.43,0.31183,-57.52134,-57.50644
1515.44,0.3098,-57.50644,-57.48286
1515.45,0.30801,-57.48286,-57.46554
1515.46,0.30593,-57.46554,-57.45408
1515.47,0.30358,-57.45408,-57.44827
1515.48,0.30108,-57.44827,-57.44775
1515.49,0.29845,-57.44775,-57.4312
1515.5,0.29564,-57.4312,-57.39969
1515.51,0.29268,-57.39969,-57.37708
1515.52,0.28976,-57.37708,-57.36278
1515.53,0.28686,-57.36278,-57.35172
1515.54,0.28398,-57.35172,-57.3437
1515.55,0.28111,-57.3437,-57.33778
1515.56,0.27822,-57.33778,-57.33383
1515.57,0.2753,-57.33383,-57.32774
1515.58,0.27223,-57.32774,-57.31965
1515.59,0.26904,-57.31965,-57.30916
1515.6000000000001,0.2659,-57.30916,-57.29643
1515.6100000000001,0.26282,-57.29643,-57.28484
1515.6200000000001,0.25971,-57.28484,-57.27432
1515.63,0.25658,-57.27432,-57.25931
1515.64,0.25351,-57.25931,-57.24008
1515.65,0.25048,-57.24008,-57.22766
1515.66,0.24744,-57.22766,-57.22158
1515.67,0.24439,-57.22158,-57.21878
1515.68,0.24159,-57.21878,-57.21904
1515.69,0.23903,-57.21904,-57.21874
1515.7,0.23674,-57.21874,-57.21789
1515.71,0.23471,-57.21789,-57.21458
1515.72,0.23245,-57.21458,-57.20895
1515.73,0.23,-57.20895,-57.19791
1515.74,0.22727,-57.19791,-57.18183
1515.75,0.2243,-57.18183,-57.17074
1515.76,0.2213,-57.17074,-57.16431
1515.77,0.21828,-57.16431,-57.16292
1515.78,0.21542,-57.16292,-57.16624
1515.79,0.21271,-57.16624,-57.17082
1515.8,0.21042,-57.17082,-57.17656
1515.81,0.20854,-57.17656,-57.18174
1515.82,0.20685,-57.18174,-57.18638
1515.83,0.20534,-57.18638,-57.1969
1515.84,0.20402,-57.1969,-57.21294
1515.8500000000001,0.20288,-57.21294,-57.22521
1515.8600000000001,0.20222,-57.22521,-57.23396
1515.8700000000001,0.20201,-57.23396,-57.23034
1515.88,0.20186,-57.23034,-57.21513
1515.89,0.20176,-57.21513,-57.19802
1515.9,0.20169,-57.19802,-57.17912
1515.91,0.20164,-57.17912,-57.15729
1515.92,0.20172,-57.15729,-57.1327
1515.93,0.20192,-57.1327,-57.11482
1515.94,0.20237,-57.11482,-57.10321
1515.95,0.20304,-57.10321,-57.10134
1515.96,0.20415,-57.10134,-57.10859
1515.97,0.20565,-57.10859,-57.1115
1515.98,0.20709,-57.1115,-57.11034
1515.99,0.20849,-57.11034,-57.11786
1516.0,0.21009,-57.11786,-57.1335
1516.01,0.21188,-57.1335,-57.148
1516.02,0.21403,-57.148,-57.16145
1516.03,0.21651,-57.16145,-57.15828
1516.04,0.21919,-57.15828,-57.13957
1516.05,0.22204,-57.13957,-57.12513
1516.06,0.22479,-57.12513,-57.11467
1516.07,0.22746,-57.11467,-57.08839
1516.08,0.2305,-57.08839,-57.04729
1516.09,0.2339,-57.04729,-57.00475
1516.1000000000001,0.23754,-57.00475,-56.96088
1516.1100000000001,0.24141,-56.96088,-56.92633
1516.1200000000001,0.24508,-56.92633,-56.90052
1516.13,0.24856,-56.90052,-56.87327
1516.14,0.25213,-56.87327,-56.84466
1516.15,0.25578,-56.84466,-56.81772
1516.16,0.25959,-56.81772,-56.79232
1516.17,0.26355,-56.79232,-56.76692
1516.18,0.26727,-56.76692,-56.74152
1516.19,0.27078,-56.74152,-56.71701
1516.2,0.27397,-56.71701,-56.69333
1516.21,0.27686,-56.69333,-56.67475
1516.22,0.27973,-56.67475,-56.66094
1516.23,0.2826,-56.66094,-56.63755
1516.24,0.28576,-56.63755,-56.60516
1516.25,0.28918,-56.60516,-56.56396
1516.26,0.2927,-56.56396,-56.5145
1516.27,0.2963,-56.5145,-56.46407
1516.28,0.29961,-56.46407,-56.41271
1516.29,0.30266,-56.41271,-56.36382
1516.3,0.30578,-56.36382,-56.31725
1516.31,0.30897,-56.31725,-56.2675
1516.32,0.312,-56.2675,-56.21475
1516.33,0.31487,-56.21475,-56.17015
1516.34,0.31748,-56.17015,-56.13317
1516.3500000000001,0.31983,-56.13317,-56.10007
1516.3600000000001,0.32202,-56.10007,-56.07059
1516.3700000000001,0.32406,-56.07059,-56.04204
1516.38,0.32608,-56.04204,-56.01434
1516.39,0.32808,-56.01434,-55.99116
1516.4,0.33006,-55.99116,-55.9722
1516.41,0.33202,-55.9722,-55.93924
1516.42,0.33406,-55.93924,-55.89315
1516.43,0.33616,-55.89315,-55.85032
1516.44,0.33809,-55.85032,-55.81053
1516.45,0.33986,-55.81053,-55.77128
1516.46,0.34136,-55.77128,-55.73252
1516.47,0.3426,-55.73252,-55.68565
1516.48,0.34375,-55.68565,-55.63117
1516.49,0.34483,-55.63117,-55.58229
1516.5,0.3458,-55.58229,-55.53864
1516.51,0.34668,-55.53864,-55.49079
1516.52,0.34754,-55.49079,-55.43901
1516.53,0.34838,-55.43901,-55.38742
1516.54,0.349,-55.38742,-55.33603
1516.55,0.34943,-55.33603,-55.28285
1516.56,0.34992,-55.28285,-55.22799
1516.57,0.35045,-55.22799,-55.18069
1516.58,0.35098,-55.18069,-55.14048
1516.59,0.35149,-55.14048,-55.11062
1516.6000000000001,0.35178,-55.11062,-55.09045
1516.6100000000001,0.35187,-55.09045,-55.06327
1516.6200000000001,0.35192,-55.06327,-55.0295
1516.63,0.35194,-55.0295,-54.99258
1516.64,0.35178,-54.99258,-54.95272
1516.65,0.35147,-54.95272,-54.91441
1516.66,0.35106,-54.91441,-54.87755
1516.67,0.35056,-54.87755,-54.83445
1516.68,0.35014,-54.83445,-54.78551
1516.69,0.3498,-54.78551,-54.7457
1516.7,0.34945,-54.7457,-54.71447
1516.71,0.34907,-54.71447,-54.68133
1516.72,0.34844,-54.68133,-54.64639
1516.73,0.34756,-54.64639,-54.61673
1516.74,0.34672,-54.61673,-54.59205
1516.75,0.34592,-54.59205,-54.57087
1516.76,0.34507,-54.57087,-54.55298
1516.77,0.34417,-54.55298,-54.53194
1516.78,0.34314,-54.53194,-54.50793
1516.79,0.34197,-54.50793,-54.47533
1516.8,0.34059,-54.47533,-54.43467
1516.81,0.33899,-54.43467,-54.39608
1516.82,0.33735,-54.39608,-54.35942
1516.83,0.33566,-54.35942,-54.32629
1516.84,0.33402,-54.32629,-54.29649
1516.8500000000001,0.33242,-54.29649,-54.27998
1516.8600000000001,0.33059,-54.27998,-54.27597
1516.8700000000001,0.32853,-54.27597,-54.26365
1516.88,0.32641,-54.26365,-54.24354
1516.89,0.32423,-54.24354,-54.21832
1516.9,0.32212,-54.21832,-54.18832
1516.91,0.32008,-54.18832,-54.16607
1516.92,0.31798,-54.16607,-54.15111
1516.93,0.31582,-54.15111,-54.13316
1516.94,0.31381,-54.13316,-54.1124
1516.95,0.31194,-54.1124,-54.08252
1516.96,0.30986,-54.08252,-54.04408
1516.97,0.3076,-54.04408,-54.01737
1516.98,0.30513,-54.01737,-54.00168
1516.99,0.30247,-54.00168,-53.98471
1517.0,0.29966,-53.98471,-53.96653
1517.01,0.29672,-53.96653,-53.95259
1517.02,0.29344,-53.95259,-53.94263
1517.03,0.28985,-53.94263,-53.94086
1517.04,0.28632,-53.94086,-53.94679
1517.05,0.28286,-53.94679,-53.9458
1517.06,0.27969,-53.9458,-53.93832
1517.07,0.27679,-53.93832,-53.93607
1517.08,0.27372,-53.93607,-53.93873
1517.09,0.2705,-53.93873,-53.94234
1517.1000000000001,0.26784,-53.94234,-53.94685
1517.1100000000001,0.26571,-53.94685,-53.94092
1517.1200000000001,0.26334,-53.94092,-53.92518
1517.13,0.26075,-53.92518,-53.92114
1517.14,0.25793,-53.92114,-53.9281
1517.15,0.25491,-53.9281,-53.92712
1517.16,0.25181,-53.92712,-53.9187
1517.17,0.24864,-53.9187,-53.91235
1517.18,0.24538,-53.91235,-53.90794
1517.19,0.24205,-53.90794,-53.90996
1517.2,0.23856,-53.90996,-53.91804
1517.21,0.23492,-53.91804,-53.92237
1517.22,0.2317,-53.92237,-53.92318
1517.23,0.22886,-53.92318,-53.92806
1517.24,0.22589,-53.92806,-53.93678
1517.25,0.22281,-53.93678,-53.94012
1517.26,0.21999,-53.94012,-53.93841
1517.27,0.21742,-53.93841,-53.93661
1517.28,0.21492,-53.93661,-53.93475
1517.29,0.21247,-53.93475,-53.94182
1517.3,0.21012,-53.94182,-53.95729
1517.31,0.20787,-53.95729,-53.96597
1517.32,0.20582,-53.96597,-53.96827
1517.33,0.20394,-53.96827,-53.97277
1517.34,0.20242,-53.97277,-53.97934
1517.3500000000001,0.20122,-53.97934,-53.97595
1517.3600000000001,0.20025,-53.97595,-53.96318
1517.3700000000001,0.19948,-53.96318,-53.95327
1517.38,0.19898,-53.95327,-53.94603
1517.39,0.19871,-53.94603,-53.94079
1517.4,0.19846,-53.94079,-53.93742
1517.41,0.19821,-53.93742,-53.93506
1517.42,0.19827,-53.93506,-53.93364
1517.43,0.19862,-53.93364,-53.93718
1517.44,0.19898,-53.93718,-53.94539
1517.45,0.19934,-53.94539,-53.95707
1517.46,0.19986,-53.95707,-53.97203
1517.47,0.20054,-53.97203,-53.99053
1517.48,0.20141,-53.99053,-54.01234
1517.49,0.20246,-54.01234,-54.02607
1517.5,0.20412,-54.02607,-54.03218
1517.51,0.20634,-54.03218,-54.0327
1517.52,0.20895,-54.0327,-54.02798
1517.53,0.21193,-54.02798,-54.01636
1517.54,0.21498,-54.01636,-53.99824
1517.55,0.21807,-53.99824,-53.98003
1517.56,0.22146,-53.98003,-53.96174
1517.57,0.22513,-53.96174,-53.94236
1517.58,0.2292,-53.94236,-53.92196
1517.59,0.23364,-53.92196,-53.89197
1517.6000000000001,0.23778,-53.89197,-53.85293
1517.6100000000001,0.24163,-53.85293,-53.82471
1517.6200000000001,0.24528,-53.82471,-53.80668
1517.63,0.24874,-53.80668,-53.78829
1517.64,0.25227,-53.78829,-53.76956
1517.65,0.25585,-53.76956,-53.74697
1517.66,0.25942,-53.74697,-53.72075
1517.67,0.26296,-53.72075,-53.70198
1517.68,0.26613,-53.70198,-53.69022
1517.69,0.26895,-53.69022,-53.66744
1517.7,0.27204,-53.66744,-53.63428
1517.71,0.27536,-53.63428,-53.6056
1517.72,0.27871,-53.6056,-53.58114
1517.73,0.28208,-53.58114,-53.55126
1517.74,0.28551,-53.55126,-53.51627
1517.75,0.289,-53.51627,-53.48269
1517.76,0.29253,-53.48269,-53.45044
1517.77,0.29609,-53.45044,-53.41506
1517.78,0.29947,-53.41506,-53.37675
1517.79,0.30267,-53.37675,-53.33604
1517.8,0.30603,-53.33604,-53.29307
1517.81,0.30955,-53.29307,-53.25448
1517.82,0.31287,-53.25448,-53.21999
1517.83,0.31599,-53.21999,-53.18692
1517.84,0.31875,-53.18692,-53.15516
1517.8500000000001,0.32117,-53.15516,-53.12615
1517.8600000000001,0.32363,-53.12615,-53.09973
1517.8700000000001,0.32612,-53.09973,-53.07151
1517.88,0.32842,-53.07151,-53.04158
1517.89,0.33055,-53.04158,-53.00179
1517.9,0.33248,-53.00179,-52.95269
1517.91,0.33422,-52.95269,-52.9135
1517.92,0.33603,-52.9135,-52.88365
1517.93,0.33791,-52.88365,-52.84765
1517.94,0.33968,-52.84765,-52.80587
1517.95,0.34137,-52.80587,-52.76651
1517.96,0.34287,-52.76651,-52.72942
1517.97,0.34421,-52.72942,-52.69223
1517.98,0.34548,-52.69223,-52.65496
1517.99,0.3467,-52.65496,-52.62271
1518.0,0.34796,-52.62271,-52.59518
1518.01,0.34924,-52.59518,-52.57004
1518.02,0.35041,-52.57004,-52.54715
1518.03,0.35147,-52.54715,-52.51158
1518.04,0.3525,-52.51158,-52.46405
1518.05,0.35351,-52.46405,-52.41616
1518.06,0.35434,-52.41616,-52.36792
1518.07,0.35501,-52.36792,-52.32358
1518.08,0.35567,-52.32358,-52.28291
1518.09,0.3563,-52.28291,-52.24422
1518.1000000000001,0.35686,-52.24422,-52.20741
1518.1100000000001,0.35736,-52.20741,-52.17099
1518.1200000000001,0.35753,-52.17099,-52.13492
1518.13,0.3574,-52.13492,-52.09345
1518.14,0.35717,-52.09345,-52.04688
1518.15,0.35686,-52.04688,-52.00581
1518.16,0.35667,-52.00581,-51.96993
1518.17,0.35658,-51.96993,-51.93712
1518.18,0.35621,-51.93712,-51.90721
1518.19,0.35559,-51.90721,-51.86978
1518.2,0.35485,-51.86978,-51.82524
1518.21,0.35401,-51.82524,-51.7966
1518.22,0.35338,-51.7966,-51.78296
1518.23,0.35295,-51.78296,-51.76396
1518.24,0.35231,-51.76396,-51.7399
1518.25,0.35147,-51.7399,-51.71577
1518.26,0.35056,-51.71577,-51.69158
1518.27,0.3496,-51.69158,-51.66643
1518.28,0.34842,-51.66643,-51.64037
1518.29,0.34704,-51.64037,-51.61671
1518.3,0.34572,-51.61671,-51.59533
1518.31,0.34445,-51.59533,-51.57679
1518.32,0.3431,-51.57679,-51.56094
1518.33,0.34168,-51.56094,-51.54663
1518.34,0.34019,-51.54663,-51.53378
1518.3500000000001,0.33866,-51.53378,-51.51829
1518.3600000000001,0.33695,-51.51829,-51.50031
1518.3700000000001,0.33508,-51.50031,-51.48803
1518.38,0.33337,-51.48803,-51.48112
1518.39,0.3318,-51.48112,-51.46723
1518.4,0.33002,-51.46723,-51.44673
1518.41,0.32802,-51.44673,-51.4215
1518.42,0.32596,-51.4215,-51.39179
1518.43,0.32386,-51.39179,-51.36495
1518.44,0.32176,-51.36495,-51.3408
1518.45,0.31964,-51.3408,-51.31645
1518.46,0.31745,-51.31645,-51.29189
1518.47,0.31519,-51.29189,-51.27598
1518.48,0.31284,-51.27598,-51.26821
1518.49,0.3104,-51.26821,-51.26619
1518.5,0.30791,-51.26619,-51.26957
1518.51,0.30538,-51.26957,-51.26524
1518.52,0.30272,-51.26524,-51.25364
1518.53,0.29995,-51.25364,-51.24829
1518.54,0.2972,-51.24829,-51.24885
1518.55,0.29447,-51.24885,-51.25096
1518.56,0.29146,-51.25096,-51.25455
1518.57,0.28819,-51.25455,-51.24709
1518.58,0.28473,-51.24709,-51.22921
1518.59,0.28109,-51.22921,-51.21599
1518.6000000000001,0.27736,-51.21599,-51.20719
1518.6100000000001,0.27355,-51.20719,-51.19386
1518.6200000000001,0.26957,-51.19386,-51.17626
1518.63,0.26544,-51.17626,-51.16961
1518.64,0.26149,-51.16961,-51.17331
1518.65,0.25772,-51.17331,-51.17795
1518.66,0.25425,-51.17795,-51.18348
1518.67,0.25105,-51.18348,-51.17856
1518.68,0.24805,-51.17856,-51.16376
1518.69,0.24523,-51.16376,-51.15816
1518.7,0.24238,-51.15816,-51.16123
1518.71,0.2395,-51.16123,-51.16536
1518.72,0.23666,-51.16536,-51.1705
1518.73,0.23384,-51.1705,-51.16859
1518.74,0.23104,-51.16859,-51.16004
1518.75,0.22824,-51.16004,-51.16444
1518.76,0.22531,-51.16444,-51.18109
1518.77,0.22226,-51.18109,-51.19399
1518.78,0.21926,-51.19399,-51.20335
1518.79,0.21631,-51.20335,-51.21853
1518.8,0.21349,-51.21853,-51.23921
1518.81,0.21078,-51.23921,-51.26007
1518.82,0.20827,-51.26007,-51.28111
1518.83,0.20594,-51.28111,-51.29296
1518.84,0.20377,-51.29296,-51.29613
1518.8500000000001,0.20176,-51.29613,-51.30241
1518.8600000000001,0.19982,-51.30241,-51.31162
1518.8700000000001,0.19795,-51.31162,-51.32165
1518.88,0.19634,-51.32165,-51.33245
1518.89,0.19497,-51.33245,-51.33911
1518.9,0.19399,-51.33911,-51.34185
1518.91,0.1934,-51.34185,-51.35796
1518.92,0.19304,-51.35796,-51.38671
1518.93,0.19291,-51.38671,-51.41102
1518.94,0.19325,-51.41102,-51.43114
1518.95,0.19402,-51.43114,-51.44864
1518.96,0.19509,-51.44864,-51.46366
1518.97,0.19644,-51.46366,-51.47406
1518.98,0.19763,-51.47406,-51.48009
1518.99,0.19866,-51.48009,-51.4879
1519.0,0.20022,-51.4879,-51.4974
1519.01,0.20227,-51.4974,-51.49941
1519.02,0.20444,-51.49941,-51.49434
1519.03,0.20673,-51.49434,-51.48573
1519.04,0.20906,-51.48573,-51.47377
1519.05,0.21142,-51.47377,-51.45732
1519.06,0.21422,-51.45732,-51.43661
1519.07,0.21744,-51.43661,-51.41898
1519.08,0.22073,-51.41898,-51.40425
1519.09,0.22409,-51.40425,-51.38648
1519.1000000000001,0.22765,-51.38648,-51.36584
1519.1100000000001,0.2314,-51.36584,-51.33659
1519.1200000000001,0.23508,-51.33659,-51.2992
1519.13,0.23871,-51.2992,-51.27437
1519.14,0.24213,-51.27437,-51.26143
1519.15,0.24535,-51.26143,-51.24861
1519.16,0.24874,-51.24861,-51.23591
1519.17,0.25229,-51.23591,-51.22178
1519.18,0.25601,-51.22178,-51.20631
1519.19,0.25988,-51.20631,-51.19354
1519.2,0.2638,-51.19354,-51.18334
1519.21,0.26775,-51.18334,-51.16657
1519.22,0.27176,-51.16657,-51.1436
1519.23,0.27583,-51.1436,-51.12209
1519.24,0.27978,-51.12209,-51.10196
1519.25,0.28362,-51.10196,-51.07679
1519.26,0.28732,-51.07679,-51.04685
1519.27,0.29089,-51.04685,-51.0133
1519.28,0.29438,-51.0133,-50.97633
1519.29,0.2978,-50.97633,-50.95052
1519.3,0.30113,-50.95052,-50.93527
1519.31,0.3044,-50.93527,-50.90592
1519.32,0.3075,-50.90592,-50.8632
1519.33,0.31046,-50.8632,-50.82466
1519.34,0.31333,-50.82466,-50.7901
1519.3500000000001,0.31612,-50.7901,-50.75755
1519.3600000000001,0.31879,-50.75755,-50.7269
1519.3700000000001,0.32135,-50.7269,-50.70069
1519.38,0.32393,-50.70069,-50.67867
