file_N:28,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
928.1,0.09316,-41.11686,-41.11367
928.11,0.09612,-41.11367,-41.10602
928.12,0.09885,-41.10602,-41.09829
928.13,0.10158,-41.09829,-41.10079
928.14,0.10382,-41.10079,-41.10347
928.15,0.10606,-41.10347,-41.09792
928.16,0.10802,-41.09792,-41.09224
928.1700000000001,0.10999,-41.09224,-41.07677
928.1800000000001,0.11252,-41.07677,-41.06113
928.19,0.11507,-41.06113,-41.03089
928.2,0.11748,-41.03089,-41.00041
928.21,0.1199,-41.00041,-40.9771
928.22,0.12251,-40.9771,-40.95392
928.23,0.12512,-40.95392,-40.92799
928.24,0.12771,-40.92799,-40.90201
928.25,0.13031,-40.90201,-40.84812
928.26,0.13301,-40.84812,-40.79376
928.27,0.13571,-40.79376,-40.75917
928.28,0.13857,-40.75917,-40.72492
928.29,0.14144,-40.72492,-40.70185
928.3000000000001,0.14394,-40.70185,-40.67896
928.3100000000001,0.14645,-40.67896,-40.67385
928.32,0.14838,-40.67385,-40.66905
928.33,0.15031,-40.66905,-40.6682
928.34,0.1523,-40.6682,-40.66743
928.35,0.15429,-40.66743,-40.65192
928.36,0.15661,-40.65192,-40.63617
928.37,0.15893,-40.63617,-40.623
928.38,0.16116,-40.623,-40.60987
928.39,0.16338,-40.60987,-40.58167
928.4,0.1656,-40.58167,-40.55322
928.41,0.16781,-40.55322,-40.49219
928.4200000000001,0.16991,-40.49219,-40.43061
928.4300000000001,0.17201,-40.43061,-40.41472
928.44,0.17411,-40.41472,-40.39961
928.45,0.1762,-40.39961,-40.38139
928.46,0.17854,-40.38139,-40.36311
928.47,0.18089,-40.36311,-40.35053
928.48,0.18263,-40.35053,-40.33804
928.49,0.18436,-40.33804,-40.32815
928.5,0.18546,-40.32815,-40.31831
928.51,0.18655,-40.31831,-40.30381
928.52,0.18772,-40.30381,-40.28923
928.53,0.18889,-40.28923,-40.27187
928.54,0.19005,-40.27187,-40.25447
928.5500000000001,0.19121,-40.25447,-40.23735
928.5600000000001,0.19257,-40.23735,-40.22024
928.57,0.19393,-40.22024,-40.18018
928.58,0.19541,-40.18018,-40.13972
928.59,0.19689,-40.13972,-40.11501
928.6,0.19862,-40.11501,-40.09057
928.61,0.20036,-40.09057,-40.05368
928.62,0.20266,-40.05368,-40.01657
928.63,0.20496,-40.01657,-39.98153
928.64,0.20693,-39.98153,-39.94652
928.65,0.2089,-39.94652,-39.92302
928.66,0.21001,-39.92302,-39.89972
928.6700000000001,0.21111,-39.89972,-39.8796
928.6800000000001,0.21155,-39.8796,-39.85953
928.69,0.21199,-39.85953,-39.84101
928.7,0.21247,-39.84101,-39.82252
928.71,0.21295,-39.82252,-39.80923
928.72,0.21349,-39.80923,-39.79604
928.73,0.21402,-39.79604,-39.76752
928.74,0.21466,-39.76752,-39.73874
928.75,0.2153,-39.73874,-39.72283
928.76,0.21623,-39.72283,-39.70714
928.77,0.21716,-39.70714,-39.69262
928.78,0.2181,-39.69262,-39.67812
928.79,0.21903,-39.67812,-39.65192
928.8000000000001,0.21996,-39.65192,-39.62551
928.8100000000001,0.22088,-39.62551,-39.60667
928.82,0.22158,-39.60667,-39.58796
928.83,0.22227,-39.58796,-39.56376
928.84,0.22242,-39.56376,-39.53947
928.85,0.22257,-39.53947,-39.51294
928.86,0.22279,-39.51294,-39.48637
928.87,0.22301,-39.48637,-39.46316
928.88,0.22332,-39.46316,-39.44001
928.89,0.22363,-39.44001,-39.40658
928.9,0.22427,-39.40658,-39.37298
928.91,0.22491,-39.37298,-39.34724
928.9200000000001,0.22545,-39.34724,-39.32165
928.9300000000001,0.22599,-39.32165,-39.29206
928.94,0.22642,-39.29206,-39.2624
928.95,0.22684,-39.2624,-39.23289
928.96,0.22732,-39.23289,-39.20338
928.97,0.2278,-39.20338,-39.18132
928.98,0.22769,-39.18132,-39.15939
928.99,0.22757,-39.15939,-39.12402
929.0,0.22704,-39.12402,-39.08841
929.01,0.2265,-39.08841,-39.06411
929.02,0.22653,-39.06411,-39.04
929.03,0.22657,-39.04,-39.02927
929.04,0.22663,-39.02927,-39.01879
929.0500000000001,0.22669,-39.01879,-39.01085
929.0600000000001,0.22716,-39.01085,-39.00296
929.07,0.22764,-39.00296,-38.99878
929.08,0.22775,-38.99878,-38.99467
929.09,0.22785,-38.99467,-38.99533
929.1,0.22839,-38.99533,-38.99607
929.11,0.22893,-38.99607,-38.97705
929.12,0.22898,-38.97705,-38.95768
929.13,0.22903,-38.95768,-38.92992
929.14,0.22818,-38.92992,-38.90201
929.15,0.22732,-38.90201,-38.87879
929.16,0.22627,-38.87879,-38.85565
929.1700000000001,0.22522,-38.85565,-38.8321
929.1800000000001,0.22471,-38.8321,-38.80853
929.19,0.22421,-38.80853,-38.77729
929.2,0.22358,-38.77729,-38.74592
929.21,0.22294,-38.74592,-38.7424
929.22,0.22224,-38.7424,-38.73938
929.23,0.22153,-38.73938,-38.73399
929.24,0.22104,-38.73399,-38.72855
929.25,0.22055,-38.72855,-38.72463
929.26,0.22056,-38.72463,-38.72073
929.27,0.22057,-38.72073,-38.68633
929.28,0.21997,-38.68633,-38.65139
929.29,0.21935,-38.65139,-38.63288
929.3000000000001,0.21855,-38.63288,-38.61467
929.3100000000001,0.21774,-38.61467,-38.59832
929.32,0.21699,-38.59832,-38.582
929.33,0.21623,-38.582,-38.55899
929.34,0.21583,-38.55899,-38.53585
929.35,0.21544,-38.53585,-38.5231
929.36,0.21474,-38.5231,-38.51053
929.37,0.21404,-38.51053,-38.49853
929.38,0.21323,-38.49853,-38.48654
929.39,0.21241,-38.48654,-38.46631
929.4,0.21187,-38.46631,-38.44594
929.41,0.21133,-38.44594,-38.43792
929.4200000000001,0.21079,-38.43792,-38.43012
929.4300000000001,0.21024,-38.43012,-38.40011
929.44,0.20976,-38.40011,-38.36969
929.45,0.20928,-38.36969,-38.35854
929.46,0.2087,-38.35854,-38.34774
929.47,0.20811,-38.34774,-38.3372
929.48,0.20768,-38.3372,-38.32666
929.49,0.20724,-38.32666,-38.31889
929.5,0.20653,-38.31889,-38.31116
929.51,0.2058,-38.31116,-38.32239
929.52,0.20471,-38.32239,-38.33397
929.53,0.2036,-38.33397,-38.33562
929.54,0.20236,-38.33562,-38.33709
929.5500000000001,0.20112,-38.33709,-38.3441
929.5600000000001,0.19949,-38.3441,-38.35122
929.57,0.19786,-38.35122,-38.3493
929.58,0.19597,-38.3493,-38.34722
929.59,0.19407,-38.34722,-38.33995
929.6,0.1928,-38.33995,-38.33259
929.61,0.19154,-38.33259,-38.3249
929.62,0.19035,-38.3249,-38.3172
929.63,0.18915,-38.3172,-38.30453
929.64,0.18773,-38.30453,-38.29176
929.65,0.18631,-38.29176,-38.26962
929.66,0.18497,-38.26962,-38.24731
929.6700000000001,0.18364,-38.24731,-38.23529
929.6800000000001,0.18233,-38.23529,-38.22345
929.69,0.18101,-38.22345,-38.22174
929.7,0.17963,-38.22174,-38.22022
929.71,0.17825,-38.22022,-38.22315
929.72,0.1769,-38.22315,-38.22615
929.73,0.17555,-38.22615,-38.22567
929.74,0.17389,-38.22567,-38.22513
929.75,0.17222,-38.22513,-38.2196
929.76,0.17048,-38.2196,-38.21399
929.77,0.16874,-38.21399,-38.21758
929.78,0.16704,-38.21758,-38.22135
929.79,0.16533,-38.22135,-38.23483
929.8000000000001,0.16325,-38.23483,-38.24848
929.8100000000001,0.16116,-38.24848,-38.25703
929.82,0.15933,-38.25703,-38.26549
929.83,0.1575,-38.26549,-38.27894
929.84,0.15557,-38.27894,-38.29248
929.85,0.15364,-38.29248,-38.29431
929.86,0.15189,-38.29431,-38.29593
929.87,0.15015,-38.29593,-38.29312
929.88,0.1491,-38.29312,-38.29023
929.89,0.14805,-38.29023,-38.30195
929.9,0.14643,-38.30195,-38.31394
929.91,0.1448,-38.31394,-38.29339
929.9200000000001,0.14239,-38.29339,-38.27223
929.9300000000001,0.13996,-38.27223,-38.26381
929.94,0.1377,-38.26381,-38.25562
929.95,0.13545,-38.25562,-38.26281
929.96,0.13319,-38.26281,-38.27029
929.97,0.13092,-38.27029,-38.27108
929.98,0.12852,-38.27108,-38.27174
929.99,0.12611,-38.27174,-38.28719
930.0,0.12373,-38.28719,-38.30291
930.01,0.12135,-38.30291,-38.31811
930.02,0.11929,-38.31811,-38.3333
930.03,0.11724,-38.3333,-38.3465
930.04,0.11541,-38.3465,-38.35966
930.0500000000001,0.11359,-38.35966,-38.39353
930.0600000000001,0.11162,-38.39353,-38.42778
930.07,0.10964,-38.42778,-38.43314
930.08,0.10773,-38.43314,-38.43796
930.09,0.10582,-38.43796,-38.44484
930.1,0.10336,-38.44484,-38.45176
930.11,0.10088,-38.45176,-38.47033
930.12,0.09802,-38.47033,-38.48913
930.13,0.09515,-38.48913,-38.49184
930.14,0.09238,-38.49184,-38.49425
930.15,0.08961,-38.49425,-38.50982
930.16,0.08669,-38.50982,-38.52564
930.1700000000001,0.08376,-38.52564,-38.55625
930.1800000000001,0.08129,-38.55625,-38.58713
930.19,0.07884,-38.58713,-38.58878
930.2,0.07685,-38.58878,-38.58989
930.21,0.07488,-38.58989,-38.60858
930.22,0.07299,-38.60858,-38.6276
930.23,0.07109,-38.6276,-38.64888
930.24,0.06956,-38.64888,-38.6702
930.25,0.06804,-38.6702,-38.69097
930.26,0.0657,-38.69097,-38.71173
930.27,0.06334,-38.71173,-38.73663
930.28,0.06073,-38.73663,-38.76162
930.29,0.05811,-38.76162,-38.77981
930.3000000000001,0.05575,-38.77981,-38.79788
930.3100000000001,0.0534,-38.79788,-38.80954
930.32,0.05096,-38.80954,-38.82109
930.33,0.04851,-38.82109,-38.86033
930.34,0.0465,-38.86033,-38.90009
930.35,0.04451,-38.90009,-38.91336
930.36,0.04312,-38.91336,-38.92612
930.37,0.04175,-38.92612,-38.96252
930.38,0.03997,-38.96252,-38.99936
930.39,0.03817,-38.99936,-39.04199
930.4,0.0366,-39.04199,-39.08473
930.41,0.03504,-39.08473,-39.11777
930.4200000000001,0.03369,-39.11777,-39.15064
930.4300000000001,0.03235,-39.15064,-39.17658
930.44,0.03142,-39.17658,-39.20239
930.45,0.0305,-39.20239,-39.21977
930.46,0.02964,-39.21977,-39.23699
930.47,0.02878,-39.23699,-39.24613
930.48,0.02799,-39.24613,-39.25512
930.49,0.0272,-39.25512,-39.26514
930.5,0.02678,-39.26514,-39.27518
930.51,0.02636,-39.27518,-39.28421
930.52,0.02601,-39.28421,-39.29323
930.53,0.02566,-39.29323,-39.32467
930.54,0.02493,-39.32467,-39.35654
930.5500000000001,0.0242,-39.35654,-39.37748
930.5600000000001,0.02371,-39.37748,-39.3982
930.57,0.02322,-39.3982,-39.39888
930.58,0.02339,-39.39888,-39.39918
930.59,0.02356,-39.39918,-39.40371
930.6,0.02431,-39.40371,-39.40831
930.61,0.02506,-39.40831,-39.40923
930.62,0.02579,-39.40923,-39.41007
930.63,0.02651,-39.41007,-39.41279
930.64,0.02697,-39.41279,-39.41555
930.65,0.02742,-39.41555,-39.40131
930.66,0.02827,-39.40131,-39.38674
930.6700000000001,0.02912,-39.38674,-39.40348
930.6800000000001,0.02937,-39.40348,-39.42082
930.69,0.0296,-39.42082,-39.45022
930.7,0.03007,-39.45022,-39.47984
930.71,0.03055,-39.47984,-39.48601
930.72,0.03192,-39.48601,-39.49172
930.73,0.03331,-39.49172,-39.49539
930.74,0.03512,-39.49539,-39.49902
930.75,0.03693,-39.49902,-39.50843
930.76,0.03921,-39.50843,-39.51794
930.77,0.0415,-39.51794,-39.52452
930.78,0.04375,-39.52452,-39.53104
930.79,0.046,-39.53104,-39.53116
930.8000000000001,0.04803,-39.53116,-39.53116
930.8100000000001,0.05005,-39.53116,-39.52776
930.82,0.05218,-39.52776,-39.52429
930.83,0.05431,-39.52429,-39.52356
930.84,0.05635,-39.52356,-39.52289
930.85,0.05838,-39.52289,-39.52469
930.86,0.06098,-39.52469,-39.52654
930.87,0.0636,-39.52654,-39.52986
930.88,0.06657,-39.52986,-39.53321
930.89,0.06956,-39.53321,-39.53226
930.9,0.07252,-39.53226,-39.53122
930.91,0.07549,-39.53122,-39.53401
930.9200000000001,0.07824,-39.53401,-39.53689
930.9300000000001,0.08099,-39.53689,-39.54389
930.94,0.08323,-39.54389,-39.55098
930.95,0.08546,-39.55098,-39.53344
930.96,0.08759,-39.53344,-39.51542
930.97,0.08971,-39.51542,-39.50207
930.98,0.09205,-39.50207,-39.48881
930.99,0.0944,-39.48881,-39.45817
931.0,0.09719,-39.45817,-39.42719
931.01,0.1,-39.42719,-39.40428
931.02,0.10309,-39.40428,-39.38152
931.03,0.10618,-39.38152,-39.36179
931.04,0.10903,-39.36179,-39.34213
931.0500000000001,0.11189,-39.34213,-39.30691
931.0600000000001,0.11502,-39.30691,-39.27139
931.07,0.11815,-39.27139,-39.25438
931.08,0.12116,-39.25438,-39.23773
931.09,0.12418,-39.23773,-39.2237
931.1,0.12709,-39.2237,-39.20971
931.11,0.13001,-39.20971,-39.18819
931.12,0.13283,-39.18819,-39.16652
931.13,0.13564,-39.16652,-39.13713
931.14,0.13865,-39.13713,-39.10759
931.15,0.14166,-39.10759,-39.07661
931.16,0.14419,-39.07661,-39.04559
931.1700000000001,0.14671,-39.04559,-39.02077
931.1800000000001,0.14952,-39.02077,-38.99606
931.19,0.15233,-38.99606,-38.9648
931.2,0.15458,-38.9648,-38.93341
931.21,0.15681,-38.93341,-38.89058
931.22,0.15929,-38.89058,-38.84753
931.23,0.16178,-38.84753,-38.81471
931.24,0.16446,-38.81471,-38.7821
931.25,0.16715,-38.7821,-38.76526
931.26,0.16983,-38.76526,-38.74873
931.27,0.17252,-38.74873,-38.70671
931.28,0.17457,-38.70671,-38.66418
931.29,0.17661,-38.66418,-38.61739
931.3000000000001,0.17857,-38.61739,-38.5705
931.3100000000001,0.18052,-38.5705,-38.54859
931.32,0.18223,-38.54859,-38.52717
931.33,0.18392,-38.52717,-38.50271
931.34,0.18606,-38.50271,-38.47819
931.35,0.1882,-38.47819,-38.44793
931.36,0.18991,-38.44793,-38.41756
931.37,0.19162,-38.41756,-38.37785
931.38,0.19333,-38.37785,-38.33796
931.39,0.19504,-38.33796,-38.32005
931.4,0.19666,-38.32005,-38.30258
931.41,0.19829,-38.30258,-38.28399
931.4200000000001,0.19991,-38.28399,-38.26538
931.4300000000001,0.20153,-38.26538,-38.21883
931.44,0.20313,-38.21883,-38.17174
931.45,0.20474,-38.17174,-38.14018
931.46,0.20652,-38.14018,-38.10894
931.47,0.20832,-38.10894,-38.0794
931.48,0.21006,-38.0794,-38.04989
931.49,0.2118,-38.04989,-38.0234
931.5,0.21355,-38.0234,-37.99698
931.51,0.21529,-37.99698,-37.97987
931.52,0.21566,-37.97987,-37.96294
931.53,0.21601,-37.96294,-37.95193
931.54,0.21615,-37.95193,-37.94103
931.5500000000001,0.21628,-37.94103,-37.94004
931.5600000000001,0.21645,-37.94004,-37.93924
931.57,0.21662,-37.93924,-37.92194
931.58,0.2172,-37.92194,-37.9043
931.59,0.21779,-37.9043,-37.87872
931.6,0.21897,-37.87872,-37.85297
931.61,0.22017,-37.85297,-37.81329
931.62,0.2214,-37.81329,-37.77332
931.63,0.22262,-37.77332,-37.72465
931.64,0.22383,-37.72465,-37.6758
931.65,0.22503,-37.6758,-37.64005
931.66,0.2262,-37.64005,-37.60456
931.6700000000001,0.22737,-37.60456,-37.59958
931.6800000000001,0.22737,-37.59958,-37.5952
931.69,0.22735,-37.5952,-37.5864
931.7,0.22825,-37.5864,-37.57752
931.71,0.22917,-37.57752,-37.56745
931.72,0.23015,-37.56745,-37.55736
931.73,0.23114,-37.55736,-37.53374
931.74,0.23182,-37.53374,-37.50985
931.75,0.23249,-37.50985,-37.48657
931.76,0.23297,-37.48657,-37.4633
931.77,0.23344,-37.4633,-37.43668
931.78,0.23374,-37.43668,-37.40999
931.79,0.23403,-37.40999,-37.37389
931.8000000000001,0.23438,-37.37389,-37.33759
931.8100000000001,0.23472,-37.33759,-37.30255
931.82,0.23463,-37.30255,-37.26755
931.83,0.23453,-37.26755,-37.24968
931.84,0.23403,-37.24968,-37.23216
931.85,0.23352,-37.23216,-37.20936
931.86,0.23428,-37.20936,-37.18645
931.87,0.23507,-37.18645,-37.16821
931.88,0.23555,-37.16821,-37.15006
931.89,0.23602,-37.15006,-37.13517
931.9,0.23611,-37.13517,-37.12034
931.91,0.23618,-37.12034,-37.11409
931.9200000000001,0.23644,-37.11409,-37.10801
931.9300000000001,0.23669,-37.10801,-37.11038
931.94,0.23678,-37.11038,-37.11292
931.95,0.23686,-37.11292,-37.10746
931.96,0.23677,-37.10746,-37.10183
931.97,0.23669,-37.10183,-37.07897
931.98,0.23644,-37.07897,-37.05577
931.99,0.23619,-37.05577,-37.04063
932.0,0.23547,-37.04063,-37.02565
932.01,0.23475,-37.02565,-37.01016
932.02,0.23491,-37.01016,-36.99465
932.03,0.23509,-36.99465,-36.9534
932.04,0.23497,-36.9534,-36.91162
932.0500000000001,0.23484,-36.91162,-36.89897
932.0600000000001,0.23425,-36.89897,-36.88691
932.07,0.23366,-36.88691,-36.85613
932.08,0.23346,-36.85613,-36.82497
932.09,0.23328,-36.82497,-36.7998
932.1,0.23314,-36.7998,-36.77475
932.11,0.233,-36.77475,-36.75486
932.12,0.23262,-36.75486,-36.73507
932.13,0.23224,-36.73507,-36.71113
932.14,0.23226,-36.71113,-36.6871
932.15,0.23228,-36.6871,-36.6834
932.16,0.23199,-36.6834,-36.68011
932.1700000000001,0.2317,-36.68011,-36.68123
932.1800000000001,0.23154,-36.68123,-36.68243
932.19,0.23139,-36.68243,-36.67587
932.2,0.23079,-36.67587,-36.66915
932.21,0.23017,-36.66915,-36.67263
932.22,0.2294,-36.67263,-36.67631
932.23,0.22862,-36.67631,-36.6488
932.24,0.22795,-36.6488,-36.62064
932.25,0.22728,-36.62064,-36.60012
932.26,0.22678,-36.60012,-36.57976
932.27,0.22628,-36.57976,-36.54959
932.28,0.22552,-36.54959,-36.51922
932.29,0.22476,-36.51922,-36.47688
932.3000000000001,0.22425,-36.47688,-36.43429
932.3100000000001,0.22374,-36.43429,-36.4156
932.32,0.2231,-36.4156,-36.3974
932.33,0.22246,-36.3974,-36.4008
932.34,0.22147,-36.4008,-36.40465
932.35,0.22047,-36.40465,-36.39167
932.36,0.21964,-36.39167,-36.37835
932.37,0.21882,-36.37835,-36.38288
932.38,0.21835,-36.38288,-36.38779
932.39,0.21788,-36.38779,-36.39426
932.4,0.21693,-36.39426,-36.40077
932.41,0.21597,-36.40077,-36.38965
932.4200000000001,0.21501,-36.38965,-36.37818
932.4300000000001,0.21404,-36.37818,-36.35492
932.44,0.21266,-36.35492,-36.33143
932.45,0.21128,-36.33143,-36.30136
932.46,0.21003,-36.30136,-36.27115
932.47,0.20878,-36.27115,-36.26245
932.48,0.20751,-36.26245,-36.25419
932.49,0.20624,-36.25419,-36.25768
932.5,0.20524,-36.25768,-36.26141
932.51,0.20424,-36.26141,-36.25937
932.52,0.2031,-36.25937,-36.25721
932.53,0.20196,-36.25721,-36.28673
932.54,0.20076,-36.28673,-36.31692
932.5500000000001,0.19956,-36.31692,-36.32697
932.5600000000001,0.19846,-36.32697,-36.33659
932.57,0.19737,-36.33659,-36.33304
932.58,0.19613,-36.33304,-36.32921
932.59,0.19489,-36.32921,-36.3357
932.6,0.19353,-36.3357,-36.3424
932.61,0.19216,-36.3424,-36.33858
932.62,0.19113,-36.33858,-36.33453
932.63,0.1901,-36.33453,-36.32946
932.64,0.18911,-36.32946,-36.32438
932.65,0.18812,-36.32438,-36.31866
932.66,0.1873,-36.31866,-36.31293
932.6700000000001,0.18647,-36.31293,-36.30605
932.6800000000001,0.18487,-36.30605,-36.29915
932.69,0.18325,-36.29915,-36.30122
932.7,0.18114,-36.30122,-36.30349
932.71,0.17903,-36.30349,-36.28151
932.72,0.17691,-36.28151,-36.25901
932.73,0.17479,-36.25901,-36.25179
932.74,0.17248,-36.25179,-36.24489
932.75,0.17018,-36.24489,-36.25238
932.76,0.16765,-36.25238,-36.26017
932.77,0.16513,-36.26017,-36.25409
932.78,0.16295,-36.25409,-36.24772
932.79,0.16078,-36.24772,-36.24833
932.8000000000001,0.15907,-36.24833,-36.24909
932.8100000000001,0.15738,-36.24909,-36.24905
932.82,0.1557,-36.24905,-36.249
932.83,0.15403,-36.249,-36.25327
932.84,0.15207,-36.25327,-36.25763
932.85,0.15011,-36.25763,-36.2747
932.86,0.14829,-36.2747,-36.29204
932.87,0.14648,-36.29204,-36.28852
932.88,0.14431,-36.28852,-36.28456
932.89,0.14213,-36.28456,-36.29284
932.9,0.13997,-36.29284,-36.30137
932.91,0.13782,-36.30137,-36.32327
932.9200000000001,0.13577,-36.32327,-36.34544
932.9300000000001,0.13371,-36.34544,-36.34195
932.94,0.13164,-36.34195,-36.3379
932.95,0.12957,-36.3379,-36.35017
932.96,0.12739,-36.35017,-36.36279
932.97,0.12522,-36.36279,-36.38298
932.98,0.1231,-36.38298,-36.40335
932.99,0.12099,-36.40335,-36.40251
933.0,0.11866,-36.40251,-36.40122
933.01,0.11633,-36.40122,-36.40723
933.02,0.11402,-36.40723,-36.41339
933.03,0.11171,-36.41339,-36.43203
933.04,0.10879,-36.43203,-36.45094
933.0500000000001,0.10585,-36.45094,-36.46777
933.0600000000001,0.10313,-36.46777,-36.48457
933.07,0.10041,-36.48457,-36.51619
933.08,0.09795,-36.51619,-36.54813
933.09,0.0955,-36.54813,-36.55963
933.1,0.09253,-36.55963,-36.57069
933.11,0.08955,-36.57069,-36.5824
933.12,0.08708,-36.5824,-36.59413
933.13,0.08462,-36.59413,-36.61735
933.14,0.08211,-36.61735,-36.64081
933.15,0.07959,-36.64081,-36.64055
933.16,0.07691,-36.64055,-36.63977
933.1700000000001,0.07424,-36.63977,-36.65447
933.1800000000001,0.07131,-36.65447,-36.66949
933.19,0.06837,-36.66949,-36.69118
933.2,0.06525,-36.69118,-36.71301
933.21,0.06211,-36.71301,-36.73412
933.22,0.05971,-36.73412,-36.7552
933.23,0.05732,-36.7552,-36.7937
933.24,0.05535,-36.7937,-36.83257
933.25,0.0534,-36.83257,-36.86422
933.26,0.05123,-36.86422,-36.89571
933.27,0.04906,-36.89571,-36.92198
933.28,0.04743,-36.92198,-36.94814
933.29,0.0458,-36.94814,-36.98212
933.3000000000001,0.04366,-36.98212,-37.01627
933.3100000000001,0.04152,-37.01627,-37.04242
933.32,0.03924,-37.04242,-37.0684
933.33,0.03695,-37.0684,-37.09463
933.34,0.0347,-37.09463,-37.12087
933.35,0.03246,-37.12087,-37.12971
933.36,0.03032,-37.12971,-37.13816
933.37,0.02818,-37.13816,-37.14447
933.38,0.02687,-37.14447,-37.15072
933.39,0.02557,-37.15072,-37.1719
933.4,0.02435,-37.1719,-37.1934
933.41,0.02314,-37.1934,-37.22856
933.4200000000001,0.02162,-37.22856,-37.26402
933.4300000000001,0.02009,-37.26402,-37.29394
933.44,0.01871,-37.29394,-37.32375
933.45,0.01733,-37.32375,-37.36062
933.46,0.01648,-37.36062,-37.39764
933.47,0.01565,-37.39764,-37.44145
933.48,0.01506,-37.44145,-37.48541
933.49,0.01448,-37.48541,-37.5248
933.5,0.01399,-37.5248,-37.56409
933.51,0.01351,-37.56409,-37.58577
933.52,0.01361,-37.58577,-37.60708
933.53,0.01372,-37.60708,-37.60848
933.54,0.01367,-37.60848,-37.60946
933.5500000000001,0.01362,-37.60946,-37.62284
933.5600000000001,0.01397,-37.62284,-37.6365
933.57,0.01433,-37.6365,-37.64581
933.58,0.0149,-37.64581,-37.65503
933.59,0.01547,-37.65503,-37.64436
933.6,0.01617,-37.64436,-37.63327
933.61,0.01687,-37.63327,-37.65003
933.62,0.01806,-37.65003,-37.6674
933.63,0.01927,-37.6674,-37.67917
933.64,0.02067,-37.67917,-37.69081
933.65,0.02206,-37.69081,-37.71628
933.66,0.02314,-37.71628,-37.74206
933.6700000000001,0.02422,-37.74206,-37.7606
933.6800000000001,0.02605,-37.7606,-37.77898
933.69,0.0279,-37.77898,-37.77976
933.7,0.0298,-37.77976,-37.78016
933.71,0.0317,-37.78016,-37.79219
933.72,0.03365,-37.79219,-37.80447
933.73,0.0356,-37.80447,-37.80894
933.74,0.03773,-37.80894,-37.81323
933.75,0.03987,-37.81323,-37.80342
933.76,0.04258,-37.80342,-37.7933
933.77,0.0453,-37.7933,-37.8156
933.78,0.04784,-37.8156,-37.83862
933.79,0.05037,-37.83862,-37.83757
933.8000000000001,0.05311,-37.83757,-37.83599
933.8100000000001,0.05586,-37.83599,-37.83534
933.82,0.05853,-37.83534,-37.83471
933.83,0.0612,-37.83471,-37.83596
933.84,0.06425,-37.83596,-37.83724
933.85,0.06732,-37.83724,-37.83663
933.86,0.07021,-37.83663,-37.83597
933.87,0.0731,-37.83597,-37.83698
933.88,0.07541,-37.83698,-37.83804
933.89,0.0777,-37.83804,-37.83742
933.9,0.08023,-37.83742,-37.83676
933.91,0.08277,-37.83676,-37.82781
933.9200000000001,0.08612,-37.82781,-37.81868
933.9300000000001,0.08949,-37.81868,-37.80964
933.94,0.09237,-37.80964,-37.80061
933.95,0.09524,-37.80061,-37.77583
933.96,0.09856,-37.77583,-37.75069
933.97,0.10189,-37.75069,-37.72204
933.98,0.10538,-37.72204,-37.6933
933.99,0.10888,-37.6933,-37.68006
934.0,0.11261,-37.68006,-37.66716
934.01,0.11634,-37.66716,-37.65892
934.02,0.11949,-37.65892,-37.65078
934.03,0.12262,-37.65078,-37.63582
934.04,0.1256,-37.63582,-37.62071
934.0500000000001,0.12858,-37.62071,-37.60206
934.0600000000001,0.13197,-37.60206,-37.58334
934.07,0.13536,-37.58334,-37.55826
934.08,0.13841,-37.55826,-37.53304
934.09,0.14146,-37.53304,-37.49932
934.1,0.14383,-37.49932,-37.4654
934.11,0.14619,-37.4654,-37.44947
934.12,0.14907,-37.44947,-37.43395
934.13,0.15195,-37.43395,-37.39964
934.14,0.15477,-37.39964,-37.36491
934.15,0.15758,-37.36491,-37.34651
934.16,0.16036,-37.34651,-37.32848
934.1700000000001,0.16314,-37.32848,-37.3146
934.1800000000001,0.16558,-37.3146,-37.30081
934.19,0.16801,-37.30081,-37.26042
934.2,0.17084,-37.26042,-37.21943
934.21,0.17367,-37.21943,-37.18538
934.22,0.17685,-37.18538,-37.15147
934.23,0.18003,-37.15147,-37.12266
934.24,0.18276,-37.12266,-37.09396
934.25,0.18548,-37.09396,-37.06414
934.26,0.18775,-37.06414,-37.0343
934.27,0.19001,-37.0343,-37.00903
934.28,0.19256,-37.00903,-36.98386
934.29,0.19511,-36.98386,-36.94954
934.3000000000001,0.197,-36.94954,-36.91501
934.3100000000001,0.19886,-36.91501,-36.89665
934.32,0.20023,-36.89665,-36.87865
934.33,0.20159,-36.87865,-36.84863
934.34,0.2029,-36.84863,-36.81835
934.35,0.2042,-36.81835,-36.78455
934.36,0.20612,-36.78455,-36.75068
934.37,0.20806,-36.75068,-36.72365
934.38,0.21021,-36.72365,-36.69676
934.39,0.21237,-36.69676,-36.66615
934.4,0.21447,-36.66615,-36.63545
934.41,0.21658,-36.63545,-36.60239
934.4200000000001,0.21782,-36.60239,-36.56928
934.4300000000001,0.21905,-36.56928,-36.53273
934.44,0.22076,-36.53273,-36.49611
934.45,0.22247,-36.49611,-36.45142
934.46,0.22387,-36.45142,-36.40655
934.47,0.22527,-36.40655,-36.36388
934.48,0.22666,-36.36388,-36.32126
934.49,0.22805,-36.32126,-36.2804
934.5,0.22929,-36.2804,-36.23958
934.51,0.23053,-36.23958,-36.19901
934.52,0.23186,-36.19901,-36.15845
934.53,0.23319,-36.15845,-36.1249
934.54,0.23424,-36.1249,-36.09151
