file_N:25,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
2024.92,-0.11382,-71.72598,-71.72279
2024.93,-0.11191,-71.72279,-71.71927
2024.94,-0.10997,-71.71927,-71.71149
2024.95,-0.10784,-71.71149,-71.7037
2024.96,-0.1057,-71.7037,-71.69579
2024.97,-0.10337,-71.69579,-71.68674
2024.98,-0.10103,-71.68674,-71.66343
2024.99,-0.09856,-71.66343,-71.63982
2025.0,-0.0961,-71.63982,-71.61259
2025.01,-0.0938,-71.61259,-71.58636
2025.02,-0.09152,-71.58636,-71.57265
2025.03,-0.08938,-71.57265,-71.55915
2025.04,-0.08725,-71.55915,-71.54827
2025.05,-0.08528,-71.54827,-71.53704
2025.06,-0.08333,-71.53704,-71.52143
2025.07,-0.08164,-71.52143,-71.5071
2025.0800000000002,-0.07994,-71.5071,-71.50877
2025.0900000000001,-0.07802,-71.50877,-71.50932
2025.1000000000001,-0.07608,-71.50932,-71.49581
2025.1100000000001,-0.07392,-71.49581,-71.48126
2025.1200000000001,-0.07177,-71.48126,-71.45367
2025.13,-0.06983,-71.45367,-71.4272
2025.14,-0.06789,-71.4272,-71.41488
2025.15,-0.06596,-71.41488,-71.40159
2025.16,-0.06404,-71.40159,-71.37607
2025.17,-0.06239,-71.37607,-71.35173
2025.18,-0.06072,-71.35173,-71.34203
2025.19,-0.05879,-71.34203,-71.33229
2025.2,-0.0569,-71.33229,-71.32188
2025.21,-0.05549,-71.32188,-71.31002
2025.22,-0.05414,-71.31002,-71.2798
2025.23,-0.05336,-71.2798,-71.25072
2025.24,-0.05259,-71.25072,-71.23599
2025.25,-0.05179,-71.23599,-71.2201
2025.26,-0.05102,-71.2201,-71.18958
2025.27,-0.05057,-71.18958,-71.15878
2025.28,-0.0502,-71.15878,-71.12438
2025.29,-0.05078,-71.12438,-71.09322
2025.3,-0.05141,-71.09322,-71.10278
2025.31,-0.05262,-71.10278,-71.11092
2025.32,-0.05384,-71.11092,-71.10118
2025.3300000000002,-0.05532,-71.10118,-71.09189
2025.3400000000001,-0.05681,-71.09189,-71.0883
2025.3500000000001,-0.05837,-71.0883,-71.084
2025.3600000000001,-0.05994,-71.084,-71.07062
2025.3700000000001,-0.06176,-71.07062,-71.05595
2025.38,-0.06361,-71.05595,-71.02492
2025.39,-0.06579,-71.02492,-70.99419
2025.4,-0.06795,-70.99419,-70.96722
2025.41,-0.06993,-70.96722,-70.94133
2025.42,-0.07192,-70.94133,-70.92901
2025.43,-0.0742,-70.92901,-70.91629
2025.44,-0.0765,-70.91629,-70.89842
2025.45,-0.07911,-70.89842,-70.88269
2025.46,-0.08172,-70.88269,-70.89387
2025.47,-0.08446,-70.89387,-70.90445
2025.48,-0.08722,-70.90445,-70.90756
2025.49,-0.09023,-70.90756,-70.91069
2025.5,-0.09321,-70.91069,-70.91423
2025.51,-0.09593,-70.91423,-70.91756
2025.52,-0.09869,-70.91756,-70.9183
2025.53,-0.10202,-70.9183,-70.91939
2025.54,-0.10537,-70.91939,-70.92489
2025.55,-0.10879,-70.92489,-70.93022
2025.56,-0.11218,-70.93022,-70.93337
2025.57,-0.11519,-70.93337,-70.93704
2025.5800000000002,-0.11819,-70.93704,-70.94716
2025.5900000000001,-0.12104,-70.94716,-70.95644
2025.6000000000001,-0.12386,-70.95644,-70.95505
2025.6100000000001,-0.1262,-70.95505,-70.95546
2025.6200000000001,-0.12852,-70.95546,-70.97858
2025.63,-0.13051,-70.97858,-71.00098
2025.64,-0.13248,-71.00098,-71.01426
2025.65,-0.13427,-71.01426,-71.02719
2025.66,-0.13604,-71.02719,-71.03585
2025.67,-0.13752,-71.03585,-71.04472
2025.68,-0.13902,-71.04472,-71.05638
2025.69,-0.14085,-71.05638,-71.06782
2025.7,-0.14264,-71.06782,-71.07656
2025.71,-0.1439,-71.07656,-71.08485
2025.72,-0.14515,-71.08485,-71.08745
2025.73,-0.14632,-71.08745,-71.0903
2025.74,-0.14749,-71.0903,-71.09618
2025.75,-0.14879,-71.09618,-71.10242
2025.76,-0.15008,-71.10242,-71.11317
2025.77,-0.15133,-71.11317,-71.12502
2025.78,-0.1526,-71.12502,-71.15074
2025.79,-0.15432,-71.15074,-71.17544
2025.8,-0.15602,-71.17544,-71.18708
2025.81,-0.15767,-71.18708,-71.19792
2025.82,-0.15931,-71.19792,-71.19862
2025.8300000000002,-0.16088,-71.19862,-71.20017
2025.8400000000001,-0.16241,-71.20017,-71.21264
2025.8500000000001,-0.16339,-71.21264,-71.22459
2025.8600000000001,-0.16433,-71.22459,-71.22994
2025.8700000000001,-0.16497,-71.22994,-71.23594
2025.88,-0.1656,-71.23594,-71.25014
2025.89,-0.16631,-71.25014,-71.26347
2025.9,-0.167,-71.26347,-71.26584
2025.91,-0.16757,-71.26584,-71.26874
2025.92,-0.16812,-71.26874,-71.27851
2025.93,-0.16841,-71.27851,-71.2889
2025.94,-0.16872,-71.2889,-71.30698
2025.95,-0.16934,-71.30698,-71.32342
2025.96,-0.16995,-71.32342,-71.31901
2025.97,-0.17034,-71.31901,-71.3146
2025.98,-0.1707,-71.3146,-71.31025
2025.99,-0.17051,-71.31025,-71.30699
2026.0,-0.17034,-71.30699,-71.3177
2026.01,-0.17033,-71.3177,-71.32759
2026.02,-0.17031,-71.32759,-71.32695
2026.03,-0.17018,-71.32695,-71.3269
2026.04,-0.17008,-71.3269,-71.33436
2026.05,-0.17033,-71.33436,-71.34161
2026.06,-0.17057,-71.34161,-71.34621
2026.07,-0.17077,-71.34621,-71.35163
2026.0800000000002,-0.17099,-71.35163,-71.36763
2026.0900000000001,-0.17123,-71.36763,-71.38431
2026.1000000000001,-0.17146,-71.38431,-71.40959
2026.1100000000001,-0.17144,-71.40959,-71.43459
2026.1200000000001,-0.1714,-71.43459,-71.45596
2026.13,-0.17117,-71.45596,-71.47592
2026.14,-0.17089,-71.47592,-71.478
2026.15,-0.17007,-71.478,-71.48135
2026.16,-0.16926,-71.48135,-71.5008
2026.17,-0.16867,-71.5008,-71.51847
2026.18,-0.16809,-71.51847,-71.5134
2026.19,-0.16761,-71.5134,-71.50784
2026.2,-0.16716,-71.50784,-71.49614
2026.21,-0.16701,-71.49614,-71.48586
2026.22,-0.16689,-71.48586,-71.49389
2026.23,-0.1671,-71.49389,-71.5
2026.24,-0.16729,-71.5,-71.48172
2026.25,-0.16709,-71.48172,-71.46402
2026.26,-0.16687,-71.46402,-71.45373
2026.27,-0.1664,-71.45373,-71.44441
2026.28,-0.1659,-71.44441,-71.44742
2026.29,-0.16511,-71.44742,-71.44947
2026.3,-0.16432,-71.44947,-71.43934
2026.31,-0.16361,-71.43934,-71.43203
2026.32,-0.1629,-71.43203,-71.46052
2026.3300000000002,-0.1622,-71.46052,-71.48751
2026.3400000000001,-0.16151,-71.48751,-71.49543
2026.3500000000001,-0.16087,-71.49543,-71.50331
2026.3600000000001,-0.16024,-71.50331,-71.51047
2026.3700000000001,-0.15984,-71.51047,-71.51779
2026.38,-0.15942,-71.51779,-71.52702
2026.39,-0.15883,-71.52702,-71.53357
2026.4,-0.15821,-71.53357,-71.50589
2026.41,-0.15722,-71.50589,-71.47926
2026.42,-0.15625,-71.47926,-71.46597
2026.43,-0.15538,-71.46597,-71.45348
2026.44,-0.1545,-71.45348,-71.45132
2026.45,-0.15344,-71.45132,-71.44782
2026.46,-0.15237,-71.44782,-71.42722
2026.47,-0.15134,-71.42722,-71.40756
2026.48,-0.1503,-71.40756,-71.39973
2026.49,-0.14913,-71.39973,-71.39354
2026.5,-0.14794,-71.39354,-71.40824
2026.51,-0.1464,-71.40824,-71.42138
2026.52,-0.14487,-71.42138,-71.41468
2026.53,-0.14347,-71.41468,-71.40826
2026.54,-0.14205,-71.40826,-71.40548
2026.55,-0.14057,-71.40548,-71.4039
2026.56,-0.13908,-71.4039,-71.41749
2026.57,-0.13758,-71.41749,-71.43115
2026.5800000000002,-0.13605,-71.43115,-71.44577
2026.5900000000001,-0.1342,-71.44577,-71.45942
2026.6000000000001,-0.13236,-71.45942,-71.46084
2026.6100000000001,-0.13056,-71.46084,-71.46006
2026.6200000000001,-0.12874,-71.46006,-71.43108
2026.63,-0.12667,-71.43108,-71.40242
2026.64,-0.12459,-71.40242,-71.37795
2026.65,-0.12251,-71.37795,-71.35408
2026.66,-0.12044,-71.35408,-71.33798
2026.67,-0.11848,-71.33798,-71.32023
2026.68,-0.11648,-71.32023,-71.28127
2026.69,-0.11401,-71.28127,-71.24358
2026.7,-0.11152,-71.24358,-71.22213
2026.71,-0.10886,-71.22213,-71.20125
2026.72,-0.1062,-71.20125,-71.18771
2026.73,-0.10352,-71.18771,-71.17433
2026.74,-0.10084,-71.17433,-71.16293
2026.75,-0.09816,-71.16293,-71.15169
2026.76,-0.0955,-71.15169,-71.14243
2026.77,-0.09307,-71.14243,-71.13229
2026.78,-0.09064,-71.13229,-71.11092
2026.79,-0.08824,-71.11092,-71.09031
2026.8,-0.08585,-71.09031,-71.07948
2026.81,-0.08368,-71.07948,-71.06785
2026.82,-0.08151,-71.06785,-71.04609
2026.8300000000002,-0.07943,-71.04609,-71.02358
2026.8400000000001,-0.0773,-71.02358,-70.99149
2026.8500000000001,-0.07471,-70.99149,-70.96022
2026.8600000000001,-0.07208,-70.96022,-70.93943
2026.8700000000001,-0.06904,-70.93943,-70.9177
2026.88,-0.06601,-70.9177,-70.88391
2026.89,-0.06313,-70.88391,-70.85077
2026.9,-0.06026,-70.85077,-70.8259
2026.91,-0.05767,-70.8259,-70.80179
2026.92,-0.0551,-70.80179,-70.78748
2026.93,-0.05282,-70.78748,-70.77268
2026.94,-0.05059,-70.77268,-70.75171
2026.95,-0.04904,-70.75171,-70.73179
2026.96,-0.04755,-70.73179,-70.72545
2026.97,-0.04688,-70.72545,-70.71848
2026.98,-0.04623,-70.71848,-70.70349
2026.99,-0.04568,-70.70349,-70.68773
2027.0,-0.04518,-70.68773,-70.6621
2027.01,-0.04528,-70.6621,-70.63813
2027.02,-0.0454,-70.63813,-70.63556
2027.03,-0.0459,-70.63556,-70.63163
2027.04,-0.04638,-70.63163,-70.6104
2027.05,-0.04682,-70.6104,-70.58751
2027.06,-0.04726,-70.58751,-70.54339
2027.07,-0.04765,-70.54339,-70.49983
2027.0800000000002,-0.04808,-70.49983,-70.46365
2027.0900000000001,-0.04903,-70.46365,-70.42824
2027.1000000000001,-0.05004,-70.42824,-70.40276
2027.1100000000001,-0.05165,-70.40276,-70.37767
2027.1200000000001,-0.0533,-70.37767,-70.35757
2027.13,-0.05538,-70.35757,-70.33818
2027.14,-0.05748,-70.33818,-70.32791
2027.15,-0.05988,-70.32791,-70.31811
2027.16,-0.06233,-70.31811,-70.31441
2027.17,-0.06523,-70.31441,-70.3119
2027.18,-0.06818,-70.3119,-70.32468
2027.19,-0.07169,-70.32468,-70.33719
2027.2,-0.0752,-70.33719,-70.34609
2027.21,-0.07874,-70.34609,-70.35316
2027.22,-0.08224,-70.35316,-70.3367
2027.23,-0.08535,-70.3367,-70.32216
2027.24,-0.08849,-70.32216,-70.33243
2027.25,-0.09201,-70.33243,-70.34289
2027.26,-0.09554,-70.34289,-70.35586
2027.27,-0.09912,-70.35586,-70.36716
2027.28,-0.10269,-70.36716,-70.35698
2027.29,-0.10607,-70.35698,-70.34885
2027.3,-0.10946,-70.34885,-70.36708
2027.31,-0.11296,-70.36708,-70.38476
2027.32,-0.11644,-70.38476,-70.39519
2027.3300000000002,-0.11958,-70.39519,-70.40631
2027.3400000000001,-0.12273,-70.40631,-70.42619
2027.3500000000001,-0.1259,-70.42619,-70.44605
2027.3600000000001,-0.12907,-70.44605,-70.46558
2027.3700000000001,-0.13218,-70.46558,-70.48419
2027.38,-0.13527,-70.48419,-70.49078
2027.39,-0.13812,-70.49078,-70.49864
2027.4,-0.14093,-70.49864,-70.52298
2027.41,-0.14317,-70.52298,-70.54542
2027.42,-0.14539,-70.54542,-70.54331
2027.43,-0.14728,-70.54331,-70.54088
2027.44,-0.14918,-70.54088,-70.53432
2027.45,-0.15106,-70.53432,-70.52846
2027.46,-0.15292,-70.52846,-70.53155
2027.47,-0.15457,-70.53155,-70.5351
2027.48,-0.15618,-70.5351,-70.5447
2027.49,-0.15733,-70.5447,-70.5557
2027.5,-0.15853,-70.5557,-70.58498
2027.51,-0.16027,-70.58498,-70.61399
2027.52,-0.162,-70.61399,-70.63943
2027.53,-0.16349,-70.63943,-70.66397
2027.54,-0.165,-70.66397,-70.67674
2027.55,-0.16668,-70.67674,-70.69086
2027.56,-0.16832,-70.69086,-70.7226
2027.57,-0.16926,-70.7226,-70.75366
2027.5800000000002,-0.1702,-70.75366,-70.77589
2027.5900000000001,-0.17119,-70.77589,-70.79623
2027.6000000000001,-0.1722,-70.79623,-70.79215
2027.6100000000001,-0.17347,-70.79215,-70.78862
2027.6200000000001,-0.17472,-70.78862,-70.7922
2027.63,-0.17568,-70.7922,-70.79682
2027.64,-0.17663,-70.79682,-70.81484
2027.65,-0.17744,-70.81484,-70.83279
2027.66,-0.17827,-70.83279,-70.84988
2027.67,-0.17927,-70.84988,-70.86727
2027.68,-0.18026,-70.86727,-70.88852
2027.69,-0.18098,-70.88852,-70.90891
2027.7,-0.18168,-70.90891,-70.91813
2027.71,-0.18206,-70.91813,-70.92883
2027.72,-0.18243,-70.92883,-70.9588
2027.73,-0.1826,-70.9588,-70.98826
2027.74,-0.18278,-70.98826,-71.01101
2027.75,-0.18302,-71.01101,-71.03179
2027.76,-0.18325,-71.03179,-71.0269
2027.77,-0.18341,-71.0269,-71.02374
2027.78,-0.18357,-71.02374,-71.04301
2027.79,-0.18377,-71.04301,-71.0617
2027.8,-0.18396,-71.0617,-71.07278
2027.81,-0.1838,-71.07278,-71.08425
2027.82,-0.18364,-71.08425,-71.1008
2027.8300000000002,-0.18345,-71.1008,-71.1172
2027.8400000000001,-0.18328,-71.1172,-71.13179
2027.8500000000001,-0.18342,-71.13179,-71.14507
2027.8600000000001,-0.18355,-71.14507,-71.14156
2027.8700000000001,-0.18351,-71.14156,-71.13937
2027.88,-0.18348,-71.13937,-71.15446
2027.89,-0.18361,-71.15446,-71.16934
2027.9,-0.18378,-71.16934,-71.18139
2027.91,-0.18444,-71.18139,-71.19283
2027.92,-0.1851,-71.19283,-71.19629
2027.93,-0.18591,-71.19629,-71.20151
2027.94,-0.18669,-71.20151,-71.22973
2027.95,-0.1872,-71.22973,-71.25687
2027.96,-0.18769,-71.25687,-71.27
2027.97,-0.18795,-71.27,-71.28351
2027.98,-0.18823,-71.28351,-71.30201
2027.99,-0.18874,-71.30201,-71.31989
2028.0,-0.18924,-71.31989,-71.32976
2028.01,-0.18955,-71.32976,-71.33901
2028.02,-0.18983,-71.33901,-71.34007
2028.03,-0.18973,-71.34007,-71.34188
2028.04,-0.18961,-71.34188,-71.35359
2028.05,-0.18927,-71.35359,-71.36389
2028.06,-0.18891,-71.36389,-71.3558
2028.07,-0.18831,-71.3558,-71.34795
2028.0800000000002,-0.18775,-71.34795,-71.34331
2028.0900000000001,-0.18766,-71.34331,-71.33956
2028.1000000000001,-0.18755,-71.33956,-71.34739
2028.1100000000001,-0.18716,-71.34739,-71.3544
2028.1200000000001,-0.18681,-71.3544,-71.35087
2028.13,-0.18705,-71.35087,-71.34709
2028.14,-0.18733,-71.34709,-71.34016
2028.15,-0.18802,-71.34016,-71.33425
2028.16,-0.18872,-71.33425,-71.34171
2028.17,-0.18943,-71.34171,-71.34858
2028.18,-0.19012,-71.34858,-71.34772
2028.19,-0.19051,-71.34772,-71.34684
2028.2,-0.19086,-71.34684,-71.34567
2028.21,-0.19074,-71.34567,-71.345
2028.22,-0.19058,-71.345,-71.35088
2028.23,-0.18991,-71.35088,-71.35651
2028.24,-0.18925,-71.35651,-71.35883
2028.25,-0.18884,-71.35883,-71.3621
2028.26,-0.18842,-71.3621,-71.37762
2028.27,-0.18784,-71.37762,-71.39375
2028.28,-0.18732,-71.39375,-71.41783
2028.29,-0.18754,-71.41783,-71.44039
2028.3,-0.18774,-71.44039,-71.44308
2028.31,-0.18769,-71.44308,-71.44719
2028.32,-0.18764,-71.44719,-71.46988
2028.3300000000002,-0.18774,-71.46988,-71.4908
2028.3400000000001,-0.18783,-71.4908,-71.48856
2028.3500000000001,-0.18777,-71.48856,-71.48542
2028.3600000000001,-0.18773,-71.48542,-71.47064
2028.3700000000001,-0.18781,-71.47064,-71.45688
2028.38,-0.18789,-71.45688,-71.45643
2028.39,-0.18792,-71.45643,-71.45507
2028.4,-0.18794,-71.45507,-71.44167
2028.41,-0.18797,-71.44167,-71.43008
2028.42,-0.18801,-71.43008,-71.44209
2028.43,-0.18813,-71.44209,-71.45386
2028.44,-0.18827,-71.45386,-71.46253
2028.45,-0.18881,-71.46253,-71.47121
2028.46,-0.18926,-71.47121,-71.48013
2028.47,-0.1886,-71.48013,-71.48892
2028.48,-0.18796,-71.48892,-71.49607
2028.49,-0.18751,-71.49607,-71.50323
2028.5,-0.1871,-71.50323,-71.51046
2028.51,-0.18708,-71.51046,-71.51719
2028.52,-0.1871,-71.51719,-71.51731
2028.53,-0.18769,-71.51731,-71.51796
2028.54,-0.18826,-71.51796,-71.52557
2028.55,-0.18854,-71.52557,-71.53294
2028.56,-0.18886,-71.53294,-71.53713
2028.57,-0.18977,-71.53713,-71.54167
2028.5800000000002,-0.19065,-71.54167,-71.55069
2028.5900000000001,-0.19136,-71.55069,-71.55913
2028.6000000000001,-0.19206,-71.55913,-71.56012
2028.6100000000001,-0.19271,-71.56012,-71.561
2028.6200000000001,-0.19328,-71.561,-71.5603
2028.63,-0.19287,-71.5603,-71.55969
2028.64,-0.19246,-71.55969,-71.56017
2028.65,-0.19216,-71.56017,-71.56189
2028.66,-0.19186,-71.56189,-71.57989
2028.67,-0.19171,-71.57989,-71.59701
2028.68,-0.19158,-71.59701,-71.60265
2028.69,-0.19162,-71.60265,-71.60827
2028.7,-0.19164,-71.60827,-71.61385
2028.71,-0.19141,-71.61385,-71.62004
2028.72,-0.19123,-71.62004,-71.63412
2028.73,-0.19169,-71.63412,-71.64763
2028.74,-0.19217,-71.64763,-71.65356
2028.75,-0.19288,-71.65356,-71.65958
2028.76,-0.19361,-71.65958,-71.66683
2028.77,-0.19459,-71.66683,-71.67268
2028.78,-0.19554,-71.67268,-71.66005
2028.79,-0.19604,-71.66005,-71.64794
2028.8,-0.19655,-71.64794,-71.64272
2028.81,-0.19718,-71.64272,-71.63742
2028.82,-0.19776,-71.63742,-71.63103
2028.8300000000002,-0.19779,-71.63103,-71.62356
2028.8400000000001,-0.19782,-71.62356,-71.60193
2028.8500000000001,-0.19785,-71.60193,-71.58071
2028.8600000000001,-0.19784,-71.58071,-71.56502
2028.8700000000001,-0.19737,-71.56502,-71.55
2028.88,-0.19688,-71.55,-71.54374
2028.89,-0.19604,-71.54374,-71.53832
2028.9,-0.19525,-71.53832,-71.54383
2028.91,-0.19501,-71.54383,-71.55008
2028.92,-0.1948,-71.55008,-71.56598
2028.93,-0.19513,-71.56598,-71.58129
2028.94,-0.19545,-71.58129,-71.58881
2028.95,-0.19554,-71.58881,-71.59825
2028.96,-0.19568,-71.59825,-71.63314
2028.97,-0.19645,-71.63314,-71.66769
2028.98,-0.19722,-71.66769,-71.6977
2028.99,-0.19812,-71.6977,-71.72567
2029.0,-0.19905,-71.72567,-71.72686
2029.01,-0.20021,-71.72686,-71.72824
2029.02,-0.20137,-71.72824,-71.73216
2029.03,-0.20234,-71.73216,-71.73411
2029.04,-0.20325,-71.73411,-71.71011
2029.05,-0.20336,-71.71011,-71.68711
2029.06,-0.20349,-71.68711,-71.67724
2029.07,-0.2039,-71.67724,-71.66726
2029.0800000000002,-0.20434,-71.66726,-71.65602
2029.0900000000001,-0.20516,-71.65602,-71.64613
2029.1000000000001,-0.20596,-71.64613,-71.65417
2029.1100000000001,-0.20662,-71.65417,-71.66341
2029.1200000000001,-0.20731,-71.66341,-71.68841
2029.13,-0.20832,-71.68841,-71.71303
2029.14,-0.20935,-71.71303,-71.73258
2029.15,-0.2107,-71.73258,-71.75185
2029.16,-0.21206,-71.75185,-71.76742
2029.17,-0.21349,-71.76742,-71.78353
2029.18,-0.21494,-71.78353,-71.80677
2029.19,-0.21668,-71.80677,-71.8295
2029.2,-0.21837,-71.8295,-71.8456
2029.21,-0.21945,-71.8456,-71.8615
2029.22,-0.2205,-71.8615,-71.87469
2029.23,-0.2211,-71.87469,-71.88734
2029.24,-0.22174,-71.88734,-71.89265
2029.25,-0.22296,-71.89265,-71.89778
2029.26,-0.22418,-71.89778,-71.90044
2029.27,-0.22557,-71.90044,-71.90314
2029.28,-0.22696,-71.90314,-71.9064
2029.29,-0.2285,-71.9064,-71.91055
2029.3,-0.23007,-71.91055,-71.92662
2029.31,-0.23222,-71.92662,-71.9419
2029.32,-0.2344,-71.9419,-71.94674
2029.3300000000002,-0.23698,-71.94674,-71.95326
2029.3400000000001,-0.23958,-71.95326,-71.98216
2029.3500000000001,-0.24239,-71.98216,-72.01148
2029.3600000000001,-0.24518,-72.01148,-72.04639
2029.3700000000001,-0.24774,-72.04639,-72.07929
2029.38,-0.2503,-72.07929,-72.08544
2029.39,-0.25277,-72.08544,-72.09393
2029.4,-0.25531,-72.09393,-72.13321
2029.41,-0.25871,-72.13321,-72.17046
2029.42,-0.26208,-72.17046,-72.18063
2029.43,-0.26515,-72.18063,-72.19115
2029.44,-0.26823,-72.19115,-72.20624
2029.45,-0.27129,-72.20624,-72.22259
2029.46,-0.27441,-72.22259,-72.2556
2029.47,-0.27816,-72.2556,-72.28734
2029.48,-0.2819,-72.28734,-72.30222
2029.49,-0.28551,-72.30222,-72.31751
2029.5,-0.28909,-72.31751,-72.33825
2029.51,-0.29246,-72.33825,-72.35884
2029.52,-0.29582,-72.35884,-72.37744
2029.53,-0.29923,-72.37744,-72.39684
2029.54,-0.30269,-72.39684,-72.42701
2029.55,-0.30678,-72.42701,-72.45902
2029.56,-0.31089,-72.45902,-72.51539
2029.57,-0.31521,-72.51539,-72.56977
2029.5800000000002,-0.3195,-72.56977,-72.59749
2029.5900000000001,-0.3234,-72.59749,-72.62554
2029.6000000000001,-0.32729,-72.62554,-72.65791
2029.6100000000001,-0.3311,-72.65791,-72.69095
2029.6200000000001,-0.33491,-72.69095,-72.73296
2029.63,-0.33869,-72.73296,-72.77425
2029.64,-0.34243,-72.77425,-72.80589
2029.65,-0.34558,-72.80589,-72.83677
2029.66,-0.34869,-72.83677,-72.85747
2029.67,-0.35126,-72.85747,-72.8783
2029.68,-0.35378,-72.8783,-72.90068
2029.69,-0.35551,-72.90068,-72.92271
2029.7,-0.35718,-72.92271,-72.9402
2029.71,-0.35801,-72.9402,-72.95866
2029.72,-0.35878,-72.95866,-72.99014
2029.73,-0.35864,-72.99014,-73.02213
2029.74,-0.35846,-73.02213,-73.06107
2029.75,-0.35784,-73.06107,-73.09933
2029.76,-0.35717,-73.09933,-73.12849
2029.77,-0.35584,-73.12849,-73.15786
2029.78,-0.35447,-73.15786,-73.18993
2029.79,-0.35257,-73.18993,-73.22225
2029.8,-0.35062,-73.22225,-73.25792
2029.81,-0.34799,-73.25792,-73.29336
2029.82,-0.34532,-73.29336,-73.32578
2029.8300000000002,-0.34205,-73.32578,-73.35691
2029.8400000000001,-0.33873,-73.35691,-73.37093
2029.8500000000001,-0.33469,-73.37093,-73.3832
2029.8600000000001,-0.33059,-73.3832,-73.37205
2029.8700000000001,-0.32574,-73.37205,-73.36291
2029.88,-0.32085,-73.36291,-73.38051
2029.89,-0.31554,-73.38051,-73.39716
2029.9,-0.31024,-73.39716,-73.40104
2029.91,-0.30513,-73.40104,-73.40457
2029.92,-0.29999,-73.40457,-73.40343
2029.93,-0.29444,-73.40343,-73.40309
2029.94,-0.28892,-73.40309,-73.41343
2029.95,-0.28366,-73.41343,-73.42307
2029.96,-0.2784,-73.42307,-73.42344
2029.97,-0.2733,-73.42344,-73.42421
2029.98,-0.26823,-73.42421,-73.43045
2029.99,-0.26355,-73.43045,-73.43652
2030.0,-0.25888,-73.43652,-73.44027
2030.01,-0.2542,-73.44027,-73.44272
2030.02,-0.24953,-73.44272,-73.42789
2030.03,-0.24486,-73.42789,-73.41399
2030.04,-0.2402,-73.41399,-73.41247
2030.05,-0.23559,-73.41247,-73.41003
2030.06,-0.231,-73.41003,-73.39523
2030.07,-0.2267,-73.39523,-73.37896
2030.0800000000002,-0.22239,-73.37896,-73.34288
2030.0900000000001,-0.21798,-73.34288,-73.30796
2030.1000000000001,-0.21362,-73.30796,-73.28869
2030.1100000000001,-0.21002,-73.28869,-73.26853
2030.1200000000001,-0.20645,-73.26853,-73.23648
2030.13,-0.20336,-73.23648,-73.20458
2030.14,-0.20028,-73.20458,-73.17483
2030.15,-0.19734,-73.17483,-73.14511
2030.16,-0.19441,-73.14511,-73.11602
2030.17,-0.19161,-73.11602,-73.08753
2030.18,-0.1888,-73.08753,-73.06725
2030.19,-0.18585,-73.06725,-73.04766
2030.2,-0.18295,-73.04766,-73.0372
2030.21,-0.18056,-73.0372,-73.02663
2030.22,-0.17823,-73.02663,-73.01441
2030.23,-0.17673,-73.01441,-73.0007
2030.24,-0.17526,-73.0007,-72.96712
2030.25,-0.17407,-72.96712,-72.93473
2030.26,-0.1729,-72.93473,-72.91855
2030.27,-0.17194,-72.91855,-72.90188
2030.28,-0.17095,-72.90188,-72.87864
2030.29,-0.16959,-72.87864,-72.85479
2030.3,-0.1682,-72.85479,-72.82266
2030.31,-0.16646,-72.82266,-72.79075
2030.32,-0.16471,-72.79075,-72.76199
2030.3300000000002,-0.16261,-72.76199,-72.73303
2030.3400000000001,-0.16052,-72.73303,-72.7015
2030.3500000000001,-0.15848,-72.7015,-72.67097
2030.3600000000001,-0.15648,-72.67097,-72.65369
2030.3700000000001,-0.15492,-72.65369,-72.63745
2030.38,-0.15339,-72.63745,-72.635
2030.39,-0.1522,-72.635,-72.6315
2030.4,-0.15103,-72.6315,-72.61371
2030.41,-0.15009,-72.61371,-72.59646
2030.42,-0.14917,-72.59646,-72.58637
2030.43,-0.14867,-72.58637,-72.57552
2030.44,-0.14815,-72.57552,-72.55447
2030.45,-0.14734,-72.55447,-72.53311
2030.46,-0.14653,-72.53311,-72.50776
2030.47,-0.14561,-72.50776,-72.48434
2030.48,-0.1447,-72.48434,-72.48685
2030.49,-0.14368,-72.48685,-72.48699
2030.5,-0.14271,-72.48699,-72.45513
2030.51,-0.14223,-72.45513,-72.42473
2030.52,-0.14172,-72.42473,-72.41384
2030.53,-0.14076,-72.41384,-72.40344
2030.54,-0.13979,-72.40344,-72.39946
2030.55,-0.13849,-72.39946,-72.39382
2030.56,-0.13719,-72.39382,-72.36581
2030.57,-0.13587,-72.36581,-72.33855
2030.5800000000002,-0.13458,-72.33855,-72.32133
2030.5900000000001,-0.1337,-72.32133,-72.30296
2030.6000000000001,-0.13279,-72.30296,-72.26921
2030.6100000000001,-0.13135,-72.26921,-72.23621
2030.6200000000001,-0.12992,-72.23621,-72.2134
2030.63,-0.1288,-72.2134,-72.19221
2030.64,-0.12771,-72.19221,-72.19277
2030.65,-0.12725,-72.19277,-72.19148
2030.66,-0.12677,-72.19148,-72.16519
2030.67,-0.12592,-72.16519,-72.14039
2030.68,-0.12507,-72.14039,-72.1357
2030.69,-0.12421,-72.1357,-72.13029
2030.7,-0.12332,-72.13029,-72.11513
2030.71,-0.12215,-72.11513,-72.09947
2030.72,-0.12094,-72.09947,-72.07708
2030.73,-0.11939,-72.07708,-72.05493
2030.74,-0.11786,-72.05493,-72.03604
2030.75,-0.11646,-72.03604,-72.01758
2030.76,-0.11502,-72.01758,-72.00501
2030.77,-0.11305,-72.00501,-71.9916
2030.78,-0.1111,-71.9916,-71.96675
