file_N:30,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1396.38,0.14371,-50.89852,-50.86683
1396.39,0.14477,-50.86683,-50.83231
1396.4,0.14576,-50.83231,-50.79553
1396.41,0.1467,-50.79553,-50.75442
1396.42,0.14742,-50.75442,-50.70989
1396.43,0.14797,-50.70989,-50.68134
1396.44,0.14856,-50.68134,-50.66547
1396.45,0.14917,-50.66547,-50.65017
1396.46,0.14989,-50.65017,-50.63533
1396.47,0.15068,-50.63533,-50.61873
1396.48,0.1516,-50.61873,-50.60075
1396.49,0.15262,-50.60075,-50.59045
1396.5,0.15366,-50.59045,-50.58623
1396.51,0.15471,-50.58623,-50.57929
1396.52,0.15575,-50.57929,-50.57017
1396.53,0.15679,-50.57017,-50.56166
1396.54,0.15759,-50.56166,-50.55364
1396.55,0.15822,-50.55364,-50.5416
1396.56,0.1592,-50.5416,-50.52637
1396.57,0.16048,-50.52637,-50.50118
1396.58,0.16201,-50.50118,-50.46809
1396.59,0.16374,-50.46809,-50.44006
1396.6000000000001,0.16561,-50.44006,-50.41605
1396.6100000000001,0.16758,-50.41605,-50.38756
1396.6200000000001,0.16949,-50.38756,-50.35553
1396.63,0.17135,-50.35553,-50.32308
1396.64,0.17352,-50.32308,-50.2903
1396.65,0.17594,-50.2903,-50.27032
1396.66,0.17831,-50.27032,-50.26049
1396.67,0.18064,-50.26049,-50.24613
1396.68,0.18273,-50.24613,-50.22818
1396.69,0.18463,-50.22818,-50.21564
1396.7,0.18654,-50.21564,-50.20738
1396.71,0.18845,-50.20738,-50.19181
1396.72,0.1907,-50.19181,-50.17045
1396.73,0.19322,-50.17045,-50.14585
1396.74,0.19607,-50.14585,-50.11871
1396.75,0.19917,-50.11871,-50.0877
1396.76,0.20226,-50.0877,-50.05363
1396.77,0.20534,-50.05363,-50.01457
1396.78,0.20843,-50.01457,-49.97156
1396.79,0.21154,-49.97156,-49.92958
1396.8,0.21486,-49.92958,-49.88843
1396.81,0.21835,-49.88843,-49.85256
1396.82,0.22199,-49.85256,-49.82089
1396.83,0.22575,-49.82089,-49.78397
1396.84,0.2298,-49.78397,-49.7429
1396.8500000000001,0.23409,-49.7429,-49.70079
1396.8600000000001,0.23848,-49.70079,-49.65786
1396.8700000000001,0.24295,-49.65786,-49.61505
1396.88,0.24761,-49.61505,-49.57235
1396.89,0.25243,-49.57235,-49.52866
1396.9,0.2576,-49.52866,-49.48419
1396.91,0.26304,-49.48419,-49.43633
1396.92,0.26831,-49.43633,-49.38578
1396.93,0.27345,-49.38578,-49.33726
1396.94,0.27848,-49.33726,-49.29034
1396.95,0.28344,-49.29034,-49.24402
1396.96,0.28887,-49.24402,-49.19818
1396.97,0.29469,-49.19818,-49.15621
1396.98,0.30065,-49.15621,-49.1173
1396.99,0.30674,-49.1173,-49.0751
1397.0,0.31273,-49.0751,-49.03028
1397.01,0.31864,-49.03028,-48.98132
1397.02,0.32483,-48.98132,-48.92907
1397.03,0.33124,-48.92907,-48.87482
1397.04,0.33748,-48.87482,-48.81897
1397.05,0.34358,-48.81897,-48.76127
1397.06,0.34971,-48.76127,-48.7021
1397.07,0.35587,-48.7021,-48.6403
1397.08,0.36214,-48.6403,-48.57641
1397.09,0.3685,-48.57641,-48.51143
1397.1000000000001,0.37465,-48.51143,-48.44559
1397.1100000000001,0.38063,-48.44559,-48.37729
1397.1200000000001,0.38669,-48.37729,-48.30705
1397.13,0.39282,-48.30705,-48.24004
1397.14,0.39868,-48.24004,-48.17562
1397.15,0.40433,-48.17562,-48.11292
1397.16,0.40935,-48.11292,-48.05159
1397.17,0.41387,-48.05159,-47.99139
1397.18,0.41803,-47.99139,-47.93209
1397.19,0.42188,-47.93209,-47.87435
1397.2,0.42487,-47.87435,-47.81784
1397.21,0.42717,-47.81784,-47.75234
1397.22,0.42912,-47.75234,-47.67969
1397.23,0.4308,-47.67969,-47.61125
1397.24,0.43205,-47.61125,-47.54613
1397.25,0.43294,-47.54613,-47.47601
1397.26,0.43305,-47.47601,-47.40189
1397.27,0.43254,-47.40189,-47.3252
1397.28,0.43139,-47.3252,-47.24647
1397.29,0.42975,-47.24647,-47.1835
1397.3,0.42737,-47.1835,-47.13309
1397.31,0.42441,-47.13309,-47.08717
1397.32,0.42085,-47.08717,-47.04483
1397.33,0.41682,-47.04483,-46.99569
1397.34,0.4123,-46.99569,-46.94114
1397.3500000000001,0.4074,-46.94114,-46.89708
1397.3600000000001,0.40196,-46.89708,-46.86137
1397.3700000000001,0.39611,-46.86137,-46.82854
1397.38,0.3899,-46.82854,-46.79803
1397.39,0.38342,-46.79803,-46.76738
1397.4,0.37661,-46.76738,-46.73663
1397.41,0.36952,-46.73663,-46.70804
1397.42,0.36193,-46.70804,-46.68118
1397.43,0.35393,-46.68118,-46.66208
1397.44,0.34601,-46.66208,-46.64917
1397.45,0.33817,-46.64917,-46.64294
1397.46,0.32991,-46.64294,-46.64203
1397.47,0.32133,-46.64203,-46.64091
1397.48,0.31293,-46.64091,-46.63962
1397.49,0.30467,-46.63962,-46.62361
1397.5,0.29649,-46.62361,-46.59588
1397.51,0.28836,-46.59588,-46.58019
1397.52,0.27985,-46.58019,-46.57406
1397.53,0.27105,-46.57406,-46.57265
1397.54,0.26301,-46.57265,-46.57499
1397.55,0.25558,-46.57499,-46.58018
1397.56,0.24837,-46.58018,-46.58763
1397.57,0.24135,-46.58763,-46.60463
1397.58,0.23442,-46.60463,-46.62923
1397.59,0.22755,-46.62923,-46.6552
1397.6000000000001,0.2213,-46.6552,-46.68225
1397.6100000000001,0.21553,-46.68225,-46.70783
1397.6200000000001,0.20968,-46.70783,-46.73223
1397.63,0.20375,-46.73223,-46.75782
1397.64,0.19793,-46.75782,-46.78434
1397.65,0.19217,-46.78434,-46.80292
1397.66,0.1864,-46.80292,-46.81517
1397.67,0.1806,-46.81517,-46.82749
1397.68,0.17507,-46.82749,-46.83986
1397.69,0.16976,-46.83986,-46.85818
1397.7,0.16508,-46.85818,-46.88125
1397.71,0.16091,-46.88125,-46.90449
1397.72,0.15682,-46.90449,-46.92785
1397.73,0.15279,-46.92785,-46.96186
1397.74,0.1491,-46.96186,-47.00433
1397.75,0.14568,-47.00433,-47.04378
1397.76,0.14242,-47.04378,-47.08082
1397.77,0.1393,-47.08082,-47.1179
1397.78,0.13628,-47.1179,-47.155
1397.79,0.13333,-47.155,-47.18009
1397.8,0.13058,-47.18009,-47.19559
1397.81,0.128,-47.19559,-47.20896
1397.82,0.12544,-47.20896,-47.22062
1397.83,0.12289,-47.22062,-47.23164
1397.84,0.12075,-47.23164,-47.24216
1397.8500000000001,0.11893,-47.24216,-47.24867
1397.8600000000001,0.11684,-47.24867,-47.25199
1397.8700000000001,0.11452,-47.25199,-47.25251
1397.88,0.11244,-47.25251,-47.25079
1397.89,0.11054,-47.25079,-47.2738
1397.9,0.10872,-47.2738,-47.31652
1397.91,0.10696,-47.31652,-47.35163
1397.92,0.10514,-47.35163,-47.38066
1397.93,0.10326,-47.38066,-47.40667
1397.94,0.10157,-47.40667,-47.43029
1397.95,0.10003,-47.43029,-47.45411
1397.96,0.09868,-47.45411,-47.47808
1397.97,0.09748,-47.47808,-47.49693
1397.98,0.09621,-47.49693,-47.51167
1397.99,0.09488,-47.51167,-47.53086
1398.0,0.09355,-47.53086,-47.55358
1398.01,0.09223,-47.55358,-47.57503
1398.02,0.09076,-47.57503,-47.59548
1398.03,0.08916,-47.59548,-47.61539
1398.04,0.08787,-47.61539,-47.63488
1398.05,0.0868,-47.63488,-47.66083
1398.06,0.08569,-47.66083,-47.69194
1398.07,0.08453,-47.69194,-47.71803
1398.08,0.08313,-47.71803,-47.74011
1398.09,0.08154,-47.74011,-47.75669
1398.1000000000001,0.08016,-47.75669,-47.7689
1398.1100000000001,0.07895,-47.7689,-47.78439
1398.1200000000001,0.07777,-47.78439,-47.8025
1398.13,0.07662,-47.8025,-47.81227
1398.14,0.07529,-47.81227,-47.81537
1398.15,0.07383,-47.81537,-47.82302
1398.16,0.07225,-47.82302,-47.8343
1398.17,0.0706,-47.8343,-47.84589
1398.18,0.06887,-47.84589,-47.85771
1398.19,0.06708,-47.85771,-47.86958
1398.2,0.06531,-47.86958,-47.88149
1398.21,0.06355,-47.88149,-47.89647
1398.22,0.0619,-47.89647,-47.91391
1398.23,0.06034,-47.91391,-47.93292
1398.24,0.05855,-47.93292,-47.95318
1398.25,0.05657,-47.95318,-47.96919
1398.26,0.05491,-47.96919,-47.98181
1398.27,0.05351,-47.98181,-47.99804
1398.28,0.05201,-47.99804,-48.01716
1398.29,0.05042,-48.01716,-48.03032
1398.3,0.04855,-48.03032,-48.03871
1398.31,0.04645,-48.03871,-48.06118
1398.32,0.04422,-48.06118,-48.0949
1398.33,0.04189,-48.0949,-48.12614
1398.34,0.03937,-48.12614,-48.15541
1398.3500000000001,0.03669,-48.15541,-48.18226
1398.3600000000001,0.03392,-48.18226,-48.2072
1398.3700000000001,0.03108,-48.2072,-48.23778
1398.38,0.02851,-48.23778,-48.27287
1398.39,0.02617,-48.27287,-48.29292
1398.4,0.02378,-48.29292,-48.30097
1398.41,0.02136,-48.30097,-48.30308
1398.42,0.01875,-48.30308,-48.30045
1398.43,0.01599,-48.30045,-48.31241
1398.44,0.01324,-48.31241,-48.33603
1398.45,0.01049,-48.33603,-48.36154
1398.46,0.0073,-48.36154,-48.38855
1398.47,0.00377,-48.38855,-48.42498
1398.48,-5.4266e-05,-48.42498,-48.46892
1398.49,-0.00411,-48.46892,-48.50867
1398.5,-0.00845,-48.50867,-48.54506
1398.51,-0.01302,-48.54506,-48.57547
1398.52,-0.01735,-48.57547,-48.60108
1398.53,-0.02148,-48.60108,-48.63178
1398.54,-0.02546,-48.63178,-48.66654
1398.55,-0.02932,-48.66654,-48.6951
1398.56,-0.03292,-48.6951,-48.71872
1398.57,-0.03632,-48.71872,-48.72683
1398.58,-0.03962,-48.72683,-48.72255
1398.59,-0.04284,-48.72255,-48.73895
1398.6000000000001,-0.04567,-48.73895,-48.77186
1398.6100000000001,-0.04819,-48.77186,-48.80245
1398.6200000000001,-0.05044,-48.80245,-48.83118
1398.63,-0.05248,-48.83118,-48.85943
1398.64,-0.05472,-48.85943,-48.88729
1398.65,-0.05712,-48.88729,-48.92216
1398.66,-0.05959,-48.92216,-48.96263
1398.67,-0.06211,-48.96263,-48.99765
1398.68,-0.06428,-48.99765,-49.0283
1398.69,-0.06617,-49.0283,-49.06911
1398.7,-0.06825,-49.06911,-49.11804
1398.71,-0.07047,-49.11804,-49.16833
1398.72,-0.07294,-49.16833,-49.21972
1398.73,-0.07561,-49.21972,-49.24823
1398.74,-0.078,-49.24823,-49.25843
1398.75,-0.08018,-49.25843,-49.28288
1398.76,-0.08244,-49.28288,-49.31871
1398.77,-0.08476,-49.31871,-49.34939
1398.78,-0.08694,-49.34939,-49.37595
1398.79,-0.08899,-49.37595,-49.3998
1398.8,-0.09096,-49.3998,-49.4215
1398.81,-0.09288,-49.4215,-49.45715
1398.82,-0.09439,-49.45715,-49.50395
1398.83,-0.09556,-49.50395,-49.54275
1398.84,-0.09646,-49.54275,-49.57515
1398.8500000000001,-0.09715,-49.57515,-49.61071
1398.8600000000001,-0.09754,-49.61071,-49.64881
1398.8700000000001,-0.0977,-49.64881,-49.6808
1398.88,-0.09778,-49.6808,-49.70789
1398.89,-0.09779,-49.70789,-49.73731
1398.9,-0.09747,-49.73731,-49.76857
1398.91,-0.09687,-49.76857,-49.79857
1398.92,-0.09622,-49.79857,-49.82757
1398.93,-0.09553,-49.82757,-49.84736
1398.94,-0.09462,-49.84736,-49.8598
1398.95,-0.09352,-49.8598,-49.87126
1398.96,-0.09214,-49.87126,-49.88195
1398.97,-0.09053,-49.88195,-49.90012
1398.98,-0.08893,-49.90012,-49.9243
1398.99,-0.08735,-49.9243,-49.93458
1399.0,-0.08568,-49.93458,-49.93374
1399.01,-0.08395,-49.93374,-49.93786
1399.02,-0.08191,-49.93786,-49.94595
1399.03,-0.07963,-49.94595,-49.95976
1399.04,-0.07721,-49.95976,-49.97816
1399.05,-0.07468,-49.97816,-49.99858
1399.06,-0.07209,-49.99858,-50.02063
1399.07,-0.06946,-50.02063,-50.03603
1399.08,-0.0666,-50.03603,-50.0461
1399.09,-0.06356,-50.0461,-50.05466
1399.1000000000001,-0.06021,-50.05466,-50.06201
1399.1100000000001,-0.05662,-50.06201,-50.06412
1399.1200000000001,-0.05317,-50.06412,-50.06204
1399.13,-0.04984,-50.06204,-50.06283
1399.14,-0.04652,-50.06283,-50.06592
1399.15,-0.04321,-50.06592,-50.05973
1399.16,-0.03947,-50.05973,-50.04613
1399.17,-0.03538,-50.04613,-50.0369
1399.18,-0.03109,-50.0369,-50.03119
1399.19,-0.02663,-50.03119,-50.0302
1399.2,-0.02216,-50.0302,-50.03299
1399.21,-0.01767,-50.03299,-50.02137
1399.22,-0.01296,-50.02137,-49.9982
1399.23,-0.00805,-49.9982,-49.98201
1399.24,-0.0032,-49.98201,-49.9714
1399.25,0.0016,-49.9714,-49.96415
1399.26,0.00639,-49.96415,-49.95957
1399.27,0.01115,-49.95957,-49.94994
1399.28,0.01571,-49.94994,-49.93625
1399.29,0.02011,-49.93625,-49.92885
1399.3,0.02428,-49.92885,-49.92649
1399.31,0.02828,-49.92649,-49.91685
1399.32,0.03231,-49.91685,-49.90137
1399.33,0.03637,-49.90137,-49.88129
1399.34,0.04015,-49.88129,-49.85751
1399.3500000000001,0.0437,-49.85751,-49.83789
1399.3600000000001,0.04712,-49.83789,-49.82161
1399.3700000000001,0.05044,-49.82161,-49.80041
1399.38,0.0537,-49.80041,-49.77528
1399.39,0.05691,-49.77528,-49.75586
1399.4,0.05993,-49.75586,-49.74104
1399.41,0.06281,-49.74104,-49.72293
1399.42,0.06541,-49.72293,-49.70221
1399.43,0.06779,-49.70221,-49.67412
1399.44,0.07005,-49.67412,-49.64014
1399.45,0.07222,-49.64014,-49.60526
1399.46,0.07418,-49.60526,-49.56968
1399.47,0.07598,-49.56968,-49.53763
1399.48,0.07743,-49.53763,-49.50842
1399.49,0.0786,-49.50842,-49.47772
1399.5,0.07962,-49.47772,-49.44583
1399.51,0.08052,-49.44583,-49.42974
1399.52,0.08157,-49.42974,-49.42632
1399.53,0.08274,-49.42632,-49.43071
1399.54,0.08383,-49.43071,-49.44137
1399.55,0.08484,-49.44137,-49.43911
1399.56,0.08585,-49.43911,-49.42651
1399.57,0.08686,-49.42651,-49.40654
1399.58,0.08764,-49.40654,-49.38064
1399.59,0.08824,-49.38064,-49.34341
1399.6000000000001,0.08883,-49.34341,-49.29709
1399.6100000000001,0.0894,-49.29709,-49.24921
1399.6200000000001,0.09005,-49.24921,-49.20009
1399.63,0.09078,-49.20009,-49.15851
1399.64,0.09129,-49.15851,-49.12299
1399.65,0.09163,-49.12299,-49.08167
1399.66,0.09203,-49.08167,-49.03569
1399.67,0.09247,-49.03569,-49.00477
1399.68,0.09304,-49.00477,-48.98593
1399.69,0.09371,-48.98593,-48.97589
1399.7,0.09417,-48.97589,-48.97292
1399.71,0.09447,-48.97292,-48.96922
1399.72,0.09455,-48.96922,-48.96495
1399.73,0.09446,-48.96495,-48.96404
1399.74,0.09404,-48.96404,-48.96584
1399.75,0.09335,-48.96584,-48.96304
1399.76,0.09258,-48.96304,-48.95655
1399.77,0.09175,-48.95655,-48.95804
1399.78,0.09098,-48.95804,-48.96594
1399.79,0.09027,-48.96594,-48.96993
1399.8,0.08975,-48.96993,-48.97079
1399.81,0.08939,-48.97079,-48.96255
1399.82,0.08911,-48.96255,-48.94701
1399.83,0.0889,-48.94701,-48.93815
1399.84,0.08865,-48.93815,-48.93465
1399.8500000000001,0.08836,-48.93465,-48.92617
1399.8600000000001,0.08795,-48.92617,-48.9137
1399.8700000000001,0.08744,-48.9137,-48.8997
1399.88,0.08709,-48.8997,-48.88445
1399.89,0.08686,-48.88445,-48.86994
1399.9,0.08623,-48.86994,-48.856
1399.91,0.08528,-48.856,-48.83791
1399.92,0.08411,-48.83791,-48.81649
1399.93,0.08277,-48.81649,-48.80189
1399.94,0.08157,-48.80189,-48.79276
1399.95,0.08048,-48.79276,-48.78031
1399.96,0.07948,-48.78031,-48.7652
1399.97,0.07854,-48.7652,-48.76492
1399.98,0.07744,-48.76492,-48.77654
1399.99,0.0762,-48.77654,-48.78687
1400.0,0.07486,-48.78687,-48.79615
1400.01,0.07342,-48.79615,-48.79856
1400.02,0.07189,-48.79856,-48.79546
1400.03,0.07028,-48.79546,-48.79865
1400.04,0.06877,-48.79865,-48.80691
1400.05,0.06734,-48.80691,-48.81802
1400.06,0.0655,-48.81802,-48.83143
1400.07,0.06332,-48.83143,-48.83859
1400.08,0.06119,-48.83859,-48.84072
1400.09,0.0591,-48.84072,-48.84633
1400.1000000000001,0.05725,-48.84633,-48.85473
1400.1100000000001,0.05561,-48.85473,-48.86286
1400.1200000000001,0.05404,-48.86286,-48.87077
1400.13,0.05254,-48.87077,-48.8769
1400.14,0.0506,-48.8769,-48.88159
1400.15,0.04833,-48.88159,-48.88578
1400.16,0.04589,-48.88578,-48.88958
1400.17,0.04333,-48.88958,-48.89503
1400.18,0.04058,-48.89503,-48.9018
1400.19,0.03767,-48.9018,-48.90792
1400.2,0.03483,-48.90792,-48.91352
1400.21,0.03204,-48.91352,-48.9311
1400.22,0.02907,-48.9311,-48.95831
1400.23,0.02593,-48.95831,-48.97664
1400.24,0.02266,-48.97664,-48.98782
1400.25,0.01926,-48.98782,-49.00189
1400.26,0.01575,-49.00189,-49.01829
1400.27,0.01215,-49.01829,-49.0387
1400.28,0.00836,-49.0387,-49.06233
1400.29,0.00441,-49.06233,-49.07127
1400.3,9.27843e-05,-49.07127,-49.06839
1400.31,-0.00453,-49.06839,-49.07519
1400.32,-0.00929,-49.07519,-49.08975
1400.33,-0.01416,-49.08975,-49.10917
1400.34,-0.01856,-49.10917,-49.13248
1400.3500000000001,-0.02258,-49.13248,-49.15134
1400.3600000000001,-0.02638,-49.15134,-49.16659
1400.3700000000001,-0.03,-49.16659,-49.19354
1400.38,-0.03362,-49.19354,-49.22989
1400.39,-0.03724,-49.22989,-49.26
1400.4,-0.04062,-49.26,-49.2851
1400.41,-0.04379,-49.2851,-49.31176
1400.42,-0.04703,-49.31176,-49.33967
1400.43,-0.05032,-49.33967,-49.37449
1400.44,-0.05365,-49.37449,-49.41489
1400.45,-0.05702,-49.41489,-49.44444
1400.46,-0.06027,-49.44444,-49.46528
1400.47,-0.06342,-49.46528,-49.48804
1400.48,-0.06628,-49.48804,-49.51233
1400.49,-0.06892,-49.51233,-49.54398
1400.5,-0.0714,-49.54398,-49.58154
1400.51,-0.07374,-49.58154,-49.61274
1400.52,-0.07613,-49.61274,-49.63879
1400.53,-0.07855,-49.63879,-49.67286
1400.54,-0.08112,-49.67286,-49.71337
1400.55,-0.08382,-49.71337,-49.76395
1400.56,-0.08643,-49.76395,-49.82264
1400.57,-0.08898,-49.82264,-49.86936
1400.58,-0.09152,-49.86936,-49.90645
1400.59,-0.09406,-49.90645,-49.94772
1400.6000000000001,-0.09627,-49.94772,-49.99236
1400.6100000000001,-0.09821,-49.99236,-50.03233
1400.6200000000001,-0.10013,-50.03233,-50.06854
1400.63,-0.10202,-50.06854,-50.0881
1400.64,-0.10328,-50.0881,-50.09424
1400.65,-0.10402,-50.09424,-50.09975
1400.66,-0.10473,-50.09975,-50.10476
1400.67,-0.1054,-50.10476,-50.1182
1400.68,-0.10578,-50.1182,-50.13842
1400.69,-0.1059,-50.13842,-50.16128
1400.7,-0.1058,-50.16128,-50.18625
1400.71,-0.10551,-50.18625,-50.21349
1400.72,-0.10513,-50.21349,-50.24257
1400.73,-0.10467,-50.24257,-50.26774
1400.74,-0.10389,-50.26774,-50.28975
1400.75,-0.10284,-50.28975,-50.31663
1400.76,-0.10155,-50.31663,-50.34743
1400.77,-0.10006,-50.34743,-50.37249
1400.78,-0.09849,-50.37249,-50.39294
1400.79,-0.09686,-50.39294,-50.40625
1400.8,-0.09482,-50.40625,-50.41381
1400.81,-0.09245,-50.41381,-50.43004
1400.82,-0.08996,-50.43004,-50.45324
1400.83,-0.08738,-50.45324,-50.47541
1400.84,-0.08469,-50.47541,-50.49674
1400.8500000000001,-0.08191,-50.49674,-50.51495
1400.8600000000001,-0.07897,-50.51495,-50.53064
1400.8700000000001,-0.07591,-50.53064,-50.54323
1400.88,-0.07257,-50.54323,-50.55334
1400.89,-0.069,-50.55334,-50.55738
1400.9,-0.0654,-50.55738,-50.55652
1400.91,-0.06177,-50.55652,-50.5684
1400.92,-0.05779,-50.5684,-50.59054
1400.93,-0.05355,-50.59054,-50.59658
1400.94,-0.04885,-50.59658,-50.58965
1400.95,-0.04379,-50.58965,-50.58348
1400.96,-0.03856,-50.58348,-50.57793
1400.97,-0.03317,-50.57793,-50.57154
1400.98,-0.02771,-50.57154,-50.56447
1400.99,-0.02217,-50.56447,-50.54809
1401.0,-0.01651,-50.54809,-50.52419
1401.01,-0.01076,-50.52419,-50.5043
1401.02,-0.00522,-50.5043,-50.48764
1401.03,0.000150589,-50.48764,-50.46392
1401.04,0.00598,-50.46392,-50.43451
1401.05,0.01218,-50.43451,-50.39903
1401.06,0.01799,-50.39903,-50.35865
1401.07,0.02349,-50.35865,-50.32996
1401.08,0.02887,-50.32996,-50.31069
1401.09,0.03417,-50.31069,-50.28446
1401.1000000000001,0.03939,-50.28446,-50.25262
1401.1100000000001,0.04457,-50.25262,-50.22194
1401.1200000000001,0.04927,-50.22194,-50.19218
1401.13,0.05358,-50.19218,-50.16553
1401.14,0.05763,-50.16553,-50.14138
1401.15,0.06147,-50.14138,-50.12132
1401.16,0.06512,-50.12132,-50.10454
1401.17,0.06863,-50.10454,-50.08906
1401.18,0.07178,-50.08906,-50.07463
1401.19,0.07464,-50.07463,-50.06165
1401.2,0.07753,-50.06165,-50.04984
1401.21,0.08042,-50.04984,-50.02554
1401.22,0.08325,-50.02554,-49.99116
1401.23,0.08603,-49.99116,-49.95502
1401.24,0.08865,-49.95502,-49.91747
1401.25,0.09116,-49.91747,-49.88948
1401.26,0.09371,-49.88948,-49.8692
1401.27,0.0963,-49.8692,-49.83408
1401.28,0.09877,-49.83408,-49.78698
1401.29,0.10115,-49.78698,-49.75435
1401.3,0.10327,-49.75435,-49.73339
1401.31,0.10516,-49.73339,-49.70127
1401.32,0.10695,-49.70127,-49.66014
1401.33,0.10866,-49.66014,-49.62274
1401.34,0.11016,-49.62274,-49.58836
1401.3500000000001,0.11151,-49.58836,-49.56227
1401.3600000000001,0.11273,-49.56227,-49.54288
1401.3700000000001,0.11385,-49.54288,-49.50798
1401.38,0.11501,-49.50798,-49.46056
1401.39,0.11622,-49.46056,-49.42104
1401.4,0.11732,-49.42104,-49.38791
1401.41,0.11834,-49.38791,-49.35999
1401.42,0.11944,-49.35999,-49.33626
1401.43,0.12061,-49.33626,-49.30955
1401.44,0.12154,-49.30955,-49.28043
1401.45,0.12228,-49.28043,-49.26427
1401.46,0.12297,-49.26427,-49.25858
1401.47,0.12363,-49.25858,-49.24155
1401.48,0.12462,-49.24155,-49.21538
1401.49,0.12588,-49.21538,-49.19237
1401.5,0.12692,-49.19237,-49.17193
1401.51,0.12777,-49.17193,-49.15069
1401.52,0.1285,-49.15069,-49.12881
1401.53,0.12911,-49.12881,-49.10038
1401.54,0.12969,-49.10038,-49.06666
1401.55,0.13026,-49.06666,-49.03839
1401.56,0.13077,-49.03839,-49.01453
1401.57,0.13123,-49.01453,-48.98156
1401.58,0.13173,-48.98156,-48.94123
1401.59,0.13225,-48.94123,-48.90367
1401.6000000000001,0.13263,-48.90367,-48.86835
1401.6100000000001,0.1329,-48.86835,-48.84262
1401.6200000000001,0.13325,-48.84262,-48.82464
1401.63,0.13367,-48.82464,-48.80671
1401.64,0.13424,-48.80671,-48.78882
1401.65,0.13493,-48.78882,-48.76641
1401.66,0.13553,-48.76641,-48.74033
1401.67,0.13605,-48.74033,-48.71923
1401.68,0.13648,-48.71923,-48.70213
1401.69,0.13682,-48.70213,-48.68943
1401.7,0.13732,-48.68943,-48.68026
1401.71,0.13795,-48.68026,-48.66556
1401.72,0.13848,-48.66556,-48.64639
1401.73,0.13891,-48.64639,-48.62489
1401.74,0.13946,-48.62489,-48.60151
1401.75,0.14009,-48.60151,-48.57568
1401.76,0.14066,-48.57568,-48.54787
1401.77,0.14118,-48.54787,-48.52846
1401.78,0.14159,-48.52846,-48.51584
1401.79,0.14189,-48.51584,-48.49093
1401.8,0.14248,-48.49093,-48.45609
1401.81,0.14328,-48.45609,-48.42511
1401.82,0.14434,-48.42511,-48.39725
1401.83,0.1456,-48.39725,-48.37726
1401.84,0.14681,-48.37726,-48.36364
1401.8500000000001,0.14798,-48.36364,-48.34271
1401.8600000000001,0.14934,-48.34271,-48.31588
1401.8700000000001,0.15084,-48.31588,-48.29681
1401.88,0.15229,-48.29681,-48.28403
1401.89,0.1537,-48.28403,-48.28124
1401.9,0.15507,-48.28124,-48.28654
1401.91,0.15641,-48.28654,-48.27977
1401.92,0.15739,-48.27977,-48.26322
1401.93,0.15806,-48.26322,-48.25761
1401.94,0.15895,-48.25761,-48.26085
1401.95,0.16004,-48.26085,-48.25098
1401.96,0.16137,-48.25098,-48.23052
1401.97,0.16292,-48.23052,-48.20744
1401.98,0.16439,-48.20744,-48.18224
1401.99,0.16579,-48.18224,-48.17202
1402.0,0.1672,-48.17202,-48.17392
1402.01,0.1686,-48.17392,-48.15885
1402.02,0.17022,-48.15885,-48.13005
1402.03,0.17203,-48.13005,-48.10636
1402.04,0.17381,-48.10636,-48.08679
1402.05,0.17557,-48.08679,-48.06663
1402.06,0.17742,-48.06663,-48.04601
1402.07,0.17936,-48.04601,-48.02139
1402.08,0.1813,-48.02139,-47.99353
1402.09,0.18326,-47.99353,-47.97322
1402.1000000000001,0.18551,-47.97322,-47.95901
1402.1100000000001,0.188,-47.95901,-47.94161
1402.1200000000001,0.19065,-47.94161,-47.92161
1402.13,0.19346,-47.92161,-47.89543
1402.14,0.19616,-47.89543,-47.86423
1402.15,0.19879,-47.86423,-47.84545
1402.16,0.20159,-47.84545,-47.83671
1402.17,0.20451,-47.83671,-47.81401
1402.18,0.20767,-47.81401,-47.77999
1402.19,0.21101,-47.77999,-47.73983
1402.2,0.2144,-47.73983,-47.6947
1402.21,0.21784,-47.6947,-47.65093
1402.22,0.22137,-47.65093,-47.60828
1402.23,0.22498,-47.60828,-47.56559
1402.24,0.22897,-47.56559,-47.52287
1402.25,0.23327,-47.52287,-47.48389
1402.26,0.23767,-47.48389,-47.44796
1402.27,0.24216,-47.44796,-47.42672
1402.28,0.24667,-47.42672,-47.41739
1402.29,0.25119,-47.41739,-47.39614
1402.3,0.25619,-47.39614,-47.36523
1402.31,0.26158,-47.36523,-47.33357
1402.32,0.26692,-47.33357,-47.3013
1402.33,0.27222,-47.3013,-47.27814
1402.34,0.27754,-47.27814,-47.26237
1402.3500000000001,0.28285,-47.26237,-47.22493
1402.3600000000001,0.28859,-47.22493,-47.16992
1402.3700000000001,0.29467,-47.16992,-47.11446
1402.38,0.3008,-47.11446,-47.05862
1402.39,0.30696,-47.05862,-46.99696
1402.4,0.3132,-46.99696,-46.93058
1402.41,0.31951,-46.93058,-46.86218
1402.42,0.3258,-46.86218,-46.79214
1402.43,0.33208,-46.79214,-46.72893
1402.44,0.33817,-46.72893,-46.67125
1402.45,0.3441,-46.67125,-46.59927
1402.46,0.35026,-46.59927,-46.51571
1402.47,0.3566,-46.51571,-46.43475
1402.48,0.36284,-46.43475,-46.3559
1402.49,0.36901,-46.3559,-46.28958
1402.5,0.37492,-46.28958,-46.23342
1402.51,0.3806,-46.23342,-46.1732
