file_N:21,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1480.94,-0.0406,-65.25891,-65.24763
1480.95,-0.04029,-65.24763,-65.24854
1480.96,-0.04024,-65.24854,-65.25956
1480.97,-0.04041,-65.25956,-65.27234
1480.98,-0.0407,-65.27234,-65.2866
1480.99,-0.04111,-65.2866,-65.29548
1481.0,-0.04138,-65.29548,-65.29992
1481.01,-0.04154,-65.29992,-65.29958
1481.02,-0.04185,-65.29958,-65.29527
1481.03,-0.04227,-65.29527,-65.29302
1481.04,-0.04252,-65.29302,-65.29247
1481.05,-0.04262,-65.29247,-65.28592
1481.06,-0.04261,-65.28592,-65.2744
1481.07,-0.0425,-65.2744,-65.26259
1481.08,-0.04226,-65.26259,-65.25055
1481.09,-0.04191,-65.25055,-65.22532
1481.1000000000001,-0.04169,-65.22532,-65.18915
1481.1100000000001,-0.04158,-65.18915,-65.16336
1481.1200000000001,-0.04169,-65.16336,-65.14617
1481.13,-0.04201,-65.14617,-65.13348
1481.14,-0.04212,-65.13348,-65.12451
1481.15,-0.04207,-65.12451,-65.11008
1481.16,-0.04173,-65.11008,-65.09113
1481.17,-0.04113,-65.09113,-65.07778
1481.18,-0.04073,-65.07778,-65.0691
1481.19,-0.0405,-65.0691,-65.06702
1481.2,-0.04044,-65.06702,-65.07042
1481.21,-0.04053,-65.07042,-65.07518
1481.22,-0.04074,-65.07518,-65.08106
1481.23,-0.04105,-65.08106,-65.09376
1481.24,-0.04154,-65.09376,-65.11213
1481.25,-0.04217,-65.11213,-65.11958
1481.26,-0.04253,-65.11958,-65.118
1481.27,-0.04266,-65.118,-65.12884
1481.28,-0.04299,-65.12884,-65.15
1481.29,-0.04348,-65.15,-65.16272
1481.3,-0.04365,-65.16272,-65.16845
1481.31,-0.04354,-65.16845,-65.1646
1481.32,-0.04287,-65.1646,-65.15281
1481.33,-0.04173,-65.15281,-65.14586
1481.34,-0.04084,-65.14586,-65.14292
1481.3500000000001,-0.04017,-65.14292,-65.13277
1481.3600000000001,-0.03959,-65.13277,-65.11663
1481.3700000000001,-0.03908,-65.11663,-65.10796
1481.38,-0.03886,-65.10796,-65.10549
1481.39,-0.03887,-65.10549,-65.0967
1481.4,-0.03916,-65.0967,-65.08268
1481.41,-0.03968,-65.08268,-65.07273
1481.42,-0.04027,-65.07273,-65.06616
1481.43,-0.04091,-65.06616,-65.0691
1481.44,-0.04162,-65.0691,-65.07993
1481.45,-0.0424,-65.07993,-65.07884
1481.46,-0.04286,-65.07884,-65.06786
1481.47,-0.04304,-65.06786,-65.06008
1481.48,-0.04308,-65.06008,-65.05494
1481.49,-0.04301,-65.05494,-65.05443
1481.5,-0.0427,-65.05443,-65.05777
1481.51,-0.04219,-65.05777,-65.05334
1481.52,-0.04155,-65.05334,-65.04248
1481.53,-0.04081,-65.04248,-65.03102
1481.54,-0.04038,-65.03102,-65.01906
1481.55,-0.04022,-65.01906,-65.01374
1481.56,-0.04024,-65.01374,-65.01392
1481.57,-0.04041,-65.01392,-65.01257
1481.58,-0.04065,-65.01257,-65.00994
1481.59,-0.04096,-65.00994,-65.01978
1481.6000000000001,-0.04123,-65.01978,-65.03996
1481.6100000000001,-0.04147,-65.03996,-65.06209
1481.6200000000001,-0.04151,-65.06209,-65.08583
1481.63,-0.0414,-65.08583,-65.10144
1481.64,-0.04158,-65.10144,-65.11029
1481.65,-0.04202,-65.11029,-65.12803
1481.66,-0.04223,-65.12803,-65.15315
1481.67,-0.04226,-65.15315,-65.16404
1481.68,-0.04226,-65.16404,-65.16311
1481.69,-0.04224,-65.16311,-65.15109
1481.7,-0.04214,-65.15109,-65.12985
1481.71,-0.04198,-65.12985,-65.11747
1481.72,-0.04187,-65.11747,-65.11243
1481.73,-0.04178,-65.11243,-65.08949
1481.74,-0.04156,-65.08949,-65.05169
1481.75,-0.04122,-65.05169,-65.02574
1481.76,-0.04121,-65.02574,-65.00962
1481.77,-0.04148,-65.00962,-64.99845
1481.78,-0.04148,-64.99845,-64.99138
1481.79,-0.04127,-64.99138,-64.98337
1481.8,-0.04121,-64.98337,-64.97456
1481.81,-0.04128,-64.97456,-64.98493
1481.82,-0.0416,-64.98493,-65.01122
1481.83,-0.04211,-65.01122,-65.02975
1481.84,-0.04223,-65.02975,-65.04184
1481.8500000000001,-0.04201,-65.04184,-65.05166
1481.8600000000001,-0.04179,-65.05166,-65.05961
1481.8700000000001,-0.04158,-65.05961,-65.06648
1481.88,-0.04163,-65.06648,-65.07246
1481.89,-0.04189,-65.07246,-65.06091
1481.9,-0.04187,-65.06091,-65.0348
1481.91,-0.04162,-65.0348,-65.0156
1481.92,-0.04156,-65.0156,-65.00214
1481.93,-0.04163,-65.00214,-65.0006
1481.94,-0.04174,-65.0006,-65.00895
1481.95,-0.04185,-65.00895,-65.01346
1481.96,-0.04177,-65.01346,-65.01476
1481.97,-0.04153,-65.01476,-65.02465
1481.98,-0.0413,-65.02465,-65.04168
1481.99,-0.04108,-65.04168,-65.05388
1482.0,-0.04088,-65.05388,-65.06207
1482.01,-0.04069,-65.06207,-65.06308
1482.02,-0.0406,-65.06308,-65.05813
1482.03,-0.04059,-65.05813,-65.04941
1482.04,-0.04081,-65.04941,-65.03755
1482.05,-0.04123,-65.03755,-65.0297
1482.06,-0.04141,-65.0297,-65.0252
1482.07,-0.0414,-65.0252,-65.02936
1482.08,-0.04131,-65.02936,-65.04074
1482.09,-0.04115,-65.04074,-65.05196
1482.1000000000001,-0.04139,-65.05196,-65.06304
1482.1100000000001,-0.04196,-65.06304,-65.06774
1482.1200000000001,-0.04227,-65.06774,-65.06715
1482.13,-0.04235,-65.06715,-65.06432
1482.14,-0.04228,-65.06432,-65.05963
1482.15,-0.04208,-65.05963,-65.04923
1482.16,-0.04202,-65.04923,-65.03409
1482.17,-0.04208,-65.03409,-65.01417
1482.18,-0.04219,-65.01417,-64.99027
1482.19,-0.04234,-64.99027,-64.97865
1482.2,-0.04247,-64.97865,-64.97725
1482.21,-0.0426,-64.97725,-64.97525
1482.22,-0.04263,-64.97525,-64.97276
1482.23,-0.04259,-64.97276,-64.97198
1482.24,-0.04248,-64.97198,-64.97262
1482.25,-0.04232,-64.97262,-64.97238
1482.26,-0.04242,-64.97238,-64.97141
1482.27,-0.04274,-64.97141,-64.9693
1482.28,-0.04273,-64.9693,-64.96624
1482.29,-0.04245,-64.96624,-64.97145
1482.3,-0.0421,-64.97145,-64.98354
1482.31,-0.0417,-64.98354,-64.99785
1482.32,-0.0413,-64.99785,-65.014
1482.33,-0.04091,-65.014,-65.01996
1482.34,-0.04069,-65.01996,-65.01745
1482.3500000000001,-0.04061,-65.01745,-65.02509
1482.3600000000001,-0.04053,-65.02509,-65.04118
1482.3700000000001,-0.04046,-65.04118,-65.04244
1482.38,-0.04041,-65.04244,-65.03138
1482.39,-0.04038,-65.03138,-65.02069
1482.4,-0.04048,-65.02069,-65.01032
1482.41,-0.04069,-65.01032,-65.00161
1482.42,-0.04102,-65.00161,-64.99428
1482.43,-0.04145,-64.99428,-64.98672
1482.44,-0.04144,-64.98672,-64.97898
1482.45,-0.04106,-64.97898,-64.98136
1482.46,-0.04096,-64.98136,-64.99218
1482.47,-0.04109,-64.99218,-64.99773
1482.48,-0.04114,-64.99773,-64.9989
1482.49,-0.04114,-64.9989,-64.99936
1482.5,-0.04113,-64.99936,-64.99923
1482.51,-0.04112,-64.99923,-65.00681
1482.52,-0.04117,-65.00681,-65.02082
1482.53,-0.04128,-65.02082,-65.02908
1482.54,-0.04122,-65.02908,-65.03256
1482.55,-0.04104,-65.03256,-65.0309
1482.56,-0.04089,-65.0309,-65.02493
1482.57,-0.04077,-65.02493,-65.01439
1482.58,-0.04077,-65.01439,-65.00002
1482.59,-0.04087,-65.00002,-64.98019
1482.6000000000001,-0.04057,-64.98019,-64.95582
1482.6100000000001,-0.03994,-64.95582,-64.93129
1482.6200000000001,-0.03965,-64.93129,-64.90664
1482.63,-0.03964,-64.90664,-64.88967
1482.64,-0.03965,-64.88967,-64.8791
1482.65,-0.03967,-64.8791,-64.87739
1482.66,-0.03982,-64.87739,-64.88307
1482.67,-0.04009,-64.88307,-64.89565
1482.68,-0.0403,-64.89565,-64.91398
1482.69,-0.04046,-64.91398,-64.94393
1482.7,-0.04075,-64.94393,-64.98354
1482.71,-0.04114,-64.98354,-65.00172
1482.72,-0.04147,-65.00172,-65.00203
1482.73,-0.04175,-65.00203,-65.00489
1482.74,-0.04197,-65.00489,-65.00986
1482.75,-0.04214,-65.00986,-65.00541
1482.76,-0.04198,-65.00541,-64.99311
1482.77,-0.04152,-64.99311,-64.97553
1482.78,-0.04096,-64.97553,-64.95357
1482.79,-0.04031,-64.95357,-64.93987
1482.8,-0.03985,-64.93987,-64.93305
1482.81,-0.03956,-64.93305,-64.91282
1482.82,-0.03941,-64.91282,-64.88141
1482.83,-0.03936,-64.88141,-64.86048
1482.84,-0.0393,-64.86048,-64.84829
1482.8500000000001,-0.03922,-64.84829,-64.84278
1482.8600000000001,-0.0393,-64.84278,-64.84283
1482.8700000000001,-0.0395,-64.84283,-64.83436
1482.88,-0.0397,-64.83436,-64.81879
1482.89,-0.0399,-64.81879,-64.81826
1482.9,-0.04008,-64.81826,-64.83028
1482.91,-0.04025,-64.83028,-64.83557
1482.92,-0.04015,-64.83557,-64.83524
1482.93,-0.03982,-64.83524,-64.84059
1482.94,-0.03944,-64.84059,-64.85068
1482.95,-0.03902,-64.85068,-64.86194
1482.96,-0.03908,-64.86194,-64.87418
1482.97,-0.03954,-64.87418,-64.87354
1482.98,-0.03988,-64.87354,-64.86216
1482.99,-0.04014,-64.86216,-64.85746
1483.0,-0.04048,-64.85746,-64.85834
1483.01,-0.04088,-64.85834,-64.86036
1483.02,-0.04132,-64.86036,-64.86333
1483.03,-0.04179,-64.86333,-64.86033
1483.04,-0.04205,-64.86033,-64.85233
1483.05,-0.04214,-64.85233,-64.84748
1483.06,-0.04236,-64.84748,-64.84525
1483.07,-0.0427,-64.84525,-64.84473
1483.08,-0.04281,-64.84473,-64.84564
1483.09,-0.04274,-64.84564,-64.84585
1483.1000000000001,-0.04269,-64.84585,-64.84547
1483.1100000000001,-0.04268,-64.84547,-64.84568
1483.1200000000001,-0.04283,-64.84568,-64.84639
1483.13,-0.04312,-64.84639,-64.84931
1483.14,-0.04307,-64.84931,-64.85406
1483.15,-0.04273,-64.85406,-64.85992
1483.16,-0.0424,-64.85992,-64.86669
1483.17,-0.04205,-64.86669,-64.86752
1483.18,-0.0418,-64.86752,-64.86339
1483.19,-0.04163,-64.86339,-64.85906
1483.2,-0.04133,-64.85906,-64.85457
1483.21,-0.04094,-64.85457,-64.85577
1483.22,-0.0408,-64.85577,-64.86171
1483.23,-0.04087,-64.86171,-64.86752
1483.24,-0.04092,-64.86752,-64.87322
1483.25,-0.04095,-64.87322,-64.86892
1483.26,-0.04107,-64.86892,-64.85627
1483.27,-0.04128,-64.85627,-64.84588
1483.28,-0.04139,-64.84588,-64.83737
1483.29,-0.04141,-64.83737,-64.82429
1483.3,-0.04147,-64.82429,-64.80738
1483.31,-0.04155,-64.80738,-64.79552
1483.32,-0.04151,-64.79552,-64.78787
1483.33,-0.04139,-64.78787,-64.78133
1483.34,-0.04139,-64.78133,-64.77572
1483.3500000000001,-0.04151,-64.77572,-64.77413
1483.3600000000001,-0.04154,-64.77413,-64.77589
1483.3700000000001,-0.04149,-64.77589,-64.79234
1483.38,-0.04152,-64.79234,-64.82106
1483.39,-0.04163,-64.82106,-64.83995
1483.4,-0.04161,-64.83995,-64.85064
1483.41,-0.04148,-64.85064,-64.85057
1483.42,-0.0415,-64.85057,-64.84152
1483.43,-0.04163,-64.84152,-64.8419
1483.44,-0.04153,-64.8419,-64.85016
1483.45,-0.04124,-64.85016,-64.84366
1483.46,-0.04108,-64.84366,-64.82483
1483.47,-0.04103,-64.82483,-64.81352
1483.48,-0.04115,-64.81352,-64.80848
1483.49,-0.04139,-64.80848,-64.79655
1483.5,-0.04153,-64.79655,-64.77884
1483.51,-0.04158,-64.77884,-64.75823
1483.52,-0.0415,-64.75823,-64.73517
1483.53,-0.0413,-64.73517,-64.7303
1483.54,-0.04138,-64.7303,-64.74062
1483.55,-0.04169,-64.74062,-64.74961
1483.56,-0.04175,-64.74961,-64.75749
1483.57,-0.04162,-64.75749,-64.77071
1483.58,-0.04153,-64.77071,-64.7884
1483.59,-0.04148,-64.7884,-64.81611
1483.6000000000001,-0.04146,-64.81611,-64.85221
1483.6100000000001,-0.04148,-64.85221,-64.87506
1483.6200000000001,-0.04153,-64.87506,-64.88683
1483.63,-0.04161,-64.88683,-64.88875
1483.64,-0.04184,-64.88875,-64.88243
1483.65,-0.04218,-64.88243,-64.87025
1483.66,-0.04219,-64.87025,-64.8532
1483.67,-0.04191,-64.8532,-64.8332
1483.68,-0.04191,-64.8332,-64.81074
1483.69,-0.04213,-64.81074,-64.79362
1483.7,-0.0422,-64.79362,-64.78097
1483.71,-0.04214,-64.78097,-64.77757
1483.72,-0.04195,-64.77757,-64.78189
1483.73,-0.04167,-64.78189,-64.78149
1483.74,-0.04121,-64.78149,-64.77713
1483.75,-0.04061,-64.77713,-64.78147
1483.76,-0.04017,-64.78147,-64.79308
1483.77,-0.03989,-64.79308,-64.8045
1483.78,-0.03962,-64.8045,-64.81576
1483.79,-0.03937,-64.81576,-64.81183
1483.8,-0.03912,-64.81183,-64.7952
1483.81,-0.03887,-64.7952,-64.7937
1483.82,-0.03877,-64.7937,-64.80485
1483.83,-0.03879,-64.80485,-64.80442
1483.84,-0.03909,-64.80442,-64.79431
1483.8500000000001,-0.03963,-64.79431,-64.78654
1483.8600000000001,-0.03978,-64.78654,-64.78071
1483.8700000000001,-0.03961,-64.78071,-64.78059
1483.88,-0.03983,-64.78059,-64.78524
1483.89,-0.04038,-64.78524,-64.77097
1483.9,-0.04092,-64.77097,-64.74085
1483.91,-0.04145,-64.74085,-64.72436
1483.92,-0.04176,-64.72436,-64.71929
1483.93,-0.04188,-64.71929,-64.71535
1483.94,-0.04204,-64.71535,-64.71234
1483.95,-0.04223,-64.71234,-64.70759
1483.96,-0.04237,-64.70759,-64.70138
1483.97,-0.04246,-64.70138,-64.69925
1483.98,-0.0425,-64.69925,-64.70054
1483.99,-0.0425,-64.70054,-64.69778
1484.0,-0.04225,-64.69778,-64.69162
1484.01,-0.04178,-64.69162,-64.69898
1484.02,-0.04133,-64.69898,-64.71765
1484.03,-0.04092,-64.71765,-64.72873
1484.04,-0.04082,-64.72873,-64.73343
1484.05,-0.041,-64.73343,-64.72443
1484.06,-0.04117,-64.72443,-64.70396
1484.07,-0.04133,-64.70396,-64.69508
1484.08,-0.04137,-64.69508,-64.69592
1484.09,-0.04129,-64.69592,-64.6963
1484.1000000000001,-0.04124,-64.6963,-64.69628
1484.1100000000001,-0.04121,-64.69628,-64.69407
1484.1200000000001,-0.04122,-64.69407,-64.69003
1484.13,-0.04126,-64.69003,-64.68482
1484.14,-0.04139,-64.68482,-64.67865
1484.15,-0.04158,-64.67865,-64.68042
1484.16,-0.04159,-64.68042,-64.68886
1484.17,-0.04144,-64.68886,-64.69345
1484.18,-0.04145,-64.69345,-64.69482
1484.19,-0.04158,-64.69482,-64.69612
1484.2,-0.04171,-64.69612,-64.69736
1484.21,-0.04185,-64.69736,-64.7062
1484.22,-0.04193,-64.7062,-64.72141
1484.23,-0.04197,-64.72141,-64.73271
1484.24,-0.04203,-64.73271,-64.74074
1484.25,-0.04211,-64.74074,-64.74341
1484.26,-0.0421,-64.74341,-64.74159
1484.27,-0.04202,-64.74159,-64.74031
1484.28,-0.04194,-64.74031,-64.73949
1484.29,-0.04188,-64.73949,-64.74168
1484.3,-0.04202,-64.74168,-64.7464
1484.31,-0.04234,-64.7464,-64.74366
1484.32,-0.04251,-64.74366,-64.73466
1484.33,-0.04256,-64.73466,-64.71442
1484.34,-0.04251,-64.71442,-64.68476
1484.3500000000001,-0.04239,-64.68476,-64.66814
1484.3600000000001,-0.04217,-64.66814,-64.66244
1484.3700000000001,-0.04188,-64.66244,-64.65301
1484.38,-0.04163,-64.65301,-64.64044
1484.39,-0.04141,-64.64044,-64.63309
1484.4,-0.04125,-64.63309,-64.63012
1484.41,-0.04114,-64.63012,-64.62629
1484.42,-0.04114,-64.62629,-64.62173
1484.43,-0.04123,-64.62173,-64.621
1484.44,-0.04123,-64.621,-64.62348
1484.45,-0.04117,-64.62348,-64.63591
1484.46,-0.04123,-64.63591,-64.6567
1484.47,-0.04141,-64.6567,-64.66435
1484.48,-0.04167,-64.66435,-64.66099
1484.49,-0.04199,-64.66099,-64.64827
1484.5,-0.04218,-64.64827,-64.62771
1484.51,-0.04228,-64.62771,-64.61667
1484.52,-0.04239,-64.61667,-64.61361
1484.53,-0.0425,-64.61361,-64.5992
1484.54,-0.04251,-64.5992,-64.57525
1484.55,-0.04242,-64.57525,-64.55657
1484.56,-0.04198,-64.55657,-64.5423
1484.57,-0.04123,-64.5423,-64.52648
1484.58,-0.04066,-64.52648,-64.50936
1484.59,-0.04025,-64.50936,-64.50001
1484.6000000000001,-0.0398,-64.50001,-64.49718
1484.6100000000001,-0.03932,-64.49718,-64.50991
1484.6200000000001,-0.03907,-64.50991,-64.53567
1484.63,-0.03903,-64.53567,-64.54629
1484.64,-0.03918,-64.54629,-64.54421
1484.65,-0.03948,-64.54421,-64.54438
1484.66,-0.03987,-64.54438,-64.54644
1484.67,-0.04033,-64.54644,-64.55664
1484.68,-0.04089,-64.55664,-64.57367
1484.69,-0.04154,-64.57367,-64.57772
1484.7,-0.04198,-64.57772,-64.57088
1484.71,-0.04226,-64.57088,-64.55876
1484.72,-0.04235,-64.55876,-64.54219
1484.73,-0.04228,-64.54219,-64.53489
1484.74,-0.04236,-64.53489,-64.53535
1484.75,-0.04259,-64.53535,-64.5372
1484.76,-0.04268,-64.5372,-64.5402
1484.77,-0.04266,-64.5402,-64.54359
1484.78,-0.04271,-64.54359,-64.54731
1484.79,-0.04283,-64.54731,-64.54914
1484.8,-0.04284,-64.54914,-64.54939
1484.81,-0.04278,-64.54939,-64.54604
1484.82,-0.04257,-64.54604,-64.53969
1484.83,-0.04224,-64.53969,-64.53483
1484.84,-0.04192,-64.53483,-64.53123
1484.8500000000001,-0.04163,-64.53123,-64.53382
1484.8600000000001,-0.04135,-64.53382,-64.54162
1484.8700000000001,-0.04109,-64.54162,-64.53529
1484.88,-0.04103,-64.53529,-64.51711
1484.89,-0.04115,-64.51711,-64.51574
1484.9,-0.04162,-64.51574,-64.52849
1484.91,-0.04236,-64.52849,-64.53431
1484.92,-0.04295,-64.53431,-64.53431
1484.93,-0.04339,-64.53431,-64.53203
1484.94,-0.04378,-64.53203,-64.52783
1484.95,-0.04411,-64.52783,-64.52771
1484.96,-0.04442,-64.52771,-64.53102
1484.97,-0.04472,-64.53102,-64.51818
1484.98,-0.0447,-64.51818,-64.49179
1484.99,-0.04442,-64.49179,-64.47255
1485.0,-0.04401,-64.47255,-64.4593
1485.01,-0.04349,-64.4593,-64.45772
1485.02,-0.04294,-64.45772,-64.46592
1485.03,-0.04236,-64.46592,-64.47306
1485.04,-0.04204,-64.47306,-64.47931
1485.05,-0.04194,-64.47931,-64.49467
1485.06,-0.04204,-64.49467,-64.51769
1485.07,-0.04233,-64.51769,-64.53799
1485.08,-0.04226,-64.53799,-64.556
1485.09,-0.0419,-64.556,-64.57562
1485.1000000000001,-0.0415,-64.57562,-64.59657
1485.1100000000001,-0.04107,-64.59657,-64.60678
1485.1200000000001,-0.04072,-64.60678,-64.60795
1485.13,-0.04042,-64.60795,-64.59926
1485.14,-0.04008,-64.59926,-64.58229
1485.15,-0.0397,-64.58229,-64.565
1485.16,-0.03951,-64.565,-64.54744
1485.17,-0.03947,-64.54744,-64.53165
1485.18,-0.03942,-64.53165,-64.51733
1485.19,-0.03935,-64.51733,-64.50511
1485.2,-0.03953,-64.50511,-64.49466
1485.21,-0.03992,-64.49466,-64.48552
1485.22,-0.04013,-64.48552,-64.4775
1485.23,-0.04019,-64.4775,-64.47742
1485.24,-0.04023,-64.47742,-64.48403
1485.25,-0.04025,-64.48403,-64.4861
1485.26,-0.04014,-64.4861,-64.48437
1485.27,-0.03992,-64.48437,-64.48368
1485.28,-0.0399,-64.48368,-64.48386
1485.29,-0.04004,-64.48386,-64.48924
1485.3,-0.04047,-64.48924,-64.499
1485.31,-0.04115,-64.499,-64.50235
1485.32,-0.04185,-64.50235,-64.5003
1485.33,-0.04256,-64.5003,-64.49691
1485.34,-0.04285,-64.49691,-64.49238
1485.3500000000001,-0.04278,-64.49238,-64.48253
1485.3600000000001,-0.04269,-64.48253,-64.46819
1485.3700000000001,-0.04258,-64.46819,-64.46265
1485.38,-0.04233,-64.46265,-64.4645
1485.39,-0.04198,-64.4645,-64.45905
1485.4,-0.04169,-64.45905,-64.44746
1485.41,-0.04146,-64.44746,-64.43255
1485.42,-0.04108,-64.43255,-64.41484
1485.43,-0.04058,-64.41484,-64.41338
1485.44,-0.04033,-64.41338,-64.42559
1485.45,-0.0403,-64.42559,-64.42768
1485.46,-0.04054,-64.42768,-64.42127
1485.47,-0.041,-64.42127,-64.41869
1485.48,-0.04123,-64.41869,-64.41932
1485.49,-0.04127,-64.41932,-64.4286
1485.5,-0.04129,-64.4286,-64.44516
1485.51,-0.04132,-64.44516,-64.46013
1485.52,-0.04141,-64.46013,-64.47375
1485.53,-0.04155,-64.47375,-64.49492
1485.54,-0.04183,-64.49492,-64.52243
1485.55,-0.04224,-64.52243,-64.53963
1485.56,-0.04238,-64.53963,-64.54815
1485.57,-0.04229,-64.54815,-64.54729
1485.58,-0.04224,-64.54729,-64.53854
1485.59,-0.04222,-64.53854,-64.54004
1485.6000000000001,-0.04215,-64.54004,-64.55018
1485.6100000000001,-0.04202,-64.55018,-64.53931
1485.6200000000001,-0.04218,-64.53931,-64.51074
1485.63,-0.04259,-64.51074,-64.48883
1485.64,-0.04271,-64.48883,-64.47253
1485.65,-0.0426,-64.47253,-64.45868
1485.66,-0.04277,-64.45868,-64.44689
1485.67,-0.04318,-64.44689,-64.44123
1485.68,-0.04357,-64.44123,-64.44073
1485.69,-0.04395,-64.44073,-64.44989
1485.7,-0.04421,-64.44989,-64.46716
1485.71,-0.04439,-64.46716,-64.47766
1485.72,-0.04434,-64.47766,-64.48244
1485.73,-0.04409,-64.48244,-64.48542
1485.74,-0.04394,-64.48542,-64.48688
1485.75,-0.04389,-64.48688,-64.49719
1485.76,-0.04349,-64.49719,-64.51495
1485.77,-0.04278,-64.51495,-64.51866
1485.78,-0.04234,-64.51866,-64.51052
1485.79,-0.04212,-64.51052,-64.49774
1485.8,-0.04171,-64.49774,-64.48106
1485.81,-0.04112,-64.48106,-64.46347
1485.82,-0.04083,-64.46347,-64.44511
1485.83,-0.04079,-64.44511,-64.4243
1485.84,-0.04081,-64.4243,-64.40143
1485.8500000000001,-0.04088,-64.40143,-64.38554
1485.8600000000001,-0.04116,-64.38554,-64.37553
1485.8700000000001,-0.04159,-64.37553,-64.37478
1485.88,-0.04196,-64.37478,-64.38183
1485.89,-0.04226,-64.38183,-64.38999
1485.9,-0.04275,-64.38999,-64.39909
1485.91,-0.0434,-64.39909,-64.41277
1485.92,-0.04374,-64.41277,-64.43031
1485.93,-0.04382,-64.43031,-64.44423
1485.94,-0.04369,-64.44423,-64.45512
1485.95,-0.04338,-64.45512,-64.45535
1485.96,-0.04314,-64.45535,-64.44662
1485.97,-0.04297,-64.44662,-64.44045
1485.98,-0.04288,-64.44045,-64.43646
1485.99,-0.04287,-64.43646,-64.4281
1486.0,-0.04292,-64.4281,-64.41606
1486.01,-0.04304,-64.41606,-64.41209
1486.02,-0.04314,-64.41209,-64.41493
1486.03,-0.04323,-64.41493,-64.42802
1486.04,-0.04341,-64.42802,-64.44973
1486.05,-0.04366,-64.44973,-64.45673
1486.06,-0.04396,-64.45673,-64.45131
1486.07,-0.04431,-64.45131,-64.45207
1486.08,-0.04435,-64.45207,-64.45805
1486.09,-0.04412,-64.45805,-64.46047
1486.1000000000001,-0.04379,-64.46047,-64.4599
1486.1100000000001,-0.04338,-64.4599,-64.45567
1486.1200000000001,-0.0432,-64.45567,-64.44837
1486.13,-0.04321,-64.44837,-64.44199
1486.14,-0.04319,-64.44199,-64.43637
1486.15,-0.04315,-64.43637,-64.43624
1486.16,-0.04325,-64.43624,-64.44073
1486.17,-0.04346,-64.44073,-64.44428
1486.18,-0.04328,-64.44428,-64.44704
1486.19,-0.04277,-64.44704,-64.4477
1486.2,-0.04255,-64.4477,-64.4466
1486.21,-0.04259,-64.4466,-64.4412
1486.22,-0.04247,-64.4412,-64.43218
1486.23,-0.04222,-64.43218,-64.43002
1486.24,-0.04167,-64.43002,-64.43364
1486.25,-0.04088,-64.43364,-64.43336
1486.26,-0.0403,-64.43336,-64.42979
1486.27,-0.03992,-64.42979,-64.42859
1486.28,-0.03981,-64.42859,-64.42938
1486.29,-0.03991,-64.42938,-64.43279
1486.3,-0.04038,-64.43279,-64.4384
1486.31,-0.04115,-64.4384,-64.45318
1486.32,-0.04196,-64.45318,-64.47569
1486.33,-0.0428,-64.47569,-64.49701
1486.34,-0.04309,-64.49701,-64.51734
1486.3500000000001,-0.04292,-64.51734,-64.53324
1486.3600000000001,-0.04292,-64.53324,-64.54542
1486.3700000000001,-0.04306,-64.54542,-64.55338
1486.38,-0.04324,-64.55338,-64.55779
1486.39,-0.04345,-64.55779,-64.5562
1486.4,-0.04328,-64.5562,-64.54957
1486.41,-0.04279,-64.54957,-64.53968
1486.42,-0.04243,-64.53968,-64.52704
1486.43,-0.04216,-64.52704,-64.51185
1486.44,-0.04211,-64.51185,-64.49449
1486.45,-0.04225,-64.49449,-64.4861
1486.46,-0.04273,-64.4861,-64.48528
1486.47,-0.04352,-64.48528,-64.48565
1486.48,-0.04389,-64.48565,-64.48704
1486.49,-0.04391,-64.48704,-64.49132
1486.5,-0.0437,-64.49132,-64.49804
1486.51,-0.04329,-64.49804,-64.50827
1486.52,-0.04297,-64.50827,-64.52146
1486.53,-0.04274,-64.52146,-64.52659
1486.54,-0.04242,-64.52659,-64.52491
1486.55,-0.04202,-64.52491,-64.52719
1486.56,-0.04162,-64.52719,-64.53282
1486.57,-0.04124,-64.53282,-64.54336
1486.58,-0.04109,-64.54336,-64.55806
1486.59,-0.04114,-64.55806,-64.56545
1486.6000000000001,-0.04119,-64.56545,-64.56668
1486.6100000000001,-0.04123,-64.56668,-64.57579
1486.6200000000001,-0.04156,-64.57579,-64.59158
1486.63,-0.04212,-64.59158,-64.59969
1486.64,-0.04265,-64.59969,-64.60131
1486.65,-0.04315,-64.60131,-64.59191
1486.66,-0.04369,-64.59191,-64.57322
1486.67,-0.04426,-64.57322,-64.56686
1486.68,-0.04497,-64.56686,-64.57092
1486.69,-0.04579,-64.57092,-64.56741
1486.7,-0.04619,-64.56741,-64.55748
1486.71,-0.04623,-64.55748,-64.55142
1486.72,-0.04615,-64.55142,-64.54863
1486.73,-0.04599,-64.54863,-64.53891
1486.74,-0.04589,-64.53891,-64.52334
1486.75,-0.04586,-64.52334,-64.51795
1486.76,-0.04559,-64.51795,-64.52117
1486.77,-0.04511,-64.52117,-64.52572
1486.78,-0.04466,-64.52572,-64.53138
1486.79,-0.04423,-64.53138,-64.53182
1486.8,-0.04394,-64.53182,-64.52784
1486.81,-0.04376,-64.52784,-64.51825
1486.82,-0.04341,-64.51825,-64.50392
1486.83,-0.04293,-64.50392,-64.50224
1486.84,-0.04263,-64.50224,-64.51128
1486.8500000000001,-0.04248,-64.51128,-64.51939
1486.8600000000001,-0.04226,-64.51939,-64.52672
1486.8700000000001,-0.04197,-64.52672,-64.52828
1486.88,-0.04179,-64.52828,-64.52496
