file_N:27,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1932.3400000000001,-0.04121,-59.86171,-59.85466
1932.3500000000001,-0.04119,-59.85466,-59.8486
1932.3600000000001,-0.04122,-59.8486,-59.85552
1932.3700000000001,-0.04173,-59.85552,-59.86225
1932.38,-0.04222,-59.86225,-59.86656
1932.39,-0.04231,-59.86656,-59.87106
1932.4,-0.04242,-59.87106,-59.87805
1932.41,-0.04279,-59.87805,-59.88428
1932.42,-0.04317,-59.88428,-59.88067
1932.43,-0.04363,-59.88067,-59.87734
1932.44,-0.0441,-59.87734,-59.87778
1932.45,-0.04473,-59.87778,-59.87694
1932.46,-0.04533,-59.87694,-59.85916
1932.47,-0.04565,-59.85916,-59.84156
1932.48,-0.04594,-59.84156,-59.82649
1932.49,-0.04589,-59.82649,-59.81103
1932.5,-0.04579,-59.81103,-59.79055
1932.51,-0.04491,-59.79055,-59.77096
1932.52,-0.04404,-59.77096,-59.76301
1932.53,-0.04338,-59.76301,-59.75655
1932.54,-0.04272,-59.75655,-59.76958
1932.55,-0.04208,-59.76958,-59.78167
1932.56,-0.04146,-59.78167,-59.78134
1932.57,-0.04111,-59.78134,-59.78171
1932.58,-0.04079,-59.78171,-59.7914
1932.5900000000001,-0.04076,-59.7914,-59.80175
1932.6000000000001,-0.04077,-59.80175,-59.82067
1932.6100000000001,-0.04134,-59.82067,-59.83862
1932.6200000000001,-0.04188,-59.83862,-59.84359
1932.63,-0.04218,-59.84359,-59.84668
1932.64,-0.04247,-59.84668,-59.82495
1932.65,-0.04267,-59.82495,-59.80362
1932.66,-0.04283,-59.80362,-59.7876
1932.67,-0.04249,-59.7876,-59.77193
1932.68,-0.04219,-59.77193,-59.76095
1932.69,-0.04247,-59.76095,-59.75028
1932.7,-0.04275,-59.75028,-59.74373
1932.71,-0.04292,-59.74373,-59.73629
1932.72,-0.04305,-59.73629,-59.7172
1932.73,-0.0427,-59.7172,-59.69987
1932.74,-0.04237,-59.69987,-59.70585
1932.75,-0.04241,-59.70585,-59.71075
1932.76,-0.0424,-59.71075,-59.70139
1932.77,-0.04189,-59.70139,-59.69247
1932.78,-0.04138,-59.69247,-59.6895
1932.79,-0.04079,-59.6895,-59.68696
1932.8,-0.04023,-59.68696,-59.69023
1932.81,-0.03996,-59.69023,-59.69436
1932.82,-0.03971,-59.69436,-59.70976
1932.83,-0.03971,-59.70976,-59.72517
1932.8400000000001,-0.03975,-59.72517,-59.74058
1932.8500000000001,-0.04024,-59.74058,-59.75582
1932.8600000000001,-0.04072,-59.75582,-59.7689
1932.8700000000001,-0.04101,-59.7689,-59.78064
1932.88,-0.0413,-59.78064,-59.77465
1932.89,-0.04155,-59.77465,-59.76855
1932.9,-0.0418,-59.76855,-59.76112
1932.91,-0.04198,-59.76112,-59.75198
1932.92,-0.04211,-59.75198,-59.72012
1932.93,-0.0417,-59.72012,-59.68894
1932.94,-0.04131,-59.68894,-59.66663
1932.95,-0.04141,-59.66663,-59.64647
1932.96,-0.04153,-59.64647,-59.65482
1932.97,-0.04206,-59.65482,-59.66211
1932.98,-0.04256,-59.66211,-59.65519
1932.99,-0.04269,-59.65519,-59.64904
1933.0,-0.04282,-59.64904,-59.65312
1933.01,-0.04302,-59.65312,-59.6566
1933.02,-0.0432,-59.6566,-59.65221
1933.03,-0.0431,-59.65221,-59.64747
1933.04,-0.043,-59.64747,-59.63811
1933.05,-0.04299,-59.63811,-59.62911
1933.06,-0.04297,-59.62911,-59.625
1933.07,-0.04268,-59.625,-59.61939
1933.08,-0.04239,-59.61939,-59.59379
1933.0900000000001,-0.042,-59.59379,-59.56855
1933.1000000000001,-0.04164,-59.56855,-59.54807
1933.1100000000001,-0.04152,-59.54807,-59.52853
1933.1200000000001,-0.04142,-59.52853,-59.52145
1933.13,-0.04174,-59.52145,-59.51344
1933.14,-0.04202,-59.51344,-59.49316
1933.15,-0.04191,-59.49316,-59.4743
1933.16,-0.04181,-59.4743,-59.47423
1933.17,-0.0419,-59.47423,-59.4752
1933.18,-0.04199,-59.4752,-59.48995
1933.19,-0.04205,-59.48995,-59.50414
1933.2,-0.04214,-59.50414,-59.51094
1933.21,-0.04277,-59.51094,-59.51711
1933.22,-0.04337,-59.51711,-59.51476
1933.23,-0.04362,-59.51476,-59.51294
1933.24,-0.04387,-59.51294,-59.51802
1933.25,-0.044,-59.51802,-59.52192
1933.26,-0.04411,-59.52192,-59.50996
1933.27,-0.04408,-59.50996,-59.49888
1933.28,-0.04407,-59.49888,-59.49942
1933.29,-0.04413,-59.49942,-59.49921
1933.3,-0.04418,-59.49921,-59.48882
1933.31,-0.04399,-59.48882,-59.47851
1933.32,-0.04377,-59.47851,-59.46923
1933.33,-0.04305,-59.46923,-59.46082
1933.3400000000001,-0.04237,-59.46082,-59.46402
1933.3500000000001,-0.04219,-59.46402,-59.46548
1933.3600000000001,-0.04203,-59.46548,-59.44363
1933.3700000000001,-0.04206,-59.44363,-59.42144
1933.38,-0.04208,-59.42144,-59.39458
1933.39,-0.04193,-59.39458,-59.36922
1933.4,-0.0418,-59.36922,-59.36365
1933.41,-0.04188,-59.36365,-59.35851
1933.42,-0.04197,-59.35851,-59.35906
1933.43,-0.04217,-59.35906,-59.36148
1933.44,-0.0424,-59.36148,-59.38902
1933.45,-0.04289,-59.38902,-59.41546
1933.46,-0.04338,-59.41546,-59.42711
1933.47,-0.04382,-59.42711,-59.43845
1933.48,-0.0442,-59.43845,-59.44587
1933.49,-0.04396,-59.44587,-59.4528
1933.5,-0.04373,-59.4528,-59.45321
1933.51,-0.04375,-59.45321,-59.45407
1933.52,-0.04373,-59.45407,-59.46092
1933.53,-0.0432,-59.46092,-59.46677
1933.54,-0.04269,-59.46677,-59.45912
1933.55,-0.04242,-59.45912,-59.45118
1933.56,-0.04216,-59.45118,-59.43929
1933.57,-0.04209,-59.43929,-59.42811
1933.58,-0.04205,-59.42811,-59.42639
1933.5900000000001,-0.04234,-59.42639,-59.42489
1933.6000000000001,-0.04264,-59.42489,-59.42626
1933.6100000000001,-0.04293,-59.42626,-59.42834
1933.6200000000001,-0.04322,-59.42834,-59.43991
1933.63,-0.04335,-59.43991,-59.45017
1933.64,-0.04345,-59.45017,-59.44272
1933.65,-0.04327,-59.44272,-59.43623
1933.66,-0.0431,-59.43623,-59.44261
1933.67,-0.04302,-59.44261,-59.44992
1933.68,-0.04291,-59.44992,-59.46984
1933.69,-0.04242,-59.46984,-59.48831
1933.7,-0.04197,-59.48831,-59.48742
1933.71,-0.04201,-59.48742,-59.48565
1933.72,-0.04206,-59.48565,-59.47207
1933.73,-0.04234,-59.47207,-59.45776
1933.74,-0.04262,-59.45776,-59.4335
1933.75,-0.04286,-59.4335,-59.40956
1933.76,-0.04306,-59.40956,-59.38996
1933.77,-0.04291,-59.38996,-59.37114
1933.78,-0.04276,-59.37114,-59.36284
1933.79,-0.04265,-59.36284,-59.35367
1933.8,-0.04252,-59.35367,-59.33293
1933.81,-0.04228,-59.33293,-59.31416
1933.82,-0.04206,-59.31416,-59.32187
1933.83,-0.04202,-59.32187,-59.32866
1933.8400000000001,-0.04197,-59.32866,-59.32302
1933.8500000000001,-0.04178,-59.32302,-59.31823
1933.8600000000001,-0.04165,-59.31823,-59.32472
1933.8700000000001,-0.04224,-59.32472,-59.33167
1933.88,-0.0428,-59.33167,-59.34482
1933.89,-0.04296,-59.34482,-59.35688
1933.9,-0.04307,-59.35688,-59.35446
1933.91,-0.04249,-59.35446,-59.35307
1933.92,-0.04193,-59.35307,-59.3657
1933.93,-0.04149,-59.3657,-59.37782
1933.94,-0.04108,-59.37782,-59.38294
1933.95,-0.04089,-59.38294,-59.38679
1933.96,-0.04068,-59.38679,-59.37367
1933.97,-0.04028,-59.37367,-59.36178
1933.98,-0.03993,-59.36178,-59.36662
1933.99,-0.04031,-59.36662,-59.36983
1934.0,-0.0407,-59.36983,-59.35107
1934.01,-0.04107,-59.35107,-59.33259
1934.02,-0.04144,-59.33259,-59.31794
1934.03,-0.04179,-59.31794,-59.30455
1934.04,-0.04211,-59.30455,-59.30812
1934.05,-0.04207,-59.30812,-59.31071
1934.06,-0.042,-59.31071,-59.30009
1934.07,-0.04155,-59.30009,-59.29036
1934.08,-0.0411,-59.29036,-59.29261
1934.0900000000001,-0.04062,-59.29261,-59.2952
1934.1000000000001,-0.04017,-59.2952,-59.3025
1934.1100000000001,-0.04009,-59.3025,-59.30946
1934.1200000000001,-0.04004,-59.30946,-59.31185
1934.13,-0.04022,-59.31185,-59.31519
1934.14,-0.04044,-59.31519,-59.33121
1934.15,-0.04108,-59.33121,-59.34562
1934.16,-0.04167,-59.34562,-59.33834
1934.17,-0.04178,-59.33834,-59.3311
1934.18,-0.04186,-59.3311,-59.32448
1934.19,-0.04168,-59.32448,-59.31835
1934.2,-0.04152,-59.31835,-59.31891
1934.21,-0.04168,-59.31891,-59.3185
1934.22,-0.04182,-59.3185,-59.30492
1934.23,-0.04162,-59.30492,-59.29199
1934.24,-0.04141,-59.29199,-59.28775
1934.25,-0.04092,-59.28775,-59.28391
1934.26,-0.04047,-59.28391,-59.2856
1934.27,-0.04048,-59.2856,-59.28674
1934.28,-0.04054,-59.28674,-59.28051
1934.29,-0.04111,-59.28051,-59.27479
1934.3,-0.04168,-59.27479,-59.27581
1934.31,-0.04216,-59.27581,-59.27746
1934.32,-0.04262,-59.27746,-59.28765
1934.33,-0.04295,-59.28765,-59.29735
1934.3400000000001,-0.04328,-59.29735,-59.30039
1934.3500000000001,-0.04365,-59.30039,-59.3044
1934.3600000000001,-0.04398,-59.3044,-59.32163
1934.3700000000001,-0.04385,-59.32163,-59.3383
1934.38,-0.04372,-59.3383,-59.34746
1934.39,-0.04347,-59.34746,-59.35561
1934.4,-0.04323,-59.35561,-59.35
1934.41,-0.04307,-59.35,-59.34436
1934.42,-0.04294,-59.34436,-59.3385
1934.43,-0.0431,-59.3385,-59.33192
1934.44,-0.04326,-59.33192,-59.31553
1934.45,-0.04358,-59.31553,-59.29936
1934.46,-0.04387,-59.29936,-59.28605
1934.47,-0.04388,-59.28605,-59.27256
1934.48,-0.04389,-59.27256,-59.25658
1934.49,-0.0437,-59.25658,-59.24077
1934.5,-0.04351,-59.24077,-59.22743
1934.51,-0.04328,-59.22743,-59.21613
1934.52,-0.04303,-59.21613,-59.23256
1934.53,-0.04248,-59.23256,-59.24742
1934.54,-0.04195,-59.24742,-59.24093
1934.55,-0.04168,-59.24093,-59.23465
1934.56,-0.04142,-59.23465,-59.2313
1934.57,-0.04125,-59.2313,-59.22821
1934.58,-0.04114,-59.22821,-59.22866
1934.5900000000001,-0.04163,-59.22866,-59.22946
1934.6000000000001,-0.04213,-59.22946,-59.23516
1934.6100000000001,-0.04257,-59.23516,-59.23994
1934.6200000000001,-0.04303,-59.23994,-59.23222
1934.63,-0.04363,-59.23222,-59.22389
1934.64,-0.0442,-59.22389,-59.20711
1934.65,-0.04446,-59.20711,-59.1909
1934.66,-0.0447,-59.1909,-59.18236
1934.67,-0.04485,-59.18236,-59.17482
1934.68,-0.04501,-59.17482,-59.18087
1934.69,-0.04521,-59.18087,-59.18649
1934.7,-0.04536,-59.18649,-59.18641
1934.71,-0.04476,-59.18641,-59.18643
1934.72,-0.04413,-59.18643,-59.18785
1934.73,-0.04324,-59.18785,-59.18922
1934.74,-0.04238,-59.18922,-59.18988
1934.75,-0.04191,-59.18988,-59.19134
1934.76,-0.04146,-59.19134,-59.20374
1934.77,-0.04113,-59.20374,-59.21554
1934.78,-0.04083,-59.21554,-59.21913
1934.79,-0.0409,-59.21913,-59.22216
1934.8,-0.04099,-59.22216,-59.2177
1934.81,-0.04134,-59.2177,-59.21337
1934.82,-0.04172,-59.21337,-59.21072
1934.83,-0.04231,-59.21072,-59.20895
1934.8400000000001,-0.0429,-59.20895,-59.21899
1934.8500000000001,-0.04349,-59.21899,-59.22829
1934.8600000000001,-0.04404,-59.22829,-59.22744
1934.8700000000001,-0.04409,-59.22744,-59.2263
1934.88,-0.04415,-59.2263,-59.22098
1934.89,-0.04428,-59.22098,-59.21687
1934.9,-0.04436,-59.21687,-59.22926
1934.91,-0.04375,-59.22926,-59.24068
1934.92,-0.04315,-59.24068,-59.239
1934.93,-0.04258,-59.239,-59.23789
1934.94,-0.04204,-59.23789,-59.24464
1934.95,-0.04199,-59.24464,-59.2517
1934.96,-0.04196,-59.2517,-59.26289
1934.97,-0.04234,-59.26289,-59.27377
1934.98,-0.0427,-59.27377,-59.28033
1934.99,-0.0428,-59.28033,-59.28709
1935.0,-0.04289,-59.28709,-59.29656
1935.01,-0.04305,-59.29656,-59.30523
1935.02,-0.04322,-59.30523,-59.30282
1935.03,-0.04357,-59.30282,-59.30021
1935.04,-0.04389,-59.30021,-59.29484
1935.05,-0.04396,-59.29484,-59.29083
1935.06,-0.04399,-59.29083,-59.30529
1935.07,-0.0435,-59.30529,-59.31814
1935.08,-0.04304,-59.31814,-59.30877
1935.0900000000001,-0.0428,-59.30877,-59.29987
1935.1000000000001,-0.04259,-59.29987,-59.29721
1935.1100000000001,-0.04269,-59.29721,-59.29536
1935.1200000000001,-0.04282,-59.29536,-59.30462
1935.13,-0.04336,-59.30462,-59.31397
1935.14,-0.04385,-59.31397,-59.32449
1935.15,-0.04367,-59.32449,-59.33477
1935.16,-0.04351,-59.33477,-59.34172
1935.17,-0.04362,-59.34172,-59.34834
1935.18,-0.04371,-59.34834,-59.35044
1935.19,-0.04358,-59.35044,-59.35138
1935.2,-0.04345,-59.35138,-59.33638
1935.21,-0.04342,-59.33638,-59.32156
1935.22,-0.0434,-59.32156,-59.30911
1935.23,-0.04353,-59.30911,-59.29674
1935.24,-0.04367,-59.29674,-59.28549
1935.25,-0.04398,-59.28549,-59.27395
1935.26,-0.04429,-59.27395,-59.25826
1935.27,-0.04475,-59.25826,-59.24344
1935.28,-0.04521,-59.24344,-59.2405
1935.29,-0.0458,-59.2405,-59.23754
1935.3,-0.0463,-59.23754,-59.23432
1935.31,-0.04551,-59.23432,-59.23069
1935.32,-0.04471,-59.23069,-59.22146
1935.33,-0.04399,-59.22146,-59.21396
1935.3400000000001,-0.04326,-59.21396,-59.23028
1935.3500000000001,-0.04257,-59.23028,-59.24625
1935.3600000000001,-0.04191,-59.24625,-59.25753
1935.3700000000001,-0.04179,-59.25753,-59.2687
1935.38,-0.04168,-59.2687,-59.27843
1935.39,-0.04162,-59.27843,-59.28935
1935.4,-0.04158,-59.28935,-59.31672
1935.41,-0.04193,-59.31672,-59.34215
1935.42,-0.04228,-59.34215,-59.34101
1935.43,-0.04268,-59.34101,-59.34018
1935.44,-0.04308,-59.34018,-59.34372
1935.45,-0.04336,-59.34372,-59.34557
1935.46,-0.04363,-59.34557,-59.3243
1935.47,-0.0436,-59.3243,-59.30286
1935.48,-0.04356,-59.30286,-59.27908
1935.49,-0.04334,-59.27908,-59.25625
1935.5,-0.04315,-59.25625,-59.24642
1935.51,-0.04331,-59.24642,-59.23669
1935.52,-0.04346,-59.23669,-59.22825
1935.53,-0.04338,-59.22825,-59.22007
1935.54,-0.04332,-59.22007,-59.2155
1935.55,-0.04331,-59.2155,-59.21177
1935.56,-0.04327,-59.21177,-59.2197
1935.57,-0.04279,-59.2197,-59.22782
1935.58,-0.04233,-59.22782,-59.23864
1935.5900000000001,-0.04214,-59.23864,-59.24986
1935.6000000000001,-0.04197,-59.24986,-59.26669
1935.6100000000001,-0.04208,-59.26669,-59.28232
1935.6200000000001,-0.04216,-59.28232,-59.28148
1935.63,-0.04204,-59.28148,-59.28095
1935.64,-0.04192,-59.28095,-59.28477
1935.65,-0.0417,-59.28477,-59.28793
1935.66,-0.04151,-59.28793,-59.28215
1935.67,-0.04149,-59.28215,-59.27593
1935.68,-0.04147,-59.27593,-59.26358
1935.69,-0.04128,-59.26358,-59.25139
1935.7,-0.04112,-59.25139,-59.24153
1935.71,-0.04151,-59.24153,-59.23272
1935.72,-0.04188,-59.23272,-59.2383
1935.73,-0.04192,-59.2383,-59.24345
1935.74,-0.04198,-59.24345,-59.24273
1935.75,-0.04252,-59.24273,-59.24195
1935.76,-0.04308,-59.24195,-59.24053
1935.77,-0.04389,-59.24053,-59.2397
1935.78,-0.04467,-59.2397,-59.24702
1935.79,-0.0449,-59.24702,-59.25388
1935.8,-0.04513,-59.25388,-59.25448
1935.81,-0.04519,-59.25448,-59.25586
1935.82,-0.04525,-59.25586,-59.26823
1935.83,-0.04529,-59.26823,-59.28002
1935.8400000000001,-0.04532,-59.28002,-59.28379
1935.8500000000001,-0.04524,-59.28379,-59.28723
1935.8600000000001,-0.04515,-59.28723,-59.28621
1935.8700000000001,-0.04498,-59.28621,-59.28515
1935.88,-0.04479,-59.28515,-59.28368
1935.89,-0.04443,-59.28368,-59.28116
1935.9,-0.04409,-59.28116,-59.26407
1935.91,-0.04397,-59.26407,-59.24784
1935.92,-0.04387,-59.24784,-59.24358
1935.93,-0.04381,-59.24358,-59.23871
1935.94,-0.04374,-59.23871,-59.22533
1935.95,-0.0434,-59.22533,-59.21144
1935.96,-0.04304,-59.21144,-59.19043
1935.97,-0.04247,-59.19043,-59.17169
1935.98,-0.04193,-59.17169,-59.18429
1935.99,-0.04191,-59.18429,-59.19528
1936.0,-0.0419,-59.19528,-59.18399
1936.01,-0.04205,-59.18399,-59.17316
1936.02,-0.0422,-59.17316,-59.16882
1936.03,-0.04236,-59.16882,-59.16513
1936.04,-0.04252,-59.16513,-59.17062
1936.05,-0.04261,-59.17062,-59.1755
1936.06,-0.04271,-59.1755,-59.17203
1936.07,-0.04279,-59.17203,-59.16951
1936.08,-0.04285,-59.16951,-59.18009
1936.0900000000001,-0.04263,-59.18009,-59.18985
1936.1000000000001,-0.04241,-59.18985,-59.18819
1936.1100000000001,-0.04218,-59.18819,-59.18622
1936.1200000000001,-0.04193,-59.18622,-59.18007
1936.13,-0.04152,-59.18007,-59.17542
1936.14,-0.04112,-59.17542,-59.1914
1936.15,-0.04083,-59.1914,-59.20561
1936.16,-0.04056,-59.20561,-59.19519
1936.17,-0.0407,-59.19519,-59.18579
1936.18,-0.04084,-59.18579,-59.19057
1936.19,-0.04108,-59.19057,-59.1952
1936.2,-0.04133,-59.1952,-59.19786
1936.21,-0.04161,-59.19786,-59.19977
1936.22,-0.0419,-59.19977,-59.19138
1936.23,-0.04226,-59.19138,-59.18303
1936.24,-0.04263,-59.18303,-59.17521
1936.25,-0.04314,-59.17521,-59.1671
1936.26,-0.04364,-59.1671,-59.15515
1936.27,-0.04404,-59.15515,-59.14276
1936.28,-0.04441,-59.14276,-59.12434
1936.29,-0.04437,-59.12434,-59.10776
1936.3,-0.04434,-59.10776,-59.11664
1936.31,-0.04449,-59.11664,-59.12502
1936.32,-0.04462,-59.12502,-59.12634
1936.33,-0.04435,-59.12634,-59.1272
1936.3400000000001,-0.04405,-59.1272,-59.12153
1936.3500000000001,-0.04339,-59.12153,-59.11558
1936.3600000000001,-0.04273,-59.11558,-59.10564
1936.3700000000001,-0.04224,-59.10564,-59.09593
1936.38,-0.04178,-59.09593,-59.08944
1936.39,-0.04164,-59.08944,-59.08283
1936.4,-0.04153,-59.08283,-59.07459
1936.41,-0.04179,-59.07459,-59.06704
1936.42,-0.04207,-59.06704,-59.06911
1936.43,-0.04258,-59.06911,-59.07125
1936.44,-0.04307,-59.07125,-59.07447
1936.45,-0.04337,-59.07447,-59.07966
1936.46,-0.0437,-59.07966,-59.11234
1936.47,-0.04449,-59.11234,-59.14421
1936.48,-0.04524,-59.14421,-59.16479
1936.49,-0.04544,-59.16479,-59.1839
1936.5,-0.04557,-59.1839,-59.18251
1936.51,-0.04473,-59.18251,-59.18169
1936.52,-0.0439,-59.18169,-59.18884
1936.53,-0.04326,-59.18884,-59.19511
1936.54,-0.04265,-59.19511,-59.18901
1936.55,-0.04259,-59.18901,-59.18303
1936.56,-0.0425,-59.18303,-59.17864
1936.57,-0.04182,-59.17864,-59.17405
1936.58,-0.04118,-59.17405,-59.16665
1936.5900000000001,-0.041,-59.16665,-59.15845
1936.6000000000001,-0.04085,-59.15845,-59.13906
1936.6100000000001,-0.04112,-59.13906,-59.12086
1936.6200000000001,-0.04139,-59.12086,-59.11916
1936.63,-0.04185,-59.11916,-59.11677
1936.64,-0.04228,-59.11677,-59.10473
1936.65,-0.04218,-59.10473,-59.09339
1936.66,-0.0421,-59.09339,-59.09191
1936.67,-0.04231,-59.09191,-59.09096
1936.68,-0.04253,-59.09096,-59.09755
1936.69,-0.04293,-59.09755,-59.10298
1936.7,-0.04333,-59.10298,-59.09223
1936.71,-0.04355,-59.09223,-59.08269
1936.72,-0.04374,-59.08269,-59.09003
1936.73,-0.04353,-59.09003,-59.09695
1936.74,-0.04333,-59.09695,-59.09774
1936.75,-0.04327,-59.09774,-59.09807
1936.76,-0.04321,-59.09807,-59.09187
1936.77,-0.04315,-59.09187,-59.08658
1936.78,-0.0431,-59.08658,-59.09384
1936.79,-0.04315,-59.09384,-59.1007
1936.8,-0.04318,-59.1007,-59.10189
1936.81,-0.04286,-59.10189,-59.10195
1936.82,-0.04258,-59.10195,-59.08606
1936.83,-0.04267,-59.08606,-59.07069
1936.8400000000001,-0.04276,-59.07069,-59.06257
1936.8500000000001,-0.0427,-59.06257,-59.05438
1936.8600000000001,-0.04263,-59.05438,-59.0454
1936.8700000000001,-0.04243,-59.0454,-59.0365
1936.88,-0.04225,-59.0365,-59.02875
1936.89,-0.0423,-59.02875,-59.02132
1936.9,-0.04235,-59.02132,-59.01818
1936.91,-0.04226,-59.01818,-59.01481
1936.92,-0.04216,-59.01481,-59.00826
1936.93,-0.04179,-59.00826,-59.00133
1936.94,-0.04147,-59.00133,-58.98921
1936.95,-0.04197,-58.98921,-58.9771
1936.96,-0.04245,-58.9771,-58.96515
1936.97,-0.04258,-58.96515,-58.95122
1936.98,-0.04269,-58.95122,-58.90968
1936.99,-0.04234,-58.90968,-58.87018
1937.0,-0.04202,-58.87018,-58.85949
1937.01,-0.04207,-58.85949,-58.84925
1937.02,-0.04208,-58.84925,-58.84518
1937.03,-0.04142,-58.84518,-58.84062
1937.04,-0.04078,-58.84062,-58.82894
1937.05,-0.04016,-58.82894,-58.81857
1937.06,-0.0396,-58.81857,-58.82651
1937.07,-0.03977,-58.82651,-58.83409
1937.08,-0.03994,-58.83409,-58.83653
1937.0900000000001,-0.04014,-58.83653,-58.83853
1937.1000000000001,-0.04037,-58.83853,-58.83424
1937.1100000000001,-0.04114,-58.83424,-58.83093
1937.1200000000001,-0.04193,-58.83093,-58.84146
1937.13,-0.04288,-58.84146,-58.85066
1937.14,-0.04381,-58.85066,-58.84102
1937.15,-0.04435,-58.84102,-58.83221
1937.16,-0.04488,-58.83221,-58.83515
1937.17,-0.04517,-58.83515,-58.83784
1937.18,-0.04541,-58.83784,-58.83703
1937.19,-0.04502,-58.83703,-58.83538
1937.2,-0.04461,-58.83538,-58.82185
1937.21,-0.04383,-58.82185,-58.80959
1937.22,-0.04308,-58.80959,-58.81514
1937.23,-0.04263,-58.81514,-58.82111
1937.24,-0.04221,-58.82111,-58.83307
1937.25,-0.0421,-58.83307,-58.84418
1937.26,-0.04199,-58.84418,-58.84346
1937.27,-0.04195,-58.84346,-58.8421
1937.28,-0.04193,-58.8421,-58.83186
1937.29,-0.04208,-58.83186,-58.82241
1937.3,-0.04227,-58.82241,-58.82411
1937.31,-0.04285,-58.82411,-58.82641
1937.32,-0.04344,-58.82641,-58.83713
1937.33,-0.04412,-58.83713,-58.84732
1937.3400000000001,-0.04478,-58.84732,-58.85015
1937.3500000000001,-0.04511,-58.85015,-58.85257
1937.3600000000001,-0.04541,-58.85257,-58.84932
1937.3700000000001,-0.04523,-58.84932,-58.84739
1937.38,-0.04508,-58.84739,-58.86429
1937.39,-0.04513,-58.86429,-58.87993
1937.4,-0.04515,-58.87993,-58.87787
1937.41,-0.04469,-58.87787,-58.87415
1937.42,-0.04424,-58.87415,-58.84696
1937.43,-0.04369,-58.84696,-58.81985
1937.44,-0.04315,-58.81985,-58.79366
1937.45,-0.04266,-58.79366,-58.76772
1937.46,-0.04219,-58.76772,-58.74532
1937.47,-0.04184,-58.74532,-58.72417
1937.48,-0.0415,-58.72417,-58.72057
1937.49,-0.04111,-58.72057,-58.71784
1937.5,-0.04071,-58.71784,-58.72738
1937.51,-0.03998,-58.72738,-58.7366
1937.52,-0.03927,-58.7366,-58.74121
1937.53,-0.03882,-58.74121,-58.74686
1937.54,-0.03844,-58.74686,-58.76725
1937.55,-0.03887,-58.76725,-58.78633
1937.56,-0.03926,-58.78633,-58.78683
1937.57,-0.03912,-58.78683,-58.78602
1937.58,-0.03901,-58.78602,-58.7667
1937.5900000000001,-0.03922,-58.7667,-58.74876
1937.6000000000001,-0.03944,-58.74876,-58.75048
1937.6100000000001,-0.03978,-58.75048,-58.74997
1937.6200000000001,-0.04009,-58.74997,-58.71776
1937.63,-0.04007,-58.71776,-58.68683
1937.64,-0.04004,-58.68683,-58.67385
1937.65,-0.03999,-58.67385,-58.66229
1937.66,-0.03994,-58.66229,-58.67087
1937.67,-0.0401,-58.67087,-58.67887
1937.68,-0.04027,-58.67887,-58.67853
1937.69,-0.04063,-58.67853,-58.67973
1937.7,-0.04101,-58.67973,-58.70295
1937.71,-0.04155,-58.70295,-58.72624
1937.72,-0.04203,-58.72624,-58.75056
1937.73,-0.04164,-58.75056,-58.77398
1937.74,-0.04126,-58.77398,-58.78443
1937.75,-0.04118,-58.78443,-58.79528
1937.76,-0.04111,-58.79528,-58.81186
1937.77,-0.04138,-58.81186,-58.82548
1937.78,-0.04165,-58.82548,-58.79686
1937.79,-0.04181,-58.79686,-58.76896
1937.8,-0.04197,-58.76896,-58.75134
1937.81,-0.04203,-58.75134,-58.73372
1937.82,-0.04211,-58.73372,-58.71601
1937.83,-0.04261,-58.71601,-58.69824
1937.8400000000001,-0.0431,-58.69824,-58.67948
1937.8500000000001,-0.0435,-58.67948,-58.66186
1937.8600000000001,-0.04388,-58.66186,-58.66039
1937.8700000000001,-0.04382,-58.66039,-58.65996
1937.88,-0.04373,-58.65996,-58.67446
1937.89,-0.04304,-58.67446,-58.68813
1937.9,-0.04239,-58.68813,-58.69
1937.91,-0.04235,-58.69,-58.69257
1937.92,-0.04233,-58.69257,-58.70519
1937.93,-0.04258,-58.70519,-58.71719
1937.94,-0.04281,-58.71719,-58.72039
1937.95,-0.04274,-58.72039,-58.7234
1937.96,-0.04267,-58.7234,-58.72358
1937.97,-0.0427,-58.72358,-58.72392
1937.98,-0.04275,-58.72392,-58.72651
1937.99,-0.04296,-58.72651,-58.72866
1938.0,-0.04316,-58.72866,-58.72452
1938.01,-0.04325,-58.72452,-58.71959
1938.02,-0.04334,-58.71959,-58.70349
1938.03,-0.04346,-58.70349,-58.68862
1938.04,-0.04356,-58.68862,-58.69129
1938.05,-0.04337,-58.69129,-58.69264
1938.06,-0.04319,-58.69264,-58.67497
1938.07,-0.04302,-58.67497,-58.6582
1938.08,-0.04287,-58.6582,-58.6543
1938.0900000000001,-0.0429,-58.6543,-58.6501
1938.1000000000001,-0.04289,-58.6501,-58.6416
1938.1100000000001,-0.0424,-58.6416,-58.63304
1938.1200000000001,-0.04195,-58.63304,-58.6238
1938.13,-0.04201,-58.6238,-58.61618
1938.14,-0.04206,-58.61618,-58.63185
1938.15,-0.04204,-58.63185,-58.64709
1938.16,-0.04201,-58.64709,-58.65619
1938.17,-0.04185,-58.65619,-58.66541
1938.18,-0.04169,-58.66541,-58.67632
1938.19,-0.04153,-58.67632,-58.68759
1938.2,-0.04138,-58.68759,-58.70391
1938.21,-0.0413,-58.70391,-58.71887
1938.22,-0.04122,-58.71887,-58.71444
1938.23,-0.04102,-58.71444,-58.71
