file_N:29,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1434.74,-0.1937,-64.6041,-64.58751
1434.75,-0.1908,-64.58751,-64.56775
1434.76,-0.18806,-64.56775,-64.54511
1434.77,-0.18545,-64.54511,-64.5328
1434.78,-0.18276,-64.5328,-64.52991
1434.79,-0.18,-64.52991,-64.51986
1434.8,-0.1772,-64.51986,-64.50328
1434.81,-0.17439,-64.50328,-64.48005
1434.82,-0.17176,-64.48005,-64.45075
1434.83,-0.16928,-64.45075,-64.42321
1434.84,-0.16705,-64.42321,-64.39727
1434.8500000000001,-0.16504,-64.39727,-64.36817
1434.8600000000001,-0.16283,-64.36817,-64.3362
1434.8700000000001,-0.16045,-64.3362,-64.32123
1434.88,-0.15806,-64.32123,-64.32178
1434.89,-0.15567,-64.32178,-64.31718
1434.9,-0.15358,-64.31718,-64.30788
1434.91,-0.15178,-64.30788,-64.30027
1434.92,-0.15004,-64.30027,-64.29419
1434.93,-0.14837,-64.29419,-64.29124
1434.94,-0.14643,-64.29124,-64.29114
1434.95,-0.14426,-64.29114,-64.27329
1434.96,-0.14226,-64.27329,-64.23924
1434.97,-0.14041,-64.23924,-64.20821
1434.98,-0.13892,-64.20821,-64.17994
1434.99,-0.13774,-64.17994,-64.14818
1435.0,-0.13652,-64.14818,-64.11324
1435.01,-0.13525,-64.11324,-64.06682
1435.02,-0.13364,-64.06682,-64.00993
1435.03,-0.13174,-64.00993,-63.97649
1435.04,-0.13,-63.97649,-63.96445
1435.05,-0.12842,-63.96445,-63.95383
1435.06,-0.12709,-63.95383,-63.94452
1435.07,-0.12598,-63.94452,-63.93266
1435.08,-0.125,-63.93266,-63.91847
1435.09,-0.12414,-63.91847,-63.91092
1435.1000000000001,-0.12318,-63.91092,-63.90941
1435.1100000000001,-0.12215,-63.90941,-63.90304
1435.1200000000001,-0.12123,-63.90304,-63.8922
1435.13,-0.12041,-63.8922,-63.88953
1435.14,-0.11994,-63.88953,-63.89432
1435.15,-0.11976,-63.89432,-63.89006
1435.16,-0.11943,-63.89006,-63.87752
1435.17,-0.11895,-63.87752,-63.85577
1435.18,-0.11828,-63.85577,-63.8256
1435.19,-0.11744,-63.8256,-63.80611
1435.2,-0.11657,-63.80611,-63.79636
1435.21,-0.11567,-63.79636,-63.78636
1435.22,-0.1149,-63.78636,-63.77612
1435.23,-0.11425,-63.77612,-63.75859
1435.24,-0.11359,-63.75859,-63.7344
1435.25,-0.11294,-63.7344,-63.72054
1435.26,-0.11221,-63.72054,-63.71611
1435.27,-0.11139,-63.71611,-63.71824
1435.28,-0.11058,-63.71824,-63.72637
1435.29,-0.10977,-63.72637,-63.73145
1435.3,-0.10908,-63.73145,-63.73374
1435.31,-0.10851,-63.73374,-63.73294
1435.32,-0.10799,-63.73294,-63.72931
1435.33,-0.10752,-63.72931,-63.728
1435.34,-0.10678,-63.728,-63.7288
1435.3500000000001,-0.10581,-63.7288,-63.72883
1435.3600000000001,-0.10476,-63.72883,-63.72814
1435.3700000000001,-0.10366,-63.72814,-63.72799
1435.38,-0.10271,-63.72799,-63.72836
1435.39,-0.10191,-63.72836,-63.71437
1435.4,-0.10105,-63.71437,-63.68725
1435.41,-0.10014,-63.68725,-63.66133
1435.42,-0.09911,-63.66133,-63.63649
1435.43,-0.09798,-63.63649,-63.6117
1435.44,-0.09674,-63.6117,-63.58697
1435.45,-0.09542,-63.58697,-63.56279
1435.46,-0.09411,-63.56279,-63.53913
1435.47,-0.09281,-63.53913,-63.51668
1435.48,-0.09155,-63.51668,-63.49534
1435.49,-0.09034,-63.49534,-63.47867
1435.5,-0.08914,-63.47867,-63.46627
1435.51,-0.08794,-63.46627,-63.45934
1435.52,-0.08683,-63.45934,-63.4574
1435.53,-0.08577,-63.4574,-63.45131
1435.54,-0.08506,-63.45131,-63.4414
1435.55,-0.08467,-63.4414,-63.42898
1435.56,-0.08433,-63.42898,-63.41427
1435.57,-0.08404,-63.41427,-63.41218
1435.58,-0.0835,-63.41218,-63.42164
1435.59,-0.08272,-63.42164,-63.42359
1435.6000000000001,-0.08196,-63.42359,-63.41867
1435.6100000000001,-0.0812,-63.41867,-63.41479
1435.6200000000001,-0.08048,-63.41479,-63.41187
1435.63,-0.0798,-63.41187,-63.3989
1435.64,-0.07893,-63.3989,-63.37674
1435.65,-0.07789,-63.37674,-63.35261
1435.66,-0.07675,-63.35261,-63.32669
1435.67,-0.07551,-63.32669,-63.29942
1435.68,-0.07421,-63.29942,-63.27094
1435.69,-0.07284,-63.27094,-63.23907
1435.7,-0.07168,-63.23907,-63.20411
1435.71,-0.07071,-63.20411,-63.17098
1435.72,-0.06962,-63.17098,-63.13952
1435.73,-0.06842,-63.13952,-63.12331
1435.74,-0.06696,-63.12331,-63.12107
1435.75,-0.06527,-63.12107,-63.11131
1435.76,-0.06391,-63.11131,-63.09466
1435.77,-0.06285,-63.09466,-63.08214
1435.78,-0.06194,-63.08214,-63.07341
1435.79,-0.06116,-63.07341,-63.06939
1435.8,-0.06016,-63.06939,-63.06968
1435.81,-0.05895,-63.06968,-63.06453
1435.82,-0.0576,-63.06453,-63.05437
1435.83,-0.05612,-63.05437,-63.04425
1435.84,-0.05478,-63.04425,-63.03416
1435.8500000000001,-0.05357,-63.03416,-63.02777
1435.8600000000001,-0.05264,-63.02777,-63.02479
1435.8700000000001,-0.05198,-63.02479,-63.00457
1435.88,-0.05094,-63.00457,-62.96857
1435.89,-0.04956,-62.96857,-62.94092
1435.9,-0.04814,-62.94092,-62.92092
1435.91,-0.0467,-62.92092,-62.90749
1435.92,-0.04547,-62.90749,-62.90008
1435.93,-0.04441,-62.90008,-62.88671
1435.94,-0.04331,-62.88671,-62.86791
1435.95,-0.04217,-62.86791,-62.8638
1435.96,-0.04097,-62.8638,-62.87316
1435.97,-0.03972,-62.87316,-62.88764
1435.98,-0.03871,-62.88764,-62.90682
1435.99,-0.03792,-62.90682,-62.90327
1436.0,-0.03712,-62.90327,-62.87892
1436.01,-0.03632,-62.87892,-62.84323
1436.02,-0.03572,-62.84323,-62.79715
1436.03,-0.03529,-62.79715,-62.7309
1436.04,-0.0346,-62.7309,-62.64615
1436.05,-0.03365,-62.64615,-62.56565
1436.06,-0.03259,-62.56565,-62.48904
1436.07,-0.03142,-62.48904,-62.43178
1436.08,-0.03017,-62.43178,-62.39225
1436.09,-0.02883,-62.39225,-62.3589
1436.1000000000001,-0.02759,-62.3589,-62.33122
1436.1100000000001,-0.02644,-62.33122,-62.32578
1436.1200000000001,-0.02527,-62.32578,-62.34073
1436.13,-0.02409,-62.34073,-62.36594
1436.14,-0.02341,-62.36594,-62.40057
1436.15,-0.0232,-62.40057,-62.42064
1436.16,-0.02304,-62.42064,-62.42736
1436.17,-0.02292,-62.42736,-62.43116
1436.18,-0.0232,-62.43116,-62.43228
1436.19,-0.02383,-62.43228,-62.42883
1436.2,-0.0247,-62.42883,-62.42119
1436.21,-0.0258,-62.42119,-62.41648
1436.22,-0.02711,-62.41648,-62.41446
1436.23,-0.02861,-62.41446,-62.41313
1436.24,-0.03027,-62.41313,-62.41242
1436.25,-0.03206,-62.41242,-62.40466
1436.26,-0.03391,-62.40466,-62.39045
1436.27,-0.03581,-62.39045,-62.37055
1436.28,-0.03738,-62.37055,-62.34545
1436.29,-0.03862,-62.34545,-62.31945
1436.3,-0.03988,-62.31945,-62.29264
1436.31,-0.04115,-62.29264,-62.27066
1436.32,-0.04231,-62.27066,-62.25312
1436.33,-0.04335,-62.25312,-62.24013
1436.34,-0.04433,-62.24013,-62.23131
1436.3500000000001,-0.04525,-62.23131,-62.22957
1436.3600000000001,-0.04614,-62.22957,-62.23433
1436.3700000000001,-0.04702,-62.23433,-62.24026
1436.38,-0.04816,-62.24026,-62.24728
1436.39,-0.04956,-62.24728,-62.2468
1436.4,-0.05087,-62.2468,-62.23944
1436.41,-0.05211,-62.23944,-62.22785
1436.42,-0.05325,-62.22785,-62.21239
1436.43,-0.05429,-62.21239,-62.19895
1436.44,-0.05549,-62.19895,-62.18736
1436.45,-0.05682,-62.18736,-62.17609
1436.46,-0.05815,-62.17609,-62.16513
1436.47,-0.05945,-62.16513,-62.15484
1436.48,-0.06078,-62.15484,-62.14516
1436.49,-0.06212,-62.14516,-62.14933
1436.5,-0.06336,-62.14933,-62.16623
1436.51,-0.0645,-62.16623,-62.18103
1436.52,-0.06582,-62.18103,-62.19391
1436.53,-0.06728,-62.19391,-62.20814
1436.54,-0.06874,-62.20814,-62.22362
1436.55,-0.07019,-62.22362,-62.24338
1436.56,-0.07134,-62.24338,-62.26707
1436.57,-0.07222,-62.26707,-62.28506
1436.58,-0.07298,-62.28506,-62.29781
1436.59,-0.07364,-62.29781,-62.31035
1436.6000000000001,-0.07448,-62.31035,-62.32271
1436.6100000000001,-0.0755,-62.32271,-62.32481
1436.6200000000001,-0.07677,-62.32481,-62.31749
1436.63,-0.07827,-62.31749,-62.3016
1436.64,-0.07962,-62.3016,-62.27784
1436.65,-0.08084,-62.27784,-62.26714
1436.66,-0.08205,-62.26714,-62.26845
1436.67,-0.08325,-62.26845,-62.26348
1436.68,-0.08458,-62.26348,-62.25274
1436.69,-0.08602,-62.25274,-62.24687
1436.7,-0.08735,-62.24687,-62.24547
1436.71,-0.08859,-62.24547,-62.25091
1436.72,-0.08961,-62.25091,-62.26266
1436.73,-0.09044,-62.26266,-62.27565
1436.74,-0.09104,-62.27565,-62.28981
1436.75,-0.09143,-62.28981,-62.30282
1436.76,-0.09174,-62.30282,-62.31479
1436.77,-0.09198,-62.31479,-62.32476
1436.78,-0.09253,-62.32476,-62.33289
1436.79,-0.09338,-62.33289,-62.33654
1436.8,-0.09413,-62.33654,-62.33607
1436.81,-0.09481,-62.33607,-62.34513
1436.82,-0.0955,-62.34513,-62.36293
1436.83,-0.09619,-62.36293,-62.37005
1436.84,-0.09677,-62.37005,-62.36734
1436.8500000000001,-0.09725,-62.36734,-62.36296
1436.8600000000001,-0.09789,-62.36296,-62.35705
1436.8700000000001,-0.09869,-62.35705,-62.35373
1436.88,-0.09948,-62.35373,-62.35281
1436.89,-0.10026,-62.35281,-62.34853
1436.9,-0.10095,-62.34853,-62.34116
1436.91,-0.10154,-62.34116,-62.33233
1436.92,-0.1022,-62.33233,-62.32214
1436.93,-0.10292,-62.32214,-62.32766
1436.94,-0.10371,-62.32766,-62.34762
1436.95,-0.10459,-62.34762,-62.36084
1436.96,-0.10497,-62.36084,-62.36784
1436.97,-0.10491,-62.36784,-62.37198
1436.98,-0.10469,-62.37198,-62.3735
1436.99,-0.10432,-62.3735,-62.38012
1437.0,-0.10401,-62.38012,-62.39144
1437.01,-0.10375,-62.39144,-62.39747
1437.02,-0.10324,-62.39747,-62.39866
1437.03,-0.1025,-62.39866,-62.41154
1437.04,-0.10193,-62.41154,-62.43517
1437.05,-0.10151,-62.43517,-62.44995
1437.06,-0.10126,-62.44995,-62.45659
1437.07,-0.10115,-62.45659,-62.46569
1437.08,-0.10108,-62.46569,-62.47705
1437.09,-0.10106,-62.47705,-62.49261
1437.1000000000001,-0.10119,-62.49261,-62.51203
1437.1100000000001,-0.10147,-62.51203,-62.51436
1437.1200000000001,-0.10138,-62.51436,-62.50097
1437.13,-0.10096,-62.50097,-62.481
1437.14,-0.10085,-62.481,-62.45497
1437.15,-0.10102,-62.45497,-62.43572
1437.16,-0.10119,-62.43572,-62.42271
1437.17,-0.10137,-62.42271,-62.41591
1437.18,-0.10114,-62.41591,-62.41484
1437.19,-0.10054,-62.41484,-62.42116
1437.2,-0.10004,-62.42116,-62.43429
1437.21,-0.09963,-62.43429,-62.4433
1437.22,-0.09929,-62.4433,-62.44852
1437.23,-0.09901,-62.44852,-62.45848
1437.24,-0.09874,-62.45848,-62.47282
1437.25,-0.09848,-62.47282,-62.48299
1437.26,-0.09828,-62.48299,-62.48933
1437.27,-0.09812,-62.48933,-62.48846
1437.28,-0.09767,-62.48846,-62.48094
1437.29,-0.09694,-62.48094,-62.46945
1437.3,-0.09635,-62.46945,-62.45429
1437.31,-0.0959,-62.45429,-62.43818
1437.32,-0.09531,-62.43818,-62.42118
1437.33,-0.09458,-62.42118,-62.41246
1437.34,-0.09367,-62.41246,-62.41136
1437.3500000000001,-0.09258,-62.41136,-62.40704
1437.3600000000001,-0.09183,-62.40704,-62.39978
1437.3700000000001,-0.09137,-62.39978,-62.39555
1437.38,-0.09116,-62.39555,-62.39411
1437.39,-0.0912,-62.39411,-62.39621
1437.4,-0.09118,-62.39621,-62.40158
1437.41,-0.09112,-62.40158,-62.40533
1437.42,-0.09086,-62.40533,-62.40759
1437.43,-0.09042,-62.40759,-62.40847
1437.44,-0.08974,-62.40847,-62.40808
1437.45,-0.08884,-62.40808,-62.40603
1437.46,-0.08793,-62.40603,-62.40246
1437.47,-0.08703,-62.40246,-62.39414
1437.48,-0.0858,-62.39414,-62.38144
1437.49,-0.08427,-62.38144,-62.36505
1437.5,-0.08257,-62.36505,-62.34525
1437.51,-0.08072,-62.34525,-62.32564
1437.52,-0.0794,-62.32564,-62.3062
1437.53,-0.07855,-62.3062,-62.28854
1437.54,-0.07743,-62.28854,-62.27253
1437.55,-0.07607,-62.27253,-62.25691
1437.56,-0.07481,-62.25691,-62.24167
1437.57,-0.07365,-62.24167,-62.23703
1437.58,-0.07254,-62.23703,-62.24217
1437.59,-0.07148,-62.24217,-62.24624
1437.6000000000001,-0.07044,-62.24624,-62.24932
1437.6100000000001,-0.06944,-62.24932,-62.25682
1437.6200000000001,-0.06869,-62.25682,-62.26838
1437.63,-0.06818,-62.26838,-62.28204
1437.64,-0.06748,-62.28204,-62.29763
1437.65,-0.06661,-62.29763,-62.30266
1437.66,-0.06571,-62.30266,-62.29797
1437.67,-0.06479,-62.29797,-62.28824
1437.68,-0.06379,-62.28824,-62.27386
1437.69,-0.06271,-62.27386,-62.25337
1437.7,-0.06156,-62.25337,-62.22727
1437.71,-0.06034,-62.22727,-62.19194
1437.72,-0.05911,-62.19194,-62.14811
1437.73,-0.05787,-62.14811,-62.13184
1437.74,-0.05665,-62.13184,-62.14099
1437.75,-0.05545,-62.14099,-62.14035
1437.76,-0.05416,-62.14035,-62.13067
1437.77,-0.05278,-62.13067,-62.11807
1437.78,-0.05169,-62.11807,-62.10278
1437.79,-0.05088,-62.10278,-62.08989
1437.8,-0.04995,-62.08989,-62.07923
1437.81,-0.04893,-62.07923,-62.06647
1437.82,-0.04766,-62.06647,-62.05179
1437.83,-0.04617,-62.05179,-62.02996
1437.84,-0.04448,-62.02996,-62.00154
1437.8500000000001,-0.04258,-62.00154,-61.97336
1437.8600000000001,-0.04084,-61.97336,-61.94541
1437.8700000000001,-0.03923,-61.94541,-61.9137
1437.88,-0.03769,-61.9137,-61.87852
1437.89,-0.03619,-61.87852,-61.8625
1437.9,-0.03488,-61.8625,-61.86415
1437.91,-0.03373,-61.86415,-61.85613
1437.92,-0.03263,-61.85613,-61.83919
1437.93,-0.03156,-61.83919,-61.81392
1437.94,-0.03032,-61.81392,-61.78098
1437.95,-0.02892,-61.78098,-61.749
1437.96,-0.02759,-61.749,-61.7179
1437.97,-0.02633,-61.7179,-61.68944
1437.98,-0.02501,-61.68944,-61.66342
1437.99,-0.02364,-61.66342,-61.64332
1438.0,-0.02247,-61.64332,-61.62868
1438.01,-0.02149,-61.62868,-61.6252
1438.02,-0.02062,-61.6252,-61.632
1438.03,-0.01983,-61.632,-61.62767
1438.04,-0.01958,-61.62767,-61.61306
1438.05,-0.01982,-61.61306,-61.60448
1438.06,-0.02037,-61.60448,-61.60147
1438.07,-0.02121,-61.60147,-61.6
1438.08,-0.02203,-61.6,-61.59995
1438.09,-0.02284,-61.59995,-61.59
1438.1000000000001,-0.02355,-61.59,-61.57089
1438.1100000000001,-0.02417,-61.57089,-61.55185
1438.1200000000001,-0.02493,-61.55185,-61.53288
1438.13,-0.02584,-61.53288,-61.51121
1438.14,-0.02666,-61.51121,-61.48705
1438.15,-0.0274,-61.48705,-61.47032
1438.16,-0.02859,-61.47032,-61.46046
1438.17,-0.03019,-61.46046,-61.457
1438.18,-0.03172,-61.457,-61.45945
1438.19,-0.03319,-61.45945,-61.45592
1438.2,-0.03486,-61.45592,-61.44689
1438.21,-0.03671,-61.44689,-61.4464
1438.22,-0.03863,-61.4464,-61.4538
1438.23,-0.04061,-61.4538,-61.46162
1438.24,-0.0422,-61.46162,-61.46982
1438.25,-0.04342,-61.46982,-61.47066
1438.26,-0.04453,-61.47066,-61.46468
1438.27,-0.04554,-61.46468,-61.45616
1438.28,-0.04674,-61.45616,-61.44529
1438.29,-0.04812,-61.44529,-61.43118
1438.3,-0.04941,-61.43118,-61.41408
1438.31,-0.05063,-61.41408,-61.40192
1438.32,-0.05209,-61.40192,-61.39434
1438.33,-0.05377,-61.39434,-61.39123
1438.34,-0.05545,-61.39123,-61.39226
1438.3500000000001,-0.05712,-61.39226,-61.4003
1438.3600000000001,-0.05878,-61.4003,-61.41483
1438.3700000000001,-0.06043,-61.41483,-61.43463
1438.38,-0.06165,-61.43463,-61.4593
1438.39,-0.06246,-61.4593,-61.47342
1438.4,-0.06314,-61.47342,-61.47778
1438.41,-0.06369,-61.47778,-61.47366
1438.42,-0.06426,-61.47366,-61.46171
1438.43,-0.06485,-61.46171,-61.45211
1438.44,-0.06567,-61.45211,-61.44469
1438.45,-0.0667,-61.44469,-61.44338
1438.46,-0.06767,-61.44338,-61.44771
1438.47,-0.0686,-61.44771,-61.44546
1438.48,-0.06969,-61.44546,-61.43714
1438.49,-0.07093,-61.43714,-61.42719
1438.5,-0.0723,-61.42719,-61.41573
1438.51,-0.0738,-61.41573,-61.41542
1438.52,-0.07526,-61.41542,-61.42542
1438.53,-0.07668,-61.42542,-61.4327
1438.54,-0.07804,-61.4327,-61.43744
1438.55,-0.07935,-61.43744,-61.43839
1438.56,-0.08072,-61.43839,-61.43585
1438.57,-0.08216,-61.43585,-61.43502
1438.58,-0.08351,-61.43502,-61.43578
1438.59,-0.0848,-61.43578,-61.44256
1438.6000000000001,-0.08591,-61.44256,-61.45491
1438.6100000000001,-0.08686,-61.45491,-61.46247
1438.6200000000001,-0.08769,-61.46247,-61.46559
1438.63,-0.0884,-61.46559,-61.45791
1438.64,-0.0892,-61.45791,-61.44022
1438.65,-0.0901,-61.44022,-61.43161
1438.66,-0.09094,-61.43161,-61.43139
1438.67,-0.09174,-61.43139,-61.43099
1438.68,-0.09256,-61.43099,-61.43041
1438.69,-0.09341,-61.43041,-61.42825
1438.7,-0.09437,-61.42825,-61.42461
1438.71,-0.09543,-61.42461,-61.43734
1438.72,-0.09649,-61.43734,-61.4652
1438.73,-0.09752,-61.4652,-61.49228
1438.74,-0.09841,-61.49228,-61.51865
1438.75,-0.09916,-61.51865,-61.54172
1438.76,-0.09978,-61.54172,-61.56171
1438.77,-0.1003,-61.56171,-61.5793
1438.78,-0.10068,-61.5793,-61.59466
1438.79,-0.10093,-61.59466,-61.60415
1438.8,-0.1013,-61.60415,-61.60822
1438.81,-0.10178,-61.60822,-61.62946
1438.82,-0.10227,-61.62946,-61.66662
1438.83,-0.10276,-61.66662,-61.68754
1438.84,-0.10305,-61.68754,-61.69344
1438.8500000000001,-0.10314,-61.69344,-61.69138
1438.8600000000001,-0.10334,-61.69138,-61.68197
1438.8700000000001,-0.10363,-61.68197,-61.67655
1438.88,-0.10416,-61.67655,-61.67484
1438.89,-0.10488,-61.67484,-61.67716
1438.9,-0.10547,-61.67716,-61.68322
1438.91,-0.10592,-61.68322,-61.68734
1438.92,-0.10617,-61.68734,-61.68967
1438.93,-0.10624,-61.68967,-61.68987
1438.94,-0.10629,-61.68987,-61.6881
1438.95,-0.10632,-61.6881,-61.68634
1438.96,-0.10621,-61.68634,-61.68457
1438.97,-0.10597,-61.68457,-61.69664
1438.98,-0.10566,-61.69664,-61.72153
1438.99,-0.10529,-61.72153,-61.7369
1439.0,-0.10483,-61.7369,-61.74345
1439.01,-0.10427,-61.74345,-61.74224
1439.02,-0.10385,-61.74224,-61.73384
1439.03,-0.10356,-61.73384,-61.72756
1439.04,-0.10344,-61.72756,-61.72325
1439.05,-0.10349,-61.72325,-61.72532
1439.06,-0.10372,-61.72532,-61.73332
1439.07,-0.10413,-61.73332,-61.73731
1439.08,-0.10435,-61.73731,-61.73759
1439.09,-0.1044,-61.73759,-61.73722
1439.1000000000001,-0.1043,-61.73722,-61.73627
1439.1100000000001,-0.10407,-61.73627,-61.73354
1439.1200000000001,-0.10374,-61.73354,-61.72918
1439.13,-0.10331,-61.72918,-61.73459
1439.14,-0.10295,-61.73459,-61.74903
1439.15,-0.10266,-61.74903,-61.76037
1439.16,-0.10226,-61.76037,-61.76883
1439.17,-0.10178,-61.76883,-61.77068
1439.18,-0.10123,-61.77068,-61.76642
1439.19,-0.1006,-61.76642,-61.76434
1439.2,-0.09996,-61.76434,-61.76427
1439.21,-0.09931,-61.76427,-61.7578
1439.22,-0.09882,-61.7578,-61.74538
1439.23,-0.09847,-61.74538,-61.73523
1439.24,-0.09796,-61.73523,-61.72719
1439.25,-0.09729,-61.72719,-61.72642
1439.26,-0.09659,-61.72642,-61.7324
1439.27,-0.09585,-61.7324,-61.73494
1439.28,-0.09504,-61.73494,-61.7343
1439.29,-0.09417,-61.7343,-61.74115
1439.3,-0.09329,-61.74115,-61.75496
1439.31,-0.0924,-61.75496,-61.76104
1439.32,-0.09152,-61.76104,-61.75997
1439.33,-0.09065,-61.75997,-61.75498
1439.34,-0.08998,-61.75498,-61.74636
1439.3500000000001,-0.0895,-61.74636,-61.74188
1439.3600000000001,-0.08911,-61.74188,-61.74123
1439.3700000000001,-0.0888,-61.74123,-61.73315
1439.38,-0.08844,-61.73315,-61.71815
1439.39,-0.08803,-61.71815,-61.70667
1439.4,-0.08738,-61.70667,-61.69845
1439.41,-0.08651,-61.69845,-61.69
1439.42,-0.08544,-61.69,-61.68135
1439.43,-0.08419,-61.68135,-61.66504
1439.44,-0.08271,-61.66504,-61.64164
1439.45,-0.08102,-61.64164,-61.62717
1439.46,-0.0793,-61.62717,-61.62098
1439.47,-0.07754,-61.62098,-61.61427
1439.48,-0.07599,-61.61427,-61.60709
1439.49,-0.07463,-61.60709,-61.59452
1439.5,-0.07352,-61.59452,-61.57697
1439.51,-0.07263,-61.57697,-61.57465
1439.52,-0.07202,-61.57465,-61.58648
1439.53,-0.07167,-61.58648,-61.59867
1439.54,-0.07113,-61.59867,-61.6112
1439.55,-0.07044,-61.6112,-61.62145
1439.56,-0.06959,-61.62145,-61.62957
1439.57,-0.06861,-61.62957,-61.63092
1439.58,-0.06752,-61.63092,-61.62596
1439.59,-0.06634,-61.62596,-61.61653
1439.6000000000001,-0.06523,-61.61653,-61.60294
1439.6100000000001,-0.0642,-61.60294,-61.59128
1439.6200000000001,-0.06289,-61.59128,-61.58142
1439.63,-0.06134,-61.58142,-61.57039
1439.64,-0.05981,-61.57039,-61.55827
1439.65,-0.05832,-61.55827,-61.53024
1439.66,-0.05689,-61.53024,-61.48744
1439.67,-0.0555,-61.48744,-61.4554
1439.68,-0.05417,-61.4554,-61.43335
1439.69,-0.05289,-61.43335,-61.41098
1439.7,-0.05185,-61.41098,-61.38831
1439.71,-0.05105,-61.38831,-61.36642
1439.72,-0.05008,-61.36642,-61.34527
1439.73,-0.04896,-61.34527,-61.33098
1439.74,-0.0478,-61.33098,-61.32307
1439.75,-0.04661,-61.32307,-61.31431
1439.76,-0.04548,-61.31431,-61.30477
1439.77,-0.04441,-61.30477,-61.29933
1439.78,-0.04307,-61.29933,-61.29771
1439.79,-0.04149,-61.29771,-61.30107
1439.8,-0.03957,-61.30107,-61.30904
1439.81,-0.03734,-61.30904,-61.29714
1439.82,-0.03521,-61.29714,-61.26675
1439.83,-0.03319,-61.26675,-61.25026
1439.84,-0.03121,-61.25026,-61.24667
1439.8500000000001,-0.02928,-61.24667,-61.23076
1439.8600000000001,-0.02763,-61.23076,-61.20338
1439.8700000000001,-0.02624,-61.20338,-61.17624
1439.88,-0.02504,-61.17624,-61.14932
1439.89,-0.02402,-61.14932,-61.13138
1439.9,-0.02341,-61.13138,-61.12179
1439.91,-0.02318,-61.12179,-61.10796
1439.92,-0.02302,-61.10796,-61.09021
1439.93,-0.02291,-61.09021,-61.07767
1439.94,-0.02278,-61.07767,-61.06998
1439.95,-0.02263,-61.06998,-61.05946
1439.96,-0.02209,-61.05946,-61.04634
1439.97,-0.0212,-61.04634,-61.03068
1439.98,-0.02057,-61.03068,-61.01268
1439.99,-0.02019,-61.01268,-60.9959
1440.0,-0.01988,-60.9959,-60.98024
1440.01,-0.01965,-60.98024,-60.95127
1440.02,-0.01952,-60.95127,-60.90992
1440.03,-0.01947,-60.90992,-60.87491
1440.04,-0.01981,-60.87491,-60.84578
1440.05,-0.02053,-60.84578,-60.82603
1440.06,-0.02162,-60.82603,-60.81502
1440.07,-0.02305,-60.81502,-60.80521
1440.08,-0.02425,-60.80521,-60.79652
1440.09,-0.02526,-60.79652,-60.7906
1440.1000000000001,-0.02643,-60.7906,-60.78725
1440.1100000000001,-0.02775,-60.78725,-60.78702
1440.1200000000001,-0.02909,-60.78702,-60.78969
1440.13,-0.03044,-60.78969,-60.78851
1440.14,-0.03234,-60.78851,-60.78374
1440.15,-0.03474,-60.78374,-60.77768
1440.16,-0.03693,-60.77768,-60.77043
1440.17,-0.03891,-60.77043,-60.76857
1440.18,-0.041,-60.76857,-60.77173
1440.19,-0.0432,-60.77173,-60.76876
1440.2,-0.0451,-60.76876,-60.76009
1440.21,-0.04673,-60.76009,-60.75831
1440.22,-0.04828,-60.75831,-60.76295
1440.23,-0.04975,-60.76295,-60.77002
1440.24,-0.05105,-60.77002,-60.77935
1440.25,-0.05219,-60.77935,-60.78139
1440.26,-0.05338,-60.78139,-60.77663
1440.27,-0.05461,-60.77663,-60.77217
1440.28,-0.05583,-60.77217,-60.76799
1440.29,-0.05704,-60.76799,-60.76101
1440.3,-0.05858,-60.76101,-60.75142
1440.31,-0.06043,-60.75142,-60.74846
1440.32,-0.06204,-60.74846,-60.75168
1440.33,-0.06342,-60.75168,-60.75503
1440.34,-0.06483,-60.75503,-60.7585
1440.3500000000001,-0.06626,-60.7585,-60.75604
1440.3600000000001,-0.06745,-60.75604,-60.74806
1440.3700000000001,-0.06843,-60.74806,-60.7484
1440.38,-0.06967,-60.7484,-60.75647
1440.39,-0.07116,-60.75647,-60.7685
1440.4,-0.07274,-60.7685,-60.7842
1440.41,-0.07442,-60.7842,-60.79508
1440.42,-0.07604,-60.79508,-60.80148
1440.43,-0.07761,-60.80148,-60.81076
1440.44,-0.07891,-60.81076,-60.82275
1440.45,-0.07998,-60.82275,-60.82983
1440.46,-0.08106,-60.82983,-60.83232
1440.47,-0.08215,-60.83232,-60.83308
1440.48,-0.08306,-60.83308,-60.83222
1440.49,-0.0838,-60.83222,-60.83427
1440.5,-0.08442,-60.83427,-60.83902
1440.51,-0.08492,-60.83902,-60.83293
1440.52,-0.08545,-60.83293,-60.81673
1440.53,-0.08601,-60.81673,-60.8056
1440.54,-0.08698,-60.8056,-60.79919
1440.55,-0.08835,-60.79919,-60.80022
1440.56,-0.08983,-60.80022,-60.80818
1440.57,-0.09139,-60.80818,-60.81075
1440.58,-0.09281,-60.81075,-60.80829
1440.59,-0.09409,-60.80829,-60.81659
1440.6000000000001,-0.09512,-60.81659,-60.83492
1440.6100000000001,-0.09593,-60.83492,-60.86041
1440.6200000000001,-0.09663,-60.86041,-60.89258
1440.63,-0.09723,-60.89258,-60.92432
1440.64,-0.09769,-60.92432,-60.95567
1440.65,-0.098,-60.95567,-60.98537
1440.66,-0.09857,-60.98537,-61.01354
1440.67,-0.09939,-61.01354,-61.03299
1440.68,-0.09999,-61.03299,-61.04432
