file_N:27,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
920.41,-0.2635,-69.79447,-69.83426
920.4200000000001,-0.26379,-69.83426,-69.87427
920.4300000000001,-0.26408,-69.87427,-69.90167
920.44,-0.26391,-69.90167,-69.92895
920.45,-0.26373,-69.92895,-69.95318
920.46,-0.26377,-69.95318,-69.97737
920.47,-0.26381,-69.97737,-69.98859
920.48,-0.26422,-69.98859,-69.99969
920.49,-0.26463,-69.99969,-70.0023
920.5,-0.26515,-70.0023,-70.00482
920.51,-0.26567,-70.00482,-70.00737
920.52,-0.26578,-70.00737,-70.00991
920.53,-0.26587,-70.00991,-70.01572
920.54,-0.26616,-70.01572,-70.02157
920.5500000000001,-0.26644,-70.02157,-70.03049
920.5600000000001,-0.26664,-70.03049,-70.03944
920.57,-0.26684,-70.03944,-70.07857
920.58,-0.2668,-70.07857,-70.11798
920.59,-0.26675,-70.11798,-70.15748
920.6,-0.2668,-70.15748,-70.19698
920.61,-0.26685,-70.19698,-70.22296
920.62,-0.26704,-70.22296,-70.2488
920.63,-0.26722,-70.2488,-70.25349
920.64,-0.2679,-70.25349,-70.25796
920.65,-0.26857,-70.25796,-70.26791
920.66,-0.26883,-70.26791,-70.27792
920.6700000000001,-0.26909,-70.27792,-70.2901
920.6800000000001,-0.26921,-70.2901,-70.30231
920.69,-0.26933,-70.30231,-70.30401
920.7,-0.26969,-70.30401,-70.30561
920.71,-0.27005,-70.30561,-70.29031
920.72,-0.27011,-70.29031,-70.27483
920.73,-0.27017,-70.27483,-70.27514
920.74,-0.27014,-70.27514,-70.2756
920.75,-0.2701,-70.2756,-70.2872
920.76,-0.27008,-70.2872,-70.29891
920.77,-0.27006,-70.29891,-70.31178
920.78,-0.27022,-70.31178,-70.32466
920.79,-0.27039,-70.32466,-70.34143
920.8000000000001,-0.27028,-70.34143,-70.35824
920.8100000000001,-0.27017,-70.35824,-70.39203
920.82,-0.26974,-70.39203,-70.42598
920.83,-0.26931,-70.42598,-70.45177
920.84,-0.26935,-70.45177,-70.47748
920.85,-0.26939,-70.47748,-70.50269
920.86,-0.27006,-70.50269,-70.52789
920.87,-0.27074,-70.52789,-70.54585
920.88,-0.27095,-70.54585,-70.56373
920.89,-0.27117,-70.56373,-70.5874
920.9,-0.27156,-70.5874,-70.61113
920.91,-0.27196,-70.61113,-70.62773
920.9200000000001,-0.27232,-70.62773,-70.64426
920.9300000000001,-0.27267,-70.64426,-70.65695
920.94,-0.27269,-70.65695,-70.6696
920.95,-0.27271,-70.6696,-70.67735
920.96,-0.27257,-70.67735,-70.68504
920.97,-0.27243,-70.68504,-70.69233
920.98,-0.27239,-70.69233,-70.69961
920.99,-0.27235,-70.69961,-70.69468
921.0,-0.27202,-70.69468,-70.68963
921.01,-0.27169,-70.68963,-70.69429
921.02,-0.27167,-70.69429,-70.69904
921.03,-0.27165,-70.69904,-70.7286
921.04,-0.2719,-70.7286,-70.7584
921.0500000000001,-0.27216,-70.7584,-70.77061
921.0600000000001,-0.27233,-70.77061,-70.78263
921.07,-0.2725,-70.78263,-70.7782
921.08,-0.27214,-70.7782,-70.77361
921.09,-0.27178,-70.77361,-70.78359
921.1,-0.27183,-70.78359,-70.79371
921.11,-0.27188,-70.79371,-70.81318
921.12,-0.27233,-70.81318,-70.83275
921.13,-0.27279,-70.83275,-70.85062
921.14,-0.27314,-70.85062,-70.86847
921.15,-0.27349,-70.86847,-70.88748
921.16,-0.27322,-70.88748,-70.90651
921.1700000000001,-0.27296,-70.90651,-70.92771
921.1800000000001,-0.27285,-70.92771,-70.94893
921.19,-0.27274,-70.94893,-70.95653
921.2,-0.27285,-70.95653,-70.96399
921.21,-0.27297,-70.96399,-70.9693
921.22,-0.27248,-70.9693,-70.97459
921.23,-0.27198,-70.97459,-70.98428
921.24,-0.2713,-70.98428,-70.99403
921.25,-0.27061,-70.99403,-70.992
921.26,-0.2703,-70.992,-70.98985
921.27,-0.26999,-70.98985,-71.01569
921.28,-0.26953,-71.01569,-71.04181
921.29,-0.26906,-71.04181,-71.05782
921.3000000000001,-0.26876,-71.05782,-71.07372
921.3100000000001,-0.26845,-71.07372,-71.09257
921.32,-0.26837,-71.09257,-71.11144
921.33,-0.26828,-71.11144,-71.13306
921.34,-0.26847,-71.13306,-71.15471
921.35,-0.26866,-71.15471,-71.14956
921.36,-0.26869,-71.14956,-71.14413
921.37,-0.26872,-71.14413,-71.14912
921.38,-0.26881,-71.14912,-71.15422
921.39,-0.26889,-71.15422,-71.16037
921.4,-0.26892,-71.16037,-71.16653
921.41,-0.26894,-71.16653,-71.15967
921.4200000000001,-0.26846,-71.15967,-71.15266
921.4300000000001,-0.26797,-71.15266,-71.16777
921.44,-0.26765,-71.16777,-71.18312
921.45,-0.26733,-71.18312,-71.19787
921.46,-0.26712,-71.19787,-71.21261
921.47,-0.26691,-71.21261,-71.22313
921.48,-0.26687,-71.22313,-71.2336
921.49,-0.26683,-71.2336,-71.26092
921.5,-0.26706,-71.26092,-71.28841
921.51,-0.26729,-71.28841,-71.30082
921.52,-0.26695,-71.30082,-71.31308
921.53,-0.2666,-71.31308,-71.32437
921.54,-0.26644,-71.32437,-71.33565
921.5500000000001,-0.26627,-71.33565,-71.35634
921.5600000000001,-0.2662,-71.35634,-71.37713
921.57,-0.26613,-71.37713,-71.39208
921.58,-0.26587,-71.39208,-71.40698
921.59,-0.2656,-71.40698,-71.41874
921.6,-0.26527,-71.41874,-71.43046
921.61,-0.26494,-71.43046,-71.44312
921.62,-0.26459,-71.44312,-71.45578
921.63,-0.26424,-71.45578,-71.44355
921.64,-0.26383,-71.44355,-71.43105
921.65,-0.26342,-71.43105,-71.4443
921.66,-0.26342,-71.4443,-71.45782
921.6700000000001,-0.26343,-71.45782,-71.49612
921.6800000000001,-0.26307,-71.49612,-71.53468
921.69,-0.2627,-71.53468,-71.56868
921.7,-0.26218,-71.56868,-71.60263
921.71,-0.26166,-71.60263,-71.625
921.72,-0.26163,-71.625,-71.64724
921.73,-0.26161,-71.64724,-71.65854
921.74,-0.26132,-71.65854,-71.66972
921.75,-0.26103,-71.66972,-71.66974
921.76,-0.26073,-71.66974,-71.66964
921.77,-0.26043,-71.66964,-71.65345
921.78,-0.25999,-71.65345,-71.63709
921.79,-0.25955,-71.63709,-71.59623
921.8000000000001,-0.25897,-71.59623,-71.55511
921.8100000000001,-0.25839,-71.55511,-71.55467
921.82,-0.25834,-71.55467,-71.55467
921.83,-0.25829,-71.55467,-71.57311
921.84,-0.25805,-71.57311,-71.59176
921.85,-0.2578,-71.59176,-71.61506
921.86,-0.25732,-71.61506,-71.63841
921.87,-0.25684,-71.63841,-71.66908
921.88,-0.25649,-71.66908,-71.69983
921.89,-0.25614,-71.69983,-71.71858
921.9,-0.25573,-71.71858,-71.73721
921.91,-0.25532,-71.73721,-71.75327
921.9200000000001,-0.25496,-71.75327,-71.76931
921.9300000000001,-0.25459,-71.76931,-71.77594
921.94,-0.25407,-71.77594,-71.78246
921.95,-0.25354,-71.78246,-71.77732
921.96,-0.25316,-71.77732,-71.77205
921.97,-0.25277,-71.77205,-71.78357
921.98,-0.25248,-71.78357,-71.79528
921.99,-0.25219,-71.79528,-71.78765
922.0,-0.25185,-71.78765,-71.77981
922.01,-0.25152,-71.77981,-71.78722
922.02,-0.25134,-71.78722,-71.7948
922.03,-0.25116,-71.7948,-71.81474
922.04,-0.25101,-71.81474,-71.83482
922.0500000000001,-0.25087,-71.83482,-71.84863
922.0600000000001,-0.25068,-71.84863,-71.86237
922.07,-0.25049,-71.86237,-71.88193
922.08,-0.25029,-71.88193,-71.90154
922.09,-0.2501,-71.90154,-71.91335
922.1,-0.2498,-71.91335,-71.92508
922.11,-0.24949,-71.92508,-71.92875
922.12,-0.24903,-71.92875,-71.93234
922.13,-0.24857,-71.93234,-71.93409
922.14,-0.24781,-71.93409,-71.93582
922.15,-0.24704,-71.93582,-71.92859
922.16,-0.24631,-71.92859,-71.92126
922.1700000000001,-0.24558,-71.92126,-71.9234
922.1800000000001,-0.24473,-71.9234,-71.92565
922.19,-0.24388,-71.92565,-71.93795
922.2,-0.24311,-71.93795,-71.95037
922.21,-0.24233,-71.95037,-71.96142
922.22,-0.24134,-71.96142,-71.97245
922.23,-0.24035,-71.97245,-71.97923
922.24,-0.23966,-71.97923,-71.98597
922.25,-0.23898,-71.98597,-71.99075
922.26,-0.23825,-71.99075,-71.9955
922.27,-0.23753,-71.9955,-71.98176
922.28,-0.23704,-71.98176,-71.96781
922.29,-0.23656,-71.96781,-71.96321
922.3000000000001,-0.23625,-71.96321,-71.95872
922.3100000000001,-0.23595,-71.95872,-71.96761
922.32,-0.2356,-71.96761,-71.97666
922.33,-0.23525,-71.97666,-71.98158
922.34,-0.23467,-71.98158,-71.98645
922.35,-0.23409,-71.98645,-72.01111
922.36,-0.23377,-72.01111,-72.036
922.37,-0.23344,-72.036,-72.04293
922.38,-0.23295,-72.04293,-72.04965
922.39,-0.23245,-72.04965,-72.05348
922.4,-0.23217,-72.05348,-72.05728
922.41,-0.23188,-72.05728,-72.0669
922.4200000000001,-0.23137,-72.0669,-72.0766
922.4300000000001,-0.23086,-72.0766,-72.05662
922.44,-0.2302,-72.05662,-72.03631
922.45,-0.22952,-72.03631,-72.02725
922.46,-0.22919,-72.02725,-72.01832
922.47,-0.22885,-72.01832,-72.01931
922.48,-0.22821,-72.01931,-72.02041
922.49,-0.22756,-72.02041,-72.01917
922.5,-0.22632,-72.01917,-72.0179
922.51,-0.22507,-72.0179,-72.04077
922.52,-0.22488,-72.04077,-72.06393
922.53,-0.2247,-72.06393,-72.08948
922.54,-0.2243,-72.08948,-72.11506
922.5500000000001,-0.22389,-72.11506,-72.14059
922.5600000000001,-0.22355,-72.14059,-72.16612
922.57,-0.22321,-72.16612,-72.18203
922.58,-0.22292,-72.18203,-72.19784
922.59,-0.22263,-72.19784,-72.19632
922.6,-0.22232,-72.19632,-72.1946
922.61,-0.22202,-72.1946,-72.18201
922.62,-0.22166,-72.18201,-72.1693
922.63,-0.2213,-72.1693,-72.15456
922.64,-0.22057,-72.15456,-72.13979
922.65,-0.21983,-72.13979,-72.12981
922.66,-0.21865,-72.12981,-72.11989
922.6700000000001,-0.21748,-72.11989,-72.11889
922.6800000000001,-0.21696,-72.11889,-72.118
922.69,-0.21645,-72.118,-72.1296
922.7,-0.21557,-72.1296,-72.14134
922.71,-0.21469,-72.14134,-72.13568
922.72,-0.21381,-72.13568,-72.12982
922.73,-0.21293,-72.12982,-72.14495
922.74,-0.21266,-72.14495,-72.16032
922.75,-0.2124,-72.16032,-72.20166
922.76,-0.21228,-72.20166,-72.24331
922.77,-0.21217,-72.24331,-72.25427
922.78,-0.21171,-72.25427,-72.26487
922.79,-0.21126,-72.26487,-72.26008
922.8000000000001,-0.21112,-72.26008,-72.25511
922.8100000000001,-0.211,-72.25511,-72.26078
922.82,-0.21076,-72.26078,-72.26658
922.83,-0.21052,-72.26658,-72.25379
922.84,-0.20987,-72.25379,-72.24078
922.85,-0.20922,-72.24078,-72.22198
922.86,-0.20829,-72.22198,-72.20313
922.87,-0.20735,-72.20313,-72.18407
922.88,-0.20647,-72.18407,-72.16501
922.89,-0.2056,-72.16501,-72.17439
922.9,-0.20521,-72.17439,-72.1841
922.91,-0.20483,-72.1841,-72.20748
922.9200000000001,-0.20454,-72.20748,-72.23103
922.9300000000001,-0.20426,-72.23103,-72.23676
922.94,-0.2039,-72.23676,-72.24228
922.95,-0.20354,-72.24228,-72.24657
922.96,-0.20337,-72.24657,-72.25084
922.97,-0.20321,-72.25084,-72.24678
922.98,-0.20296,-72.24678,-72.24262
922.99,-0.20271,-72.24262,-72.24735
923.0,-0.20189,-72.24735,-72.25219
923.01,-0.20108,-72.25219,-72.24908
923.02,-0.20032,-72.24908,-72.24588
923.03,-0.19957,-72.24588,-72.23125
923.04,-0.19917,-72.23125,-72.21649
923.0500000000001,-0.19877,-72.21649,-72.22196
923.0600000000001,-0.19862,-72.22196,-72.22767
923.07,-0.19848,-72.22767,-72.22719
923.08,-0.19845,-72.22719,-72.22663
923.09,-0.19841,-72.22663,-72.23091
923.1,-0.19824,-72.23091,-72.23525
923.11,-0.19807,-72.23525,-72.24816
923.12,-0.19811,-72.24816,-72.26118
923.13,-0.19815,-72.26118,-72.2714
923.14,-0.19796,-72.2714,-72.28159
923.15,-0.19776,-72.28159,-72.29775
923.16,-0.19722,-72.29775,-72.31398
923.1700000000001,-0.19668,-72.31398,-72.30755
923.1800000000001,-0.19629,-72.30755,-72.30085
923.19,-0.19591,-72.30085,-72.27682
923.2,-0.19551,-72.27682,-72.25257
923.21,-0.1951,-72.25257,-72.25373
923.22,-0.19499,-72.25373,-72.2552
923.23,-0.19489,-72.2552,-72.25031
923.24,-0.19468,-72.25031,-72.24534
923.25,-0.19447,-72.24534,-72.23551
923.26,-0.1941,-72.23551,-72.22562
923.27,-0.19374,-72.22562,-72.23855
923.28,-0.1936,-72.23855,-72.25176
923.29,-0.19347,-72.25176,-72.2613
923.3000000000001,-0.19309,-72.2613,-72.27079
923.3100000000001,-0.1927,-72.27079,-72.26982
923.32,-0.19229,-72.26982,-72.26871
923.33,-0.19187,-72.26871,-72.27837
923.34,-0.19145,-72.27837,-72.28816
923.35,-0.19102,-72.28816,-72.28238
923.36,-0.19103,-72.28238,-72.2764
923.37,-0.19104,-72.2764,-72.2904
923.38,-0.19156,-72.2904,-72.30466
923.39,-0.19208,-72.30466,-72.31238
923.4,-0.19264,-72.31238,-72.32003
923.41,-0.1932,-72.32003,-72.3096
923.4200000000001,-0.19378,-72.3096,-72.29895
923.4300000000001,-0.19436,-72.29895,-72.30221
923.44,-0.19502,-72.30221,-72.30565
923.45,-0.19569,-72.30565,-72.30543
923.46,-0.19591,-72.30543,-72.30516
923.47,-0.19613,-72.30516,-72.31539
923.48,-0.19599,-72.31539,-72.32574
923.49,-0.19584,-72.32574,-72.34476
923.5,-0.19562,-72.34476,-72.36388
923.51,-0.1954,-72.36388,-72.36253
923.52,-0.19563,-72.36253,-72.36093
923.53,-0.19587,-72.36093,-72.34897
923.54,-0.1958,-72.34897,-72.33688
923.5500000000001,-0.19573,-72.33688,-72.3244
923.5600000000001,-0.19575,-72.3244,-72.31192
923.57,-0.19577,-72.31192,-72.30048
923.58,-0.196,-72.30048,-72.28905
923.59,-0.19623,-72.28905,-72.28219
923.6,-0.19588,-72.28219,-72.27539
923.61,-0.19551,-72.27539,-72.27287
923.62,-0.19514,-72.27287,-72.27041
923.63,-0.19477,-72.27041,-72.28248
923.64,-0.19455,-72.28248,-72.29474
923.65,-0.19433,-72.29474,-72.31095
923.66,-0.19467,-72.31095,-72.32722
923.6700000000001,-0.19502,-72.32722,-72.33727
923.6800000000001,-0.19587,-72.33727,-72.34724
923.69,-0.19673,-72.34724,-72.35317
923.7,-0.19751,-72.35317,-72.35905
923.71,-0.1983,-72.35905,-72.37132
923.72,-0.19917,-72.37132,-72.38368
923.73,-0.20004,-72.38368,-72.38735
923.74,-0.20093,-72.38735,-72.39092
923.75,-0.20181,-72.39092,-72.39353
923.76,-0.20206,-72.39353,-72.39612
923.77,-0.20229,-72.39612,-72.39354
923.78,-0.20242,-72.39354,-72.3909
923.79,-0.20255,-72.3909,-72.38097
923.8000000000001,-0.20294,-72.38097,-72.37094
923.8100000000001,-0.20334,-72.37094,-72.38328
923.82,-0.20425,-72.38328,-72.39589
923.83,-0.20517,-72.39589,-72.41948
923.84,-0.20594,-72.41948,-72.44321
923.85,-0.20672,-72.44321,-72.45113
923.86,-0.20729,-72.45113,-72.45884
923.87,-0.20785,-72.45884,-72.46512
923.88,-0.20842,-72.46512,-72.47137
923.89,-0.209,-72.47137,-72.46757
923.9,-0.2097,-72.46757,-72.46364
923.91,-0.21041,-72.46364,-72.47183
923.9200000000001,-0.21074,-72.47183,-72.48017
923.9300000000001,-0.21106,-72.48017,-72.48446
923.94,-0.21138,-72.48446,-72.48871
923.95,-0.21169,-72.48871,-72.47956
923.96,-0.2125,-72.47956,-72.47025
923.97,-0.21332,-72.47025,-72.48867
923.98,-0.21438,-72.48867,-72.50745
923.99,-0.21543,-72.50745,-72.52746
924.0,-0.21634,-72.52746,-72.54749
924.01,-0.21725,-72.54749,-72.56213
924.02,-0.21808,-72.56213,-72.57669
924.03,-0.21892,-72.57669,-72.60541
924.04,-0.21924,-72.60541,-72.63431
924.0500000000001,-0.21956,-72.63431,-72.64283
924.0600000000001,-0.21975,-72.64283,-72.65108
924.07,-0.21993,-72.65108,-72.67113
924.08,-0.21961,-72.67113,-72.69132
924.09,-0.21928,-72.69132,-72.69118
924.1,-0.21928,-72.69118,-72.69076
924.11,-0.21929,-72.69076,-72.68358
924.12,-0.21956,-72.68358,-72.67632
924.13,-0.21982,-72.67632,-72.70412
924.14,-0.22047,-72.70412,-72.73237
924.15,-0.22112,-72.73237,-72.75345
924.16,-0.22214,-72.75345,-72.77444
924.1700000000001,-0.22317,-72.77444,-72.78924
924.1800000000001,-0.22461,-72.78924,-72.80395
924.19,-0.22605,-72.80395,-72.81571
924.2,-0.2269,-72.81571,-72.82744
924.21,-0.22775,-72.82744,-72.82865
924.22,-0.22898,-72.82865,-72.82972
924.23,-0.23021,-72.82972,-72.8309
924.24,-0.23107,-72.8309,-72.83207
924.25,-0.23191,-72.83207,-72.82445
924.26,-0.23288,-72.82445,-72.81673
924.27,-0.23386,-72.81673,-72.82282
924.28,-0.23446,-72.82282,-72.82909
924.29,-0.23506,-72.82909,-72.85998
924.3000000000001,-0.23535,-72.85998,-72.89119
924.3100000000001,-0.23564,-72.89119,-72.90905
924.32,-0.23561,-72.90905,-72.92674
924.33,-0.23558,-72.92674,-72.93232
924.34,-0.23576,-72.93232,-72.93773
924.35,-0.23594,-72.93773,-72.94178
924.36,-0.23622,-72.94178,-72.94581
924.37,-0.2365,-72.94581,-72.9567
924.38,-0.23726,-72.9567,-72.96768
924.39,-0.23802,-72.96768,-72.9813
924.4,-0.23905,-72.9813,-72.99496
924.41,-0.24009,-72.99496,-73.02977
924.4200000000001,-0.24146,-73.02977,-73.06486
924.4300000000001,-0.24284,-73.06486,-73.08095
924.44,-0.24351,-73.08095,-73.09679
924.45,-0.24417,-73.09679,-73.10414
924.46,-0.2445,-73.10414,-73.11137
924.47,-0.24484,-73.11137,-73.13817
924.48,-0.24494,-73.13817,-73.16524
924.49,-0.24504,-73.16524,-73.16879
924.5,-0.24486,-73.16879,-73.17203
924.51,-0.24468,-73.17203,-73.19663
924.52,-0.24521,-73.19663,-73.22151
924.53,-0.24574,-73.22151,-73.24542
924.54,-0.24679,-73.24542,-73.26932
924.5500000000001,-0.24785,-73.26932,-73.28643
924.5600000000001,-0.24845,-73.28643,-73.30346
924.57,-0.24905,-73.30346,-73.33065
924.58,-0.24983,-73.33065,-73.35798
924.59,-0.25061,-73.35798,-73.35864
924.6,-0.25118,-73.35864,-73.35894
924.61,-0.25175,-73.35894,-73.35456
924.62,-0.25187,-73.35456,-73.35011
924.63,-0.25198,-73.35011,-73.35201
924.64,-0.25227,-73.35201,-73.35399
924.65,-0.25256,-73.35399,-73.3607
924.66,-0.25288,-73.3607,-73.36747
924.6700000000001,-0.25319,-73.36747,-73.39265
924.6800000000001,-0.25404,-73.39265,-73.41808
924.69,-0.2549,-73.41808,-73.43156
924.7,-0.25594,-73.43156,-73.44487
924.71,-0.25699,-73.44487,-73.46227
924.72,-0.25726,-73.46227,-73.47972
924.73,-0.25752,-73.47972,-73.50798
924.74,-0.25772,-73.50798,-73.53638
924.75,-0.25793,-73.53638,-73.55048
924.76,-0.25851,-73.55048,-73.56438
924.77,-0.25909,-73.56438,-73.57202
924.78,-0.2592,-73.57202,-73.57956
924.79,-0.2593,-73.57956,-73.58471
924.8000000000001,-0.25949,-73.58471,-73.58983
924.8100000000001,-0.25969,-73.58983,-73.5993
924.82,-0.26029,-73.5993,-73.60883
924.83,-0.2609,-73.60883,-73.61904
924.84,-0.26142,-73.61904,-73.62927
924.85,-0.26195,-73.62927,-73.65057
924.86,-0.26244,-73.65057,-73.67202
924.87,-0.26293,-73.67202,-73.68799
924.88,-0.26327,-73.68799,-73.7039
924.89,-0.2636,-73.7039,-73.73084
924.9,-0.26373,-73.73084,-73.75794
924.91,-0.26386,-73.75794,-73.77937
924.9200000000001,-0.26434,-73.77937,-73.80073
924.9300000000001,-0.26483,-73.80073,-73.82718
924.94,-0.26506,-73.82718,-73.8537
924.95,-0.26529,-73.8537,-73.86657
924.96,-0.26545,-73.86657,-73.87925
924.97,-0.26562,-73.87925,-73.88369
924.98,-0.26603,-73.88369,-73.88802
924.99,-0.26645,-73.88802,-73.89476
925.0,-0.26659,-73.89476,-73.90153
925.01,-0.26672,-73.90153,-73.91064
925.02,-0.26671,-73.91064,-73.91979
925.03,-0.26669,-73.91979,-73.91881
925.04,-0.26655,-73.91881,-73.91769
925.0500000000001,-0.26641,-73.91769,-73.94161
925.0600000000001,-0.26678,-73.94161,-73.96589
925.07,-0.26714,-73.96589,-73.98534
925.08,-0.26711,-73.98534,-74.00473
925.09,-0.26707,-74.00473,-74.01728
925.1,-0.26739,-74.01728,-74.02973
925.11,-0.26771,-74.02973,-74.04343
925.12,-0.26794,-74.04343,-74.05716
925.13,-0.26817,-74.05716,-74.0636
925.14,-0.26832,-74.0636,-74.06994
925.15,-0.26847,-74.06994,-74.07643
925.16,-0.26882,-74.07643,-74.08292
925.1700000000001,-0.26917,-74.08292,-74.0926
925.1800000000001,-0.26954,-74.0926,-74.10233
925.19,-0.26991,-74.10233,-74.1084
925.2,-0.27021,-74.1084,-74.11443
925.21,-0.2705,-74.11443,-74.14624
925.22,-0.27102,-74.14624,-74.17841
925.23,-0.27155,-74.17841,-74.18835
925.24,-0.27155,-74.18835,-74.19797
925.25,-0.27155,-74.19797,-74.19803
925.26,-0.27154,-74.19803,-74.19794
925.27,-0.27154,-74.19794,-74.20162
925.28,-0.27148,-74.20162,-74.20535
925.29,-0.27142,-74.20535,-74.21086
925.3000000000001,-0.27141,-74.21086,-74.21639
925.3100000000001,-0.27141,-74.21639,-74.23432
925.32,-0.27163,-74.23432,-74.25242
925.33,-0.27185,-74.25242,-74.26511
925.34,-0.27174,-74.26511,-74.27773
925.35,-0.27162,-74.27773,-74.29127
925.36,-0.27205,-74.29127,-74.30483
925.37,-0.27248,-74.30483,-74.33262
925.38,-0.27306,-74.33262,-74.36061
925.39,-0.27364,-74.36061,-74.37748
925.4,-0.27407,-74.37748,-74.39419
925.41,-0.27449,-74.39419,-74.39511
925.4200000000001,-0.27489,-74.39511,-74.3958
925.4300000000001,-0.27528,-74.3958,-74.38936
925.44,-0.27536,-74.38936,-74.38282
925.45,-0.27544,-74.38282,-74.38005
925.46,-0.27529,-74.38005,-74.37732
925.47,-0.27514,-74.37732,-74.37842
925.48,-0.27485,-74.37842,-74.37958
925.49,-0.27456,-74.37958,-74.3982
925.5,-0.27369,-74.3982,-74.41708
925.51,-0.2728,-74.41708,-74.43327
925.52,-0.27271,-74.43327,-74.44942
925.53,-0.27263,-74.44942,-74.46878
925.54,-0.27275,-74.46878,-74.48818
925.5500000000001,-0.27287,-74.48818,-74.51634
925.5600000000001,-0.2729,-74.51634,-74.54463
925.57,-0.27294,-74.54463,-74.54711
925.58,-0.27309,-74.54711,-74.54923
925.59,-0.27323,-74.54923,-74.56549
925.6,-0.2731,-74.56549,-74.58195
925.61,-0.27296,-74.58195,-74.58574
925.62,-0.27328,-74.58574,-74.58934
925.63,-0.27361,-74.58934,-74.59907
925.64,-0.2736,-74.59907,-74.6089
925.65,-0.27358,-74.6089,-74.62906
925.66,-0.27364,-74.62906,-74.64937
925.6700000000001,-0.2737,-74.64937,-74.65228
925.6800000000001,-0.27404,-74.65228,-74.65494
925.69,-0.27438,-74.65494,-74.65166
925.7,-0.27437,-74.65166,-74.64829
925.71,-0.27436,-74.64829,-74.64448
925.72,-0.27404,-74.64448,-74.64067
925.73,-0.27372,-74.64067,-74.63833
925.74,-0.27301,-74.63833,-74.63602
925.75,-0.27229,-74.63602,-74.65365
925.76,-0.27184,-74.65365,-74.67157
925.77,-0.27138,-74.67157,-74.69082
925.78,-0.27122,-74.69082,-74.71009
925.79,-0.27107,-74.71009,-74.73786
925.8000000000001,-0.271,-74.73786,-74.76575
925.8100000000001,-0.27094,-74.76575,-74.78238
925.82,-0.27149,-74.78238,-74.79884
925.83,-0.27204,-74.79884,-74.80372
925.84,-0.27245,-74.80372,-74.80842
925.85,-0.27286,-74.80842,-74.81315
925.86,-0.27285,-74.81315,-74.81787
925.87,-0.27283,-74.81787,-74.82279
925.88,-0.27266,-74.82279,-74.82771
925.89,-0.27249,-74.82771,-74.82939
925.9,-0.27207,-74.82939,-74.83103
925.91,-0.27166,-74.83103,-74.84654
925.9200000000001,-0.27108,-74.84654,-74.86226
925.9300000000001,-0.27049,-74.86226,-74.88049
925.94,-0.27014,-74.88049,-74.89876
925.95,-0.26978,-74.89876,-74.91565
925.96,-0.26978,-74.91565,-74.93253
925.97,-0.26979,-74.93253,-74.94809
925.98,-0.26984,-74.94809,-74.96363
925.99,-0.2699,-74.96363,-74.9723
926.0,-0.26969,-74.9723,-74.98087
926.01,-0.26948,-74.98087,-74.99156
926.02,-0.26929,-74.99156,-75.00227
926.03,-0.2691,-75.00227,-75.00741
926.04,-0.26861,-75.00741,-75.01246
926.0500000000001,-0.2681,-75.01246,-75.00365
926.0600000000001,-0.26773,-75.00365,-74.99464
926.07,-0.26736,-74.99464,-75.00389
926.08,-0.26682,-75.00389,-75.01342
926.09,-0.26627,-75.01342,-75.00943
926.1,-0.26586,-75.00943,-75.00523
926.11,-0.26546,-75.00523,-75.00405
926.12,-0.26506,-75.00405,-75.00291
926.13,-0.26467,-75.00291,-75.02517
926.14,-0.26453,-75.02517,-75.04778
926.15,-0.26439,-75.04778,-75.054
926.16,-0.264,-75.054,-75.05998
926.1700000000001,-0.2636,-75.05998,-75.06132
926.1800000000001,-0.26362,-75.06132,-75.06259
926.19,-0.26364,-75.06259,-75.06811
926.2,-0.26373,-75.06811,-75.07369
926.21,-0.26383,-75.07369,-75.06936
926.22,-0.26407,-75.06936,-75.06489
926.23,-0.26431,-75.06489,-75.08129
926.24,-0.2643,-75.08129,-75.098
926.25,-0.26429,-75.098,-75.10757
926.26,-0.26383,-75.10757,-75.11703
926.27,-0.26336,-75.11703,-75.10975
926.28,-0.26256,-75.10975,-75.10222
926.29,-0.26176,-75.10222,-75.11911
926.3000000000001,-0.26102,-75.11911,-75.13637
926.3100000000001,-0.26028,-75.13637,-75.13545
926.32,-0.25947,-75.13545,-75.13426
926.33,-0.25866,-75.13426,-75.14248
926.34,-0.258,-75.14248,-75.15083
926.35,-0.25734,-75.15083,-75.16653
926.36,-0.25729,-75.16653,-75.18233
926.37,-0.25725,-75.18233,-75.20781
926.38,-0.25743,-75.20781,-75.23344
926.39,-0.25761,-75.23344,-75.26509
926.4,-0.25756,-75.26509,-75.29683
926.41,-0.2575,-75.29683,-75.3077
926.4200000000001,-0.25727,-75.3077,-75.31825
926.4300000000001,-0.25704,-75.31825,-75.31563
926.44,-0.25661,-75.31563,-75.3128
926.45,-0.25618,-75.3128,-75.31395
926.46,-0.25571,-75.31395,-75.31515
926.47,-0.25523,-75.31515,-75.30261
926.48,-0.25487,-75.30261,-75.28986
926.49,-0.25452,-75.28986,-75.28003
926.5,-0.25373,-75.28003,-75.27023
926.51,-0.25294,-75.27023,-75.2589
926.52,-0.25246,-75.2589,-75.24753
926.53,-0.25199,-75.24753,-75.24047
926.54,-0.25214,-75.24047,-75.23347
926.5500000000001,-0.25229,-75.23347,-75.22411
926.5600000000001,-0.2523,-75.22411,-75.21471
926.57,-0.25231,-75.21471,-75.21125
