file_N:24,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1480.96,-0.042,-56.13999,-56.14458
1480.97,-0.04234,-56.14458,-56.15008
1480.98,-0.04255,-56.15008,-56.15632
1480.99,-0.04265,-56.15632,-56.16503
1481.0,-0.04287,-56.16503,-56.17578
1481.01,-0.04318,-56.17578,-56.1866
1481.02,-0.0435,-56.1866,-56.19748
1481.03,-0.04382,-56.19748,-56.21346
1481.04,-0.04402,-56.21346,-56.23366
1481.05,-0.04411,-56.23366,-56.24494
1481.06,-0.04404,-56.24494,-56.24884
1481.07,-0.04382,-56.24884,-56.24263
1481.08,-0.04332,-56.24263,-56.22805
1481.09,-0.04257,-56.22805,-56.21927
1481.1000000000001,-0.04204,-56.21927,-56.21531
1481.1100000000001,-0.04167,-56.21531,-56.20546
1481.1200000000001,-0.04145,-56.20546,-56.19073
1481.13,-0.04136,-56.19073,-56.18179
1481.14,-0.04139,-56.18179,-56.17766
1481.15,-0.04153,-56.17766,-56.17944
1481.16,-0.04158,-56.17944,-56.18611
1481.17,-0.04155,-56.18611,-56.18907
1481.18,-0.04146,-56.18907,-56.18896
1481.19,-0.04131,-56.18896,-56.19617
1481.2,-0.04114,-56.19617,-56.20947
1481.21,-0.04095,-56.20947,-56.22976
1481.22,-0.0411,-56.22976,-56.25585
1481.23,-0.04154,-56.25585,-56.27343
1481.24,-0.04192,-56.27343,-56.28395
1481.25,-0.04225,-56.28395,-56.30327
1481.26,-0.04283,-56.30327,-56.32989
1481.27,-0.04362,-56.32989,-56.35373
1481.28,-0.04427,-56.35373,-56.37526
1481.29,-0.04481,-56.37526,-56.38918
1481.3,-0.04508,-56.38918,-56.39677
1481.31,-0.04511,-56.39677,-56.40428
1481.32,-0.04503,-56.40428,-56.41171
1481.33,-0.04488,-56.41171,-56.41614
1481.34,-0.04459,-56.41614,-56.41809
1481.3500000000001,-0.04418,-56.41809,-56.41575
1481.3600000000001,-0.04375,-56.41575,-56.40986
1481.3700000000001,-0.0433,-56.40986,-56.39706
1481.38,-0.04319,-56.39706,-56.37853
1481.39,-0.04337,-56.37853,-56.36162
1481.4,-0.04307,-56.36162,-56.34604
1481.41,-0.04238,-56.34604,-56.34765
1481.42,-0.04191,-56.34765,-56.3635
1481.43,-0.04162,-56.3635,-56.36831
1481.44,-0.04158,-56.36831,-56.36395
1481.45,-0.04176,-56.36395,-56.362
1481.46,-0.0417,-56.362,-56.36205
1481.47,-0.04146,-56.36205,-56.37582
1481.48,-0.04132,-56.37582,-56.40097
1481.49,-0.04127,-56.40097,-56.42868
1481.5,-0.04158,-56.42868,-56.45852
1481.51,-0.04217,-56.45852,-56.47508
1481.52,-0.04282,-56.47508,-56.48061
1481.53,-0.04352,-56.48061,-56.47575
1481.54,-0.04418,-56.47575,-56.46228
1481.55,-0.04482,-56.46228,-56.44948
1481.56,-0.04495,-56.44948,-56.43724
1481.57,-0.04466,-56.43724,-56.43235
1481.58,-0.04428,-56.43235,-56.43356
1481.59,-0.04382,-56.43356,-56.4308
1481.6000000000001,-0.04349,-56.4308,-56.42476
1481.6100000000001,-0.04325,-56.42476,-56.42155
1481.6200000000001,-0.04276,-56.42155,-56.42071
1481.63,-0.04206,-56.42071,-56.42592
1481.64,-0.04122,-56.42592,-56.43614
1481.65,-0.04027,-56.43614,-56.45373
1481.66,-0.03985,-56.45373,-56.47745
1481.67,-0.03988,-56.47745,-56.50175
1481.68,-0.04033,-56.50175,-56.52653
1481.69,-0.04114,-56.52653,-56.55684
1481.7,-0.04183,-56.55684,-56.59173
1481.71,-0.04242,-56.59173,-56.61231
1481.72,-0.04286,-56.61231,-56.621
1481.73,-0.04317,-56.621,-56.62886
1481.74,-0.04338,-56.62886,-56.63604
1481.75,-0.04351,-56.63604,-56.63977
1481.76,-0.04352,-56.63977,-56.64063
1481.77,-0.04343,-56.64063,-56.63017
1481.78,-0.04318,-56.63017,-56.6103
1481.79,-0.04279,-56.6103,-56.58972
1481.8,-0.04233,-56.58972,-56.56855
1481.81,-0.04183,-56.56855,-56.55753
1481.82,-0.0414,-56.55753,-56.55494
1481.83,-0.04104,-56.55494,-56.55947
1481.84,-0.041,-56.55947,-56.56993
1481.8500000000001,-0.04125,-56.56993,-56.5919
1481.8600000000001,-0.04136,-56.5919,-56.62344
1481.8700000000001,-0.04136,-56.62344,-56.64335
1481.88,-0.0413,-56.64335,-56.65361
1481.89,-0.04117,-56.65361,-56.66361
1481.9,-0.04141,-56.66361,-56.6734
1481.91,-0.04195,-56.6734,-56.68715
1481.92,-0.04226,-56.68715,-56.70417
1481.93,-0.04239,-56.70417,-56.70661
1481.94,-0.04249,-56.70661,-56.69694
1481.95,-0.04258,-56.69694,-56.68503
1481.96,-0.04285,-56.68503,-56.67128
1481.97,-0.04328,-56.67128,-56.66372
1481.98,-0.04342,-56.66372,-56.6613
1481.99,-0.04334,-56.6613,-56.65028
1482.0,-0.04308,-56.65028,-56.6321
1482.01,-0.04269,-56.6321,-56.62462
1482.02,-0.04229,-56.62462,-56.62604
1482.03,-0.04188,-56.62604,-56.63737
1482.04,-0.04158,-56.63737,-56.65694
1482.05,-0.04137,-56.65694,-56.67832
1482.06,-0.0414,-56.67832,-56.70121
1482.07,-0.04163,-56.70121,-56.72453
1482.08,-0.04205,-56.72453,-56.74821
1482.09,-0.04264,-56.74821,-56.76438
1482.1000000000001,-0.04326,-56.76438,-56.77431
1482.1100000000001,-0.04392,-56.77431,-56.78162
1482.1200000000001,-0.04454,-56.78162,-56.78675
1482.13,-0.04511,-56.78675,-56.79324
1482.14,-0.04525,-56.79324,-56.80085
1482.15,-0.04505,-56.80085,-56.79122
1482.16,-0.04458,-56.79122,-56.76724
1482.17,-0.04389,-56.76724,-56.75005
1482.18,-0.0433,-56.75005,-56.73851
1482.19,-0.0428,-56.73851,-56.73683
1482.2,-0.0424,-56.73683,-56.74335
1482.21,-0.04209,-56.74335,-56.75008
1482.22,-0.04174,-56.75008,-56.75698
1482.23,-0.04137,-56.75698,-56.7664
1482.24,-0.04131,-56.7664,-56.77791
1482.25,-0.0415,-56.77791,-56.78983
1482.26,-0.04156,-56.78983,-56.80208
1482.27,-0.04149,-56.80208,-56.81668
1482.28,-0.04133,-56.81668,-56.83322
1482.29,-0.04111,-56.83322,-56.85948
1482.3,-0.04087,-56.85948,-56.89381
1482.31,-0.04061,-56.89381,-56.91376
1482.32,-0.04046,-56.91376,-56.92173
1482.33,-0.0404,-56.92173,-56.93701
1482.34,-0.04057,-56.93701,-56.95836
1482.3500000000001,-0.04092,-56.95836,-56.97687
1482.3600000000001,-0.04136,-56.97687,-56.993
1482.3700000000001,-0.04186,-56.993,-57.00214
1482.38,-0.04226,-57.00214,-57.00546
1482.39,-0.04256,-57.00546,-57.01155
1482.4,-0.04294,-57.01155,-57.01994
1482.41,-0.04339,-57.01994,-57.01791
1482.42,-0.04352,-57.01791,-57.00721
1482.43,-0.0434,-57.00721,-56.99572
1482.44,-0.04317,-56.99572,-56.98358
1482.45,-0.04283,-56.98358,-56.97291
1482.46,-0.04258,-56.97291,-56.96344
1482.47,-0.04241,-56.96344,-56.95637
1482.48,-0.04226,-56.95637,-56.95128
1482.49,-0.04213,-56.95128,-56.95913
1482.5,-0.04191,-56.95913,-56.97774
1482.51,-0.04162,-56.97774,-56.99467
1482.52,-0.04168,-56.99467,-57.01021
1482.53,-0.04203,-57.01021,-57.02367
1482.54,-0.0423,-57.02367,-57.03539
1482.55,-0.04249,-57.03539,-57.0471
1482.56,-0.04267,-57.0471,-57.05879
1482.57,-0.04284,-57.05879,-57.06646
1482.58,-0.04281,-57.06646,-57.07077
1482.59,-0.04262,-57.07077,-57.06565
1482.6000000000001,-0.04246,-57.06565,-57.05269
1482.6100000000001,-0.04231,-57.05269,-57.04347
1482.6200000000001,-0.04218,-57.04347,-57.03736
1482.63,-0.04208,-57.03736,-57.0384
1482.64,-0.04208,-57.0384,-57.0454
1482.65,-0.04216,-57.0454,-57.05488
1482.66,-0.04223,-57.05488,-57.06642
1482.67,-0.04229,-57.06642,-57.08484
1482.68,-0.04257,-57.08484,-57.10898
1482.69,-0.04304,-57.10898,-57.12344
1482.7,-0.04336,-57.12344,-57.12983
1482.71,-0.04357,-57.12983,-57.14396
1482.72,-0.0437,-57.14396,-57.16454
1482.73,-0.04375,-57.16454,-57.18341
1482.74,-0.04377,-57.18341,-57.20087
1482.75,-0.04375,-57.20087,-57.20447
1482.76,-0.04354,-57.20447,-57.19652
1482.77,-0.04315,-57.19652,-57.20202
1482.78,-0.0426,-57.20202,-57.21872
1482.79,-0.04191,-57.21872,-57.22097
1482.8,-0.04155,-57.22097,-57.2112
1482.81,-0.04148,-57.2112,-57.20114
1482.82,-0.04136,-57.20114,-57.19085
1482.83,-0.04121,-57.19085,-57.18719
1482.84,-0.04105,-57.18719,-57.18906
1482.8500000000001,-0.04091,-57.18906,-57.18448
1482.8600000000001,-0.04096,-57.18448,-57.17452
1482.8700000000001,-0.04118,-57.17452,-57.17804
1482.88,-0.04138,-57.17804,-57.19281
1482.89,-0.04158,-57.19281,-57.20005
1482.9,-0.04173,-57.20005,-57.20103
1482.91,-0.04185,-57.20103,-57.20404
1482.92,-0.04208,-57.20404,-57.20877
1482.93,-0.04241,-57.20877,-57.22106
1482.94,-0.04275,-57.22106,-57.23967
1482.95,-0.04311,-57.23967,-57.2494
1482.96,-0.04349,-57.2494,-57.25171
1482.97,-0.04389,-57.25171,-57.26407
1482.98,-0.04393,-57.26407,-57.28481
1482.99,-0.04368,-57.28481,-57.30204
1483.0,-0.0434,-57.30204,-57.31634
1483.01,-0.0431,-57.31634,-57.32691
1483.02,-0.04266,-57.32691,-57.33435
1483.03,-0.04211,-57.33435,-57.34594
1483.04,-0.04155,-57.34594,-57.36099
1483.05,-0.04098,-57.36099,-57.37271
1483.06,-0.04048,-57.37271,-57.38166
1483.07,-0.04003,-57.38166,-57.38279
1483.08,-0.03977,-57.38279,-57.37741
1483.09,-0.03969,-57.37741,-57.37671
1483.1000000000001,-0.03992,-57.37671,-57.37991
1483.1100000000001,-0.04042,-57.37991,-57.3924
1483.1200000000001,-0.04082,-57.3924,-57.41263
1483.13,-0.04115,-57.41263,-57.42808
1483.14,-0.04143,-57.42808,-57.43956
1483.15,-0.04167,-57.43956,-57.44062
1483.16,-0.04193,-57.44062,-57.433
1483.17,-0.04221,-57.433,-57.43001
1483.18,-0.04248,-57.43001,-57.4309
1483.19,-0.04275,-57.4309,-57.43143
1483.2,-0.04302,-57.43143,-57.43166
1483.21,-0.0433,-57.43166,-57.43505
1483.22,-0.04366,-57.43505,-57.44106
1483.23,-0.0441,-57.44106,-57.434
1483.24,-0.04442,-57.434,-57.41603
1483.25,-0.04464,-57.41603,-57.40892
1483.26,-0.04478,-57.40892,-57.41087
1483.27,-0.04485,-57.41087,-57.42019
1483.28,-0.04468,-57.42019,-57.43566
1483.29,-0.0443,-57.43566,-57.44478
1483.3,-0.04387,-57.44478,-57.4486
1483.31,-0.04341,-57.4486,-57.45323
1483.32,-0.04288,-57.45323,-57.45855
1483.33,-0.04231,-57.45855,-57.46296
1483.34,-0.04195,-57.46296,-57.46663
1483.3500000000001,-0.04178,-57.46663,-57.4733
1483.3600000000001,-0.04173,-57.4733,-57.48248
1483.3700000000001,-0.04177,-57.48248,-57.49364
1483.38,-0.04209,-57.49364,-57.50643
1483.39,-0.04265,-57.50643,-57.50321
1483.4,-0.04313,-57.50321,-57.48659
1483.41,-0.04356,-57.48659,-57.48278
1483.42,-0.04373,-57.48278,-57.48965
1483.43,-0.0437,-57.48965,-57.48967
1483.44,-0.04344,-57.48967,-57.48397
1483.45,-0.043,-57.48397,-57.47393
1483.46,-0.04263,-57.47393,-57.46025
1483.47,-0.04231,-57.46025,-57.45725
1483.48,-0.04203,-57.45725,-57.46316
1483.49,-0.0418,-57.46316,-57.47051
1483.5,-0.04172,-57.47051,-57.47907
1483.51,-0.04178,-57.47907,-57.4926
1483.52,-0.04194,-57.4926,-57.51028
1483.53,-0.04219,-57.51028,-57.52612
1483.54,-0.04265,-57.52612,-57.5404
1483.55,-0.0433,-57.5404,-57.55525
1483.56,-0.04374,-57.55525,-57.57058
1483.57,-0.04402,-57.57058,-57.58709
1483.58,-0.04434,-57.58709,-57.60459
1483.59,-0.04471,-57.60459,-57.60934
1483.6000000000001,-0.04458,-57.60934,-57.60343
1483.6100000000001,-0.04404,-57.60343,-57.59313
1483.6200000000001,-0.04383,-57.59313,-57.57916
1483.63,-0.04391,-57.57916,-57.57965
1483.64,-0.04412,-57.57965,-57.59224
1483.65,-0.04443,-57.59224,-57.60476
1483.66,-0.04418,-57.60476,-57.61722
1483.67,-0.04345,-57.61722,-57.61946
1483.68,-0.04275,-57.61946,-57.61313
1483.69,-0.04208,-57.61313,-57.6205
1483.7,-0.0417,-57.6205,-57.6393
1483.71,-0.04156,-57.6393,-57.64903
1483.72,-0.04107,-57.64903,-57.65116
1483.73,-0.0403,-57.65116,-57.65179
1483.74,-0.03987,-57.65179,-57.65116
1483.75,-0.03974,-57.65116,-57.66055
1483.76,-0.03966,-57.66055,-57.67832
1483.77,-0.03961,-57.67832,-57.68587
1483.78,-0.03992,-57.68587,-57.68488
1483.79,-0.04052,-57.68488,-57.68499
1483.8,-0.04135,-57.68499,-57.68601
1483.81,-0.04238,-57.68601,-57.68873
1483.82,-0.04303,-57.68873,-57.69286
1483.83,-0.04336,-57.69286,-57.6859
1483.84,-0.04344,-57.6859,-57.66966
1483.8500000000001,-0.04332,-57.66966,-57.6744
1483.8600000000001,-0.04325,-57.6744,-57.69668
1483.8700000000001,-0.04322,-57.69668,-57.70479
1483.88,-0.04285,-57.70479,-57.70106
1483.89,-0.04221,-57.70106,-57.70106
1483.9,-0.04162,-57.70106,-57.70418
1483.91,-0.04108,-57.70418,-57.71323
1483.92,-0.04058,-57.71323,-57.72723
1483.93,-0.04012,-57.72723,-57.73408
1483.94,-0.03995,-57.73408,-57.73494
1483.95,-0.04002,-57.73494,-57.72952
1483.96,-0.04028,-57.72952,-57.71885
1483.97,-0.04071,-57.71885,-57.71018
1483.98,-0.04106,-57.71018,-57.70318
1483.99,-0.04134,-57.70318,-57.70048
1484.0,-0.04141,-57.70048,-57.70139
1484.01,-0.0413,-57.70139,-57.71813
1484.02,-0.0413,-57.71813,-57.74812
1484.03,-0.0414,-57.74812,-57.7685
1484.04,-0.04154,-57.7685,-57.78083
1484.05,-0.04172,-57.78083,-57.79088
1484.06,-0.04182,-57.79088,-57.799
1484.07,-0.04186,-57.799,-57.80626
1484.08,-0.04204,-57.80626,-57.8128
1484.09,-0.04236,-57.8128,-57.81897
1484.1000000000001,-0.04283,-57.81897,-57.82484
1484.1100000000001,-0.04344,-57.82484,-57.82522
1484.1200000000001,-0.0438,-57.82522,-57.821
1484.13,-0.04396,-57.821,-57.82353
1484.14,-0.044,-57.82353,-57.83171
1484.15,-0.04395,-57.83171,-57.83722
1484.16,-0.04381,-57.83722,-57.84051
1484.17,-0.04359,-57.84051,-57.85291
1484.18,-0.04338,-57.85291,-57.87294
1484.19,-0.04317,-57.87294,-57.88891
1484.2,-0.04294,-57.88891,-57.90148
1484.21,-0.04268,-57.90148,-57.90543
1484.22,-0.0424,-57.90543,-57.90218
1484.23,-0.0421,-57.90218,-57.8962
1484.24,-0.04207,-57.8962,-57.88792
1484.25,-0.04226,-57.88792,-57.88192
1484.26,-0.04234,-57.88192,-57.87783
1484.27,-0.04232,-57.87783,-57.87598
1484.28,-0.04231,-57.87598,-57.87601
1484.29,-0.04229,-57.87601,-57.8814
1484.3,-0.04219,-57.8814,-57.89127
1484.31,-0.042,-57.89127,-57.88225
1484.32,-0.04164,-57.88225,-57.8574
1484.33,-0.04115,-57.8574,-57.84978
1484.34,-0.04102,-57.84978,-57.8566
1484.3500000000001,-0.04122,-57.8566,-57.85961
1484.3600000000001,-0.04119,-57.85961,-57.85943
1484.3700000000001,-0.04097,-57.85943,-57.85812
1484.38,-0.04104,-57.85812,-57.85588
1484.39,-0.04135,-57.85588,-57.86043
1484.4,-0.04176,-57.86043,-57.87069
1484.41,-0.04225,-57.87069,-57.8804
1484.42,-0.04259,-57.8804,-57.88967
1484.43,-0.04279,-57.88967,-57.90985
1484.44,-0.04303,-57.90985,-57.93918
1484.45,-0.0433,-57.93918,-57.96038
1484.46,-0.0432,-57.96038,-57.97478
1484.47,-0.04278,-57.97478,-57.97671
1484.48,-0.04232,-57.97671,-57.96817
1484.49,-0.04182,-57.96817,-57.97646
1484.5,-0.04156,-57.97646,-57.99887
1484.51,-0.04149,-57.99887,-58.00797
1484.52,-0.04134,-58.00797,-58.00591
1484.53,-0.04115,-58.00591,-58.0052
1484.54,-0.04113,-58.0052,-58.00563
1484.55,-0.04125,-58.00563,-58.00981
1484.56,-0.04137,-58.00981,-58.01714
1484.57,-0.04146,-58.01714,-58.02411
1484.58,-0.04159,-58.02411,-58.03076
1484.59,-0.04176,-58.03076,-58.04444
1484.6000000000001,-0.0419,-58.04444,-58.06401
1484.6100000000001,-0.04201,-58.06401,-58.07454
1484.6200000000001,-0.04214,-58.07454,-58.0775
1484.63,-0.04228,-58.0775,-58.07967
1484.64,-0.0425,-58.07967,-58.08117
1484.65,-0.04277,-58.08117,-58.08892
1484.66,-0.04309,-58.08892,-58.10192
1484.67,-0.04345,-58.10192,-58.10496
1484.68,-0.04355,-58.10496,-58.09964
1484.69,-0.04343,-58.09964,-58.10025
1484.7,-0.04328,-58.10025,-58.10583
1484.71,-0.04309,-58.10583,-58.11418
1484.72,-0.04276,-58.11418,-58.12484
1484.73,-0.04231,-58.12484,-58.13244
1484.74,-0.04198,-58.13244,-58.13746
1484.75,-0.04174,-58.13746,-58.14231
1484.76,-0.04154,-58.14231,-58.14702
1484.77,-0.04135,-58.14702,-58.15499
1484.78,-0.04138,-58.15499,-58.16571
1484.79,-0.04159,-58.16571,-58.17503
1484.8,-0.04171,-58.17503,-58.18319
1484.81,-0.04175,-58.18319,-58.19311
1484.82,-0.04187,-58.19311,-58.2045
1484.83,-0.04205,-58.2045,-58.21699
1484.84,-0.04205,-58.21699,-58.2304
1484.8500000000001,-0.04191,-58.2304,-58.23629
1484.8600000000001,-0.04174,-58.23629,-58.23586
1484.8700000000001,-0.04154,-58.23586,-58.22941
1484.88,-0.04122,-58.22941,-58.2179
1484.89,-0.0408,-58.2179,-58.20249
1484.9,-0.04056,-58.20249,-58.18381
1484.91,-0.04049,-58.18381,-58.17261
1484.92,-0.04037,-58.17261,-58.16767
1484.93,-0.04021,-58.16767,-58.17496
1484.94,-0.04033,-58.17496,-58.19253
1484.95,-0.04068,-58.19253,-58.20109
1484.96,-0.04088,-58.20109,-58.20208
1484.97,-0.04095,-58.20208,-58.20859
1484.98,-0.04098,-58.20859,-58.21972
1484.99,-0.04098,-58.21972,-58.23121
1485.0,-0.04107,-58.23121,-58.24302
1485.01,-0.04125,-58.24302,-58.24638
1485.02,-0.04134,-58.24638,-58.24265
1485.03,-0.04135,-58.24265,-58.23996
1485.04,-0.04124,-58.23996,-58.23814
1485.05,-0.04105,-58.23814,-58.23673
1485.06,-0.04097,-58.23673,-58.23566
1485.07,-0.04099,-58.23566,-58.24858
1485.08,-0.0408,-58.24858,-58.27325
1485.09,-0.04044,-58.27325,-58.2925
1485.1000000000001,-0.04037,-58.2925,-58.3072
1485.1100000000001,-0.04055,-58.3072,-58.3116
1485.1200000000001,-0.0406,-58.3116,-58.30736
1485.13,-0.04053,-58.30736,-58.31584
1485.14,-0.04016,-58.31584,-58.33503
1485.15,-0.03952,-58.33503,-58.3511
1485.16,-0.03903,-58.3511,-58.36454
1485.17,-0.03867,-58.36454,-58.36551
1485.18,-0.03854,-58.36551,-58.356
1485.19,-0.0386,-58.356,-58.35377
1485.2,-0.03883,-58.35377,-58.35765
1485.21,-0.03921,-58.35765,-58.36147
1485.22,-0.03973,-58.36147,-58.36525
1485.23,-0.04036,-58.36525,-58.36473
1485.24,-0.04079,-58.36473,-58.36059
1485.25,-0.04106,-58.36059,-58.36657
1485.26,-0.04139,-58.36657,-58.38107
1485.27,-0.04178,-58.38107,-58.39953
1485.28,-0.04202,-58.39953,-58.42133
1485.29,-0.04215,-58.42133,-58.44678
1485.3,-0.04206,-58.44678,-58.4753
1485.31,-0.0418,-58.4753,-58.49445
1485.32,-0.04151,-58.49445,-58.50573
1485.33,-0.04119,-58.50573,-58.50074
1485.34,-0.04094,-58.50074,-58.48206
1485.3500000000001,-0.04075,-58.48206,-58.46799
1485.3600000000001,-0.0408,-58.46799,-58.45781
1485.3700000000001,-0.04104,-58.45781,-58.44888
1485.38,-0.04122,-58.44888,-58.44102
1485.39,-0.04137,-58.44102,-58.42217
1485.4,-0.04134,-58.42217,-58.39408
1485.41,-0.04118,-58.39408,-58.39496
1485.42,-0.04125,-58.39496,-58.42021
1485.43,-0.04151,-58.42021,-58.43522
1485.44,-0.04164,-58.43522,-58.44161
1485.45,-0.04164,-58.44161,-58.44547
1485.46,-0.04169,-58.44547,-58.44721
1485.47,-0.04176,-58.44721,-58.45004
1485.48,-0.0421,-58.45004,-58.45381
1485.49,-0.04268,-58.45381,-58.45825
1485.5,-0.04315,-58.45825,-58.46325
1485.51,-0.04353,-58.46325,-58.47077
1485.52,-0.04387,-58.47077,-58.48042
1485.53,-0.04418,-58.48042,-58.49246
1485.54,-0.04449,-58.49246,-58.50653
1485.55,-0.0448,-58.50653,-58.50868
1485.56,-0.045,-58.50868,-58.50078
1485.57,-0.04511,-58.50078,-58.50769
1485.58,-0.04515,-58.50769,-58.52707
1485.59,-0.04514,-58.52707,-58.53416
1485.6000000000001,-0.04496,-58.53416,-58.53092
1485.6100000000001,-0.04465,-58.53092,-58.518
1485.6200000000001,-0.04409,-58.518,-58.49691
1485.63,-0.04332,-58.49691,-58.48362
1485.64,-0.04306,-58.48362,-58.4769
1485.65,-0.0432,-58.4769,-58.48194
1485.66,-0.04312,-58.48194,-58.49689
1485.67,-0.04283,-58.49689,-58.5065
1485.68,-0.04225,-58.5065,-58.51164
1485.69,-0.04143,-58.51164,-58.50677
1485.7,-0.04093,-58.50677,-58.49348
1485.71,-0.04069,-58.49348,-58.4883
1485.72,-0.04073,-58.4883,-58.48995
1485.73,-0.04101,-58.48995,-58.4989
1485.74,-0.04115,-58.4989,-58.51399
1485.75,-0.04116,-58.51399,-58.52502
1485.76,-0.04146,-58.52502,-58.53264
1485.77,-0.04199,-58.53264,-58.54157
1485.78,-0.04251,-58.54157,-58.55161
1485.79,-0.04301,-58.55161,-58.5604
1485.8,-0.04355,-58.5604,-58.56815
1485.81,-0.0441,-58.56815,-58.57449
1485.82,-0.04447,-58.57449,-58.57966
1485.83,-0.04468,-58.57966,-58.58157
1485.84,-0.04443,-58.58157,-58.58073
1485.8500000000001,-0.04379,-58.58073,-58.57556
1485.8600000000001,-0.04319,-58.57556,-58.56676
1485.8700000000001,-0.04263,-58.56676,-58.56037
1485.88,-0.04215,-58.56037,-58.55601
1485.89,-0.04174,-58.55601,-58.55297
1485.9,-0.04097,-58.55297,-58.55104
1485.91,-0.03991,-58.55104,-58.55267
1485.92,-0.03935,-58.55267,-58.55731
1485.93,-0.03923,-58.55731,-58.56121
1485.94,-0.03925,-58.56121,-58.56448
1485.95,-0.0394,-58.56448,-58.57823
1485.96,-0.03945,-58.57823,-58.60082
1485.97,-0.03942,-58.60082,-58.62371
1485.98,-0.03958,-58.62371,-58.64685
1485.99,-0.0399,-58.64685,-58.66576
1486.0,-0.04016,-58.66576,-58.68112
1486.01,-0.04037,-58.68112,-58.69836
1486.02,-0.04065,-58.69836,-58.71718
1486.03,-0.04099,-58.71718,-58.71965
1486.04,-0.04142,-58.71965,-58.70832
1486.05,-0.04193,-58.70832,-58.70426
1486.06,-0.04212,-58.70426,-58.70632
1486.07,-0.04205,-58.70632,-58.70331
1486.08,-0.04236,-58.70331,-58.69601
1486.09,-0.04298,-58.69601,-58.68546
1486.1000000000001,-0.04313,-58.68546,-58.67219
1486.1100000000001,-0.04288,-58.67219,-58.68125
1486.1200000000001,-0.04253,-58.68125,-58.70914
1486.13,-0.0421,-58.70914,-58.72691
1486.14,-0.04157,-58.72691,-58.73614
1486.15,-0.04094,-58.73614,-58.73876
1486.16,-0.0406,-58.73876,-58.7358
1486.17,-0.0405,-58.7358,-58.73275
1486.18,-0.04048,-58.73275,-58.72963
1486.19,-0.04055,-58.72963,-58.71543
1486.2,-0.04065,-58.71543,-58.69188
1486.21,-0.04079,-58.69188,-58.68078
1486.22,-0.041,-58.68078,-58.68017
1486.23,-0.04128,-58.68017,-58.68196
1486.24,-0.04172,-58.68196,-58.68577
1486.25,-0.04232,-58.68577,-58.68989
1486.26,-0.04261,-58.68989,-58.69427
1486.27,-0.04264,-58.69427,-58.7077
1486.28,-0.04259,-58.7077,-58.72877
1486.29,-0.04248,-58.72877,-58.75786
1486.3,-0.04235,-58.75786,-58.79373
1486.31,-0.04222,-58.79373,-58.82391
1486.32,-0.04217,-58.82391,-58.84929
1486.33,-0.0422,-58.84929,-58.87355
1486.34,-0.04197,-58.87355,-58.89685
1486.3500000000001,-0.04153,-58.89685,-58.91827
1486.3600000000001,-0.04114,-58.91827,-58.9381
1486.3700000000001,-0.0408,-58.9381,-58.95305
1486.38,-0.04056,-58.95305,-58.96389
1486.39,-0.0404,-58.96389,-58.96269
1486.4,-0.04068,-58.96269,-58.95135
1486.41,-0.04134,-58.95135,-58.92869
1486.42,-0.04196,-58.92869,-58.89647
1486.43,-0.04257,-58.89647,-58.87038
1486.44,-0.04318,-58.87038,-58.84948
1486.45,-0.04381,-58.84948,-58.83748
1486.46,-0.04436,-58.83748,-58.833
1486.47,-0.04486,-58.833,-58.82661
1486.48,-0.04504,-58.82661,-58.8186
1486.49,-0.04495,-58.8186,-58.82977
1486.5,-0.04438,-58.82977,-58.85714
1486.51,-0.0434,-58.85714,-58.87866
1486.52,-0.04269,-58.87866,-58.89526
1486.53,-0.04223,-58.89526,-58.91299
1486.54,-0.04194,-58.91299,-58.93168
1486.55,-0.04182,-58.93168,-58.95476
1486.56,-0.04172,-58.95476,-58.98155
1486.57,-0.04163,-58.98155,-59.00246
1486.58,-0.04153,-59.00246,-59.01841
1486.59,-0.04141,-59.01841,-59.03401
1486.6000000000001,-0.0414,-59.03401,-59.0493
1486.6100000000001,-0.04149,-59.0493,-59.05667
1486.6200000000001,-0.04153,-59.05667,-59.05735
1486.63,-0.04152,-59.05735,-59.05784
1486.64,-0.04151,-59.05784,-59.05817
1486.65,-0.0415,-59.05817,-59.06774
1486.66,-0.04145,-59.06774,-59.08513
1486.67,-0.04136,-59.08513,-59.07748
1486.68,-0.0415,-59.07748,-59.04866
1486.69,-0.04184,-59.04866,-59.0321
1486.7,-0.04226,-59.0321,-59.02589
1486.71,-0.04274,-59.02589,-59.02786
1486.72,-0.0431,-59.02786,-59.03674
1486.73,-0.04336,-59.03674,-59.0407
1486.74,-0.04362,-59.0407,-59.04048
1486.75,-0.04386,-59.04048,-59.04643
1486.76,-0.04396,-59.04643,-59.0576
1486.77,-0.04393,-59.0576,-59.06761
1486.78,-0.04393,-59.06761,-59.07664
1486.79,-0.04395,-59.07664,-59.09107
1486.8,-0.04397,-59.09107,-59.11006
1486.81,-0.04398,-59.11006,-59.12908
1486.82,-0.04396,-59.12908,-59.14812
1486.83,-0.0439,-59.14812,-59.15321
1486.84,-0.04354,-59.15321,-59.1465
1486.8500000000001,-0.0429,-59.1465,-59.14105
1486.8600000000001,-0.04228,-59.14105,-59.13666
1486.8700000000001,-0.04167,-59.13666,-59.13392
1486.88,-0.04108,-59.13392,-59.13258
1486.89,-0.04049,-59.13258,-59.12432
1486.9,-0.04018,-59.12432,-59.1102
