file_N:27,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1451.6200000000001,0.18095,-31.3945,-31.43021
1451.63,0.17856,-31.43021,-31.45606
1451.64,0.17626,-31.45606,-31.47233
1451.65,0.17407,-31.47233,-31.49413
1451.66,0.17182,-31.49413,-31.52131
1451.67,0.16952,-31.52131,-31.54068
1451.68,0.16745,-31.54068,-31.55247
1451.69,0.16562,-31.55247,-31.56408
1451.7,0.1638,-31.56408,-31.57551
1451.71,0.16199,-31.57551,-31.59543
1451.72,0.16042,-31.59543,-31.62358
1451.73,0.15908,-31.62358,-31.65361
1451.74,0.15802,-31.65361,-31.68544
1451.75,0.15722,-31.68544,-31.70339
1451.76,0.15645,-31.70339,-31.70785
1451.77,0.15571,-31.70785,-31.71896
1451.78,0.15479,-31.71896,-31.73653
1451.79,0.15373,-31.73653,-31.76245
1451.8,0.15265,-31.76245,-31.79647
1451.81,0.15157,-31.79647,-31.82488
1451.82,0.15014,-31.82488,-31.84785
1451.83,0.14836,-31.84785,-31.86061
1451.84,0.14639,-31.86061,-31.86347
1451.8500000000001,0.14425,-31.86347,-31.87053
1451.8600000000001,0.14209,-31.87053,-31.88168
1451.8700000000001,0.1399,-31.88168,-31.90245
1451.88,0.13784,-31.90245,-31.93257
1451.89,0.1359,-31.93257,-31.96689
1451.9,0.134,-31.96689,-32.00529
1451.91,0.13213,-32.00529,-32.03033
1451.92,0.1304,-32.03033,-32.04242
1451.93,0.12882,-32.04242,-32.06309
1451.94,0.12767,-32.06309,-32.09209
1451.95,0.12693,-32.09209,-32.12223
1451.96,0.12633,-32.12223,-32.15347
1451.97,0.12586,-32.15347,-32.17905
1451.98,0.12515,-32.17905,-32.19913
1451.99,0.12421,-32.19913,-32.21954
1452.0,0.12312,-32.21954,-32.24026
1452.01,0.1219,-32.24026,-32.2587
1452.02,0.12071,-32.2587,-32.27492
1452.03,0.11957,-32.27492,-32.30037
1452.04,0.11835,-32.30037,-32.3348
1452.05,0.11706,-32.3348,-32.36331
1452.06,0.11559,-32.36331,-32.38607
1452.07,0.11393,-32.38607,-32.40366
1452.08,0.11256,-32.40366,-32.41625
1452.09,0.11148,-32.41625,-32.43504
1452.1000000000001,0.11081,-32.43504,-32.45986
1452.1100000000001,0.11055,-32.45986,-32.47555
1452.1200000000001,0.11047,-32.47555,-32.48237
1452.13,0.11054,-32.48237,-32.49267
1452.14,0.11056,-32.49267,-32.50634
1452.15,0.11051,-32.50634,-32.53066
1452.16,0.11063,-32.53066,-32.56534
1452.17,0.1109,-32.56534,-32.59248
1452.18,0.11096,-32.59248,-32.61228
1452.19,0.11082,-32.61228,-32.63013
1452.2,0.11074,-32.63013,-32.6461
1452.21,0.1107,-32.6461,-32.65678
1452.22,0.11051,-32.65678,-32.66231
1452.23,0.11017,-32.66231,-32.67229
1452.24,0.10992,-32.67229,-32.68659
1452.25,0.10977,-32.68659,-32.70602
1452.26,0.10991,-32.70602,-32.73042
1452.27,0.11033,-32.73042,-32.75146
1452.28,0.11079,-32.75146,-32.76921
1452.29,0.11128,-32.76921,-32.78375
1452.3,0.11155,-32.78375,-32.79518
1452.31,0.11162,-32.79518,-32.81624
1452.32,0.11206,-32.81624,-32.84668
1452.33,0.11285,-32.84668,-32.86758
1452.34,0.11376,-32.86758,-32.8792
1452.3500000000001,0.11477,-32.8792,-32.88777
1452.3600000000001,0.11603,-32.88777,-32.89337
1452.3700000000001,0.11753,-32.89337,-32.9094
1452.38,0.11889,-32.9094,-32.93558
1452.39,0.12012,-32.93558,-32.94977
1452.4,0.12133,-32.94977,-32.95231
1452.41,0.12253,-32.95231,-32.95955
1452.42,0.12365,-32.95955,-32.97136
1452.43,0.12469,-32.97136,-32.98798
1452.44,0.12547,-32.98798,-33.00928
1452.45,0.12599,-33.00928,-33.0155
1452.46,0.12631,-33.0155,-33.00705
1452.47,0.12642,-33.00705,-33.0118
1452.48,0.12677,-33.0118,-33.0294
1452.49,0.12736,-33.0294,-33.04377
1452.5,0.12857,-33.04377,-33.05498
1452.51,0.13038,-33.05498,-33.0609
1452.52,0.13237,-33.0609,-33.06166
1452.53,0.13453,-33.06166,-33.06883
1452.54,0.13639,-33.06883,-33.08224
1452.55,0.13794,-33.08224,-33.08427
1452.56,0.13983,-33.08427,-33.07524
1452.57,0.14202,-33.07524,-33.068
1452.58,0.1441,-33.068,-33.06252
1452.59,0.14607,-33.06252,-33.05854
1452.6000000000001,0.14795,-33.05854,-33.05601
1452.6100000000001,0.14975,-33.05601,-33.06015
1452.6200000000001,0.15164,-33.06015,-33.07076
1452.63,0.1536,-33.07076,-33.08902
1452.64,0.15553,-33.08902,-33.11472
1452.65,0.15743,-33.11472,-33.1318
1452.66,0.15954,-33.1318,-33.1405
1452.67,0.16186,-33.1405,-33.1503
1452.68,0.164,-33.1503,-33.16114
1452.69,0.16596,-33.16114,-33.16945
1452.7,0.16754,-33.16945,-33.17528
1452.71,0.16876,-33.17528,-33.17608
1452.72,0.17029,-33.17608,-33.17199
1452.73,0.17213,-33.17199,-33.16252
1452.74,0.17417,-33.16252,-33.14782
1452.75,0.1764,-33.14782,-33.12254
1452.76,0.17865,-33.12254,-33.08696
1452.77,0.18092,-33.08696,-33.06243
1452.78,0.18339,-33.06243,-33.04867
1452.79,0.18606,-33.04867,-33.035
1452.8,0.18856,-33.035,-33.02141
1452.81,0.1909,-33.02141,-33.0177
1452.82,0.19302,-33.0177,-33.02361
1452.83,0.19492,-33.02361,-33.02939
1452.84,0.19698,-33.02939,-33.03503
1452.8500000000001,0.19918,-33.03503,-33.05043
1452.8600000000001,0.20136,-33.05043,-33.07531
1452.8700000000001,0.20354,-33.07531,-33.09557
1452.88,0.20575,-33.09557,-33.11133
1452.89,0.20799,-33.11133,-33.11537
1452.9,0.21033,-33.11537,-33.10801
1452.91,0.21277,-33.10801,-33.0884
1452.92,0.21541,-33.0884,-33.05686
1452.93,0.21824,-33.05686,-33.02424
1452.94,0.22078,-33.02424,-32.99057
1452.95,0.22302,-32.99057,-32.95451
1452.96,0.2251,-32.95451,-32.91613
1452.97,0.22702,-32.91613,-32.8835
1452.98,0.22905,-32.8835,-32.85647
1452.99,0.23118,-32.85647,-32.82455
1453.0,0.23343,-32.82455,-32.78787
1453.01,0.2358,-32.78787,-32.76879
1453.02,0.23805,-32.76879,-32.76686
1453.03,0.2402,-32.76686,-32.75513
1453.04,0.24243,-32.75513,-32.73384
1453.05,0.24475,-32.73384,-32.71473
1453.06,0.24702,-32.71473,-32.69774
1453.07,0.24925,-32.69774,-32.69095
1453.08,0.25151,-32.69095,-32.69412
1453.09,0.25379,-32.69412,-32.68489
1453.1000000000001,0.25587,-32.68489,-32.66358
1453.1100000000001,0.25773,-32.66358,-32.64001
1453.1200000000001,0.25953,-32.64001,-32.61425
1453.13,0.26127,-32.61425,-32.59497
1453.14,0.26329,-32.59497,-32.58202
1453.15,0.26559,-32.58202,-32.56572
1453.16,0.26777,-32.56572,-32.54613
1453.17,0.26982,-32.54613,-32.53205
1453.18,0.27179,-32.53205,-32.52333
1453.19,0.27367,-32.52333,-32.50888
1453.2,0.27573,-32.50888,-32.48885
1453.21,0.27796,-32.48885,-32.46842
1453.22,0.28012,-32.46842,-32.4476
1453.23,0.2822,-32.4476,-32.42535
1453.24,0.28405,-32.42535,-32.40172
1453.25,0.28567,-32.40172,-32.36901
1453.26,0.28724,-32.36901,-32.32745
1453.27,0.28877,-32.32745,-32.29304
1453.28,0.29025,-32.29304,-32.26563
1453.29,0.29168,-32.26563,-32.23719
1453.3,0.29344,-32.23719,-32.20775
1453.31,0.29551,-32.20775,-32.18082
1453.32,0.2976,-32.18082,-32.15635
1453.33,0.29971,-32.15635,-32.13145
1453.34,0.30163,-32.13145,-32.10616
1453.3500000000001,0.30338,-32.10616,-32.07883
1453.3600000000001,0.30521,-32.07883,-32.04954
1453.3700000000001,0.30712,-32.04954,-32.01602
1453.38,0.3092,-32.01602,-31.97836
1453.39,0.31143,-31.97836,-31.94309
1453.4,0.31341,-31.94309,-31.91012
1453.41,0.31514,-31.91012,-31.87912
1453.42,0.31675,-31.87912,-31.85002
1453.43,0.31824,-31.85002,-31.82605
1453.44,0.31978,-31.82605,-31.8071
1453.45,0.32136,-31.8071,-31.78612
1453.46,0.32301,-31.78612,-31.76316
1453.47,0.32474,-31.76316,-31.73756
1453.48,0.32628,-31.73756,-31.70937
1453.49,0.32764,-31.70937,-31.67539
1453.5,0.32893,-31.67539,-31.63576
1453.51,0.33016,-31.63576,-31.6033
1453.52,0.33133,-31.6033,-31.57783
1453.53,0.33244,-31.57783,-31.54647
1453.54,0.33368,-31.54647,-31.50935
1453.55,0.33503,-31.50935,-31.48778
1453.56,0.33622,-31.48778,-31.4814
1453.57,0.33726,-31.4814,-31.46517
1453.58,0.33822,-31.46517,-31.43931
1453.59,0.3391,-31.43931,-31.41434
1453.6000000000001,0.33999,-31.41434,-31.39023
1453.6100000000001,0.34088,-31.39023,-31.37095
1453.6200000000001,0.34188,-31.37095,-31.35641
1453.63,0.34298,-31.35641,-31.33067
1453.64,0.34408,-31.33067,-31.29401
1453.65,0.34517,-31.29401,-31.26864
1453.66,0.34642,-31.26864,-31.25431
1453.67,0.34783,-31.25431,-31.23623
1453.68,0.3492,-31.23623,-31.2145
1453.69,0.35051,-31.2145,-31.18507
1453.7,0.35179,-31.18507,-31.14811
1453.71,0.35304,-31.14811,-31.12387
1453.72,0.35407,-31.12387,-31.11204
1453.73,0.35489,-31.11204,-31.08779
1453.74,0.35563,-31.08779,-31.0514
1453.75,0.3563,-31.0514,-31.02034
1453.76,0.35714,-31.02034,-30.99449
1453.77,0.35814,-30.99449,-30.97122
1453.78,0.35916,-30.97122,-30.95046
1453.79,0.36019,-30.95046,-30.92667
1453.8,0.36137,-30.92667,-30.89992
1453.81,0.36269,-30.89992,-30.87601
1453.82,0.36392,-30.87601,-30.85487
1453.83,0.36507,-30.85487,-30.82614
1453.84,0.36601,-30.82614,-30.78999
1453.8500000000001,0.36675,-30.78999,-30.7491
1453.8600000000001,0.36727,-30.7491,-30.70355
1453.8700000000001,0.36755,-30.70355,-30.66227
1453.88,0.3677,-30.66227,-30.62517
1453.89,0.36772,-30.62517,-30.5984
1453.9,0.36795,-30.5984,-30.58173
1453.91,0.3684,-30.58173,-30.55948
1453.92,0.36908,-30.55948,-30.53175
1453.93,0.37001,-30.53175,-30.51039
1453.94,0.37089,-30.51039,-30.49527
1453.95,0.37174,-30.49527,-30.48063
1453.96,0.37266,-30.48063,-30.46648
1453.97,0.37365,-30.46648,-30.44608
1453.98,0.37466,-30.44608,-30.41956
1453.99,0.37569,-30.41956,-30.39206
1454.0,0.3765,-30.39206,-30.36361
1454.01,0.37708,-30.36361,-30.32802
1454.02,0.37744,-30.32802,-30.28547
1454.03,0.37758,-30.28547,-30.24664
1454.04,0.37802,-30.24664,-30.21147
1454.05,0.37877,-30.21147,-30.18377
1454.06,0.37959,-30.18377,-30.16339
1454.07,0.38049,-30.16339,-30.13233
1454.08,0.38147,-30.13233,-30.09079
1454.09,0.38253,-30.09079,-30.06375
1454.1000000000001,0.38318,-30.06375,-30.05089
1454.1100000000001,0.38342,-30.05089,-30.04248
1454.1200000000001,0.38352,-30.04248,-30.03843
1454.13,0.38347,-30.03843,-30.02724
1454.14,0.38354,-30.02724,-30.00906
1454.15,0.38372,-30.00906,-29.99058
1454.16,0.38386,-29.99058,-29.9718
1454.17,0.38395,-29.9718,-29.95002
1454.18,0.38403,-29.95002,-29.92528
1454.19,0.38408,-29.92528,-29.89973
1454.2,0.38441,-29.89973,-29.87339
1454.21,0.38502,-29.87339,-29.84107
1454.22,0.38545,-29.84107,-29.80289
1454.23,0.38573,-29.80289,-29.75975
1454.24,0.3863,-29.75975,-29.71177
1454.25,0.38715,-29.71177,-29.67675
1454.26,0.38773,-29.67675,-29.65444
1454.27,0.38803,-29.65444,-29.63061
1454.28,0.38844,-29.63061,-29.6053
1454.29,0.38897,-29.6053,-29.57557
1454.3,0.38944,-29.57557,-29.54152
1454.31,0.38984,-29.54152,-29.51591
1454.32,0.39038,-29.51591,-29.49857
1454.33,0.39105,-29.49857,-29.48714
1454.34,0.3915,-29.48714,-29.48151
1454.3500000000001,0.39174,-29.48151,-29.47931
1454.3600000000001,0.39181,-29.47931,-29.48047
1454.3700000000001,0.39171,-29.48047,-29.47002
1454.38,0.39152,-29.47002,-29.4482
1454.39,0.39125,-29.4482,-29.42997
1454.4,0.39132,-29.42997,-29.41524
1454.41,0.39173,-29.41524,-29.39901
1454.42,0.39194,-29.39901,-29.3813
1454.43,0.39198,-29.3813,-29.35951
1454.44,0.39221,-29.35951,-29.33369
1454.45,0.39263,-29.33369,-29.3068
1454.46,0.39306,-29.3068,-29.27884
1454.47,0.39351,-29.27884,-29.25143
1454.48,0.39388,-29.25143,-29.22457
1454.49,0.39419,-29.22457,-29.19983
1454.5,0.39426,-29.19983,-29.17719
1454.51,0.3941,-29.17719,-29.15731
1454.52,0.39394,-29.15731,-29.14014
1454.53,0.39379,-29.14014,-29.12065
1454.54,0.39381,-29.12065,-29.09888
1454.55,0.39401,-29.09888,-29.07891
1454.56,0.39425,-29.07891,-29.06069
1454.57,0.39451,-29.06069,-29.04791
1454.58,0.39478,-29.04791,-29.04044
1454.59,0.39506,-29.04044,-29.03522
1454.6000000000001,0.39533,-29.03522,-29.0322
1454.6100000000001,0.39559,-29.0322,-29.0102
1454.6200000000001,0.39605,-29.0102,-28.9696
1454.63,0.39669,-28.9696,-28.94254
1454.64,0.39714,-28.94254,-28.92876
1454.65,0.39741,-28.92876,-28.9059
1454.66,0.39753,-28.9059,-28.87411
1454.67,0.39748,-28.87411,-28.846
1454.68,0.39753,-28.846,-28.82151
1454.69,0.39768,-28.82151,-28.80145
1454.7,0.39803,-28.80145,-28.78573
1454.71,0.39857,-28.78573,-28.75761
1454.72,0.39906,-28.75761,-28.71734
1454.73,0.39948,-28.71734,-28.68259
1454.74,0.3998,-28.68259,-28.65328
1454.75,0.4,-28.65328,-28.62069
1454.76,0.40017,-28.62069,-28.58487
1454.77,0.40032,-28.58487,-28.54375
1454.78,0.4004,-28.54375,-28.49743
1454.79,0.40043,-28.49743,-28.46922
1454.8,0.40023,-28.46922,-28.45878
1454.81,0.39981,-28.45878,-28.44565
1454.82,0.39947,-28.44565,-28.42988
1454.83,0.39921,-28.42988,-28.42041
1454.84,0.39897,-28.42041,-28.41713
1454.8500000000001,0.39874,-28.41713,-28.41191
1454.8600000000001,0.39853,-28.41191,-28.40479
1454.8700000000001,0.39832,-28.40479,-28.38211
1454.88,0.39842,-28.38211,-28.34416
1454.89,0.39881,-28.34416,-28.30256
1454.9,0.39904,-28.30256,-28.25736
1454.91,0.39913,-28.25736,-28.2203
1454.92,0.39937,-28.2203,-28.19124
1454.93,0.39977,-28.19124,-28.15887
1454.94,0.39999,-28.15887,-28.12325
1454.95,0.40003,-28.12325,-28.08872
1454.96,0.40016,-28.08872,-28.05526
1454.97,0.40039,-28.05526,-28.03216
1454.98,0.4006,-28.03216,-28.01923
1454.99,0.40078,-28.01923,-28.00052
1455.0,0.40084,-28.00052,-27.97613
1455.01,0.40076,-27.97613,-27.95417
1455.02,0.40058,-27.95417,-27.9346
1455.03,0.40029,-27.9346,-27.91653
1455.04,0.40021,-27.91653,-27.89994
1455.05,0.40033,-27.89994,-27.87801
1455.06,0.40051,-27.87801,-27.85084
1455.07,0.40076,-27.85084,-27.82443
1455.08,0.40099,-27.82443,-27.79875
1455.09,0.4012,-27.79875,-27.76298
1455.1000000000001,0.40128,-27.76298,-27.7173
1455.1100000000001,0.40122,-27.7173,-27.67344
1455.1200000000001,0.40118,-27.67344,-27.63137
1455.13,0.40115,-27.63137,-27.59056
1455.14,0.40107,-27.59056,-27.55099
1455.15,0.40093,-27.55099,-27.5115
1455.16,0.40091,-27.5115,-27.47208
1455.17,0.40101,-27.47208,-27.44475
1455.18,0.401,-27.44475,-27.42929
1455.19,0.40087,-27.42929,-27.41491
1455.2,0.40073,-27.41491,-27.40158
1455.21,0.4006,-27.40158,-27.39166
1455.22,0.40069,-27.39166,-27.38509
1455.23,0.401,-27.38509,-27.3766
1455.24,0.4015,-27.3766,-27.36623
1455.25,0.40218,-27.36623,-27.34079
1455.26,0.4027,-27.34079,-27.30053
1455.27,0.40307,-27.30053,-27.26842
1455.28,0.40335,-27.26842,-27.24432
1455.29,0.40354,-27.24432,-27.2155
1455.3,0.40379,-27.2155,-27.18203
1455.31,0.40408,-27.18203,-27.14763
1455.32,0.40419,-27.14763,-27.11232
1455.33,0.40413,-27.11232,-27.08733
1455.34,0.40388,-27.08733,-27.07246
1455.3500000000001,0.40346,-27.07246,-27.05254
1455.3600000000001,0.40291,-27.05254,-27.02764
1455.3700000000001,0.40224,-27.02764,-27.00957
1455.38,0.40165,-27.00957,-26.99822
1455.39,0.40114,-26.99822,-26.98467
1455.4,0.401,-26.98467,-26.96895
1455.41,0.40122,-26.96895,-26.94543
1455.42,0.40146,-26.94543,-26.91424
1455.43,0.40172,-26.91424,-26.8925
1455.44,0.40188,-26.8925,-26.88006
1455.45,0.40193,-26.88006,-26.85906
1455.46,0.40218,-26.85906,-26.82964
1455.47,0.40262,-26.82964,-26.80125
1455.48,0.4031,-26.80125,-26.77389
1455.49,0.40362,-26.77389,-26.75738
1455.5,0.40381,-26.75738,-26.75155
1455.51,0.4037,-26.75155,-26.73352
1455.52,0.40364,-26.73352,-26.7035
1455.53,0.40363,-26.7035,-26.66567
1455.54,0.40345,-26.66567,-26.62016
1455.55,0.4031,-26.62016,-26.58529
1455.56,0.40269,-26.58529,-26.5609
1455.57,0.40223,-26.5609,-26.53655
1455.58,0.40197,-26.53655,-26.51225
1455.59,0.40193,-26.51225,-26.4862
1455.6000000000001,0.40189,-26.4862,-26.45844
1455.6100000000001,0.40187,-26.45844,-26.44066
1455.6200000000001,0.40208,-26.44066,-26.4327
1455.63,0.40255,-26.4327,-26.42749
1455.64,0.40309,-26.42749,-26.425
1455.65,0.4037,-26.425,-26.42118
1455.66,0.40413,-26.42118,-26.41606
1455.67,0.40438,-26.41606,-26.40155
1455.68,0.40452,-26.40155,-26.37779
1455.69,0.40456,-26.37779,-26.34459
1455.7,0.40422,-26.34459,-26.3021
1455.71,0.40351,-26.3021,-26.27783
1455.72,0.4027,-26.27783,-26.27151
1455.73,0.40178,-26.27151,-26.25853
1455.74,0.40125,-26.25853,-26.23901
1455.75,0.4011,-26.23901,-26.21785
1455.76,0.40097,-26.21785,-26.19506
1455.77,0.40084,-26.19506,-26.18013
1455.78,0.40072,-26.18013,-26.17295
1455.79,0.40059,-26.17295,-26.15777
1455.8,0.40061,-26.15777,-26.13472
1455.81,0.4008,-26.13472,-26.11261
1455.82,0.40115,-26.11261,-26.09144
1455.83,0.40166,-26.09144,-26.06867
1455.84,0.402,-26.06867,-26.04431
1455.8500000000001,0.40217,-26.04431,-26.0225
1455.8600000000001,0.40237,-26.0225,-26.00322
1455.8700000000001,0.40259,-26.00322,-25.98998
1455.88,0.40288,-25.98998,-25.98272
1455.89,0.40323,-25.98272,-25.96541
1455.9,0.40361,-25.96541,-25.93821
1455.91,0.404,-25.93821,-25.91389
1455.92,0.40435,-25.91389,-25.89238
1455.93,0.40466,-25.89238,-25.8663
1455.94,0.40467,-25.8663,-25.8357
1455.95,0.40439,-25.8357,-25.80414
1455.96,0.40428,-25.80414,-25.77165
1455.97,0.40434,-25.77165,-25.74328
1455.98,0.40443,-25.74328,-25.71899
1455.99,0.40455,-25.71899,-25.69235
1456.0,0.40454,-25.69235,-25.6634
1456.01,0.4044,-25.6634,-25.63164
1456.02,0.40432,-25.63164,-25.59711
1456.03,0.4043,-25.59711,-25.56037
1456.04,0.40423,-25.56037,-25.52145
1456.05,0.40413,-25.52145,-25.49024
1456.06,0.40387,-25.49024,-25.46664
1456.07,0.40347,-25.46664,-25.44009
1456.08,0.4032,-25.44009,-25.41063
1456.09,0.40307,-25.41063,-25.3822
1456.1000000000001,0.40302,-25.3822,-25.35479
1456.1100000000001,0.40305,-25.35479,-25.33383
1456.1200000000001,0.40331,-25.33383,-25.31923
1456.13,0.40379,-25.31923,-25.29903
1456.14,0.40426,-25.29903,-25.2733
1456.15,0.4047,-25.2733,-25.23864
1456.16,0.40499,-25.23864,-25.19518
1456.17,0.40514,-25.19518,-25.13851
1456.18,0.4053,-25.13851,-25.0688
1456.19,0.40546,-25.0688,-25.00783
1456.2,0.40537,-25.00783,-24.95546
1456.21,0.40502,-24.95546,-24.90625
1456.22,0.4047,-24.90625,-24.86014
1456.23,0.40439,-24.86014,-24.79033
1456.24,0.40425,-24.79033,-24.69715
1456.25,0.40427,-24.69715,-24.54362
1456.26,0.40426,-24.54362,-24.33058
1456.27,0.40422,-24.33058,-24.0057
1456.28,0.40425,-24.0057,-23.57048
1456.29,0.40433,-23.57048,-23.00972
1456.3,0.40452,-23.00972,-22.32509
1456.31,0.40482,-22.32509,-21.5047
1456.32,0.40542,-21.5047,-20.55034
1456.33,0.40633,-20.55034,-19.44088
1456.34,0.40733,-19.44088,-18.17838
1456.3500000000001,0.40844,-18.17838,-16.77055
1456.3600000000001,0.40926,-16.77055,-15.21932
1456.3700000000001,0.40979,-15.21932,-13.41072
1456.38,0.4105,-13.41072,-11.34812
1456.39,0.4114,-11.34812,-8.96819
1456.4,0.4124,-8.96819,-6.27506
1456.41,0.41351,-6.27506,-3.29514
1456.42,0.41442,-3.29514,-0.03213
1456.43,0.41512,-0.03213,3.45576
1456.44,0.41578,3.45576,7.16566
1456.45,0.41641,7.16566,10.91176
1456.46,0.4171,10.91176,14.69359
1456.47,0.41786,14.69359,18.32381
1456.48,0.41855,18.32381,21.80434
1456.49,0.41919,21.80434,24.98285
1456.5,0.4195,24.98285,27.86315
1456.51,0.41949,27.86315,30.34709
1456.52,0.41895,30.34709,32.43967
1456.53,0.41788,32.43967,34.18582
1456.54,0.41678,34.18582,35.58988
1456.55,0.41565,35.58988,36.6798
1456.56,0.41439,36.6798,37.45949
1456.57,0.413,37.45949,37.95583
1456.58,0.4116,37.95583,38.17231
1456.59,0.41018,38.17231,38.17432
1456.6000000000001,0.40889,38.17432,37.96452
1456.6100000000001,0.40773,37.96452,37.56139
1456.6200000000001,0.40673,37.56139,36.96731
1456.63,0.4059,36.96731,36.21869
1456.64,0.40495,36.21869,35.31741
1456.65,0.40388,35.31741,34.30855
1456.66,0.40301,34.30855,33.19344
1456.67,0.40233,33.19344,31.99212
1456.68,0.40175,31.99212,30.70564
1456.69,0.40128,30.70564,29.35822
1456.7,0.40085,29.35822,27.95058
1456.71,0.40047,27.95058,26.50963
1456.72,0.40021,26.50963,25.03575
1456.73,0.40005,25.03575,23.54675
1456.74,0.39997,23.54675,22.0428
1456.75,0.39997,22.0428,20.53293
1456.76,0.40009,20.53293,19.01723
1456.77,0.40032,19.01723,17.49817
1456.78,0.40057,17.49817,15.97581
1456.79,0.40083,15.97581,14.44359
1456.8,0.40095,14.44359,12.90164
1456.81,0.40093,12.90164,11.37219
1456.82,0.40083,11.37219,9.85511
1456.83,0.40066,9.85511,8.33139
1456.84,0.40073,8.33139,6.8011
1456.8500000000001,0.40105,6.8011,5.28567
1456.8600000000001,0.40111,5.28567,3.78492
1456.8700000000001,0.40093,3.78492,2.30648
1456.88,0.40104,2.30648,0.85009
1456.89,0.40143,0.85009,-0.58462
1456.9,0.40174,-0.58462,-1.99789
1456.91,0.40196,-1.99789,-3.36555
1456.92,0.40209,-3.36555,-4.68808
1456.93,0.40212,-4.68808,-5.97529
1456.94,0.40212,-5.97529,-7.22755
1456.95,0.40209,-7.22755,-8.4501
1456.96,0.40204,-8.4501,-9.64324
1456.97,0.40195,-9.64324,-10.78206
1456.98,0.40185,-10.78206,-11.86714
1456.99,0.40172,-11.86714,-12.91546
1457.0,0.40181,-12.91546,-13.92742
1457.01,0.40211,-13.92742,-14.89437
1457.02,0.40232,-14.89437,-15.81679
1457.03,0.40246,-15.81679,-16.69083
1457.04,0.40273,-16.69083,-17.51699
1457.05,0.40313,-17.51699,-18.31
1457.06,0.40351,-18.31,-19.0702
1457.07,0.40385,-19.0702,-19.79184
1457.08,0.40421,-19.79184,-20.4753
1457.09,0.40457,-20.4753,-21.11536
1457.1000000000001,0.40476,-21.11536,-21.71246
1457.1100000000001,0.40479,-21.71246,-22.29145
1457.1200000000001,0.40495,-22.29145,-22.8525
1457.13,0.40526,-22.8525,-23.38636
1457.14,0.40559,-23.38636,-23.89332
1457.15,0.40595,-23.89332,-24.36135
1457.16,0.40632,-24.36135,-24.79087
1457.17,0.40672,-24.79087,-25.19948
1457.18,0.40681,-25.19948,-25.58739
1457.19,0.40662,-25.58739,-25.94701
1457.2,0.40651,-25.94701,-26.27864
1457.21,0.40649,-26.27864,-26.60158
1457.22,0.40638,-26.60158,-26.91592
1457.23,0.40618,-26.91592,-27.21831
1457.24,0.40605,-27.21831,-27.50889
1457.25,0.40599,-27.50889,-27.76858
1457.26,0.40604,-27.76858,-27.99769
1457.27,0.40619,-27.99769,-28.22329
1457.28,0.40656,-28.22329,-28.44542
1457.29,0.40714,-28.44542,-28.65135
1457.3,0.40787,-28.65135,-28.84126
1457.31,0.40873,-28.84126,-29.00476
1457.32,0.40954,-29.00476,-29.1421
1457.33,0.41029,-29.1421,-29.27911
1457.34,0.41071,-29.27911,-29.4158
1457.3500000000001,0.41081,-29.4158,-29.54482
1457.3600000000001,0.41099,-29.54482,-29.66624
1457.3700000000001,0.41125,-29.66624,-29.78558
1457.38,0.41124,-29.78558,-29.90284
1457.39,0.41094,-29.90284,-30.01692
1457.4,0.41062,-30.01692,-30.12784
1457.41,0.41026,-30.12784,-30.22798
1457.42,0.41008,-30.22798,-30.31743
1457.43,0.41007,-30.31743,-30.40344
1457.44,0.41004,-30.40344,-30.48605
1457.45,0.40999,-30.48605,-30.56035
1457.46,0.40994,-30.56035,-30.62644
1457.47,0.40989,-30.62644,-30.68141
1457.48,0.40998,-30.68141,-30.72535
1457.49,0.41022,-30.72535,-30.7689
1457.5,0.41048,-30.7689,-30.81207
1457.51,0.41076,-30.81207,-30.85168
1457.52,0.41108,-30.85168,-30.88776
1457.53,0.41144,-30.88776,-30.92688
1457.54,0.41179,-30.92688,-30.969
1457.55,0.41214,-30.969,-31.01096
1457.56,0.41263,-31.01096,-31.05274
1457.57,0.41325,-31.05274,-31.09287
1457.58,0.41393,-31.09287,-31.13138
1457.59,0.41466,-31.13138,-31.16707
1457.6000000000001,0.41532,-31.16707,-31.19997
1457.6100000000001,0.41589,-31.19997,-31.22586
1457.6200000000001,0.41612,-31.22586,-31.24482
1457.63,0.41601,-31.24482,-31.25304
1457.64,0.41583,-31.25304,-31.25061
1457.65,0.41558,-31.25061,-31.24281
1457.66,0.4153,-31.24281,-31.22966
1457.67,0.415,-31.22966,-31.21537
1457.68,0.41467,-31.21537,-31.19995
1457.69,0.41431,-31.19995,-31.19306
1457.7,0.4139,-31.19306,-31.19462
1457.71,0.41345,-31.19462,-31.20517
1457.72,0.41337,-31.20517,-31.22463
1457.73,0.41368,-31.22463,-31.23997
1457.74,0.41416,-31.23997,-31.25123
1457.75,0.4148,-31.25123,-31.26874
1457.76,0.41549,-31.26874,-31.29246
1457.77,0.41622,-31.29246,-31.32052
1457.78,0.41662,-31.32052,-31.3529
1457.79,0.41669,-31.3529,-31.37239
1457.8,0.41685,-31.37239,-31.37908
1457.81,0.4171,-31.37908,-31.37917
1457.82,0.41742,-31.37917,-31.37273
1457.83,0.41782,-31.37273,-31.36116
1457.84,0.41808,-31.36116,-31.3445
1457.8500000000001,0.4182,-31.3445,-31.31797
1457.8600000000001,0.41831,-31.31797,-31.28166
