file_N:23,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1431.07,-0.04292,-67.05057,-67.04507
1431.08,-0.04323,-67.04507,-67.03952
1431.09,-0.04373,-67.03952,-67.0442
1431.1000000000001,-0.04434,-67.0442,-67.056
1431.1100000000001,-0.04502,-67.056,-67.06891
1431.1200000000001,-0.04569,-67.06891,-67.0826
1431.13,-0.04635,-67.0826,-67.0854
1431.14,-0.04714,-67.0854,-67.08064
1431.15,-0.04803,-67.08064,-67.07214
1431.16,-0.04873,-67.07214,-67.06105
1431.17,-0.04931,-67.06105,-67.04708
1431.18,-0.04972,-67.04708,-67.03113
1431.19,-0.05,-67.03113,-67.01937
1431.2,-0.05042,-67.01937,-67.01052
1431.21,-0.05092,-67.01052,-67.00719
1431.22,-0.0516,-67.00719,-67.00771
1431.23,-0.05239,-67.00771,-67.00122
1431.24,-0.0531,-67.00122,-66.98987
1431.25,-0.05376,-66.98987,-66.97726
1431.26,-0.05457,-66.97726,-66.96377
1431.27,-0.05547,-66.96377,-66.96406
1431.28,-0.05661,-66.96406,-66.97392
1431.29,-0.0579,-66.97392,-66.97352
1431.3,-0.05931,-66.97352,-66.96601
1431.31,-0.06079,-66.96601,-66.95504
1431.32,-0.06209,-66.95504,-66.94166
1431.33,-0.06325,-66.94166,-66.93108
1431.34,-0.06477,-66.93108,-66.92245
1431.3500000000001,-0.06655,-66.92245,-66.91624
1431.3600000000001,-0.0683,-66.91624,-66.91171
1431.3700000000001,-0.07003,-66.91171,-66.90189
1431.38,-0.07169,-66.90189,-66.8884
1431.39,-0.0733,-66.8884,-66.87125
1431.4,-0.07449,-66.87125,-66.85155
1431.41,-0.07539,-66.85155,-66.83211
1431.42,-0.07644,-66.83211,-66.81285
1431.43,-0.0776,-66.81285,-66.80447
1431.44,-0.07883,-66.80447,-66.80365
1431.45,-0.0801,-66.80365,-66.80427
1431.46,-0.0812,-66.80427,-66.80591
1431.47,-0.08219,-66.80591,-66.80811
1431.48,-0.08311,-66.80811,-66.8107
1431.49,-0.08399,-66.8107,-66.82209
1431.5,-0.08526,-66.82209,-66.8396
1431.51,-0.08681,-66.8396,-66.85845
1431.52,-0.08839,-66.85845,-66.87823
1431.53,-0.08998,-66.87823,-66.88443
1431.54,-0.09138,-66.88443,-66.88119
1431.55,-0.09265,-66.88119,-66.88471
1431.56,-0.09389,-66.88471,-66.89292
1431.57,-0.09511,-66.89292,-66.89768
1431.58,-0.09651,-66.89768,-66.90006
1431.59,-0.09804,-66.90006,-66.90536
1431.6000000000001,-0.0995,-66.90536,-66.9127
1431.6100000000001,-0.10092,-66.9127,-66.90803
1431.6200000000001,-0.10246,-66.90803,-66.89501
1431.63,-0.10408,-66.89501,-66.89114
1431.64,-0.10556,-66.89114,-66.89361
1431.65,-0.10696,-66.89361,-66.90821
1431.66,-0.10829,-66.90821,-66.93123
1431.67,-0.10959,-66.93123,-66.93952
1431.68,-0.11088,-66.93952,-66.93757
1431.69,-0.11216,-66.93757,-66.93622
1431.7,-0.11325,-66.93622,-66.93528
1431.71,-0.1142,-66.93528,-66.93166
1431.72,-0.11526,-66.93166,-66.92617
1431.73,-0.1164,-66.92617,-66.91807
1431.74,-0.11741,-66.91807,-66.90815
1431.75,-0.11833,-66.90815,-66.90581
1431.76,-0.11922,-66.90581,-66.90875
1431.77,-0.12011,-66.90875,-66.901
1431.78,-0.12123,-66.901,-66.8858
1431.79,-0.12252,-66.8858,-66.88788
1431.8,-0.12387,-66.88788,-66.90196
1431.81,-0.12527,-66.90196,-66.92633
1431.82,-0.1267,-66.92633,-66.95786
1431.83,-0.12817,-66.95786,-66.97253
1431.84,-0.12927,-66.97253,-66.97547
1431.8500000000001,-0.13011,-66.97547,-66.98163
1431.8600000000001,-0.13092,-66.98163,-66.99003
1431.8700000000001,-0.13172,-66.99003,-66.99857
1431.88,-0.13235,-66.99857,-67.00721
1431.89,-0.13286,-67.00721,-67.01187
1431.9,-0.13327,-67.01187,-67.01375
1431.91,-0.1336,-67.01375,-67.01771
1431.92,-0.13413,-67.01771,-67.02313
1431.93,-0.1348,-67.02313,-67.03972
1431.94,-0.13558,-67.03972,-67.06407
1431.95,-0.13642,-67.06407,-67.08268
1431.96,-0.13734,-67.08268,-67.09727
1431.97,-0.13832,-67.09727,-67.1261
1431.98,-0.13931,-67.1261,-67.16482
1431.99,-0.1403,-67.16482,-67.19759
1432.0,-0.14113,-67.19759,-67.22621
1432.01,-0.14185,-67.22621,-67.24367
1432.02,-0.14222,-67.24367,-67.25336
1432.03,-0.14237,-67.25336,-67.26506
1432.04,-0.14271,-67.26506,-67.27816
1432.05,-0.1432,-67.27816,-67.27692
1432.06,-0.14386,-67.27692,-67.26571
1432.07,-0.14465,-67.26571,-67.24881
1432.08,-0.14525,-67.24881,-67.22795
1432.09,-0.14573,-67.22795,-67.22006
1432.1000000000001,-0.14614,-67.22006,-67.2212
1432.1100000000001,-0.14651,-67.2212,-67.22045
1432.1200000000001,-0.14679,-67.22045,-67.21839
1432.13,-0.14699,-67.21839,-67.23303
1432.14,-0.14732,-67.23303,-67.2593
1432.15,-0.14774,-67.2593,-67.28601
1432.16,-0.14808,-67.28601,-67.31303
1432.17,-0.14836,-67.31303,-67.33149
1432.18,-0.14835,-67.33149,-67.34399
1432.19,-0.14814,-67.34399,-67.35501
1432.2,-0.1484,-67.35501,-67.365
1432.21,-0.14898,-67.365,-67.36624
1432.22,-0.14935,-67.36624,-67.36139
1432.23,-0.14957,-67.36139,-67.35638
1432.24,-0.1496,-67.35638,-67.35126
1432.25,-0.1495,-67.35126,-67.34683
1432.26,-0.14954,-67.34683,-67.34288
1432.27,-0.14967,-67.34288,-67.34433
1432.28,-0.1498,-67.34433,-67.34953
1432.29,-0.14993,-67.34953,-67.36195
1432.3,-0.15024,-67.36195,-67.37941
1432.31,-0.15068,-67.37941,-67.38862
1432.32,-0.15095,-67.38862,-67.39209
1432.33,-0.15111,-67.39209,-67.38984
1432.34,-0.15131,-67.38984,-67.38362
1432.3500000000001,-0.15152,-67.38362,-67.388
1432.3600000000001,-0.15173,-67.388,-67.39977
1432.3700000000001,-0.15193,-67.39977,-67.41393
1432.38,-0.15214,-67.41393,-67.42975
1432.39,-0.15235,-67.42975,-67.45559
1432.4,-0.15252,-67.45559,-67.4884
1432.41,-0.15266,-67.4884,-67.50758
1432.42,-0.15267,-67.50758,-67.51726
1432.43,-0.15261,-67.51726,-67.52658
1432.44,-0.1525,-67.52658,-67.53567
1432.45,-0.15236,-67.53567,-67.55039
1432.46,-0.1522,-67.55039,-67.56905
1432.47,-0.15202,-67.56905,-67.57144
1432.48,-0.15215,-67.57144,-67.56249
1432.49,-0.1525,-67.56249,-67.54634
1432.5,-0.15281,-67.54634,-67.52517
1432.51,-0.1531,-67.52517,-67.51306
1432.52,-0.15316,-67.51306,-67.50726
1432.53,-0.15306,-67.50726,-67.50502
1432.54,-0.15287,-67.50502,-67.50525
1432.55,-0.15262,-67.50525,-67.51575
1432.56,-0.15209,-67.51575,-67.53342
1432.57,-0.15139,-67.53342,-67.54833
1432.58,-0.15078,-67.54833,-67.56131
1432.59,-0.15024,-67.56131,-67.56969
1432.6000000000001,-0.14967,-67.56969,-67.57486
1432.6100000000001,-0.14908,-67.57486,-67.58467
1432.6200000000001,-0.1486,-67.58467,-67.59771
1432.63,-0.1482,-67.59771,-67.60383
1432.64,-0.14849,-67.60383,-67.60512
1432.65,-0.14928,-67.60512,-67.59587
1432.66,-0.14971,-67.59587,-67.57925
1432.67,-0.14989,-67.57925,-67.576
1432.68,-0.14968,-67.576,-67.58208
1432.69,-0.14921,-67.58208,-67.58324
1432.7,-0.14864,-67.58324,-67.58096
1432.71,-0.148,-67.58096,-67.58635
1432.72,-0.14718,-67.58635,-67.5971
1432.73,-0.14625,-67.5971,-67.62181
1432.74,-0.14562,-67.62181,-67.65626
1432.75,-0.14521,-67.65626,-67.67228
1432.76,-0.14501,-67.67228,-67.67546
1432.77,-0.14496,-67.67546,-67.67204
1432.78,-0.14493,-67.67204,-67.66403
1432.79,-0.14489,-67.66403,-67.65734
1432.8,-0.14508,-67.65734,-67.65156
1432.81,-0.14541,-67.65156,-67.65006
1432.82,-0.14528,-67.65006,-67.65154
1432.83,-0.14483,-67.65154,-67.66117
1432.84,-0.14424,-67.66117,-67.67648
1432.8500000000001,-0.14356,-67.67648,-67.67786
1432.8600000000001,-0.14271,-67.67786,-67.66952
1432.8700000000001,-0.14175,-67.66952,-67.66797
1432.88,-0.14082,-67.66797,-67.67115
1432.89,-0.1399,-67.67115,-67.68164
1432.9,-0.13897,-67.68164,-67.69723
1432.91,-0.13802,-67.69723,-67.69473
1432.92,-0.13743,-67.69473,-67.67958
1432.93,-0.13708,-67.67958,-67.66521
1432.94,-0.13695,-67.66521,-67.65137
1432.95,-0.13696,-67.65137,-67.6458
1432.96,-0.13693,-67.6458,-67.64599
1432.97,-0.13688,-67.64599,-67.647
1432.98,-0.13667,-67.647,-67.64857
1432.99,-0.13636,-67.64857,-67.64558
1433.0,-0.13609,-67.64558,-67.6394
1433.01,-0.13585,-67.6394,-67.63764
1433.02,-0.13531,-67.63764,-67.63896
1433.03,-0.13456,-67.63896,-67.63228
1433.04,-0.13395,-67.63228,-67.62001
1433.05,-0.13343,-67.62001,-67.62214
1433.06,-0.13288,-67.62214,-67.63433
1433.07,-0.13232,-67.63433,-67.64177
1433.08,-0.13196,-67.64177,-67.6459
1433.09,-0.13174,-67.6459,-67.65105
1433.1000000000001,-0.13146,-67.65105,-67.65691
1433.1100000000001,-0.13112,-67.65691,-67.66295
1433.1200000000001,-0.13052,-67.66295,-67.66911
1433.13,-0.12974,-67.66911,-67.65864
1433.14,-0.12871,-67.65864,-67.63657
1433.15,-0.12752,-67.63657,-67.61094
1433.16,-0.12642,-67.61094,-67.58283
1433.17,-0.12538,-67.58283,-67.56094
1433.18,-0.12423,-67.56094,-67.54338
1433.19,-0.12301,-67.54338,-67.52238
1433.2,-0.12179,-67.52238,-67.49896
1433.21,-0.12058,-67.49896,-67.49091
1433.22,-0.11982,-67.49091,-67.4936
1433.23,-0.11938,-67.4936,-67.49633
1433.24,-0.11875,-67.49633,-67.49909
1433.25,-0.118,-67.49909,-67.50941
1433.26,-0.11706,-67.50941,-67.52501
1433.27,-0.11601,-67.52501,-67.54349
1433.28,-0.11507,-67.54349,-67.56396
1433.29,-0.11422,-67.56396,-67.57639
1433.3,-0.11319,-67.57639,-67.58317
1433.31,-0.11204,-67.58317,-67.58914
1433.32,-0.11093,-67.58914,-67.59454
1433.33,-0.10983,-67.59454,-67.59183
1433.34,-0.10862,-67.59183,-67.58344
1433.3500000000001,-0.10733,-67.58344,-67.56833
1433.3600000000001,-0.10604,-67.56833,-67.54851
1433.3700000000001,-0.10474,-67.54851,-67.52934
1433.38,-0.10378,-67.52934,-67.51061
1433.39,-0.10306,-67.51061,-67.49046
1433.4,-0.10199,-67.49046,-67.46933
1433.41,-0.10066,-67.46933,-67.4488
1433.42,-0.09955,-67.4488,-67.4287
1433.43,-0.09858,-67.4287,-67.42385
1433.44,-0.09753,-67.42385,-67.42966
1433.45,-0.09641,-67.42966,-67.44266
1433.46,-0.09536,-67.44266,-67.46067
1433.47,-0.09435,-67.46067,-67.47103
1433.48,-0.09331,-67.47103,-67.47604
1433.49,-0.09224,-67.47604,-67.47132
1433.5,-0.09104,-67.47132,-67.45979
1433.51,-0.08974,-67.45979,-67.44549
1433.52,-0.08849,-67.44549,-67.42924
1433.53,-0.08728,-67.42924,-67.4175
1433.54,-0.08611,-67.4175,-67.40893
1433.55,-0.08497,-67.40893,-67.39273
1433.56,-0.08371,-67.39273,-67.37118
1433.57,-0.08238,-67.37118,-67.34026
1433.58,-0.08123,-67.34026,-67.30279
1433.59,-0.08022,-67.30279,-67.28034
1433.6000000000001,-0.07886,-67.28034,-67.2684
1433.6100000000001,-0.07725,-67.2684,-67.25821
1433.6200000000001,-0.0758,-67.25821,-67.24924
1433.63,-0.07447,-67.24924,-67.23394
1433.64,-0.07325,-67.23394,-67.21421
1433.65,-0.07212,-67.21421,-67.20873
1433.66,-0.0709,-67.20873,-67.21324
1433.67,-0.06962,-67.21324,-67.20962
1433.68,-0.06816,-67.20962,-67.20031
1433.69,-0.06659,-67.20031,-67.20024
1433.7,-0.06523,-67.20024,-67.20665
1433.71,-0.06404,-67.20665,-67.21242
1433.72,-0.06294,-67.21242,-67.21776
1433.73,-0.06189,-67.21776,-67.19618
1433.74,-0.06086,-67.19618,-67.15575
1433.75,-0.05984,-67.15575,-67.12961
1433.76,-0.05867,-67.12961,-67.11348
1433.77,-0.0574,-67.11348,-67.09743
1433.78,-0.056,-67.09743,-67.08145
1433.79,-0.05449,-67.08145,-67.0596
1433.8,-0.05301,-67.0596,-67.03364
1433.81,-0.05155,-67.03364,-67.01182
1433.82,-0.05026,-67.01182,-66.99289
1433.83,-0.04911,-66.99289,-66.97069
1433.84,-0.04789,-66.97069,-66.9462
1433.8500000000001,-0.04664,-66.9462,-66.93494
1433.8600000000001,-0.04576,-66.93494,-66.93294
1433.8700000000001,-0.04514,-66.93294,-66.92717
1433.88,-0.04451,-66.92717,-66.91874
1433.89,-0.04387,-66.91874,-66.9037
1433.9,-0.04337,-66.9037,-66.88402
1433.91,-0.04299,-66.88402,-66.87609
1433.92,-0.04286,-66.87609,-66.8764
1433.93,-0.04291,-66.8764,-66.86811
1433.94,-0.04272,-66.86811,-66.8538
1433.95,-0.04235,-66.8538,-66.83999
1433.96,-0.04198,-66.83999,-66.82655
1433.97,-0.04161,-66.82655,-66.81136
1433.98,-0.04122,-66.81136,-66.79495
1433.99,-0.04081,-66.79495,-66.78244
1434.0,-0.04045,-66.78244,-66.77266
1434.01,-0.04011,-66.77266,-66.76635
1434.02,-0.03981,-66.76635,-66.76247
1434.03,-0.03952,-66.76247,-66.75382
1434.04,-0.03927,-66.75382,-66.74183
1434.05,-0.03905,-66.74183,-66.72496
1434.06,-0.03924,-66.72496,-66.70467
1434.07,-0.03972,-66.70467,-66.68554
1434.08,-0.04041,-66.68554,-66.66725
1434.09,-0.04123,-66.66725,-66.65205
1434.1000000000001,-0.04201,-66.65205,-66.63902
1434.1100000000001,-0.04276,-66.63902,-66.62337
1434.1200000000001,-0.04351,-66.62337,-66.60588
1434.13,-0.04426,-66.60588,-66.60475
1434.14,-0.04498,-66.60475,-66.61511
1434.15,-0.04569,-66.61511,-66.62194
1434.16,-0.04646,-66.62194,-66.6263
1434.17,-0.04727,-66.6263,-66.63044
1434.18,-0.04802,-66.63044,-66.63442
1434.19,-0.04874,-66.63442,-66.63719
1434.2,-0.04993,-66.63719,-66.63912
1434.21,-0.05145,-66.63912,-66.62178
1434.22,-0.05315,-66.62178,-66.59092
1434.23,-0.05498,-66.59092,-66.57371
1434.24,-0.05656,-66.57371,-66.56608
1434.25,-0.05797,-66.56608,-66.55731
1434.26,-0.05925,-66.55731,-66.54773
1434.27,-0.06044,-66.54773,-66.53218
1434.28,-0.06159,-66.53218,-66.51245
1434.29,-0.06272,-66.51245,-66.51395
1434.3,-0.06376,-66.51395,-66.53037
1434.31,-0.06473,-66.53037,-66.5396
1434.32,-0.06555,-66.5396,-66.5438
1434.33,-0.06627,-66.5438,-66.55056
1434.34,-0.06724,-66.55056,-66.55913
1434.3500000000001,-0.0684,-66.55913,-66.56872
1434.3600000000001,-0.07002,-66.56872,-66.57903
1434.3700000000001,-0.07197,-66.57903,-66.57736
1434.38,-0.07373,-66.57736,-66.56729
1434.39,-0.07535,-66.56729,-66.56911
1434.4,-0.07692,-66.56911,-66.57928
1434.41,-0.07846,-66.57928,-66.58342
1434.42,-0.08018,-66.58342,-66.58332
1434.43,-0.08205,-66.58332,-66.58129
1434.44,-0.08374,-66.58129,-66.5779
1434.45,-0.0853,-66.5779,-66.57875
1434.46,-0.08687,-66.57875,-66.58256
1434.47,-0.08844,-66.58256,-66.58924
1434.48,-0.09013,-66.58924,-66.59793
1434.49,-0.0919,-66.59793,-66.6046
1434.5,-0.09361,-66.6046,-66.60987
1434.51,-0.09528,-66.60987,-66.61118
1434.52,-0.09696,-66.61118,-66.60971
1434.53,-0.09863,-66.60971,-66.6144
1434.54,-0.10018,-66.6144,-66.62342
1434.55,-0.10164,-66.62342,-66.63054
1434.56,-0.10298,-66.63054,-66.63634
1434.57,-0.10423,-66.63634,-66.63619
1434.58,-0.1055,-66.63619,-66.63186
1434.59,-0.10677,-66.63186,-66.63041
1434.6000000000001,-0.10794,-66.63041,-66.63097
1434.6100000000001,-0.10903,-66.63097,-66.63686
1434.6200000000001,-0.11039,-66.63686,-66.64648
1434.63,-0.11193,-66.64648,-66.66547
1434.64,-0.11366,-66.66547,-66.69103
1434.65,-0.11554,-66.69103,-66.70363
1434.66,-0.11717,-66.70363,-66.70711
1434.67,-0.11863,-66.70711,-66.72369
1434.68,-0.12017,-66.72369,-66.74947
1434.69,-0.12178,-66.74947,-66.77262
1434.7,-0.12334,-66.77262,-66.79392
1434.71,-0.12487,-66.79392,-66.80604
1434.72,-0.126,-66.80604,-66.8117
1434.73,-0.12685,-66.8117,-66.81928
1434.74,-0.12769,-66.81928,-66.8282
1434.75,-0.12853,-66.8282,-66.84063
1434.76,-0.12945,-66.84063,-66.85555
1434.77,-0.13042,-66.85555,-66.86984
1434.78,-0.13139,-66.86984,-66.88369
1434.79,-0.13236,-66.88369,-66.89687
1434.8,-0.13335,-66.89687,-66.90957
1434.81,-0.13434,-66.90957,-66.90797
1434.82,-0.13532,-66.90797,-66.89633
1434.83,-0.13629,-66.89633,-66.91602
1434.84,-0.13735,-66.91602,-66.95773
1434.8500000000001,-0.13846,-66.95773,-66.97669
1434.8600000000001,-0.13963,-66.97669,-66.97965
1434.8700000000001,-0.14085,-66.97965,-66.98332
1434.88,-0.14183,-66.98332,-66.9875
1434.89,-0.14264,-66.9875,-66.99729
1434.9,-0.14357,-66.99729,-67.01103
1434.91,-0.14459,-67.01103,-67.02446
1434.92,-0.14532,-67.02446,-67.03767
1434.93,-0.14586,-67.03767,-67.05452
1434.94,-0.14611,-67.05452,-67.07394
1434.95,-0.14617,-67.07394,-67.0848
1434.96,-0.14633,-67.0848,-67.08964
1434.97,-0.14655,-67.08964,-67.08715
1434.98,-0.14665,-67.08715,-67.07951
1434.99,-0.14666,-67.07951,-67.09045
1435.0,-0.1469,-67.09045,-67.11448
1435.01,-0.1473,-67.11448,-67.11432
1435.02,-0.14786,-67.11432,-67.09715
1435.03,-0.14855,-67.09715,-67.09399
1435.04,-0.14914,-67.09399,-67.10069
1435.05,-0.14967,-67.10069,-67.11049
1435.06,-0.15059,-67.11049,-67.12246
1435.07,-0.15178,-67.12246,-67.13373
1435.08,-0.15285,-67.13373,-67.1445
1435.09,-0.15383,-67.1445,-67.15832
1435.1000000000001,-0.15473,-67.15832,-67.17428
1435.1100000000001,-0.15556,-67.17428,-67.1861
1435.1200000000001,-0.15628,-67.1861,-67.19501
1435.13,-0.15692,-67.19501,-67.19623
1435.14,-0.15731,-67.19623,-67.19205
1435.15,-0.15753,-67.19205,-67.18815
1435.16,-0.15767,-67.18815,-67.18443
1435.17,-0.15776,-67.18443,-67.18612
1435.18,-0.15752,-67.18612,-67.19162
1435.19,-0.15705,-67.19162,-67.19516
1435.2,-0.15659,-67.19516,-67.19733
1435.21,-0.15614,-67.19733,-67.20995
1435.22,-0.15592,-67.20995,-67.22993
1435.23,-0.15585,-67.22993,-67.2495
1435.24,-0.15613,-67.2495,-67.26879
1435.25,-0.15664,-67.26879,-67.2819
1435.26,-0.15742,-67.2819,-67.29065
1435.27,-0.15839,-67.29065,-67.30703
1435.28,-0.159,-67.30703,-67.32877
1435.29,-0.15936,-67.32877,-67.33691
1435.3,-0.15976,-67.33691,-67.33546
1435.31,-0.16019,-67.33546,-67.3371
1435.32,-0.16055,-67.3371,-67.34094
1435.33,-0.16087,-67.34094,-67.34819
1435.34,-0.16091,-67.34819,-67.35785
1435.3500000000001,-0.16074,-67.35785,-67.35153
1435.3600000000001,-0.16055,-67.35153,-67.33396
1435.3700000000001,-0.16035,-67.33396,-67.3393
1435.38,-0.16034,-67.3393,-67.36079
1435.39,-0.16046,-67.36079,-67.38575
1435.4,-0.16077,-67.38575,-67.41316
1435.41,-0.16122,-67.41316,-67.43592
1435.42,-0.16181,-67.43592,-67.45541
1435.43,-0.16249,-67.45541,-67.47616
1435.44,-0.16298,-67.47616,-67.49779
1435.45,-0.16334,-67.49779,-67.50776
1435.46,-0.16357,-67.50776,-67.50951
1435.47,-0.1637,-67.50951,-67.51017
1435.48,-0.16391,-67.51017,-67.51005
1435.49,-0.16418,-67.51005,-67.49914
1435.5,-0.16416,-67.49914,-67.48063
1435.51,-0.16393,-67.48063,-67.45697
1435.52,-0.1633,-67.45697,-67.42967
1435.53,-0.16239,-67.42967,-67.42618
1435.54,-0.16176,-67.42618,-67.43947
1435.55,-0.16132,-67.43947,-67.46342
1435.56,-0.16089,-67.46342,-67.49488
1435.57,-0.16046,-67.49488,-67.52051
1435.58,-0.16004,-67.52051,-67.54202
1435.59,-0.15961,-67.54202,-67.56089
1435.6000000000001,-0.15944,-67.56089,-67.57788
1435.6100000000001,-0.15944,-67.57788,-67.59676
1435.6200000000001,-0.15945,-67.59676,-67.61697
1435.63,-0.15946,-67.61697,-67.62758
1435.64,-0.15918,-67.62758,-67.63141
1435.65,-0.15871,-67.63141,-67.62313
1435.66,-0.15864,-67.62313,-67.6063
1435.67,-0.15887,-67.6063,-67.5883
1435.68,-0.1588,-67.5883,-67.56948
1435.69,-0.15852,-67.56948,-67.56279
1435.7,-0.15852,-67.56279,-67.56468
1435.71,-0.15871,-67.56468,-67.5659
1435.72,-0.15875,-67.5659,-67.56666
1435.73,-0.15868,-67.56666,-67.5652
1435.74,-0.15856,-67.5652,-67.56218
1435.75,-0.15841,-67.56218,-67.56247
1435.76,-0.15821,-67.56247,-67.5651
1435.77,-0.15797,-67.5651,-67.56931
1435.78,-0.15768,-67.56931,-67.57464
1435.79,-0.15736,-67.57464,-67.58558
1435.8,-0.15677,-67.58558,-67.60048
1435.81,-0.156,-67.60048,-67.61906
1435.82,-0.15559,-67.61906,-67.64025
1435.83,-0.15542,-67.64025,-67.64516
1435.84,-0.15527,-67.64516,-67.63859
1435.8500000000001,-0.15512,-67.63859,-67.63716
1435.8600000000001,-0.15513,-67.63716,-67.63935
1435.8700000000001,-0.15525,-67.63935,-67.64496
1435.88,-0.15538,-67.64496,-67.65297
1435.89,-0.15553,-67.65297,-67.65289
1435.9,-0.15552,-67.65289,-67.64711
1435.91,-0.15541,-67.64711,-67.65468
1435.92,-0.15493,-67.65468,-67.67167
1435.93,-0.1542,-67.67167,-67.67472
1435.94,-0.15333,-67.67472,-67.66792
1435.95,-0.15238,-67.66792,-67.66978
1435.96,-0.15142,-67.66978,-67.67775
1435.97,-0.15047,-67.67775,-67.68883
1435.98,-0.14948,-67.68883,-67.70211
1435.99,-0.14846,-67.70211,-67.69524
1436.0,-0.1477,-67.69524,-67.67413
1436.01,-0.14712,-67.67413,-67.66033
1436.02,-0.14676,-67.66033,-67.65167
1436.03,-0.14656,-67.65167,-67.64858
1436.04,-0.1465,-67.64858,-67.64943
1436.05,-0.14656,-67.64943,-67.64798
1436.06,-0.14636,-67.64798,-67.6449
1436.07,-0.14598,-67.6449,-67.65164
1436.08,-0.14572,-67.65164,-67.66532
1436.09,-0.14555,-67.66532,-67.67491
1436.1000000000001,-0.1452,-67.67491,-67.68161
1436.1100000000001,-0.14473,-67.68161,-67.69516
1436.1200000000001,-0.14422,-67.69516,-67.71354
1436.13,-0.1437,-67.71354,-67.72744
1436.14,-0.14312,-67.72744,-67.73817
1436.15,-0.14251,-67.73817,-67.7431
1436.16,-0.14181,-67.7431,-67.74393
1436.17,-0.14104,-67.74393,-67.74141
1436.18,-0.14016,-67.74141,-67.73654
1436.19,-0.13918,-67.73654,-67.73729
1436.2,-0.13826,-67.73729,-67.74201
1436.21,-0.13738,-67.74201,-67.73913
1436.22,-0.13653,-67.73913,-67.73088
1436.23,-0.13571,-67.73088,-67.71511
1436.24,-0.13522,-67.71511,-67.69404
1436.25,-0.13498,-67.69404,-67.68468
1436.26,-0.1347,-67.68468,-67.68361
1436.27,-0.13441,-67.68361,-67.67732
1436.28,-0.13411,-67.67732,-67.66735
1436.29,-0.13383,-67.66735,-67.65453
1436.3,-0.13334,-67.65453,-67.6397
1436.31,-0.13272,-67.6397,-67.63487
1436.32,-0.13213,-67.63487,-67.63712
1436.33,-0.13156,-67.63712,-67.63425
1436.34,-0.13038,-67.63425,-67.62776
1436.3500000000001,-0.12877,-67.62776,-67.62253
1436.3600000000001,-0.12721,-67.62253,-67.61818
1436.3700000000001,-0.1257,-67.61818,-67.5994
1436.38,-0.12428,-67.5994,-67.5704
1436.39,-0.12294,-67.5704,-67.54656
1436.4,-0.1216,-67.54656,-67.52636
1436.41,-0.12026,-67.52636,-67.5102
1436.42,-0.11901,-67.5102,-67.49689
1436.43,-0.11784,-67.49689,-67.49248
1436.44,-0.11682,-67.49248,-67.49436
1436.45,-0.11592,-67.49436,-67.50642
1436.46,-0.11516,-67.50642,-67.52567
1436.47,-0.11448,-67.52567,-67.53845
1436.48,-0.11387,-67.53845,-67.54664
1436.49,-0.11332,-67.54664,-67.55287
1436.5,-0.11246,-67.55287,-67.5577
1436.51,-0.11139,-67.5577,-67.55684
1436.52,-0.11025,-67.55684,-67.55193
1436.53,-0.10905,-67.55193,-67.53363
1436.54,-0.10773,-67.53363,-67.50586
1436.55,-0.10632,-67.50586,-67.49411
1436.56,-0.10484,-67.49411,-67.49372
1436.57,-0.10332,-67.49372,-67.48324
1436.58,-0.10175,-67.48324,-67.46562
1436.59,-0.10015,-67.46562,-67.4508
1436.6000000000001,-0.0986,-67.4508,-67.43797
1436.6100000000001,-0.09709,-67.43797,-67.43119
1436.6200000000001,-0.09582,-67.43119,-67.4287
1436.63,-0.09473,-67.4287,-67.42428
1436.64,-0.09331,-67.42428,-67.4185
1436.65,-0.09166,-67.4185,-67.41426
1436.66,-0.09016,-67.41426,-67.4111
1436.67,-0.08877,-67.4111,-67.41048
1436.68,-0.08758,-67.41048,-67.41166
1436.69,-0.08654,-67.41166,-67.41059
1436.7,-0.08556,-67.41059,-67.40795
1436.71,-0.08461,-67.40795,-67.40219
1436.72,-0.08365,-67.40219,-67.39421
1436.73,-0.08269,-67.39421,-67.37474
1436.74,-0.0817,-67.37474,-67.34713
1436.75,-0.08069,-67.34713,-67.31249
1436.76,-0.07961,-67.31249,-67.27287
1436.77,-0.07848,-67.27287,-67.24575
1436.78,-0.07736,-67.24575,-67.22747
1436.79,-0.07625,-67.22747,-67.21512
1436.8,-0.07458,-67.21512,-67.20698
1436.81,-0.07253,-67.20698,-67.19168
1436.82,-0.07039,-67.19168,-67.1713
1436.83,-0.06819,-67.1713,-67.15873
1436.84,-0.06636,-67.15873,-67.1517
1436.8500000000001,-0.0648,-67.1517,-67.14685
1436.8600000000001,-0.06299,-67.14685,-67.14354
1436.8700000000001,-0.06101,-67.14354,-67.13012
1436.88,-0.05894,-67.13012,-67.10953
1436.89,-0.0568,-67.10953,-67.09546
1436.9,-0.05501,-67.09546,-67.08601
1436.91,-0.05346,-67.08601,-67.06768
1436.92,-0.05209,-67.06768,-67.04306
1436.93,-0.05085,-67.04306,-67.03197
1436.94,-0.04984,-67.03197,-67.03047
1436.95,-0.049,-67.03047,-67.02739
1436.96,-0.04808,-67.02739,-67.0232
1436.97,-0.04711,-67.0232,-67.01029
1436.98,-0.04598,-67.01029,-66.99122
1436.99,-0.04473,-66.99122,-66.98249
1437.0,-0.0434,-66.98249,-66.98108
1437.01,-0.04202,-66.98108,-66.97264
