file_N:22,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
998.11,0.2515,-34.21321,-34.1769
998.12,0.25283,-34.1769,-34.14079
998.13,0.25417,-34.14079,-34.10884
998.14,0.25525,-34.10884,-34.07704
998.15,0.25632,-34.07704,-34.03222
998.16,0.25751,-34.03222,-33.98695
998.1700000000001,0.2587,-33.98695,-33.94686
998.1800000000001,0.26022,-33.94686,-33.90695
998.19,0.26175,-33.90695,-33.87591
998.2,0.26314,-33.87591,-33.84518
998.21,0.26452,-33.84518,-33.81617
998.22,0.26554,-33.81617,-33.78722
998.23,0.26654,-33.78722,-33.7502
998.24,0.26791,-33.7502,-33.71289
998.25,0.26928,-33.71289,-33.68967
998.26,0.27047,-33.68967,-33.66693
998.27,0.27166,-33.66693,-33.63868
998.28,0.27281,-33.63868,-33.61025
998.2900000000001,0.27396,-33.61025,-33.59519
998.3000000000001,0.27514,-33.59519,-33.58059
998.3100000000001,0.27631,-33.58059,-33.54933
998.32,0.27743,-33.54933,-33.51749
998.33,0.27854,-33.51749,-33.48876
998.34,0.27957,-33.48876,-33.46014
998.35,0.2806,-33.46014,-33.44468
998.36,0.28141,-33.44468,-33.42967
998.37,0.28221,-33.42967,-33.38932
998.38,0.28344,-33.38932,-33.34811
998.39,0.28468,-33.34811,-33.31267
998.4,0.28581,-33.31267,-33.27743
998.41,0.28694,-33.27743,-33.27323
998.4200000000001,0.28798,-33.27323,-33.27011
998.4300000000001,0.28902,-33.27011,-33.24412
998.44,0.28997,-33.24412,-33.21733
998.45,0.29092,-33.21733,-33.19746
998.46,0.2918,-33.19746,-33.17782
998.47,0.29267,-33.17782,-33.14505
998.48,0.29304,-33.14505,-33.11183
998.49,0.2934,-33.11183,-33.07689
998.5,0.29396,-33.07689,-33.0419
998.51,0.29452,-33.0419,-33.01538
998.52,0.29476,-33.01538,-32.98916
998.53,0.29499,-32.98916,-32.94921
998.5400000000001,0.29561,-32.94921,-32.90878
998.5500000000001,0.29625,-32.90878,-32.87747
998.5600000000001,0.29669,-32.87747,-32.84647
998.57,0.29712,-32.84647,-32.85385
998.58,0.29785,-32.85385,-32.86255
998.59,0.2986,-32.86255,-32.84974
998.6,0.29982,-32.84974,-32.83618
998.61,0.30105,-32.83618,-32.81301
998.62,0.30226,-32.81301,-32.78952
998.63,0.30348,-32.78952,-32.76891
998.64,0.30433,-32.76891,-32.7484
998.65,0.30516,-32.7484,-32.71869
998.66,0.30602,-32.71869,-32.68867
998.6700000000001,0.30687,-32.68867,-32.65996
998.6800000000001,0.30724,-32.65996,-32.63129
998.69,0.30759,-32.63129,-32.62184
998.7,0.3079,-32.62184,-32.61305
998.71,0.30821,-32.61305,-32.59517
998.72,0.30844,-32.59517,-32.57697
998.73,0.30866,-32.57697,-32.57018
998.74,0.30896,-32.57018,-32.56379
998.75,0.30926,-32.56379,-32.56302
998.76,0.30984,-32.56302,-32.56244
998.77,0.31044,-32.56244,-32.53483
998.78,0.31109,-32.53483,-32.50628
998.7900000000001,0.31173,-32.50628,-32.48804
998.8000000000001,0.31207,-32.48804,-32.47015
998.8100000000001,0.3124,-32.47015,-32.42399
998.82,0.31247,-32.42399,-32.37685
998.83,0.31252,-32.37685,-32.32643
998.84,0.31271,-32.32643,-32.2759
998.85,0.31291,-32.2759,-32.25898
998.86,0.31301,-32.25898,-32.24324
998.87,0.3131,-32.24324,-32.20796
998.88,0.31339,-32.20796,-32.172
998.89,0.3137,-32.172,-32.14734
998.9,0.31423,-32.14734,-32.12308
998.91,0.31477,-32.12308,-32.1183
998.9200000000001,0.31544,-32.1183,-32.11421
998.9300000000001,0.31612,-32.11421,-32.09658
998.94,0.31681,-32.09658,-32.07848
998.95,0.31751,-32.07848,-32.06718
998.96,0.31773,-32.06718,-32.05612
998.97,0.31794,-32.05612,-32.03044
998.98,0.31799,-32.03044,-32.00425
998.99,0.31803,-32.00425,-31.98192
999.0,0.31829,-31.98192,-31.95973
999.01,0.31855,-31.95973,-31.94806
999.02,0.31861,-31.94806,-31.93676
999.03,0.31866,-31.93676,-31.91197
999.0400000000001,0.31899,-31.91197,-31.88671
999.0500000000001,0.31932,-31.88671,-31.86895
999.0600000000001,0.31951,-31.86895,-31.85147
999.07,0.31968,-31.85147,-31.82079
999.08,0.31961,-31.82079,-31.78964
999.09,0.31954,-31.78964,-31.7443
999.1,0.31939,-31.7443,-31.69846
999.11,0.31924,-31.69846,-31.66311
999.12,0.31939,-31.66311,-31.62814
999.13,0.31956,-31.62814,-31.61106
999.14,0.31969,-31.61106,-31.59461
999.15,0.31982,-31.59461,-31.57743
999.16,0.32021,-31.57743,-31.56022
999.1700000000001,0.32061,-31.56022,-31.53786
999.1800000000001,0.32103,-31.53786,-31.51532
999.19,0.32144,-31.51532,-31.49807
999.2,0.32155,-31.49807,-31.48102
999.21,0.32165,-31.48102,-31.46168
999.22,0.32148,-31.46168,-31.44226
999.23,0.32129,-31.44226,-31.40583
999.24,0.32124,-31.40583,-31.36881
999.25,0.32118,-31.36881,-31.34761
999.26,0.32115,-31.34761,-31.32697
999.27,0.32111,-31.32697,-31.32092
999.28,0.32144,-31.32092,-31.31539
999.2900000000001,0.32179,-31.31539,-31.29225
999.3000000000001,0.32148,-31.29225,-31.26848
999.3100000000001,0.32115,-31.26848,-31.23215
999.32,0.32099,-31.23215,-31.19537
999.33,0.32084,-31.19537,-31.17139
999.34,0.32062,-31.17139,-31.14786
999.35,0.3204,-31.14786,-31.12059
999.36,0.31969,-31.12059,-31.0932
999.37,0.31897,-31.0932,-31.07138
999.38,0.31899,-31.07138,-31.04977
999.39,0.31903,-31.04977,-31.03694
999.4,0.31944,-31.03694,-31.02442
999.41,0.31986,-31.02442,-31.01112
999.4200000000001,0.32006,-31.01112,-30.9978
999.4300000000001,0.32024,-30.9978,-30.99332
999.44,0.32042,-30.99332,-30.98916
999.45,0.32059,-30.98916,-30.9442
999.46,0.3205,-30.9442,-30.8978
999.47,0.32039,-30.8978,-30.8454
999.48,0.32051,-30.8454,-30.79279
999.49,0.32064,-30.79279,-30.77773
999.5,0.32079,-30.77773,-30.76401
999.51,0.32094,-30.76401,-30.74143
999.52,0.32114,-30.74143,-30.71855
999.53,0.32134,-30.71855,-30.68853
999.5400000000001,0.32183,-30.68853,-30.65826
999.5500000000001,0.32233,-30.65826,-30.62204
999.5600000000001,0.3223,-30.62204,-30.58561
999.57,0.32224,-30.58561,-30.55438
999.58,0.32199,-30.55438,-30.52334
999.59,0.32174,-30.52334,-30.51017
999.6,0.32124,-30.51017,-30.49763
999.61,0.32073,-30.49763,-30.46019
999.62,0.32032,-30.46019,-30.42186
999.63,0.31991,-30.42186,-30.38564
999.64,0.3196,-30.38564,-30.34949
999.65,0.31929,-30.34949,-30.32733
999.66,0.31885,-30.32733,-30.30566
999.6700000000001,0.3184,-30.30566,-30.26261
999.6800000000001,0.31853,-30.26261,-30.2188
999.69,0.31868,-30.2188,-30.15682
999.7,0.3184,-30.15682,-30.09418
999.71,0.31811,-30.09418,-30.0519
999.72,0.31729,-30.0519,-30.01035
999.73,0.31646,-30.01035,-29.98264
999.74,0.31608,-29.98264,-29.95543
999.75,0.31571,-29.95543,-29.93311
999.76,0.31536,-29.93311,-29.91096
999.77,0.31501,-29.91096,-29.91878
999.78,0.31447,-29.91878,-29.92766
999.7900000000001,0.31392,-29.92766,-29.93505
999.8000000000001,0.31402,-29.93505,-29.94238
999.8100000000001,0.31416,-29.94238,-29.92856
999.82,0.31453,-29.92856,-29.91397
999.83,0.3149,-29.91397,-29.89577
999.84,0.31508,-29.89577,-29.87744
999.85,0.31525,-29.87744,-29.84679
999.86,0.31532,-29.84679,-29.8157
999.87,0.31538,-29.8157,-29.788
999.88,0.31518,-29.788,-29.76042
999.89,0.31496,-29.76042,-29.72192
999.9,0.31471,-29.72192,-29.68303
999.91,0.31446,-29.68303,-29.63976
999.9200000000001,0.3142,-29.63976,-29.59633
999.9300000000001,0.31395,-29.59633,-29.57295
999.94,0.31332,-29.57295,-29.55029
999.95,0.31268,-29.55029,-29.50873
999.96,0.31249,-29.50873,-29.46649
999.97,0.31231,-29.46649,-29.42321
999.98,0.31232,-29.42321,-29.37989
999.99,0.31233,-29.37989,-29.347
1000.0,0.31153,-29.347,-29.31449
1000.01,0.3107,-29.31449,-29.30389
1000.02,0.31002,-29.30389,-29.29408
1000.03,0.30934,-29.29408,-29.3043
1000.0400000000001,0.30905,-29.3043,-29.31525
1000.0500000000001,0.30877,-29.31525,-29.32639
1000.0600000000001,0.30845,-29.32639,-29.33754
1000.07,0.30813,-29.33754,-29.35401
1000.08,0.30803,-29.35401,-29.37067
1000.09,0.30794,-29.37067,-29.38828
1000.1,0.30789,-29.38828,-29.40591
1000.11,0.30784,-29.40591,-29.39108
1000.12,0.3076,-29.39108,-29.37508
1000.13,0.30734,-29.37508,-29.36821
1000.14,0.30663,-29.36821,-29.36167
1000.15,0.30589,-29.36167,-29.34281
1000.16,0.30461,-29.34281,-29.32351
1000.1700000000001,0.3033,-29.32351,-29.3141
1000.1800000000001,0.30198,-29.3141,-29.30505
1000.19,0.30065,-29.30505,-29.3183
1000.2,0.29958,-29.3183,-29.33235
1000.21,0.29851,-29.33235,-29.34299
1000.22,0.29778,-29.34299,-29.35351
1000.23,0.29706,-29.35351,-29.36545
1000.24,0.29659,-29.36545,-29.37744
1000.25,0.29614,-29.37744,-29.3914
1000.26,0.29581,-29.3914,-29.40544
1000.27,0.29548,-29.40544,-29.40901
1000.28,0.2956,-29.40901,-29.4122
1000.2900000000001,0.29574,-29.4122,-29.41457
1000.3000000000001,0.29527,-29.41457,-29.41691
1000.3100000000001,0.29477,-29.41691,-29.4141
1000.32,0.29429,-29.4141,-29.41109
1000.33,0.2938,-29.41109,-29.39212
1000.34,0.29346,-29.39212,-29.37257
1000.35,0.29313,-29.37257,-29.36938
1000.36,0.29219,-29.36938,-29.36679
1000.37,0.29123,-29.36679,-29.35871
1000.38,0.2904,-29.35871,-29.35044
1000.39,0.28959,-29.35044,-29.3421
1000.4,0.28882,-29.3421,-29.33376
1000.41,0.28807,-29.33376,-29.34681
1000.4200000000001,0.28693,-29.34681,-29.36063
1000.4300000000001,0.28578,-29.36063,-29.38218
1000.44,0.28528,-29.38218,-29.40401
1000.45,0.2848,-29.40401,-29.42533
1000.46,0.28421,-29.42533,-29.44663
1000.47,0.28362,-29.44663,-29.47158
1000.48,0.28323,-29.47158,-29.49667
1000.49,0.28285,-29.49667,-29.49844
1000.5,0.28248,-29.49844,-29.49937
1000.51,0.28211,-29.49937,-29.50388
1000.52,0.28121,-29.50388,-29.50852
1000.53,0.28029,-29.50852,-29.49316
1000.5400000000001,0.27897,-29.49316,-29.47708
1000.5500000000001,0.27764,-29.47708,-29.46354
1000.5600000000001,0.27662,-29.46354,-29.4501
1000.57,0.27562,-29.4501,-29.46922
1000.58,0.27432,-29.46922,-29.48954
1000.59,0.273,-29.48954,-29.49372
1000.6,0.27193,-29.49372,-29.49732
1000.61,0.27086,-29.49732,-29.4927
1000.62,0.27037,-29.4927,-29.48778
1000.63,0.26989,-29.48778,-29.47923
1000.64,0.26952,-29.47923,-29.47054
1000.65,0.26914,-29.47054,-29.47256
1000.66,0.26857,-29.47256,-29.47497
1000.6700000000001,0.26798,-29.47497,-29.4883
1000.6800000000001,0.26742,-29.4883,-29.50202
1000.69,0.26686,-29.50202,-29.50456
1000.7,0.26626,-29.50456,-29.50669
1000.71,0.26567,-29.50669,-29.50779
1000.72,0.26471,-29.50779,-29.50884
1000.73,0.26373,-29.50884,-29.53381
1000.74,0.26236,-29.53381,-29.55965
1000.75,0.26098,-29.55965,-29.56613
1000.76,0.25968,-29.56613,-29.57189
1000.77,0.25839,-29.57189,-29.55975
1000.78,0.25805,-29.55975,-29.54695
1000.7900000000001,0.25775,-29.54695,-29.54048
1000.8000000000001,0.25703,-29.54048,-29.53424
1000.8100000000001,0.25629,-29.53424,-29.52447
1000.82,0.2555,-29.52447,-29.51458
1000.83,0.2547,-29.51458,-29.51106
1000.84,0.2539,-29.51106,-29.50777
1000.85,0.2531,-29.50777,-29.5082
1000.86,0.25212,-29.5082,-29.50876
1000.87,0.25114,-29.50876,-29.49798
1000.88,0.24965,-29.49798,-29.48679
1000.89,0.24814,-29.48679,-29.5065
1000.9,0.24616,-29.5065,-29.52736
1000.91,0.24416,-29.52736,-29.55986
1000.9200000000001,0.24252,-29.55986,-29.59279
1000.9300000000001,0.24088,-29.59279,-29.6089
1000.94,0.23974,-29.6089,-29.62439
1000.95,0.23862,-29.62439,-29.63491
1000.96,0.2369,-29.63491,-29.64525
1000.97,0.23514,-29.64525,-29.63646
1000.98,0.23382,-29.63646,-29.62696
1000.99,0.23251,-29.62696,-29.61745
1001.0,0.23135,-29.61745,-29.60794
1001.01,0.23018,-29.60794,-29.59026
1001.02,0.22917,-29.59026,-29.57227
1001.03,0.22817,-29.57227,-29.55029
1001.0400000000001,0.22724,-29.55029,-29.52817
1001.0500000000001,0.22631,-29.52817,-29.53478
1001.0600000000001,0.22506,-29.53478,-29.54246
1001.07,0.2238,-29.54246,-29.54765
1001.08,0.22246,-29.54765,-29.55276
1001.09,0.22111,-29.55276,-29.56085
1001.1,0.21991,-29.56085,-29.56906
1001.11,0.21872,-29.56906,-29.57474
1001.12,0.21702,-29.57474,-29.58032
1001.13,0.21531,-29.58032,-29.58778
1001.14,0.21363,-29.58778,-29.59531
1001.15,0.21195,-29.59531,-29.61566
1001.16,0.21031,-29.61566,-29.63648
1001.1700000000001,0.20868,-29.63648,-29.64264
1001.1800000000001,0.20722,-29.64264,-29.64825
1001.19,0.20577,-29.64825,-29.6414
1001.2,0.20414,-29.6414,-29.63409
1001.21,0.20251,-29.63409,-29.64976
1001.22,0.20104,-29.64976,-29.66629
1001.23,0.19957,-29.66629,-29.67301
1001.24,0.19824,-29.67301,-29.67937
1001.25,0.19691,-29.67937,-29.6871
1001.26,0.19558,-29.6871,-29.69488
1001.27,0.19424,-29.69488,-29.71458
1001.28,0.19278,-29.71458,-29.73473
1001.2900000000001,0.1913,-29.73473,-29.75844
1001.3000000000001,0.19004,-29.75844,-29.78229
1001.3100000000001,0.18879,-29.78229,-29.80736
1001.32,0.18698,-29.80736,-29.83247
1001.33,0.18515,-29.83247,-29.84621
1001.34,0.18342,-29.84621,-29.85952
1001.35,0.18168,-29.85952,-29.86028
1001.36,0.17972,-29.86028,-29.86058
1001.37,0.17774,-29.86058,-29.8661
1001.38,0.17571,-29.8661,-29.87181
1001.39,0.17369,-29.87181,-29.87111
1001.4,0.17157,-29.87111,-29.87017
1001.41,0.16944,-29.87017,-29.86778
1001.4200000000001,0.16711,-29.86778,-29.86534
1001.4300000000001,0.16478,-29.86534,-29.87965
1001.44,0.16272,-29.87965,-29.8946
1001.45,0.16068,-29.8946,-29.9012
1001.46,0.15942,-29.9012,-29.9075
1001.47,0.15819,-29.9075,-29.91947
1001.48,0.15649,-29.91947,-29.93166
1001.49,0.15478,-29.93166,-29.96331
1001.5,0.15286,-29.96331,-29.99569
1001.51,0.15094,-29.99569,-30.00337
1001.52,0.14916,-30.00337,-30.01013
1001.53,0.14739,-30.01013,-30.0194
1001.5400000000001,0.14583,-30.0194,-30.02876
1001.5500000000001,0.14428,-30.02876,-30.06187
1001.5600000000001,0.1422,-30.06187,-30.09587
1001.57,0.1401,-30.09587,-30.11065
1001.58,0.13828,-30.11065,-30.1247
1001.59,0.13647,-30.1247,-30.14854
1001.6,0.13479,-30.14854,-30.17275
1001.61,0.13312,-30.17275,-30.18007
1001.62,0.13108,-30.18007,-30.18676
1001.63,0.12904,-30.18676,-30.19772
1001.64,0.12735,-30.19772,-30.20883
1001.65,0.12568,-30.20883,-30.2354
1001.66,0.12372,-30.2354,-30.26255
1001.6700000000001,0.12176,-30.26255,-30.26877
1001.6800000000001,0.12005,-30.26877,-30.2742
1001.69,0.11835,-30.2742,-30.29402
1001.7,0.11724,-30.29402,-30.31438
1001.71,0.11616,-30.31438,-30.33999
1001.72,0.11429,-30.33999,-30.3658
1001.73,0.11238,-30.3658,-30.39672
1001.74,0.11088,-30.39672,-30.42784
1001.75,0.1094,-30.42784,-30.46371
1001.76,0.10813,-30.46371,-30.49975
1001.77,0.10687,-30.49975,-30.52126
1001.78,0.10474,-30.52126,-30.54221
1001.7900000000001,0.10259,-30.54221,-30.56551
1001.8000000000001,0.10078,-30.56551,-30.58889
1001.8100000000001,0.09899,-30.58889,-30.62603
1001.82,0.09727,-30.62603,-30.66368
1001.83,0.09554,-30.66368,-30.69272
1001.84,0.09389,-30.69272,-30.72144
1001.85,0.09224,-30.72144,-30.74366
1001.86,0.09081,-30.74366,-30.76564
1001.87,0.08938,-30.76564,-30.79243
1001.88,0.08795,-30.79243,-30.81939
1001.89,0.08652,-30.81939,-30.85335
1001.9,0.08523,-30.85335,-30.88756
1001.91,0.08395,-30.88756,-30.92343
1001.9200000000001,0.08296,-30.92343,-30.95937
1001.9300000000001,0.08199,-30.95937,-30.99673
1001.94,0.08096,-30.99673,-31.03415
1001.95,0.07993,-31.03415,-31.05291
1001.96,0.07868,-31.05291,-31.07096
1001.97,0.07743,-31.07096,-31.10253
1001.98,0.07651,-31.10253,-31.13462
1001.99,0.0756,-31.13462,-31.15684
1002.0,0.07487,-31.15684,-31.17869
1002.01,0.07414,-31.17869,-31.19839
1002.02,0.07316,-31.19839,-31.21801
1002.03,0.07216,-31.21801,-31.24797
1002.0400000000001,0.07145,-31.24797,-31.27832
1002.0500000000001,0.07074,-31.27832,-31.29679
1002.0600000000001,0.06973,-31.29679,-31.3148
1002.07,0.06871,-31.3148,-31.3396
1002.08,0.06794,-31.3396,-31.36465
1002.09,0.06718,-31.36465,-31.38998
1002.1,0.06676,-31.38998,-31.41533
1002.11,0.06635,-31.41533,-31.42856
1002.12,0.06613,-31.42856,-31.44132
1002.13,0.06591,-31.44132,-31.46445
1002.14,0.06565,-31.46445,-31.48796
1002.15,0.06538,-31.48796,-31.52145
1002.16,0.06524,-31.52145,-31.55532
1002.1700000000001,0.06509,-31.55532,-31.59409
1002.1800000000001,0.06491,-31.59409,-31.63305
1002.19,0.06473,-31.63305,-31.66984
1002.2,0.06434,-31.66984,-31.70655
1002.21,0.06394,-31.70655,-31.72967
1002.22,0.06356,-31.72967,-31.75228
1002.23,0.06318,-31.75228,-31.77058
1002.24,0.06337,-31.77058,-31.78871
1002.25,0.06359,-31.78871,-31.80996
1002.26,0.06418,-31.80996,-31.83133
1002.27,0.06479,-31.83133,-31.84877
1002.28,0.06564,-31.84877,-31.86606
1002.2900000000001,0.0665,-31.86606,-31.88882
1002.3000000000001,0.06713,-31.88882,-31.91179
1002.3100000000001,0.06775,-31.91179,-31.94025
1002.32,0.06823,-31.94025,-31.96892
1002.33,0.0687,-31.96892,-31.98149
1002.34,0.06938,-31.98149,-31.99344
1002.35,0.07007,-31.99344,-32.02456
1002.36,0.07055,-32.02456,-32.05642
1002.37,0.07103,-32.05642,-32.08753
1002.38,0.0718,-32.08753,-32.11861
1002.39,0.07258,-32.11861,-32.14178
1002.4,0.07376,-32.14178,-32.16465
1002.41,0.07496,-32.16465,-32.19425
1002.4200000000001,0.07623,-32.19425,-32.22411
1002.4300000000001,0.07751,-32.22411,-32.25147
1002.44,0.07869,-32.25147,-32.27873
1002.45,0.07987,-32.27873,-32.286
1002.46,0.08132,-32.286,-32.29251
1002.47,0.08279,-32.29251,-32.28863
1002.48,0.08395,-32.28863,-32.28435
1002.49,0.0851,-32.28435,-32.25339
1002.5,0.08643,-32.25339,-32.2214
1002.51,0.08777,-32.2214,-32.22027
1002.52,0.08948,-32.22027,-32.22032
1002.53,0.09121,-32.22032,-32.22019
1002.5400000000001,0.09298,-32.22019,-32.22006
1002.5500000000001,0.09475,-32.22006,-32.22122
1002.5600000000001,0.09676,-32.22122,-32.22242
1002.57,0.09877,-32.22242,-32.25093
1002.58,0.10038,-32.25093,-32.28049
1002.59,0.10198,-32.28049,-32.2945
1002.6,0.10387,-32.2945,-32.30791
1002.61,0.10577,-32.30791,-32.30907
1002.62,0.1076,-32.30907,-32.30977
1002.63,0.10942,-32.30977,-32.3182
1002.64,0.11109,-32.3182,-32.32694
1002.65,0.11275,-32.32694,-32.30308
1002.66,0.11496,-32.30308,-32.27796
1002.6700000000001,0.11719,-32.27796,-32.27956
1002.6800000000001,0.11949,-32.27956,-32.28218
1002.69,0.1218,-32.28218,-32.28568
1002.7,0.12347,-32.28568,-32.28922
1002.71,0.12513,-32.28922,-32.29002
1002.72,0.1271,-32.29002,-32.29071
1002.73,0.12908,-32.29071,-32.31317
1002.74,0.13095,-32.31317,-32.33647
1002.75,0.13281,-32.33647,-32.34532
1002.76,0.1349,-32.34532,-32.35361
1002.77,0.13699,-32.35361,-32.35147
1002.78,0.13879,-32.35147,-32.34893
1002.7900000000001,0.14057,-32.34893,-32.32977
1002.8000000000001,0.14284,-32.32977,-32.30997
1002.8100000000001,0.14513,-32.30997,-32.28788
1002.82,0.14803,-32.28788,-32.2657
1002.83,0.15096,-32.2657,-32.25866
1002.84,0.15344,-32.25866,-32.2522
1002.85,0.1559,-32.2522,-32.23586
1002.86,0.15825,-32.23586,-32.21913
1002.87,0.16059,-32.21913,-32.20862
1002.88,0.16314,-32.20862,-32.19834
1002.89,0.16571,-32.19834,-32.19957
1002.9,0.16828,-32.19957,-32.20123
1002.91,0.17086,-32.20123,-32.18832
1002.9200000000001,0.17317,-32.18832,-32.17485
1002.9300000000001,0.17548,-32.17485,-32.14832
1002.94,0.17784,-32.14832,-32.12129
1002.95,0.1802,-32.12129,-32.08922
1002.96,0.18269,-32.08922,-32.05695
1002.97,0.18518,-32.05695,-32.023
1002.98,0.18735,-32.023,-31.98898
1002.99,0.1895,-31.98898,-31.96601
1003.0,0.19131,-31.96601,-31.94347
1003.01,0.1931,-31.94347,-31.92767
1003.02,0.19505,-31.92767,-31.91213
1003.03,0.197,-31.91213,-31.89201
1003.0400000000001,0.19934,-31.89201,-31.87171
1003.0500000000001,0.20169,-31.87171,-31.86572
1003.0600000000001,0.20433,-31.86572,-31.86029
1003.07,0.20699,-31.86029,-31.85011
1003.08,0.20958,-31.85011,-31.83973
1003.09,0.21216,-31.83973,-31.82625
1003.1,0.21471,-31.82625,-31.81264
1003.11,0.21726,-31.81264,-31.79167
1003.12,0.21949,-31.79167,-31.77042
1003.13,0.22171,-31.77042,-31.71562
1003.14,0.22338,-31.71562,-31.6595
1003.15,0.22503,-31.6595,-31.61227
1003.16,0.22627,-31.61227,-31.56539
1003.1700000000001,0.22749,-31.56539,-31.52166
1003.1800000000001,0.22877,-31.52166,-31.47804
1003.19,0.23005,-31.47804,-31.4344
1003.2,0.2318,-31.4344,-31.39075
1003.21,0.23357,-31.39075,-31.37881
1003.22,0.23525,-31.37881,-31.36811
1003.23,0.23694,-31.36811,-31.34735
1003.24,0.23885,-31.34735,-31.3262
1003.25,0.24077,-31.3262,-31.30891
1003.26,0.24275,-31.30891,-31.29176
1003.27,0.24473,-31.29176,-31.27604
1003.28,0.24681,-31.27604,-31.26037
1003.2900000000001,0.2489,-31.26037,-31.22496
1003.3000000000001,0.25101,-31.22496,-31.18878
1003.3100000000001,0.25313,-31.18878,-31.1548
1003.32,0.25491,-31.1548,-31.12092
1003.33,0.25668,-31.12092,-31.09202
1003.34,0.25824,-31.09202,-31.06332
1003.35,0.2598,-31.06332,-31.02262
1003.36,0.26148,-31.02262,-30.98145
1003.37,0.26316,-30.98145,-30.94545
1003.38,0.26431,-30.94545,-30.90965
1003.39,0.26545,-30.90965,-30.87717
1003.4,0.26675,-30.87717,-30.84482
1003.41,0.26805,-30.84482,-30.80241
1003.4200000000001,0.26968,-30.80241,-30.7596
1003.4300000000001,0.27132,-30.7596,-30.74146
1003.44,0.27302,-30.74146,-30.72429
1003.45,0.27472,-30.72429,-30.71016
1003.46,0.27652,-30.71016,-30.69616
1003.47,0.27833,-30.69616,-30.6701
1003.48,0.27984,-30.6701,-30.64356
1003.49,0.28134,-30.64356,-30.60644
1003.5,0.2824,-30.60644,-30.5689
1003.51,0.28343,-30.5689,-30.52168
1003.52,0.28453,-30.52168,-30.47407
1003.53,0.28563,-30.47407,-30.44568
1003.5400000000001,0.28692,-30.44568,-30.41806
1003.5500000000001,0.28821,-30.41806,-30.40373
1003.5600000000001,0.28927,-30.40373,-30.38992
1003.57,0.29032,-30.38992,-30.34235
1003.58,0.29179,-30.34235,-30.29346
1003.59,0.29328,-30.29346,-30.26356
1003.6,0.29473,-30.26356,-30.23441
1003.61,0.29618,-30.23441,-30.20352
1003.62,0.29795,-30.20352,-30.17256
1003.63,0.29974,-30.17256,-30.12663
1003.64,0.30105,-30.12663,-30.08011
1003.65,0.30233,-30.08011,-30.03442
1003.66,0.30325,-30.03442,-29.98876
1003.6700000000001,0.30415,-29.98876,-29.96322
1003.6800000000001,0.30495,-29.96322,-29.93849
1003.69,0.30575,-29.93849,-29.92582
1003.7,0.30686,-29.92582,-29.91363
1003.71,0.30798,-29.91363,-29.89832
1003.72,0.30879,-29.89832,-29.88288
1003.73,0.30959,-29.88288,-29.82915
1003.74,0.31088,-29.82915,-29.77391
1003.75,0.31218,-29.77391,-29.73556
1003.76,0.31287,-29.73556,-29.69788
1003.77,0.31353,-29.69788,-29.65308
1003.78,0.31408,-29.65308,-29.608
1003.7900000000001,0.31463,-29.608,-29.56034
1003.8000000000001,0.31508,-29.56034,-29.51258
1003.8100000000001,0.31552,-29.51258,-29.47467
1003.82,0.31601,-29.47467,-29.43715
1003.83,0.3165,-29.43715,-29.4108
1003.84,0.31722,-29.4108,-29.38489
1003.85,0.31795,-29.38489,-29.35361
1003.86,0.31878,-29.35361,-29.32212
1003.87,0.31961,-29.32212,-29.27808
1003.88,0.32065,-29.27808,-29.23354
1003.89,0.3217,-29.23354,-29.17808
1003.9,0.32303,-29.17808,-29.12218
1003.91,0.32436,-29.12218,-29.0754
1003.9200000000001,0.32482,-29.0754,-29.02898
1003.9300000000001,0.32525,-29.02898,-28.97524
1003.94,0.3259,-28.97524,-28.9212
1003.95,0.32655,-28.9212,-28.87537
1003.96,0.32709,-28.87537,-28.82985
1003.97,0.32762,-28.82985,-28.78734
1003.98,0.32822,-28.78734,-28.74495
1003.99,0.32882,-28.74495,-28.70196
1004.0,0.32958,-28.70196,-28.65894
1004.01,0.33035,-28.65894,-28.61286
1004.02,0.33057,-28.61286,-28.56665
1004.03,0.33077,-28.56665,-28.53155
1004.0400000000001,0.3306,-28.53155,-28.49688
1004.0500000000001,0.33042,-28.49688,-28.45827
1004.0600000000001,0.33041,-28.45827,-28.41949
1004.07,0.3304,-28.41949,-28.37195
1004.08,0.33064,-28.37195,-28.32406
1004.09,0.33088,-28.32406,-28.26958
1004.1,0.33174,-28.26958,-28.21484
1004.11,0.33262,-28.21484,-28.02574
1004.12,0.33323,-28.02574,-27.83127
1004.13,0.33382,-27.83127,-27.41667
1004.14,0.33462,-27.41667,-26.9933
1004.15,0.33541,-26.9933,-26.30665
1004.16,0.33646,-26.30665,-25.60949
1004.1700000000001,0.33751,-25.60949,-24.62039
1004.1800000000001,0.33837,-24.62039,-23.61963
1004.19,0.33922,-23.61963,-22.3382
1004.2,0.34006,-22.3382,-21.04555
1004.21,0.3409,-21.04555,-19.44183
1004.22,0.34175,-19.44183,-17.82567
1004.23,0.34259,-17.82567,-15.70477
1004.24,0.34377,-15.70477,-13.56369
1004.25,0.34497,-13.56369,-10.78156
1004.26,0.34686,-10.78156,-7.97377
1004.27,0.34877,-7.97377,-4.52449
1004.28,0.35024,-4.52449,-1.04951
1004.2900000000001,0.3517,-1.04951,2.9013
1004.3000000000001,0.35294,2.9013,6.87117
1004.3100000000001,0.35417,6.87117,10.95391
