file_N:28,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
410.96000000000004,0.21218,-29.62978,-29.6032
410.97,0.21466,-29.6032,-29.5628
410.98,0.21733,-29.5628,-29.5372
410.99,0.22002,-29.5372,-29.52946
411.0,0.22272,-29.52946,-29.52165
411.01,0.22542,-29.52165,-29.51375
411.02,0.22812,-29.51375,-29.50319
411.03000000000003,0.23069,-29.50319,-29.4894
411.04,0.23311,-29.4894,-29.48481
411.05,0.23527,-29.48481,-29.49132
411.06,0.23712,-29.49132,-29.49088
411.07,0.23914,-29.49088,-29.48206
411.08,0.24139,-29.48206,-29.47295
411.09000000000003,0.2438,-29.47295,-29.46349
411.1,0.24641,-29.46349,-29.46058
411.11,0.24918,-29.46058,-29.46556
411.12,0.25216,-29.46556,-29.45696
411.13,0.25527,-29.45696,-29.432
411.14,0.25852,-29.432,-29.41309
411.15000000000003,0.26166,-29.41309,-29.4015
411.16,0.26464,-29.4015,-29.38329
411.17,0.26749,-29.38329,-29.3571
411.18,0.27019,-29.3571,-29.33152
411.19,0.27274,-29.33152,-29.30668
411.2,0.27512,-29.30668,-29.2889
411.21000000000004,0.27731,-29.2889,-29.27962
411.22,0.27927,-29.27962,-29.26347
411.23,0.28112,-29.26347,-29.23905
411.24,0.28285,-29.23905,-29.21661
411.25,0.28452,-29.21661,-29.19656
411.26,0.28612,-29.19656,-29.16941
411.27,0.28775,-29.16941,-29.13369
411.28000000000003,0.28942,-29.13369,-29.09909
411.29,0.29103,-29.09909,-29.06585
411.3,0.29255,-29.06585,-29.0377
411.31,0.29402,-29.0377,-29.01569
411.32,0.29545,-29.01569,-28.98666
411.33,0.29714,-28.98666,-28.94918
411.34000000000003,0.29914,-28.94918,-28.90701
411.35,0.30141,-28.90701,-28.8592
411.36,0.30402,-28.8592,-28.82058
411.37,0.30642,-28.82058,-28.79304
411.38,0.30856,-28.79304,-28.76221
411.39,0.31052,-28.76221,-28.72741
411.40000000000003,0.31226,-28.72741,-28.69226
411.41,0.31372,-28.69226,-28.65669
411.42,0.31483,-28.65669,-28.62357
411.43,0.316,-28.62357,-28.5934
411.44,0.31725,-28.5934,-28.56967
411.45,0.31825,-28.56967,-28.55372
411.46000000000004,0.31897,-28.55372,-28.53727
411.47,0.31957,-28.53727,-28.52021
411.48,0.32003,-28.52021,-28.50355
411.49,0.32059,-28.50355,-28.48736
411.5,0.32126,-28.48736,-28.46305
411.51,0.32211,-28.46305,-28.42894
411.52,0.32318,-28.42894,-28.40488
411.53000000000003,0.324,-28.40488,-28.39295
411.54,0.32452,-28.39295,-28.37917
411.55,0.32516,-28.37917,-28.36313
411.56,0.32592,-28.36313,-28.34913
411.57,0.32689,-28.34913,-28.33759
411.58,0.32809,-28.33759,-28.32504
411.59000000000003,0.32931,-28.32504,-28.31126
411.6,0.33056,-28.31126,-28.28735
411.61,0.33173,-28.28735,-28.25118
411.62,0.33278,-28.25118,-28.21963
411.63,0.33381,-28.21963,-28.19366
411.64,0.33481,-28.19366,-28.16596
411.65000000000003,0.33588,-28.16596,-28.13619
411.66,0.33706,-28.13619,-28.10578
411.67,0.33801,-28.10578,-28.0746
411.68,0.33867,-28.0746,-28.05587
411.69,0.33914,-28.05587,-28.05217
411.7,0.33938,-28.05217,-28.05098
411.71000000000004,0.33965,-28.05098,-28.05281
411.72,0.33997,-28.05281,-28.05193
411.73,0.34039,-28.05193,-28.04779
411.74,0.34092,-28.04779,-28.04543
411.75,0.34133,-28.04543,-28.04523
411.76,0.3416,-28.04523,-28.03712
411.77,0.34192,-28.03712,-28.01945
411.78000000000003,0.34231,-28.01945,-28.0084
411.79,0.34273,-28.0084,-28.00532
411.8,0.3432,-28.00532,-27.99625
411.81,0.34362,-27.99625,-27.97991
411.82,0.34398,-27.97991,-27.95815
411.83,0.34413,-27.95815,-27.92983
411.84000000000003,0.344,-27.92983,-27.9046
411.85,0.34378,-27.9046,-27.8831
411.86,0.34346,-27.8831,-27.86317
411.87,0.34321,-27.86317,-27.84514
411.88,0.34305,-27.84514,-27.81888
411.89,0.34291,-27.81888,-27.7827
411.90000000000003,0.34279,-27.7827,-27.75725
411.91,0.34272,-27.75725,-27.74477
411.92,0.3427,-27.74477,-27.73314
411.93,0.34281,-27.73314,-27.72256
411.94,0.3431,-27.72256,-27.70883
411.95,0.34345,-27.70883,-27.69131
411.96000000000004,0.34388,-27.69131,-27.67279
411.97,0.34402,-27.67279,-27.65305
411.98,0.34379,-27.65305,-27.63114
411.99,0.34352,-27.63114,-27.60658
412.0,0.34318,-27.60658,-27.58315
412.01,0.34271,-27.58315,-27.56107
412.02,0.34209,-27.56107,-27.54203
412.03000000000003,0.3414,-27.54203,-27.52667
412.04,0.34065,-27.52667,-27.50018
412.05,0.33992,-27.50018,-27.46021
412.06,0.33923,-27.46021,-27.42808
412.07,0.33852,-27.42808,-27.4054
412.08,0.3378,-27.4054,-27.38725
412.09000000000003,0.33739,-27.38725,-27.37457
412.1,0.33737,-27.37457,-27.35915
412.11,0.3373,-27.35915,-27.34043
412.12,0.33718,-27.34043,-27.33139
412.13,0.33703,-27.33139,-27.33406
412.14,0.33685,-27.33406,-27.33286
412.15000000000003,0.33678,-27.33286,-27.32696
412.16,0.33685,-27.32696,-27.31721
412.17,0.3368,-27.31721,-27.30279
412.18,0.3366,-27.30279,-27.28625
412.19,0.33626,-27.28625,-27.26712
412.2,0.33577,-27.26712,-27.23886
412.21000000000004,0.33513,-27.23886,-27.19952
412.22,0.3343,-27.19952,-27.1672
412.23,0.33323,-27.1672,-27.14337
412.24,0.33186,-27.14337,-27.11955
412.25,0.33062,-27.11955,-27.09574
412.26,0.32951,-27.09574,-27.07571
412.27,0.32833,-27.07571,-27.06027
412.28000000000003,0.32705,-27.06027,-27.0482
412.29,0.32584,-27.0482,-27.04021
412.3,0.32473,-27.04021,-27.02594
412.31,0.3237,-27.02594,-27.00408
412.32,0.3228,-27.00408,-26.98363
412.33,0.32197,-26.98363,-26.96491
412.34000000000003,0.32123,-26.96491,-26.94518
412.35,0.32046,-26.94518,-26.92424
412.36,0.31964,-26.92424,-26.90713
412.37,0.31869,-26.90713,-26.89466
412.38,0.31758,-26.89466,-26.88335
412.39,0.31635,-26.88335,-26.87345
412.40000000000003,0.31498,-26.87345,-26.85482
412.41,0.31384,-26.85482,-26.82564
412.42,0.31299,-26.82564,-26.80222
412.43,0.31188,-26.80222,-26.78577
412.44,0.31047,-26.78577,-26.77181
412.45,0.30902,-26.77181,-26.76086
412.46000000000004,0.3075,-26.76086,-26.75085
412.47,0.30619,-26.75085,-26.74196
412.48,0.30514,-26.74196,-26.73843
412.49,0.30407,-26.73843,-26.74139
412.5,0.30298,-26.74139,-26.75105
412.51,0.30182,-26.75105,-26.76881
412.52,0.30058,-26.76881,-26.77963
412.53000000000003,0.29937,-26.77963,-26.78202
412.54,0.29822,-26.78202,-26.78265
412.55,0.29689,-26.78265,-26.78113
412.56,0.29535,-26.78113,-26.78229
412.57,0.29394,-26.78229,-26.7867
412.58,0.2927,-26.7867,-26.7859
412.59000000000003,0.29126,-26.7859,-26.77878
412.6,0.28958,-26.77878,-26.77729
412.61,0.28779,-26.77729,-26.78263
412.62,0.28584,-26.78263,-26.78406
412.63,0.28399,-26.78406,-26.78075
412.64,0.28224,-26.78075,-26.77694
412.65000000000003,0.28032,-26.77694,-26.77249
412.66,0.27819,-26.77249,-26.77078
412.67,0.276,-26.77078,-26.77236
412.68,0.27374,-26.77236,-26.76247
412.69,0.27156,-26.76247,-26.73868
412.7,0.26948,-26.73868,-26.71981
412.71000000000004,0.2674,-26.71981,-26.70693
412.72,0.26532,-26.70693,-26.69936
412.73,0.26332,-26.69936,-26.69822
412.74,0.26141,-26.69822,-26.69005
412.75,0.25951,-26.69005,-26.67335
412.76,0.25761,-26.67335,-26.6658
412.77,0.25552,-26.6658,-26.66934
412.78000000000003,0.2532,-26.66934,-26.67455
412.79,0.25103,-26.67455,-26.6818
412.8,0.24904,-26.6818,-26.69532
412.81,0.24698,-26.69532,-26.71644
412.82,0.24481,-26.71644,-26.7372
412.83,0.24257,-26.7372,-26.75753
412.84000000000003,0.24023,-26.75753,-26.77627
412.85,0.23796,-26.77627,-26.79308
412.86,0.23579,-26.79308,-26.80328
412.87,0.2337,-26.80328,-26.80546
412.88,0.23171,-26.80546,-26.8022
412.89,0.22949,-26.8022,-26.79234
412.90000000000003,0.227,-26.79234,-26.77906
412.91,0.22442,-26.77906,-26.76164
412.92,0.22176,-26.76164,-26.75079
412.93,0.21922,-26.75079,-26.74792
412.94,0.21683,-26.74792,-26.7546
412.95,0.2146,-26.7546,-26.77286
412.96000000000004,0.21255,-26.77286,-26.79001
412.97,0.21034,-26.79001,-26.80582
412.98,0.20794,-26.80582,-26.8242
412.99,0.20582,-26.8242,-26.84572
413.0,0.20403,-26.84572,-26.8788
413.01,0.20222,-26.8788,-26.92589
413.02,0.20036,-26.92589,-26.96496
413.03000000000003,0.19833,-26.96496,-26.99429
413.04,0.19609,-26.99429,-27.01743
413.05,0.19371,-27.01743,-27.03305
413.06,0.19117,-27.03305,-27.04752
413.07,0.18863,-27.04752,-27.0606
413.08,0.1861,-27.0606,-27.07965
413.09000000000003,0.18368,-27.07965,-27.10596
413.1,0.18139,-27.10596,-27.12784
413.11,0.17905,-27.12784,-27.14436
413.12,0.17664,-27.14436,-27.15175
413.13,0.17415,-27.15175,-27.14807
413.14,0.17155,-27.14807,-27.15441
413.15000000000003,0.16929,-27.15441,-27.17292
413.16,0.16742,-27.17292,-27.20051
413.17,0.16555,-27.20051,-27.23912
413.18,0.16367,-27.23912,-27.27568
413.19,0.16175,-27.27568,-27.30977
413.2,0.15978,-27.30977,-27.34166
413.21000000000004,0.15813,-27.34166,-27.37089
413.22,0.15687,-27.37089,-27.39664
413.23,0.15567,-27.39664,-27.41818
413.24,0.15456,-27.41818,-27.44541
413.25,0.15369,-27.44541,-27.47956
413.26,0.15309,-27.47956,-27.50619
413.27,0.15274,-27.50619,-27.5237
413.28000000000003,0.1527,-27.5237,-27.53227
413.29,0.15158,-27.53227,-27.53001
413.3,0.14915,-27.53001,-27.54046
413.31,0.14432,-27.54046,-27.56636
413.32,0.13658,-27.56636,-27.59678
413.33,0.12624,-27.59678,-27.63272
413.34000000000003,0.11276,-27.63272,-27.67558
413.35,0.09748,-27.67558,-27.72685
413.36,0.08003,-27.72685,-27.78352
413.37,0.06218,-27.78352,-27.84673
413.38,0.04384,-27.84673,-27.92025
413.39,0.02617,-27.92025,-28.00629
413.40000000000003,0.00931,-28.00629,-28.10338
413.41,-0.00522,-28.10338,-28.2139
413.42,-0.01692,-28.2139,-28.31327
413.43,-0.02569,-28.31327,-28.39908
413.44,-0.03091,-28.39908,-28.47496
413.45,-0.0347,-28.47496,-28.53879
413.46000000000004,-0.03677,-28.53879,-28.61005
413.47,-0.03841,-28.61005,-28.69036
413.48,-0.03954,-28.69036,-28.76317
413.49,-0.04045,-28.76317,-28.82688
413.5,-0.04109,-28.82688,-28.88968
413.51,-0.04151,-28.88968,-28.95138
413.52,-0.04166,-28.95138,-29.01636
413.53000000000003,-0.04182,-29.01636,-29.08534
413.54,-0.04199,-29.08534,-29.15298
413.55,-0.04237,-29.15298,-29.219
413.56,-0.04299,-29.219,-29.287
413.57,-0.04338,-29.287,-29.3574
413.58,-0.04351,-29.3574,-29.42394
413.59000000000003,-0.0435,-29.42394,-29.4858
413.6,-0.04331,-29.4858,-29.54286
413.61,-0.04332,-29.54286,-29.59409
413.62,-0.04356,-29.59409,-29.64993
413.63,-0.0438,-29.64993,-29.71137
413.64,-0.04403,-29.71137,-29.77544
413.65000000000003,-0.04392,-29.77544,-29.84268
413.66,-0.0434,-29.84268,-29.90228
413.67,-0.04283,-29.90228,-29.95258
413.68,-0.04218,-29.95258,-30.00811
413.69,-0.0417,-30.00811,-30.07
413.7,-0.04143,-30.07,-30.12727
413.71000000000004,-0.04137,-30.12727,-30.17891
413.72,-0.04157,-30.17891,-30.23217
413.73,-0.04175,-30.23217,-30.28741
413.74,-0.04191,-30.28741,-30.34508
413.75,-0.04211,-30.34508,-30.40572
413.76,-0.04234,-30.40572,-30.45097
413.77,-0.04253,-30.45097,-30.47749
413.78000000000003,-0.04265,-30.47749,-30.50473
413.79,-0.04285,-30.50473,-30.53283
413.8,-0.04314,-30.53283,-30.56428
413.81,-0.04329,-30.56428,-30.59978
413.82,-0.04327,-30.59978,-30.62832
413.83,-0.04336,-30.62832,-30.64838
413.84000000000003,-0.04358,-30.64838,-30.67558
413.85,-0.04394,-30.67558,-30.71147
413.86,-0.04448,-30.71147,-30.75373
413.87,-0.04495,-30.75373,-30.80375
413.88,-0.04532,-30.80375,-30.85606
413.89,-0.04563,-30.85606,-30.91117
413.90000000000003,-0.04586,-30.91117,-30.96342
413.91,-0.04605,-30.96342,-31.01218
413.92,-0.04619,-31.01218,-31.05613
413.93,-0.04612,-31.05613,-31.09423
413.94,-0.04579,-31.09423,-31.13269
413.95,-0.04514,-31.13269,-31.1716
413.96000000000004,-0.04412,-31.1716,-31.20366
413.97,-0.04305,-31.20366,-31.22739
413.98,-0.04193,-31.22739,-31.25216
413.99,-0.04102,-31.25216,-31.27818
414.0,-0.04038,-31.27818,-31.30429
414.01,-0.0401,-31.30429,-31.3305
414.02,-0.04026,-31.3305,-31.36547
414.03000000000003,-0.04048,-31.36547,-31.41111
414.04,-0.04079,-31.41111,-31.4507
414.05,-0.04125,-31.4507,-31.4829
414.06,-0.04193,-31.4829,-31.51427
414.07,-0.04262,-31.51427,-31.54462
414.08,-0.04334,-31.54462,-31.57865
414.09000000000003,-0.04409,-31.57865,-31.61716
414.1,-0.04489,-31.61716,-31.65022
414.11,-0.0452,-31.65022,-31.67664
414.12,-0.04493,-31.67664,-31.69242
414.13,-0.04454,-31.69242,-31.69522
414.14,-0.04403,-31.69522,-31.7069
414.15000000000003,-0.04362,-31.7069,-31.7294
414.16,-0.04336,-31.7294,-31.75757
414.17,-0.04333,-31.75757,-31.79266
414.18,-0.0436,-31.79266,-31.82584
414.19,-0.04368,-31.82584,-31.85671
414.2,-0.04355,-31.85671,-31.88547
414.21000000000004,-0.04335,-31.88547,-31.91166
414.22,-0.04308,-31.91166,-31.94592
414.23,-0.0427,-31.94592,-31.99003
414.24,-0.04217,-31.99003,-32.02784
414.25,-0.04189,-32.02784,-32.05798
414.26,-0.0419,-32.05798,-32.08865
414.27,-0.04169,-32.08865,-32.11996
414.28000000000003,-0.04121,-32.11996,-32.15238
414.29,-0.04086,-32.15238,-32.18617
414.3,-0.04069,-32.18617,-32.22127
414.31,-0.04067,-32.22127,-32.25796
414.32,-0.04084,-32.25796,-32.29647
414.33,-0.04137,-32.29647,-32.33719
414.34000000000003,-0.04236,-32.33719,-32.3728
414.35,-0.04321,-32.3728,-32.40216
414.36,-0.0439,-32.40216,-32.4276
414.37,-0.04433,-32.4276,-32.44826
414.38,-0.04443,-32.44826,-32.48452
414.39,-0.04454,-32.48452,-32.53983
414.40000000000003,-0.04466,-32.53983,-32.58222
414.41,-0.04457,-32.58222,-32.60885
414.42,-0.04422,-32.60885,-32.63261
414.43,-0.0437,-32.63261,-32.65286
414.44,-0.04298,-32.65286,-32.67691
414.45,-0.04232,-32.67691,-32.70561
414.46000000000004,-0.04173,-32.70561,-32.7305
414.47,-0.04124,-32.7305,-32.75075
414.48,-0.04087,-32.75075,-32.76582
414.49,-0.0408,-32.76582,-32.77457
414.5,-0.0411,-32.77457,-32.78608
414.51,-0.04154,-32.78608,-32.80096
414.52,-0.04214,-32.80096,-32.81258
414.53000000000003,-0.04251,-32.81258,-32.82023
414.54,-0.04261,-32.82023,-32.83756
414.55,-0.04285,-32.83756,-32.8667
414.56,-0.04327,-32.8667,-32.89085
414.57,-0.04342,-32.89085,-32.90888
414.58,-0.04325,-32.90888,-32.92411
414.59000000000003,-0.04308,-32.92411,-32.93591
414.6,-0.04292,-32.93591,-32.95576
414.61,-0.04277,-32.95576,-32.98542
414.62,-0.04263,-32.98542,-33.01281
414.63,-0.04262,-33.01281,-33.03743
414.64,-0.04276,-33.03743,-33.06171
414.65000000000003,-0.04289,-33.06171,-33.08557
414.66,-0.04299,-33.08557,-33.11315
414.67,-0.04313,-33.11315,-33.14527
414.68,-0.04332,-33.14527,-33.17281
414.69,-0.04341,-33.17281,-33.19476
414.7,-0.04339,-33.19476,-33.21505
414.71000000000004,-0.04328,-33.21505,-33.23331
414.72,-0.04305,-33.23331,-33.25866
414.73,-0.04284,-33.25866,-33.29266
414.74,-0.04265,-33.29266,-33.31814
414.75,-0.04252,-33.31814,-33.33322
414.76,-0.04247,-33.33322,-33.35588
414.77,-0.04242,-33.35588,-33.3878
414.78000000000003,-0.04238,-33.3878,-33.41607
414.79,-0.04254,-33.41607,-33.43989
414.8,-0.04295,-33.43989,-33.46313
414.81,-0.04327,-33.46313,-33.48567
414.82,-0.04345,-33.48567,-33.50634
414.83,-0.04338,-33.50634,-33.52474
414.84000000000003,-0.04297,-33.52474,-33.53997
414.85,-0.04261,-33.53997,-33.55133
414.86,-0.04228,-33.55133,-33.56276
414.87,-0.04202,-33.56276,-33.57427
414.88,-0.04183,-33.57427,-33.58568
414.89,-0.04179,-33.58568,-33.59695
414.90000000000003,-0.04192,-33.59695,-33.6084
414.91,-0.04203,-33.6084,-33.62006
414.92,-0.04212,-33.62006,-33.63828
414.93,-0.04215,-33.63828,-33.66452
414.94,-0.0421,-33.66452,-33.69075
414.95,-0.04214,-33.69075,-33.71696
414.96000000000004,-0.04229,-33.71696,-33.74228
414.97,-0.04241,-33.74228,-33.76652
414.98,-0.0425,-33.76652,-33.792
414.99,-0.04245,-33.792,-33.819
415.0,-0.04222,-33.819,-33.84213
415.01,-0.04196,-33.84213,-33.86053
415.02,-0.04166,-33.86053,-33.87775
415.03000000000003,-0.04159,-33.87775,-33.89354
415.04,-0.0418,-33.89354,-33.90693
415.05,-0.04195,-33.90693,-33.9174
415.06,-0.04201,-33.9174,-33.92647
415.07,-0.04198,-33.92647,-33.93382
415.08,-0.04183,-33.93382,-33.94698
415.09000000000003,-0.04172,-33.94698,-33.96724
415.1,-0.04166,-33.96724,-33.99106
415.11,-0.04166,-33.99106,-34.01923
415.12,-0.0417,-34.01923,-34.04735
415.13,-0.04176,-34.04735,-34.07541
415.14,-0.04184,-34.07541,-34.10215
415.15000000000003,-0.04192,-34.10215,-34.12728
415.16,-0.04202,-34.12728,-34.14931
415.17,-0.04217,-34.14931,-34.16752
415.18,-0.04237,-34.16752,-34.18232
415.19,-0.04255,-34.18232,-34.19296
415.2,-0.04269,-34.19296,-34.20033
415.21000000000004,-0.04278,-34.20033,-34.20372
415.22,-0.04282,-34.20372,-34.20776
415.23,-0.04282,-34.20776,-34.21262
415.24,-0.04278,-34.21262,-34.23139
415.25,-0.04269,-34.23139,-34.26717
415.26,-0.04255,-34.26717,-34.298
415.27,-0.04261,-34.298,-34.32277
415.28000000000003,-0.04292,-34.32277,-34.34761
415.29,-0.0431,-34.34761,-34.37253
415.3,-0.04314,-34.37253,-34.40462
415.31,-0.04326,-34.40462,-34.44549
415.32,-0.04348,-34.44549,-34.47824
415.33,-0.04383,-34.47824,-34.50105
415.34000000000003,-0.04433,-34.50105,-34.52315
415.35,-0.04463,-34.52315,-34.54441
415.36,-0.04468,-34.54441,-34.5709
415.37,-0.0446,-34.5709,-34.60382
415.38,-0.04436,-34.60382,-34.63237
415.39,-0.04391,-34.63237,-34.65559
415.40000000000003,-0.04321,-34.65559,-34.6818
415.41,-0.04246,-34.6818,-34.71169
415.42,-0.04167,-34.71169,-34.72805
415.43,-0.04117,-34.72805,-34.72783
415.44,-0.04104,-34.72783,-34.72338
415.45,-0.04096,-34.72338,-34.71374
415.46000000000004,-0.04094,-34.71374,-34.72382
415.47,-0.04123,-34.72382,-34.75805
415.48,-0.04189,-34.75805,-34.78049
415.49,-0.04246,-34.78049,-34.7885
415.5,-0.0429,-34.7885,-34.80158
415.51,-0.04322,-34.80158,-34.82085
415.52,-0.0434,-34.82085,-34.8416
415.53000000000003,-0.04367,-34.8416,-34.86415
415.54,-0.04407,-34.86415,-34.88141
415.55,-0.0441,-34.88141,-34.89218
415.56,-0.04367,-34.89218,-34.90107
415.57,-0.04316,-34.90107,-34.90768
415.58,-0.04256,-34.90768,-34.91196
415.59000000000003,-0.04226,-34.91196,-34.91338
415.6,-0.04234,-34.91338,-34.91146
415.61,-0.04229,-34.91146,-34.90544
415.62,-0.04206,-34.90544,-34.91323
415.63,-0.04175,-34.91323,-34.93792
415.64,-0.04135,-34.93792,-34.95841
415.65000000000003,-0.0409,-34.95841,-34.97377
415.66,-0.04039,-34.97377,-34.99228
415.67,-0.04005,-34.99228,-35.01463
415.68,-0.03992,-35.01463,-35.04193
415.69,-0.04016,-35.04193,-35.07527
415.7,-0.04086,-35.07527,-35.10867
415.71000000000004,-0.04137,-35.10867,-35.14214
415.72,-0.04164,-35.14214,-35.17172
415.73,-0.04198,-35.17172,-35.19653
415.74,-0.04239,-35.19653,-35.22799
415.75,-0.04295,-35.22799,-35.26762
415.76,-0.04369,-35.26762,-35.29614
415.77,-0.04398,-35.29614,-35.31101
415.78000000000003,-0.04371,-35.31101,-35.32749
415.79,-0.04328,-35.32749,-35.34592
415.8,-0.04263,-35.34592,-35.36675
415.81,-0.04219,-35.36675,-35.39053
415.82,-0.04202,-35.39053,-35.40955
415.83,-0.04187,-35.40955,-35.42273
415.84000000000003,-0.04173,-35.42273,-35.44662
415.85,-0.04168,-35.44662,-35.48364
415.86,-0.04173,-35.48364,-35.51298
415.87,-0.04175,-35.51298,-35.53289
415.88,-0.04175,-35.53289,-35.54689
415.89,-0.04171,-35.54689,-35.55363
415.90000000000003,-0.04165,-35.55363,-35.55723
415.91,-0.04154,-35.55723,-35.55698
415.92,-0.04137,-35.55698,-35.55536
415.93,-0.04118,-35.55536,-35.55206
415.94,-0.04095,-35.55206,-35.5557
415.95,-0.04078,-35.5557,-35.56787
415.96000000000004,-0.0407,-35.56787,-35.57961
415.97,-0.04068,-35.57961,-35.59083
415.98,-0.04073,-35.59083,-35.60218
415.99,-0.04077,-35.60218,-35.61371
416.0,-0.04078,-35.61371,-35.63603
416.01,-0.04105,-35.63603,-35.6716
416.02,-0.04163,-35.6716,-35.70473
416.03000000000003,-0.04212,-35.70473,-35.73485
416.04,-0.04252,-35.73485,-35.76153
416.05,-0.04277,-35.76153,-35.78399
416.06,-0.04281,-35.78399,-35.80693
416.07,-0.04269,-35.80693,-35.83046
416.08,-0.04234,-35.83046,-35.85243
416.09000000000003,-0.04192,-35.85243,-35.8725
416.1,-0.0414,-35.8725,-35.89717
416.11,-0.04089,-35.89717,-35.92751
416.12,-0.0404,-35.92751,-35.95341
416.13,-0.03998,-35.95341,-35.97387
416.14,-0.03965,-35.97387,-35.98434
416.15000000000003,-0.03942,-35.98434,-35.98254
416.16,-0.03931,-35.98254,-35.98868
416.17,-0.03951,-35.98868,-36.00456
416.18,-0.04009,-36.00456,-36.02067
416.19,-0.04056,-36.02067,-36.03705
416.2,-0.04091,-36.03705,-36.04965
416.21000000000004,-0.04106,-36.04965,-36.05759
416.22,-0.04097,-36.05759,-36.06967
416.23,-0.04101,-36.06967,-36.08683
416.24,-0.04121,-36.08683,-36.10662
416.25,-0.04141,-36.10662,-36.12966
416.26,-0.0416,-36.12966,-36.15359
416.27,-0.04168,-36.15359,-36.17863
416.28000000000003,-0.04163,-36.17863,-36.2069
416.29,-0.04165,-36.2069,-36.23913
416.3,-0.04176,-36.23913,-36.259
416.31,-0.04168,-36.259,-36.26369
416.32,-0.04138,-36.26369,-36.27242
416.33,-0.04121,-36.27242,-36.28611
416.34000000000003,-0.04121,-36.28611,-36.29632
416.35,-0.04125,-36.29632,-36.30225
416.36,-0.04136,-36.30225,-36.30848
416.37,-0.0414,-36.30848,-36.31508
416.38,-0.04135,-36.31508,-36.32882
416.39,-0.04164,-36.32882,-36.35131
416.40000000000003,-0.04234,-36.35131,-36.37879
416.41,-0.04279,-36.37879,-36.41239
416.42,-0.04294,-36.41239,-36.44621
416.43,-0.04282,-36.44621,-36.48027
416.44,-0.04236,-36.48027,-36.51797
416.45,-0.04194,-36.51797,-36.56011
416.46000000000004,-0.04156,-36.56011,-36.59077
416.47,-0.04115,-36.59077,-36.60731
416.48,-0.0407,-36.60731,-36.62528
416.49,-0.04046,-36.62528,-36.645
416.5,-0.04047,-36.645,-36.65702
416.51,-0.04046,-36.65702,-36.65958
416.52,-0.04042,-36.65958,-36.6668
416.53000000000003,-0.04036,-36.6668,-36.67975
416.54,-0.04028,-36.67975,-36.70098
416.55,-0.04039,-36.70098,-36.73241
416.56,-0.04074,-36.73241,-36.75771
416.57,-0.04098,-36.75771,-36.77548
416.58,-0.04107,-36.77548,-36.79927
416.59000000000003,-0.04122,-36.79927,-36.83046
416.6,-0.04145,-36.83046,-36.85623
416.61,-0.04179,-36.85623,-36.87532
416.62,-0.04225,-36.87532,-36.89016
416.63,-0.04266,-36.89016,-36.89979
416.64,-0.04298,-36.89979,-36.91316
416.65000000000003,-0.04309,-36.91316,-36.93115
416.66,-0.04294,-36.93115,-36.94683
416.67,-0.0426,-36.94683,-36.95968
416.68,-0.04203,-36.95968,-36.975
416.69,-0.04157,-36.975,-36.99336
416.7,-0.04124,-36.99336,-37.01141
416.71000000000004,-0.04086,-37.01141,-37.02908
416.72,-0.04042,-37.02908,-37.03862
416.73,-0.04003,-37.03862,-37.03816
416.74,-0.03972,-37.03816,-37.04162
416.75,-0.03969,-37.04162,-37.04991
416.76,-0.04001,-37.04991,-37.05866
416.77,-0.0404,-37.05866,-37.06797
416.78000000000003,-0.04086,-37.06797,-37.07468
416.79,-0.04129,-37.07468,-37.07818
416.8,-0.04168,-37.07818,-37.08943
416.81,-0.04213,-37.08943,-37.1102
416.82,-0.04266,-37.1102,-37.14091
416.83,-0.04303,-37.14091,-37.18385
416.84000000000003,-0.04323,-37.18385,-37.2158
416.85,-0.04347,-37.2158,-37.23425
416.86,-0.04378,-37.23425,-37.25805
416.87,-0.04389,-37.25805,-37.28843
416.88,-0.04376,-37.28843,-37.31451
416.89,-0.04364,-37.31451,-37.33528
416.90000000000003,-0.04355,-37.33528,-37.34974
416.91,-0.04346,-37.34974,-37.35643
416.92,-0.04335,-37.35643,-37.37058
416.93,-0.04323,-37.37058,-37.39391
416.94,-0.04309,-37.39391,-37.40746
416.95,-0.04315,-37.40746,-37.40897
416.96000000000004,-0.04347,-37.40897,-37.41126
416.97,-0.04366,-37.41126,-37.41453
416.98,-0.04371,-37.41453,-37.41704
416.99,-0.04367,-37.41704,-37.41863
417.0,-0.04351,-37.41863,-37.41695
417.01,-0.04346,-37.41695,-37.41125
417.02,-0.04353,-37.41125,-37.41909
417.03000000000003,-0.04349,-37.41909,-37.4436
417.04,-0.04329,-37.4436,-37.46104
417.05,-0.04311,-37.46104,-37.46977
417.06,-0.04294,-37.46977,-37.48185
417.07,-0.04261,-37.48185,-37.49803
417.08,-0.04207,-37.49803,-37.5217
417.09000000000003,-0.04172,-37.5217,-37.55457
417.1,-0.04162,-37.55457,-37.58178
417.11,-0.04173,-37.58178,-37.60199
417.12,-0.04212,-37.60199,-37.62544
417.13,-0.0424,-37.62544,-37.65289
417.14,-0.04256,-37.65289,-37.67536
417.15000000000003,-0.04269,-37.67536,-37.69169
417.16,-0.04279,-37.69169,-37.7077
417.17,-0.0429,-37.7077,-37.72332
417.18,-0.04301,-37.72332,-37.74427
417.19,-0.04314,-37.74427,-37.77176
417.2,-0.04329,-37.77176,-37.79545
417.21000000000004,-0.04332,-37.79545,-37.81444
417.22,-0.04322,-37.81444,-37.83023
417.23,-0.04299,-37.83023,-37.84209
