file_N:22,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1448.23,-0.08025,-63.21723,-63.21528
1448.24,-0.08109,-63.21528,-63.21528
1448.25,-0.0819,-63.21528,-63.21506
1448.26,-0.08274,-63.21506,-63.21468
1448.27,-0.08359,-63.21468,-63.21332
1448.28,-0.08432,-63.21332,-63.21124
1448.29,-0.08495,-63.21124,-63.22342
1448.3,-0.08554,-63.22342,-63.24613
1448.31,-0.08609,-63.24613,-63.26316
1448.32,-0.0865,-63.26316,-63.27601
1448.33,-0.08679,-63.27601,-63.29412
1448.34,-0.08703,-63.29412,-63.31612
1448.3500000000001,-0.08723,-63.31612,-63.34246
1448.3600000000001,-0.08742,-63.34246,-63.372
1448.3700000000001,-0.08762,-63.372,-63.39124
1448.38,-0.08784,-63.39124,-63.40286
1448.39,-0.08808,-63.40286,-63.41106
1448.4,-0.0885,-63.41106,-63.41672
1448.41,-0.08905,-63.41672,-63.4281
1448.42,-0.08956,-63.4281,-63.44368
1448.43,-0.09004,-63.44368,-63.44623
1448.44,-0.09045,-63.44623,-63.43915
1448.45,-0.09078,-63.43915,-63.43819
1448.46,-0.09112,-63.43819,-63.44176
1448.47,-0.09145,-63.44176,-63.45018
1448.48,-0.09188,-63.45018,-63.46218
1448.49,-0.09238,-63.46218,-63.47324
1448.5,-0.09266,-63.47324,-63.48359
1448.51,-0.09277,-63.48359,-63.50194
1448.52,-0.09336,-63.50194,-63.5262
1448.53,-0.09432,-63.5262,-63.54829
1448.54,-0.0951,-63.54829,-63.56876
1448.55,-0.09574,-63.56876,-63.58702
1448.56,-0.09635,-63.58702,-63.60363
1448.57,-0.09695,-63.60363,-63.6186
1448.58,-0.09744,-63.6186,-63.63236
1448.59,-0.09785,-63.63236,-63.62506
1448.6000000000001,-0.098,-63.62506,-63.6022
1448.6100000000001,-0.09796,-63.6022,-63.5915
1448.6200000000001,-0.09785,-63.5915,-63.58978
1448.63,-0.0977,-63.58978,-63.59209
1448.64,-0.09767,-63.59209,-63.59738
1448.65,-0.09771,-63.59738,-63.6054
1448.66,-0.09768,-63.6054,-63.61544
1448.67,-0.0976,-63.61544,-63.63899
1448.68,-0.09816,-63.63899,-63.67253
1448.69,-0.09919,-63.67253,-63.70043
1448.7,-0.09986,-63.70043,-63.72416
1448.71,-0.10027,-63.72416,-63.74437
1448.72,-0.10054,-63.74437,-63.76197
1448.73,-0.10071,-63.76197,-63.77535
1448.74,-0.10106,-63.77535,-63.7856
1448.75,-0.10154,-63.7856,-63.78381
1448.76,-0.10173,-63.78381,-63.77311
1448.77,-0.1017,-63.77311,-63.77725
1448.78,-0.10178,-63.77725,-63.79236
1448.79,-0.10194,-63.79236,-63.79726
1448.8,-0.10209,-63.79726,-63.79462
1448.81,-0.10224,-63.79462,-63.79025
1448.82,-0.10254,-63.79025,-63.7846
1448.83,-0.10296,-63.7846,-63.79058
1448.84,-0.10359,-63.79058,-63.80517
1448.8500000000001,-0.10438,-63.80517,-63.82043
1448.8600000000001,-0.10473,-63.82043,-63.8362
1448.8700000000001,-0.10474,-63.8362,-63.85347
1448.88,-0.10462,-63.85347,-63.87185
1448.89,-0.1044,-63.87185,-63.88632
1448.9,-0.10454,-63.88632,-63.8979
1448.91,-0.10494,-63.8979,-63.90674
1448.92,-0.10499,-63.90674,-63.91356
1448.93,-0.10477,-63.91356,-63.92049
1448.94,-0.1049,-63.92049,-63.92751
1448.95,-0.10527,-63.92751,-63.92822
1448.96,-0.10531,-63.92822,-63.92425
1448.97,-0.1051,-63.92425,-63.91975
1448.98,-0.10506,-63.91975,-63.91484
1448.99,-0.10515,-63.91484,-63.91917
1449.0,-0.10531,-63.91917,-63.93031
1449.01,-0.10552,-63.93031,-63.94968
1449.02,-0.10546,-63.94968,-63.97513
1449.03,-0.10522,-63.97513,-63.99509
1449.04,-0.10497,-63.99509,-64.01099
1449.05,-0.1047,-64.01099,-64.02285
1449.06,-0.10492,-64.02285,-64.03172
1449.07,-0.10549,-64.03172,-64.03948
1449.08,-0.10586,-64.03948,-64.04641
1449.09,-0.10606,-64.04641,-64.05062
1449.1000000000001,-0.10648,-64.05062,-64.05282
1449.1100000000001,-0.10705,-64.05282,-64.06521
1449.1200000000001,-0.10739,-64.06521,-64.08514
1449.13,-0.10756,-64.08514,-64.09777
1449.14,-0.10759,-64.09777,-64.10498
1449.15,-0.10754,-64.10498,-64.11625
1449.16,-0.10748,-64.11625,-64.13052
1449.17,-0.10741,-64.13052,-64.14785
1449.18,-0.10715,-64.14785,-64.16745
1449.19,-0.10677,-64.16745,-64.17839
1449.2,-0.10635,-64.17839,-64.18292
1449.21,-0.10591,-64.18292,-64.19701
1449.22,-0.1058,-64.19701,-64.21818
1449.23,-0.10594,-64.21818,-64.22681
1449.24,-0.1062,-64.22681,-64.22617
1449.25,-0.10656,-64.22617,-64.22435
1449.26,-0.10677,-64.22435,-64.22166
1449.27,-0.10689,-64.22166,-64.21598
1449.28,-0.107,-64.21598,-64.20808
1449.29,-0.10711,-64.20808,-64.20208
1449.3,-0.10739,-64.20208,-64.19747
1449.31,-0.1078,-64.19747,-64.20397
1449.32,-0.10814,-64.20397,-64.2187
1449.33,-0.10844,-64.2187,-64.22693
1449.34,-0.10846,-64.22693,-64.23035
1449.3500000000001,-0.10829,-64.23035,-64.23682
1449.3600000000001,-0.10834,-64.23682,-64.24556
1449.3700000000001,-0.10855,-64.24556,-64.26541
1449.38,-0.10865,-64.26541,-64.2935
1449.39,-0.10868,-64.2935,-64.30163
1449.4,-0.10859,-64.30163,-64.29495
1449.41,-0.10843,-64.29495,-64.29042
1449.42,-0.1082,-64.29042,-64.28746
1449.43,-0.10792,-64.28746,-64.28298
1449.44,-0.10749,-64.28298,-64.27736
1449.45,-0.10695,-64.27736,-64.2755
1449.46,-0.10669,-64.2755,-64.27643
1449.47,-0.10664,-64.27643,-64.28612
1449.48,-0.1068,-64.28612,-64.3023
1449.49,-0.10711,-64.3023,-64.31211
1449.5,-0.10723,-64.31211,-64.3172
1449.51,-0.10721,-64.3172,-64.31528
1449.52,-0.10734,-64.31528,-64.30816
1449.53,-0.10757,-64.30816,-64.31425
1449.54,-0.10767,-64.31425,-64.33014
1449.55,-0.10768,-64.33014,-64.34333
1449.56,-0.10767,-64.34333,-64.35453
1449.57,-0.10764,-64.35453,-64.36693
1449.58,-0.10749,-64.36693,-64.38022
1449.59,-0.10725,-64.38022,-64.39573
1449.6000000000001,-0.10687,-64.39573,-64.41289
1449.6100000000001,-0.10638,-64.41289,-64.42612
1449.6200000000001,-0.1061,-64.42612,-64.43644
1449.63,-0.10597,-64.43644,-64.45037
1449.64,-0.10608,-64.45037,-64.46697
1449.65,-0.10635,-64.46697,-64.48177
1449.66,-0.10638,-64.48177,-64.49524
1449.67,-0.10624,-64.49524,-64.49481
1449.68,-0.10609,-64.49481,-64.48406
1449.69,-0.10593,-64.48406,-64.48837
1449.7,-0.1058,-64.48837,-64.50384
1449.71,-0.10571,-64.50384,-64.5153
1449.72,-0.10572,-64.5153,-64.52379
1449.73,-0.1058,-64.52379,-64.5264
1449.74,-0.10566,-64.5264,-64.52465
1449.75,-0.10535,-64.52465,-64.52815
1449.76,-0.10502,-64.52815,-64.53555
1449.77,-0.10469,-64.53555,-64.54529
1449.78,-0.10455,-64.54529,-64.55677
1449.79,-0.10455,-64.55677,-64.56977
1449.8,-0.10453,-64.56977,-64.5839
1449.81,-0.10448,-64.5839,-64.59276
1449.82,-0.10427,-64.59276,-64.5977
1449.83,-0.10392,-64.5977,-64.59837
1449.84,-0.10349,-64.59837,-64.59588
1449.8500000000001,-0.10299,-64.59588,-64.61162
1449.8600000000001,-0.10248,-64.61162,-64.6409
1449.8700000000001,-0.10195,-64.6409,-64.65325
1449.88,-0.10189,-64.65325,-64.65303
1449.89,-0.10219,-64.65303,-64.64219
1449.9,-0.10225,-64.64219,-64.62347
1449.91,-0.10215,-64.62347,-64.62148
1449.92,-0.10206,-64.62148,-64.63192
1449.93,-0.10198,-64.63192,-64.64836
1449.94,-0.10202,-64.64836,-64.66927
1449.95,-0.10214,-64.66927,-64.68909
1449.96,-0.10233,-64.68909,-64.70812
1449.97,-0.10255,-64.70812,-64.71304
1449.98,-0.10246,-64.71304,-64.70749
1449.99,-0.10213,-64.70749,-64.70595
1450.0,-0.1019,-64.70595,-64.70739
1450.01,-0.10175,-64.70739,-64.71541
1450.02,-0.10169,-64.71541,-64.72832
1450.03,-0.10172,-64.72832,-64.72742
1450.04,-0.10177,-64.72742,-64.71626
1450.05,-0.10184,-64.71626,-64.69861
1450.06,-0.10165,-64.69861,-64.67615
1450.07,-0.10126,-64.67615,-64.66697
1450.08,-0.10089,-64.66697,-64.66765
1450.09,-0.10053,-64.66765,-64.67607
1450.1000000000001,-0.10003,-64.67607,-64.69024
1450.1100000000001,-0.09942,-64.69024,-64.70733
1450.1200000000001,-0.09903,-64.70733,-64.7266
1450.13,-0.09881,-64.7266,-64.74193
1450.14,-0.09839,-64.74193,-64.75434
1450.15,-0.09782,-64.75434,-64.75877
1450.16,-0.09744,-64.75877,-64.75728
1450.17,-0.09721,-64.75728,-64.7674
1450.18,-0.09727,-64.7674,-64.78615
1450.19,-0.09756,-64.78615,-64.80825
1450.2,-0.09775,-64.80825,-64.83286
1450.21,-0.09788,-64.83286,-64.83443
1450.22,-0.09798,-64.83443,-64.81889
1450.23,-0.09804,-64.81889,-64.81483
1450.24,-0.09798,-64.81483,-64.81928
1450.25,-0.09783,-64.81928,-64.82056
1450.26,-0.09759,-64.82056,-64.81947
1450.27,-0.09729,-64.81947,-64.81161
1450.28,-0.09705,-64.81161,-64.79871
1450.29,-0.09687,-64.79871,-64.7911
1450.3,-0.09656,-64.7911,-64.78742
1450.31,-0.09614,-64.78742,-64.77534
1450.32,-0.09548,-64.77534,-64.75703
1450.33,-0.09465,-64.75703,-64.75554
1450.34,-0.09412,-64.75554,-64.76655
1450.3500000000001,-0.09381,-64.76655,-64.7811
1450.3600000000001,-0.09358,-64.7811,-64.79827
1450.3700000000001,-0.09341,-64.79827,-64.80999
1450.38,-0.09277,-64.80999,-64.81765
1450.39,-0.09179,-64.81765,-64.83267
1450.4,-0.09078,-64.83267,-64.85314
1450.41,-0.08977,-64.85314,-64.86056
1450.42,-0.08901,-64.86056,-64.85826
1450.43,-0.08844,-64.85826,-64.85651
1450.44,-0.08795,-64.85651,-64.85515
1450.45,-0.08753,-64.85515,-64.86568
1450.46,-0.08725,-64.86568,-64.88503
1450.47,-0.08707,-64.88503,-64.89269
1450.48,-0.08686,-64.89269,-64.89165
1450.49,-0.08663,-64.89165,-64.89262
1450.5,-0.0867,-64.89262,-64.89508
1450.51,-0.087,-64.89508,-64.89304
1450.52,-0.08712,-64.89304,-64.88765
1450.53,-0.08711,-64.88765,-64.87327
1450.54,-0.08669,-64.87327,-64.8522
1450.55,-0.08598,-64.8522,-64.8257
1450.56,-0.08546,-64.8257,-64.79515
1450.57,-0.0851,-64.79515,-64.77704
1450.58,-0.08473,-64.77704,-64.76819
1450.59,-0.08436,-64.76819,-64.76224
1450.6000000000001,-0.08387,-64.76224,-64.75846
1450.6100000000001,-0.0833,-64.75846,-64.77114
1450.6200000000001,-0.08264,-64.77114,-64.79605
1450.63,-0.0819,-64.79605,-64.82617
1450.64,-0.08111,-64.82617,-64.86016
1450.65,-0.0803,-64.86016,-64.89128
1450.66,-0.07967,-64.89128,-64.92028
1450.67,-0.07917,-64.92028,-64.93579
1450.68,-0.07876,-64.93579,-64.94125
1450.69,-0.07839,-64.94125,-64.93646
1450.7,-0.07806,-64.93646,-64.92402
1450.71,-0.07776,-64.92402,-64.90651
1450.72,-0.07769,-64.90651,-64.88523
1450.73,-0.07781,-64.88523,-64.87369
1450.74,-0.07775,-64.87369,-64.86941
1450.75,-0.07755,-64.86941,-64.85681
1450.76,-0.07709,-64.85681,-64.838
1450.77,-0.07643,-64.838,-64.82914
1450.78,-0.07576,-64.82914,-64.82768
1450.79,-0.07508,-64.82768,-64.83095
1450.8,-0.07424,-64.83095,-64.83774
1450.81,-0.07328,-64.83774,-64.84794
1450.82,-0.07269,-64.84794,-64.86067
1450.83,-0.07237,-64.86067,-64.8769
1450.84,-0.07218,-64.8769,-64.89575
1450.8500000000001,-0.07209,-64.89575,-64.90939
1450.8600000000001,-0.07165,-64.90939,-64.91917
1450.8700000000001,-0.07094,-64.91917,-64.92597
1450.88,-0.07039,-64.92597,-64.93056
1450.89,-0.06996,-64.93056,-64.93229
1450.9,-0.06954,-64.93229,-64.9319
1450.91,-0.06912,-64.9319,-64.92077
1450.92,-0.06857,-64.92077,-64.90165
1450.93,-0.06794,-64.90165,-64.8874
1450.94,-0.06759,-64.8874,-64.87678
1450.95,-0.06746,-64.87678,-64.8615
1450.96,-0.06712,-64.8615,-64.84276
1450.97,-0.06664,-64.84276,-64.83499
1450.98,-0.06608,-64.83499,-64.83538
1450.99,-0.06547,-64.83538,-64.84244
1451.0,-0.0648,-64.84244,-64.85446
1451.01,-0.0641,-64.85446,-64.87267
1451.02,-0.06309,-64.87267,-64.8955
1451.03,-0.06185,-64.8955,-64.91327
1451.04,-0.06066,-64.91327,-64.92727
1451.05,-0.05951,-64.92727,-64.92797
1451.06,-0.05881,-64.92797,-64.91875
1451.07,-0.05845,-64.91875,-64.90839
1451.08,-0.05803,-64.90839,-64.89718
1451.09,-0.05758,-64.89718,-64.88948
1451.1000000000001,-0.05724,-64.88948,-64.88439
1451.1100000000001,-0.05698,-64.88439,-64.86581
1451.1200000000001,-0.05648,-64.86581,-64.83715
1451.13,-0.05581,-64.83715,-64.80772
1451.14,-0.05495,-64.80772,-64.7777
1451.15,-0.05396,-64.7777,-64.75799
1451.16,-0.05314,-64.75799,-64.74596
1451.17,-0.05246,-64.74596,-64.74723
1451.18,-0.05181,-64.74723,-64.75841
1451.19,-0.05119,-64.75841,-64.76539
1451.2,-0.05027,-64.76539,-64.76924
1451.21,-0.04915,-64.76924,-64.77922
1451.22,-0.04807,-64.77922,-64.79377
1451.23,-0.04704,-64.79377,-64.80562
1451.24,-0.04594,-64.80562,-64.81546
1451.25,-0.0448,-64.81546,-64.82867
1451.26,-0.04373,-64.82867,-64.84439
1451.27,-0.04271,-64.84439,-64.85519
1451.28,-0.0415,-64.85519,-64.86233
1451.29,-0.04013,-64.86233,-64.85014
1451.3,-0.03873,-64.85014,-64.82353
1451.31,-0.03732,-64.82353,-64.81057
1451.32,-0.03608,-64.81057,-64.80778
1451.33,-0.03498,-64.80778,-64.79854
1451.34,-0.03389,-64.79854,-64.78449
1451.3500000000001,-0.0328,-64.78449,-64.76439
1451.3600000000001,-0.0312,-64.76439,-64.73978
1451.3700000000001,-0.02921,-64.73978,-64.72314
1451.38,-0.02712,-64.72314,-64.71244
1451.39,-0.02494,-64.71244,-64.69249
1451.4,-0.02293,-64.69249,-64.66564
1451.41,-0.02104,-64.66564,-64.65081
1451.42,-0.01923,-64.65081,-64.64494
1451.43,-0.01748,-64.64494,-64.6409
1451.44,-0.01569,-64.6409,-64.63821
1451.45,-0.01387,-64.63821,-64.62972
1451.46,-0.01216,-64.62972,-64.6169
1451.47,-0.01052,-64.6169,-64.61001
1451.48,-0.00904,-64.61001,-64.60753
1451.49,-0.00766,-64.60753,-64.59884
1451.5,-0.00637,-64.59884,-64.58551
1451.51,-0.00514,-64.58551,-64.56764
1451.52,-0.00364,-64.56764,-64.54637
1451.53,-0.00195,-64.54637,-64.52753
1451.54,6.02213e-05,-64.52753,-64.51051
1451.55,0.0023,-64.51051,-64.49427
1451.56,0.00432,-64.49427,-64.47864
1451.57,0.00617,-64.47864,-64.46429
1451.58,0.00797,-64.46429,-64.45092
1451.59,0.00974,-64.45092,-64.43225
1451.6000000000001,0.01127,-64.43225,-64.40962
1451.6100000000001,0.01262,-64.40962,-64.38896
1451.6200000000001,0.01415,-64.38896,-64.36975
1451.63,0.01582,-64.36975,-64.35281
1451.64,0.01771,-64.35281,-64.33757
1451.65,0.01977,-64.33757,-64.32899
1451.66,0.0217,-64.32899,-64.32539
1451.67,0.02352,-64.32539,-64.31393
1451.68,0.02546,-64.31393,-64.29659
1451.69,0.02749,-64.29659,-64.28486
1451.7,0.02949,-64.28486,-64.27733
1451.71,0.03147,-64.27733,-64.27036
1451.72,0.03306,-64.27036,-64.26381
1451.73,0.03434,-64.26381,-64.25026
1451.74,0.03545,-64.25026,-64.23148
1451.75,0.03643,-64.23148,-64.20279
1451.76,0.0373,-64.20279,-64.16669
1451.77,0.0381,-64.16669,-64.12656
1451.78,0.0394,-64.12656,-64.08343
1451.79,0.04109,-64.08343,-64.05313
1451.8,0.04336,-64.05313,-64.03242
1451.81,0.04606,-64.03242,-64.0132
1451.82,0.04879,-64.0132,-63.99508
1451.83,0.05155,-63.99508,-63.97576
1451.84,0.05396,-63.97576,-63.95553
1451.8500000000001,0.05611,-63.95553,-63.94516
1451.8600000000001,0.05812,-63.94516,-63.94215
1451.8700000000001,0.06004,-63.94215,-63.93438
1451.88,0.06165,-63.93438,-63.92305
1451.89,0.06303,-63.92305,-63.91045
1451.9,0.064,-63.91045,-63.89689
1451.91,0.06466,-63.89689,-63.8847
1451.92,0.06517,-63.8847,-63.87354
1451.93,0.06557,-63.87354,-63.84705
1451.94,0.06616,-63.84705,-63.8091
1451.95,0.06689,-63.8091,-63.77956
1451.96,0.06771,-63.77956,-63.75631
1451.97,0.06858,-63.75631,-63.73041
1451.98,0.06946,-63.73041,-63.70251
1451.99,0.07033,-63.70251,-63.67219
1452.0,0.07107,-63.67219,-63.64006
1452.01,0.0717,-63.64006,-63.61905
1452.02,0.07251,-63.61905,-63.60637
1452.03,0.07347,-63.60637,-63.58822
1452.04,0.0744,-63.58822,-63.56597
1452.05,0.07532,-63.56597,-63.5508
1452.06,0.07639,-63.5508,-63.54091
1452.07,0.07755,-63.54091,-63.54074
1452.08,0.07837,-63.54074,-63.54784
1452.09,0.07891,-63.54784,-63.55024
1452.1000000000001,0.07955,-63.55024,-63.54914
1452.1100000000001,0.08027,-63.54914,-63.55044
1452.1200000000001,0.08087,-63.55044,-63.55354
1452.13,0.0814,-63.55354,-63.55414
1452.14,0.08179,-63.55414,-63.55287
1452.15,0.08206,-63.55287,-63.54809
1452.16,0.08229,-63.54809,-63.54067
1452.17,0.08247,-63.54067,-63.52206
1452.18,0.08261,-63.52206,-63.49508
1452.19,0.08271,-63.49508,-63.46355
1452.2,0.08261,-63.46355,-63.42863
1452.21,0.08235,-63.42863,-63.38794
1452.22,0.08217,-63.38794,-63.34294
1452.23,0.08206,-63.34294,-63.3034
1452.24,0.0817,-63.3034,-63.26794
1452.25,0.08116,-63.26794,-63.24223
1452.26,0.08081,-63.24223,-63.2238
1452.27,0.08061,-63.2238,-63.20612
1452.28,0.0806,-63.20612,-63.18902
1452.29,0.08074,-63.18902,-63.18395
1452.3,0.0807,-63.18395,-63.1879
1452.31,0.08055,-63.1879,-63.18923
1452.32,0.08031,-63.18923,-63.1886
1452.33,0.08002,-63.1886,-63.18362
1452.34,0.07953,-63.18362,-63.17538
1452.3500000000001,0.07891,-63.17538,-63.1765
1452.3600000000001,0.07791,-63.1765,-63.18465
1452.3700000000001,0.07664,-63.18465,-63.17755
1452.38,0.07539,-63.17755,-63.15903
1452.39,0.07417,-63.15903,-63.15445
1452.4,0.07298,-63.15445,-63.1603
1452.41,0.07181,-63.1603,-63.16251
1452.42,0.07058,-63.16251,-63.16199
1452.43,0.06931,-63.16199,-63.15433
1452.44,0.06817,-63.15433,-63.14132
1452.45,0.06711,-63.14132,-63.13212
1452.46,0.06598,-63.13212,-63.12578
1452.47,0.06481,-63.12578,-63.11288
1452.48,0.0634,-63.11288,-63.09506
1452.49,0.06182,-63.09506,-63.07763
1452.5,0.06,-63.07763,-63.06049
1452.51,0.058,-63.06049,-63.04526
1452.52,0.0564,-63.04526,-63.03148
1452.53,0.05511,-63.03148,-63.02454
1452.54,0.05358,-63.02454,-63.02274
1452.55,0.05189,-63.02274,-63.03265
1452.56,0.05002,-63.03265,-63.05132
1452.57,0.04804,-63.05132,-63.06515
1452.58,0.04619,-63.06515,-63.07534
1452.59,0.04446,-63.07534,-63.08522
1452.6000000000001,0.0426,-63.08522,-63.09488
1452.6100000000001,0.04066,-63.09488,-63.10657
1452.6200000000001,0.03866,-63.10657,-63.11976
1452.63,0.03662,-63.11976,-63.127
1452.64,0.03477,-63.127,-63.12977
1452.65,0.03306,-63.12977,-63.13058
1452.66,0.03113,-63.13058,-63.12992
1452.67,0.02904,-63.12992,-63.134
1452.68,0.02708,-63.134,-63.14163
1452.69,0.02523,-63.14163,-63.14921
1452.7,0.02321,-63.14921,-63.15676
1452.71,0.02106,-63.15676,-63.16016
1452.72,0.01898,-63.16016,-63.16046
1452.73,0.01696,-63.16046,-63.1699
1452.74,0.01482,-63.1699,-63.1862
1452.75,0.01257,-63.1862,-63.19356
1452.76,0.01,-63.19356,-63.19422
1452.77,0.0072,-63.19422,-63.20073
1452.78,0.00469,-63.20073,-63.21163
1452.79,0.00241,-63.21163,-63.22851
1452.8,0.000346887,-63.22851,-63.24986
1452.81,-0.00156,-63.24986,-63.27361
1452.82,-0.00363,-63.27361,-63.29915
1452.83,-0.00583,-63.29915,-63.32014
1452.84,-0.00802,-63.32014,-63.33771
1452.8500000000001,-0.0102,-63.33771,-63.33872
1452.8600000000001,-0.0123,-63.33872,-63.32731
1452.8700000000001,-0.01434,-63.32731,-63.32018
1452.88,-0.01639,-63.32018,-63.31625
1452.89,-0.01845,-63.31625,-63.31516
1452.9,-0.02063,-63.31516,-63.3162
1452.91,-0.02289,-63.3162,-63.3151
1452.92,-0.02526,-63.3151,-63.31241
1452.93,-0.02773,-63.31241,-63.32863
1452.94,-0.02989,-63.32863,-63.35903
1452.95,-0.03182,-63.35903,-63.39184
1452.96,-0.03381,-63.39184,-63.42645
1452.97,-0.03582,-63.42645,-63.45485
1452.98,-0.03769,-63.45485,-63.47858
1452.99,-0.03943,-63.47858,-63.50384
1453.0,-0.04097,-63.50384,-63.53024
1453.01,-0.04235,-63.53024,-63.53941
1453.02,-0.04377,-63.53941,-63.53564
1453.03,-0.0452,-63.53564,-63.54451
1453.04,-0.0468,-63.54451,-63.56286
1453.05,-0.04853,-63.56286,-63.57456
1453.06,-0.04988,-63.57456,-63.58128
1453.07,-0.05096,-63.58128,-63.5861
1453.08,-0.05205,-63.5861,-63.58949
1453.09,-0.05313,-63.58949,-63.6054
1453.1000000000001,-0.05425,-63.6054,-63.63071
1453.1100000000001,-0.05539,-63.63071,-63.64991
1453.1200000000001,-0.05668,-63.64991,-63.66451
1453.13,-0.05809,-63.66451,-63.66856
1453.14,-0.0592,-63.66856,-63.66469
1453.15,-0.06009,-63.66469,-63.66494
1453.16,-0.06077,-63.66494,-63.66828
1453.17,-0.06129,-63.66828,-63.66777
1453.18,-0.06174,-63.66777,-63.66436
1453.19,-0.06214,-63.66436,-63.672
1453.2,-0.06303,-63.672,-63.68792
1453.21,-0.06428,-63.68792,-63.69464
1453.22,-0.06527,-63.69464,-63.69446
1453.23,-0.06606,-63.69446,-63.69002
1453.24,-0.06682,-63.69002,-63.68239
1453.25,-0.06755,-63.68239,-63.68554
1453.26,-0.06861,-63.68554,-63.69679
1453.27,-0.06993,-63.69679,-63.70637
1453.28,-0.0712,-63.70637,-63.71469
1453.29,-0.07243,-63.71469,-63.71784
1453.3,-0.0734,-63.71784,-63.71712
1453.31,-0.07418,-63.71712,-63.71727
1453.32,-0.07517,-63.71727,-63.71808
1453.33,-0.0763,-63.71808,-63.72322
1453.34,-0.07727,-63.72322,-63.73163
1453.3500000000001,-0.07814,-63.73163,-63.73775
1453.3600000000001,-0.07915,-63.73775,-63.74216
1453.3700000000001,-0.08026,-63.74216,-63.75168
1453.38,-0.08127,-63.75168,-63.76504
1453.39,-0.08219,-63.76504,-63.77226
1453.4,-0.08291,-63.77226,-63.77487
1453.41,-0.08348,-63.77487,-63.78107
1453.42,-0.0841,-63.78107,-63.78997
1453.43,-0.08476,-63.78997,-63.8033
1453.44,-0.08548,-63.8033,-63.81994
1453.45,-0.08622,-63.81994,-63.83137
1453.46,-0.08686,-63.83137,-63.83889
1453.47,-0.0874,-63.83889,-63.85504
1453.48,-0.08809,-63.85504,-63.87768
1453.49,-0.08889,-63.87768,-63.8926
1453.5,-0.0896,-63.8926,-63.90171
1453.51,-0.09024,-63.90171,-63.91366
1453.52,-0.09095,-63.91366,-63.92773
1453.53,-0.09171,-63.92773,-63.94432
1453.54,-0.09254,-63.94432,-63.96282
1453.55,-0.09343,-63.96282,-63.96681
1453.56,-0.09424,-63.96681,-63.95989
1453.57,-0.09501,-63.95989,-63.9655
1453.58,-0.09586,-63.9655,-63.98055
1453.59,-0.09678,-63.98055,-63.98957
1453.6000000000001,-0.09776,-63.98957,-63.99406
1453.6100000000001,-0.09881,-63.99406,-63.99241
1453.6200000000001,-0.09951,-63.99241,-63.98613
1453.63,-0.09996,-63.98613,-63.99282
1453.64,-0.10018,-63.99282,-64.00925
1453.65,-0.10024,-64.00925,-64.01293
1453.66,-0.10024,-64.01293,-64.00701
1453.67,-0.1002,-64.00701,-64.00797
1453.68,-0.10044,-64.00797,-64.0141
1453.69,-0.10089,-64.0141,-64.02516
1453.7,-0.10131,-64.02516,-64.03992
1453.71,-0.1017,-64.03992,-64.0595
1453.72,-0.10215,-64.0595,-64.0827
1453.73,-0.10264,-64.0827,-64.10849
1453.74,-0.10335,-64.10849,-64.13624
1453.75,-0.10423,-64.13624,-64.15423
1453.76,-0.10488,-64.15423,-64.1649
1453.77,-0.10537,-64.1649,-64.17229
1453.78,-0.10574,-64.17229,-64.17721
1453.79,-0.10602,-64.17721,-64.18362
1453.8,-0.1062,-64.18362,-64.19115
1453.81,-0.10629,-64.19115,-64.20074
1453.82,-0.10638,-64.20074,-64.21187
1453.83,-0.10646,-64.21187,-64.21573
1453.84,-0.10662,-64.21573,-64.21413
1453.8500000000001,-0.10685,-64.21413,-64.22727
1453.8600000000001,-0.1073,-64.22727,-64.25152
1453.8700000000001,-0.10793,-64.25152,-64.27811
1453.88,-0.10847,-64.27811,-64.30648
1453.89,-0.10896,-64.30648,-64.31953
1453.9,-0.10965,-64.31953,-64.32103
1453.91,-0.11048,-64.32103,-64.32525
1453.92,-0.111,-64.32525,-64.33153
1453.93,-0.11127,-64.33153,-64.32879
1453.94,-0.11147,-64.32879,-64.31926
1453.95,-0.11162,-64.31926,-64.31045
1453.96,-0.11177,-64.31045,-64.30218
1453.97,-0.11192,-64.30218,-64.30396
1453.98,-0.11206,-64.30396,-64.31333
1453.99,-0.11219,-64.31333,-64.31441
1454.0,-0.11209,-64.31441,-64.30926
1454.01,-0.11182,-64.30926,-64.31694
1454.02,-0.11198,-64.31694,-64.3343
1454.03,-0.11246,-64.3343,-64.35467
1454.04,-0.11292,-64.35467,-64.37731
1454.05,-0.11335,-64.37731,-64.39485
1454.06,-0.11402,-64.39485,-64.40856
1454.07,-0.11486,-64.40856,-64.42714
1454.08,-0.11555,-64.42714,-64.44938
1454.09,-0.11613,-64.44938,-64.47345
1454.1000000000001,-0.11658,-64.47345,-64.4989
1454.1100000000001,-0.11695,-64.4989,-64.51813
1454.1200000000001,-0.11708,-64.51813,-64.53268
1454.13,-0.11704,-64.53268,-64.53838
1454.14,-0.11716,-64.53838,-64.5374
1454.15,-0.11739,-64.5374,-64.53811
1454.16,-0.11748,-64.53811,-64.54009
1454.17,-0.11746,-64.54009,-64.55015
1454.18,-0.11755,-64.55015,-64.56628
1454.19,-0.11774,-64.56628,-64.58323
1454.2,-0.11794,-64.58323,-64.6008
1454.21,-0.11815,-64.6008,-64.61362
1454.22,-0.11851,-64.61362,-64.62285
