file_N:29,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
871.1800000000001,-0.04021,-60.30308,-60.28544
871.19,-0.04013,-60.28544,-60.28485
871.2,-0.04028,-60.28485,-60.28439
871.21,-0.04043,-60.28439,-60.28761
871.22,-0.04078,-60.28761,-60.29064
871.23,-0.04113,-60.29064,-60.28858
871.24,-0.04155,-60.28858,-60.28599
871.25,-0.04195,-60.28599,-60.2692
871.26,-0.04172,-60.2692,-60.25257
871.27,-0.0415,-60.25257,-60.24052
871.28,-0.04147,-60.24052,-60.22888
871.29,-0.04142,-60.22888,-60.22866
871.3000000000001,-0.04094,-60.22866,-60.22799
871.3100000000001,-0.04047,-60.22799,-60.21471
871.32,-0.04023,-60.21471,-60.20187
871.33,-0.03999,-60.20187,-60.20086
871.34,-0.03961,-60.20086,-60.19981
871.35,-0.03924,-60.19981,-60.19763
871.36,-0.03898,-60.19763,-60.19527
871.37,-0.03873,-60.19527,-60.18802
871.38,-0.03882,-60.18802,-60.18041
871.39,-0.03891,-60.18041,-60.16282
871.4,-0.03908,-60.16282,-60.14579
871.41,-0.03925,-60.14579,-60.14414
871.4200000000001,-0.03944,-60.14414,-60.14283
871.4300000000001,-0.03963,-60.14283,-60.15093
871.44,-0.03992,-60.15093,-60.15884
871.45,-0.04021,-60.15884,-60.16202
871.46,-0.04057,-60.16202,-60.16557
871.47,-0.04094,-60.16557,-60.17971
871.48,-0.04163,-60.17971,-60.19312
871.49,-0.0423,-60.19312,-60.18666
871.5,-0.04241,-60.18666,-60.18044
871.51,-0.0425,-60.18044,-60.18052
871.52,-0.04194,-60.18052,-60.18039
871.53,-0.04139,-60.18039,-60.17451
871.54,-0.04102,-60.17451,-60.16869
871.5500000000001,-0.04064,-60.16869,-60.16452
871.5600000000001,-0.04007,-60.16452,-60.16071
871.57,-0.0395,-60.16071,-60.16732
871.58,-0.03911,-60.16732,-60.17282
871.59,-0.03873,-60.17282,-60.14763
871.6,-0.03855,-60.14763,-60.12282
871.61,-0.03839,-60.12282,-60.1082
871.62,-0.03892,-60.1082,-60.09385
871.63,-0.03945,-60.09385,-60.0866
871.64,-0.04,-60.0866,-60.07882
871.65,-0.04053,-60.07882,-60.0566
871.66,-0.04033,-60.0566,-60.035
871.6700000000001,-0.04012,-60.035,-60.03084
871.6800000000001,-0.03993,-60.03084,-60.02688
871.69,-0.03976,-60.02688,-60.02851
871.7,-0.04,-60.02851,-60.03048
871.71,-0.04025,-60.03048,-60.04152
871.72,-0.04034,-60.04152,-60.05235
871.73,-0.04043,-60.05235,-60.05706
871.74,-0.04053,-60.05706,-60.06134
871.75,-0.04062,-60.06134,-60.05381
871.76,-0.04044,-60.05381,-60.04663
871.77,-0.04027,-60.04663,-60.04938
871.78,-0.04047,-60.04938,-60.05155
871.79,-0.04066,-60.05155,-60.03784
871.8000000000001,-0.04067,-60.03784,-60.02368
871.8100000000001,-0.04068,-60.02368,-59.99698
871.82,-0.04058,-59.99698,-59.97059
871.83,-0.04048,-59.97059,-59.95302
871.84,-0.04042,-59.95302,-59.93591
871.85,-0.04038,-59.93591,-59.9315
871.86,-0.04062,-59.9315,-59.92721
871.87,-0.04086,-59.92721,-59.9263
871.88,-0.04099,-59.9263,-59.92603
871.89,-0.04112,-59.92603,-59.94332
871.9,-0.04121,-59.94332,-59.96057
871.91,-0.04131,-59.96057,-59.97697
871.9200000000001,-0.04168,-59.97697,-59.99286
871.9300000000001,-0.04205,-59.99286,-59.99456
871.94,-0.04245,-59.99456,-59.99576
871.95,-0.04285,-59.99576,-59.98284
871.96,-0.04313,-59.98284,-59.97002
871.97,-0.0434,-59.97002,-59.95975
871.98,-0.04328,-59.95975,-59.94994
871.99,-0.04315,-59.94994,-59.95301
872.0,-0.04271,-59.95301,-59.95603
872.01,-0.04227,-59.95603,-59.95745
872.02,-0.04179,-59.95745,-59.95786
872.03,-0.04131,-59.95786,-59.93005
872.04,-0.041,-59.93005,-59.90255
872.0500000000001,-0.04071,-59.90255,-59.88389
872.0600000000001,-0.04087,-59.88389,-59.86467
872.07,-0.04102,-59.86467,-59.82961
872.08,-0.04092,-59.82961,-59.79502
872.09,-0.04082,-59.79502,-59.77367
872.1,-0.04057,-59.77367,-59.75302
872.11,-0.04034,-59.75302,-59.75213
872.12,-0.04033,-59.75213,-59.75138
872.13,-0.04031,-59.75138,-59.75453
872.14,-0.03998,-59.75453,-59.75826
872.15,-0.03966,-59.75826,-59.77808
872.16,-0.03954,-59.77808,-59.79808
872.1700000000001,-0.03942,-59.79808,-59.82323
872.1800000000001,-0.03965,-59.82323,-59.8474
872.19,-0.03989,-59.8474,-59.84423
872.2,-0.04028,-59.84423,-59.84123
872.21,-0.04067,-59.84123,-59.84276
872.22,-0.04131,-59.84276,-59.84365
872.23,-0.04192,-59.84365,-59.82648
872.24,-0.04188,-59.82648,-59.80937
872.25,-0.04183,-59.80937,-59.79415
872.26,-0.04176,-59.79415,-59.77881
872.27,-0.04169,-59.77881,-59.76043
872.28,-0.04175,-59.76043,-59.74179
872.29,-0.0418,-59.74179,-59.7158
872.3000000000001,-0.04134,-59.7158,-59.69007
872.3100000000001,-0.04088,-59.69007,-59.67183
872.32,-0.04072,-59.67183,-59.65373
872.33,-0.04056,-59.65373,-59.63986
872.34,-0.04061,-59.63986,-59.62641
872.35,-0.04067,-59.62641,-59.62494
872.36,-0.04059,-59.62494,-59.62386
872.37,-0.04052,-59.62386,-59.63372
872.38,-0.04062,-59.63372,-59.64337
872.39,-0.04072,-59.64337,-59.6471
872.4,-0.04081,-59.6471,-59.65088
872.41,-0.0409,-59.65088,-59.65615
872.4200000000001,-0.04086,-59.65615,-59.66129
872.4300000000001,-0.04081,-59.66129,-59.66288
872.44,-0.04068,-59.66288,-59.66441
872.45,-0.04055,-59.66441,-59.66437
872.46,-0.04069,-59.66437,-59.66449
872.47,-0.04082,-59.66449,-59.66894
872.48,-0.04091,-59.66894,-59.67348
872.49,-0.041,-59.67348,-59.681
872.5,-0.04103,-59.681,-59.68773
872.51,-0.04106,-59.68773,-59.6723
872.52,-0.04107,-59.6723,-59.65703
872.53,-0.04106,-59.65703,-59.64612
872.54,-0.04039,-59.64612,-59.63531
872.5500000000001,-0.03973,-59.63531,-59.62752
872.5600000000001,-0.03921,-59.62752,-59.61928
872.57,-0.03871,-59.61928,-59.59849
872.58,-0.03883,-59.59849,-59.57828
872.59,-0.03895,-59.57828,-59.57473
872.6,-0.0391,-59.57473,-59.57091
872.61,-0.03926,-59.57091,-59.5594
872.62,-0.03965,-59.5594,-59.54825
872.63,-0.04002,-59.54825,-59.54736
872.64,-0.03996,-59.54736,-59.54701
872.65,-0.0399,-59.54701,-59.56192
872.66,-0.04002,-59.56192,-59.57572
872.6700000000001,-0.04014,-59.57572,-59.55809
872.6800000000001,-0.04029,-59.55809,-59.5412
872.69,-0.04043,-59.5412,-59.54571
872.7,-0.04012,-59.54571,-59.55014
872.71,-0.03981,-59.55014,-59.55227
872.72,-0.03955,-59.55227,-59.55397
872.73,-0.0393,-59.55397,-59.54342
872.74,-0.03955,-59.54342,-59.53365
872.75,-0.03981,-59.53365,-59.54637
872.76,-0.04036,-59.54637,-59.55808
872.77,-0.04089,-59.55808,-59.54114
872.78,-0.04115,-59.54114,-59.52411
872.79,-0.04141,-59.52411,-59.50459
872.8000000000001,-0.04146,-59.50459,-59.4858
872.8100000000001,-0.04152,-59.4858,-59.48793
872.82,-0.04205,-59.48793,-59.48979
872.83,-0.04259,-59.48979,-59.48379
872.84,-0.04307,-59.48379,-59.47771
872.85,-0.04355,-59.47771,-59.46899
872.86,-0.04387,-59.46899,-59.46033
872.87,-0.04417,-59.46033,-59.45334
872.88,-0.04391,-59.45334,-59.44657
872.89,-0.04364,-59.44657,-59.44596
872.9,-0.04326,-59.44596,-59.4457
872.91,-0.04289,-59.4457,-59.45544
872.9200000000001,-0.04271,-59.45544,-59.46513
872.9300000000001,-0.0425,-59.46513,-59.47334
872.94,-0.04169,-59.47334,-59.48115
872.95,-0.04088,-59.48115,-59.4776
872.96,-0.04014,-59.4776,-59.47438
872.97,-0.03941,-59.47438,-59.48079
872.98,-0.03893,-59.48079,-59.48724
872.99,-0.03846,-59.48724,-59.49472
873.0,-0.03821,-59.49472,-59.50139
873.01,-0.03797,-59.50139,-59.48494
873.02,-0.03789,-59.48494,-59.46864
873.03,-0.03782,-59.46864,-59.45637
873.04,-0.03819,-59.45637,-59.4444
873.0500000000001,-0.03857,-59.4444,-59.44105
873.0600000000001,-0.03923,-59.44105,-59.43791
873.07,-0.03988,-59.43791,-59.44103
873.08,-0.04029,-59.44103,-59.44366
873.09,-0.0407,-59.44366,-59.43207
873.1,-0.04094,-59.43207,-59.42036
873.11,-0.04119,-59.42036,-59.40548
873.12,-0.04159,-59.40548,-59.39131
873.13,-0.04197,-59.39131,-59.39732
873.14,-0.04205,-59.39732,-59.40285
873.15,-0.04211,-59.40285,-59.39471
873.16,-0.04186,-59.39471,-59.38646
873.1700000000001,-0.0416,-59.38646,-59.37503
873.1800000000001,-0.04103,-59.37503,-59.36394
873.19,-0.04046,-59.36394,-59.36257
873.2,-0.04015,-59.36257,-59.36125
873.21,-0.03985,-59.36125,-59.36143
873.22,-0.03975,-59.36143,-59.36222
873.23,-0.03964,-59.36222,-59.38057
873.24,-0.0394,-59.38057,-59.39851
873.25,-0.03918,-59.39851,-59.40453
873.26,-0.03947,-59.40453,-59.41038
873.27,-0.03977,-59.41038,-59.41109
873.28,-0.04035,-59.41109,-59.4126
873.29,-0.04094,-59.4126,-59.43715
873.3000000000001,-0.04149,-59.43715,-59.46042
873.3100000000001,-0.04202,-59.46042,-59.44625
873.32,-0.04195,-59.44625,-59.43207
873.33,-0.04186,-59.43207,-59.41749
873.34,-0.04148,-59.41749,-59.40271
873.35,-0.04111,-59.40271,-59.38233
873.36,-0.04108,-59.38233,-59.36196
873.37,-0.04106,-59.36196,-59.34185
873.38,-0.04108,-59.34185,-59.32277
873.39,-0.0411,-59.32277,-59.33353
873.4,-0.04098,-59.33353,-59.3442
873.41,-0.04086,-59.3442,-59.35211
873.4200000000001,-0.04104,-59.35211,-59.35973
873.4300000000001,-0.04122,-59.35973,-59.35889
873.44,-0.04136,-59.35889,-59.35851
873.45,-0.0415,-59.35851,-59.37162
873.46,-0.0415,-59.37162,-59.38401
873.47,-0.04151,-59.38401,-59.37541
873.48,-0.04172,-59.37541,-59.36665
873.49,-0.04192,-59.36665,-59.35338
873.5,-0.04204,-59.35338,-59.34005
873.51,-0.04216,-59.34005,-59.32544
873.52,-0.04239,-59.32544,-59.3111
873.53,-0.04259,-59.3111,-59.30491
873.54,-0.04224,-59.30491,-59.2989
873.5500000000001,-0.04188,-59.2989,-59.29833
873.5600000000001,-0.04149,-59.29833,-59.29801
873.57,-0.0411,-59.29801,-59.30531
873.58,-0.04093,-59.30531,-59.31259
873.59,-0.04075,-59.31259,-59.31938
873.6,-0.04037,-59.31938,-59.32625
873.61,-0.04,-59.32625,-59.33555
873.62,-0.03987,-59.33555,-59.34518
873.63,-0.03976,-59.34518,-59.36465
873.64,-0.04007,-59.36465,-59.38303
873.65,-0.04038,-59.38303,-59.36955
873.66,-0.04086,-59.36955,-59.35635
873.6700000000001,-0.04133,-59.35635,-59.35101
873.6800000000001,-0.04168,-59.35101,-59.34478
873.69,-0.04202,-59.34478,-59.31217
873.7,-0.04201,-59.31217,-59.27949
873.71,-0.04199,-59.27949,-59.24504
873.72,-0.04196,-59.24504,-59.21097
873.73,-0.04193,-59.21097,-59.18788
873.74,-0.0421,-59.18788,-59.16481
873.75,-0.04226,-59.16481,-59.14197
873.76,-0.04202,-59.14197,-59.11996
873.77,-0.04177,-59.11996,-59.12222
873.78,-0.04133,-59.12222,-59.12491
873.79,-0.04089,-59.12491,-59.14018
873.8000000000001,-0.04018,-59.14018,-59.15526
873.8100000000001,-0.03949,-59.15526,-59.16453
873.82,-0.0393,-59.16453,-59.17381
873.83,-0.03911,-59.17381,-59.18362
873.84,-0.03903,-59.18362,-59.19298
873.85,-0.03896,-59.19298,-59.1891
873.86,-0.03896,-59.1891,-59.18546
873.87,-0.03898,-59.18546,-59.18911
873.88,-0.03948,-59.18911,-59.19258
873.89,-0.03999,-59.19258,-59.19063
873.9,-0.04065,-59.19063,-59.18855
873.91,-0.04128,-59.18855,-59.18262
873.9200000000001,-0.04143,-59.18262,-59.17679
873.9300000000001,-0.04158,-59.17679,-59.17387
873.94,-0.04187,-59.17387,-59.1708
873.95,-0.04215,-59.1708,-59.16349
873.96,-0.04197,-59.16349,-59.1559
873.97,-0.04179,-59.1559,-59.14048
873.98,-0.04156,-59.14048,-59.12494
873.99,-0.04132,-59.12494,-59.10598
874.0,-0.04088,-59.10598,-59.08724
874.01,-0.04044,-59.08724,-59.07468
874.02,-0.03994,-59.07468,-59.06214
874.03,-0.03945,-59.06214,-59.0496
874.04,-0.03927,-59.0496,-59.0372
874.0500000000001,-0.03909,-59.0372,-59.02859
874.0600000000001,-0.03879,-59.02859,-59.02012
874.07,-0.03849,-59.02012,-59.01539
874.08,-0.03854,-59.01539,-59.01061
874.09,-0.0386,-59.01061,-59.00407
874.1,-0.03905,-59.00407,-58.99771
874.11,-0.03949,-58.99771,-58.99674
874.12,-0.03943,-58.99674,-58.99554
874.13,-0.03937,-58.99554,-58.98768
874.14,-0.03955,-58.98768,-58.98015
874.15,-0.03973,-58.98015,-58.98236
874.16,-0.04002,-58.98236,-58.98438
874.1700000000001,-0.0403,-58.98438,-58.9806
874.1800000000001,-0.04036,-58.9806,-58.97695
874.19,-0.04041,-58.97695,-58.97724
874.2,-0.04065,-58.97724,-58.97764
874.21,-0.04087,-58.97764,-58.98111
874.22,-0.0409,-58.98111,-58.98413
874.23,-0.04095,-58.98413,-58.97378
874.24,-0.0414,-58.97378,-58.96338
874.25,-0.04183,-58.96338,-58.95165
874.26,-0.04188,-58.95165,-58.94053
874.27,-0.04192,-58.94053,-58.94744
874.28,-0.04176,-58.94744,-58.95404
874.29,-0.0416,-58.95404,-58.95181
874.3000000000001,-0.04172,-58.95181,-58.95014
874.3100000000001,-0.04184,-58.95014,-58.96514
874.32,-0.04186,-58.96514,-58.97981
874.33,-0.04186,-58.97981,-58.9849
874.34,-0.04137,-58.9849,-58.98943
874.35,-0.04089,-58.98943,-58.97746
874.36,-0.04054,-58.97746,-58.96637
874.37,-0.04019,-58.96637,-58.98163
874.38,-0.0395,-58.98163,-58.99628
874.39,-0.03883,-58.99628,-58.99298
874.4,-0.03864,-58.99298,-58.9899
874.41,-0.03845,-58.9899,-58.99352
874.4200000000001,-0.03838,-58.99352,-58.99728
874.4300000000001,-0.03833,-58.99728,-59.00532
874.44,-0.03862,-59.00532,-59.01326
874.45,-0.03891,-59.01326,-59.01811
874.46,-0.03943,-59.01811,-59.02304
874.47,-0.03996,-59.02304,-59.03006
874.48,-0.04066,-59.03006,-59.03625
874.49,-0.04135,-59.03625,-59.01772
874.5,-0.04164,-59.01772,-58.99895
874.51,-0.04192,-58.99895,-58.97284
874.52,-0.04175,-58.97284,-58.94761
874.53,-0.04157,-58.94761,-58.94872
874.54,-0.04129,-58.94872,-58.94924
874.5500000000001,-0.04101,-58.94924,-58.93216
874.5600000000001,-0.04106,-58.93216,-58.91521
874.57,-0.04109,-58.91521,-58.90186
874.58,-0.04097,-58.90186,-58.88876
874.59,-0.04083,-58.88876,-58.8827
874.6,-0.04062,-58.8827,-58.8767
874.61,-0.0404,-58.8767,-58.87257
874.62,-0.0401,-58.87257,-58.86832
874.63,-0.03982,-58.86832,-58.86034
874.64,-0.03976,-58.86034,-58.85308
874.65,-0.03971,-58.85308,-58.8675
874.66,-0.03978,-58.8675,-58.88153
874.6700000000001,-0.03984,-58.88153,-58.88386
874.6800000000001,-0.03972,-58.88386,-58.88615
874.69,-0.03961,-58.88615,-58.8873
874.7,-0.03976,-58.8873,-58.88869
874.71,-0.03992,-58.88869,-58.89715
874.72,-0.04043,-58.89715,-58.90536
874.73,-0.04093,-58.90536,-58.90632
874.74,-0.04102,-58.90632,-58.9075
874.75,-0.04111,-58.9075,-58.91528
874.76,-0.04095,-58.91528,-58.92283
874.77,-0.04078,-58.92283,-58.92378
874.78,-0.04081,-58.92378,-58.92469
874.79,-0.04083,-58.92469,-58.92467
874.8000000000001,-0.04072,-58.92467,-58.92455
874.8100000000001,-0.0406,-58.92455,-58.92131
874.82,-0.04025,-58.92131,-58.91746
874.83,-0.03991,-58.91746,-58.89499
874.84,-0.03972,-58.89499,-58.87284
874.85,-0.03953,-58.87284,-58.86064
874.86,-0.03936,-58.86064,-58.84883
874.87,-0.03918,-58.84883,-58.84898
874.88,-0.03908,-58.84898,-58.84919
874.89,-0.03898,-58.84919,-58.85132
874.9,-0.03902,-58.85132,-58.85356
874.91,-0.03909,-58.85356,-58.85931
874.9200000000001,-0.03983,-58.85931,-58.86503
874.9300000000001,-0.04059,-58.86503,-58.8698
874.94,-0.04142,-58.8698,-58.87464
874.95,-0.04222,-58.87464,-58.88163
874.96,-0.04228,-58.88163,-58.88799
874.97,-0.04233,-58.88799,-58.87551
874.98,-0.04211,-58.87551,-58.86274
874.99,-0.04189,-58.86274,-58.84118
875.0,-0.04184,-58.84118,-58.82003
875.01,-0.04179,-58.82003,-58.81105
875.02,-0.04147,-58.81105,-58.8022
875.03,-0.04116,-58.8022,-58.79733
875.04,-0.04066,-58.79733,-58.79209
875.0500000000001,-0.04018,-58.79209,-58.77559
875.0600000000001,-0.03999,-58.77559,-58.75963
875.07,-0.03982,-58.75963,-58.76008
875.08,-0.04029,-58.76008,-58.76087
875.09,-0.04073,-58.76087,-58.77235
875.1,-0.04053,-58.77235,-58.78378
875.11,-0.04032,-58.78378,-58.79373
875.12,-0.04022,-58.79373,-58.80331
875.13,-0.04014,-58.80331,-58.8013
875.14,-0.04036,-58.8013,-58.79893
875.15,-0.04058,-58.79893,-58.78579
875.16,-0.04046,-58.78579,-58.77274
875.1700000000001,-0.04034,-58.77274,-58.7627
875.1800000000001,-0.04024,-58.7627,-58.75267
875.19,-0.04015,-58.75267,-58.74296
875.2,-0.04028,-58.74296,-58.73287
875.21,-0.0404,-58.73287,-58.71103
875.22,-0.04017,-58.71103,-58.69035
875.23,-0.03995,-58.69035,-58.70477
875.24,-0.0398,-58.70477,-58.71915
875.25,-0.03966,-58.71915,-58.73247
875.26,-0.03964,-58.73247,-58.74543
875.27,-0.03965,-58.74543,-58.74707
875.28,-0.0402,-58.74707,-58.74889
875.29,-0.04075,-58.74889,-58.75662
875.3000000000001,-0.0412,-58.75662,-58.76374
875.3100000000001,-0.04164,-58.76374,-58.75222
875.32,-0.04161,-58.75222,-58.74081
875.33,-0.04159,-58.74081,-58.73305
875.34,-0.04157,-58.73305,-58.72549
875.35,-0.04155,-58.72549,-58.72408
875.36,-0.04173,-58.72408,-58.72245
875.37,-0.0419,-58.72245,-58.71388
875.38,-0.04178,-58.71388,-58.7058
875.39,-0.04166,-58.7058,-58.7126
875.4,-0.04156,-58.7126,-58.719
875.41,-0.04147,-58.719,-58.71309
875.4200000000001,-0.04166,-58.71309,-58.70693
875.4300000000001,-0.04184,-58.70693,-58.69321
875.44,-0.04182,-58.69321,-58.67977
875.45,-0.0418,-58.67977,-58.67512
875.46,-0.04167,-58.67512,-58.67022
875.47,-0.04155,-58.67022,-58.65809
875.48,-0.04157,-58.65809,-58.64668
875.49,-0.04158,-58.64668,-58.65776
875.5,-0.04133,-58.65776,-58.66872
875.51,-0.04108,-58.66872,-58.67597
875.52,-0.04092,-58.67597,-58.6831
875.53,-0.04076,-58.6831,-58.68652
875.54,-0.0409,-58.68652,-58.68974
875.5500000000001,-0.04104,-58.68974,-58.68705
875.5600000000001,-0.04133,-58.68705,-58.68411
875.57,-0.04162,-58.68411,-58.67329
875.58,-0.04158,-58.67329,-58.66232
875.59,-0.04154,-58.66232,-58.64672
875.6,-0.0413,-58.64672,-58.63151
875.61,-0.04106,-58.63151,-58.62877
875.62,-0.04092,-58.62877,-58.62612
875.63,-0.04079,-58.62612,-58.62637
875.64,-0.04059,-58.62637,-58.62662
875.65,-0.04039,-58.62662,-58.62699
875.66,-0.04007,-58.62699,-58.62744
875.6700000000001,-0.03976,-58.62744,-58.63081
875.6800000000001,-0.03959,-58.63081,-58.63405
875.69,-0.03945,-58.63405,-58.63316
875.7,-0.03996,-58.63316,-58.63221
875.71,-0.04046,-58.63221,-58.62943
875.72,-0.04082,-58.62943,-58.62699
875.73,-0.04116,-58.62699,-58.63475
875.74,-0.041,-58.63475,-58.64215
875.75,-0.04083,-58.64215,-58.63827
875.76,-0.04063,-58.63827,-58.63481
875.77,-0.04043,-58.63481,-58.64464
875.78,-0.04064,-58.64464,-58.65416
875.79,-0.04084,-58.65416,-58.6544
875.8000000000001,-0.04052,-58.6544,-58.6545
875.8100000000001,-0.04022,-58.6545,-58.6506
875.82,-0.04024,-58.6506,-58.64716
875.83,-0.04027,-58.64716,-58.65791
875.84,-0.04069,-58.65791,-58.6684
875.85,-0.04112,-58.6684,-58.67083
875.86,-0.04174,-58.67083,-58.67345
875.87,-0.04236,-58.67345,-58.68217
875.88,-0.0427,-58.68217,-58.69055
875.89,-0.04304,-58.69055,-58.68844
875.9,-0.0432,-58.68844,-58.686
875.91,-0.04336,-58.686,-58.67325
875.9200000000001,-0.04347,-58.67325,-58.66097
875.9300000000001,-0.04359,-58.66097,-58.66326
875.94,-0.04399,-58.66326,-58.66533
875.95,-0.04438,-58.66533,-58.66034
875.96,-0.04442,-58.66034,-58.65565
875.97,-0.04445,-58.65565,-58.66001
875.98,-0.04439,-58.66001,-58.66439
875.99,-0.04431,-58.66439,-58.66946
876.0,-0.0436,-58.66946,-58.67427
876.01,-0.0429,-58.67427,-58.67103
876.02,-0.04236,-58.67103,-58.66809
876.03,-0.04184,-58.66809,-58.6742
876.04,-0.04204,-58.6742,-58.67996
876.0500000000001,-0.04224,-58.67996,-58.67474
876.0600000000001,-0.04232,-58.67474,-58.66925
876.07,-0.04239,-58.66925,-58.6554
876.08,-0.04234,-58.6554,-58.64224
876.09,-0.04229,-58.64224,-58.65104
876.1,-0.04238,-58.65104,-58.65936
876.11,-0.04249,-58.65936,-58.65253
876.12,-0.04285,-58.65253,-58.64532
876.13,-0.04322,-58.64532,-58.62631
876.14,-0.04367,-58.62631,-58.60755
876.15,-0.0441,-58.60755,-58.59658
876.16,-0.04383,-58.59658,-58.5857
876.1700000000001,-0.04356,-58.5857,-58.57741
876.1800000000001,-0.04314,-58.57741,-58.56984
876.19,-0.04274,-58.56984,-58.58492
876.2,-0.04284,-58.58492,-58.60013
876.21,-0.04293,-58.60013,-58.61968
876.22,-0.04281,-58.61968,-58.63867
876.23,-0.04269,-58.63867,-58.63979
876.24,-0.04246,-58.63979,-58.64106
876.25,-0.04223,-58.64106,-58.64699
876.26,-0.04206,-58.64699,-58.65264
876.27,-0.04189,-58.65264,-58.64937
876.28,-0.04184,-58.64937,-58.64553
876.29,-0.0418,-58.64553,-58.62375
876.3000000000001,-0.04184,-58.62375,-58.60226
876.3100000000001,-0.04188,-58.60226,-58.58997
876.32,-0.04172,-58.58997,-58.57758
876.33,-0.04155,-58.57758,-58.56196
876.34,-0.04098,-58.56196,-58.5467
876.35,-0.04043,-58.5467,-58.54295
876.36,-0.04047,-58.54295,-58.53955
876.37,-0.04051,-58.53955,-58.54715
876.38,-0.04072,-58.54715,-58.55448
876.39,-0.04093,-58.55448,-58.55344
876.4,-0.04121,-58.55344,-58.55275
876.41,-0.0415,-58.55275,-58.56303
876.4200000000001,-0.04185,-58.56303,-58.57348
876.4300000000001,-0.0422,-58.57348,-58.58904
876.44,-0.04257,-58.58904,-58.60402
876.45,-0.04293,-58.60402,-58.60075
876.46,-0.04283,-58.60075,-58.59749
876.47,-0.04273,-58.59749,-58.5945
876.48,-0.04274,-58.5945,-58.59131
876.49,-0.04275,-58.59131,-58.58175
876.5,-0.04289,-58.58175,-58.57222
876.51,-0.04303,-58.57222,-58.5638
876.52,-0.04301,-58.5638,-58.55552
876.53,-0.043,-58.55552,-58.55186
876.54,-0.04296,-58.55186,-58.54849
876.5500000000001,-0.04294,-58.54849,-58.55446
876.5600000000001,-0.04323,-58.55446,-58.56043
876.57,-0.04351,-58.56043,-58.56591
876.58,-0.04356,-58.56591,-58.5708
876.59,-0.04363,-58.5708,-58.55668
876.6,-0.04386,-58.55668,-58.54266
876.61,-0.04408,-58.54266,-58.53179
876.62,-0.04412,-58.53179,-58.52104
876.63,-0.04413,-58.52104,-58.51401
876.64,-0.04371,-58.51401,-58.50703
876.65,-0.0433,-58.50703,-58.50193
876.66,-0.04298,-58.50193,-58.4973
876.6700000000001,-0.04267,-58.4973,-58.508
876.6800000000001,-0.04221,-58.508,-58.51877
876.69,-0.04178,-58.51877,-58.53174
876.7,-0.04175,-58.53174,-58.54445
876.71,-0.04173,-58.54445,-58.54919
876.72,-0.04196,-58.54919,-58.5539
876.73,-0.04217,-58.5539,-58.55772
876.74,-0.04197,-58.55772,-58.56158
876.75,-0.04179,-58.56158,-58.56706
876.76,-0.04214,-58.56706,-58.57204
876.77,-0.04249,-58.57204,-58.56068
876.78,-0.0427,-58.56068,-58.54926
876.79,-0.0429,-58.54926,-58.53607
876.8000000000001,-0.04261,-58.53607,-58.52334
876.8100000000001,-0.04232,-58.52334,-58.52555
876.82,-0.04224,-58.52555,-58.52768
876.83,-0.04216,-58.52768,-58.52722
876.84,-0.04237,-58.52722,-58.52717
876.85,-0.04257,-58.52717,-58.5405
876.86,-0.04273,-58.5405,-58.5534
876.87,-0.04287,-58.5534,-58.55279
876.88,-0.04275,-58.55279,-58.55227
876.89,-0.04263,-58.55227,-58.55457
876.9,-0.04246,-58.55457,-58.55718
876.91,-0.04231,-58.55718,-58.56994
876.9200000000001,-0.04272,-58.56994,-58.58138
876.9300000000001,-0.04311,-58.58138,-58.55011
876.94,-0.04295,-58.55011,-58.5189
876.95,-0.04281,-58.5189,-58.48998
876.96,-0.0429,-58.48998,-58.46162
876.97,-0.04299,-58.46162,-58.45114
876.98,-0.04301,-58.45114,-58.4405
876.99,-0.04303,-58.4405,-58.42509
877.0,-0.04308,-58.42509,-58.41048
877.01,-0.04312,-58.41048,-58.42155
877.02,-0.04303,-58.42155,-58.4325
877.03,-0.04294,-58.4325,-58.4399
877.04,-0.04296,-58.4399,-58.44761
877.0500000000001,-0.04297,-58.44761,-58.46549
877.0600000000001,-0.04299,-58.46549,-58.4833
877.07,-0.04301,-58.4833,-58.49858
877.08,-0.04334,-58.49858,-58.51304
877.09,-0.04365,-58.51304,-58.50127
877.1,-0.04359,-58.50127,-58.48968
877.11,-0.04353,-58.48968,-58.48418
877.12,-0.0436,-58.48418,-58.47891
877.13,-0.04368,-58.47891,-58.48092
877.14,-0.04384,-58.48092,-58.48255
877.15,-0.04399,-58.48255,-58.47152
877.16,-0.04402,-58.47152,-58.46079
877.1700000000001,-0.04402,-58.46079,-58.45986
877.1800000000001,-0.04349,-58.45986,-58.45902
877.19,-0.04295,-58.45902,-58.46099
877.2,-0.04238,-58.46099,-58.46286
877.21,-0.0418,-58.46286,-58.46158
877.22,-0.04095,-58.46158,-58.46066
877.23,-0.04013,-58.46066,-58.47115
877.24,-0.04033,-58.47115,-58.48205
877.25,-0.04055,-58.48205,-58.50639
877.26,-0.04138,-58.50639,-58.53026
877.27,-0.04219,-58.53026,-58.53875
877.28,-0.04269,-58.53875,-58.54671
877.29,-0.0432,-58.54671,-58.53758
877.3000000000001,-0.044,-58.53758,-58.52818
877.3100000000001,-0.04479,-58.52818,-58.51006
877.32,-0.04524,-58.51006,-58.49203
877.33,-0.04568,-58.49203,-58.47655
877.34,-0.04574,-58.47655,-58.46072
