file_N:28,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1476.09,-0.03908,-54.69422,-54.68709
1476.1000000000001,-0.0393,-54.68709,-54.6934
1476.1100000000001,-0.03962,-54.6934,-54.69409
1476.1200000000001,-0.03993,-54.69409,-54.68882
1476.13,-0.04022,-54.68882,-54.68689
1476.14,-0.04054,-54.68689,-54.68849
1476.15,-0.04087,-54.68849,-54.6906
1476.16,-0.04118,-54.6906,-54.69324
1476.17,-0.04148,-54.69324,-54.69082
1476.18,-0.04168,-54.69082,-54.68302
1476.19,-0.04176,-54.68302,-54.67892
1476.2,-0.04182,-54.67892,-54.67872
1476.21,-0.04188,-54.67872,-54.67554
1476.22,-0.04191,-54.67554,-54.6692
1476.23,-0.04191,-54.6692,-54.65819
1476.24,-0.04171,-54.65819,-54.64224
1476.25,-0.04131,-54.64224,-54.64706
1476.26,-0.04114,-54.64706,-54.67391
1476.27,-0.04122,-54.67391,-54.68463
1476.28,-0.0411,-54.68463,-54.67824
1476.29,-0.04077,-54.67824,-54.67731
1476.3,-0.04061,-54.67731,-54.68218
1476.31,-0.04064,-54.68218,-54.6899
1476.32,-0.04068,-54.6899,-54.70063
1476.33,-0.04074,-54.70063,-54.70256
1476.34,-0.04073,-54.70256,-54.69515
1476.3500000000001,-0.04064,-54.69515,-54.68643
1476.3600000000001,-0.04094,-54.68643,-54.67632
1476.3700000000001,-0.04167,-54.67632,-54.67252
1476.38,-0.04205,-54.67252,-54.67541
1476.39,-0.04206,-54.67541,-54.67109
1476.4,-0.04191,-54.67109,-54.65912
1476.41,-0.04158,-54.65912,-54.6532
1476.42,-0.04146,-54.6532,-54.65371
1476.43,-0.04157,-54.65371,-54.65361
1476.44,-0.0413,-54.65361,-54.65285
1476.45,-0.04063,-54.65285,-54.65472
1476.46,-0.0401,-54.65472,-54.65937
1476.47,-0.03972,-54.65937,-54.66606
1476.48,-0.03968,-54.66606,-54.67492
1476.49,-0.04,-54.67492,-54.67952
1476.5,-0.04032,-54.67952,-54.67962
1476.51,-0.04064,-54.67962,-54.67513
1476.52,-0.04108,-54.67513,-54.66577
1476.53,-0.04164,-54.66577,-54.65918
1476.54,-0.04205,-54.65918,-54.65555
1476.55,-0.04228,-54.65555,-54.64307
1476.56,-0.04239,-54.64307,-54.62119
1476.57,-0.04239,-54.62119,-54.60181
1476.58,-0.04225,-54.60181,-54.58508
1476.59,-0.04197,-54.58508,-54.57785
1476.6000000000001,-0.04153,-54.57785,-54.58073
1476.6100000000001,-0.04092,-54.58073,-54.58523
1476.6200000000001,-0.04038,-54.58523,-54.59145
1476.63,-0.03991,-54.59145,-54.60091
1476.64,-0.03969,-54.60091,-54.61381
1476.65,-0.03975,-54.61381,-54.62722
1476.66,-0.03972,-54.62722,-54.64117
1476.67,-0.03959,-54.64117,-54.6536
1476.68,-0.0394,-54.6536,-54.6644
1476.69,-0.03915,-54.6644,-54.67698
1476.7,-0.03922,-54.67698,-54.69144
1476.71,-0.03963,-54.69144,-54.69637
1476.72,-0.04003,-54.69637,-54.69117
1476.73,-0.04044,-54.69117,-54.68519
1476.74,-0.04075,-54.68519,-54.67839
1476.75,-0.04097,-54.67839,-54.66802
1476.76,-0.0412,-54.66802,-54.65387
1476.77,-0.04143,-54.65387,-54.64044
1476.78,-0.04159,-54.64044,-54.62777
1476.79,-0.04169,-54.62777,-54.62383
1476.8,-0.0416,-54.62383,-54.62917
1476.81,-0.04129,-54.62917,-54.63399
1476.82,-0.04098,-54.63399,-54.63826
1476.83,-0.04066,-54.63826,-54.65066
1476.84,-0.0404,-54.65066,-54.67168
1476.8500000000001,-0.04018,-54.67168,-54.69307
1476.8600000000001,-0.04016,-54.69307,-54.71485
1476.8700000000001,-0.04036,-54.71485,-54.72941
1476.88,-0.04042,-54.72941,-54.7363
1476.89,-0.04036,-54.7363,-54.74442
1476.9,-0.04017,-54.74442,-54.75385
1476.91,-0.03983,-54.75385,-54.7522
1476.92,-0.0397,-54.7522,-54.73878
1476.93,-0.03979,-54.73878,-54.72411
1476.94,-0.03989,-54.72411,-54.70812
1476.95,-0.03999,-54.70812,-54.70093
1476.96,-0.04002,-54.70093,-54.7031
1476.97,-0.03998,-54.7031,-54.70215
1476.98,-0.03998,-54.70215,-54.69789
1476.99,-0.04004,-54.69789,-54.68978
1477.0,-0.04017,-54.68978,-54.67757
1477.01,-0.04038,-54.67757,-54.66731
1477.02,-0.0406,-54.66731,-54.6591
1477.03,-0.04085,-54.6591,-54.64545
1477.04,-0.04089,-54.64545,-54.62601
1477.05,-0.04072,-54.62601,-54.61274
1477.06,-0.04059,-54.61274,-54.60602
1477.07,-0.04052,-54.60602,-54.60448
1477.08,-0.04062,-54.60448,-54.60846
1477.09,-0.04092,-54.60846,-54.61141
1477.1000000000001,-0.04106,-54.61141,-54.61326
1477.1100000000001,-0.04104,-54.61326,-54.6211
1477.1200000000001,-0.04091,-54.6211,-54.63532
1477.13,-0.04066,-54.63532,-54.64791
1477.14,-0.04048,-54.64791,-54.65878
1477.15,-0.04037,-54.65878,-54.66134
1477.16,-0.04016,-54.66134,-54.65507
1477.17,-0.03984,-54.65507,-54.6603
1477.18,-0.0395,-54.6603,-54.67779
1477.19,-0.03916,-54.67779,-54.68407
1477.2,-0.03907,-54.68407,-54.67842
1477.21,-0.03927,-54.67842,-54.67606
1477.22,-0.03955,-54.67606,-54.6772
1477.23,-0.03992,-54.6772,-54.68207
1477.24,-0.04029,-54.68207,-54.6909
1477.25,-0.04065,-54.6909,-54.69169
1477.26,-0.04091,-54.69169,-54.68391
1477.27,-0.04107,-54.68391,-54.67511
1477.28,-0.04144,-54.67511,-54.66522
1477.29,-0.04201,-54.66522,-54.66348
1477.3,-0.04243,-54.66348,-54.67041
1477.31,-0.04268,-54.67041,-54.67887
1477.32,-0.04262,-54.67887,-54.68894
1477.33,-0.04223,-54.68894,-54.70538
1477.34,-0.04188,-54.70538,-54.7286
1477.3500000000001,-0.04158,-54.7286,-54.74213
1477.3600000000001,-0.04148,-54.74213,-54.74533
1477.3700000000001,-0.04159,-54.74533,-54.74803
1477.38,-0.04148,-54.74803,-54.75019
1477.39,-0.04114,-54.75019,-54.75304
1477.4,-0.04097,-54.75304,-54.7566
1477.41,-0.04098,-54.7566,-54.75321
1477.42,-0.04087,-54.75321,-54.74241
1477.43,-0.04063,-54.74241,-54.73416
1477.44,-0.04052,-54.73416,-54.72863
1477.45,-0.04053,-54.72863,-54.72984
1477.46,-0.04031,-54.72984,-54.73823
1477.47,-0.03984,-54.73823,-54.73776
1477.48,-0.03949,-54.73776,-54.72785
1477.49,-0.03928,-54.72785,-54.72377
1477.5,-0.03923,-54.72377,-54.7259
1477.51,-0.03938,-54.7259,-54.73248
1477.52,-0.03945,-54.73248,-54.74379
1477.53,-0.03945,-54.74379,-54.75241
1477.54,-0.0393,-54.75241,-54.75815
1477.55,-0.03901,-54.75815,-54.75603
1477.56,-0.03897,-54.75603,-54.74551
1477.57,-0.0392,-54.74551,-54.73845
1477.58,-0.03936,-54.73845,-54.73508
1477.59,-0.03944,-54.73508,-54.7356
1477.6000000000001,-0.03944,-54.7356,-54.74025
1477.6100000000001,-0.03935,-54.74025,-54.73822
1477.6200000000001,-0.03945,-54.73822,-54.72906
1477.63,-0.03976,-54.72906,-54.71785
1477.64,-0.04011,-54.71785,-54.70448
1477.65,-0.04053,-54.70448,-54.69677
1477.66,-0.04081,-54.69677,-54.69512
1477.67,-0.04093,-54.69512,-54.69553
1477.68,-0.04092,-54.69553,-54.69812
1477.69,-0.04077,-54.69812,-54.70284
1477.7,-0.04044,-54.70284,-54.70985
1477.71,-0.03991,-54.70985,-54.71531
1477.72,-0.03966,-54.71531,-54.71912
1477.73,-0.03973,-54.71912,-54.72198
1477.74,-0.03981,-54.72198,-54.72383
1477.75,-0.03991,-54.72383,-54.73617
1477.76,-0.04007,-54.73617,-54.75971
1477.77,-0.04029,-54.75971,-54.77359
1477.78,-0.04063,-54.77359,-54.77719
1477.79,-0.04109,-54.77719,-54.77017
1477.8,-0.04134,-54.77017,-54.75181
1477.81,-0.04138,-54.75181,-54.74034
1477.82,-0.04125,-54.74034,-54.73622
1477.83,-0.04094,-54.73622,-54.72893
1477.84,-0.04076,-54.72893,-54.71825
1477.8500000000001,-0.04069,-54.71825,-54.71372
1477.8600000000001,-0.04054,-54.71372,-54.71577
1477.8700000000001,-0.04028,-54.71577,-54.72947
1477.88,-0.0403,-54.72947,-54.75562
1477.89,-0.04062,-54.75562,-54.77112
1477.9,-0.04086,-54.77112,-54.77526
1477.91,-0.04102,-54.77526,-54.78556
1477.92,-0.0413,-54.78556,-54.80244
1477.93,-0.04171,-54.80244,-54.81112
1477.94,-0.04188,-54.81112,-54.81106
1477.95,-0.04179,-54.81106,-54.80066
1477.96,-0.04156,-54.80066,-54.77925
1477.97,-0.04119,-54.77925,-54.76747
1477.98,-0.04089,-54.76747,-54.76598
1477.99,-0.04069,-54.76598,-54.76255
1478.0,-0.04049,-54.76255,-54.75703
1478.01,-0.0403,-54.75703,-54.74868
1478.02,-0.04016,-54.74868,-54.7373
1478.03,-0.04006,-54.7373,-54.73669
1478.04,-0.04009,-54.73669,-54.74757
1478.05,-0.04027,-54.74757,-54.75013
1478.06,-0.04037,-54.75013,-54.74381
1478.07,-0.04039,-54.74381,-54.73474
1478.08,-0.04048,-54.73474,-54.72273
1478.09,-0.04065,-54.72273,-54.71788
1478.1000000000001,-0.0407,-54.71788,-54.72067
1478.1100000000001,-0.04062,-54.72067,-54.71241
1478.1200000000001,-0.04075,-54.71241,-54.69235
1478.13,-0.04112,-54.69235,-54.67763
1478.14,-0.04139,-54.67763,-54.66863
1478.15,-0.04155,-54.66863,-54.67429
1478.16,-0.04165,-54.67429,-54.69561
1478.17,-0.04169,-54.69561,-54.70772
1478.18,-0.04168,-54.70772,-54.70998
1478.19,-0.04163,-54.70998,-54.71668
1478.2,-0.04151,-54.71668,-54.72812
1478.21,-0.04133,-54.72812,-54.73859
1478.22,-0.04104,-54.73859,-54.748
1478.23,-0.04065,-54.748,-54.75412
1478.24,-0.0402,-54.75412,-54.75673
1478.25,-0.03971,-54.75673,-54.7668
1478.26,-0.03945,-54.7668,-54.78483
1478.27,-0.03946,-54.78483,-54.78933
1478.28,-0.03958,-54.78933,-54.77938
1478.29,-0.03982,-54.77938,-54.77206
1478.3,-0.03999,-54.77206,-54.76757
1478.31,-0.04007,-54.76757,-54.77074
1478.32,-0.04025,-54.77074,-54.7821
1478.33,-0.04053,-54.7821,-54.7901
1478.34,-0.04093,-54.7901,-54.79451
1478.3500000000001,-0.04143,-54.79451,-54.79226
1478.3600000000001,-0.04161,-54.79226,-54.7829
1478.3700000000001,-0.04144,-54.7829,-54.77489
1478.38,-0.0414,-54.77489,-54.76831
1478.39,-0.04151,-54.76831,-54.76362
1478.4,-0.0415,-54.76362,-54.76092
1478.41,-0.04137,-54.76092,-54.76289
1478.42,-0.04139,-54.76289,-54.76985
1478.43,-0.04156,-54.76985,-54.76668
1478.44,-0.04167,-54.76668,-54.75269
1478.45,-0.04173,-54.75269,-54.74425
1478.46,-0.04172,-54.74425,-54.74174
1478.47,-0.04164,-54.74174,-54.73559
1478.48,-0.04151,-54.73559,-54.72555
1478.49,-0.04134,-54.72555,-54.7148
1478.5,-0.04128,-54.7148,-54.70329
1478.51,-0.04132,-54.70329,-54.68879
1478.52,-0.04128,-54.68879,-54.67109
1478.53,-0.04113,-54.67109,-54.66091
1478.54,-0.04112,-54.66091,-54.65878
1478.55,-0.04126,-54.65878,-54.65282
1478.56,-0.04137,-54.65282,-54.64276
1478.57,-0.04144,-54.64276,-54.6456
1478.58,-0.04149,-54.6456,-54.66225
1478.59,-0.04152,-54.66225,-54.67448
1478.6000000000001,-0.04155,-54.67448,-54.68197
1478.6100000000001,-0.04157,-54.68197,-54.68895
1478.6200000000001,-0.0414,-54.68895,-54.69538
1478.63,-0.04102,-54.69538,-54.69348
1478.64,-0.04081,-54.69348,-54.68268
1478.65,-0.04077,-54.68268,-54.6745
1478.66,-0.0408,-54.6745,-54.66914
1478.67,-0.0409,-54.66914,-54.66567
1478.68,-0.04123,-54.66567,-54.66423
1478.69,-0.04178,-54.66423,-54.66319
1478.7,-0.04203,-54.66319,-54.66258
1478.71,-0.04195,-54.66258,-54.64834
1478.72,-0.04174,-54.64834,-54.61951
1478.73,-0.0414,-54.61951,-54.60621
1478.74,-0.04107,-54.60621,-54.60955
1478.75,-0.04073,-54.60955,-54.61041
1478.76,-0.04047,-54.61041,-54.60863
1478.77,-0.04029,-54.60863,-54.60445
1478.78,-0.03995,-54.60445,-54.59771
1478.79,-0.03944,-54.59771,-54.60134
1478.8,-0.03915,-54.60134,-54.61607
1478.81,-0.03911,-54.61607,-54.63344
1478.82,-0.03902,-54.63344,-54.65362
1478.83,-0.03891,-54.65362,-54.66781
1478.84,-0.03906,-54.66781,-54.67561
1478.8500000000001,-0.0395,-54.67561,-54.68326
1478.8600000000001,-0.03996,-54.68326,-54.69076
1478.8700000000001,-0.04045,-54.69076,-54.68466
1478.88,-0.04087,-54.68466,-54.664
1478.89,-0.04123,-54.664,-54.65156
1478.9,-0.04166,-54.65156,-54.64793
1478.91,-0.04218,-54.64793,-54.64635
1478.92,-0.04267,-54.64635,-54.64698
1478.93,-0.04314,-54.64698,-54.64848
1478.94,-0.04321,-54.64848,-54.6509
1478.95,-0.04286,-54.6509,-54.6631
1478.96,-0.04249,-54.6631,-54.68576
1478.97,-0.0421,-54.68576,-54.70046
1478.98,-0.04163,-54.70046,-54.70663
1478.99,-0.04109,-54.70663,-54.70457
1479.0,-0.04068,-54.70457,-54.69367
1479.01,-0.04043,-54.69367,-54.67692
1479.02,-0.0405,-54.67692,-54.6539
1479.03,-0.04092,-54.6539,-54.63579
1479.04,-0.0412,-54.63579,-54.62296
1479.05,-0.04132,-54.62296,-54.61864
1479.06,-0.04158,-54.61864,-54.62345
1479.07,-0.04201,-54.62345,-54.62428
1479.08,-0.04223,-54.62428,-54.62084
1479.09,-0.04221,-54.62084,-54.61994
1479.1000000000001,-0.04212,-54.61994,-54.62174
1479.1100000000001,-0.04194,-54.62174,-54.62479
1479.1200000000001,-0.04171,-54.62479,-54.62918
1479.13,-0.04143,-54.62918,-54.63136
1479.14,-0.04132,-54.63136,-54.63116
1479.15,-0.04138,-54.63116,-54.62524
1479.16,-0.04154,-54.62524,-54.61318
1479.17,-0.0418,-54.61318,-54.60561
1479.18,-0.04242,-54.60561,-54.60286
1479.19,-0.04342,-54.60286,-54.60221
1479.2,-0.04398,-54.60221,-54.60383
1479.21,-0.04405,-54.60383,-54.60685
1479.22,-0.04411,-54.60685,-54.61137
1479.23,-0.04413,-54.61137,-54.6183
1479.24,-0.04394,-54.6183,-54.62779
1479.25,-0.04351,-54.62779,-54.62711
1479.26,-0.04311,-54.62711,-54.61552
1479.27,-0.04274,-54.61552,-54.60519
1479.28,-0.04225,-54.60519,-54.5962
1479.29,-0.04162,-54.5962,-54.59081
1479.3,-0.04126,-54.59081,-54.58925
1479.31,-0.04118,-54.58925,-54.58616
1479.32,-0.04106,-54.58616,-54.58142
1479.33,-0.04091,-54.58142,-54.58264
1479.34,-0.04093,-54.58264,-54.59023
1479.3500000000001,-0.04113,-54.59023,-54.57998
1479.3600000000001,-0.041,-54.57998,-54.55056
1479.3700000000001,-0.04053,-54.55056,-54.5298
1479.38,-0.0402,-54.5298,-54.5183
1479.39,-0.04004,-54.5183,-54.51034
1479.4,-0.04001,-54.51034,-54.50616
1479.41,-0.04013,-54.50616,-54.48927
1479.42,-0.04038,-54.48927,-54.45874
1479.43,-0.04075,-54.45874,-54.44442
1479.44,-0.04118,-54.44442,-54.44751
1479.45,-0.04168,-54.44751,-54.46085
1479.46,-0.04204,-54.46085,-54.48519
1479.47,-0.04225,-54.48519,-54.51301
1479.48,-0.04221,-54.51301,-54.54457
1479.49,-0.04191,-54.54457,-54.57432
1479.5,-0.04161,-54.57432,-54.60213
1479.51,-0.04133,-54.60213,-54.61822
1479.52,-0.04104,-54.61822,-54.62174
1479.53,-0.04075,-54.62174,-54.62429
1479.54,-0.04068,-54.62429,-54.62581
1479.55,-0.04083,-54.62581,-54.62187
1479.56,-0.0409,-54.62187,-54.61206
1479.57,-0.04088,-54.61206,-54.59669
1479.58,-0.04099,-54.59669,-54.57535
1479.59,-0.04123,-54.57535,-54.57098
1479.6000000000001,-0.04148,-54.57098,-54.58482
1479.6100000000001,-0.04175,-54.58482,-54.60321
1479.6200000000001,-0.04189,-54.60321,-54.6265
1479.63,-0.04188,-54.6265,-54.63577
1479.64,-0.04189,-54.63577,-54.62999
1479.65,-0.04191,-54.62999,-54.63437
1479.66,-0.04184,-54.63437,-54.64968
1479.67,-0.04167,-54.64968,-54.66707
1479.68,-0.0416,-54.66707,-54.68669
1479.69,-0.04163,-54.68669,-54.70002
1479.7,-0.04168,-54.70002,-54.70661
1479.71,-0.04175,-54.70661,-54.70956
1479.72,-0.04173,-54.70956,-54.70858
1479.73,-0.04162,-54.70858,-54.70512
1479.74,-0.04152,-54.70512,-54.699
1479.75,-0.04145,-54.699,-54.69838
1479.76,-0.04149,-54.69838,-54.70368
1479.77,-0.04165,-54.70368,-54.70397
1479.78,-0.04156,-54.70397,-54.69886
1479.79,-0.04121,-54.69886,-54.68271
1479.8,-0.04098,-54.68271,-54.65469
1479.81,-0.04088,-54.65469,-54.63892
1479.82,-0.04092,-54.63892,-54.63633
1479.83,-0.04109,-54.63633,-54.63449
1479.84,-0.0411,-54.63449,-54.63347
1479.8500000000001,-0.04092,-54.63347,-54.63237
1479.8600000000001,-0.04073,-54.63237,-54.63118
1479.8700000000001,-0.0405,-54.63118,-54.63687
1479.88,-0.0404,-54.63687,-54.64997
1479.89,-0.04043,-54.64997,-54.66508
1479.9,-0.0405,-54.66508,-54.68235
1479.91,-0.04063,-54.68235,-54.69953
1479.92,-0.04074,-54.69953,-54.7166
1479.93,-0.04082,-54.7166,-54.72934
1479.94,-0.04075,-54.72934,-54.73742
1479.95,-0.04052,-54.73742,-54.73923
1479.96,-0.04055,-54.73923,-54.73431
1479.97,-0.04087,-54.73431,-54.72594
1479.98,-0.04138,-54.72594,-54.71387
1479.99,-0.04208,-54.71387,-54.69473
1480.0,-0.04245,-54.69473,-54.668
1480.01,-0.04247,-54.668,-54.64416
1480.02,-0.04231,-54.64416,-54.62346
1480.03,-0.04196,-54.62346,-54.61739
1480.04,-0.04172,-54.61739,-54.62706
1480.05,-0.04159,-54.62706,-54.6377
1480.06,-0.04154,-54.6377,-54.64938
1480.07,-0.04158,-54.64938,-54.66192
1480.08,-0.0414,-54.66192,-54.6754
1480.09,-0.04099,-54.6754,-54.68309
1480.1000000000001,-0.04068,-54.68309,-54.68456
1480.1100000000001,-0.04047,-54.68456,-54.68192
1480.1200000000001,-0.04055,-54.68192,-54.67485
1480.13,-0.04094,-54.67485,-54.66481
1480.14,-0.04134,-54.66481,-54.65159
1480.15,-0.04174,-54.65159,-54.63032
1480.16,-0.04215,-54.63032,-54.60042
1480.17,-0.04255,-54.60042,-54.57761
1480.18,-0.04288,-54.57761,-54.56243
1480.19,-0.04312,-54.56243,-54.55569
1480.2,-0.04337,-54.55569,-54.55804
1480.21,-0.0436,-54.55804,-54.55755
1480.22,-0.04368,-54.55755,-54.55402
1480.23,-0.04359,-54.55402,-54.55366
1480.24,-0.04331,-54.55366,-54.55674
1480.25,-0.04281,-54.55674,-54.56394
1480.26,-0.04215,-54.56394,-54.57558
1480.27,-0.04133,-54.57558,-54.58233
1480.28,-0.04101,-54.58233,-54.58382
1480.29,-0.04123,-54.58382,-54.5887
1480.3,-0.04144,-54.5887,-54.59723
1480.31,-0.04164,-54.59723,-54.60611
1480.32,-0.04192,-54.60611,-54.61534
1480.33,-0.04229,-54.61534,-54.61884
1480.34,-0.04283,-54.61884,-54.61616
1480.3500000000001,-0.04355,-54.61616,-54.62364
1480.3600000000001,-0.04415,-54.62364,-54.64205
1480.3700000000001,-0.04462,-54.64205,-54.65452
1480.38,-0.04485,-54.65452,-54.6606
1480.39,-0.04483,-54.6606,-54.66001
1480.4,-0.04466,-54.66001,-54.65223
1480.41,-0.04435,-54.65223,-54.65274
1480.42,-0.044,-54.65274,-54.66219
1480.43,-0.04363,-54.66219,-54.66141
1480.44,-0.04355,-54.66141,-54.64962
1480.45,-0.04379,-54.64962,-54.6394
1480.46,-0.04385,-54.6394,-54.63086
1480.47,-0.04373,-54.63086,-54.62355
1480.48,-0.04331,-54.62355,-54.61755
1480.49,-0.04259,-54.61755,-54.60487
1480.5,-0.04207,-54.60487,-54.58499
1480.51,-0.04178,-54.58499,-54.57887
1480.52,-0.04171,-54.57887,-54.58759
1480.53,-0.04189,-54.58759,-54.59332
1480.54,-0.04197,-54.59332,-54.59583
1480.55,-0.04195,-54.59583,-54.59556
1480.56,-0.04198,-54.59556,-54.59229
1480.57,-0.04206,-54.59229,-54.59205
1480.58,-0.04222,-54.59205,-54.59507
1480.59,-0.04247,-54.59507,-54.59608
1480.6000000000001,-0.04283,-54.59608,-54.59493
1480.6100000000001,-0.04331,-54.59493,-54.59172
1480.6200000000001,-0.04363,-54.59172,-54.58631
1480.63,-0.04378,-54.58631,-54.58175
1480.64,-0.04363,-54.58175,-54.57811
1480.65,-0.04315,-54.57811,-54.57876
1480.66,-0.04272,-54.57876,-54.58403
1480.67,-0.04233,-54.58403,-54.59004
1480.68,-0.04213,-54.59004,-54.59684
1480.69,-0.04213,-54.59684,-54.60755
1480.7,-0.04205,-54.60755,-54.62246
1480.71,-0.0419,-54.62246,-54.6334
1480.72,-0.04188,-54.6334,-54.64005
1480.73,-0.042,-54.64005,-54.65135
1480.74,-0.04206,-54.65135,-54.66765
1480.75,-0.04206,-54.66765,-54.68682
1480.76,-0.04221,-54.68682,-54.7091
1480.77,-0.04254,-54.7091,-54.72045
1480.78,-0.04268,-54.72045,-54.72002
1480.79,-0.04262,-54.72002,-54.71203
1480.8,-0.04261,-54.71203,-54.69588
1480.81,-0.04265,-54.69588,-54.68462
1480.82,-0.04279,-54.68462,-54.67865
1480.83,-0.04302,-54.67865,-54.67082
1480.84,-0.04324,-54.67082,-54.66099
1480.8500000000001,-0.04342,-54.66099,-54.65438
1480.8600000000001,-0.04368,-54.65438,-54.65125
1480.8700000000001,-0.044,-54.65125,-54.64869
1480.88,-0.04449,-54.64869,-54.64676
1480.89,-0.04514,-54.64676,-54.65836
1480.9,-0.04533,-54.65836,-54.68457
1480.91,-0.04504,-54.68457,-54.70177
1480.92,-0.04475,-54.70177,-54.70925
1480.93,-0.04447,-54.70925,-54.71356
1480.94,-0.04402,-54.71356,-54.71445
1480.95,-0.04338,-54.71445,-54.71708
1480.96,-0.04282,-54.71708,-54.72159
1480.97,-0.04233,-54.72159,-54.7185
1480.98,-0.04196,-54.7185,-54.7072
1480.99,-0.04172,-54.7072,-54.69931
1481.0,-0.04148,-54.69931,-54.6951
1481.01,-0.04125,-54.6951,-54.69609
1481.02,-0.04115,-54.69609,-54.70267
1481.03,-0.04119,-54.70267,-54.70119
1481.04,-0.04129,-54.70119,-54.69098
1481.05,-0.04146,-54.69098,-54.68687
1481.06,-0.04162,-54.68687,-54.68933
1481.07,-0.04177,-54.68933,-54.68116
1481.08,-0.04191,-54.68116,-54.66153
1481.09,-0.04204,-54.66153,-54.64916
1481.1000000000001,-0.04214,-54.64916,-54.64463
1481.1100000000001,-0.0422,-54.64463,-54.64716
1481.1200000000001,-0.0423,-54.64716,-54.6573
1481.13,-0.04244,-54.6573,-54.66135
1481.14,-0.04247,-54.66135,-54.65882
1481.15,-0.04235,-54.65882,-54.65399
1481.16,-0.04222,-54.65399,-54.64665
1481.17,-0.04207,-54.64665,-54.64108
1481.18,-0.04215,-54.64108,-54.63742
1481.19,-0.04246,-54.63742,-54.62589
1481.2,-0.04276,-54.62589,-54.60588
1481.21,-0.04303,-54.60588,-54.59152
1481.22,-0.04332,-54.59152,-54.58326
1481.23,-0.04361,-54.58326,-54.57137
1481.24,-0.04378,-54.57137,-54.55555
1481.25,-0.04381,-54.55555,-54.5474
1481.26,-0.04382,-54.5474,-54.54755
1481.27,-0.04381,-54.54755,-54.55449
1481.28,-0.04388,-54.55449,-54.56875
1481.29,-0.04404,-54.56875,-54.57853
1481.3,-0.04391,-54.57853,-54.58345
1481.31,-0.04347,-54.58345,-54.5829
1481.32,-0.04315,-54.5829,-54.57645
1481.33,-0.04295,-54.57645,-54.58196
1481.34,-0.04313,-54.58196,-54.6004
1481.3500000000001,-0.0437,-54.6004,-54.61587
1481.3600000000001,-0.04384,-54.61587,-54.62813
1481.3700000000001,-0.04352,-54.62813,-54.64014
1481.38,-0.04308,-54.64014,-54.6519
1481.39,-0.0425,-54.6519,-54.66475
1481.4,-0.04213,-54.66475,-54.67879
1481.41,-0.04198,-54.67879,-54.68956
1481.42,-0.04185,-54.68956,-54.69679
1481.43,-0.04173,-54.69679,-54.70305
1481.44,-0.04167,-54.70305,-54.70825
1481.45,-0.04167,-54.70825,-54.70728
1481.46,-0.04166,-54.70728,-54.69965
1481.47,-0.04164,-54.69965,-54.69623
1481.48,-0.04181,-54.69623,-54.69735
1481.49,-0.04217,-54.69735,-54.70366
1481.5,-0.04263,-54.70366,-54.71556
1481.51,-0.0432,-54.71556,-54.71958
1481.52,-0.04357,-54.71958,-54.71505
1481.53,-0.04371,-54.71505,-54.7029
1481.54,-0.04382,-54.7029,-54.68251
1481.55,-0.04389,-54.68251,-54.66537
1481.56,-0.04395,-54.66537,-54.65174
1481.57,-0.04399,-54.65174,-54.63978
1481.58,-0.04403,-54.63978,-54.6296
1481.59,-0.04407,-54.6296,-54.62546
1481.6000000000001,-0.04412,-54.62546,-54.62784
1481.6100000000001,-0.04418,-54.62784,-54.63026
1481.6200000000001,-0.04422,-54.63026,-54.63274
1481.63,-0.04424,-54.63274,-54.63732
1481.64,-0.04418,-54.63732,-54.64417
1481.65,-0.04402,-54.64417,-54.652
1481.66,-0.04378,-54.652,-54.66089
1481.67,-0.04345,-54.66089,-54.66967
1481.68,-0.04319,-54.66967,-54.67834
1481.69,-0.04299,-54.67834,-54.6759
1481.7,-0.04282,-54.6759,-54.66143
1481.71,-0.04269,-54.66143,-54.65216
1481.72,-0.04257,-54.65216,-54.64851
1481.73,-0.04248,-54.64851,-54.65159
1481.74,-0.04249,-54.65159,-54.66196
1481.75,-0.04262,-54.66196,-54.67784
1481.76,-0.04285,-54.67784,-54.69967
1481.77,-0.04319,-54.69967,-54.72214
1481.78,-0.04356,-54.72214,-54.74531
1481.79,-0.04397,-54.74531,-54.75804
1481.8,-0.04414,-54.75804,-54.75948
1481.81,-0.04407,-54.75948,-54.76314
1481.82,-0.04395,-54.76314,-54.7692
1481.83,-0.0438,-54.7692,-54.77515
1481.84,-0.04351,-54.77515,-54.78098
1481.8500000000001,-0.04309,-54.78098,-54.77567
1481.8600000000001,-0.04274,-54.77567,-54.75832
1481.8700000000001,-0.0425,-54.75832,-54.73956
1481.88,-0.04215,-54.73956,-54.71928
1481.89,-0.0417,-54.71928,-54.70298
1481.9,-0.04128,-54.70298,-54.69099
1481.91,-0.04089,-54.69099,-54.68337
1481.92,-0.0406,-54.68337,-54.68048
1481.93,-0.0404,-54.68048,-54.67972
1481.94,-0.04047,-54.67972,-54.68125
1481.95,-0.04083,-54.68125,-54.67519
1481.96,-0.04102,-54.67519,-54.66091
1481.97,-0.04103,-54.66091,-54.65849
1481.98,-0.04128,-54.65849,-54.66893
1481.99,-0.04181,-54.66893,-54.67657
1482.0,-0.04247,-54.67657,-54.68117
1482.01,-0.04327,-54.68117,-54.69228
1482.02,-0.04413,-54.69228,-54.71043
1482.03,-0.04505,-54.71043,-54.72631
