file_N:24,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
2088.39,-0.04214,-63.54793,-63.53239
2088.4,-0.04206,-63.53239,-63.53302
2088.41,-0.04192,-63.53302,-63.5337
2088.42,-0.04178,-63.5337,-63.53723
2088.43,-0.04201,-63.53723,-63.5409
2088.44,-0.04224,-63.5409,-63.55122
2088.45,-0.04229,-63.55122,-63.56113
2088.46,-0.04234,-63.56113,-63.54969
2088.4700000000003,-0.04217,-63.54969,-63.53829
2088.48,-0.042,-63.53829,-63.52939
2088.4900000000002,-0.04171,-63.52939,-63.52081
2088.5,-0.04142,-63.52081,-63.5292
2088.51,-0.04152,-63.5292,-63.53708
2088.52,-0.04162,-63.53708,-63.51836
2088.53,-0.04181,-63.51836,-63.49975
2088.54,-0.04199,-63.49975,-63.48763
2088.55,-0.04229,-63.48763,-63.47552
2088.56,-0.04259,-63.47552,-63.46411
2088.57,-0.04276,-63.46411,-63.45277
2088.58,-0.04293,-63.45277,-63.44506
2088.59,-0.04287,-63.44506,-63.43734
2088.6,-0.04281,-63.43734,-63.42935
2088.61,-0.04231,-63.42935,-63.42174
2088.62,-0.04182,-63.42174,-63.43444
2088.63,-0.04164,-63.43444,-63.4468
2088.64,-0.04145,-63.4468,-63.441
2088.65,-0.04127,-63.441,-63.43509
2088.66,-0.04108,-63.43509,-63.42296
2088.67,-0.04066,-63.42296,-63.41102
2088.68,-0.04026,-63.41102,-63.40821
2088.69,-0.04033,-63.40821,-63.40548
2088.7,-0.0404,-63.40548,-63.40665
2088.71,-0.04072,-63.40665,-63.40749
2088.7200000000003,-0.04104,-63.40749,-63.39079
2088.73,-0.04154,-63.39079,-63.37414
2088.7400000000002,-0.04204,-63.37414,-63.35991
2088.75,-0.04228,-63.35991,-63.34605
2088.76,-0.04251,-63.34605,-63.35221
2088.77,-0.04261,-63.35221,-63.35847
2088.78,-0.04272,-63.35847,-63.37016
2088.79,-0.04312,-63.37016,-63.38127
2088.8,-0.04353,-63.38127,-63.36109
2088.81,-0.04353,-63.36109,-63.34143
2088.82,-0.04352,-63.34143,-63.34969
2088.83,-0.04314,-63.34969,-63.35788
2088.84,-0.04277,-63.35788,-63.36247
2088.85,-0.04266,-63.36247,-63.36714
2088.86,-0.04255,-63.36714,-63.37609
2088.87,-0.04211,-63.37609,-63.3849
2088.88,-0.04167,-63.3849,-63.38585
2088.89,-0.04116,-63.38585,-63.38663
2088.9,-0.04064,-63.38663,-63.37776
2088.91,-0.04034,-63.37776,-63.36892
2088.92,-0.04004,-63.36892,-63.36166
2088.93,-0.04015,-63.36166,-63.35443
2088.94,-0.04026,-63.35443,-63.34898
2088.95,-0.04023,-63.34898,-63.3433
2088.96,-0.04021,-63.3433,-63.32521
2088.9700000000003,-0.04015,-63.32521,-63.30764
2088.98,-0.0401,-63.30764,-63.31755
2088.9900000000002,-0.0404,-63.31755,-63.32691
2089.0,-0.0407,-63.32691,-63.30705
2089.01,-0.04058,-63.30705,-63.28733
2089.02,-0.04046,-63.28733,-63.27576
2089.03,-0.0403,-63.27576,-63.26436
2089.04,-0.04014,-63.26436,-63.26276
2089.05,-0.04038,-63.26276,-63.26124
2089.06,-0.04063,-63.26124,-63.26427
2089.07,-0.041,-63.26427,-63.26711
2089.08,-0.04137,-63.26711,-63.26042
2089.09,-0.04183,-63.26042,-63.254
2089.1,-0.04228,-63.254,-63.26188
2089.11,-0.04239,-63.26188,-63.26963
2089.12,-0.04249,-63.26963,-63.2704
2089.13,-0.04249,-63.2704,-63.27133
2089.14,-0.04248,-63.27133,-63.28029
2089.15,-0.04242,-63.28029,-63.28894
2089.16,-0.04237,-63.28894,-63.2802
2089.17,-0.04205,-63.2802,-63.2713
2089.18,-0.04174,-63.2713,-63.2534
2089.19,-0.04172,-63.2534,-63.23566
2089.2,-0.04169,-63.23566,-63.22661
2089.21,-0.04178,-63.22661,-63.21761
2089.2200000000003,-0.04187,-63.21761,-63.21152
2089.23,-0.04174,-63.21152,-63.20516
2089.2400000000002,-0.04163,-63.20516,-63.18432
2089.25,-0.04183,-63.18432,-63.16375
2089.26,-0.04202,-63.16375,-63.15801
2089.27,-0.04182,-63.15801,-63.1523
2089.28,-0.04162,-63.1523,-63.14856
2089.29,-0.04144,-63.14856,-63.14499
2089.3,-0.04126,-63.14499,-63.15008
2089.31,-0.04102,-63.15008,-63.15532
2089.32,-0.04078,-63.15532,-63.16928
2089.33,-0.041,-63.16928,-63.18315
2089.34,-0.04121,-63.18315,-63.19243
2089.35,-0.04167,-63.19243,-63.20167
2089.36,-0.04212,-63.20167,-63.20874
2089.37,-0.04214,-63.20874,-63.21546
2089.38,-0.04215,-63.21546,-63.20357
2089.39,-0.04214,-63.20357,-63.19152
2089.4,-0.04214,-63.19152,-63.17057
2089.41,-0.04232,-63.17057,-63.14989
2089.42,-0.04251,-63.14989,-63.14435
2089.43,-0.04233,-63.14435,-63.13849
2089.44,-0.04215,-63.13849,-63.11468
2089.45,-0.04181,-63.11468,-63.09098
2089.46,-0.04147,-63.09098,-63.07353
2089.4700000000003,-0.04156,-63.07353,-63.05634
2089.48,-0.04165,-63.05634,-63.05393
2089.4900000000002,-0.04213,-63.05393,-63.05167
2089.5,-0.0426,-63.05167,-63.05758
2089.51,-0.04276,-63.05758,-63.0635
2089.52,-0.04291,-63.0635,-63.06966
2089.53,-0.04281,-63.06966,-63.07568
2089.54,-0.04272,-63.07568,-63.07438
2089.55,-0.04237,-63.07438,-63.07293
2089.56,-0.04202,-63.07293,-63.06353
2089.57,-0.04133,-63.06353,-63.05414
2089.58,-0.04064,-63.05414,-63.04509
2089.59,-0.0402,-63.04509,-63.03588
2089.6,-0.03976,-63.03588,-63.01778
2089.61,-0.03936,-63.01778,-62.99997
2089.62,-0.03897,-62.99997,-62.99801
2089.63,-0.03953,-62.99801,-62.99607
2089.64,-0.04009,-62.99607,-62.99577
2089.65,-0.04086,-62.99577,-62.9954
2089.66,-0.04162,-62.9954,-62.99052
2089.67,-0.04191,-62.99052,-62.98569
2089.68,-0.0422,-62.98569,-62.98303
2089.69,-0.04294,-62.98303,-62.98049
2089.7,-0.04366,-62.98049,-62.98455
2089.71,-0.04367,-62.98455,-62.98809
2089.7200000000003,-0.04367,-62.98809,-62.96238
2089.73,-0.04298,-62.96238,-62.9371
2089.7400000000002,-0.04231,-62.9371,-62.93578
2089.75,-0.04189,-62.93578,-62.93481
2089.76,-0.04149,-62.93481,-62.95364
2089.77,-0.04147,-62.95364,-62.97225
2089.78,-0.04146,-62.97225,-62.97924
2089.79,-0.04144,-62.97924,-62.98624
2089.8,-0.04141,-62.98624,-62.99393
2089.81,-0.04102,-62.99393,-63.00161
2089.82,-0.04063,-63.00161,-63.00833
2089.83,-0.04038,-63.00833,-63.01477
2089.84,-0.04014,-63.01477,-63.00558
2089.85,-0.0407,-63.00558,-62.99648
2089.86,-0.04126,-62.99648,-62.99343
2089.87,-0.04157,-62.99343,-62.98993
2089.88,-0.04186,-62.98993,-62.96126
2089.89,-0.04162,-62.96126,-62.93316
2089.9,-0.04138,-62.93316,-62.93731
2089.91,-0.04153,-62.93731,-62.94133
2089.92,-0.0417,-62.94133,-62.93841
2089.93,-0.04264,-62.93841,-62.93527
2089.94,-0.04356,-62.93527,-62.91984
2089.95,-0.04361,-62.91984,-62.90468
2089.96,-0.04366,-62.90468,-62.90423
2089.9700000000003,-0.04334,-62.90423,-62.90389
2089.98,-0.04302,-62.90389,-62.90902
2089.9900000000002,-0.0428,-62.90902,-62.91421
2090.0,-0.0426,-62.91421,-62.92227
2090.01,-0.04276,-62.92227,-62.93024
2090.02,-0.04292,-62.93024,-62.93336
2090.03,-0.0425,-62.93336,-62.93618
2090.04,-0.04208,-62.93618,-62.92188
2090.05,-0.04123,-62.92188,-62.90768
2090.06,-0.04039,-62.90768,-62.89899
2090.07,-0.04025,-62.89899,-62.89004
2090.08,-0.04012,-62.89004,-62.86626
2090.09,-0.04059,-62.86626,-62.84254
2090.1,-0.04106,-62.84254,-62.82225
2090.11,-0.04126,-62.82225,-62.80218
2090.12,-0.04145,-62.80218,-62.79528
2090.13,-0.0417,-62.79528,-62.78892
2090.14,-0.04195,-62.78892,-62.81348
2090.15,-0.04217,-62.81348,-62.83804
2090.16,-0.04239,-62.83804,-62.86281
2090.17,-0.04256,-62.86281,-62.88738
2090.18,-0.04273,-62.88738,-62.90079
2090.19,-0.04252,-62.90079,-62.914
2090.2,-0.04232,-62.914,-62.91582
2090.21,-0.04213,-62.91582,-62.91749
2090.2200000000003,-0.04194,-62.91749,-62.91127
2090.23,-0.04188,-62.91127,-62.90497
2090.2400000000002,-0.04182,-62.90497,-62.89472
2090.25,-0.0419,-62.89472,-62.88439
2090.26,-0.04198,-62.88439,-62.86984
2090.27,-0.04186,-62.86984,-62.85543
2090.28,-0.04174,-62.85543,-62.84886
2090.29,-0.04197,-62.84886,-62.8423
2090.3,-0.04219,-62.8423,-62.8368
2090.31,-0.04182,-62.8368,-62.8312
2090.32,-0.04145,-62.8312,-62.81932
2090.33,-0.04097,-62.81932,-62.80767
2090.34,-0.04051,-62.80767,-62.80893
2090.35,-0.04064,-62.80893,-62.80992
2090.36,-0.04077,-62.80992,-62.79594
2090.37,-0.04064,-62.79594,-62.78236
2090.38,-0.04052,-62.78236,-62.79233
2090.39,-0.04052,-62.79233,-62.80249
2090.4,-0.04052,-62.80249,-62.8232
2090.41,-0.04096,-62.8232,-62.84344
2090.42,-0.04139,-62.84344,-62.83662
2090.43,-0.04167,-62.83662,-62.82997
2090.44,-0.04195,-62.82997,-62.83321
2090.45,-0.04225,-62.83321,-62.83617
2090.46,-0.04254,-62.83617,-62.82356
2090.4700000000003,-0.04271,-62.82356,-62.81104
2090.48,-0.04287,-62.81104,-62.80449
2090.4900000000002,-0.04254,-62.80449,-62.79796
2090.5,-0.04221,-62.79796,-62.79315
2090.51,-0.04225,-62.79315,-62.78803
2090.52,-0.04229,-62.78803,-62.76435
2090.53,-0.04179,-62.76435,-62.74094
2090.54,-0.0413,-62.74094,-62.73333
2090.55,-0.04124,-62.73333,-62.72564
2090.56,-0.04119,-62.72564,-62.71365
2090.57,-0.04123,-62.71365,-62.70156
2090.58,-0.04127,-62.70156,-62.68331
2090.59,-0.04115,-62.68331,-62.6655
2090.6,-0.04103,-62.6655,-62.67294
2090.61,-0.04128,-62.67294,-62.68019
2090.62,-0.04154,-62.68019,-62.67548
2090.63,-0.04219,-62.67548,-62.67085
2090.64,-0.04282,-62.67085,-62.67085
2090.65,-0.04277,-62.67085,-62.67095
2090.66,-0.04273,-62.67095,-62.67659
2090.67,-0.04278,-62.67659,-62.68187
2090.68,-0.04283,-62.68187,-62.66539
2090.69,-0.04294,-62.66539,-62.64896
2090.7,-0.04305,-62.64896,-62.63533
2090.71,-0.04343,-62.63533,-62.62191
2090.7200000000003,-0.04379,-62.62191,-62.62043
2090.73,-0.04353,-62.62043,-62.61897
2090.7400000000002,-0.04327,-62.61897,-62.61923
2090.75,-0.04284,-62.61923,-62.6196
2090.76,-0.04241,-62.6196,-62.62589
2090.77,-0.04243,-62.62589,-62.63242
2090.78,-0.04245,-62.63242,-62.65312
2090.79,-0.0422,-62.65312,-62.67332
2090.8,-0.04195,-62.67332,-62.66476
2090.81,-0.04118,-62.66476,-62.65649
2090.82,-0.04042,-62.65649,-62.66448
2090.83,-0.04061,-62.66448,-62.67246
2090.84,-0.0408,-62.67246,-62.67988
2090.85,-0.04124,-62.67988,-62.68705
2090.86,-0.04168,-62.68705,-62.67983
2090.87,-0.04186,-62.67983,-62.67274
2090.88,-0.04203,-62.67274,-62.67285
2090.89,-0.04217,-62.67285,-62.67284
2090.9,-0.04231,-62.67284,-62.66539
2090.91,-0.04242,-62.66539,-62.65799
2090.92,-0.04252,-62.65799,-62.65335
2090.93,-0.04251,-62.65335,-62.64878
2090.94,-0.04248,-62.64878,-62.64817
2090.95,-0.04208,-62.64817,-62.64717
2090.96,-0.04168,-62.64717,-62.62292
2090.9700000000003,-0.04124,-62.62292,-62.59928
2090.98,-0.04082,-62.59928,-62.61114
2090.9900000000002,-0.04118,-62.61114,-62.62298
2091.0,-0.04153,-62.62298,-62.63416
2091.01,-0.0417,-62.63416,-62.64514
2091.02,-0.04187,-62.64514,-62.64408
2091.03,-0.0418,-62.64408,-62.64321
2091.04,-0.04174,-62.64321,-62.65328
2091.05,-0.04201,-62.65328,-62.66339
2091.06,-0.04229,-62.66339,-62.67568
2091.07,-0.0424,-62.67568,-62.68783
2091.08,-0.04252,-62.68783,-62.69209
2091.09,-0.04253,-62.69209,-62.69597
2091.1,-0.04254,-62.69597,-62.67676
2091.11,-0.04251,-62.67676,-62.65768
2091.12,-0.04247,-62.65768,-62.64607
2091.13,-0.04247,-62.64607,-62.63459
2091.14,-0.04247,-62.63459,-62.63098
2091.15,-0.04253,-62.63098,-62.62699
2091.16,-0.04259,-62.62699,-62.60062
2091.17,-0.04221,-62.60062,-62.57451
2091.18,-0.04184,-62.57451,-62.56414
2091.19,-0.04157,-62.56414,-62.55393
2091.2,-0.0413,-62.55393,-62.55393
2091.21,-0.04116,-62.55393,-62.55416
2091.2200000000003,-0.04102,-62.55416,-62.56778
2091.23,-0.04112,-62.56778,-62.5814
2091.2400000000002,-0.04123,-62.5814,-62.59469
2091.25,-0.04147,-62.59469,-62.60777
2091.26,-0.04171,-62.60777,-62.6078
2091.27,-0.04197,-62.6078,-62.60796
2091.28,-0.04224,-62.60796,-62.61562
2091.29,-0.04272,-62.61562,-62.62336
2091.3,-0.0432,-62.62336,-62.63565
2091.31,-0.04348,-62.63565,-62.64748
2091.32,-0.04373,-62.64748,-62.63201
2091.33,-0.04311,-62.63201,-62.61633
2091.34,-0.04249,-62.61633,-62.58812
2091.35,-0.04233,-62.58812,-62.56006
2091.36,-0.04217,-62.56006,-62.54037
2091.37,-0.0423,-62.54037,-62.52081
2091.38,-0.04243,-62.52081,-62.50852
2091.39,-0.04227,-62.50852,-62.49626
2091.4,-0.04212,-62.49626,-62.48576
2091.41,-0.04216,-62.48576,-62.47565
2091.42,-0.04221,-62.47565,-62.48912
2091.43,-0.04251,-62.48912,-62.50259
2091.44,-0.04281,-62.50259,-62.51543
2091.45,-0.04306,-62.51543,-62.52834
2091.46,-0.0433,-62.52834,-62.54458
2091.4700000000003,-0.0431,-62.54458,-62.56069
2091.48,-0.04289,-62.56069,-62.56826
2091.4900000000002,-0.04288,-62.56826,-62.57526
2091.5,-0.04288,-62.57526,-62.5478
2091.51,-0.04321,-62.5478,-62.52084
2091.52,-0.04354,-62.52084,-62.52482
2091.53,-0.04414,-62.52482,-62.52878
2091.54,-0.04472,-62.52878,-62.5317
2091.55,-0.04462,-62.5317,-62.53446
2091.56,-0.04452,-62.53446,-62.52686
2091.57,-0.04462,-62.52686,-62.51957
2091.58,-0.04472,-62.51957,-62.53118
2091.59,-0.04496,-62.53118,-62.54261
2091.6,-0.04518,-62.54261,-62.54316
2091.61,-0.04468,-62.54316,-62.54359
2091.62,-0.04418,-62.54359,-62.5368
2091.63,-0.04368,-62.5368,-62.5301
2091.64,-0.04319,-62.5301,-62.52871
2091.65,-0.04293,-62.52871,-62.52713
2091.66,-0.04268,-62.52713,-62.51366
2091.67,-0.04258,-62.51366,-62.50048
2091.68,-0.04249,-62.50048,-62.50556
2091.69,-0.0427,-62.50556,-62.51058
2091.7,-0.04291,-62.51058,-62.51158
2091.71,-0.04279,-62.51158,-62.51243
2091.7200000000003,-0.04267,-62.51243,-62.50465
2091.73,-0.04279,-62.50465,-62.49696
2091.7400000000002,-0.04291,-62.49696,-62.49466
2091.75,-0.04331,-62.49466,-62.49231
2091.76,-0.0437,-62.49231,-62.48672
2091.77,-0.04376,-62.48672,-62.48117
2091.78,-0.04382,-62.48117,-62.47883
2091.79,-0.04379,-62.47883,-62.47654
2091.8,-0.04375,-62.47654,-62.47794
2091.81,-0.04351,-62.47794,-62.47936
2091.82,-0.04326,-62.47936,-62.48172
2091.83,-0.0432,-62.48172,-62.48388
2091.84,-0.04314,-62.48388,-62.47313
2091.85,-0.04323,-62.47313,-62.4628
2091.86,-0.04332,-62.4628,-62.47888
2091.87,-0.04323,-62.47888,-62.49483
2091.88,-0.04314,-62.49483,-62.502
2091.89,-0.04349,-62.502,-62.50926
2091.9,-0.04383,-62.50926,-62.52238
2091.91,-0.04368,-62.52238,-62.53539
2091.92,-0.04353,-62.53539,-62.54059
2091.93,-0.04323,-62.54059,-62.54555
2091.94,-0.04293,-62.54555,-62.53504
2091.95,-0.04253,-62.53504,-62.52458
2091.96,-0.04212,-62.52458,-62.51662
2091.9700000000003,-0.04196,-62.51662,-62.50846
2091.98,-0.04181,-62.50846,-62.48753
2091.9900000000002,-0.04185,-62.48753,-62.46651
2092.0,-0.0419,-62.46651,-62.43878
2092.01,-0.04205,-62.43878,-62.41137
2092.02,-0.04219,-62.41137,-62.40412
2092.03,-0.04249,-62.40412,-62.39677
2092.04,-0.0428,-62.39677,-62.38302
2092.05,-0.04321,-62.38302,-62.36964
2092.06,-0.04361,-62.36964,-62.38009
2092.07,-0.04359,-62.38009,-62.39048
2092.08,-0.04357,-62.39048,-62.39709
2092.09,-0.04342,-62.39709,-62.40386
2092.1,-0.04327,-62.40386,-62.42117
2092.11,-0.04319,-62.42117,-62.43871
2092.12,-0.04312,-62.43871,-62.47114
2092.13,-0.04328,-62.47114,-62.50311
2092.14,-0.04343,-62.50311,-62.50557
2092.15,-0.04351,-62.50557,-62.50811
2092.16,-0.04359,-62.50811,-62.51542
2092.17,-0.04358,-62.51542,-62.52252
2092.18,-0.04357,-62.52252,-62.51592
2092.19,-0.04352,-62.51592,-62.50898
2092.2,-0.04347,-62.50898,-62.48094
2092.21,-0.04317,-62.48094,-62.45305
2092.2200000000003,-0.04286,-62.45305,-62.43504
2092.23,-0.04246,-62.43504,-62.41708
2092.2400000000002,-0.04206,-62.41708,-62.40273
2092.25,-0.0419,-62.40273,-62.38849
2092.26,-0.04174,-62.38849,-62.38162
2092.27,-0.04168,-62.38162,-62.37489
2092.28,-0.04163,-62.37489,-62.37702
2092.29,-0.04192,-62.37702,-62.37925
2092.3,-0.04221,-62.37925,-62.38811
2092.31,-0.04284,-62.38811,-62.39707
2092.32,-0.04347,-62.39707,-62.41302
2092.33,-0.04403,-62.41302,-62.42902
2092.34,-0.04458,-62.42902,-62.44782
2092.35,-0.04475,-62.44782,-62.4663
2092.36,-0.04491,-62.4663,-62.46366
2092.37,-0.04434,-62.46366,-62.46099
2092.38,-0.04377,-62.46099,-62.45643
2092.39,-0.04294,-62.45643,-62.45188
2092.4,-0.04212,-62.45188,-62.44795
2092.41,-0.04175,-62.44795,-62.44368
2092.42,-0.04139,-62.44368,-62.41699
2092.43,-0.04088,-62.41699,-62.39056
2092.44,-0.04038,-62.39056,-62.3809
2092.45,-0.04039,-62.3809,-62.3713
2092.46,-0.04041,-62.3713,-62.36515
2092.4700000000003,-0.04093,-62.36515,-62.359
2092.48,-0.04147,-62.359,-62.35206
2092.4900000000002,-0.04242,-62.35206,-62.34545
2092.5,-0.04337,-62.34545,-62.35975
2092.51,-0.04361,-62.35975,-62.37366
2092.52,-0.04385,-62.37366,-62.36223
2092.53,-0.04347,-62.36223,-62.35085
2092.54,-0.04311,-62.35085,-62.3424
2092.55,-0.04346,-62.3424,-62.33411
2092.56,-0.04382,-62.33411,-62.33665
2092.57,-0.04399,-62.33665,-62.33889
2092.58,-0.04415,-62.33889,-62.32159
2092.59,-0.04353,-62.32159,-62.30463
2092.6,-0.04292,-62.30463,-62.31053
2092.61,-0.04279,-62.31053,-62.31638
2092.62,-0.04268,-62.31638,-62.31943
2092.63,-0.04273,-62.31943,-62.32252
2092.64,-0.04279,-62.32252,-62.32752
2092.65,-0.0427,-62.32752,-62.33257
2092.66,-0.0426,-62.33257,-62.3403
2092.67,-0.04219,-62.3403,-62.34786
2092.68,-0.04178,-62.34786,-62.34474
2092.69,-0.04169,-62.34474,-62.34171
2092.7,-0.04161,-62.34171,-62.34436
2092.71,-0.04245,-62.34436,-62.34673
2092.7200000000003,-0.04329,-62.34673,-62.32989
2092.73,-0.04374,-62.32989,-62.31298
2092.7400000000002,-0.04419,-62.31298,-62.29217
2092.75,-0.04391,-62.29217,-62.27155
2092.76,-0.04364,-62.27155,-62.26296
2092.77,-0.0438,-62.26296,-62.25442
2092.78,-0.04395,-62.25442,-62.24864
2092.79,-0.0439,-62.24864,-62.24296
2092.8,-0.04383,-62.24296,-62.24392
2092.81,-0.04287,-62.24392,-62.24499
2092.82,-0.04192,-62.24499,-62.25371
2092.83,-0.04123,-62.25371,-62.26259
2092.84,-0.04054,-62.26259,-62.28213
2092.85,-0.04052,-62.28213,-62.30179
2092.86,-0.04051,-62.30179,-62.32986
2092.87,-0.04101,-62.32986,-62.35764
2092.88,-0.0415,-62.35764,-62.36588
2092.89,-0.04191,-62.36588,-62.37399
2092.9,-0.04232,-62.37399,-62.37326
2092.91,-0.04264,-62.37326,-62.37229
2092.92,-0.04296,-62.37229,-62.3548
2092.93,-0.04323,-62.3548,-62.33758
2092.94,-0.04351,-62.33758,-62.33811
2092.95,-0.04382,-62.33811,-62.33845
2092.96,-0.04412,-62.33845,-62.32653
2092.9700000000003,-0.04399,-62.32653,-62.31471
2092.98,-0.04385,-62.31471,-62.31024
2092.9900000000002,-0.04365,-62.31024,-62.30595
2093.0,-0.04345,-62.30595,-62.31423
2093.01,-0.04385,-62.31423,-62.32267
2093.02,-0.04424,-62.32267,-62.34254
2093.03,-0.04422,-62.34254,-62.36225
2093.04,-0.0442,-62.36225,-62.37188
2093.05,-0.04398,-62.37188,-62.38092
2093.06,-0.04376,-62.38092,-62.35063
2093.07,-0.04343,-62.35063,-62.32038
2093.08,-0.04309,-62.32038,-62.29271
2093.09,-0.04263,-62.29271,-62.26525
2093.1,-0.04217,-62.26525,-62.2527
2093.11,-0.04204,-62.2527,-62.2398
2093.12,-0.04191,-62.2398,-62.20292
2093.13,-0.04219,-62.20292,-62.16658
2093.14,-0.04246,-62.16658,-62.16588
2093.15,-0.04248,-62.16588,-62.1653
2093.16,-0.0425,-62.1653,-62.17215
2093.17,-0.04261,-62.17215,-62.17904
2093.18,-0.04272,-62.17904,-62.18851
2093.19,-0.04247,-62.18851,-62.19801
2093.2,-0.04223,-62.19801,-62.21051
2093.21,-0.04237,-62.21051,-62.22266
2093.2200000000003,-0.04251,-62.22266,-62.2112
2093.23,-0.04242,-62.2112,-62.20013
2093.2400000000002,-0.04233,-62.20013,-62.21494
2093.25,-0.0426,-62.21494,-62.2296
2093.26,-0.04286,-62.2296,-62.23394
2093.27,-0.04296,-62.23394,-62.23814
2093.28,-0.04307,-62.23814,-62.23274
2093.29,-0.04309,-62.23274,-62.2276
2093.3,-0.04312,-62.2276,-62.23999
2093.31,-0.0433,-62.23999,-62.25236
2093.32,-0.04347,-62.25236,-62.26402
2093.33,-0.04341,-62.26402,-62.27557
2093.34,-0.04335,-62.27557,-62.27997
2093.35,-0.04286,-62.27997,-62.28426
2093.36,-0.04238,-62.28426,-62.28197
2093.37,-0.04273,-62.28197,-62.27972
2093.38,-0.04309,-62.27972,-62.28083
2093.39,-0.04362,-62.28083,-62.28192
2093.4,-0.04416,-62.28192,-62.28232
2093.41,-0.04475,-62.28232,-62.28244
2093.42,-0.04532,-62.28244,-62.26371
2093.43,-0.04514,-62.26371,-62.24499
2093.44,-0.04497,-62.24499,-62.2266
2093.45,-0.04455,-62.2266,-62.20835
2093.46,-0.04415,-62.20835,-62.20011
2093.4700000000003,-0.0441,-62.20011,-62.19211
2093.48,-0.04405,-62.19211,-62.20116
2093.4900000000002,-0.0439,-62.20116,-62.21004
2093.5,-0.04375,-62.21004,-62.20705
2093.51,-0.04317,-62.20705,-62.20426
2093.52,-0.04261,-62.20426,-62.21523
2093.53,-0.04278,-62.21523,-62.22628
2093.54,-0.04295,-62.22628,-62.24332
2093.55,-0.04342,-62.24332,-62.26019
2093.56,-0.04389,-62.26019,-62.26523
2093.57,-0.0439,-62.26523,-62.27037
2093.58,-0.04391,-62.27037,-62.28271
2093.59,-0.04354,-62.28271,-62.29487
2093.6,-0.04318,-62.29487,-62.29528
2093.61,-0.04281,-62.29528,-62.29574
2093.62,-0.04244,-62.29574,-62.29886
2093.63,-0.04215,-62.29886,-62.30184
2093.64,-0.04186,-62.30184,-62.29557
2093.65,-0.04182,-62.29557,-62.28891
2093.66,-0.04177,-62.28891,-62.2559
2093.67,-0.04168,-62.2559,-62.22352
2093.68,-0.0416,-62.22352,-62.23446
2093.69,-0.04159,-62.23446,-62.24503
2093.7,-0.04158,-62.24503,-62.22886
2093.71,-0.04194,-62.22886,-62.21276
2093.7200000000003,-0.0423,-62.21276,-62.20122
2093.73,-0.04228,-62.20122,-62.18984
2093.7400000000002,-0.04226,-62.18984,-62.19032
2093.75,-0.04228,-62.19032,-62.19072
2093.76,-0.0423,-62.19072,-62.18544
2093.77,-0.04265,-62.18544,-62.18022
2093.78,-0.04299,-62.18022,-62.17959
2093.79,-0.04315,-62.17959,-62.17877
2093.8,-0.04331,-62.17877,-62.16475
2093.81,-0.04321,-62.16475,-62.15072
2093.82,-0.04313,-62.15072,-62.13593
2093.83,-0.04336,-62.13593,-62.12161
2093.84,-0.04359,-62.12161,-62.14066
2093.85,-0.04404,-62.14066,-62.15947
2093.86,-0.04448,-62.15947,-62.16066
2093.87,-0.04462,-62.16066,-62.16185
2093.88,-0.04475,-62.16185,-62.16352
2093.89,-0.04478,-62.16352,-62.16521
2093.9,-0.0448,-62.16521,-62.16855
2093.91,-0.0446,-62.16855,-62.17172
2093.92,-0.04439,-62.17172,-62.16335
2093.93,-0.04416,-62.16335,-62.15506
2093.94,-0.04393,-62.15506,-62.1529
2093.95,-0.04372,-62.1529,-62.15065
2093.96,-0.04351,-62.15065,-62.14254
2093.9700000000003,-0.04304,-62.14254,-62.13445
2093.98,-0.04257,-62.13445,-62.12723
2093.9900000000002,-0.04213,-62.12723,-62.1203
2094.0,-0.04169,-62.1203,-62.13329
2094.01,-0.04165,-62.13329,-62.14638
2094.02,-0.0416,-62.14638,-62.16573
2094.03,-0.04157,-62.16573,-62.18471
2094.04,-0.04153,-62.18471,-62.17666
2094.05,-0.04145,-62.17666,-62.16887
2094.06,-0.04136,-62.16887,-62.17856
2094.07,-0.04142,-62.17856,-62.18807
2094.08,-0.04148,-62.18807,-62.18459
2094.09,-0.04177,-62.18459,-62.18123
2094.1,-0.04207,-62.18123,-62.18723
2094.11,-0.04261,-62.18723,-62.1931
2094.12,-0.04314,-62.1931,-62.19016
2094.13,-0.04343,-62.19016,-62.18699
2094.14,-0.04371,-62.18699,-62.16714
2094.15,-0.04356,-62.16714,-62.14757
2094.16,-0.04341,-62.14757,-62.1482
2094.17,-0.04353,-62.1482,-62.14881
2094.18,-0.04365,-62.14881,-62.14855
2094.19,-0.04379,-62.14855,-62.14819
2094.2,-0.04392,-62.14819,-62.14094
2094.21,-0.0434,-62.14094,-62.13398
2094.2200000000003,-0.04289,-62.13398,-62.14783
2094.23,-0.04262,-62.14783,-62.16158
2094.2400000000002,-0.04235,-62.16158,-62.16751
2094.25,-0.04217,-62.16751,-62.17343
2094.26,-0.04199,-62.17343,-62.17901
2094.27,-0.04176,-62.17901,-62.18434
2094.28,-0.04154,-62.18434,-62.17135
2094.29,-0.04131,-62.17135,-62.15818
2094.3,-0.04108,-62.15818,-62.13241
2094.31,-0.04077,-62.13241,-62.10705
2094.32,-0.04047,-62.10705,-62.11074
2094.33,-0.04065,-62.11074,-62.11418
2094.34,-0.04084,-62.11418,-62.10056
2094.35,-0.04118,-62.10056,-62.08685
2094.36,-0.04152,-62.08685,-62.06704
2094.37,-0.04185,-62.06704,-62.04749
