t,V
1624.531877,-74.476202
1624.553004,-74.482784
1624.573965,-74.489463
1624.595084,-74.49581
1624.616334,-74.5021
1624.637598,-74.508404
1624.65883,-74.514805
1624.680008,-74.521199
1624.701217,-74.527616
1624.722221,-74.53455
1624.742923,-74.54174
1624.763456,-74.549297
1624.783716,-74.557285
1624.803843,-74.565251
1624.824123,-74.572731
1624.844821,-74.579419
1624.866104,-74.585382
1624.88775,-74.591172
1624.909448,-74.597089
1624.930727,-74.603841
1624.951408,-74.61137
1624.971743,-74.619118
1624.992183,-74.62639
1625.012956,-74.63317
1625.034028,-74.639556
1625.055464,-74.64544
1625.077232,-74.651125
1625.099027,-74.656824
1625.119033,-74.66205
1625.13904,-74.667209
1625.159169,-74.672215
1625.179346,-74.6773
1625.19944,-74.682424
1625.219503,-74.687675
1625.241149,-74.693736
1625.262704,-74.699626
1625.284498,-74.705239
1625.304669,-74.710189
1625.324905,-74.715204
1625.345103,-74.720208
1625.365369,-74.725123
1625.385586,-74.730204
1625.405817,-74.735021
1625.426542,-74.739192
1625.44779,-74.743115
1625.46923,-74.747002
1625.490483,-74.751217
1625.511303,-74.755867
1625.531658,-74.760976
1625.553463,-74.766873
1625.575104,-74.772847
1625.596627,-74.779121
1625.617802,-74.785836
1625.638789,-74.792678
1625.659753,-74.799464
1625.680727,-74.806322
1625.701681,-74.813068
1625.722846,-74.81943
1625.744207,-74.825718
1625.76552,-74.832089
1625.787071,-74.837802
1625.807411,-74.842357
1625.828459,-74.846283
1625.850034,-74.849942
1625.872046,-74.853265
1625.892266,-74.856486
1625.913549,-74.86105
1625.934001,-74.865964
1625.954505,-74.870611
1625.975147,-74.875162
1625.995942,-74.879542
1626.016872,-74.883903
1626.037689,-74.888449
1626.058309,-74.893196
1626.078765,-74.898037
1626.099237,-74.902763
1626.119739,-74.907642
1626.13997,-74.912829
1626.160044,-74.918077
1626.181801,-74.924142
1626.203213,-74.930573
1626.224476,-74.937069
1626.245713,-74.943595
1626.266922,-74.95014
1626.28822,-74.956367
1626.310075,-74.96163
1626.331007,-74.96559
1626.352737,-74.969032
1626.373029,-74.972037
1626.394957,-74.975878
1626.416225,-74.980237
1626.436927,-74.985054
1626.457342,-74.989934
1626.477835,-74.994674
1626.498406,-74.999357
1626.519098,-75.003845
1626.539975,-75.008265
1626.560784,-75.012845
1626.581358,-75.017743
1626.601617,-75.02295
1626.621634,-75.028406
1626.643242,-75.034582
1626.664864,-75.040463
1626.684984,-75.045512
1626.705246,-75.050588
1626.725445,-75.055742
1626.745656,-75.06077
1626.766118,-75.065402
1626.787017,-75.069588
1626.808536,-75.073128
1626.829176,-75.075575
1626.850564,-75.078014
1626.871491,-75.080896
1626.891723,-75.084202
1626.913373,-75.088135
1626.934979,-75.091826
1626.955007,-75.094955
1626.975104,-75.098116
1626.995149,-75.101423
1627.016785,-75.105412
1627.038005,-75.109794
1627.058771,-75.114491
1627.079466,-75.11902
1627.100297,-75.123596
1627.120893,-75.128482
1627.141162,-75.133808
1627.162748,-75.140283
1627.184024,-75.146773
1627.205578,-75.152595
1627.22605,-75.156921
1627.247818,-75.160119
1627.268584,-75.162727
1627.289753,-75.16524
1627.310549,-75.168309
1627.332282,-75.172376
1627.353717,-75.176242
1627.375528,-75.179906
1627.397234,-75.183758
1627.418732,-75.187873
1627.439819,-75.192296
1627.460765,-75.196686
1627.481813,-75.20095
1627.503082,-75.204935
1627.524625,-75.208833
1627.546017,-75.213026
1627.56709,-75.217478
1627.587814,-75.222284
1627.608369,-75.227055
1627.629071,-75.23154
1627.650246,-75.235531
1627.671818,-75.239323
1627.693646,-75.242962
1627.71555,-75.246646
1627.737363,-75.250368
1627.759181,-75.254114
1627.780877,-75.257966
1627.802597,-75.261655
1627.822619,-75.264788
1627.842964,-75.267719
1627.86323,-75.27106
1627.884711,-75.275325
1627.905871,-75.279515
1627.92719,-75.283573
1627.948633,-75.2875
1627.97045,-75.291021
1627.990736,-75.293957
1628.011367,-75.296728
1628.032151,-75.299515
1628.05283,-75.302325
1628.073651,-75.305083
1628.094185,-75.308195
1628.114256,-75.311461
1628.134411,-75.314532
1628.154744,-75.317586
1628.17503,-75.320622
1628.195583,-75.323386
1628.216572,-75.325932
1628.237841,-75.328398
1628.259309,-75.330704
1628.281181,-75.332877
1628.30296,-75.335277
1628.324058,-75.338102
1628.344522,-75.341198
1628.364871,-75.344149
1628.385541,-75.346873
1628.406506,-75.349524
1628.427283,-75.352465
1628.44758,-75.355739
1628.469218,-75.35989
1628.490433,-75.364171
1628.511559,-75.368563
1628.532423,-75.373195
1628.553237,-75.377781
1628.573984,-75.382538
1628.594543,-75.387425
1628.615127,-75.392162
1628.636004,-75.396388
1628.657866,-75.399584
1628.678977,-75.402008
1628.70041,-75.404385
1628.722084,-75.40667
1628.743666,-75.409167
1628.76463,-75.412051
1628.785121,-75.415085
1628.805495,-75.418135
1628.825832,-75.421201
1628.846242,-75.424152
1628.866837,-75.426988
1628.88767,-75.429628
1628.909067,-75.431879
1628.931234,-75.433881
1628.951319,-75.435795
1628.973015,-75.438424
1628.993406,-75.44193
1629.014742,-75.446292
1629.035921,-75.450477
1629.057417,-75.454283
1629.077631,-75.457009
1629.099407,-75.458873
1629.120647,-75.460093
1629.142565,-75.461517
1629.162764,-75.463814
1629.183639,-75.466742
1629.204094,-75.46985
1629.224246,-75.473158
1629.246101,-75.477037
1629.267528,-75.481297
1629.288733,-75.485503
1629.310271,-75.489259
1629.330371,-75.492304
1629.350965,-75.495043
1629.372134,-75.497465
1629.393677,-75.499922
1629.414733,-75.502731
1629.435401,-75.505674
1629.455953,-75.508574
1629.476742,-75.511277
1629.497735,-75.513976
1629.518569,-75.516822
1629.539169,-75.519828
1629.559539,-75.522929
1629.579858,-75.526015
1629.600248,-75.529004
1629.620896,-75.531759
1629.641885,-75.534406
1629.662935,-75.537049
1629.684176,-75.53946
1629.706187,-75.541408
1629.726938,-75.542868
1629.748406,-75.544168
1629.77031,-75.545399
1629.79228,-75.546757
1629.813084,-75.548633
1629.834904,-75.55108
1629.856222,-75.553731
1629.877008,-75.556713
1629.89736,-75.559884
1629.917601,-75.562988
1629.938076,-75.565875
1629.958847,-75.568627
1629.979919,-75.571111
1630.001595,-75.573356
1630.023294,-75.575788
1630.045042,-75.577904
1630.065202,-75.579679
1630.085659,-75.581308
1630.106376,-75.582985
1630.126402,-75.585138
1630.147684,-75.587862
1630.16837,-75.590943
1630.188459,-75.594396
1630.210241,-75.598249
1630.231991,-75.602073
1630.25389,-75.605709
1630.27404,-75.608871
1630.294276,-75.612039
1630.314553,-75.615091
1630.335157,-75.617914
1630.355932,-75.620782
1630.376495,-75.623802
1630.396977,-75.626787
1630.417477,-75.629834
1630.437991,-75.632615
1630.459515,-75.634686
1630.480296,-75.636011
1630.502759,-75.636989
1630.523109,-75.638079
1630.544531,-75.639702
1630.564923,-75.641647
1630.586335,-75.644482
1630.60717,-75.647159
1630.628679,-75.64934
1630.648898,-75.65101
1630.669553,-75.652628
1630.690413,-75.654119
1630.712038,-75.655356
1630.733828,-75.656833
1630.754223,-75.658914
1630.775524,-75.661696
1630.796317,-75.664535
1630.817157,-75.667331
1630.837864,-75.670312
1630.858387,-75.673223
1630.879302,-75.675841
1630.900535,-75.678401
1630.921808,-75.680929
1630.943252,-75.683342
1630.964863,-75.685723
1630.986379,-75.688251
1631.00745,-75.691046
1631.028416,-75.693629
1631.050333,-75.695493
1631.072071,-75.696512
1631.093041,-75.697234
1631.114521,-75.698082
1631.136628,-75.699675
1631.156836,-75.70174
1631.178483,-75.704204
1631.200143,-75.706395
1631.220634,-75.707837
1631.242349,-75.709085
1631.264729,-75.710129
1631.285052,-75.711138
1631.307371,-75.71232
1631.327685,-75.71314
1631.348764,-75.713976
1631.368897,-75.715182
1631.389985,-75.716834
1631.410883,-75.718367
1631.431645,-75.720164
1631.453674,-75.722476
1631.475807,-75.724498
1631.496294,-75.726113
1631.516907,-75.727988
1631.538377,-75.730897
1631.558667,-75.734279
1631.580499,-75.738237
1631.602095,-75.74222
1631.624085,-75.745551
1631.645498,-75.747488
1631.667485,-75.748327
1631.689999,-75.748752
1631.710768,-75.748594
1631.731949,-75.74799
1631.754,-75.747448
1631.776548,-75.747853
1631.796845,-75.749402
1631.818646,-75.75227
1631.838857,-75.755862
1631.860426,-75.759866
1631.880654,-75.762494
1631.900672,-75.763957
1631.922716,-75.764952
1631.944894,-75.76533
1631.967352,-75.765676
1631.987796,-75.766318
1632.007948,-75.767733
1632.028059,-75.769941
1632.049548,-75.772489
1632.070518,-75.775467
1632.090924,-75.778539
1632.11191,-75.780895
1632.132216,-75.782284
1632.152767,-75.782786
1632.174823,-75.782468
1632.197311,-75.78181
1632.219177,-75.781883
1632.23938,-75.782706
1632.259559,-75.783735
1632.279926,-75.78456
1632.301261,-75.785284
1632.322866,-75.785978
1632.345179,-75.78655
1632.366832,-75.787532
1632.388637,-75.789052
1632.409756,-75.790563
1632.430853,-75.792073
1632.452047,-75.79358
1632.472952,-75.795199
1632.494017,-75.796565
1632.51405,-75.797324
1632.537228,-75.797591
1632.55787,-75.79716
1632.578918,-75.796053
1632.601147,-75.794964
1632.623039,-75.794604
1632.643611,-75.795001
1632.665027,-75.796078
1632.686643,-75.797626
1632.707706,-75.799093
1632.729489,-75.800261
1632.749553,-75.801292
1632.771262,-75.802817
1632.792133,-75.804531
1632.812341,-75.806498
1632.834357,-75.808732
1632.856487,-75.810851
1632.876605,-75.81267
1632.896911,-75.814463
1632.91712,-75.816355
1632.939208,-75.818669
1632.960706,-75.821302
1632.981811,-75.823958
1633.003189,-75.826332
1633.025296,-75.828288
1633.046442,-75.829518
1633.066768,-75.830263
1633.087385,-75.830444
1633.109849,-75.8306
1633.132341,-75.83108
1633.154179,-75.831964
1633.174439,-75.833029
1633.196393,-75.834464
1633.217337,-75.836148
1633.238141,-75.837617
1633.260367,-75.83856
1633.282481,-75.839039
1633.304292,-75.839263
1633.327562,-75.839193
1633.350406,-75.839094
1633.37296,-75.839126
1633.395038,-75.839151
1633.418393,-75.839141
1633.439877,-75.839544
1633.46145,-75.840569
1633.483466,-75.841965
1633.504622,-75.843607
1633.525403,-75.845153
1633.547236,-75.846176
1633.569312,-75.846582
1633.589543,-75.84648
1633.610097,-75.845713
1633.630858,-75.844813
1633.651597,-75.844046
1633.671696,-75.843813
1633.693493,-75.844072
1633.714382,-75.844644
1633.735756,-75.845582
1633.755837,-75.846615
1633.775934,-75.847631
1633.798069,-75.848983
1633.819292,-75.850638
1633.839784,-75.852424
1633.860087,-75.854271
1633.880314,-75.856049
1633.900756,-75.857797
1633.921249,-75.859451
1633.942647,-75.860571
1633.964667,-75.86089
1633.985347,-75.860501
1634.006916,-75.85946
1634.028866,-75.858101
1634.051351,-75.857243
1634.073038,-75.857395
1634.095345,-75.858369
1634.115377,-75.859459
1634.137741,-75.860535
1634.159044,-75.861071
1634.182056,-75.860725
1634.203886,-75.859888
1634.225644,-75.859344
1634.247038,-75.859096
1634.269196,-75.859104
1634.291571,-75.859644
1634.312877,-75.860672
1634.334732,-75.862087
1634.356761,-75.863097
1634.376806,-75.863243
1634.399047,-75.862571
1634.41968,-75.861591
1634.440552,-75.860963
1634.461918,-75.861449
1634.482001,-75.862889
1634.502695,-75.864599
1634.523721,-75.865897
1634.545185,-75.866174
1634.565415,-75.865735
1634.586833,-75.865551
1634.608002,-75.865604
1634.629597,-75.866216
1634.651204,-75.86702
1634.67199,-75.86791
1634.693025,-75.868659
1634.71467,-75.869336
1634.736707,-75.870007
1634.759634,-75.870304
1634.780856,-75.869992
1634.801922,-75.869559
1634.823444,-75.869325
1634.845998,-75.869278
1634.868029,-75.869367
1634.88995,-75.869364
1634.911403,-75.86934
1634.932881,-75.869206
1634.955868,-75.868794
1634.976517,-75.86842
1634.999732,-75.868216
1635.020964,-75.867395
1635.042875,-75.865887
1635.064434,-75.864665
1635.08467,-75.863818
1635.106191,-75.863213
1635.129018,-75.862699
1635.15059,-75.862473
1635.172657,-75.862327
1635.195303,-75.861983
1635.215483,-75.861893
1635.238829,-75.862081
1635.261659,-75.862365
1635.281769,-75.862528
1635.305005,-75.862552
1635.32842,-75.862485
1635.348865,-75.862427
1635.371966,-75.862429
1635.39406,-75.862283
1635.415283,-75.86233
1635.43641,-75.862343
1635.458827,-75.862613
1635.479556,-75.863235
1635.500475,-75.864273
1635.52237,-75.865715
1635.543861,-75.867028
1635.566301,-75.868057
1635.586782,-75.869016
1635.606835,-75.870094
1635.628842,-75.871424
1635.650672,-75.872642
1635.671524,-75.873203
1635.691641,-75.873146
1635.713434,-75.872499
1635.734525,-75.871713
1635.755319,-75.871645
1635.776926,-75.87233
1635.798092,-75.873107
1635.821252,-75.873338
1635.843621,-75.872664
1635.864124,-75.871575
1635.886447,-75.870455
1635.907354,-75.869835
1635.930204,-75.869878
1635.950262,-75.870114
1635.972016,-75.869905
1635.993194,-75.869338
1636.014807,-75.868523
1636.035831,-75.867677
1636.056567,-75.866772
1636.076951,-75.865763
1636.099026,-75.864342
1636.120001,-75.862631
1636.140566,-75.860987
1636.161699,-75.859625
1636.18407,-75.858658
1636.20547,-75.857996
1636.228094,-75.857444
1636.250022,-75.856615
1636.271157,-75.855967
1636.292957,-75.856178
1636.315382,-75.857207
1636.336918,-75.858988
1636.358977,-75.861342
1636.38103,-75.863365
1636.402153,-75.864542
1636.422795,-75.865309
1636.444224,-75.865964
1636.46552,-75.865694
1636.487419,-75.864705
1636.509839,-75.863386
1636.530911,-75.861618
1636.551228,-75.859893
1636.572812,-75.858908
1636.593127,-75.858785
1636.613979,-75.859057
1636.634315,-75.859098
1636.654991,-75.858611
1636.676073,-75.857431
1636.69711,-75.855681
1636.717666,-75.85405
1636.738825,-75.852672
1636.761082,-75.851732
1636.784344,-75.851473
1636.806002,-75.851325
1636.828616,-75.851408
1636.849978,-75.85165
1636.871574,-75.852155
1636.893435,-75.852939
1636.91461,-75.853851
1636.93705,-75.855037
1636.957816,-75.855658
1636.979358,-75.855839
1637.002352,-75.855752
1637.023308,-75.855484
1637.044369,-75.8549
1637.065439,-75.853896
1637.085462,-75.852814
1637.106674,-75.850959
1637.128886,-75.848825
1637.14948,-75.847365
1637.171272,-75.846248
1637.192295,-75.84553
1637.213151,-75.844514
1637.235149,-75.843107
1637.256189,-75.841305
1637.278171,-75.838898
1637.299931,-75.836647
1637.319975,-75.834879
1637.340678,-75.833387
1637.362523,-75.832322
1637.384198,-75.831887
1637.40483,-75.832134
1637.425433,-75.832714
1637.447132,-75.833533
1637.467697,-75.834524
1637.488053,-75.835312
1637.509218,-75.835162
1637.531316,-75.834127
1637.553683,-75.832925
1637.576142,-75.831803
1637.596569,-75.831035
1637.61948,-75.830671
1637.640149,-75.830579
1637.661266,-75.830149
1637.682213,-75.828935
1637.703711,-75.827537
1637.725455,-75.826212
1637.746811,-75.824723
1637.769595,-75.824062
1637.792775,-75.823979
1637.813923,-75.82385
1637.836167,-75.823377
1637.858451,-75.822514
1637.880634,-75.821016
1637.901568,-75.819435
1637.923592,-75.818584
1637.944301,-75.818325
1637.966298,-75.817912
1637.987499,-75.817624
1638.009087,-75.817526
1638.029167,-75.81705
1638.050656,-75.816153
1638.071436,-75.815321
1638.092316,-75.814421
1638.112522,-75.813425
1638.133245,-75.812728
1638.156138,-75.812243
1638.176244,-75.811702
1638.198656,-75.811128
1638.218984,-75.810684
1638.239156,-75.810179
1638.259637,-75.8099
1638.280211,-75.810175
1638.300731,-75.810689
1638.321938,-75.810877
1638.342681,-75.810792
1638.363554,-75.810397
1638.385182,-75.809323
1638.406696,-75.80773
1638.427687,-75.806251
1638.449331,-75.805026
1638.471856,-75.803964
1638.492304,-75.80308
1638.513029,-75.802181
1638.533221,-75.801145
1638.553271,-75.800195
1638.573929,-75.799375
1638.595463,-75.798867
1638.616806,-75.798946
1638.638486,-75.799165
1638.661143,-75.799514
1638.682673,-75.799821
1638.704285,-75.799738
1638.72602,-75.799603
1638.747707,-75.799455
1638.769576,-75.799713
1638.791245,-75.800119
1638.811371,-75.800753
1638.832257,-75.801702
1638.853078,-75.802368
1638.87492,-75.802282
1638.895275,-75.801404
1638.917082,-75.799832
1638.937574,-75.797813
1638.959123,-75.795268
1638.980831,-75.793146
1639.001491,-75.79174
1639.023899,-75.790838
1639.04558,-75.790181
1639.068027,-75.789732
1639.091069,-75.79007
1639.11277,-75.790322
1639.134345,-75.790514
1639.155644,-75.791015
1639.176632,-75.79121
1639.197367,-75.79077
1639.219142,-75.789919
1639.239908,-75.789022
1639.26029,-75.788006
1639.282381,-75.786664
1639.30435,-75.785532
1639.324979,-75.784761
1639.346491,-75.78406
1639.368286,-75.78337
1639.389914,-75.782587
1639.410657,-75.781648
1639.431003,-75.78062
1639.452576,-75.778961
1639.47283,-75.777008
1639.494956,-75.774801
1639.516926,-75.772566
1639.53916,-75.770617
1639.560452,-75.769524
1639.58217,-75.76903
1639.60257,-75.768517
1639.624803,-75.767802
1639.645213,-75.766516
1639.665985,-75.764692
1639.68623,-75.762932
1639.707317,-75.76178
1639.728057,-75.761858
1639.748092,-75.762662
1639.768617,-75.763628
1639.791131,-75.764704
1639.814623,-75.764721
1639.836704,-75.763588
1639.858363,-75.762152
1639.879638,-75.760579
1639.900249,-75.758818
1639.920709,-75.75715
1639.941764,-75.7558
1639.963931,-75.75472
1639.985035,-75.754168
1640.008504,-75.754373
1640.03099,-75.754568
1640.051399,-75.754105
1640.072033,-75.752799
1640.092669,-75.750786
1640.114149,-75.748143
1640.135541,-75.745846
1640.155921,-75.744428
1640.178558,-75.743645
1640.199712,-75.743507
1640.220306,-75.743605
1640.241563,-75.74395
1640.263924,-75.744774
1640.285516,-75.745268
1640.307515,-75.744772
1640.329052,-75.743904
1640.349177,-75.742643
1640.369572,-75.740482
1640.391106,-75.738109
1640.41133,-75.736611
1640.432972,-75.735336
1640.454388,-75.73378
1640.475226,-75.732188
1640.496555,-75.730961
1640.516753,-75.73001
1640.539019,-75.728761
1640.561543,-75.727778
1640.582286,-75.726811
1640.604348,-75.725441
1640.626221,-75.724236
1640.648154,-75.722903
1640.670437,-75.721856
1640.69084,-75.72089
1640.712962,-75.719435
1640.733435,-75.717346
1640.754719,-75.714596
1640.775814,-75.712049
1640.797385,-75.709725
1640.819147,-75.707426
1640.84114,-75.705334
1640.861509,-75.703689
1640.882207,-75.702032
1640.902825,-75.700389
1640.923885,-75.699024
1640.945697,-75.697744
1640.96732,-75.696277
1640.988124,-75.694535
1641.008549,-75.69279
1641.028886,-75.690976
1641.04908,-75.689199
1641.070002,-75.687888
1641.090134,-75.687166
1641.111101,-75.687048
1641.132301,-75.687432
1641.154519,-75.68816
1641.177434,-75.68848
1641.197601,-75.688004
1641.218103,-75.686677
1641.238521,-75.684515
1641.259647,-75.681665
1641.280565,-75.679084
1641.302454,-75.67715
1641.323398,-75.675773
1641.345682,-75.674835
1641.367828,-75.674373
1641.389593,-75.674094
1641.412149,-75.673851
1641.434941,-75.673894
1641.457192,-75.674033
1641.479033,-75.673738
1641.501385,-75.672905
1641.52198,-75.671898
1641.543724,-75.670304
1641.564211,-75.668486
1641.584419,-75.666661
1641.604612,-75.664844
1641.624984,-75.663191
1641.646058,-75.661856
1641.668396,-75.660903
1641.690865,-75.660466
1641.711021,-75.659831
1641.731758,-75.658757
1641.753377,-75.657234
1641.774105,-75.655417
1641.796087,-75.653024
1641.817535,-75.65046
1641.838853,-75.648042
1641.860517,-75.645614
1641.881687,-75.642839
1641.902378,-75.639867
1641.923148,-75.63725
1641.944711,-75.635063
1641.965111,-75.633609
1641.987229,-75.632617
1642.008085,-75.631743
1642.030128,-75.6302
1642.050695,-75.628329
1642.072651,-75.625998
1642.094566,-75.623874
1642.114826,-75.62219
1642.135433,-75.620525
1642.15582,-75.618652
1642.177674,-75.616155
1642.198825,-75.613495
1642.220193,-75.611214
1642.240449,-75.609733
1642.263035,-75.609029
1642.285224,-75.608898
1642.308992,-75.608829
1642.330007,-75.608928
1642.352277,-75.608701
1642.373944,-75.607532
1642.395402,-75.605995
1642.416185,-75.604275
1642.436359,-75.602316
1642.458221,-75.599989
1642.480351,-75.598154
1642.502236,-75.597196
1642.523825,-75.596608
1642.544013,-75.596172
1642.565698,-75.595089
1642.586808,-75.593235
1642.608567,-75.590583
1642.629107,-75.587289
1642.651044,-75.583555
1642.671218,-75.580623
1642.69247,-75.578478
1642.71308,-75.577081
1642.735063,-75.576064
1642.757044,-75.575637
1642.779509,-75.575367
1642.800582,-75.574785
1642.821481,-75.573709
1642.842935,-75.572081
1642.863437,-75.57033
1642.883899,-75.568681
1642.904919,-75.567335
1642.9274,-75.56645
1642.950001,-75.56602
1642.970718,-75.56552
1642.992576,-75.564667
1643.012681,-75.563536
1643.034467,-75.562227
1643.056527,-75.56108
1643.076579,-75.560083
1643.098848,-75.558854
1643.120922,-75.557655
1643.140938,-75.556746
1643.161551,-75.555896
1643.182621,-75.555193
1643.204136,-75.554352
1643.226429,-75.552899
1643.247235,-75.551132
1643.269326,-75.548766
1643.29079,-75.54627
1643.312234,-75.543885
1643.334055,-75.541748
1643.354324,-75.54016
1643.375762,-75.538995
1643.396695,-75.538492
1643.418077,-75.538478
1643.441134,-75.538143
1643.462446,-75.537925
1643.482917,-75.537974
1643.505651,-75.5377
1643.526886,-75.537734
1643.547828,-75.537955
1643.568561,-75.537986
1643.589788,-75.537042
1643.61084,-75.535247
1643.631659,-75.533783
1643.652495,-75.532011
1643.674619,-75.529839
1643.694885,-75.528182
1643.715556,-75.526597
1643.736282,-75.524876
1643.756421,-75.522999
1643.776718,-75.521377
1643.797705,-75.519885
1643.81854,-75.518234
1643.839282,-75.516741
1643.860628,-75.515318
1643.881639,-75.5137
1643.902125,-75.511918
1643.922593,-75.510379
1643.944507,-75.509411
1643.965705,-75.508666
1643.986643,-75.507777
1644.007156,-75.506833
1644.029033,-75.505265
1644.049378,-75.503349
1644.069417,-75.501568
1644.09018,-75.500215
1644.11023,-75.499457
1644.131809,-75.498753
1644.152786,-75.497822
1644.175187,-75.496527
1644.196549,-75.495003
1644.217417,-75.493385
1644.237986,-75.491638
1644.258083,-75.489653
1644.279689,-75.487092
1644.300746,-75.484421
1644.322055,-75.482123
1644.342059,-75.480451
1644.363079,-75.479138
1644.385351,-75.478114
1644.406168,-75.477345
1644.427088,-75.476381
1644.448479,-75.474608
1644.468605,-75.472705
1644.490656,-75.470475
1644.512437,-75.46816
1644.534225,-75.465962
1644.554249,-75.464204
1644.574867,-75.462771
1644.596969,-75.461721
1644.617243,-75.46077
1644.639415,-75.459351
1644.660134,-75.457562
1644.680147,-75.45555
1644.701789,-75.453096
1644.723261,-75.450776
1644.743374,-75.449264
1644.765055,-75.448125
1644.785183,-75.44718
1644.80725,-75.445715
1644.82768,-75.443682
1644.848967,-75.440839
1644.869343,-75.437608
1644.889487,-75.434496
1644.910088,-75.43185
1644.931639,-75.429796
1644.952604,-75.428618
1644.973268,-75.427911
1644.994792,-75.427229
1645.016863,-75.426586
1645.038334,-75.425738
1645.058773,-75.424813
1645.079271,-75.423933
1645.099707,-75.42299
1645.119851,-75.422011
1645.142309,-75.420821
1645.163999,-75.419342
1645.184791,-75.41768
1645.205619,-75.416223
1645.226844,-75.414794
1645.24846,-75.413589
1645.270939,-75.412505
1645.293171,-75.411221
1645.314681,-75.409769
1645.335724,-75.408231
1645.356815,-75.406846
1645.378348,-75.405398
1645.398993,-75.403593
1645.42097,-75.401137
1645.441841,-75.398095
1645.462024,-75.394852
1645.482305,-75.391958
1645.503148,-75.389352
1645.524571,-75.387121
1645.546691,-75.385102
1645.567032,-75.383437
1645.587413,-75.381632
1645.607461,-75.379794
1645.628128,-75.378448
1645.650461,-75.377406
1645.672603,-75.376078
1645.694031,-75.374548
1645.714638,-75.372931
1645.735921,-75.371624
1645.757435,-75.370218
1645.779023,-75.369069
1645.799796,-75.368342
1645.820765,-75.367405
1645.842783,-75.365956
1645.863264,-75.363973
1645.885175,-75.361812
1645.907291,-75.359657
1645.928949,-75.357224
1645.950664,-75.355078
1645.970695,-75.353297
1645.990947,-75.351551
1646.011347,-75.349935
1646.032531,-75.348657
1646.054397,-75.34729
1646.074931,-75.345241
1646.096169,-75.342506
1646.116994,-75.339695
1646.137721,-75.33695
1646.15885,-75.334574
1646.181057,-75.332825
1646.202303,-75.331427
1646.223034,-75.329573
1646.244881,-75.327185
1646.266323,-75.324762
1646.288028,-75.322599
1646.310098,-75.320455
1646.331963,-75.318195
1646.353887,-75.316074
1646.373967,-75.314354
1646.394746,-75.313
1646.417295,-75.312145
1646.439203,-75.311526
1646.46037,-75.310491
1646.481776,-75.308889
1646.502454,-75.307306
1646.52359,-75.305987
1646.545596,-75.304891
1646.566978,-75.304469
1646.588002,-75.304638
1646.610563,-75.304945
1646.634238,-75.305038
1646.655395,-75.304693
1646.677483,-75.303745
1646.699083,-75.302042
1646.721129,-75.299671
1646.742657,-75.297319
1646.764258,-75.294951
1646.785689,-75.292493
1646.807082,-75.290038
1646.828104,-75.287181
1646.848489,-75.284042
1646.868729,-75.280994
1646.889221,-75.278254
1646.91074,-75.27626
1646.931626,-75.275018
1646.952024,-75.274346
1646.974267,-75.273668
1646.994543,-75.272431
1647.015474,-75.270787
1647.036013,-75.269038
1647.058174,-75.266808
1647.079766,-75.264341
1647.101068,-75.261894
1647.122444,-75.259413
1647.14385,-75.257115
1647.166045,-75.25528
1647.187075,-75.253957
1647.209037,-75.252775
1647.230675,-75.251307
1647.251507,-75.249656
1647.271825,-75.247769
1647.293555,-75.245368
1647.315131,-75.243089
1647.337075,-75.24103
1647.357247,-75.239285
1647.377421,-75.237453
1647.397555,-75.235757
1647.417978,-75.233899
1647.439484,-75.231241
1647.460249,-75.228356
1647.480651,-75.225217
1647.500722,-75.221977
1647.520784,-75.21879
1647.540896,-75.215636
1647.561178,-75.212714
1647.581774,-75.209879
1647.602475,-75.207159
1647.623409,-75.204536
1647.644458,-75.201975
1647.665803,-75.19969
1647.688018,-75.197802
1647.70816,-75.195905
1647.730281,-75.193808
1647.752277,-75.19161
1647.77407,-75.189323
1647.795892,-75.187309
1647.816888,-75.186072
1647.838779,-75.18472
1647.859528,-75.182937
1647.879674,-75.181204
1647.90033,-75.179727
1647.921728,-75.178493
1647.944268,-75.17759
1647.964403,-75.177412
1647.986044,-75.177039
1648.006226,-75.175334
1648.027675,-75.172606
1648.048495,-75.169839
1648.069013,-75.166749
1648.089056,-75.163489
1648.109393,-75.160772
1648.13075,-75.158596
1648.152985,-75.15676
1648.174393,-75.155699
1648.195866,-75.155205
1648.21616,-75.154575
1648.238137,-75.152784
1648.259697,-75.150086
1648.280119,-75.146728
1648.301575,-75.142546
1648.323039,-75.138907
1648.343516,-75.1364
1648.363519,-75.135079
1648.384269,-75.134621
1648.405046,-75.134658
1648.427065,-75.135216
1648.448727,-75.135836
1648.469832,-75.135312
1648.491504,-75.133258
1648.512392,-75.130084
1648.534101,-75.125967
1648.555168,-75.1216
1648.57645,-75.11785
1648.596952,-75.115501
1648.617062,-75.113946
1648.638032,-75.112646
1648.660312,-75.111571
1648.682709,-75.110427
1648.704613,-75.109047
1648.725546,-75.107416
1648.746113,-75.105788
1648.766522,-75.103981
1648.788262,-75.101488
1648.809426,-75.098903
1648.830285,-75.096118
1648.851007,-75.093379
1648.871924,-75.090862
1648.89355,-75.088789
1648.913638,-75.086944
1648.935162,-75.084228
1648.955491,-75.08094
1648.977217,-75.07702
1648.998537,-75.072798
1649.019602,-75.068528
1649.040981,-75.064852
1649.061318,-75.062201
1649.082707,-75.060076
1649.103112,-75.05868
1649.125033,-75.057594
1649.147181,-75.056251
1649.167874,-75.05438
1649.189552,-75.051917
1649.210782,-75.049423
1649.232104,-75.047068
