t,V
1771.426829,-56.765514
1771.447671,-56.785015
1771.468707,-56.803864
1771.489786,-56.822941
1771.510795,-56.842398
1771.531673,-56.862434
1771.55248,-56.882535
1771.573329,-56.902373
1771.594235,-56.922034
1771.615201,-56.941428
1771.636248,-56.960568
1771.65736,-56.979397
1771.677405,-56.996883
1771.697437,-57.014747
1771.718516,-57.034099
1771.739575,-57.053359
1771.760637,-57.072787
1771.781612,-57.092661
1771.8025,-57.112823
1771.823373,-57.132884
1771.844272,-57.152953
1771.865157,-57.173099
1771.886077,-57.192953
1771.90709,-57.212461
1771.92816,-57.23192
1771.949195,-57.251681
1771.970169,-57.271651
1771.991116,-57.291728
1772.012027,-57.311976
1772.032932,-57.33218
1772.053866,-57.352289
1772.074803,-57.372465
1772.095735,-57.392667
1772.116688,-57.412689
1772.137746,-57.432152
1772.157772,-57.450109
1772.177853,-57.468028
1772.197946,-57.485904
1772.218057,-57.503806
1772.238122,-57.522003
1772.258135,-57.540284
1772.27819,-57.55827
1772.298338,-57.575903
1772.318562,-57.59339
1772.338785,-57.611041
1772.358947,-57.628988
1772.379019,-57.647395
1772.400141,-57.667354
1772.421188,-57.687543
1772.442186,-57.707941
1772.463177,-57.728203
1772.484257,-57.747989
1772.504293,-57.76619
1772.524425,-57.784201
1772.544533,-57.802583
1772.564569,-57.821145
1772.585737,-57.841051
1772.606858,-57.861038
1772.626893,-57.879275
1772.64709,-57.896977
1772.667416,-57.914293
1772.68782,-57.931508
1772.708175,-57.949129
1772.728457,-57.966922
1772.748701,-57.984905
1772.768862,-58.003326
1772.788916,-58.022181
1772.810035,-58.042568
1772.831125,-58.062825
1772.851145,-58.081391
1772.871322,-58.09929
1772.891716,-58.116363
1772.9123,-58.133011
1772.932903,-58.149869
1772.953443,-58.166977
1772.973926,-58.184299
1772.994356,-58.201787
1773.014759,-58.219411
1773.035096,-58.237353
1773.055361,-58.255578
1773.075549,-58.274137
1773.09567,-58.29287
1773.11579,-58.311562
1773.135914,-58.330255
1773.156081,-58.348592
1773.176385,-58.366493
1773.196716,-58.384535
1773.217006,-58.402734
1773.237289,-58.420922
1773.257575,-58.439139
1773.277861,-58.457333
1773.298199,-58.475179
1773.318692,-58.492337
1773.339334,-58.509295
1773.359914,-58.526741
1773.380388,-58.544441
1773.400858,-58.562047
1773.421323,-58.579861
1773.441739,-58.597722
1773.462235,-58.615076
1773.482836,-58.632333
1773.503366,-58.650135
1773.523721,-58.668664
1773.543948,-58.687456
1773.56419,-58.70599
1773.58445,-58.72471
1773.60468,-58.743414
1773.624985,-58.761667
1773.645389,-58.77968
1773.665851,-58.797537
1773.686321,-58.815488
1773.706822,-58.833138
1773.72744,-58.850383
1773.748094,-58.867765
1773.768697,-58.88538
1773.789246,-58.903161
1773.809795,-58.920858
1773.830361,-58.938599
1773.850864,-58.956686
1773.871333,-58.974724
1773.891868,-58.992448
1773.912469,-59.010018
1773.933114,-59.027413
1773.953844,-59.044493
1773.974648,-59.061376
1773.995486,-59.078315
1774.016258,-59.09557
1774.036989,-59.112832
1774.057768,-59.129864
1774.078596,-59.146833
1774.09945,-59.163621
1774.120386,-59.180193
1774.141375,-59.196579
1774.162375,-59.213213
1774.183249,-59.230335
1774.204024,-59.247718
1774.22475,-59.265266
1774.245411,-59.28311
1774.266055,-59.300804
1774.286781,-59.318144
1774.307609,-59.335222
1774.328418,-59.352638
1774.349163,-59.370197
1774.369888,-59.387787
1774.390638,-59.405291
1774.411369,-59.422934
1774.432121,-59.440392
1774.452934,-59.457635
1774.473813,-59.474703
1774.49472,-59.491742
1774.515658,-59.508598
1774.536695,-59.525085
1774.557806,-59.541499
1774.578914,-59.557926
1774.600019,-59.574523
1774.621049,-59.591311
1774.642081,-59.608052
1774.663072,-59.625151
1774.683988,-59.642345
1774.704881,-59.659725
1774.72574,-59.677181
1774.746515,-59.695209
1774.767136,-59.713719
1774.787729,-59.732065
1774.808401,-59.7501
1774.82911,-59.768148
1774.849845,-59.786025
1774.870654,-59.803598
1774.89154,-59.82109
1774.91232,-59.839247
1774.932979,-59.8577
1774.95361,-59.876155
1774.974263,-59.89446
1774.994995,-59.91237
1775.015892,-59.92953
1775.037053,-59.945757
1775.057189,-59.960515
1775.077416,-59.975191
1775.097618,-59.990152
1775.1177,-60.005522
1775.137702,-60.021061
1775.158934,-60.037562
1775.180164,-60.054162
1775.201366,-60.070778
1775.221377,-60.086119
1775.241477,-60.101252
1775.261579,-60.116606
1775.28161,-60.13215
1775.301613,-60.147753
1775.321619,-60.163295
1775.341651,-60.178783
1775.36169,-60.194306
1775.381692,-60.210083
1775.402835,-60.227292
1775.423881,-60.244732
1775.444863,-60.262478
1775.465768,-60.280435
1775.486708,-60.297981
1775.507834,-60.314756
1775.52792,-60.329932
1775.548198,-60.34452
1775.568642,-60.358742
1775.589137,-60.373079
1775.609485,-60.388162
1775.629569,-60.404116
1775.650714,-60.421512
1775.671771,-60.439092
1775.692829,-60.456512
1775.713996,-60.473456
1775.734027,-60.489169
1775.754086,-60.504847
1775.774199,-60.52029
1775.79439,-60.535492
1775.814638,-60.550663
1775.834827,-60.566191
1775.854914,-60.582035
1775.874943,-60.598006
1775.894948,-60.614042
1775.914974,-60.629805
1775.935195,-60.644708
1775.955682,-60.658931
1775.9763,-60.672987
1775.996948,-60.687082
1776.017545,-60.701457
1776.038019,-60.716288
1776.058328,-60.731717
1776.078483,-60.747454
1776.098628,-60.763107
1776.118792,-60.778723
1776.138986,-60.794165
1776.159263,-60.809339
1776.179613,-60.824329
1776.199985,-60.83944
1776.220262,-60.854993
1776.240461,-60.870555
1776.260692,-60.886099
1776.280914,-60.901607
1776.301198,-60.916849
1776.321544,-60.932019
1776.341883,-60.947295
1776.362175,-60.962807
1776.382387,-60.9786
1776.402577,-60.994247
1776.422843,-61.009655
1776.443177,-61.02486
1776.463585,-61.03985
1776.48402,-61.054905
1776.504493,-61.069641
1776.52509,-61.084056
1776.545734,-61.098518
1776.566336,-61.113192
1776.58684,-61.128287
1776.607167,-61.144073
1776.627298,-61.160479
1776.648532,-61.178216
1776.668634,-61.194
1776.689005,-61.208939
1776.709661,-61.223061
1776.730509,-61.236924
1776.751335,-61.251114
1776.772034,-61.265716
1776.792605,-61.280738
1776.813052,-61.295985
1776.83357,-61.310762
1776.854211,-61.325325
1776.874848,-61.340045
1776.89547,-61.354687
1776.916171,-61.36911
1776.936908,-61.383395
1776.957752,-61.397379
1776.978675,-61.411128
1776.999679,-61.424828
1777.020554,-61.43927
1777.041139,-61.454566
1777.061563,-61.470076
1777.081923,-61.485932
1777.10219,-61.501943
1777.122493,-61.517642
1777.142931,-61.532867
1777.163411,-61.548367
1777.183795,-61.564088
1777.204175,-61.579704
1777.224608,-61.595144
1777.245051,-61.610716
1777.265478,-61.626231
1777.285981,-61.641377
1777.306629,-61.656103
1777.327302,-61.670995
1777.348066,-61.685215
1777.369108,-61.698701
1777.390248,-61.712367
1777.411212,-61.726668
1777.432054,-61.74118
1777.452806,-61.755993
1777.47347,-61.771136
1777.494024,-61.786447
1777.514678,-61.801246
1777.535453,-61.815766
1777.556301,-61.830208
1777.577145,-61.844665
1777.598023,-61.859039
1777.618876,-61.873655
1777.639621,-61.888622
1777.660297,-61.903694
1777.680975,-61.918701
1777.701732,-61.933292
1777.722626,-61.947623
1777.743538,-61.962072
1777.764385,-61.976796
1777.785112,-61.991977
1777.80573,-62.007381
1777.826313,-62.022835
1777.846902,-62.038229
1777.867537,-62.053448
1777.888205,-62.068651
1777.908878,-62.08386
1777.92956,-62.099008
1777.950313,-62.11382
1777.971214,-62.128164
1777.992231,-62.142342
1778.013219,-62.156876
1778.034,-62.172252
1778.054505,-62.18848
1778.07486,-62.204819
1778.095358,-62.220242
1778.116222,-62.234415
1778.137496,-62.247508
1778.157772,-62.259134
1778.17816,-62.270859
1778.198382,-62.283268
1778.219601,-62.29764
1778.240464,-62.31277
1778.261198,-62.328149
1778.281841,-62.343855
1778.302408,-62.3597
1778.323,-62.37529
1778.343753,-62.390163
1778.36475,-62.404392
1778.385873,-62.418528
1778.40702,-62.432591
1778.428216,-62.446514
1778.449439,-62.460445
1778.470637,-62.474526
1778.491776,-62.488734
1778.512944,-62.502803
1778.534105,-62.517006
1778.55526,-62.531039
1778.576589,-62.544496
1778.596707,-62.556989
1778.616818,-62.569553
1778.636909,-62.582293
1778.658215,-62.596251
1778.679452,-62.61027
1778.700712,-62.624157
1778.720744,-62.636728
1778.740932,-62.649052
1778.761146,-62.661409
1778.781417,-62.673419
1778.801846,-62.685147
1778.822224,-62.697419
1778.842379,-62.71017
1778.863701,-62.724347
1778.884763,-62.739353
1778.90565,-62.754572
1778.926563,-62.769519
1778.947609,-62.783999
1778.968801,-62.798176
1778.99001,-62.812447
1779.011272,-62.826473
1779.032551,-62.840598
1779.053818,-62.854679
1779.073831,-62.867562
1779.093958,-62.880239
1779.114066,-62.89321
1779.135341,-62.907655
1779.15644,-62.922432
1779.177548,-62.936962
1779.198801,-62.950916
1779.218944,-62.963415
1779.239293,-62.975363
1779.259803,-62.987232
1779.280181,-62.999736
1779.300298,-63.012952
1779.321578,-63.027243
1779.342888,-63.041305
1779.362937,-63.054315
1779.38307,-63.067027
1779.403311,-63.079546
1779.423528,-63.092386
1779.44366,-63.105302
1779.463803,-63.118158
1779.484008,-63.130751
1779.504264,-63.143409
1779.524454,-63.156311
1779.544594,-63.169257
1779.564733,-63.182209
1779.58487,-63.195168
1779.605046,-63.207909
1779.625347,-63.22025
1779.645792,-63.232327
1779.666196,-63.244882
1779.686394,-63.257995
1779.70643,-63.271484
1779.727673,-63.286205
1779.748851,-63.301016
1779.770011,-63.315789
1779.791328,-63.32985
1779.811512,-63.342619
1779.831782,-63.35527
1779.852144,-63.367565
1779.872684,-63.379441
1779.893297,-63.391326
1779.91388,-63.403377
1779.934384,-63.415625
1779.954839,-63.428018
1779.975209,-63.440648
1779.995518,-63.453428
1780.015765,-63.466383
1780.035984,-63.479293
1780.056292,-63.491841
1780.076736,-63.504108
1780.097227,-63.516398
1780.117675,-63.528901
1780.13806,-63.541468
1780.158444,-63.554142
1780.178721,-63.56717
1780.19893,-63.580211
1780.219207,-63.592969
1780.239524,-63.605899
1780.259689,-63.619368
1780.279695,-63.633239
1780.300968,-63.647964
1780.321013,-63.661346
1780.341223,-63.674231
1780.361575,-63.686923
1780.381963,-63.699557
1780.402358,-63.712289
1780.422692,-63.725224
1780.442986,-63.73817
1780.463338,-63.750831
1780.48378,-63.763377
1780.504211,-63.77607
1780.524616,-63.788762
1780.54502,-63.801503
1780.565413,-63.814245
1780.585829,-63.826876
1780.606348,-63.839118
1780.627021,-63.851035
1780.647755,-63.862973
1780.668469,-63.874933
1780.689266,-63.886609
1780.710041,-63.898684
1780.730576,-63.91147
1780.750915,-63.924597
1780.771212,-63.937663
1780.791566,-63.950531
1780.811978,-63.963303
1780.832407,-63.976098
1780.852819,-63.988946
1780.873241,-64.00174
1780.89369,-64.014426
1780.91421,-64.026932
1780.934769,-64.039376
1780.955373,-64.051704
1780.976008,-64.064009
1780.996642,-64.076345
1781.017309,-64.088424
1781.038208,-64.099726
1781.059437,-64.110451
1781.080672,-64.121719
1781.101566,-64.133796
1781.122219,-64.146359
1781.142729,-64.15919
1781.163166,-64.172169
1781.183609,-64.184943
1781.204206,-64.19719
1781.224968,-64.209205
1781.245732,-64.221367
1781.26656,-64.233068
1781.287643,-64.244104
1781.309037,-64.254531
1781.329102,-64.264383
1781.350478,-64.275308
1781.371638,-64.28685
1781.392486,-64.299135
1781.413157,-64.311624
1781.433822,-64.323978
1781.454576,-64.336053
1781.47544,-64.347908
1781.496373,-64.359609
1781.517432,-64.370891
1781.538645,-64.382091
1781.559748,-64.393646
1781.580702,-64.405724
1781.601364,-64.418629
1781.62178,-64.431993
1781.642149,-64.445211
1781.662589,-64.458275
1781.683093,-64.471106
1781.703684,-64.483799
1781.724254,-64.496733
1781.744747,-64.509797
1781.765264,-64.522628
1781.785955,-64.534836
1781.806859,-64.546701
1781.827764,-64.558844
1781.848583,-64.571091
1781.869438,-64.583188
1781.890272,-64.595446
1781.911133,-64.607471
1781.932091,-64.619354
1781.952996,-64.63161
1781.973706,-64.644438
1781.994239,-64.657603
1782.014734,-64.670726
1782.03527,-64.68366
1782.055935,-64.696104
1782.076856,-64.707838
1782.09805,-64.71902
1782.119407,-64.730039
1782.140756,-64.74122
1782.161976,-64.752866
1782.182956,-64.765124
1782.203768,-64.777594
1782.224592,-64.789863
1782.245493,-64.802012
1782.266383,-64.814285
1782.287313,-64.826249
1782.308417,-64.837781
1782.329635,-64.849177
1782.350948,-64.860311
1782.372352,-64.87136
1782.393706,-64.882694
1782.414875,-64.89462
1782.435775,-64.907108
1782.456613,-64.919456
1782.477563,-64.931481
1782.498608,-64.943345
1782.519709,-64.955111
1782.540844,-64.966842
1782.562002,-64.978489
1782.583196,-64.990108
1782.604382,-65.001789
1782.625509,-65.013714
1782.646509,-65.025979
1782.667443,-65.038233
1782.688469,-65.050075
1782.70974,-65.061267
1782.729821,-65.071214
1782.750248,-65.080319
1782.771011,-65.089088
1782.791706,-65.098333
1782.812147,-65.108102
1782.832333,-65.118416
1782.853695,-65.129997
1782.874851,-65.142119
1782.895754,-65.154734
1782.916641,-65.167116
1782.937657,-65.179102
1782.958854,-65.190644
1782.980227,-65.201846
1783.000305,-65.212015
1783.020475,-65.222165
1783.040544,-65.232742
1783.061872,-65.244314
1783.083133,-65.256098
1783.10426,-65.268244
1783.125298,-65.280455
1783.146389,-65.29239
1783.167627,-65.303974
1783.188955,-65.315468
1783.210334,-65.326841
1783.231729,-65.338363
1783.252904,-65.35066
1783.27379,-65.363571
1783.294574,-65.376433
1783.315493,-65.388752
1783.336641,-65.400501
1783.35801,-65.411817
1783.37808,-65.422207
1783.398176,-65.432676
1783.418226,-65.443212
1783.438283,-65.453736
1783.458354,-65.46414
1783.478567,-65.474084
1783.499011,-65.483618
1783.519568,-65.493087
1783.540152,-65.502469
1783.560804,-65.511762
1783.581452,-65.521151
1783.601975,-65.530982
1783.622218,-65.541495
1783.643599,-65.553359
1783.664828,-65.565329
1783.686092,-65.577093
1783.707486,-65.588506
1783.727569,-65.598959
1783.747738,-65.609243
1783.767956,-65.619514
1783.788126,-65.630033
1783.80814,-65.640957
1783.829478,-65.652763
1783.850755,-65.664788
1783.8719,-65.677197
1783.892945,-65.689701
1783.914054,-65.701878
1783.935302,-65.713772
1783.956613,-65.725597
1783.97798,-65.737245
1783.999399,-65.748948
1784.020696,-65.761056
1784.041898,-65.773195
1784.063194,-65.784938
1784.08327,-65.795373
1784.103516,-65.805591
1784.123947,-65.815174
1784.144721,-65.824192
1784.165582,-65.833443
1784.186248,-65.843129
1784.206758,-65.853022
1784.227195,-65.863038
1784.247585,-65.873152
1784.267895,-65.883475
1784.288209,-65.893569
1784.308707,-65.903201
1784.329367,-65.91268
1784.350003,-65.922354
1784.37058,-65.932058
1784.391205,-65.941655
1784.411771,-65.951537
1784.432204,-65.961695
1784.452533,-65.971998
1784.472854,-65.982254
1784.49316,-65.992681
1784.513315,-66.003494
1784.5334,-66.014265
1784.55356,-66.024875
1784.573705,-66.035577
1784.593895,-66.046079
1784.614164,-66.056448
1784.634472,-66.066775
1784.654799,-66.077084
1784.675127,-66.08742
1784.695453,-66.097705
1784.715849,-66.107822
1784.736293,-66.117892
1784.756752,-66.127949
1784.777198,-66.138157
1784.797479,-66.148895
1784.817533,-66.160058
1784.838917,-66.172128
1784.860316,-66.18398
1784.880471,-66.19444
1784.900948,-66.20411
1784.921842,-66.212966
1784.943067,-66.22152
1784.964232,-66.230536
1784.98515,-66.239911
1785.00595,-66.249472
1785.02656,-66.259618
1785.046881,-66.270354
1785.067019,-66.281274
1785.087282,-66.291512
1785.107853,-66.301185
1785.128654,-66.310434
1785.149808,-66.318846
1785.169877,-66.326149
1785.189889,-66.334092
1785.210891,-66.343796
1785.231386,-66.354215
1785.251793,-66.364522
1785.272154,-66.375085
1785.292391,-66.385915
1785.312582,-66.396659
1785.332907,-66.407044
1785.35331,-66.417319
1785.373867,-66.427105
1785.394719,-66.436247
1785.415832,-66.445214
1785.436761,-66.454889
1785.457339,-66.465185
1785.477741,-66.475698
1785.498068,-66.486334
1785.518449,-66.496461
1785.539262,-66.505576
1785.560475,-66.514192
1785.58185,-66.522692
1785.603239,-66.531282
1785.624527,-66.540153
1785.645534,-66.549772
1785.666176,-66.559956
1785.686809,-66.569675
1785.707696,-66.578934
1785.728795,-66.587808
1785.750159,-66.596241
1785.771573,-66.604927
1785.792719,-66.614242
1785.813548,-66.624128
1785.834175,-66.634219
1785.854816,-66.644192
1785.875452,-66.654227
1785.8961,-66.664182
1785.916798,-66.67405
1785.937526,-66.683859
1785.958322,-66.693469
1785.979192,-66.703093
1785.999967,-66.712969
1786.02066,-66.722965
1786.041359,-66.732802
1786.062194,-66.742309
1786.083191,-66.751537
1786.104299,-66.760635
1786.125465,-66.769668
1786.146575,-66.778982
1786.167538,-66.788544
1786.188396,-66.798276
1786.209216,-66.808028
1786.230007,-66.817881
1786.25076,-66.827746
1786.271616,-66.837192
1786.292793,-66.845972
1786.314219,-66.854492
1786.335748,-66.862933
1786.357251,-66.87158
1786.378522,-66.8808
1786.399422,-66.890859
1786.419973,-66.901376
1786.440499,-66.91166
1786.461132,-66.921817
1786.481811,-66.93178
1786.502738,-66.940995
1786.524002,-66.949822
1786.545407,-66.958449
1786.56689,-66.967037
1786.588405,-66.975565
1786.609892,-66.984285
1786.631174,-66.993502
1786.652194,-67.003157
1786.673102,-67.012804
1786.694142,-67.022039
1786.715388,-67.030924
1786.736842,-67.039388
1786.756976,-67.047085
1786.777013,-67.055128
1786.798391,-67.064141
1786.819572,-67.073514
1786.840652,-67.082843
1786.861774,-67.092251
1786.88277,-67.101909
1786.903763,-67.111383
1786.924769,-67.121061
1786.94573,-67.130602
1786.966871,-67.139657
1786.98837,-67.148003
1787.008543,-67.155734
1787.028572,-67.163892
1787.049917,-67.173025
1787.071062,-67.182522
1787.092076,-67.192107
1787.113206,-67.201242
1787.134649,-67.209667
1787.154989,-67.216908
1787.175447,-67.224213
1787.195858,-67.231628
1787.216215,-67.239088
1787.236605,-67.246402
1787.257112,-67.253583
1787.277554,-67.261152
1787.297609,-67.26949
1787.318763,-67.279248
1787.339609,-67.289321
1787.360464,-67.299166
1787.381544,-67.308297
1787.403083,-67.316616
1787.423475,-67.32377
1787.444085,-67.330876
1787.46463,-67.338184
1787.484997,-67.345848
1787.505202,-67.353663
1787.525299,-67.361729
1787.546782,-67.370666
1787.568151,-67.379719
1787.589603,-67.388426
1787.609699,-67.396216
1787.629988,-67.403713
1787.650352,-67.411248
1787.670672,-67.418919
1787.690842,-67.426925
1787.712375,-67.435799
1787.733828,-67.444755
1787.755196,-67.453954
1787.776425,-67.463301
1787.797732,-67.472348
1787.819238,-67.480941
1787.839469,-67.488531
1787.859925,-67.495692
1787.880694,-67.502491
1787.901485,-67.509607
1787.921928,-67.517363
1787.942077,-67.525409
1787.962088,-67.533714
1787.983543,-67.542622
1788.003562,-67.550659
1788.023741,-67.558375
1788.04403,-67.566117
1788.064235,-67.574063
1788.084361,-67.582071
1788.104478,-67.59008
1788.124542,-67.598272
1788.144576,-67.606337
1788.164752,-67.614097
1788.185075,-67.621715
1788.205393,-67.629475
1788.225685,-67.63716
1788.246022,-67.644826
1788.266317,-67.652654
1788.286476,-67.660777
1788.307994,-67.669798
1788.327996,-67.677897
1788.348138,-67.685809
1788.368407,-67.693425
1788.389024,-67.700312
1788.410071,-67.706814
1788.43106,-67.713831
1788.451558,-67.721684
1788.471653,-67.730055
1788.493028,-67.739473
1788.514234,-67.74901
1788.535586,-67.757981
1788.555771,-67.765607
1788.576316,-67.772846
1788.596939,-67.780135
1788.617593,-67.787257
1788.63844,-67.794104
1788.659393,-67.80087
1788.680428,-67.80749
1788.7015,-67.814255
1788.72236,-67.821377
1788.74295,-67.828988
1788.763329,-67.83668
1788.783806,-67.844026
1788.804602,-67.850766
1788.825839,-67.856974
1788.847287,-67.863191
1788.868605,-67.869674
1788.889731,-67.876444
1788.910544,-67.883756
1788.931067,-67.891388
1788.95147,-67.899127
1788.971802,-67.906963
1788.992096,-67.914928
1789.012195,-67.923306
1789.032206,-67.931571
1789.052427,-67.939308
1789.072927,-67.94667
1789.093621,-67.95379
1789.114452,-67.960849
1789.135166,-67.968216
1789.155724,-67.975782
1789.17618,-67.98347
1789.196619,-67.99106
1789.217215,-67.998302
1789.238045,-68.005223
1789.258998,-68.012163
1789.279785,-68.019514
1789.300344,-68.027073
1789.320913,-68.034462
1789.341573,-68.041789
1789.362258,-68.049052
1789.382928,-68.056496
1789.40351,-68.063944
1789.424103,-68.071424
1789.444755,-68.078598
1789.465874,-68.084799
1789.48602,-68.089892
1789.506382,-68.095115
1789.526498,-68.100789
1789.547639,-68.108042
1789.568133,-68.116037
1789.588279,-68.124459
1789.608303,-68.132859
1789.628478,-68.140792
1789.648904,-68.148393
1789.669456,-68.155894
1789.690102,-68.163187
1789.710961,-68.170133
1789.731967,-68.176918
1789.753217,-68.183287
1789.774697,-68.189506
1789.796121,-68.196031
1789.817191,-68.20312
1789.837847,-68.210969
1789.857986,-68.219631
1789.879297,-68.22953
1789.900461,-68.239279
1789.921973,-68.248027
1789.942541,-68.255082
1789.963803,-68.261204
1789.984004,-68.266339
1790.0043,-68.271798
1790.024336,-68.277433
1790.04588,-68.283802
1790.067291,-68.290199
1790.088709,-68.296566
1790.110221,-68.302774
1790.131743,-68.309135
1790.153033,-68.31589
1790.174099,-68.322802
1790.19517,-68.329744
1790.216054,-68.336963
1790.236948,-68.344003
1790.25802,-68.350666
1790.279467,-68.356777
1790.299582,-68.362183
1790.319746,-68.36768
1790.339759,-68.373472
1790.361088,-68.380312
1790.382005,-68.387658
1790.402681,-68.395245
1790.423294,-68.402784
1790.444015,-68.410056
1790.464905,-68.417126
1790.485883,-68.424124
1790.506958,-68.43094
1790.52807,-68.437851
1790.549088,-68.444944
1790.569904,-68.452424
1790.590527,-68.460052
1790.611231,-68.467356
1790.632154,-68.474306
1790.65338,-68.48078
1790.674923,-68.487025
1790.696414,-68.493449
1790.717858,-68.499971
1790.739048,-68.507037
1790.759864,-68.514524
1790.780509,-68.522229
1790.801105,-68.529759
1790.821893,-68.537019
1790.84279,-68.544132
1790.86406,-68.550293
1790.884457,-68.555184
1790.905147,-68.560204
1790.92574,-68.565217
1790.946307,-68.570382
1790.966582,-68.576076
1790.987839,-68.583354
1791.008515,-68.591108
1791.029162,-68.598593
1791.049934,-68.605965
1791.070781,-68.613136
1791.091947,-68.619746
1791.113328,-68.626286
1791.134691,-68.63295
1791.155958,-68.639653
1791.177394,-68.645952
1791.197474,-68.651461
1791.21767,-68.656962
1791.23786,-68.662461
1791.257968,-68.668337
1791.279176,-68.675576
1791.299932,-68.683246
1791.320529,-68.691065
1791.341106,-68.698724
1791.361931,-68.7058
1791.383314,-68.711891
1791.403843,-68.716607
1791.424921,-68.721155
1791.445988,-68.725807
1791.466973,-68.730602
1791.487483,-68.736201
1791.509092,-68.742722
1791.530556,-68.749202
1791.5521,-68.755553
1791.573697,-68.761909
1791.595236,-68.768375
1791.616695,-68.774987
1791.637994,-68.781834
1791.659238,-68.788536
1791.68074,-68.794847
1791.702375,-68.80121
1791.72391,-68.807679
1791.745434,-68.814126
1791.766947,-68.820657
1791.788301,-68.82744
1791.809703,-68.833867
1791.829771,-68.839384
1791.85009,-68.844743
1791.870411,-68.850189
1791.890797,-68.855425
1791.911401,-68.860434
1791.932098,-68.865513
1791.952558,-68.870987
1791.972707,-68.876769
1791.994353,-68.883169
1792.015867,-68.889822
1792.037104,-68.89686
1792.05823,-68.903807
1792.079568,-68.910386
1792.101067,-68.916909
1792.122534,-68.923492
1792.144133,-68.929689
1792.164249,-68.935441
1792.18585,-68.942027
1792.207181,-68.948944
1792.228374,-68.955939
1792.249521,-68.962959
1792.270796,-68.969611
1792.292449,-68.97564
1792.312968,-68.980638
1792.333774,-68.985464
1792.354853,-68.990016
1792.376042,-68.994671
1792.396896,-68.999836
1792.417296,-69.005387
1792.437543,-69.010966
1792.45777,-69.016607
1792.477834,-69.022583
1792.499317,-69.029208
1792.520763,-69.035992
1792.541919,-69.043289
1792.562748,-69.051059
1792.583385,-69.058911
1792.604211,-69.0661
1792.625467,-69.072813
1792.646972,-69.079223
1792.667201,-69.08457
1792.687523,-69.090296
1792.709091,-69.097111
1792.730256,-69.104387
1792.751241,-69.111688
1792.77243,-69.118432
1792.792433,-69.123978
1792.813035,-69.128799
1792.834285,-69.133196
1792.855505,-69.138
1792.87623,-69.143293
1792.896692,-69.148719
1792.917052,-69.154311
1792.937211,-69.160116
1792.957311,-69.165895
1792.977421,-69.171724
1792.99745,-69.177624
1793.017499,-69.183467
1793.037579,-69.189248
1793.057816,-69.194661
1793.07851,-69.199511
1793.099684,-69.203945
1793.12121,-69.208203
1793.142753,-69.212593
1793.164036,-69.217321
1793.184881,-69.222577
1793.20521,-69.228428
1793.226767,-69.23524
1793.248062,-69.242252
1793.269391,-69.249009
1793.290942,-69.255437
1793.3111,-69.260998
1793.331593,-69.266124
1793.352497,-69.270945
1793.373313,-69.276214
1793.393594,-69.282205
1793.41502,-69.289162
1793.436415,-69.295836
1793.456421,-69.301595
1793.476746,-69.306939
1793.497478,-69.311819
1793.518526,-69.316641
1793.53931,-69.32196
1793.559642,-69.327779
1793.579757,-69.333533
1793.600022,-69.339198
1793.620102,-69.345355
1793.641388,-69.352648
1793.66243,-69.359982
1793.683588,-69.367039
1793.70485,-69.374071
1793.726228,-69.380744
1793.746274,-69.386469
1793.766594,-69.391953
1793.787065,-69.397326
1793.80763,-69.402602
1793.828289,-69.40775
1793.849144,-69.41267
1793.870031,-69.417774
1793.890613,-69.423315
1793.910876,-69.429073
1793.931214,-69.43455
1793.951672,-69.439974
1793.972226,-69.445235
1793.992957,-69.450337
1794.013669,-69.455642
1794.034096,-69.461346
1794.054271,-69.467202
1794.074504,-69.472806
1794.094948,-69.478241
1794.115358,-69.483866
1794.13564,-69.48956
1794.155937,-69.495289
1794.176012,-69.501492
1794.19738,-69.508559
1794.218793,-69.51522
1794.238962,-69.520749
1794.259594,-69.525802
1794.280673,-69.530353
1794.302469,-69.534145
1794.323405,-69.536976
1794.344883,-69.539861
1794.365678,-69.543542
1794.386996,-69.54884
1794.407113,-69.5554
1794.428166,-69.563022
1794.449406,-69.569692
1794.46968,-69.574963
1794.490837,-69.579162
1794.511531,-69.582003
1794.533133,-69.584727
1794.554309,-69.58809
1794.574339,-69.592371
1794.595353,-69.597451
1794.616236,-69.602614
1794.636776,-69.608266
1794.657038,-69.614073
1794.677418,-69.619368
1794.698567,-69.623689
1794.71873,-69.627201
1794.739246,-69.630485
1794.760386,-69.633201
1794.782272,-69.635853
1794.803499,-69.639185
1794.823664,-69.643321
1794.844979,-69.648024
1794.866283,-69.652667
1794.887413,-69.657664
1794.908355,-69.662627
1794.929459,-69.667446
1794.950319,-69.672811
1794.970826,-69.678395
1794.991236,-69.684022
1795.011592,-69.689719
1795.031913,-69.695458
1795.052154,-69.70134
1795.072294,-69.707314
1795.09242,-69.713254
1795.112644,-69.718821
1795.133693,-69.723044
1795.154504,-69.725827
1795.176108,-69.728647
1795.197184,-69.732003
1795.217412,-69.736142
1795.238447,-69.741435
1795.259074,-69.746859
1795.279849,-69.751759
1795.301297,-69.756041
1795.321324,-69.759808
1795.341525,-69.763426
1795.361906,-69.766976
1795.382053,-69.771033
1795.403465,-69.775683
1795.424853,-69.780262
1795.446338,-69.784748
1795.467671,-69.789585
1795.488835,-69.794342
1795.510203,-69.798908
1795.531445,-69.803943
1795.552024,-69.809702
