t,V
1561.367978,-31.159271
1561.388642,-31.143796
1561.409051,-31.12777
1561.429342,-31.111479
1561.449484,-31.094666
1561.469511,-31.077681
1561.489529,-31.060772
1561.510306,-31.043047
1561.531079,-31.025514
1561.551133,-31.009058
1561.571264,-30.992835
1561.591395,-30.976454
1561.612179,-30.958767
1561.632758,-30.940416
1561.653178,-30.92165
1561.673538,-30.902956
1561.693949,-30.884565
1561.714398,-30.866346
1561.73487,-30.848197
1561.755301,-30.829833
1561.775615,-30.81093
1561.79573,-30.791185
1561.816384,-30.769843
1561.836901,-30.748323
1561.857438,-30.727133
1561.87805,-30.706419
1561.898742,-30.685993
1561.919459,-30.665699
1561.940166,-30.645297
1561.960784,-30.624484
1561.981288,-30.60332
1562.001787,-30.582553
1562.022401,-30.562351
1562.043072,-30.542219
1562.063666,-30.521649
1562.084169,-30.500886
1562.104601,-30.479831
1562.124939,-30.458447
1562.145205,-30.436901
1562.165429,-30.41525
1562.185587,-30.39328
1562.205624,-30.370731
1562.226266,-30.346864
1562.246819,-30.322755
1562.267299,-30.298376
1562.287723,-30.273911
1562.308147,-30.249642
1562.328577,-30.225422
1562.348979,-30.201101
1562.369359,-30.176899
1562.389801,-30.153212
1562.410304,-30.129795
1562.430805,-30.106268
1562.45121,-30.082205
1562.471489,-30.057636
1562.491655,-30.032558
1562.511698,-30.007013
1562.532399,-29.980541
1562.553078,-29.954008
1562.573692,-29.92712
1562.594217,-29.899876
1562.614668,-29.872356
1562.635057,-29.84468
1562.655426,-29.817101
1562.675787,-29.789531
1562.696103,-29.761708
1562.716346,-29.733586
1562.736538,-29.705395
1562.756715,-29.677261
1562.776859,-29.648927
1562.79693,-29.62025
1562.817615,-29.590234
1562.838234,-29.560074
1562.858834,-29.530005
1562.879401,-29.499697
1562.899903,-29.469201
1562.920367,-29.438592
1562.940777,-29.407749
1562.961146,-29.376903
1562.981518,-29.346341
1563.001979,-29.316756
1563.022577,-29.287963
1563.043218,-29.259221
1563.063799,-29.230056
1563.084275,-29.200356
1563.104653,-29.170241
1563.124943,-29.139716
1563.14516,-29.108957
1563.165357,-29.078373
1563.185554,-29.047816
1563.205687,-29.016728
1563.22632,-28.983395
1563.24678,-28.949281
1563.267166,-28.915126
1563.287559,-28.881366
1563.308018,-28.848357
1563.328569,-28.816024
1563.349143,-28.783659
1563.36963,-28.750622
1563.389987,-28.716831
1563.410226,-28.682461
1563.43038,-28.647794
1563.4505,-28.613171
1563.470602,-28.578561
1563.490683,-28.543977
1563.510749,-28.509438
1563.530797,-28.474961
1563.550848,-28.440676
1563.570886,-28.406391
1563.590899,-28.372036
1563.611507,-28.336237
1563.632005,-28.299591
1563.65232,-28.261425
1563.672403,-28.221835
1563.69247,-28.183813
1563.712479,-28.153668
1563.732955,-28.137672
1563.753782,-28.141974
1563.774408,-28.168218
1563.794632,-28.212413
1563.814801,-28.268544
1563.835033,-28.330607
1563.855078,-28.394431
1563.875088,-28.458665
1563.895144,-28.522541
1563.915289,-28.585569
1563.935556,-28.647516
1563.955946,-28.708472
1563.976457,-28.768465
1563.996489,-28.826074
1564.016596,-28.883361
1564.036778,-28.940091
1564.057068,-28.995872
1564.077484,-29.050642
1564.098012,-29.104736
1564.118024,-29.156678
1564.138135,-29.207837
1564.15835,-29.258355
1564.178645,-29.308465
1564.199021,-29.35803
1564.219489,-29.407013
1564.240033,-29.455713
1564.260616,-29.504475
1564.28062,-29.551388
1564.300732,-29.597321
1564.320977,-29.642335
1564.341351,-29.68644
1564.361838,-29.729968
1564.382381,-29.773501
1564.402941,-29.817191
1564.423503,-29.861148
1564.44409,-29.904936
1564.46409,-29.947051
1564.484163,-29.988658
1564.504341,-30.029529
1564.524607,-30.070047
1564.544947,-30.110102
1564.565375,-30.149641
1564.585898,-30.18858
1564.606524,-30.226924
1564.626577,-30.263548
1564.646702,-30.299875
1564.666882,-30.336053
1564.68707,-30.372502
1564.707243,-30.409261
1564.727391,-30.446368
1564.74754,-30.483505
1564.767728,-30.520372
1564.788008,-30.556547
1564.808408,-30.592011
1564.828923,-30.626857
1564.849525,-30.661376
1564.87018,-30.695744
1564.890867,-30.730131
1564.910868,-30.763513
1564.930881,-30.796916
1564.950912,-30.830268
1564.970994,-30.863346
1564.991117,-30.896357
1565.011273,-30.929205
1565.031512,-30.961439
1565.051872,-30.993044
1565.072319,-31.024315
1565.09282,-31.055535
1565.113308,-31.087033
1565.133781,-31.118786
1565.15421,-31.151019
1565.174591,-31.183629
1565.194973,-31.21613
1565.215419,-31.248267
1565.235923,-31.280231
1565.256466,-31.312072
1565.277056,-31.343674
1565.297717,-31.374899
1565.31773,-31.404842
1565.337767,-31.434859
1565.35781,-31.464884
1565.377895,-31.494644
1565.398038,-31.52422
1565.418204,-31.553846
1565.438377,-31.583537
1565.458557,-31.613279
1565.478756,-31.642929
1565.499003,-31.672344
1565.519305,-31.701524
1565.539679,-31.730293
1565.560124,-31.758899
1565.580562,-31.787847
1565.600942,-31.817257
1565.621289,-31.846795
1565.641681,-31.875952
1565.662166,-31.904635
1565.682746,-31.932886
1565.70339,-31.960981
1565.724092,-31.98877
1565.744097,-32.015552
1565.764113,-32.042323
1565.784183,-32.068742
1565.804305,-32.095111
1565.824422,-32.121662
1565.844536,-32.148251
1565.864655,-32.174873
1565.884818,-32.201206
1565.905033,-32.227369
1565.925332,-32.253031
1565.945701,-32.278595
1565.96607,-32.30434
1565.98642,-32.330232
1566.006765,-32.356184
1566.027132,-32.38202
1566.047544,-32.407612
1566.068061,-32.432572
1566.088723,-32.456935
1566.109458,-32.481144
1566.129492,-32.504164
1566.149558,-32.52727
1566.169569,-32.550829
1566.190282,-32.575618
1566.210972,-32.600445
1566.231696,-32.625114
1566.252441,-32.649838
1566.273191,-32.674505
1566.293233,-32.697955
1566.313332,-32.721237
1566.333464,-32.744491
1566.353619,-32.767568
1566.373873,-32.790154
1566.394211,-32.812516
1566.41458,-32.834888
1566.43497,-32.857104
1566.455446,-32.878915
1566.47601,-32.900437
1566.496627,-32.921868
1566.517251,-32.943384
1566.537848,-32.965137
1566.558405,-32.987061
1566.578956,-33.008997
1566.599568,-33.030466
1566.62035,-33.051174
1566.640467,-33.070758
1566.660651,-33.090109
1566.680929,-33.109059
1566.701332,-33.127533
1566.721855,-33.14566
1566.742441,-33.163693
1566.763063,-33.181628
1566.78365,-33.199981
1566.804067,-33.219124
1566.824355,-33.238557
1566.844646,-33.257829
1566.865013,-33.276771
1566.885474,-33.29535
1566.906089,-33.313264
1566.926883,-33.330656
1566.946939,-33.34716
1566.967087,-33.363258
1566.987423,-33.378681
1567.00791,-33.393854
1567.028393,-33.409241
1567.04882,-33.424785
1567.069229,-33.440394
1567.089586,-33.456244
1567.109913,-33.472061
1567.130355,-33.487296
1567.151013,-33.501951
1567.171754,-33.51659
1567.19253,-33.530986
1567.212626,-33.544164
1567.232858,-33.557239
1567.253032,-33.570586
1567.273211,-33.583666
1567.293582,-33.596198
1567.314081,-33.608551
1567.334613,-33.620931
1567.355127,-33.633342
1567.375678,-33.645609
1567.396265,-33.657887
1567.41682,-33.670236
1567.437447,-33.682208
1567.458314,-33.693532
1567.478531,-33.703831
1567.498917,-33.71395
1567.51933,-33.724071
1567.539764,-33.734122
1567.560294,-33.743896
1567.580868,-33.753818
1567.601311,-33.763991
1567.621811,-33.773741
1567.642628,-33.782791
1567.662841,-33.790864
1567.683322,-33.798566
1567.704106,-33.805746
1567.725084,-33.812928
1567.745762,-33.820883
1567.765939,-33.829591
1567.785945,-33.838265
1567.806023,-33.84676
1567.826217,-33.854985
1567.846739,-33.862366
1567.867185,-33.867871
1567.887603,-33.872248
1567.907687,-33.875847
1567.928338,-33.879099
1567.94952,-33.882073
1567.970671,-33.885334
1567.991108,-33.889157
1568.011127,-33.893033
1568.031401,-33.89665
1568.051612,-33.900506
1568.072625,-33.904806
1568.093605,-33.908903
1568.114006,-33.912273
1568.134978,-33.915327
1568.15533,-33.917775
1568.175959,-33.919212
1568.196191,-33.920117
1568.216306,-33.921185
1568.237561,-33.922369
1568.257971,-33.923095
1568.278672,-33.92289
1568.300086,-33.92225
1568.320596,-33.921557
1568.341581,-33.920613
1568.362057,-33.919687
1568.382474,-33.918665
1568.403216,-33.917168
1568.423689,-33.914995
1568.444481,-33.912504
1568.465437,-33.910281
1568.485523,-33.908252
1568.506725,-33.90595
1568.527469,-33.903308
1568.548179,-33.899441
1568.568448,-33.894081
1568.589009,-33.888046
1568.609479,-33.88213
1568.630105,-33.876512
1568.65114,-33.871481
1568.671683,-33.867192
1568.69238,-33.862713
1568.712548,-33.857599
1568.733286,-33.85182
1568.753745,-33.845755
1568.773939,-33.839369
1568.793981,-33.832964
1568.814129,-33.826761
1568.834295,-33.820447
1568.855265,-33.813488
1568.876063,-33.806426
1568.896865,-33.799411
1568.917567,-33.79209
1568.937953,-33.784252
1568.958098,-33.776161
1568.978995,-33.767205
1568.999546,-33.757639
1569.019808,-33.747536
1569.039837,-33.737065
1569.060598,-33.725745
1569.081238,-33.714353
1569.101939,-33.703261
1569.122671,-33.69207
1569.14334,-33.680806
1569.163953,-33.669384
1569.184457,-33.657687
1569.204801,-33.645565
1569.224951,-33.632997
1569.244977,-33.620247
1569.265758,-33.606578
1569.286358,-33.592439
1569.306856,-33.578195
1569.327304,-33.563865
1569.347743,-33.549618
1569.368202,-33.535482
1569.38867,-33.521326
1569.409046,-33.506817
1569.429304,-33.492057
1569.449491,-33.477113
1569.469546,-33.461698
1569.490275,-33.445208
1569.510882,-33.428428
1569.531412,-33.411523
1569.551922,-33.394674
1569.572428,-33.377837
1569.592913,-33.360979
1569.613362,-33.343932
1569.633667,-33.32627
1569.653785,-33.308019
1569.674552,-33.288557
1569.695204,-33.268886
1569.71587,-33.249557
1569.736621,-33.230601
1569.757411,-33.211763
1569.778184,-33.192803
1569.798873,-33.173515
1569.81946,-33.153892
1569.839931,-33.133822
1569.860298,-33.113516
1569.88059,-33.092899
1569.900771,-33.071867
1569.920858,-33.050593
1569.940918,-33.029447
1569.960991,-33.008388
1569.981048,-32.987291
1570.001063,-32.966045
1570.021071,-32.94502
1570.041077,-32.92385
1570.06176,-32.901476
1570.082347,-32.878797
1570.102877,-32.85601
1570.123296,-32.832494
1570.143517,-32.808106
1570.163585,-32.783242
1570.183609,-32.758516
1570.203641,-32.733924
1570.223693,-32.709578
1570.243742,-32.685175
1570.263764,-32.660754
1570.284471,-32.63508
1570.305062,-32.608873
1570.325571,-32.582532
1570.346073,-32.556379
1570.366566,-32.530196
1570.387021,-32.503845
1570.407386,-32.477014
1570.427653,-32.449769
1570.447802,-32.421906
1570.467834,-32.393599
1570.488519,-32.364226
1570.509186,-32.334866
1570.529786,-32.305102
1570.550311,-32.275149
1570.570818,-32.245365
1570.591328,-32.215666
1570.611807,-32.185932
1570.632282,-32.156299
1570.652704,-32.126325
1570.673036,-32.095901
1570.693291,-32.06528
1570.713526,-32.034804
1570.73376,-32.004453
1570.753962,-31.973844
1570.774072,-31.942759
1570.794093,-31.911218
1570.814681,-31.877853
1570.835145,-31.843953
1570.85557,-31.810331
1570.87603,-31.777034
1570.896458,-31.743504
1570.916815,-31.709577
1570.937085,-31.675245
1570.95728,-31.640577
1570.977395,-31.605471
1570.997429,-31.570047
1571.018076,-31.533287
1571.038646,-31.495965
1571.0591,-31.457982
1571.079458,-31.419575
1571.099758,-31.381092
1571.120034,-31.342683
1571.140294,-31.304419
1571.160563,-31.266538
1571.180842,-31.228802
1571.201079,-31.190769
1571.221248,-31.15244
1571.241343,-31.113655
1571.261349,-31.074365
1571.281912,-31.033359
1571.302388,-30.991872
1571.322788,-30.950083
1571.343127,-30.908026
1571.363405,-30.865734
1571.383634,-30.823292
1571.403801,-30.780469
1571.423885,-30.737147
1571.443907,-30.693705
1571.46451,-30.648758
1571.485062,-30.603656
1571.505578,-30.558578
1571.526052,-30.513259
1571.546435,-30.467223
1571.566715,-30.420534
1571.586882,-30.373037
1571.606961,-30.325187
1571.626976,-30.277045
1571.647539,-30.227297
1571.66807,-30.177613
1571.688552,-30.127651
1571.708967,-30.077349
1571.729324,-30.026851
1571.749627,-29.976181
1571.769884,-29.925319
1571.790054,-29.873687
1571.810112,-29.821219
1571.830642,-29.766241
1571.851033,-29.7101
1571.871298,-29.653067
1571.891466,-29.595523
1571.91157,-29.537796
1571.931617,-29.479742
1571.952151,-29.419367
1571.972589,-29.358359
1571.992945,-29.296822
1572.013206,-29.234563
1572.033375,-29.171702
1572.053467,-29.108486
1572.073489,-29.044761
1572.093958,-28.978183
1572.114302,-28.910573
1572.134548,-28.842449
1572.154719,-28.773814
1572.174797,-28.704488
1572.195333,-28.632797
1572.215786,-28.560556
1572.236143,-28.487393
1572.256373,-28.412892
1572.27647,-28.337153
1572.296973,-28.258342
1572.317353,-28.178304
1572.337607,-28.097108
1572.357746,-28.014907
1572.377773,-27.931662
1572.3982,-27.845289
1572.418506,-27.757598
1572.438671,-27.668246
1572.458691,-27.577268
1572.479068,-27.482476
1572.49931,-27.386292
1572.519423,-27.288732
1572.539888,-27.187205
1572.560214,-27.084182
1572.580406,-26.979675
1572.600459,-26.873449
1572.620836,-26.762703
1572.641052,-26.649842
1572.661106,-26.534718
1572.681447,-26.414239
1572.701599,-26.29084
1572.72201,-26.16151
1572.742224,-26.029121
1572.762246,-25.893726
1572.78252,-25.752267
1572.802601,-25.607624
1572.822915,-25.456325
1572.843018,-25.3012
1572.863322,-25.138358
1572.883382,-24.970299
1572.903595,-24.792867
1572.923941,-24.605505
1572.944003,-24.411332
1572.964171,-24.206029
1572.984428,-23.988788
1573.00475,-23.758427
1573.025114,-23.513979
1573.045131,-23.259123
1573.065161,-22.98824
1573.085174,-22.699361
1573.105487,-22.385003
1573.125709,-22.048079
1573.145809,-21.685976
1573.166075,-21.288683
1573.18613,-20.858421
1573.206242,-20.383211
1573.226346,-19.85603
1573.246368,-19.267809
1573.266507,-18.598552
1573.286655,-17.832039
1573.306694,-16.947377
1573.326741,-15.903357
1573.346864,-14.641065
1573.36689,-13.088502
1573.387006,-11.099737
1573.407034,-8.495359
1573.427314,-5.089797
1573.447804,-1.267474
1573.467897,2.805064
1573.487921,10.264417
1573.507931,21.902927
1573.527999,31.565994
1573.548193,36.022341
1573.568403,37.412989
1573.588405,37.655676
1573.60861,37.41685
1573.628717,36.83252
1573.648802,35.877041
1573.669014,34.466146
1573.689127,32.526887
1573.709164,29.976327
1573.729205,26.763073
1573.749236,23.062476
1573.769381,19.353917
1573.7895,15.92121
1573.809587,12.559438
1573.82973,8.897645
1573.849834,4.644356
1573.870041,0.392189
1573.890209,-2.401561
1573.910522,-4.118776
1573.930784,-5.771271
1573.950808,-8.00571
1573.970825,-10.768404
1573.990956,-13.562414
1574.011,-16.132601
1574.031197,-18.439609
1574.051335,-20.431991
1574.071554,-22.124632
1574.091726,-23.525584
1574.111973,-24.671682
1574.132153,-25.587315
1574.152441,-26.312878
1574.172739,-26.873926
1574.192953,-27.295792
1574.213012,-27.602344
1574.233326,-27.819236
1574.253562,-27.95866
1574.273986,-28.036298
1574.294406,-28.062616
1574.314628,-28.047362
1574.335,-27.998205
1574.355328,-27.922083
1574.3755,-27.825099
1574.395906,-27.709726
1574.416247,-27.581364
1574.436667,-27.442565
1574.45678,-27.29842
1574.477117,-27.146696
1574.497248,-26.992128
1574.517672,-26.831974
1574.537942,-26.670327
1574.558075,-26.507757
1574.57809,-26.344811
1574.598456,-26.17842
1574.618735,-26.012623
1574.638931,-25.847557
1574.659053,-25.683384
1574.679101,-25.520017
1574.699519,-25.353842
1574.71986,-25.188418
1574.740119,-25.023416
1574.760291,-24.85871
1574.78037,-24.694008
1574.800782,-24.525428
1574.821079,-24.356229
1574.84126,-24.186444
1574.861323,-24.015816
1574.881683,-23.840518
1574.901908,-23.663827
1574.921987,-23.485455
1574.942334,-23.301687
1574.962529,-23.116113
1574.982566,-22.928324
1575.002842,-22.734241
1575.022933,-22.536733
1575.043216,-22.331016
1575.06327,-22.120191
1575.083468,-21.899271
1575.103788,-21.66761
1575.12384,-21.429368
1575.143996,-21.179422
1575.164233,-20.91664
1575.184522,-20.63952
1575.204833,-20.346436
1575.225137,-20.035485
1575.245398,-19.704149
1575.26558,-19.350009
1575.285655,-18.970698
1575.305906,-18.555771
1575.325961,-18.107349
1575.346086,-17.613208
1575.366217,-17.066259
1575.386288,-16.457464
1575.406499,-15.765514
1575.426751,-14.973789
1575.446951,-14.06024
1575.467021,-12.993986
1575.487183,-11.713763
1575.507202,-10.165106
1575.527368,-8.234108
1575.547485,-5.878572
1575.567874,-3.18531
1575.588535,-0.369068
1575.608641,2.743309
1575.628719,8.002876
1575.648765,16.199657
1575.668789,24.876261
1575.688875,31.170319
1575.709041,34.430112
1575.729171,35.729422
1575.749215,36.008318
1575.769515,35.673743
1575.789635,34.83517
1575.809796,33.459087
1575.829978,31.463108
1575.850035,28.779471
1575.870123,25.387708
1575.890185,21.599388
1575.910253,17.921931
1575.93035,14.457185
1575.950397,10.983968
1575.970495,7.192046
1575.990521,3.040688
1576.010743,-0.624096
1576.031174,-3.043116
1576.051472,-4.774225
1576.071502,-6.664432
1576.091569,-9.087083
1576.11161,-11.663765
1576.131749,-14.068757
1576.151799,-16.195405
1576.171818,-18.039626
1576.191987,-19.624524
1576.212225,-20.959517
1576.23241,-22.063085
1576.252706,-22.972346
1576.273006,-23.708869
1576.293195,-24.295466
1576.313528,-24.762856
1576.333551,-25.122179
1576.353573,-25.397907
1576.374009,-25.608313
1576.394455,-25.76066
1576.414933,-25.866463
1576.434999,-25.933306
1576.455473,-25.970897
1576.47611,-25.98361
1576.496331,-25.976303
1576.516834,-25.952239
1576.536967,-25.915786
1576.557225,-25.869943
1576.577419,-25.81752
1576.597759,-25.759911
1576.617836,-25.70031
1576.638334,-25.63805
1576.658746,-25.57541
1576.679111,-25.512823
1576.699456,-25.450525
1576.719792,-25.388577
1576.74013,-25.327226
1576.760509,-25.267115
1576.781007,-25.209272
1576.801123,-25.155723
1576.821455,-25.104794
1576.841993,-25.056012
1576.86209,-25.009996
1576.882288,-24.965072
1576.90261,-24.921701
1576.923121,-24.880348
1576.94327,-24.842535
1576.963739,-24.807479
1576.983957,-24.776136
1577.004562,-24.747234
1577.024918,-24.72155
1577.045051,-24.699019
1577.065729,-24.679096
1577.086357,-24.662295
1577.106947,-24.648202
1577.127494,-24.636449
1577.147982,-24.626657
1577.168404,-24.618659
1577.189105,-24.612932
1577.209272,-24.610275
1577.229653,-24.610648
1577.250082,-24.614149
1577.270703,-24.620775
1577.291375,-24.629972
1577.311933,-24.641084
1577.332589,-24.654256
1577.352628,-24.669116
1577.372908,-24.686023
1577.393511,-24.704856
1577.413823,-24.724728
1577.433908,-24.745621
1577.454386,-24.768941
1577.474441,-24.794638
1577.494731,-24.823526
1577.515335,-24.855302
1577.535664,-24.889008
1577.55575,-24.924368
1577.57632,-24.961739
1577.596822,-24.999744
1577.617244,-25.03873
1577.637554,-25.078859
1577.65777,-25.119907
1577.677894,-25.162135
1577.698474,-25.207517
1577.718878,-25.254727
1577.739156,-25.303268
1577.759338,-25.353091
1577.779426,-25.40423
1577.799435,-25.456434
1577.819975,-25.511186
1577.840449,-25.567176
1577.860846,-25.624488
1577.881187,-25.682716
1577.9015,-25.741726
1577.921774,-25.801805
1577.942,-25.862945
1577.962197,-25.924813
1577.982384,-25.987289
1578.002567,-26.050335
1578.022753,-26.113831
1578.042953,-26.177632
1578.063179,-26.241616
1578.083417,-26.306178
1578.103644,-26.371559
1578.123852,-26.437748
1578.144055,-26.504509
1578.164258,-26.571908
1578.184467,-26.639738
1578.204686,-26.708097
1578.224914,-26.77698
1578.24514,-26.846623
1578.265361,-26.91693
1578.285588,-26.987757
1578.305832,-27.058934
1578.326108,-27.130206
1578.346433,-27.201405
1578.366805,-27.27262
1578.387234,-27.343557
1578.407735,-27.41408
1578.428318,-27.484104
1578.448371,-27.552176
1578.468451,-27.620569
1578.488558,-27.689188
1578.508679,-27.758408
1578.528801,-27.828102
1578.548974,-27.89735
1578.569233,-27.965925
1578.589589,-28.033732
1578.61003,-28.101213
1578.63051,-28.168973
1578.651015,-28.237002
1578.671542,-28.305373
1578.692083,-28.374123
1578.712663,-28.442724
1578.732705,-28.508876
1578.752815,-28.574685
1578.772986,-28.640406
1578.793175,-28.706667
1578.813368,-28.773323
1578.833596,-28.839919
1578.853872,-28.906419
1578.874197,-28.97274
1578.894592,-29.038584
1578.915069,-29.103799
1578.935631,-29.168608
1578.956245,-29.233311
1578.976294,-29.295693
1578.996425,-29.357309
1579.016667,-29.417997
1579.036992,-29.478412
1579.057356,-29.538886
1579.077765,-29.599182
1579.098218,-29.65948
1579.11871,-29.719648
1579.139261,-29.779522
1579.159879,-29.838889
1579.179933,-29.895904
1579.200042,-29.952846
1579.220199,-30.009444
1579.240439,-30.065364
1579.260762,-30.120808
1579.281152,-30.175936
1579.301595,-30.230916
1579.32207,-30.286014
1579.342553,-30.341453
1579.363062,-30.396732
1579.383643,-30.451391
1579.403643,-30.50374
1579.423719,-30.555603
1579.443866,-30.60709
1579.464074,-30.658239
1579.484344,-30.709038
1579.504688,-30.759283
1579.525105,-30.809169
1579.545583,-30.858721
1579.566126,-30.907898
1579.586721,-30.956929
1579.607357,-31.005818
1579.628038,-31.054525
1579.648068,-31.10153
1579.668129,-31.148525
1579.688205,-31.195617
1579.708327,-31.242318
1579.728525,-31.288459
1579.748804,-31.334088
1579.769161,-31.379288
1579.789562,-31.42446
1579.809985,-31.469699
1579.830426,-31.51494
1579.850906,-31.559965
1579.871443,-31.604586
1579.892069,-31.648522
1579.912075,-31.690385
1579.932152,-31.731901
1579.952291,-31.773023
1579.972517,-31.8135
1579.992835,-31.853467
1580.013212,-31.893256
1580.033631,-31.932792
1580.054116,-31.971977
1580.07465,-32.010924
1580.095246,-32.049531
1580.115893,-32.087953
1580.13657,-32.126375
1580.15726,-32.164859
1580.17796,-32.203427
1580.198679,-32.241878
1580.218697,-32.278822
1580.238758,-32.315445
1580.258889,-32.351695
1580.27907,-32.387781
1580.299286,-32.42372
1580.319554,-32.459307
1580.339904,-32.494341
1580.360356,-32.528719
1580.380927,-32.562353
1580.401601,-32.595559
1580.422327,-32.628613
1580.443097,-32.661459
1580.463122,-32.693157
1580.483139,-32.724996
1580.503175,-32.756662
1580.523269,-32.78795
1580.543439,-32.818842
1580.56367,-32.849504
1580.583948,-32.879961
1580.604263,-32.910333
1580.624578,-32.940885
1580.644916,-32.971148
1580.66534,-33.000868
1580.685868,-33.03005
1580.706489,-33.058755
1580.727233,-33.086742
1580.747289,-33.113246
1580.767377,-33.139817
1580.787469,-33.16634
1580.807621,-33.192457
1580.827857,-33.218172
1580.848195,-33.243297
1580.868694,-33.267529
1580.889391,-33.290882
1580.910219,-33.313899
1580.930231,-33.336202
1580.950976,-33.360126
1580.97158,-33.384775
1580.992069,-33.409903
1581.012549,-33.434761
1581.033167,-33.458798
1581.053939,-33.482202
1581.074015,-33.50405
1581.09424,-33.525291
1581.114583,-33.546118
1581.135029,-33.56653
1581.155603,-33.586352
1581.176334,-33.605645
1581.197123,-33.625015
1581.217848,-33.644697
1581.238523,-33.66457
1581.25917,-33.684519
1581.279813,-33.704478
1581.300494,-33.724151
1581.321293,-33.743312
1581.341326,-33.761416
1581.361431,-33.779229
1581.381617,-33.796805
1581.401842,-33.814339
1581.422076,-33.831856
1581.442335,-33.849238
1581.462673,-33.86624
1581.483141,-33.882784
1581.503748,-33.898865
1581.524507,-33.914475
1581.545372,-33.929857
1581.565436,-33.944176
1581.585608,-33.958273
1581.605825,-33.972243
1581.626204,-33.985513
1581.646846,-33.998138
1581.66766,-34.010451
1581.687675,-34.021791
1581.707854,-34.032785
1581.728127,-34.043731
1581.74829,-34.055122
1581.768303,-34.066733
1581.788354,-34.078041
1581.80853,-34.089084
1581.828782,-34.099995
1581.849134,-34.110573
1581.869705,-34.120656
1581.890399,-34.130673
1581.91109,-34.140646
1581.93196,-34.150052
1581.952129,-34.158541
1581.972406,-34.166987
1581.992718,-34.175336
1582.013146,-34.183413
1582.033689,-34.191443
1582.054159,-34.199584
1582.074728,-34.207364
1582.095616,-34.21456
1582.115786,-34.221025
1582.136174,-34.227162
1582.156958,-34.232711
1582.177109,-34.237542
1582.197432,-34.242379
1582.217833,-34.246946
1582.238686,-34.251127
1582.259757,-34.255193
1582.279988,-34.258603
1582.300912,-34.261546
1582.321424,-34.263785
1582.34264,-34.265983
1582.363018,-34.268911
1582.383579,-34.272522
1582.404721,-34.276767
1582.425532,-34.281068
1582.445595,-34.284475
1582.466821,-34.286971
1582.487893,-34.288043
1582.509033,-34.28827
1582.529871,-34.288351
1582.549887,-34.288581
1582.571602,-34.289079
1582.59197,-34.289309
1582.612434,-34.289265
1582.633714,-34.289059
1582.655094,-34.288359
1582.676498,-34.287188
1582.697004,-34.285947
1582.718064,-34.285073
1582.739722,-34.284456
1582.760666,-34.283607
1582.780703,-34.282648
1582.80115,-34.281154
1582.822183,-34.278486
1582.842668,-34.274696
1582.863213,-34.269955
1582.883404,-34.265262
1582.903697,-34.260684
1582.924148,-34.256342
1582.944971,-34.252405
1582.965154,-34.249119
1582.985956,-34.246246
1583.006108,-34.243796
1583.026318,-34.241191
1583.04731,-34.238071
1583.067576,-34.234357
1583.088062,-34.229577
1583.108871,-34.223851
1583.129193,-34.217707
1583.149301,-34.211439
1583.169356,-34.205143
1583.190393,-34.198459
1583.210473,-34.192399
1583.230834,-34.186738
1583.251469,-34.181346
1583.272209,-34.1759
1583.292695,-34.170085
1583.312901,-34.163899
1583.333674,-34.156518
1583.353807,-34.148265
1583.374644,-34.139456
1583.395549,-34.130967
1583.415614,-34.123141
1583.435772,-34.115432
1583.456016,-34.107931
1583.476293,-34.100234
1583.497175,-34.091238
1583.517529,-34.081317
1583.537551,-34.071025
1583.558494,-34.060453
1583.578598,-34.050646
1583.598795,-34.041038
1583.619162,-34.031949
1583.639727,-34.022991
1583.660139,-34.013534
1583.680263,-34.003533
1583.701126,-33.992766
1583.721891,-33.981866
1583.742515,-33.970564
1583.762984,-33.95909
1583.783514,-33.948058
1583.804273,-33.937584
1583.825213,-33.927396
1583.845263,-33.917734
1583.865294,-33.90795
1583.886034,-33.896891
1583.90628,-33.884588
1583.927011,-33.870879
1583.947511,-33.856818
1583.967977,-33.8429
1583.988471,-33.829101
1584.009005,-33.815508
1584.029628,-33.802229
1584.050322,-33.789124
1584.071056,-33.776164
1584.091829,-33.76328
1584.11253,-33.750059
1584.133041,-33.736336
1584.153414,-33.722392
1584.173732,-33.708407
1584.19404,-33.694517
1584.214414,-33.68095
1584.23489,-33.667677
1584.255428,-33.654557
1584.275962,-33.641303
1584.296345,-33.627542
1584.316582,-33.613606
1584.336834,-33.599872
1584.357064,-33.585875
1584.377124,-33.5714
1584.397937,-33.556113
1584.418715,-33.54088
1584.439515,-33.525771
1584.460266,-33.510355
1584.480877,-33.494575
1584.501386,-33.478547
1584.521766,-33.462043
1584.541984,-33.445089
1584.562128,-33.428156
1584.582307,-33.411519
1584.602588,-33.395344
1584.622916,-33.379119
1584.64314,-33.362473
1584.663264,-33.34566
1584.683329,-33.32866
1584.704113,-33.310544
1584.724861,-33.29266
1584.745685,-33.275125
1584.765717,-33.258389
1584.785737,-33.241619
1584.806564,-33.224123
1584.827371,-33.20659
1584.848095,-33.188708
1584.868729,-33.170693
1584.889373,-33.15284
1584.909949,-33.134579
1584.930377,-33.115758
1584.950636,-33.096424
1584.970827,-33.077131
1584.991044,-33.058049
1585.011269,-33.039044
1585.031516,-33.020224
1585.05176,-33.001272
1585.071865,-32.981633
1585.092567,-32.960411
1585.113096,-32.938727
1585.133567,-32.917022
1585.15403,-32.895514
1585.174559,-32.874422
