t,V
1469.174196,-43.9021
1469.194424,-43.932931
1469.214651,-43.96355
1469.234944,-43.993812
1469.255266,-44.0241
1469.275577,-44.054577
1469.295852,-44.085399
1469.316111,-44.116109
1469.336431,-44.146447
1469.356784,-44.17678
1469.377145,-44.207068
1469.397507,-44.237566
1469.417817,-44.268531
1469.438049,-44.300137
1469.458184,-44.332412
1469.478278,-44.364686
1469.498413,-44.396648
1469.518597,-44.428341
1469.538844,-44.459564
1469.559207,-44.489947
1469.579718,-44.519498
1469.600327,-44.548757
1469.620967,-44.577966
1469.641626,-44.607123
1469.662269,-44.636631
1469.682825,-44.666803
1469.703315,-44.697243
1469.723798,-44.727644
1469.744316,-44.757797
1469.764873,-44.787815
1469.785458,-44.817674
1469.806095,-44.847286
1469.82672,-44.877305
1469.847259,-44.907969
1469.867726,-44.93902
1469.888161,-44.970199
1469.908609,-45.001257
1469.929086,-45.03214
1469.949616,-45.062651
1469.970218,-45.092823
1469.99085,-45.122998
1470.011474,-45.153372
1470.032076,-45.183807
1470.0527,-45.214217
1470.073285,-45.2451
1470.093806,-45.276364
1470.114306,-45.307674
1470.134829,-45.338762
1470.155431,-45.369211
1470.176151,-45.399037
1470.196969,-45.42834
1470.217877,-45.457255
1470.237882,-45.484729
1470.258829,-45.513821
1470.279728,-45.543189
1470.300602,-45.572719
1470.32147,-45.602299
1470.342286,-45.632525
1470.362982,-45.663545
1470.383601,-45.694882
1470.404207,-45.726238
1470.424812,-45.757695
1470.44542,-45.789077
1470.466086,-45.819972
1470.486841,-45.850429
1470.507641,-45.880747
1470.528496,-45.910715
1470.549402,-45.940523
1470.57032,-45.970407
1470.59121,-46.000692
1470.61201,-46.031607
1470.632742,-46.062953
1470.653407,-46.094779
1470.674043,-46.126546
1470.694753,-46.157713
1470.715552,-46.188473
1470.736422,-46.218795
1470.756436,-46.247197
1470.776536,-46.275198
1470.796674,-46.303257
1470.816788,-46.331534
1470.836874,-46.360066
1470.856905,-46.389072
1470.877799,-46.420099
1470.898634,-46.451281
1470.919508,-46.482053
1470.939517,-46.51093
1470.959587,-46.539613
1470.97972,-46.567821
1470.99993,-46.595773
1471.020143,-46.623975
1471.040294,-46.652676
1471.060399,-46.681549
1471.080456,-46.710931
1471.1014,-46.742063
1471.122298,-46.77351
1471.143213,-46.804575
1471.163266,-46.833679
1471.183405,-46.862369
1471.203605,-46.890795
1471.223869,-46.918934
1471.244101,-46.947712
1471.26423,-46.977114
1471.284291,-47.006835
1471.304338,-47.036561
1471.32439,-47.06626
1471.344499,-47.095459
1471.364693,-47.124247
1471.384934,-47.152999
1471.405132,-47.182297
1471.42525,-47.212084
1471.445329,-47.241997
1471.465408,-47.271933
1471.485477,-47.302008
1471.505557,-47.331943
1471.525666,-47.361774
1471.54579,-47.391652
1471.56588,-47.421914
1471.585935,-47.452373
1471.605973,-47.482912
1471.626041,-47.513132
1471.646192,-47.542734
1471.666477,-47.571494
1471.686894,-47.599649
1471.70737,-47.627834
1471.72777,-47.656817
1471.748031,-47.686754
1471.768143,-47.717654
1471.788153,-47.748932
1471.8082,-47.779585
1471.828386,-47.809333
1471.848688,-47.838616
1471.869041,-47.867769
1471.889417,-47.89694
1471.909763,-47.926474
1471.930037,-47.956664
1471.950196,-47.98758
1471.970301,-48.018667
1471.990399,-48.049848
1472.01048,-48.08118
1472.030573,-48.112307
1472.050738,-48.142929
1472.07097,-48.173312
1472.091223,-48.203694
1472.111505,-48.233802
1472.13185,-48.263648
1472.152196,-48.293738
1472.172497,-48.324217
1472.19275,-48.355017
1472.21297,-48.386026
1472.233161,-48.417346
1472.253341,-48.448443
1472.273641,-48.478575
1472.294075,-48.508138
1472.314558,-48.537693
1472.335016,-48.567644
1472.355386,-48.598329
1472.375651,-48.62968
1472.395845,-48.661395
1472.416053,-48.692663
1472.436382,-48.723113
1472.456824,-48.753017
1472.47735,-48.78255
1472.497901,-48.812259
1472.518387,-48.842591
1472.538772,-48.873628
1472.559091,-48.904886
1472.579426,-48.935936
1472.599786,-48.966962
1472.620173,-48.997755
1472.6406,-49.028456
1472.661025,-49.0593
1472.681445,-49.090206
1472.701841,-49.121445
1472.722204,-49.152845
1472.742568,-49.184236
1472.762935,-49.215709
1472.783295,-49.247298
1472.803633,-49.279113
1472.823977,-49.310785
1472.844353,-49.342351
1472.864728,-49.374057
1472.885113,-49.405673
1472.905505,-49.437395
1472.92587,-49.469427
1472.946209,-49.501586
1472.966573,-49.533459
1472.987001,-49.564936
1473.007489,-49.596128
1473.028027,-49.62706
1473.048612,-49.657868
1473.069161,-49.689281
1473.089598,-49.721526
1473.109948,-49.754243
1473.130261,-49.787141
1473.150564,-49.820133
1473.170873,-49.85304
1473.191223,-49.885673
1473.211603,-49.91832
1473.231965,-49.951212
1473.252328,-49.983956
1473.272749,-50.016311
1473.293227,-50.048354
1473.31377,-50.080013
1473.334364,-50.11155
1473.354943,-50.143474
1473.375441,-50.176112
1473.395866,-50.209055
1473.4163,-50.241844
1473.436757,-50.2746
1473.457226,-50.307295
1473.477714,-50.339982
1473.498186,-50.372994
1473.518599,-50.406526
1473.538971,-50.440229
1473.559346,-50.473932
1473.57972,-50.507707
1473.600132,-50.541051
1473.620614,-50.574095
1473.641107,-50.607325
1473.661587,-50.640654
1473.682055,-50.674168
1473.702529,-50.707551
1473.723034,-50.740839
1473.743534,-50.774308
1473.764052,-50.807583
1473.784566,-50.841212
1473.805014,-50.875389
1473.825449,-50.909399
1473.845951,-50.942847
1473.866546,-50.975733
1473.887219,-51.008335
1473.90789,-51.041211
1473.928537,-51.074338
1473.949122,-51.108114
1473.969618,-51.142542
1473.990054,-51.177327
1474.01046,-51.212398
1474.030817,-51.247959
1474.051129,-51.283804
1474.07146,-51.319211
1474.091896,-51.353916
1474.112396,-51.3884
1474.13293,-51.422786
1474.153468,-51.457364
1474.173964,-51.492429
1474.194407,-51.527856
1474.214829,-51.563409
1474.235262,-51.598815
1474.255728,-51.634128
1474.276201,-51.669484
1474.296689,-51.704747
1474.317201,-51.73993
1474.337716,-51.775279
1474.358218,-51.810737
1474.37872,-51.846272
1474.399238,-51.881626
1474.419803,-51.916657
1474.440423,-51.951399
1474.461097,-51.985792
1474.481813,-52.020129
1474.502512,-52.054811
1474.523175,-52.089753
1474.543837,-52.124617
1474.564548,-52.159071
1474.585322,-52.193172
1474.606171,-52.226741
1474.627119,-52.259727
1474.647135,-52.290832
1474.667223,-52.321518
1474.687356,-52.352088
1474.707522,-52.382448
1474.72774,-52.412511
1474.748003,-52.442451
1474.768262,-52.472598
1474.788493,-52.503
1474.808691,-52.533606
1474.828899,-52.564069
1474.849144,-52.594285
1474.869458,-52.624024
1474.889875,-52.653063
1474.910432,-52.681395
1474.931051,-52.709682
1474.951671,-52.738051
1474.972285,-52.766563
1474.992844,-52.795653
1475.013299,-52.825374
1475.03371,-52.855136
1475.054176,-52.88435
1475.074738,-52.913194
1475.095347,-52.941764
1475.116042,-52.96983
1475.1368,-52.997793
1475.15754,-53.026062
1475.178237,-53.054575
1475.198929,-53.083049
1475.219621,-53.111684
1475.240282,-53.140513
1475.260971,-53.168984
1475.281731,-53.197144
1475.30254,-53.225095
1475.323408,-53.252741
1475.344304,-53.280433
1475.365185,-53.308298
1475.386053,-53.336207
1475.406944,-53.363967
1475.427869,-53.391548
1475.448844,-53.41891
1475.46985,-53.446168
1475.49089,-53.473308
1475.511933,-53.5006
1475.53294,-53.528162
1475.553902,-53.556083
1475.574794,-53.584454
1475.595637,-53.61303
1475.616487,-53.641444
1475.637372,-53.669799
1475.658254,-53.69824
1475.679149,-53.726566
1475.70007,-53.754853
1475.720973,-53.78342
1475.74186,-53.811923
1475.76283,-53.839746
1475.782882,-53.865511
1475.803021,-53.891036
1475.823196,-53.916452
1475.843413,-53.941644
1475.863666,-53.966765
1475.883916,-53.992019
1475.904161,-54.017274
1475.924419,-54.042513
1475.944647,-54.068124
1475.964801,-54.094184
1475.984896,-54.120537
1476.004955,-54.147036
1476.025044,-54.173167
1476.045233,-54.198741
1476.065496,-54.224132
1476.085785,-54.249457
1476.106112,-54.274572
1476.126472,-54.299638
1476.146823,-54.324856
1476.167172,-54.350017
1476.187558,-54.374978
1476.207964,-54.400082
1476.228275,-54.425947
1476.248485,-54.452155
1476.268705,-54.478133
1476.288957,-54.504104
1476.309188,-54.530258
1476.329431,-54.556248
1476.349714,-54.58206
1476.370023,-54.607895
1476.390313,-54.633846
1476.410635,-54.659515
1476.431021,-54.684882
1476.451456,-54.710128
1476.471884,-54.735626
1476.492249,-54.761544
1476.512574,-54.787509
1476.53293,-54.813306
1476.553328,-54.838778
1476.573818,-54.863855
1476.59436,-54.888751
1476.614962,-54.913311
1476.635637,-54.937595
1476.656374,-54.961546
1476.677211,-54.985001
1476.69811,-55.008462
1476.718987,-55.032048
1476.739868,-55.055619
1476.760731,-55.079431
1476.781546,-55.103468
1476.802352,-55.127491
1476.823152,-55.151677
1476.843889,-55.176359
1476.864512,-55.201689
1476.885058,-55.227269
1476.905588,-55.252847
1476.926163,-55.278042
1476.946851,-55.302615
1476.967651,-55.326786
1476.988495,-55.350933
1477.009332,-55.375259
1477.030108,-55.400031
1477.050785,-55.425459
1477.071338,-55.451445
1477.091865,-55.477317
1477.112447,-55.502881
1477.133075,-55.528339
1477.153717,-55.553783
1477.174401,-55.578845
1477.195207,-55.603252
1477.216112,-55.627429
1477.237027,-55.651688
1477.257961,-55.675763
1477.278943,-55.699706
1477.299928,-55.723762
1477.32087,-55.748175
1477.341757,-55.772813
1477.362614,-55.797624
1477.383454,-55.822476
1477.404326,-55.847076
1477.425248,-55.87156
1477.446162,-55.896208
1477.467078,-55.920831
1477.48797,-55.945687
1477.508868,-55.970327
1477.529877,-55.994243
1477.549934,-56.016223
1477.570107,-56.037847
1477.590311,-56.05964
1477.610423,-56.082026
1477.630433,-56.104886
1477.65146,-56.129449
1477.672426,-56.154282
1477.693353,-56.179281
1477.714272,-56.204286
1477.735225,-56.229004
1477.75627,-56.253241
1477.776299,-56.275835
1477.796386,-56.298286
1477.816507,-56.320595
1477.836643,-56.34303
1477.856738,-56.365681
1477.876809,-56.388453
1477.896867,-56.411266
1477.916956,-56.433783
1477.937139,-56.455857
1477.957382,-56.477884
1477.977631,-56.499872
1477.99789,-56.521967
1478.018083,-56.544546
1478.038182,-56.567567
1478.05821,-56.590906
1478.078215,-56.614185
1478.098273,-56.637128
1478.118404,-56.659785
1478.138581,-56.682328
1478.158793,-56.704704
1478.179051,-56.726926
1478.199304,-56.749396
1478.219493,-56.772224
1478.239615,-56.795417
1478.259672,-56.818909
1478.279701,-56.842457
1478.299731,-56.866028
1478.319773,-56.889461
1478.339914,-56.91218
1478.360194,-56.934447
1478.380539,-56.956525
1478.40094,-56.978355
1478.421397,-57.000009
1478.441887,-57.021569
1478.462419,-57.042956
1478.482933,-57.06471
1478.503356,-57.086897
1478.523719,-57.109321
1478.544007,-57.132221
1478.564231,-57.155303
1478.58445,-57.178326
1478.604713,-57.201085
1478.625032,-57.223684
1478.645343,-57.246501
1478.665633,-57.269351
1478.68595,-57.292007
1478.706315,-57.314467
1478.726723,-57.336848
1478.747102,-57.359545
1478.767431,-57.382482
1478.787707,-57.405749
1478.807922,-57.429248
1478.828154,-57.452536
1478.848436,-57.475496
1478.868867,-57.497565
1478.889476,-57.519073
1478.910129,-57.540604
1478.930809,-57.562025
1478.951479,-57.58372
1478.972043,-57.60605
1478.992484,-57.628927
1479.012855,-57.651929
1479.033267,-57.67457
1479.053777,-57.696724
1479.07442,-57.718204
1479.095236,-57.738995
1479.116163,-57.759598
1479.137049,-57.780727
1479.157796,-57.802447
1479.178459,-57.82445
1479.199069,-57.846719
1479.219622,-57.869258
1479.240175,-57.891587
1479.260796,-57.913665
1479.281438,-57.935825
1479.302035,-57.958291
1479.322634,-57.980524
1479.3433,-58.002458
1479.364081,-58.023752
1479.385019,-58.044391
1479.406129,-58.064417
1479.427282,-58.084725
1479.448277,-58.105923
1479.469107,-58.127685
1479.489855,-58.149794
1479.510519,-58.172177
1479.531236,-58.194002
1479.552104,-58.215212
1479.573044,-58.236451
1479.593939,-58.257952
1479.61482,-58.279428
1479.635727,-58.300798
1479.656598,-58.322699
1479.677305,-58.345363
1479.697964,-58.3678
1479.718736,-58.389687
1479.739587,-58.411377
1479.760551,-58.432301
1479.780567,-58.451162
1479.800745,-58.469676
1479.820899,-58.488714
1479.840905,-58.508331
1479.862051,-58.528903
1479.882089,-58.548119
1479.902123,-58.567585
1479.92324,-58.588708
1479.944251,-58.610261
1479.965169,-58.632237
1479.986034,-58.65429
1480.006949,-58.675943
1480.027976,-58.697144
1480.049085,-58.718068
1480.069096,-58.737628
1480.090255,-58.758751
1480.111304,-58.780368
1480.1323,-58.801991
1480.153351,-58.823345
1480.174411,-58.844924
1480.195383,-58.866979
1480.216303,-58.889061
1480.237294,-58.910642
1480.258393,-58.931887
1480.278406,-58.951487
1480.298569,-58.970459
1480.318833,-58.989333
1480.339055,-59.008592
1480.359196,-59.028141
1480.379283,-59.047911
1480.399336,-59.067786
1480.419372,-59.087738
1480.439438,-59.10738
1480.459608,-59.126596
1480.479884,-59.145431
1480.500211,-59.164296
1480.520518,-59.183287
1480.540782,-59.202565
1480.560961,-59.222229
1480.581096,-59.241893
1480.601295,-59.261115
1480.621634,-59.279748
1480.642116,-59.29796
1480.662617,-59.316438
1480.683039,-59.335245
1480.703385,-59.354392
1480.723634,-59.373969
1480.743829,-59.393606
1480.764038,-59.413154
1480.784271,-59.43264
1480.804505,-59.452256
1480.824667,-59.472266
1480.844819,-59.492081
1480.865021,-59.511762
1480.885228,-59.531528
1480.905436,-59.551259
1480.925669,-59.570857
1480.945957,-59.590207
1480.966293,-59.609512
1480.986593,-59.629109
1481.006847,-59.648879
1481.027046,-59.668965
1481.047178,-59.689307
1481.06729,-59.709616
1481.087462,-59.729476
1481.107802,-59.748573
1481.128286,-59.767304
1481.148823,-59.786019
1481.169345,-59.804856
1481.189867,-59.823634
1481.210426,-59.842238
1481.231013,-59.860924
1481.251515,-59.880097
1481.271896,-59.899883
1481.292104,-59.920414
1481.312197,-59.941227
1481.332289,-59.961876
1481.35245,-59.982127
1481.372735,-60.001816
1481.39313,-60.021282
1481.413571,-60.040439
1481.434161,-60.059009
1481.45483,-60.077547
1481.475498,-60.096054
1481.496208,-60.114444
1481.516878,-60.13329
1481.537378,-60.152942
1481.557697,-60.173286
1481.577942,-60.193565
1481.598283,-60.213292
1481.618748,-60.23258
1481.639357,-60.251159
1481.660213,-60.268753
1481.681238,-60.286233
1481.702137,-60.304586
1481.722812,-60.323711
1481.743352,-60.343213
1481.763838,-60.362821
1481.784337,-60.382254
1481.804929,-60.401199
1481.82567,-60.419567
1481.846538,-60.437651
1481.867403,-60.455954
1481.888245,-60.474267
1481.90909,-60.492695
1481.929838,-60.51161
1481.95052,-60.530662
1481.971165,-60.549954
1481.991741,-60.569468
1482.012341,-60.588675
1482.033059,-60.607368
1482.053902,-60.625679
1482.074798,-60.64404
1482.095612,-60.662948
1482.116259,-60.682605
1482.136735,-60.702904
1482.157137,-60.723184
1482.177645,-60.74275
1482.198349,-60.761579
1482.21921,-60.77994
1482.240192,-60.797927
1482.261219,-60.81599
1482.282229,-60.83406
1482.303283,-60.851904
1482.324411,-60.869504
1482.345576,-60.887145
1482.366665,-60.905274
1482.387605,-60.923983
1482.408426,-60.943112
1482.429149,-60.96253
1482.449884,-60.981682
1482.470716,-61.000454
1482.491627,-61.01901
1482.512604,-61.037313
1482.533633,-61.055633
1482.554596,-61.074299
1482.575499,-61.093164
1482.596388,-61.111952
1482.617332,-61.13051
1482.638332,-61.148917
1482.659353,-61.16735
1482.680359,-61.185901
1482.701299,-61.204869
1482.722146,-61.224113
1482.742965,-61.243391
1482.763798,-61.262546
1482.784722,-61.281176
1482.805832,-61.299101
1482.827058,-61.316859
1482.84708,-61.333432
1482.867137,-61.349975
1482.887161,-61.366771
1482.908367,-61.384859
1482.929517,-61.403187
1482.950578,-61.421925
1482.971534,-61.441097
1482.992415,-61.460365
1483.013359,-61.479229
1483.034433,-61.497517
1483.054442,-61.514071
1483.074627,-61.53008
1483.094937,-61.545866
1483.115232,-61.562006
1483.135387,-61.578666
1483.155431,-61.595661
1483.176638,-61.614041
1483.197761,-61.632745
1483.218805,-61.651764
1483.239759,-61.671194
1483.260629,-61.690879
1483.281477,-61.710546
1483.302393,-61.729752
1483.323466,-61.748302
1483.343474,-61.765146
1483.363601,-61.781774
1483.383747,-61.798527
1483.403797,-61.815835
1483.424955,-61.834661
1483.446079,-61.85336
1483.467311,-61.871531
1483.487416,-61.888258
1483.507607,-61.904808
1483.527807,-61.921488
1483.547938,-61.938581
1483.569166,-61.957382
1483.590277,-61.976536
1483.611334,-61.995654
1483.632493,-62.014356
1483.653671,-62.033238
1483.674853,-62.051795
1483.694983,-62.068405
1483.715299,-62.084582
1483.735745,-62.100226
1483.756372,-62.115454
1483.777047,-62.130716
1483.797646,-62.146529
1483.817988,-62.163414
1483.838081,-62.180921
1483.85811,-62.198399
1483.87817,-62.215724
1483.898325,-62.232504
1483.918673,-62.248601
1483.939204,-62.264192
1483.959823,-62.279779
1483.980366,-62.295825
1484.000779,-62.31225
1484.021147,-62.328676
1484.041514,-62.345175
1484.061844,-62.361855
1484.08214,-62.378638
1484.102383,-62.395752
1484.122499,-62.413422
1484.142519,-62.431269
1484.162539,-62.448997
1484.182621,-62.46644
1484.202787,-62.483585
1484.223045,-62.500401
1484.243402,-62.516935
1484.263782,-62.533579
1484.284148,-62.550235
1484.304525,-62.566833
1484.324951,-62.583164
1484.345498,-62.599098
1484.366079,-62.615121
1484.386672,-62.631088
1484.407213,-62.64746
1484.427616,-62.664326
1484.447925,-62.681442
1484.468183,-62.69861
1484.488526,-62.715252
1484.509025,-62.731442
1484.529603,-62.747492
1484.550229,-62.763464
1484.57084,-62.779591
1484.591411,-62.795877
1484.611933,-62.81234
1484.632416,-62.828945
1484.652852,-62.845775
1484.673209,-62.862944
1484.693501,-62.880213
1484.713827,-62.897245
1484.734246,-62.913857
1484.754803,-62.930049
1484.775458,-62.946008
1484.796148,-62.962033
1484.816797,-62.978215
1484.837412,-62.99454
1484.858009,-63.010823
1484.878659,-63.026866
1484.899413,-63.042509
1484.92027,-63.057961
1484.941169,-63.073344
1484.962034,-63.089034
1484.982819,-63.104898
1485.003583,-63.120812
1485.024315,-63.136891
1485.045024,-63.152965
1485.065772,-63.168874
1485.086555,-63.184692
1485.107411,-63.200267
1485.128274,-63.215971
1485.149154,-63.231421
1485.170206,-63.246236
1485.191403,-63.260848
1485.212577,-63.275777
1485.233586,-63.291385
1485.25439,-63.307564
1485.275068,-63.32412
1485.295651,-63.340917
1485.316231,-63.357534
1485.336909,-63.373748
1485.357702,-63.38967
1485.378525,-63.405702
1485.399296,-63.421922
1485.420063,-63.438059
1485.440829,-63.454337
1485.46156,-63.470684
1485.482281,-63.487133
1485.502908,-63.504108
1485.523399,-63.521507
1485.5438,-63.539194
1485.564133,-63.557109
1485.584438,-63.575044
1485.604768,-63.592806
1485.625196,-63.610037
1485.64583,-63.626534
1485.666565,-63.64297
1485.687383,-63.658914
1485.708435,-63.674059
1485.729633,-63.689105
1485.750783,-63.704423
1485.771865,-63.720053
1485.792781,-63.736338
1485.813514,-63.753244
1485.834097,-63.770541
1485.854677,-63.787472
1485.875454,-63.803605
1485.896447,-63.819109
1485.917699,-63.833643
1485.937894,-63.846794
1485.958119,-63.860112
1485.978293,-63.873566
1485.998403,-63.887321
1486.019727,-63.90237
1486.040926,-63.917857
1486.061963,-63.933876
1486.082912,-63.950022
1486.103769,-63.966617
1486.124599,-63.982967
1486.145572,-63.998713
1486.166761,-64.013816
1486.188068,-64.028816
1486.209369,-64.043951
1486.230612,-64.059342
1486.251738,-64.075241
1486.272702,-64.091558
1486.293638,-64.107784
1486.314624,-64.123814
1486.335663,-64.139743
1486.356762,-64.155343
1486.378015,-64.170452
1486.398054,-64.18442
1486.41938,-64.199854
1486.440473,-64.216094
1486.461345,-64.233044
1486.482043,-64.250479
1486.502702,-64.267704
1486.523568,-64.283877
1486.544711,-64.299382
1486.565985,-64.314692
1486.58731,-64.329888
1486.60734,-64.344069
1486.627365,-64.358328
1486.647383,-64.372593
1486.667406,-64.386834
1486.687442,-64.401109
1486.708729,-64.416792
1486.729857,-64.432977
1486.750877,-64.449445
1486.771838,-64.466021
1486.792807,-64.482522
1486.813797,-64.49898
1486.83481,-64.51534
1486.855917,-64.531174
1486.875922,-64.545262
1486.896164,-64.558694
1486.916585,-64.571863
1486.937007,-64.585253
1486.95733,-64.598973
1486.977554,-64.612952
1486.997719,-64.627041
1487.017857,-64.64123
1487.037957,-64.655537
1487.058081,-64.669592
1487.078281,-64.683558
1487.098491,-64.697489
1487.118723,-64.711396
1487.138984,-64.725155
1487.15929,-64.738888
1487.179557,-64.75286
1487.199726,-64.767185
1487.219781,-64.78187
1487.241058,-64.797834
1487.262346,-64.813471
1487.282445,-64.827628
1487.30275,-64.841137
1487.32317,-64.854656
1487.343562,-64.868281
1487.363928,-64.882069
1487.384117,-64.896726
1487.40533,-64.913234
1487.426508,-64.929264
1487.446534,-64.943802
1487.466607,-64.958495
1487.48793,-64.974458
1487.507949,-64.989034
1487.528153,-65.002982
1487.548521,-65.016611
1487.568975,-65.030012
1487.589534,-65.043287
1487.609945,-65.057412
1487.630055,-65.072376
1487.651334,-65.088628
1487.672581,-65.104787
1487.692593,-65.119511
1487.712752,-65.133767
1487.733083,-65.147468
1487.753564,-65.161046
1487.773994,-65.174824
1487.794446,-65.188401
1487.814963,-65.201887
1487.835449,-65.21564
1487.855798,-65.229909
1487.875999,-65.24452
1487.896127,-65.259336
1487.916149,-65.274634
1487.93741,-65.2909
1487.957533,-65.305132
1487.978024,-65.318326
1487.998796,-65.330999
1488.019744,-65.343277
1488.040782,-65.355616
1488.061609,-65.368921
1488.08206,-65.383243
1488.102264,-65.398032
1488.122421,-65.412732
1488.142603,-65.427406
1488.162792,-65.442052
1488.183026,-65.456487
1488.203334,-65.470762
1488.223635,-65.485195
1488.243952,-65.499386
1488.264394,-65.513177
1488.284941,-65.526765
1488.305567,-65.540126
1488.326285,-65.553236
1488.347106,-65.566082
1488.367993,-65.578922
1488.388792,-65.592137
1488.409511,-65.605451
1488.430205,-65.618923
1488.450764,-65.632914
1488.47117,-65.647277
1488.491503,-65.661769
1488.51181,-65.676303
1488.532112,-65.690864
1488.552429,-65.705271
1488.572872,-65.719142
1488.59351,-65.732531
1488.614252,-65.745824
1488.634978,-65.759289
1488.655665,-65.772769
1488.676398,-65.786066
1488.697208,-65.799136
1488.718103,-65.812031
1488.739009,-65.825073
1488.759819,-65.83843
1488.780566,-65.851834
1488.801342,-65.865081
1488.822209,-65.878043
1488.84314,-65.890957
1488.864104,-65.903782
1488.885045,-65.916841
1488.905875,-65.930196
1488.926683,-65.943443
1488.947552,-65.956515
1488.968456,-65.969629
1488.989272,-65.983141
1489.00997,-65.996844
1489.030712,-66.010218
1489.051601,-66.02316
1489.072668,-66.035596
1489.093934,-66.047654
1489.115252,-66.059803
1489.136485,-66.072263
1489.15758,-66.085124
1489.178535,-66.098275
1489.199499,-66.111124
1489.220597,-66.123725
1489.241707,-66.136441
1489.262795,-66.149198
1489.283798,-66.162384
1489.304616,-66.176134
1489.325223,-66.190476
1489.345738,-66.204712
1489.366482,-66.217951
1489.38752,-66.230565
1489.408789,-66.242732
1489.430073,-66.255303
1489.451062,-66.268809
1489.471783,-66.282926
1489.492367,-66.297183
1489.513014,-66.311043
1489.533797,-66.32461
1489.554672,-66.337862
1489.575636,-66.351187
1489.596435,-66.365145
1489.61711,-66.379155
1489.637905,-66.392548
1489.658939,-66.405344
1489.680178,-66.417681
1489.701515,-66.430036
1489.722788,-66.442655
1489.743905,-66.455797
1489.764882,-66.469106
1489.785938,-66.481934
1489.807198,-66.494296
1489.828557,-66.50655
1489.849961,-66.518837
1489.871226,-66.531643
1489.892332,-66.544792
1489.913367,-66.557949
1489.934481,-66.570786
1489.955734,-66.583228
1489.977156,-66.595301
1489.997188,-66.606798
1490.018421,-66.619903
1490.039391,-66.633578
1490.060211,-66.647571
1490.081019,-66.66131
1490.101978,-66.67456
1490.123132,-66.687291
1490.144429,-66.699878
1490.165659,-66.712888
1490.18673,-66.726264
1490.207752,-66.739619
1490.228805,-66.752827
1490.249953,-66.765754
1490.271182,-66.778544
1490.292446,-66.791316
1490.313694,-66.804186
1490.334924,-66.817042
1490.356198,-66.82976
1490.377517,-66.842395
1490.398844,-66.855113
1490.420108,-66.868031
1490.441352,-66.880859
1490.462694,-66.893351
1490.482732,-66.90475
1490.502868,-66.915959
1490.523015,-66.927331
1490.543066,-66.939007
1490.564385,-66.952035
1490.58547,-66.96573
1490.606373,-66.979762
1490.627245,-66.993711
1490.648172,-67.007409
1490.669288,-67.020366
1490.689304,-67.031663
1490.709544,-67.042692
1490.729787,-67.053952
1490.749893,-67.06565
1490.771231,-67.078728
1490.792384,-67.092185
1490.81351,-67.105413
1490.834814,-67.118097
1490.854837,-67.12974
1490.874863,-67.141576
1490.896169,-67.15479
1490.917309,-67.168281
1490.938431,-67.181695
1490.959639,-67.194715
1490.98107,-67.207083
1491.001249,-67.218381
1491.021489,-67.229599
1491.041752,-67.240843
1491.061942,-67.252383
1491.082077,-67.263874
1491.10229,-67.275115
1491.122576,-67.28626
1491.14291,-67.297303
1491.163237,-67.308495
1491.183503,-67.319808
1491.203756,-67.331095
1491.224024,-67.342364
1491.244282,-67.353711
1491.2645,-67.365167
1491.284709,-67.376578
1491.304951,-67.387885
1491.325273,-67.398914
1491.345764,-67.409509
1491.366395,-67.41998
1491.386956,-67.430861
1491.407295,-67.442345
1491.42739,-67.454385
1491.44876,-67.467485
1491.470169,-67.480224
1491.490343,-67.491566
1491.510693,-67.502654
1491.531039,-67.514034
1491.551228,-67.525734
1491.571383,-67.537466
1491.591462,-67.549496
1491.611488,-67.561378
1491.631731,-67.572492
1491.652243,-67.583216
1491.67279,-67.594061
1491.693317,-67.604889
1491.713885,-67.615617
1491.734433,-67.626592
1491.754806,-67.638054
1491.775025,-67.649769
1491.795187,-67.66157
1491.815304,-67.673533
1491.83536,-67.685614
1491.855429,-67.697521
1491.875607,-67.709108
1491.8959,-67.720481
1491.916265,-67.731707
1491.936737,-67.742578
1491.957412,-67.752954
1491.978304,-67.762952
1491.999208,-67.773352
1492.019796,-67.784584
1492.040111,-67.796274
1492.060265,-67.808352
1492.080313,-67.820534
1492.100417,-67.832356
1492.120704,-67.843728
1492.141053,-67.855288
1492.161248,-67.867346
1492.181285,-67.879719
1492.202696,-67.892974
1492.224109,-67.906244
1492.244125,-67.918465
1492.264207,-67.930567
1492.284272,-67.94294
1492.305546,-67.956974
1492.326673,-67.97103
1492.34794,-67.984448
1492.367991,-67.996504
1492.388205,-68.008112
1492.408682,-68.019018
1492.42941,-68.029491
1492.450271,-68.039892
1492.471055,-68.050611
1492.491732,-68.061512
1492.512331,-68.072651
1492.5328,-68.084087
1492.553204,-68.095577
1492.57361,-68.107035
1492.594024,-68.118502
1492.614408,-68.130144
1492.634742,-68.14176
1492.655173,-68.153046
1492.675752,-68.163946
1492.696522,-68.174439
1492.717369,-68.185074
1492.738077,-68.196056
1492.758698,-68.207132
1492.779315,-68.218166
1492.799964,-68.229104
1492.820665,-68.239928
1492.841404,-68.250731
1492.862097,-68.261778
1492.882652,-68.273128
1492.903276,-68.283866
1492.924275,-68.293769
1492.945466,-68.303708
1492.966522,-68.314063
1492.987439,-68.324631
1493.00826,-68.335419
1493.028987,-68.346408
1493.04968,-68.357269
1493.070579,-68.367515
1493.09168,-68.377568
1493.112743,-68.387914
1493.13366,-68.398545
