t,V
1843.05454,-77.07444
1843.075309,-77.087001
1843.095995,-77.099882
1843.116525,-77.113158
1843.136999,-77.12641
1843.157504,-77.139619
1843.177947,-77.153237
1843.198212,-77.167403
1843.218343,-77.181868
1843.238389,-77.19663
1843.259884,-77.212705
1843.28139,-77.228627
1843.301439,-77.243064
1843.321584,-77.257347
1843.341737,-77.271721
1843.361862,-77.286195
1843.381976,-77.300655
1843.40209,-77.315189
1843.4222,-77.329627
1843.442389,-77.343737
1843.462699,-77.357492
1843.483105,-77.371097
1843.503515,-77.384853
1843.523865,-77.398803
1843.544147,-77.413025
1843.564287,-77.427844
1843.585819,-77.444074
1843.605826,-77.458897
1843.625889,-77.473662
1843.645975,-77.488296
1843.666191,-77.50228
1843.686673,-77.515436
1843.707416,-77.52807
1843.728241,-77.540773
1843.749037,-77.553567
1843.769783,-77.56661
1843.790389,-77.580056
1843.810975,-77.593277
1843.831687,-77.60609
1843.852545,-77.618537
1843.87356,-77.630591
1843.89472,-77.642366
1843.915919,-77.654324
1843.936944,-77.666805
1843.957866,-77.679293
1843.978844,-77.691666
1843.999824,-77.704009
1844.020901,-77.715952
1844.042211,-77.727219
1844.063792,-77.738028
1844.083811,-77.747961
1844.103896,-77.757602
1844.124181,-77.766806
1844.144558,-77.776133
1844.164861,-77.785557
1844.185171,-77.79489
1844.205551,-77.804045
1844.22605,-77.812895
1844.246825,-77.821067
1844.267995,-77.82863
1844.289534,-77.83575
1844.311153,-77.84304
1844.332625,-77.850593
1844.353919,-77.858383
1844.375152,-77.866161
1844.396411,-77.873906
1844.417689,-77.881561
1844.439115,-77.888906
1844.460734,-77.896025
1844.482528,-77.902812
1844.502785,-77.908641
1844.523318,-77.914165
1844.544155,-77.919287
1844.565305,-77.924188
1844.58668,-77.92885
1844.608186,-77.933597
1844.629308,-77.938883
1844.650285,-77.943935
1844.671632,-77.948514
1844.693493,-77.952582
1844.71403,-77.955765
1844.735042,-77.958808
1844.756093,-77.961927
1844.776929,-77.965327
1844.797343,-77.968862
1844.818036,-77.971919
1844.839719,-77.974243
1844.860532,-77.975888
1844.881727,-77.977714
1844.902079,-77.979992
1844.92392,-77.982687
1844.945666,-77.985367
1844.967349,-77.988089
1844.989309,-77.99045
1845.009914,-77.992164
1845.031361,-77.993749
1845.052445,-77.995607
1845.073449,-77.997212
1845.093462,-77.998008
1845.115784,-77.998047
1845.138309,-77.997809
1845.16121,-77.997363
1845.183349,-77.996261
1845.203504,-77.995201
1845.224155,-77.994177
1845.246537,-77.992564
1845.267478,-77.990626
1845.288353,-77.988927
1845.309469,-77.987102
1845.329888,-77.98486
1845.35162,-77.981986
1845.37295,-77.978981
1845.393922,-77.975716
1845.414575,-77.972228
1845.43483,-77.968373
1845.456481,-77.963405
1845.47732,-77.957763
1845.497854,-77.951935
1845.518196,-77.945874
1845.538377,-77.939642
1845.558441,-77.933258
1845.580129,-77.925866
1845.601459,-77.91795
1845.622513,-77.909646
1845.643411,-77.901234
1845.664201,-77.892489
1845.684791,-77.883435
1845.705262,-77.874225
1845.725644,-77.864852
1845.746004,-77.855586
1845.766436,-77.846481
1845.786926,-77.837435
1845.807405,-77.828247
1845.827658,-77.8183
1845.849123,-77.806434
1845.870223,-77.794014
1845.891204,-77.78139
1845.911977,-77.768048
1845.932556,-77.754357
1845.953049,-77.740536
1845.973493,-77.72655
1845.993844,-77.712253
1846.014116,-77.697858
1846.034429,-77.683849
1846.054875,-77.670003
1846.075192,-77.655522
1846.095352,-77.640668
1846.115389,-77.62537
1846.136752,-77.608051
1846.15786,-77.589933
1846.178773,-77.571101
1846.199491,-77.551653
1846.220102,-77.531942
1846.240663,-77.512154
1846.261235,-77.492596
1846.281867,-77.473261
1846.3025,-77.453763
1846.32305,-77.433827
1846.343469,-77.413292
1846.363756,-77.392286
1846.383913,-77.370651
1846.403973,-77.348888
1846.424039,-77.327305
1846.444141,-77.305934
1846.464274,-77.284675
1846.484417,-77.263471
1846.50457,-77.242325
1846.524684,-77.22078
1846.54608,-77.196897
1846.567389,-77.173082
1846.588746,-77.14962
1846.610164,-77.126463
1846.63021,-77.105094
1846.650252,-77.083529
1846.671647,-77.059966
1846.692914,-77.035819
1846.714091,-77.011435
1846.735264,-76.987388
1846.75658,-76.964274
1846.776638,-76.943399
1846.796792,-76.922729
1846.816951,-76.902061
1846.837123,-76.88145
1846.857266,-76.860588
1846.877319,-76.839269
1846.898719,-76.816309
1846.920143,-76.793608
1846.940176,-76.772627
1846.960278,-76.752158
1846.98055,-76.732676
1847.001083,-76.714299
1847.021862,-76.696707
1847.042822,-76.679726
1847.063966,-76.663364
1847.085144,-76.646603
1847.106177,-76.629456
1847.127153,-76.612322
1847.148229,-76.595916
1847.169624,-76.58082
1847.189925,-76.568236
1847.210812,-76.557209
1847.232251,-76.547039
1847.253895,-76.537092
1847.27409,-76.528452
1847.294605,-76.520606
1847.315814,-76.513968
1847.335905,-76.508623
1847.356635,-76.504038
1847.378217,-76.500162
1847.398388,-76.496932
1847.419178,-76.494399
1847.439923,-76.493331
1847.461331,-76.49355
1847.481521,-76.494216
1847.503547,-76.494899
1847.524784,-76.496001
1847.545807,-76.498135
1847.567015,-76.501372
1847.588559,-76.506485
1847.610326,-76.513767
1847.631239,-76.521728
1847.651971,-76.52968
1847.672698,-76.537722
1847.693258,-76.546168
1847.713654,-76.55475
1847.734066,-76.563269
1847.754363,-76.572347
1847.775876,-76.583223
1847.797043,-76.594618
1847.817998,-76.606625
1847.83864,-76.619412
1847.859133,-76.632171
1847.879721,-76.64469
1847.900307,-76.657388
1847.920812,-76.670341
1847.941224,-76.683586
1847.961525,-76.697167
1847.9817,-76.711186
1848.001716,-76.725708
1848.023142,-76.741607
1848.044471,-76.757951
1848.06567,-76.774619
1848.086879,-76.790949
1848.108254,-76.806669
1848.129766,-76.822156
1848.149793,-76.836418
1848.169861,-76.850641
1848.189876,-76.865213
1848.211299,-76.881399
1848.232546,-76.898174
1848.253694,-76.915024
1848.274896,-76.931667
1848.296101,-76.94834
1848.317377,-76.964619
1848.338771,-76.980664
1848.360172,-76.996787
1848.381592,-77.012761
1848.403055,-77.028711
1848.42452,-77.044632
1848.446008,-77.060516
1848.467495,-77.076452
1848.488969,-77.092427
1848.510471,-77.108264
1848.532004,-77.123987
1848.552083,-77.138349
1848.572144,-77.15301
1848.593637,-77.169144
1848.615079,-77.185297
1848.636567,-77.201202
1848.656609,-77.215658
1848.676769,-77.229707
1848.697086,-77.243288
1848.717537,-77.256641
1848.738035,-77.269882
1848.758614,-77.282873
1848.779305,-77.29548
1848.800189,-77.307546
1848.821234,-77.319442
1848.842255,-77.33158
1848.863149,-77.344122
1848.88391,-77.35693
1848.904618,-77.369794
1848.925316,-77.382662
1848.946074,-77.395193
1848.967025,-77.407163
1848.98813,-77.418972
1849.009258,-77.430785
1849.03044,-77.442376
1849.051722,-77.453769
1849.073062,-77.465049
1849.094527,-77.475894
1849.114572,-77.485385
1849.134846,-77.494373
1849.155432,-77.50284
1849.176191,-77.511123
1849.197081,-77.519208
1849.218019,-77.527378
1849.238833,-77.535818
1849.259481,-77.544659
1849.27992,-77.55374
1849.300374,-77.562589
1849.320928,-77.571389
1849.341505,-77.580016
1849.362248,-77.588332
1849.383167,-77.596315
1849.404346,-77.603832
1849.425702,-77.611277
1849.447253,-77.618177
1849.467327,-77.624255
1849.489098,-77.631433
1849.510505,-77.639099
1849.531594,-77.647222
1849.552521,-77.655481
1849.573384,-77.663759
1849.594366,-77.671635
1849.615705,-77.678792
1849.635784,-77.684544
1849.656525,-77.689482
1849.678014,-77.693802
1849.699962,-77.697912
1849.721899,-77.702317
1849.743373,-77.707132
1849.764553,-77.712144
1849.785575,-77.717275
1849.80661,-77.722243
1849.827843,-77.726991
1849.849352,-77.731438
1849.871156,-77.735692
1849.893079,-77.739894
1849.913154,-77.743491
1849.933665,-77.746676
1849.954728,-77.749558
1849.97608,-77.752439
1849.997334,-77.755283
1850.019031,-77.757822
1850.041081,-77.760242
1850.061111,-77.762356
1850.081447,-77.764175
1850.103091,-77.765361
1850.124465,-77.766082
1850.145634,-77.767231
1850.165957,-77.768134
1850.18739,-77.768976
1850.208371,-77.769963
1850.229967,-77.770489
1850.252482,-77.769953
1850.273582,-77.768762
1850.295839,-77.767438
1850.316201,-77.766444
1850.337223,-77.765779
1850.360759,-77.766009
1850.382965,-77.766262
1850.404287,-77.765878
1850.426258,-77.764758
1850.448124,-77.763009
1850.468596,-77.760772
1850.490191,-77.757774
1850.511087,-77.75443
1850.531469,-77.750846
1850.551945,-77.747514
1850.572464,-77.744025
1850.592685,-77.740212
1850.614409,-77.735596
1850.635795,-77.730737
1850.65689,-77.72557
1850.677722,-77.720186
1850.698511,-77.71498
1850.719539,-77.709959
1850.74051,-77.704693
1850.761131,-77.698859
1850.781278,-77.692503
1850.80295,-77.685317
1850.824426,-77.677769
1850.845549,-77.669522
1850.866247,-77.660586
1850.886668,-77.651362
1850.907062,-77.642301
1850.927512,-77.633276
1850.947935,-77.624152
1850.968339,-77.61506
1850.988723,-77.605744
1851.008763,-77.595299
1851.029894,-77.582772
1851.050709,-77.569817
1851.071363,-77.556436
1851.091842,-77.542546
1851.112155,-77.528263
1851.13239,-77.513951
1851.152642,-77.49961
1851.17275,-77.484627
1851.194262,-77.468351
1851.215796,-77.45216
1851.237245,-77.435561
1851.258575,-77.41853
1851.279741,-77.400886
1851.300741,-77.382716
1851.321592,-77.363984
1851.342337,-77.345141
1851.363092,-77.32643
1851.383889,-77.30799
1851.404754,-77.289792
1851.425656,-77.271661
1851.446516,-77.253182
1851.467235,-77.234002
1851.487712,-77.213719
1851.507979,-77.192794
1851.5281,-77.171263
1851.549519,-77.147725
1851.570895,-77.12428
1851.592277,-77.100718
1851.613524,-77.076222
1851.634567,-77.050706
1851.655422,-77.024466
1851.676211,-76.998235
1851.697016,-76.972177
1851.717837,-76.946286
1851.738706,-76.920757
1851.759597,-76.895074
1851.780405,-76.868969
1851.801176,-76.842916
1851.821963,-76.816993
1851.842737,-76.790878
1851.863427,-76.764146
1851.883967,-76.736542
1851.904413,-76.708857
1851.924834,-76.680948
1851.945201,-76.652836
1851.965579,-76.625099
1851.985983,-76.597339
1852.006354,-76.569395
1852.026719,-76.541648
1852.047125,-76.514275
1852.067616,-76.487544
1852.088196,-76.461256
1852.108864,-76.435593
1852.12967,-76.41073
1852.150569,-76.386136
1852.171507,-76.361772
1852.192493,-76.337699
1852.213525,-76.313831
1852.234582,-76.290161
1852.25573,-76.267221
1852.277085,-76.245363
1852.297202,-76.225653
1852.317459,-76.206594
1852.337912,-76.188384
1852.358577,-76.17101
1852.379497,-76.154631
1852.400715,-76.139201
1852.422185,-76.124403
1852.442219,-76.110663
1852.463719,-76.095534
1852.485154,-76.080446
1852.505186,-76.067172
1852.525547,-76.05504
1852.546512,-76.044752
1852.56673,-76.037052
1852.587931,-76.030726
1852.608193,-76.025823
1852.629286,-76.021755
1852.64939,-76.018854
1852.670996,-76.016873
1852.692143,-76.01569
1852.714489,-76.015512
1852.736445,-76.016189
1852.757278,-76.017321
1852.778165,-76.019486
1852.798832,-76.023193
1852.819865,-76.028243
1852.840239,-76.033722
1852.860298,-76.039484
1852.881939,-76.046062
1852.903348,-76.052961
1852.92436,-76.060759
1852.944743,-76.069629
1852.966229,-76.080306
1852.987272,-76.091754
1853.008094,-76.103499
1853.02883,-76.115413
1853.049481,-76.127564
1853.070057,-76.139918
1853.090513,-76.152681
1853.110819,-76.165889
1853.130934,-76.17975
1853.152329,-76.195531
1853.173476,-76.212008
1853.194451,-76.229053
1853.215233,-76.246859
1853.235833,-76.265241
1853.256347,-76.283716
1853.276904,-76.30188
1853.297547,-76.319775
1853.318229,-76.33769
1853.338904,-76.355583
1853.359602,-76.373507
1853.380234,-76.391864
1853.400774,-76.410437
1853.421326,-76.428814
1853.441943,-76.446966
1853.462571,-76.465325
1853.483137,-76.483893
1853.503707,-76.502267
1853.524387,-76.520078
1853.54521,-76.537485
1853.566119,-76.55474
1853.586983,-76.572518
1853.607647,-76.591233
1853.62807,-76.610839
1853.648384,-76.63049
1853.66877,-76.649566
1853.689353,-76.667766
1853.710152,-76.685251
1853.73112,-76.702417
1853.752024,-76.720261
1853.772727,-76.738919
1853.79325,-76.758114
1853.813733,-76.777192
1853.834302,-76.795735
1853.855049,-76.813577
1853.875983,-76.8307
1853.897138,-76.84725
1853.918337,-76.863982
1853.939451,-76.881107
1853.960478,-76.898462
1853.98146,-76.915995
1854.002398,-76.933656
1854.023328,-76.951283
1854.044351,-76.968291
1854.06557,-76.984704
1854.086968,-77.000514
1854.107038,-77.014531
1854.127323,-77.027958
1854.147792,-77.040975
1854.168372,-77.053845
1854.188947,-77.066874
1854.209482,-77.080001
1854.229962,-77.093342
1854.250382,-77.10677
1854.270843,-77.119973
1854.291363,-77.133069
1854.311939,-77.145983
1854.332586,-77.158777
1854.353221,-77.171723
1854.373811,-77.184794
1854.394351,-77.198047
1854.414832,-77.211388
1854.435322,-77.224759
1854.455771,-77.238098
1854.476386,-77.250781
1854.497218,-77.262967
1854.518239,-77.274688
1854.539471,-77.285952
1854.560805,-77.297285
1854.582003,-77.309083
1854.603013,-77.321339
1854.623909,-77.333708
1854.644729,-77.346423
1854.665477,-77.359069
1854.686382,-77.371075
1854.707497,-77.382754
1854.728704,-77.394279
1854.75001,-77.405538
1854.771418,-77.416653
1854.792841,-77.427782
1854.814348,-77.438511
1854.83446,-77.4478
1854.854792,-77.456848
1854.875137,-77.46608
1854.895355,-77.475602
1854.915449,-77.485407
1854.937029,-77.496476
1854.9585,-77.507431
1854.978531,-77.516948
1854.998771,-77.526166
1855.019153,-77.535082
1855.03974,-77.543604
1855.060493,-77.551976
1855.081236,-77.560524
1855.101842,-77.569374
1855.122371,-77.578163
1855.142926,-77.587045
1855.163353,-77.59625
1855.1837,-77.605392
1855.204192,-77.614083
1855.224929,-77.622398
1855.245787,-77.630635
1855.266829,-77.638297
1855.28831,-77.645274
1855.30835,-77.651336
1855.328493,-77.657447
1855.348554,-77.663761
1855.370165,-77.671159
1855.391422,-77.67918
1855.412189,-77.688014
1855.43275,-77.696874
1855.45337,-77.705464
1855.47422,-77.713534
1855.495417,-77.721002
1855.516959,-77.728131
1855.538577,-77.735263
1855.560208,-77.742441
1855.581726,-77.749882
1855.603051,-77.757622
1855.624241,-77.765483
1855.645379,-77.773419
1855.666479,-77.781408
1855.687526,-77.789529
1855.708493,-77.797771
1855.729435,-77.805977
1855.750441,-77.814042
1855.771492,-77.822125
1855.792495,-77.830262
1855.813588,-77.838154
1855.834779,-77.845932
1855.85608,-77.853482
1855.877547,-77.860834
1855.899018,-77.86838
1855.920284,-77.876304
1855.941306,-77.884694
1855.96212,-77.893231
1855.982957,-77.901616
1856.003926,-77.90967
1856.025227,-77.916985
1856.047025,-77.923722
1856.06711,-77.930104
1856.088862,-77.937234
1856.110517,-77.944456
1856.132203,-77.951522
1856.15402,-77.95843
1856.174063,-77.964731
1856.19418,-77.970885
1856.214343,-77.977215
1856.235975,-77.984679
1856.257459,-77.992146
1856.279018,-77.999328
1856.300835,-78.006202
1856.320934,-78.012428
1856.341071,-78.018681
1856.361102,-78.025222
1856.382673,-78.032769
1856.404213,-78.039935
1856.425972,-78.047045
1856.447695,-78.054149
1856.46777,-78.060281
1856.488034,-78.066314
1856.50832,-78.072376
1856.528605,-78.078399
1856.548993,-78.084187
1856.569611,-78.089812
1856.589945,-78.096219
1856.611607,-78.103663
1856.633186,-78.110983
1856.654841,-78.118207
1856.676603,-78.125134
1856.696878,-78.130991
1856.717424,-78.136638
1856.738104,-78.142132
1856.758898,-78.147643
1856.779522,-78.153459
1856.79992,-78.159538
1856.820093,-78.165983
1856.841846,-78.173203
1856.863532,-78.180518
1856.885181,-78.187751
1856.905261,-78.19383
1856.925642,-78.199709
1856.946224,-78.205255
1856.967043,-78.210612
1856.988071,-78.215714
1857.009191,-78.220943
1857.029981,-78.226747
1857.050288,-78.233174
1857.071916,-78.240887
1857.093212,-78.248855
1857.114543,-78.256467
1857.136235,-78.263461
1857.156406,-78.269638
1857.176625,-78.275898
1857.196787,-78.282165
1857.217031,-78.288313
1857.237277,-78.294537
1857.257527,-78.300576
1857.278145,-78.305943
1857.299282,-78.310969
1857.320466,-78.316094
1857.341512,-78.321511
1857.36233,-78.327025
1857.38313,-78.332595
1857.403813,-78.338363
1857.424263,-78.344524
1857.44441,-78.351071
1857.466098,-78.358612
1857.487503,-78.366586
1857.508695,-78.37477
1857.529916,-78.382652
1857.551457,-78.389849
1857.571693,-78.395759
1857.592284,-78.401423
1857.613001,-78.407043
1857.633702,-78.412782
1857.654211,-78.418887
1857.674387,-78.425448
1857.69616,-78.432691
1857.716227,-78.439038
1857.736487,-78.445098
1857.757019,-78.450762
1857.77793,-78.455923
1857.799267,-78.460803
1857.820634,-78.465844
1857.841721,-78.47136
1857.862323,-78.4775
1857.882349,-78.484611
1857.903577,-78.493001
1857.924628,-78.501396
1857.94573,-78.509653
1857.966892,-78.517842
1857.988103,-78.52596
1858.009301,-78.534192
1858.030438,-78.542523
1858.05153,-78.550833
1858.072787,-78.558741
1858.094189,-78.566565
1858.115605,-78.574411
1858.136986,-78.582424
1858.158151,-78.590961
1858.178962,-78.600219
1858.199441,-78.609958
1858.219794,-78.619788
1858.240153,-78.629488
1858.260585,-78.639064
1858.281113,-78.648307
1858.301886,-78.657044
1858.322788,-78.665903
1858.343531,-78.675111
1858.364156,-78.684458
1858.384704,-78.693969
1858.405292,-78.703147
1858.425982,-78.712366
1858.446593,-78.721791
1858.467132,-78.731347
1858.48751,-78.7415
1858.509155,-78.753605
1858.530478,-78.766103
1858.551787,-78.778309
1858.573325,-78.789843
1858.593406,-78.80015
1858.613608,-78.810298
1858.633799,-78.820752
1858.655381,-78.832958
1858.67665,-78.845738
1858.697792,-78.858754
1858.718806,-78.872209
1858.739686,-78.885878
1858.760562,-78.899482
1858.781434,-78.913196
1858.802276,-78.92691
1858.823196,-78.940255
1858.844173,-78.953809
1858.864941,-78.968272
1858.885415,-78.983541
1858.905717,-78.999136
1858.925946,-79.014937
1858.946132,-79.030851
1858.966278,-79.046955
1858.98637,-79.063269
1859.006397,-79.079873
1859.027862,-79.098164
1859.049244,-79.116671
1859.070591,-79.135385
1859.091788,-79.154981
1859.112752,-79.175608
1859.133477,-79.197159
1859.154079,-79.218995
1859.174666,-79.240722
1859.19531,-79.262188
1859.215994,-79.283567
1859.236681,-79.305141
1859.257294,-79.32712
1859.277833,-79.349529
1859.298261,-79.372539
1859.318567,-79.39624
1859.338739,-79.420572
1859.358817,-79.445383
1859.380228,-79.472563
1859.401535,-79.500326
1859.422762,-79.528506
1859.443906,-79.557358
1859.464914,-79.587168
1859.485775,-79.617891
1859.50652,-79.649268
1859.527188,-79.681122
1859.547799,-79.713399
1859.568345,-79.746233
1859.58881,-79.77975
1859.609178,-79.814088
1859.629428,-79.84938
1859.649594,-79.8851
1859.66974,-79.920901
1859.689881,-79.956845
1859.710015,-79.992943
1859.730117,-80.029557
1859.750141,-80.066922
1859.771437,-80.107239
1859.792677,-80.148087
1859.813894,-80.18903
1859.835116,-80.230136
1859.856285,-80.272048
1859.87736,-80.314919
1859.898342,-80.358661
1859.919249,-80.4031
1859.9401,-80.448124
1859.960906,-80.493586
1859.981688,-80.539375
1860.002433,-80.585791
1860.023126,-80.632748
1860.043802,-80.679787
1860.064494,-80.726738
1860.085215,-80.773487
1860.105979,-80.819893
1860.126803,-80.865833
1860.14766,-80.911865
1860.168516,-80.957994
1860.1894,-81.003812
1860.210334,-81.049313
1860.231315,-81.094463
1860.252369,-81.138942
1860.273509,-81.182843
1860.294709,-81.226464
1860.315942,-81.270038
1860.337194,-81.31345
1860.358508,-81.356275
1860.378577,-81.395694
1860.398755,-81.434177
1860.419078,-81.471482
1860.439569,-81.507548
1860.460247,-81.542224
1860.481132,-81.57559
1860.502207,-81.607769
1860.523489,-81.63863
1860.54354,-81.666479
1860.563739,-81.693558
1860.584103,-81.719572
1860.60475,-81.743683
1860.625872,-81.765228
1860.646062,-81.782724
1860.666928,-81.797839
1860.68853,-81.810986
1860.709008,-81.822062
1860.729907,-81.832243
1860.751228,-81.841484
1860.771414,-81.84857
1860.792472,-81.854438
1860.812489,-81.858723
1860.833872,-81.86167
1860.855459,-81.862912
1860.876706,-81.862146
1860.89829,-81.858923
1860.918836,-81.85342
1860.939632,-81.845663
1860.961353,-81.836006
1860.982517,-81.825468
1861.003268,-81.813984
1861.02364,-81.801711
1861.043741,-81.788814
1861.065251,-81.77406
1861.086429,-81.758186
1861.107295,-81.741457
1861.127879,-81.723644
1861.148183,-81.704894
1861.168269,-81.685427
1861.189757,-81.664095
1861.211151,-81.642402
1861.232457,-81.620338
1861.253653,-81.597769
1861.274724,-81.574544
1861.29561,-81.550395
1861.316325,-81.525543
1861.336928,-81.50035
1861.357491,-81.475097
1861.378026,-81.44968
1861.398527,-81.424247
1861.419056,-81.399135
1861.439629,-81.374178
1861.460188,-81.349049
1861.480694,-81.323621
1861.501151,-81.298096
1861.521604,-81.272654
1861.542033,-81.246922
1861.562431,-81.221388
1861.582867,-81.195937
1861.60327,-81.170222
1861.62362,-81.144295
1861.643932,-81.118267
1861.664251,-81.092511
1861.684629,-81.067163
1861.705068,-81.042143
1861.725572,-81.017502
1861.746076,-80.992566
1861.766539,-80.967667
1861.787035,-80.943072
1861.807572,-80.9187
1861.828171,-80.894755
1861.84881,-80.870905
1861.869487,-80.847374
1861.890216,-80.824079
1861.910986,-80.801141
1861.931919,-80.779286
1861.953073,-80.758309
1861.974356,-80.737632
1861.995643,-80.716736
1862.016804,-80.695049
1862.03775,-80.672462
1862.058537,-80.649278
1862.079229,-80.625988
1862.099984,-80.603391
1862.120923,-80.581795
1862.142085,-80.56122
1862.163498,-80.541694
1862.183523,-80.523684
1862.203542,-80.505679
1862.225051,-80.485857
1862.246429,-80.465588
1862.267723,-80.445107
1862.288987,-80.424627
1862.310246,-80.404167
1862.331521,-80.383829
1862.352818,-80.363745
1862.374279,-80.344573
1862.39439,-80.327425
1862.414642,-80.310605
1862.434898,-80.293586
1862.455058,-80.276043
1862.47657,-80.256406
1862.497933,-80.236378
1862.519241,-80.216375
1862.540597,-80.196705
1862.56203,-80.177348
1862.583498,-80.157973
1862.604929,-80.138449
1862.626359,-80.119149
1862.646369,-80.101849
1862.666509,-80.084888
1862.68668,-80.067891
1862.706856,-80.050977
1862.727005,-80.033802
1862.747071,-80.016359
1862.76708,-79.998805
1862.787086,-79.981381
1862.807143,-79.964253
1862.827285,-79.947422
1862.847442,-79.930473
1862.867573,-79.913478
1862.887668,-79.896332
1862.907755,-79.879288
1862.927847,-79.86223
1862.947945,-79.845266
1862.968069,-79.82842
1862.988204,-79.811531
1863.008272,-79.794278
1863.029789,-79.775435
1863.051236,-79.756418
1863.072673,-79.737503
1863.094144,-79.718823
1863.114167,-79.701896
1863.134293,-79.685329
1863.154485,-79.668852
1863.174641,-79.652091
1863.194678,-79.634743
1863.216013,-79.614954
1863.237059,-79.594197
1863.257949,-79.572996
1863.278736,-79.551489
1863.299582,-79.531128
1863.321108,-79.514955
1863.341354,-79.507808
1863.363363,-79.510931
1863.384506,-79.524262
1863.405969,-79.546095
1863.426315,-79.570721
1863.446492,-79.594476
1863.466985,-79.616208
1863.487937,-79.63602
1863.509273,-79.654681
1863.529336,-79.671169
1863.549641,-79.686856
1863.570171,-79.701861
1863.590975,-79.715807
1863.612321,-79.727895
1863.63281,-79.73706
1863.654375,-79.744313
1863.675217,-79.749511
1863.695529,-79.752736
1863.71568,-79.754565
1863.737977,-79.755641
1863.759356,-79.755745
1863.779862,-79.755205
1863.801272,-79.753764
1863.822398,-79.751431
1863.844065,-79.747757
1863.864226,-79.743085
1863.885678,-79.737707
1863.906975,-79.732164
1863.928053,-79.726347
1863.948982,-79.720408
1863.969673,-79.713998
1863.989985,-79.707024
1864.011698,-79.698837
1864.033233,-79.690581
1864.054693,-79.682189
1864.076067,-79.673598
1864.097279,-79.664738
1864.118431,-79.655943
1864.13967,-79.647328
1864.160929,-79.638606
1864.182094,-79.629725
1864.203117,-79.620405
1864.223867,-79.610574
1864.244436,-79.600545
1864.264987,-79.590656
1864.285652,-79.581077
1864.306423,-79.571597
1864.327184,-79.561999
1864.347865,-79.552263
1864.368575,-79.542765
1864.389381,-79.533404
1864.410244,-79.524185
1864.431237,-79.515218
1864.452224,-79.506071
1864.473168,-79.496987
1864.494237,-79.488263
1864.515544,-79.480114
1864.537372,-79.472979
1864.557981,-79.467131
1864.578949,-79.461569
1864.600077,-79.456025
1864.621126,-79.450354
1864.64213,-79.444697
1864.66315,-79.439048
1864.684227,-79.433608
1864.705837,-79.42912
1864.726569,-79.425993
1864.748542,-79.423575
1864.769916,-79.422207
1864.791414,-79.421583
1864.813333,-79.421323
1864.835409,-79.421204
1864.858497,-79.421028
1864.87926,-79.420698
1864.900746,-79.420177
1864.921562,-79.419689
1864.944631,-79.419633
1864.965782,-79.420719
1864.986879,-79.423379
1865.008113,-79.426965
1865.028693,-79.430838
1865.049051,-79.434751
1865.069497,-79.43847
1865.090238,-79.441943
1865.111183,-79.445447
1865.131718,-79.449529
1865.15353,-79.454687
1865.174768,-79.460394
1865.195502,-79.466732
1865.215797,-79.473557
1865.235804,-79.480872
1865.257212,-79.48941
1865.27845,-79.498155
1865.299572,-79.506934
1865.320762,-79.51562
1865.341933,-79.524378
1865.363074,-79.533209
1865.384186,-79.542089
1865.405182,-79.551361
1865.426068,-79.560628
1865.446893,-79.570144
1865.467753,-79.579282
1865.488748,-79.588386
1865.509645,-79.597812
1865.530445,-79.60736
1865.551123,-79.617288
1865.571597,-79.627622
1865.591943,-79.63828
1865.612018,-79.649684
1865.633576,-79.662185
1865.655145,-79.674577
1865.676753,-79.686789
1865.696844,-79.697616
1865.717117,-79.708053
1865.737535,-79.718282
1865.757996,-79.728546
1865.778393,-79.739082
1865.798654,-79.749916
1865.818809,-79.761009
1865.83885,-79.772345
1865.860496,-79.784691
1865.882151,-79.796969
1865.903795,-79.809396
1865.925469,-79.821434
1865.945711,-79.831895
1865.966234,-79.841778
1865.986977,-79.85134
1866.007884,-79.860579
1866.028947,-79.869633
1866.049966,-79.878999
1866.070843,-79.888566
1866.091691,-79.898132
1866.112474,-79.907941
1866.133132,-79.918021
1866.153674,-79.928311
1866.174156,-79.938681
1866.194594,-79.949207
1866.214953,-79.959824
1866.235371,-79.970194
1866.255885,-79.980381
1866.276522,-79.990144
1866.297475,-79.999223
1866.318713,-80.007907
1866.340106,-80.016445
1866.3616,-80.024736
1866.3832,-80.033068
1866.404663,-80.041717
1866.425995,-80.050506
1866.447321,-80.059204
1866.468698,-80.06781
1866.490193,-80.076118
1866.511918,-80.083874
1866.532354,-80.090135
1866.553092,-80.096334
1866.573822,-80.102601
1866.594567,-80.108747
1866.615458,-80.114745
1866.636359,-80.120754
1866.657382,-80.126488
1866.67867,-80.13193
1866.700127,-80.13727
1866.721735,-80.142331
1866.743651,-80.147167
1866.763674,-80.151531
1866.785653,-80.156489
1866.807415,-80.161645
1866.829246,-80.166511
1866.84928,-80.170805
1866.869618,-80.174619
1866.890782,-80.177697
1866.912868,-80.180297
1866.933703,-80.182165
1866.955233,-80.183993
1866.976465,-80.18595
1866.997988,-80.187599
1867.020379,-80.189086
1867.042837,-80.190556
1867.063275,-80.191634
1867.0849,-80.192402
1867.105476,-80.192848
1867.127382,-80.193257
1867.150433,-80.193452
1867.172606,-80.193175
1867.195875,-80.192891
1867.219889,-80.192915
1867.2432,-80.193036
1867.267835,-80.193035
1867.291672,-80.192984
1867.313428,-80.192278
1867.334991,-80.191037
1867.356772,-80.1888
1867.378658,-80.185236
