t,V
1827.273698,-75.41105
1827.29375,-75.409059
1827.315773,-75.406939
1827.337948,-75.404788
1827.359608,-75.402238
1827.3803,-75.399002
1827.401744,-75.394375
1827.422149,-75.388997
1827.443875,-75.382718
1827.465307,-75.376131
1827.486502,-75.36922
1827.507434,-75.361877
1827.528035,-75.353979
1827.548313,-75.345545
1827.569904,-75.335714
1827.591202,-75.325401
1827.612221,-75.314431
1827.632923,-75.30265
1827.653246,-75.289921
1827.673282,-75.276601
1827.694674,-75.261874
1827.715969,-75.247063
1827.737319,-75.232624
1827.758789,-75.218434
1827.78025,-75.204013
1827.801502,-75.188568
1827.822313,-75.171496
1827.842687,-75.153067
1827.862803,-75.134063
1827.882848,-75.11507
1827.9029,-75.096166
1827.923011,-75.077717
1827.943208,-75.059402
1827.963332,-75.040462
1827.98471,-75.019524
1828.005973,-74.998349
1828.027267,-74.977662
1828.048673,-74.957363
1828.068682,-74.938494
1828.088773,-74.920158
1828.108953,-74.902028
1828.129169,-74.884068
1828.149475,-74.866589
1828.169886,-74.849487
1828.190423,-74.832859
1828.211041,-74.816428
1828.231747,-74.800407
1828.252603,-74.785005
1828.273693,-74.770444
1828.295092,-74.756865
1828.315298,-74.74514
1828.335855,-74.734431
1828.357014,-74.725169
1828.377239,-74.71794
1828.398324,-74.711912
1828.418562,-74.707652
1828.440453,-74.704731
1828.461993,-74.702826
1828.482917,-74.701644
1828.504127,-74.701329
1828.525733,-74.702141
1828.546969,-74.704075
1828.567664,-74.707678
1828.587981,-74.71373
1828.608536,-74.722065
1828.629727,-74.732905
1828.650177,-74.745073
1828.67028,-74.757756
1828.691766,-74.771723
1828.713151,-74.786088
1828.73428,-74.801441
1828.755093,-74.817855
1828.77559,-74.835337
1828.795825,-74.853725
1828.815866,-74.872664
1828.837267,-74.893072
1828.858643,-74.91362
1828.879965,-74.934506
1828.901218,-74.955642
1828.92241,-74.97717
1828.94351,-74.999054
1828.964606,-75.020702
1828.985772,-75.042154
1829.006905,-75.064082
1829.027946,-75.086335
1829.048957,-75.108586
1829.070031,-75.130447
1829.09116,-75.152224
1829.11233,-75.173681
1829.13365,-75.194481
1829.155019,-75.215501
1829.17629,-75.237004
1829.197517,-75.258543
1829.218774,-75.279859
1829.240102,-75.300881
1829.261508,-75.321565
1829.281592,-75.340376
1829.301783,-75.358919
1829.32203,-75.377265
1829.342361,-75.395203
1829.362826,-75.41262
1829.383441,-75.429519
1829.404174,-75.446154
1829.425009,-75.462357
1829.445974,-75.478213
1829.467047,-75.493702
1829.488277,-75.508682
1829.50961,-75.523534
1829.530995,-75.538286
1829.552342,-75.553356
1829.573581,-75.568668
1829.594869,-75.583528
1829.616405,-75.59742
1829.636782,-75.609249
1829.65756,-75.620106
1829.678808,-75.629927
1829.698829,-75.638398
1829.719086,-75.646499
1829.739557,-75.654344
1829.760078,-75.662274
1829.780488,-75.670503
1829.800709,-75.67907
1829.820836,-75.687591
1829.841074,-75.695797
1829.861654,-75.703052
1829.883063,-75.70898
1829.903635,-75.713409
1829.925088,-75.71722
1829.947083,-75.720797
1829.967394,-75.723772
1829.988256,-75.726372
1830.009676,-75.728668
1830.030132,-75.730012
1830.050407,-75.730711
1830.07275,-75.731204
1830.095051,-75.731359
1830.117087,-75.730956
1830.137614,-75.729459
1830.159561,-75.726749
1830.180102,-75.723385
1830.201758,-75.719204
1830.223179,-75.715135
1830.244585,-75.710794
1830.265539,-75.706033
1830.286129,-75.700935
1830.306323,-75.695272
1830.327708,-75.688139
1830.348389,-75.67999
1830.368574,-75.671167
1830.390052,-75.660837
1830.411087,-75.649622
1830.431905,-75.638224
1830.452645,-75.626634
1830.473247,-75.61454
1830.493559,-75.601567
1830.513565,-75.587789
1830.534814,-75.57212
1830.555807,-75.55576
1830.576648,-75.539108
1830.597418,-75.522181
1830.618056,-75.504758
1830.638562,-75.486845
1830.658899,-75.468179
1830.679008,-75.448569
1830.700356,-75.427121
1830.721698,-75.405977
1830.743085,-75.3849
1830.764449,-75.363724
1830.785801,-75.342545
1830.807093,-75.320879
1830.828201,-75.298174
1830.849027,-75.274115
1830.869672,-75.24968
1830.890285,-75.225228
1830.910845,-75.20047
1830.931403,-75.17616
1830.952168,-75.153316
1830.973231,-75.13182
1830.994554,-75.111224
1831.014575,-75.092314
1831.034653,-75.073561
1831.054729,-75.054644
1831.076145,-75.03395
1831.097535,-75.013675
1831.117741,-74.996092
1831.138297,-74.9798
1831.159212,-74.964678
1831.180522,-74.950824
1831.20074,-74.939151
1831.221453,-74.928771
1831.242798,-74.919711
1831.263243,-74.912846
1831.28479,-74.907472
1831.305598,-74.903424
1831.327214,-74.900026
1831.348861,-74.898642
1831.370997,-74.899256
1831.391868,-74.901696
1831.4136,-74.90644
1831.435127,-74.913482
1831.455648,-74.921534
1831.475674,-74.930256
1831.496981,-74.940469
1831.517887,-74.951479
1831.538507,-74.96305
1831.55889,-74.975266
1831.578952,-74.988573
1831.600093,-75.00426
1831.620856,-75.021023
1831.641348,-75.038623
1831.661668,-75.056651
1831.681903,-75.074991
1831.702058,-75.093642
1831.722164,-75.112402
1831.742248,-75.131313
1831.762286,-75.150466
1831.783685,-75.171365
1831.804963,-75.192925
1831.8261,-75.215047
1831.847146,-75.237529
1831.868105,-75.260488
1831.888987,-75.283709
1831.90987,-75.306748
1831.930824,-75.329456
1831.951822,-75.352073
1831.972872,-75.374353
1831.994051,-75.395908
1832.015417,-75.41675
1832.035455,-75.436069
1832.055499,-75.455414
1832.075587,-75.474442
1832.095766,-75.493205
1832.115965,-75.512018
1832.136176,-75.530716
1832.156457,-75.549046
1832.17686,-75.566865
1832.197394,-75.584311
1832.218001,-75.601574
1832.238685,-75.618513
1832.259432,-75.635504
1832.280104,-75.652827
1832.300729,-75.670246
1832.321365,-75.687497
1832.342094,-75.704316
1832.362989,-75.720437
1832.384183,-75.735365
1832.404249,-75.748138
1832.424556,-75.760691
1832.444929,-75.77306
1832.465372,-75.785322
1832.485816,-75.797712
1832.506198,-75.810248
1832.526628,-75.822374
1832.547327,-75.833667
1832.56832,-75.844451
1832.589505,-75.854882
1832.610866,-75.864942
1832.632425,-75.874626
1832.652461,-75.883362
1832.672629,-75.89179
1832.693007,-75.899862
1832.713504,-75.907841
1832.734157,-75.915236
1832.755486,-75.921562
1832.777238,-75.927722
1832.797244,-75.933268
1832.817444,-75.938537
1832.83782,-75.943706
1832.85821,-75.948913
1832.878666,-75.953867
1832.899609,-75.958133
1832.921288,-75.96191
1832.941428,-75.96499
1832.962547,-75.967149
1832.98464,-75.967702
1833.005415,-75.966943
1833.02703,-75.965043
1833.048972,-75.962596
1833.070476,-75.96007
1833.091793,-75.957321
1833.112213,-75.953754
1833.133441,-75.948856
1833.153769,-75.943224
1833.175511,-75.936913
1833.197291,-75.930758
1833.219047,-75.924393
1833.240508,-75.917527
1833.261501,-75.909778
1833.281889,-75.901055
1833.303467,-75.890812
1833.324714,-75.880057
1833.345777,-75.868984
1833.366642,-75.857312
1833.387199,-75.844769
1833.407389,-75.831221
1833.428807,-75.815897
1833.449993,-75.799875
1833.47093,-75.78308
1833.491726,-75.766044
1833.512441,-75.748694
1833.533021,-75.730704
1833.553381,-75.71179
1833.573516,-75.692105
1833.594929,-75.670512
1833.616206,-75.648287
1833.637319,-75.625409
1833.658324,-75.602172
1833.679237,-75.57845
1833.700017,-75.554067
1833.720694,-75.529456
1833.74137,-75.505041
1833.762075,-75.48076
1833.782743,-75.455992
1833.80324,-75.430116
1833.823537,-75.403327
1833.843672,-75.375686
1833.863693,-75.34775
1833.88373,-75.320372
1833.903888,-75.293856
1833.924189,-75.268132
1833.944591,-75.242797
1833.965074,-75.218059
1833.985688,-75.19405
1834.006398,-75.170368
1834.027187,-75.147205
1834.048075,-75.124537
1834.069107,-75.102722
1834.09034,-75.081873
1834.110394,-75.063605
1834.130838,-75.047096
1834.151797,-75.032279
1834.173268,-75.018915
1834.193729,-75.007886
1834.214767,-74.998207
1834.234866,-74.990576
1834.255636,-74.983866
1834.277009,-74.977918
1834.297221,-74.973263
1834.318381,-74.969675
1834.339625,-74.968168
1834.360703,-74.969423
1834.381398,-74.973682
1834.402907,-74.981116
1834.423093,-74.989914
1834.444319,-75.00043
1834.465083,-75.011914
1834.48545,-75.024344
1834.506971,-75.03886
1834.528151,-75.054199
1834.549095,-75.070292
1834.569769,-75.087356
1834.59023,-75.105088
1834.610466,-75.123818
1834.631884,-75.144902
1834.653088,-75.166791
1834.674144,-75.189286
1834.695075,-75.212314
1834.715941,-75.235509
1834.736794,-75.258775
1834.757623,-75.282243
1834.778422,-75.305818
1834.79922,-75.329431
1834.820016,-75.353052
1834.840798,-75.376947
1834.861508,-75.401221
1834.882203,-75.42536
1834.902915,-75.449664
1834.92355,-75.474526
1834.944121,-75.499525
1834.964714,-75.524266
1834.985406,-75.548332
1835.006289,-75.57131
1835.027411,-75.593273
1835.048743,-75.614472
1835.068769,-75.634062
1835.090194,-75.65548
1835.111531,-75.677244
1835.132821,-75.699143
1835.154122,-75.720842
1835.175522,-75.742048
1835.195597,-75.761429
1835.215794,-75.780258
1835.236149,-75.798467
1835.256659,-75.816176
1835.27731,-75.833301
1835.298197,-75.849472
1835.319351,-75.864999
1835.340581,-75.880621
1835.361794,-75.896176
1835.383069,-75.911587
1835.404335,-75.927186
1835.425532,-75.943007
1835.446721,-75.958682
1835.468016,-75.973886
1835.489515,-75.988389
1835.509721,-76.001047
1835.530346,-76.012451
1835.551394,-76.023151
1835.572649,-76.03358
1835.594038,-76.04384
1835.61539,-76.054333
1835.636691,-76.064765
1835.658165,-76.074609
1835.678321,-76.082971
1835.69884,-76.090806
1835.719589,-76.09839
1835.740468,-76.105836
1835.76138,-76.113338
1835.782332,-76.120576
1835.80355,-76.127378
1835.825214,-76.133404
1835.845482,-76.1387
1835.866025,-76.143521
1835.887032,-76.147941
1835.908487,-76.151957
1835.930384,-76.155617
1835.950962,-76.158384
1835.972194,-76.16097
1835.993361,-76.163804
1836.014109,-76.166759
1836.035098,-76.169428
1836.056368,-76.172044
1836.077791,-76.174447
1836.097852,-76.176125
1836.119383,-76.177206
1836.142823,-76.177262
1836.165012,-76.17604
1836.185947,-76.174142
1836.207998,-76.171676
1836.229113,-76.168544
1836.250766,-76.163806
1836.271293,-76.158294
1836.293068,-76.151612
1836.314235,-76.144135
1836.335109,-76.136647
1836.356215,-76.129677
1836.37749,-76.122668
1836.398499,-76.114953
1836.418954,-76.106182
1836.440534,-76.095788
1836.461679,-76.084329
1836.482301,-76.071637
1836.502577,-76.058417
1836.522747,-76.045094
1836.542867,-76.031585
1836.562876,-76.017655
1836.584258,-76.002181
1836.605485,-75.986181
1836.626396,-75.968619
1836.646809,-75.94918
1836.666835,-75.928513
1836.688033,-75.905443
1836.709017,-75.881441
1836.729838,-75.856875
1836.750587,-75.832188
1836.771309,-75.807304
1836.791916,-75.78166
1836.812402,-75.75559
1836.832834,-75.729328
1836.853185,-75.702463
1836.873388,-75.674657
1836.893415,-75.645856
1836.914613,-75.614367
1836.935712,-75.58243
1836.956733,-75.550172
1836.977732,-75.517999
1836.998735,-75.485878
1837.019734,-75.453874
1837.04077,-75.42228
1837.061859,-75.391065
1837.082997,-75.360219
1837.104199,-75.329935
1837.125509,-75.300429
1837.145567,-75.273074
1837.165664,-75.246085
1837.185885,-75.220137
1837.206257,-75.194822
1837.226713,-75.169902
1837.247249,-75.145541
1837.267971,-75.122485
1837.288971,-75.100703
1837.310213,-75.079946
1837.330331,-75.06211
1837.350941,-75.046278
1837.37211,-75.032183
1837.392416,-75.021135
1837.413767,-75.012712
1837.435119,-75.007567
1837.45694,-75.004941
1837.4793,-75.004741
1837.499434,-75.006652
1837.519857,-75.010422
1837.540472,-75.015814
1837.561687,-75.023223
1837.581844,-75.03228
1837.602852,-75.043427
1837.623316,-75.055785
1837.643344,-75.069165
1837.664562,-75.084523
1837.685425,-75.10118
1837.705891,-75.119289
1837.725955,-75.139073
1837.747024,-75.162068
1837.767742,-75.186528
1837.788232,-75.211937
1837.808567,-75.238086
1837.828814,-75.264552
1837.849029,-75.291141
1837.869246,-75.317704
1837.889455,-75.344444
1837.909643,-75.371337
1837.929808,-75.398459
1837.949919,-75.42601
1837.969981,-75.453745
1837.990067,-75.481191
1838.010194,-75.508548
1838.030326,-75.535979
1838.050469,-75.563293
1838.07066,-75.590315
1838.090902,-75.617085
1838.111224,-75.643319
1838.131669,-75.668871
1838.152222,-75.694121
1838.172764,-75.719797
1838.193217,-75.745966
1838.213637,-75.772149
1838.234082,-75.798171
1838.254576,-75.82375
1838.275231,-75.848368
1838.296058,-75.872233
1838.317021,-75.89566
1838.338042,-75.918922
1838.359121,-75.941928
1838.380278,-75.964485
1838.401566,-75.986432
1838.421578,-76.006259
1838.44174,-76.025557
1838.462009,-76.044551
1838.48232,-76.063588
1838.502597,-76.082866
1838.522812,-76.102449
1838.543001,-76.121895
1838.563333,-76.140394
1838.583934,-76.157926
1838.604735,-76.174962
1838.625733,-76.191121
1838.64701,-76.206502
1838.668441,-76.221676
1838.689943,-76.236575
1838.710073,-76.249805
1838.730355,-76.262887
1838.750538,-76.276617
1838.772061,-76.291773
1838.792138,-76.305118
1838.812488,-76.317778
1838.832981,-76.330262
1838.853582,-76.342369
1838.874362,-76.354121
1838.895148,-76.366172
1838.915779,-76.378587
1838.936395,-76.39074
1838.957193,-76.402411
1838.978057,-76.414306
1838.998722,-76.426782
1839.019294,-76.439138
1839.040057,-76.450765
1839.061166,-76.461498
1839.082697,-76.471349
1839.10296,-76.479776
1839.123322,-76.488645
1839.144863,-76.499642
1839.165818,-76.511705
1839.186553,-76.523832
1839.207331,-76.535708
1839.228321,-76.546872
1839.249604,-76.557387
1839.269606,-76.566314
1839.289815,-76.575236
1839.309894,-76.584594
1839.331493,-76.594888
1839.353035,-76.605375
1839.374379,-76.616362
1839.395594,-76.627475
1839.416827,-76.638362
1839.438245,-76.648771
1839.459886,-76.658696
1839.480164,-76.667095
1839.500917,-76.674691
1839.521997,-76.682119
1839.542971,-76.689997
1839.563669,-76.698305
1839.584058,-76.707354
1839.605679,-76.718027
1839.627066,-76.728773
1839.648553,-76.73913
1839.670201,-76.749291
1839.691832,-76.759555
1839.711914,-76.76855
1839.732253,-76.777112
1839.752727,-76.785568
1839.77328,-76.793873
1839.793936,-76.801958
1839.814783,-76.809642
1839.835857,-76.817135
1839.856914,-76.8247
1839.878057,-76.832029
1839.899276,-76.839474
1839.920229,-76.847538
1839.94082,-76.856168
1839.961194,-76.865006
1839.981495,-76.87398
1840.001663,-76.883355
1840.023217,-76.894215
1840.044593,-76.905022
1840.066128,-76.915333
1840.086278,-76.924174
1840.10684,-76.932204
1840.127767,-76.939896
1840.148717,-76.947796
1840.169553,-76.955942
1840.190113,-76.964688
1840.210494,-76.973482
1840.23095,-76.982006
1840.251523,-76.990428
1840.272041,-76.999169
1840.292313,-77.00848
1840.312322,-77.018245
1840.333849,-77.028907
1840.355479,-77.039099
1840.375708,-77.047946
1840.396235,-77.056121
1840.417273,-77.063416
1840.438728,-77.070376
1840.460254,-77.07739
1840.48166,-77.084784
1840.502769,-77.092584
1840.523667,-77.100743
1840.544285,-77.109471
1840.564703,-77.118307
1840.585083,-77.127279
1840.605298,-77.136747
1840.626909,-77.147627
1840.648182,-77.159318
1840.669198,-77.17138
1840.690182,-77.183272
1840.711309,-77.19466
1840.732714,-77.205358
1840.752717,-77.214851
1840.772811,-77.224357
1840.792812,-77.234293
1840.814165,-77.245882
1840.835196,-77.258128
1840.856044,-77.270638
1840.876873,-77.283018
1840.897777,-77.295223
1840.918728,-77.307331
1840.939692,-77.319606
1840.960443,-77.332808
1840.980824,-77.347008
1841.000959,-77.361727
1841.020964,-77.376805
1841.042397,-77.393344
1841.063787,-77.409891
1841.085196,-77.426393
1841.10657,-77.443229
1841.127778,-77.460822
1841.148809,-77.478918
1841.169751,-77.497315
1841.190548,-77.516499
1841.211149,-77.536413
1841.231642,-77.556599
1841.252074,-77.577109
1841.272413,-77.598081
1841.292672,-77.619359
1841.312876,-77.640945
1841.332977,-77.663191
1841.354336,-77.688097
1841.375448,-77.714341
1841.39635,-77.741564
1841.417111,-77.769553
1841.43773,-77.798491
1841.45819,-77.828454
1841.478499,-77.859417
1841.498651,-77.891568
1841.51993,-77.927663
1841.540953,-77.965638
1841.561793,-78.004708
1841.582565,-78.044055
1841.603301,-78.084006
1841.623937,-78.125106
1841.644437,-78.16757
1841.664767,-78.211899
1841.684914,-78.257932
1841.704916,-78.305304
1841.726076,-78.356329
1841.747215,-78.407465
1841.768352,-78.458957
1841.789425,-78.511683
1841.810366,-78.566159
1841.831188,-78.621912
1841.851932,-78.678579
1841.872619,-78.736048
1841.893263,-78.794093
1841.913895,-78.85224
1841.934556,-78.910185
1841.955233,-78.968257
1841.97593,-79.026009
1841.996711,-79.082798
1842.017583,-79.138721
1842.038557,-79.19365
1842.059637,-79.247612
1842.080819,-79.300697
1842.100853,-79.34967
1842.121021,-79.39713
1842.141393,-79.442406
1842.162027,-79.485308
1842.182964,-79.525517
1842.204278,-79.562652
1842.224653,-79.594748
1842.245441,-79.624128
1842.266743,-79.650332
1842.28723,-79.671598
1842.308488,-79.689498
1842.329096,-79.703101
1842.34918,-79.712602
1842.37089,-79.718972
1842.391209,-79.721568
1842.411981,-79.720669
1842.433848,-79.715811
1842.454328,-79.707945
1842.475032,-79.696788
1842.496216,-79.681865
1842.516547,-79.664803
1842.537938,-79.645082
1842.558981,-79.62392
1842.579636,-79.601005
1842.599945,-79.576648
1842.619999,-79.551125
1842.641245,-79.522552
1842.662299,-79.493223
1842.683276,-79.463757
1842.704217,-79.434026
1842.725061,-79.403538
1842.745767,-79.372226
1842.766332,-79.34006
1842.786779,-79.307335
1842.807177,-79.274615
1842.827579,-79.242017
1842.847967,-79.209274
1842.868333,-79.176545
1842.888716,-79.14413
1842.909144,-79.112152
1842.929646,-79.08084
1842.950256,-79.050357
1842.970989,-79.020685
1842.991827,-78.991497
1843.01268,-78.962246
1843.03354,-78.933299
1843.05449,-78.905037
1843.075533,-78.877387
1843.096718,-78.850733
1843.118072,-78.824813
1843.139484,-78.799012
1843.1609,-78.773189
1843.182288,-78.747209
1843.20366,-78.721348
1843.225085,-78.695935
1843.245159,-78.672658
1843.265327,-78.649919
1843.285562,-78.62733
1843.305809,-78.604811
1843.326078,-78.582465
1843.346355,-78.560077
1843.366613,-78.537667
1843.3869,-78.515568
1843.407225,-78.493591
1843.427601,-78.472046
1843.4481,-78.451194
1843.46875,-78.430973
1843.489513,-78.411115
1843.510339,-78.391514
1843.531244,-78.372237
1843.552165,-78.352841
1843.573026,-78.333195
1843.593836,-78.313361
1843.614573,-78.293258
1843.635266,-78.273027
1843.6559,-78.252518
1843.676481,-78.231974
1843.6971,-78.211714
1843.717755,-78.191541
1843.738401,-78.171267
1843.758993,-78.150681
1843.779524,-78.130053
1843.800095,-78.109745
1843.820698,-78.089417
1843.841311,-78.0694
1843.862042,-78.049923
1843.882827,-78.030358
1843.903509,-78.010157
1843.924001,-77.989074
1843.944326,-77.967492
1843.964543,-77.94543
1843.984645,-77.922888
1844.004686,-77.900313
1844.024716,-77.877688
1844.044719,-77.854941
1844.06612,-77.830437
1844.08744,-77.805379
1844.108653,-77.779899
1844.129772,-77.753998
1844.150856,-77.728213
1844.171981,-77.702774
1844.193156,-77.677552
1844.214332,-77.652209
1844.235451,-77.626527
1844.256487,-77.600369
1844.277402,-77.573516
1844.298203,-77.546341
1844.319009,-77.51949
1844.339896,-77.493314
1844.360896,-77.467624
1844.381928,-77.441963
1844.402977,-77.41657
1844.424045,-77.391042
1844.445028,-77.364995
1844.46594,-77.338784
1844.486821,-77.312511
1844.507744,-77.286819
1844.528791,-77.261861
1844.549976,-77.237637
1844.5713,-77.214017
1844.592677,-77.19042
1844.614022,-77.166642
1844.635343,-77.14287
1844.656688,-77.119411
1844.676707,-77.098182
1844.696929,-77.078251
1844.717529,-77.059983
1844.738499,-77.042914
1844.759765,-77.026754
1844.781301,-77.011455
1844.801518,-76.997753
1844.821825,-76.984158
1844.842214,-76.971041
1844.862871,-76.958848
1844.883881,-76.947476
1844.905238,-76.936945
1844.925398,-76.928348
1844.946259,-76.921087
1844.967851,-76.914632
1844.988136,-76.909365
1845.009256,-76.905176
1845.029401,-76.902055
1845.050753,-76.899821
1845.071832,-76.898539
1845.09209,-76.897705
1845.115047,-76.89736
1845.135342,-76.897585
1845.157354,-76.898939
1845.17774,-76.901394
1845.198324,-76.905253
1845.219391,-76.910619
1845.239704,-76.916439
1845.259804,-76.922391
1845.27985,-76.928282
1845.299886,-76.934412
1845.321464,-76.941364
1845.343034,-76.948183
1845.364641,-76.95506
1845.386183,-76.962022
1845.407687,-76.968953
1845.429476,-76.975187
1845.449952,-76.980447
1845.470425,-76.986107
1845.490512,-76.992321
1845.511914,-76.999896
1845.532778,-77.008162
1845.553494,-77.016294
1845.574397,-77.023994
1845.595532,-77.031407
1845.616803,-77.038671
1845.638177,-77.045815
1845.659563,-77.053082
1845.680835,-77.060457
1845.702248,-77.067308
1845.722287,-77.073048
1845.742699,-77.078347
1845.763522,-77.083182
1845.784926,-77.087315
1845.805288,-77.090292
1845.826453,-77.093052
1845.847789,-77.09581
1845.86895,-77.098791
1845.889746,-77.10196
1845.91043,-77.105106
1845.931141,-77.108213
1845.952048,-77.111089
1845.973509,-77.113559
1845.993585,-77.115394
1846.014631,-77.116823
1846.034734,-77.117643
1846.054971,-77.11783
1846.077595,-77.117071
1846.099759,-77.115256
1846.119928,-77.113072
1846.141693,-77.110342
1846.162939,-77.107528
1846.184331,-77.104883
1846.205938,-77.102254
1846.227045,-77.098979
1846.248911,-77.094215
1846.26948,-77.088204
1846.291026,-77.080708
1846.311885,-77.072203
1846.332354,-77.063405
1846.352842,-77.054891
1846.373458,-77.046562
1846.394135,-77.038281
1846.414817,-77.029972
1846.435442,-77.021449
1846.455809,-77.012128
1846.477255,-77.00057
1846.498144,-76.988037
1846.518765,-76.97492
1846.539149,-76.961238
1846.559384,-76.947268
1846.579569,-76.933348
1846.599797,-76.919569
1846.61997,-76.905283
1846.641429,-76.889042
1846.662734,-76.872718
1846.684024,-76.85623
1846.705176,-76.839111
1846.726161,-76.821563
1846.747065,-76.803812
1846.767842,-76.785367
1846.788395,-76.766026
1846.808765,-76.746147
1846.829025,-76.725908
1846.849184,-76.705221
1846.869227,-76.68405
1846.890616,-76.661245
1846.912036,-76.638745
1846.933457,-76.616104
1846.954838,-76.5933
1846.976155,-76.570076
1846.997333,-76.546171
1847.018398,-76.521922
1847.039413,-76.497553
1847.060441,-76.473602
1847.081619,-76.450594
1847.10294,-76.427959
1847.124286,-76.405365
1847.145599,-76.382448
1847.166821,-76.35919
1847.188023,-76.336078
1847.209226,-76.312921
1847.230447,-76.290083
1847.251777,-76.267822
1847.273177,-76.245834
1847.293261,-76.226069
1847.313581,-76.207521
1847.334236,-76.190335
1847.355259,-76.174383
1847.376614,-76.159324
1847.396617,-76.14559
1847.416619,-76.131686
1847.438086,-76.116514
1847.45956,-76.101687
1847.479732,-76.088906
1847.500297,-76.077225
1847.521317,-76.066681
1847.542905,-76.057357
1847.563416,-76.049785
1847.584517,-76.043033
1847.606072,-76.036733
1847.626233,-76.031595
1847.647011,-76.027156
1847.668672,-76.023565
1847.689324,-76.020958
1847.70946,-76.019719
1847.729479,-76.02042
1847.750197,-76.02296
1847.770674,-76.026533
1847.791881,-76.031441
1847.812382,-76.036766
1847.832577,-76.042362
1847.854368,-76.048742
1847.87589,-76.055571
1847.897036,-76.062878
1847.917956,-76.070512
1847.938581,-76.078728
1847.958922,-76.08723
1847.9792,-76.095829
1847.999353,-76.10474
1848.019361,-76.113853
1848.039382,-76.122669
1848.059645,-76.131004
1848.080012,-76.139527
1848.100173,-76.148455
1848.120245,-76.157364
1848.14028,-76.16659
1848.161665,-76.177392
1848.182762,-76.188547
1848.203879,-76.199344
1848.225145,-76.209948
1848.246447,-76.22053
1848.2678,-76.230925
1848.289272,-76.241087
1848.310787,-76.251242
1848.332418,-76.260905
1848.352761,-76.269002
1848.373435,-76.276828
1848.394106,-76.284767
1848.414853,-76.292477
1848.435673,-76.300205
1848.456396,-76.308191
1848.477029,-76.316122
1848.497881,-76.323496
1848.519144,-76.330193
1848.540898,-76.336291
1848.561328,-76.34117
1848.582502,-76.345364
1848.604103,-76.349553
1848.62543,-76.354116
1848.64664,-76.358456
1848.668358,-76.362225
1848.68876,-76.365144
1848.710254,-76.367242
1848.73195,-76.368091
1848.754197,-76.367726
1848.775644,-76.366649
1848.79792,-76.365343
1848.82014,-76.364226
1848.841255,-76.363546
1848.861395,-76.363209
1848.88332,-76.362741
1848.904541,-76.361488
1848.92509,-76.359217
1848.946176,-76.35612
1848.966334,-76.352383
1848.987617,-76.347552
1849.008115,-76.34198
1849.028253,-76.336276
1849.049997,-76.329709
1849.071592,-76.323058
1849.093006,-76.315973
1849.11401,-76.308235
1849.134686,-76.30008
1849.155139,-76.291592
1849.175408,-76.282779
1849.195499,-76.273644
1849.217076,-76.263362
1849.238393,-76.252362
1849.259326,-76.240481
1849.279945,-76.227943
1849.300337,-76.214881
1849.320588,-76.20165
1849.340765,-76.188042
1849.362263,-76.172607
1849.383501,-76.156393
1849.404518,-76.139543
1849.425371,-76.122238
1849.446111,-76.104632
1849.466799,-76.086996
1849.487494,-76.069405
1849.508126,-76.05137
1849.528617,-76.032796
1849.548978,-76.013807
1849.569251,-75.994556
1849.589454,-75.975073
1849.609622,-75.95555
1849.629759,-75.935856
1849.649833,-75.915876
1849.66984,-75.895634
1849.691183,-75.873513
1849.712431,-75.851135
1849.733664,-75.828732
1849.754809,-75.80579
1849.775847,-75.782426
1849.7968,-75.75878
1849.817734,-75.735333
1849.838756,-75.7125
1849.859931,-75.69055
1849.881308,-75.669416
1849.901338,-75.649663
1849.922737,-75.628198
1849.944107,-75.60684
1849.965527,-75.585816
1849.985622,-75.566782
1850.005826,-75.548078
1850.026119,-75.529819
1850.046545,-75.512141
1850.067117,-75.495035
1850.087918,-75.479031
1850.109167,-75.464709
1850.129394,-75.452713
1850.15007,-75.441694
1850.171067,-75.431196
1850.192273,-75.42109
1850.213673,-75.411419
1850.233673,-75.403039
1850.253977,-75.395207
1850.274633,-75.388062
1850.295928,-75.382027
1850.31641,-75.377808
1850.336606,-75.375433
1850.357619,-75.374581
1850.378603,-75.375094
1850.400847,-75.376655
1850.421457,-75.378514
1850.443051,-75.381272
1850.463231,-75.384961
1850.484069,-75.390192
1850.505589,-75.397172
1850.526331,-75.405002
1850.546654,-75.413351
1850.566778,-75.421924
1850.588343,-75.431806
1850.609698,-75.441891
1850.631001,-75.452046
1850.652256,-75.462317
1850.673462,-75.472717
1850.694546,-75.483572
1850.715359,-75.495043
1850.73601,-75.506764
1850.756584,-75.518574
1850.777154,-75.53042
1850.797643,-75.542629
1850.817999,-75.555056
1850.838332,-75.567557
1850.858584,-75.580361
1850.87874,-75.59337
1850.898866,-75.606385
1850.919003,-75.619361
1850.939145,-75.632368
1850.959308,-75.645166
1850.979648,-75.657266
1851.000273,-75.668753
1851.021115,-75.679744
1851.042115,-75.690667
1851.063034,-75.701913
1851.083909,-75.713026
1851.104865,-75.723968
1851.126002,-75.734247
1851.147494,-75.743836
1851.167589,-75.752279
1851.187984,-75.760079
1851.20872,-75.767484
1851.229534,-75.775024
1851.250219,-75.782856
1851.270681,-75.791069
1851.291049,-75.79921
1851.311601,-75.806777
1851.332683,-75.813372
1851.354463,-75.819089
1851.375101,-75.823645
1851.396235,-75.828016
1851.417293,-75.832538
1851.438387,-75.836937
1851.459535,-75.841407
1851.480579,-75.845876
1851.501755,-75.850202
1851.5231,-75.854305
1851.544963,-75.857766
